worker_id,sequence,latency_us,success,status_code
2,24,14912,1,0
2,25,10186,1,0
2,26,13827,1,0
2,27,11233,1,0
2,28,11333,1,0
2,29,11908,1,0
2,30,12734,1,0
2,31,12542,1,0
2,32,11120,1,0
2,33,25528,1,0
2,34,11747,1,0
2,35,10153,1,0
2,36,12803,1,0
2,37,16306,1,0
2,38,11998,1,0
2,39,11270,1,0
2,40,9910,1,0
2,41,12426,1,0
2,42,11902,1,0
2,43,10834,1,0
2,44,10139,1,0
2,45,12275,1,0
2,46,12450,1,0
2,47,24582,1,0
2,48,12354,1,0
2,49,11583,1,0
2,50,11315,1,0
2,51,12798,1,0
2,52,11342,1,0
2,53,11847,1,0
2,54,11991,1,0
2,55,11252,1,0
2,56,12660,1,0
2,57,10219,1,0
2,58,11865,1,0
2,59,9953,1,0
3,0,13341,1,0
3,1,13403,1,0
3,2,12124,1,0
3,3,15292,1,0
3,4,11950,1,0
3,5,13233,1,0
3,6,14004,1,0
3,7,19237,1,0
3,8,13371,1,0
3,9,13767,1,0
3,10,12006,1,0
3,11,13084,1,0
3,12,13666,1,0
3,13,13003,1,0
3,14,11076,1,0
3,15,12000,1,0
3,16,11018,1,0
3,17,11024,1,0
3,18,12256,1,0
3,19,14415,1,0
3,20,126759,1,0
3,21,13311,1,0
3,22,10537,1,0
3,23,10720,1,0
3,24,11617,1,0
3,25,16580,1,0
3,26,12068,1,0
3,27,11630,1,0
3,28,13195,1,0
3,29,11491,1,0
3,30,11366,1,0
3,31,11390,1,0
3,32,10773,1,0
3,33,14677,1,0
3,34,12155,1,0
3,35,11137,1,0
3,36,10952,1,0
3,37,11147,1,0
3,38,18451,1,0
3,39,13029,1,0
3,40,10699,1,0
3,41,9968,1,0
3,42,11643,1,0
3,43,10190,1,0
3,44,13233,1,0
3,45,11527,1,0
3,46,12852,1,0
3,47,14833,1,0
3,48,13205,1,0
3,49,11306,1,0
3,50,11284,1,0
3,51,11738,1,0
3,52,12128,1,0
3,53,10380,1,0
3,54,11404,1,0
3,55,10402,1,0
3,56,12808,1,0
3,57,11855,1,0
3,58,11500,1,0
3,59,12111,1,0
4,0,14600,1,0
4,1,11974,1,0
4,2,14548,1,0
4,3,15729,1,0
4,4,12582,1,0
4,5,14428,1,0
4,6,15724,1,0
4,7,19035,1,0
4,8,13807,1,0
4,9,10885,1,0
4,10,13297,1,0
4,11,12028,1,0
4,12,11811,1,0
4,13,12499,1,0
4,14,10742,1,0
4,15,13104,1,0
4,16,17605,1,0
4,17,15835,1,0
4,18,14325,1,0
4,19,12856,1,0
4,20,123453,1,0
4,21,12385,1,0
4,22,11001,1,0
4,23,12015,1,0
4,24,11253,1,0
4,25,12850,1,0
4,26,12449,1,0
4,27,12717,1,0
4,28,12077,1,0
4,29,10973,1,0
4,30,11692,1,0
4,31,11362,1,0
4,32,11706,1,0
4,33,10883,1,0
4,34,10911,1,0
4,35,10096,1,0
4,36,13039,1,0
4,37,11502,1,0
4,38,11344,1,0
4,39,12367,1,0
4,40,29415,1,0
4,41,11630,1,0
4,42,11932,1,0
4,43,10456,1,0
4,44,10116,1,0
4,45,10851,1,0
4,46,13453,1,0
4,47,10466,1,0
4,48,12695,1,0
4,49,11075,1,0
4,50,11265,1,0
4,51,14019,1,0
4,52,10501,1,0
4,53,11010,1,0
4,54,12374,1,0
4,55,23691,1,0
4,56,14403,1,0
4,57,11476,1,0
4,58,11784,1,0
4,59,10809,1,0
5,0,13709,1,0
5,1,12305,1,0
5,2,15749,1,0
5,3,13524,1,0
5,4,21912,1,0
5,5,12835,1,0
5,6,17026,1,0
5,7,13334,1,0
5,8,16870,1,0
5,9,12855,1,0
5,10,11854,1,0
5,11,13198,1,0
5,12,13322,1,0
5,13,12634,1,0
5,14,11427,1,0
5,15,11850,1,0
5,16,14094,1,0
5,17,14630,1,0
5,18,11995,1,0
5,19,13509,1,0
5,20,115221,1,0
5,21,13426,1,0
5,22,11502,1,0
5,23,11520,1,0
5,24,11556,1,0
5,25,20597,1,0
5,26,17856,1,0
5,27,11160,1,0
5,28,11480,1,0
5,29,12096,1,0
5,30,12152,1,0
5,31,11902,1,0
5,32,11470,1,0
5,33,25116,1,0
5,34,11889,1,0
5,35,17011,1,0
5,36,16868,1,0
5,37,10510,1,0
5,38,11531,1,0
5,39,12086,1,0
5,40,20029,1,0
5,41,11898,1,0
5,42,12351,1,0
5,43,11571,1,0
5,44,14166,1,0
5,45,10885,1,0
5,46,14010,1,0
5,47,13160,1,0
5,48,12088,1,0
5,49,12708,1,0
5,50,10389,1,0
5,51,12368,1,0
5,52,11571,1,0
5,53,14203,1,0
5,54,12047,1,0
5,55,14235,1,0
5,56,14834,1,0
5,57,10565,1,0
5,58,12441,1,0
5,59,11657,1,0
6,0,13138,1,0
6,1,11679,1,0
6,2,12671,1,0
6,3,13472,1,0
6,4,15077,1,0
6,5,12971,1,0
6,6,14855,1,0
6,7,14367,1,0
6,8,12090,1,0
6,9,13222,1,0
6,10,15071,1,0
6,11,13275,1,0
6,12,12180,1,0
6,13,11800,1,0
6,14,10148,1,0
6,15,12232,1,0
6,16,15536,1,0
6,17,11492,1,0
6,18,12350,1,0
6,19,12257,1,0
6,20,105137,1,0
6,21,13476,1,0
6,22,14576,1,0
6,23,12700,1,0
6,24,13340,1,0
6,25,12560,1,0
6,26,15068,1,0
6,27,11298,1,0
6,28,11336,1,0
6,29,12378,1,0
6,30,13155,1,0
6,31,11052,1,0
6,32,11208,1,0
6,33,15336,1,0
6,34,13130,1,0
6,35,9860,1,0
6,36,15600,1,0
6,37,12874,1,0
6,38,12980,1,0
6,39,12473,1,0
6,40,10195,1,0
6,41,11692,1,0
6,42,12559,1,0
6,43,11722,1,0
6,44,11452,1,0
6,45,10979,1,0
6,46,17146,1,0
6,47,22900,1,0
6,48,13547,1,0
6,49,10873,1,0
6,50,9610,1,0
6,51,11381,1,0
6,52,11612,1,0
6,53,10467,1,0
6,54,11786,1,0
6,55,11809,1,0
6,56,14116,1,0
6,57,11774,1,0
6,58,12413,1,0
6,59,10953,1,0
7,0,13370,1,0
7,1,12347,1,0
7,2,11772,1,0
7,3,11787,1,0
7,4,12966,1,0
7,5,15052,1,0
7,6,14759,1,0
7,7,20040,1,0
7,8,13134,1,0
7,9,10988,1,0
7,10,11334,1,0
7,11,12470,1,0
7,12,13347,1,0
7,13,13480,1,0
7,14,12760,1,0
7,15,11040,1,0
7,16,14720,1,0
7,17,11036,1,0
7,18,11901,1,0
7,19,12442,1,0
7,20,101768,1,0
7,21,12004,1,0
7,22,11394,1,0
7,23,11380,1,0
7,24,12421,1,0
7,25,12156,1,0
7,26,14952,1,0
7,27,10303,1,0
7,28,10950,1,0
7,29,10172,1,0
7,30,11554,1,0
7,31,10283,1,0
7,32,11451,1,0
7,33,12099,1,0
7,34,10697,1,0
7,35,12483,1,0
7,36,15213,1,0
7,37,10220,1,0
7,38,11475,1,0
7,39,11548,1,0
7,40,11327,1,0
7,41,11122,1,0
7,42,11022,1,0
7,43,11530,1,0
7,44,12094,1,0
7,45,10839,1,0
7,46,14401,1,0
7,47,15697,1,0
7,48,12489,1,0
7,49,11449,1,0
7,50,11412,1,0
7,51,12219,1,0
7,52,13515,1,0
7,53,14481,1,0
7,54,12556,1,0
7,55,24333,1,0
7,56,13139,1,0
7,57,11761,1,0
7,58,12305,1,0
7,59,10600,1,0
8,0,13208,1,0
8,1,12448,1,0
8,2,13628,1,0
8,3,12714,1,0
8,4,11970,1,0
8,5,13379,1,0
8,6,12464,1,0
8,7,20611,1,0
8,8,11570,1,0
8,9,12914,1,0
8,10,12279,1,0
8,11,13886,1,0
8,12,12755,1,0
8,13,11947,1,0
8,14,10093,1,0
8,15,11234,1,0
8,16,13023,1,0
8,17,10835,1,0
8,18,13485,1,0
8,19,12169,1,0
8,20,92508,1,0
8,21,12498,1,0
8,22,10873,1,0
8,23,11541,1,0
8,24,12419,1,0
8,25,26236,1,0
8,26,13872,1,0
8,27,12897,1,0
8,28,13057,1,0
8,29,11211,1,0
8,30,11644,1,0
8,31,11614,1,0
8,32,11189,1,0
8,33,11026,1,0
8,34,12236,1,0
8,35,10322,1,0
8,36,15518,1,0
8,37,11356,1,0
8,38,11548,1,0
8,39,11723,1,0
8,40,16013,1,0
8,41,11282,1,0
8,42,11827,1,0
8,43,10494,1,0
8,44,11002,1,0
8,45,10848,1,0
8,46,15091,1,0
8,47,11604,1,0
8,48,11892,1,0
8,49,12340,1,0
8,50,11769,1,0
8,51,13636,1,0
8,52,12203,1,0
8,53,12347,1,0
8,54,12125,1,0
8,55,15818,1,0
8,56,12528,1,0
8,57,11389,1,0
8,58,12992,1,0
8,59,13160,1,0
9,0,13727,1,0
9,1,12271,1,0
9,2,12948,1,0
9,3,14925,1,0
9,4,12808,1,0
9,5,13239,1,0
9,6,12130,1,0
9,7,16206,1,0
9,8,14583,1,0
9,9,11546,1,0
9,10,11753,1,0
9,11,12226,1,0
9,12,14098,1,0
9,13,12681,1,0
9,14,11911,1,0
9,15,13224,1,0
9,16,12599,1,0
9,17,11136,1,0
9,18,11143,1,0
9,19,16695,1,0
9,20,84037,1,0
9,21,13313,1,0
9,22,13053,1,0
9,23,12158,1,0
9,24,13403,1,0
9,25,18644,1,0
9,26,12799,1,0
9,27,14470,1,0
9,28,10829,1,0
9,29,11512,1,0
9,30,11729,1,0
9,31,11328,1,0
9,32,11443,1,0
9,33,10661,1,0
9,34,11354,1,0
9,35,10831,1,0
9,36,11507,1,0
9,37,11032,1,0
9,38,12311,1,0
9,39,10605,1,0
9,40,11476,1,0
9,41,10667,1,0
9,42,11689,1,0
9,43,12198,1,0
9,44,11626,1,0
9,45,11408,1,0
9,46,12041,1,0
9,47,12054,1,0
9,48,11981,1,0
9,49,11276,1,0
9,50,12123,1,0
9,51,12731,1,0
9,52,11231,1,0
9,53,12414,1,0
9,54,12718,1,0
9,55,10819,1,0
9,56,11944,1,0
9,57,12230,1,0
9,58,11772,1,0
9,59,11020,1,0
10,0,13787,1,0
10,1,11991,1,0
10,2,13492,1,0
10,3,11915,1,0
10,4,19999,1,0
10,5,14437,1,0
10,6,12999,1,0
10,7,16153,1,0
10,8,12589,1,0
10,9,11715,1,0
10,10,12691,1,0
10,11,12674,1,0
10,12,15342,1,0
10,13,11797,1,0
10,14,11158,1,0
10,15,11186,1,0
10,16,11932,1,0
10,17,10872,1,0
10,18,12515,1,0
10,19,14592,1,0
10,20,77507,1,0
10,21,13678,1,0
10,22,11429,1,0
10,23,12051,1,0
10,24,15448,1,0
10,25,11057,1,0
10,26,12196,1,0
10,27,10171,1,0
10,28,12171,1,0
10,29,12572,1,0
10,30,12412,1,0
10,31,11643,1,0
10,32,10972,1,0
10,33,24013,1,0
10,34,12272,1,0
10,35,10221,1,0
10,36,11654,1,0
10,37,11404,1,0
10,38,10536,1,0
10,39,12643,1,0
10,40,10887,1,0
10,41,13252,1,0
10,42,12991,1,0
10,43,10112,1,0
10,44,10780,1,0
10,45,12398,1,0
10,46,13558,1,0
10,47,28170,1,0
10,48,13206,1,0
10,49,12910,1,0
10,50,11904,1,0
10,51,13895,1,0
10,52,13101,1,0
10,53,13032,1,0
10,54,11399,1,0
10,55,12199,1,0
10,56,13068,1,0
10,57,11337,1,0
10,58,11097,1,0
10,59,10489,1,0
11,0,15098,1,0
11,1,12229,1,0
11,2,13713,1,0
11,3,11593,1,0
11,4,12406,1,0
11,5,15018,1,0
11,6,12184,1,0
11,7,14496,1,0
11,8,11802,1,0
11,9,13004,1,0
11,10,17526,1,0
11,11,11848,1,0
11,12,11500,1,0
11,13,12394,1,0
11,14,12032,1,0
11,15,11199,1,0
11,16,12410,1,0
11,17,12401,1,0
11,18,12833,1,0
11,19,12175,1,0
11,20,69052,1,0
11,21,11772,1,0
11,22,11359,1,0
11,23,12569,1,0
11,24,12241,1,0
11,25,12010,1,0
11,26,12019,1,0
11,27,11046,1,0
11,28,11726,1,0
11,29,12529,1,0
11,30,13260,1,0
11,31,12116,1,0
11,32,10959,1,0
11,33,14500,1,0
11,34,13268,1,0
11,35,12850,1,0
11,36,11464,1,0
11,37,11953,1,0
11,38,11277,1,0
11,39,12547,1,0
11,40,24895,1,0
11,41,10882,1,0
11,42,11562,1,0
11,43,11094,1,0
11,44,11618,1,0
11,45,11411,1,0
11,46,11204,1,0
11,47,19691,1,0
11,48,12568,1,0
11,49,11957,1,0
11,50,10197,1,0
11,51,11381,1,0
11,52,11055,1,0
11,53,10610,1,0
11,54,13445,1,0
11,55,11574,1,0
11,56,11416,1,0
11,57,10531,1,0
11,58,10935,1,0
11,59,11484,1,0
12,0,17901,1,0
12,1,14404,1,0
12,2,12063,1,0
12,3,14985,1,0
12,4,12334,1,0
12,5,12228,1,0
12,6,12063,1,0
12,7,14353,1,0
12,8,15239,1,0
12,9,11644,1,0
12,10,11910,1,0
12,11,13952,1,0
12,12,13233,1,0
12,13,13745,1,0
12,14,10138,1,0
12,15,12286,1,0
12,16,13475,1,0
12,17,12342,1,0
12,18,11780,1,0
12,19,11629,1,0
12,20,63610,1,0
12,21,12094,1,0
12,22,10238,1,0
12,23,11767,1,0
12,24,12115,1,0
12,25,26118,1,0
12,26,11555,1,0
12,27,11823,1,0
12,28,13100,1,0
12,29,14519,1,0
12,30,11814,1,0
12,31,11377,1,0
12,32,14524,1,0
12,33,9936,1,0
12,34,11885,1,0
12,35,11991,1,0
12,36,11312,1,0
12,37,11514,1,0
12,38,12214,1,0
12,39,11971,1,0
12,40,15153,1,0
12,41,10549,1,0
12,42,39071,1,0
12,43,10136,1,0
12,44,11960,1,0
12,45,11443,1,0
12,46,11228,1,0
12,47,10719,1,0
12,48,14080,1,0
12,49,11681,1,0
12,50,11658,1,0
12,51,13063,1,0
12,52,12359,1,0
12,53,12389,1,0
12,54,12888,1,0
12,55,10811,1,0
12,56,12388,1,0
12,57,10886,1,0
12,58,12409,1,0
12,59,11214,1,0
13,0,12572,1,0
13,1,12303,1,0
13,2,13159,1,0
13,3,11994,1,0
13,4,13403,1,0
13,5,15025,1,0
13,6,13336,1,0
13,7,13107,1,0
13,8,13779,1,0
13,9,12418,1,0
13,10,12661,1,0
13,11,13616,1,0
13,12,10718,1,0
13,13,11492,1,0
13,14,10071,1,0
13,15,12278,1,0
13,16,11017,1,0
13,17,11776,1,0
13,18,15166,1,0
13,19,57956,1,0
13,20,53336,1,0
13,21,11599,1,0
13,22,11233,1,0
13,23,11202,1,0
13,24,11374,1,0
13,25,17463,1,0
13,26,13763,1,0
13,27,12757,1,0
13,28,11863,1,0
13,29,11983,1,0
13,30,11731,1,0
13,31,11828,1,0
13,32,11387,1,0
13,33,10675,1,0
13,34,11755,1,0
13,35,12789,1,0
13,36,10890,1,0
13,37,12005,1,0
13,38,13095,1,0
13,39,12005,1,0
13,40,13028,1,0
13,41,11084,1,0
13,42,31061,1,0
13,43,11215,1,0
13,44,11473,1,0
13,45,11971,1,0
13,46,10920,1,0
13,47,26293,1,0
13,48,15853,1,0
13,49,11890,1,0
13,50,12507,1,0
13,51,10956,1,0
13,52,11463,1,0
13,53,12156,1,0
13,54,12037,1,0
13,55,10671,1,0
13,56,11327,1,0
13,57,12728,1,0
13,58,12037,1,0
13,59,11231,1,0
14,0,13521,1,0
14,1,16779,1,0
14,2,12757,1,0
14,3,12417,1,0
14,4,13095,1,0
14,5,13841,1,0
14,6,12551,1,0
14,7,12705,1,0
14,8,13060,1,0
14,9,11645,1,0
14,10,11846,1,0
14,11,9680,1,0
14,12,12163,1,0
14,13,15320,1,0
14,14,11936,1,0
14,15,11505,1,0
14,16,10958,1,0
14,17,13581,1,0
14,18,12265,1,0
14,19,83732,1,0
14,20,44467,1,0
14,21,12175,1,0
14,22,13780,1,0
14,23,11176,1,0
14,24,10862,1,0
14,25,13947,1,0
14,26,12117,1,0
14,27,12115,1,0
14,28,10852,1,0
14,29,11464,1,0
14,30,11592,1,0
14,31,12900,1,0
14,32,11563,1,0
14,33,10045,1,0
14,34,11565,1,0
14,35,11990,1,0
14,36,11082,1,0
14,37,11902,1,0
14,38,11115,1,0
14,39,11491,1,0
14,40,12082,1,0
14,41,10385,1,0
14,42,22307,1,0
14,43,10600,1,0
14,44,10758,1,0
14,45,10383,1,0
14,46,11714,1,0
14,47,17747,1,0
14,48,11886,1,0
14,49,12285,1,0
14,50,11702,1,0
14,51,11031,1,0
14,52,11479,1,0
14,53,11091,1,0
14,54,11603,1,0
14,55,12521,1,0
14,56,12963,1,0
14,57,12396,1,0
14,58,11396,1,0
14,59,10319,1,0
15,0,13693,1,0
15,1,16545,1,0
15,2,12733,1,0
15,3,12749,1,0
15,4,12400,1,0
15,5,13562,1,0
15,6,14657,1,0
15,7,13657,1,0
15,8,13353,1,0
15,9,13101,1,0
15,10,12584,1,0
15,11,12355,1,0
15,12,11871,1,0
15,13,13722,1,0
15,14,15752,1,0
15,15,15991,1,0
15,16,10840,1,0
15,17,12772,1,0
15,18,10487,1,0
15,19,136453,1,0
15,20,36216,1,0
15,21,12543,1,0
15,22,11604,1,0
15,23,12438,1,0
15,24,15045,1,0
15,25,13491,1,0
15,26,12203,1,0
15,27,12604,1,0
15,28,12237,1,0
15,29,12201,1,0
15,30,11774,1,0
15,31,12079,1,0
15,32,12165,1,0
15,33,28937,1,0
15,34,12273,1,0
15,35,12701,1,0
15,36,10123,1,0
15,37,13461,1,0
15,38,12239,1,0
15,39,13343,1,0
15,40,10629,1,0
15,41,29364,1,0
15,42,14261,1,0
15,43,10282,1,0
15,44,11453,1,0
15,45,12374,1,0
15,46,10931,1,0
15,47,12141,1,0
15,48,11996,1,0
15,49,11958,1,0
15,50,11979,1,0
15,51,14897,1,0
15,52,11409,1,0
15,53,10274,1,0
15,54,12125,1,0
15,55,12048,1,0
15,56,12721,1,0
15,57,12515,1,0
15,58,12736,1,0
15,59,11108,1,0
16,0,15248,1,0
16,1,11872,1,0
16,2,13139,1,0
16,3,18789,1,0
16,4,12991,1,0
16,5,14376,1,0
16,6,12360,1,0
16,7,11538,1,0
16,8,12128,1,0
16,9,11461,1,0
16,10,11086,1,0
16,11,9915,1,0
16,12,12370,1,0
16,13,12464,1,0
16,14,13966,1,0
16,15,11969,1,0
16,16,11298,1,0
16,17,13192,1,0
16,18,11650,1,0
16,19,144884,1,0
16,20,29073,1,0
16,21,10844,1,0
16,22,11316,1,0
16,23,10659,1,0
16,24,11116,1,0
16,25,20572,1,0
16,26,12046,1,0
16,27,15927,1,0
16,28,11821,1,0
16,29,11689,1,0
16,30,10361,1,0
16,31,12301,1,0
16,32,11438,1,0
16,33,18924,1,0
16,34,12132,1,0
16,35,12684,1,0
16,36,11490,1,0
16,37,13005,1,0
16,38,10924,1,0
16,39,11162,1,0
16,40,29459,1,0
16,41,33384,1,0
16,42,12119,1,0
16,43,11265,1,0
16,44,12715,1,0
16,45,12283,1,0
16,46,11171,1,0
16,47,12220,1,0
16,48,12306,1,0
16,49,10995,1,0
16,50,10820,1,0
16,51,11283,1,0
16,52,12001,1,0
16,53,11525,1,0
16,54,10287,1,0
16,55,10857,1,0
16,56,13064,1,0
16,57,15207,1,0
16,58,11876,1,0
16,59,12414,1,0
17,0,13419,1,0
17,1,11244,1,0
17,2,14173,1,0
17,3,16589,1,0
17,4,13768,1,0
17,5,13478,1,0
17,6,11979,1,0
17,7,11986,1,0
17,8,13068,1,0
17,9,11797,1,0
17,10,15566,1,0
17,11,12906,1,0
17,12,20353,1,0
17,13,12480,1,0
17,14,13544,1,0
17,15,12956,1,0
17,16,12552,1,0
17,17,11621,1,0
17,18,13496,1,0
17,19,159162,1,0
17,20,19968,1,0
17,21,11275,1,0
17,22,11512,1,0
17,23,10645,1,0
17,24,12407,1,0
17,25,15999,1,0
17,26,12195,1,0
17,27,14390,1,0
17,28,12627,1,0
17,29,12132,1,0
17,30,10799,1,0
17,31,12267,1,0
17,32,12871,1,0
17,33,10491,1,0
17,34,11334,1,0
17,35,12746,1,0
17,36,11689,1,0
17,37,12166,1,0
17,38,15311,1,0
17,39,11702,1,0
17,40,60214,1,0
17,41,25042,1,0
17,42,11494,1,0
17,43,10879,1,0
17,44,10165,1,0
17,45,13144,1,0
17,46,11842,1,0
17,47,27003,1,0
17,48,11628,1,0
17,49,11861,1,0
17,50,11305,1,0
17,51,13055,1,0
17,52,11970,1,0
17,53,11402,1,0
17,54,11156,1,0
17,55,11677,1,0
17,56,12156,1,0
17,57,12814,1,0
17,58,11878,1,0
17,59,11576,1,0
18,0,21723,1,0
18,1,14575,1,0
18,2,13310,1,0
18,3,20349,1,0
18,4,13053,1,0
18,5,16825,1,0
18,6,14008,1,0
18,7,16901,1,0
18,8,15171,1,0
18,9,15510,1,0
18,10,13301,1,0
18,11,10868,1,0
18,12,11979,1,0
18,13,12101,1,0
18,14,12255,1,0
18,15,14199,1,0
18,16,11386,1,0
18,17,12283,1,0
18,18,10860,1,0
18,19,193010,1,0
18,20,12564,1,0
18,21,12057,1,0
18,22,12778,1,0
18,23,11506,1,0
18,24,12567,1,0
18,25,26644,1,0
18,26,12335,1,0
18,27,15633,1,0
18,28,13610,1,0
18,29,14829,1,0
18,30,11717,1,0
18,31,13317,1,0
18,32,30978,1,0
18,33,36230,1,0
18,34,14830,1,0
18,35,12953,1,0
18,36,10837,1,0
18,37,15685,1,0
18,38,14168,1,0
18,39,14546,1,0
18,40,52953,1,0
18,41,17026,1,0
18,42,16963,1,0
18,43,12521,1,0
18,44,13610,1,0
18,45,12535,1,0
18,46,11279,1,0
18,47,19984,1,0
18,48,11345,1,0
18,49,11634,1,0
18,50,14106,1,0
18,51,13611,1,0
18,52,12237,1,0
18,53,11586,1,0
18,54,15880,1,0
18,55,12084,1,0
18,56,14792,1,0
18,57,12461,1,0
18,58,13034,1,0
18,59,14260,1,0
19,0,15111,1,0
19,1,13574,1,0
19,2,12755,1,0
19,3,13153,1,0
19,4,11850,1,0
19,5,15065,1,0
19,6,13006,1,0
19,7,12138,1,0
19,8,11967,1,0
19,9,13098,1,0
19,10,12219,1,0
19,11,11975,1,0
19,12,12914,1,0
19,13,12297,1,0
19,14,12251,1,0
19,15,14136,1,0
19,16,11023,1,0
19,17,14431,1,0
19,18,11154,1,0
19,19,197064,1,0
19,20,13497,1,0
19,21,10421,1,0
19,22,11245,1,0
19,23,15431,1,0
19,24,14515,1,0
19,25,17212,1,0
19,26,11988,1,0
19,27,13431,1,0
19,28,11798,1,0
19,29,12171,1,0
19,30,11802,1,0
19,31,12374,1,0
19,32,27904,1,0
19,33,26264,1,0
19,34,14928,1,0
19,35,12639,1,0
19,36,12688,1,0
19,37,12560,1,0
19,38,12009,1,0
19,39,11627,1,0
19,40,43734,1,0
19,41,12738,1,0
19,42,12334,1,0
19,43,10478,1,0
19,44,9392,1,0
19,45,12288,1,0
19,46,11282,1,0
19,47,12736,1,0
19,48,12746,1,0
19,49,12720,1,0
19,50,11386,1,0
19,51,10775,1,0
19,52,11052,1,0
19,53,11138,1,0
19,54,12139,1,0
19,55,12621,1,0
19,56,12105,1,0
19,57,12896,1,0
19,58,11037,1,0
19,59,12694,1,0
20,0,21974,1,0
20,1,12261,1,0
20,2,12195,1,0
20,3,21128,1,0
20,4,13561,1,0
20,5,18449,1,0
20,6,12255,1,0
20,7,13287,1,0
20,8,12095,1,0
20,9,12496,1,0
20,10,13828,1,0
20,11,11834,1,0
20,12,12270,1,0
20,13,11979,1,0
20,14,12046,1,0
20,15,12467,1,0
20,16,10125,1,0
20,17,12219,1,0
20,18,11509,1,0
20,19,217497,1,0
20,20,12350,1,0
20,21,12004,1,0
20,22,16968,1,0
20,23,12705,1,0
20,24,14525,1,0
20,25,12913,1,0
20,26,11001,1,0
20,27,12946,1,0
20,28,12438,1,0
20,29,11646,1,0
20,30,12437,1,0
20,31,12457,1,0
20,32,18661,1,0
20,33,16574,1,0
20,34,12807,1,0
20,35,13568,1,0
20,36,11763,1,0
20,37,13649,1,0
20,38,13020,1,0
20,39,12876,1,0
20,40,32688,1,0
20,41,11892,1,0
20,42,11108,1,0
20,43,10754,1,0
20,44,12090,1,0
20,45,13913,1,0
20,46,12483,1,0
20,47,12273,1,0
20,48,12684,1,0
20,49,10773,1,0
20,50,11819,1,0
20,51,12862,1,0
20,52,12497,1,0
20,53,11822,1,0
20,54,19583,1,0
20,55,13402,1,0
20,56,12384,1,0
20,57,12602,1,0
20,58,12121,1,0
20,59,13648,1,0
21,0,14545,1,0
21,1,11456,1,0
21,2,13995,1,0
21,3,18111,1,0
21,4,13524,1,0
21,5,13391,1,0
21,6,12352,1,0
21,7,12565,1,0
21,8,12576,1,0
