timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T11:15:00.6274438Z,manager-ab-ab-legacy-burst-50-r2-20260818-manager-1,5.41,16.03MiB / 6.697GiB
2026-08-18T11:15:00.6274438Z,manager-ab-ab-legacy-burst-50-r2-20260818-mysql-1,13.89,417.9MiB / 6.697GiB
2026-08-18T11:15:03.7513745Z,manager-ab-ab-legacy-burst-50-r2-20260818-manager-1,5.40,15.62MiB / 6.697GiB
2026-08-18T11:15:03.7513745Z,manager-ab-ab-legacy-burst-50-r2-20260818-mysql-1,13.63,418.2MiB / 6.697GiB
2026-08-18T11:15:05.8750912Z,manager-ab-ab-legacy-burst-50-r2-20260818-manager-1,5.22,16.13MiB / 6.697GiB
2026-08-18T11:15:05.8750912Z,manager-ab-ab-legacy-burst-50-r2-20260818-mysql-1,16.19,418.6MiB / 6.697GiB
2026-08-18T11:15:08.9133902Z,manager-ab-ab-legacy-burst-50-r2-20260818-manager-1,4.96,16.32MiB / 6.697GiB
2026-08-18T11:15:08.9133902Z,manager-ab-ab-legacy-burst-50-r2-20260818-mysql-1,13.65,419MiB / 6.697GiB
2026-08-18T11:15:11.0348660Z,manager-ab-ab-legacy-burst-50-r2-20260818-manager-1,5.04,15.76MiB / 6.697GiB
2026-08-18T11:15:11.0348660Z,manager-ab-ab-legacy-burst-50-r2-20260818-mysql-1,13.63,418.9MiB / 6.697GiB
2026-08-18T11:15:13.1648141Z,manager-ab-ab-legacy-burst-50-r2-20260818-manager-1,5.13,14.93MiB / 6.697GiB
2026-08-18T11:15:13.1648141Z,manager-ab-ab-legacy-burst-50-r2-20260818-mysql-1,13.54,419.2MiB / 6.697GiB
2026-08-18T11:15:16.2859526Z,manager-ab-ab-legacy-burst-50-r2-20260818-manager-1,5.54,14.88MiB / 6.697GiB
2026-08-18T11:15:16.2859526Z,manager-ab-ab-legacy-burst-50-r2-20260818-mysql-1,18.57,420.9MiB / 6.697GiB
2026-08-18T11:15:19.3252655Z,manager-ab-ab-legacy-burst-50-r2-20260818-manager-1,5.49,15.78MiB / 6.697GiB
2026-08-18T11:15:19.3252655Z,manager-ab-ab-legacy-burst-50-r2-20260818-mysql-1,13.58,420.8MiB / 6.697GiB
2026-08-18T11:15:21.4493698Z,manager-ab-ab-legacy-burst-50-r2-20260818-manager-1,5.29,15.71MiB / 6.697GiB
2026-08-18T11:15:21.4493698Z,manager-ab-ab-legacy-burst-50-r2-20260818-mysql-1,12.77,421.2MiB / 6.697GiB
2026-08-18T11:15:24.5629836Z,manager-ab-ab-legacy-burst-50-r2-20260818-manager-1,5.30,15.98MiB / 6.697GiB
2026-08-18T11:15:24.5629836Z,manager-ab-ab-legacy-burst-50-r2-20260818-mysql-1,13.64,421MiB / 6.697GiB
2026-08-18T11:15:26.6805235Z,manager-ab-ab-legacy-burst-50-r2-20260818-manager-1,6.92,17.69MiB / 6.697GiB
2026-08-18T11:15:26.6805235Z,manager-ab-ab-legacy-burst-50-r2-20260818-mysql-1,17.66,421MiB / 6.697GiB
2026-08-18T11:15:29.7032579Z,manager-ab-ab-legacy-burst-50-r2-20260818-manager-1,5.14,17.03MiB / 6.697GiB
2026-08-18T11:15:29.7032579Z,manager-ab-ab-legacy-burst-50-r2-20260818-mysql-1,13.78,421.2MiB / 6.697GiB
2026-08-18T11:15:31.8301058Z,manager-ab-ab-legacy-burst-50-r2-20260818-manager-1,4.79,16.86MiB / 6.697GiB
2026-08-18T11:15:31.8301058Z,manager-ab-ab-legacy-burst-50-r2-20260818-mysql-1,12.89,421.2MiB / 6.697GiB
