worker_id,sequence,latency_us,success,status_code
2,55,380381,1,0
2,56,205007,1,0
2,57,128411,1,0
2,58,208808,1,0
2,59,79726,1,0
3,0,560435,1,0
3,1,518563,1,0
3,2,24640,1,0
3,3,123975,1,0
3,4,63916,1,0
3,5,99828,1,0
3,6,107489,1,0
3,7,40353,1,0
3,8,181071,1,0
3,9,22224,1,0
3,10,260833,1,0
3,11,60611,1,0
3,12,111876,1,0
3,13,86062,1,0
3,14,203435,1,0
3,15,520322,1,0
3,16,264844,1,0
3,17,170037,1,0
3,18,42104,1,0
3,19,55864,1,0
3,20,377737,1,0
3,21,32832,1,0
3,22,74093,1,0
3,23,209683,1,0
3,24,125069,1,0
3,25,84978,1,0
3,26,23325,1,0
3,27,68434,1,0
3,28,19087,1,0
3,29,231131,1,0
3,30,92569,1,0
3,31,65794,1,0
3,32,136449,1,0
3,33,215403,1,0
3,34,265316,1,0
3,35,65708,1,0
3,36,223130,1,0
3,37,77133,1,0
3,38,28254,1,0
3,39,12816,1,0
3,40,463475,1,0
3,41,148927,1,0
3,42,52783,1,0
3,43,125843,1,0
3,44,141737,1,0
3,45,256653,1,0
3,46,111282,1,0
3,47,187979,1,0
3,48,24072,1,0
3,49,77933,1,0
3,50,55732,1,0
3,51,179694,1,0
3,52,84909,1,0
3,53,161159,1,0
3,54,71982,1,0
3,55,108747,1,0
3,56,337020,1,0
3,57,20871,1,0
3,58,196443,1,0
3,59,167953,1,0
4,0,572174,1,0
4,1,13238,1,0
4,2,36025,1,0
4,3,89835,1,0
4,4,270744,1,0
4,5,109619,1,0
4,6,274128,1,0
4,7,304267,1,0
4,8,79451,1,0
4,9,417111,1,0
4,10,111918,1,0
4,11,69853,1,0
4,12,135939,1,0
4,13,32861,1,0
4,14,103275,1,0
4,15,489113,1,0
4,16,439317,1,0
4,17,60600,1,0
4,18,107934,1,0
4,19,555491,1,0
4,20,13128,1,0
4,21,78185,1,0
4,22,136810,1,0
4,23,51744,1,0
4,24,49158,1,0
4,25,26642,1,0
4,26,305010,1,0
4,27,235895,1,0
4,28,295305,1,0
4,29,284970,1,0
4,30,388638,1,0
4,31,55032,1,0
4,32,74620,1,0
4,33,13765,1,0
4,34,126529,1,0
4,35,87913,1,0
4,36,72976,1,0
4,37,156785,1,0
4,38,332945,1,0
4,39,101702,1,0
4,40,382272,1,0
4,41,96066,1,0
4,42,400207,1,0
4,43,149062,1,0
4,44,61152,1,0
4,45,201116,1,0
4,46,100249,1,0
4,47,198663,1,0
4,48,147117,1,0
4,49,111774,1,0
4,50,79821,1,0
4,51,105975,1,0
4,52,394570,1,0
4,53,56895,1,0
4,54,83857,1,0
4,55,97592,1,0
4,56,236285,1,0
4,57,205804,1,0
4,58,81756,1,0
4,59,206944,1,0
5,0,533617,1,0
5,1,703885,1,0
5,2,253327,1,0
5,3,380670,1,0
5,4,229696,1,0
5,5,192025,1,0
5,6,169016,1,0
5,7,403025,1,0
5,8,328319,1,0
5,9,240985,1,0
5,10,133074,1,0
5,11,279750,1,0
5,12,428827,1,0
5,13,329989,1,0
5,14,235084,1,0
5,15,539688,1,0
5,16,713277,1,0
5,17,207494,1,0
5,18,295394,1,0
5,19,177218,1,0
5,20,398026,1,0
5,21,308493,1,0
5,22,293458,1,0
5,23,348899,1,0
5,24,279707,1,0
5,25,290730,1,0
5,26,195357,1,0
5,27,181573,1,0
5,28,420668,1,0
5,29,208218,1,0
5,30,195300,1,0
5,31,384718,1,0
5,32,245112,1,0
5,33,225714,1,0
5,34,429339,1,0
5,35,292499,1,0
5,36,440859,1,0
5,37,322831,1,0
5,38,282758,1,0
5,39,196882,1,0
5,40,519825,1,0
5,41,487786,1,0
5,42,186939,1,0
5,43,352554,1,0
5,44,318527,1,0
5,45,179834,1,0
5,46,267391,1,0
5,47,422431,1,0
5,48,438789,1,0
5,49,269402,1,0
5,50,436654,1,0
5,51,386413,1,0
5,52,320783,1,0
5,53,258336,1,0
5,54,233223,1,0
5,55,268983,1,0
5,56,194682,1,0
5,57,368828,1,0
5,58,185238,1,0
5,59,352071,1,0
6,0,546178,1,0
6,1,682484,1,0
6,2,143942,1,0
6,3,171345,1,0
6,4,141125,1,0
6,5,37678,1,0
6,6,159893,1,0
6,7,363213,1,0
6,8,255909,1,0
6,9,328678,1,0
6,10,169786,1,0
6,11,391153,1,0
6,12,343615,1,0
6,13,108513,1,0
6,14,301928,1,0
6,15,552350,1,0
6,16,652636,1,0
6,17,146502,1,0
6,18,163639,1,0
6,19,137817,1,0
6,20,215493,1,0
6,21,288220,1,0
6,22,393556,1,0
6,23,401374,1,0
6,24,290640,1,0
6,25,184231,1,0
6,26,174815,1,0
6,27,201962,1,0
6,28,229588,1,0
6,29,388012,1,0
6,30,157875,1,0
6,31,138510,1,0
6,32,196191,1,0
6,33,173580,1,0
6,34,160309,1,0
6,35,272327,1,0
6,36,320690,1,0
6,37,260328,1,0
6,38,261800,1,0
6,39,176148,1,0
6,40,263796,1,0
6,41,399819,1,0
6,42,100746,1,0
6,43,293513,1,0
6,44,235445,1,0
6,45,405570,1,0
6,46,193023,1,0
6,47,308940,1,0
6,48,230866,1,0
6,49,195273,1,0
6,50,456868,1,0
6,51,210616,1,0
6,52,128155,1,0
6,53,238126,1,0
6,54,255807,1,0
6,55,195777,1,0
6,56,356179,1,0
6,57,238795,1,0
6,58,287768,1,0
6,59,249570,1,0
7,0,521051,1,0
7,1,495967,1,0
7,2,81013,1,0
7,3,45100,1,0
7,4,331458,1,0
7,5,171781,1,0
7,6,128156,1,0
7,7,372273,1,0
7,8,33074,1,0
7,9,99471,1,0
7,10,488909,1,0
7,11,214998,1,0
7,12,57020,1,0
7,13,320135,1,0
7,14,54756,1,0
7,15,26330,1,0
7,16,300158,1,0
7,17,71865,1,0
7,18,19949,1,0
7,19,442131,1,0
7,20,115512,1,0
7,21,63909,1,0
7,22,37583,1,0
7,23,424475,1,0
7,24,61114,1,0
7,25,127284,1,0
7,26,120152,1,0
7,27,245342,1,0
7,28,375359,1,0
7,29,107568,1,0
7,30,62266,1,0
7,31,96959,1,0
7,32,25146,1,0
7,33,59818,1,0
7,34,91744,1,0
7,35,23502,1,0
7,36,265659,1,0
7,37,196711,1,0
7,38,354272,1,0
7,39,45344,1,0
7,40,317597,1,0
7,41,74347,1,0
7,42,241932,1,0
7,43,173588,1,0
7,44,70798,1,0
7,45,322625,1,0
7,46,78037,1,0
7,47,13609,1,0
7,48,68197,1,0
7,49,34905,1,0
7,50,126249,1,0
7,51,169334,1,0
7,52,331717,1,0
7,53,90453,1,0
7,54,146722,1,0
7,55,12927,1,0
7,56,64320,1,0
7,57,196566,1,0
7,58,71033,1,0
7,59,12231,1,0
8,0,509344,1,0
8,1,144385,1,0
8,2,364138,1,0
8,3,403357,1,0
8,4,376744,1,0
8,5,212204,1,0
8,6,371058,1,0
8,7,323420,1,0
8,8,402745,1,0
8,9,537135,1,0
8,10,280398,1,0
8,11,426844,1,0
8,12,383004,1,0
8,13,420632,1,0
8,14,373629,1,0
8,15,933243,1,0
8,16,425560,1,0
8,17,399835,1,0
8,18,629298,1,0
8,19,460428,1,0
8,20,409094,1,0
8,21,347699,1,0
8,22,505153,1,0
8,23,447196,1,0
8,24,416477,1,0
8,25,447083,1,0
8,26,339407,1,0
8,27,308912,1,0
8,28,387353,1,0
8,29,317065,1,0
8,30,334376,1,0
8,31,280802,1,0
8,32,408340,1,0
8,33,394170,1,0
8,34,452156,1,0
8,35,372859,1,0
8,36,195246,1,0
8,37,512234,1,0
8,38,363776,1,0
8,39,345278,1,0
8,40,197966,1,0
8,41,206437,1,0
8,42,343526,1,0
8,43,224907,1,0
8,44,513811,1,0
8,45,427122,1,0
8,46,381709,1,0
8,47,262997,1,0
8,48,241274,1,0
8,49,386022,1,0
8,50,359803,1,0
8,51,339978,1,0
8,52,404930,1,0
8,53,419028,1,0
8,54,410906,1,0
8,55,400731,1,0
8,56,307590,1,0
8,57,444466,1,0
8,58,383521,1,0
8,59,428073,1,0
9,0,485772,1,0
9,1,56075,1,0
9,2,326433,1,0
9,3,159885,1,0
9,4,310881,1,0
9,5,88794,1,0
9,6,233354,1,0
9,7,96071,1,0
9,8,13366,1,0
9,9,153053,1,0
9,10,100861,1,0
9,11,81107,1,0
9,12,146136,1,0
9,13,187149,1,0
9,14,22884,1,0
9,15,196831,1,0
9,16,311753,1,0
9,17,285700,1,0
9,18,28924,1,0
9,19,288942,1,0
9,20,358798,1,0
9,21,13087,1,0
9,22,63615,1,0
9,23,177585,1,0
9,24,74066,1,0
9,25,408646,1,0
9,26,87858,1,0
9,27,89096,1,0
9,28,209176,1,0
9,29,349007,1,0
9,30,28953,1,0
9,31,14678,1,0
9,32,156721,1,0
9,33,281104,1,0
9,34,116162,1,0
9,35,121569,1,0
9,36,472662,1,0
9,37,179684,1,0
9,38,221211,1,0
9,39,65477,1,0
9,40,509667,1,0
9,41,127142,1,0
9,42,354330,1,0
9,43,42641,1,0
9,44,152549,1,0
9,45,300621,1,0
9,46,35332,1,0
9,47,177904,1,0
9,48,87808,1,0
9,49,173226,1,0
9,50,255110,1,0
9,51,116918,1,0
9,52,171317,1,0
9,53,33294,1,0
9,54,167834,1,0
9,55,38482,1,0
9,56,30052,1,0
9,57,30144,1,0
9,58,241343,1,0
9,59,375144,1,0
10,0,497178,1,0
10,1,728265,1,0
10,2,415484,1,0
10,3,55132,1,0
10,4,169414,1,0
10,5,201235,1,0
10,6,139368,1,0
10,7,129307,1,0
10,8,101836,1,0
10,9,35353,1,0
10,10,229578,1,0
10,11,135882,1,0
10,12,123428,1,0
10,13,197194,1,0
10,14,124557,1,0
10,15,51996,1,0
10,16,278620,1,0
10,17,385661,1,0
10,18,496200,1,0
10,19,678282,1,0
10,20,36391,1,0
10,21,412983,1,0
10,22,13088,1,0
10,23,479081,1,0
10,24,86077,1,0
10,25,38007,1,0
10,26,32597,1,0
10,27,111957,1,0
10,28,39131,1,0
10,29,117874,1,0
10,30,184013,1,0
10,31,87272,1,0
10,32,105135,1,0
10,33,205431,1,0
10,34,169320,1,0
10,35,190423,1,0
10,36,12686,1,0
10,37,144352,1,0
10,38,427199,1,0
10,39,33624,1,0
10,40,54605,1,0
10,41,63035,1,0
10,42,136978,1,0
10,43,51922,1,0
10,44,80022,1,0
10,45,37325,1,0
10,46,122118,1,0
10,47,123927,1,0
10,48,135438,1,0
10,49,23892,1,0
10,50,116019,1,0
10,51,83853,1,0
10,52,73559,1,0
10,53,141960,1,0
10,54,119882,1,0
10,55,63109,1,0
10,56,52474,1,0
10,57,160735,1,0
10,58,92619,1,0
10,59,147407,1,0
11,0,473845,1,0
11,1,543871,1,0
11,2,13157,1,0
11,3,289614,1,0
11,4,82383,1,0
11,5,265613,1,0
11,6,118243,1,0
11,7,392705,1,0
11,8,222480,1,0
11,9,109580,1,0
11,10,181825,1,0
11,11,260026,1,0
11,12,102794,1,0
11,13,244229,1,0
11,14,93351,1,0
11,15,687666,1,0
11,16,414468,1,0
11,17,49845,1,0
11,18,73401,1,0
11,19,347494,1,0
11,20,304993,1,0
11,21,223942,1,0
11,22,237326,1,0
11,23,103892,1,0
11,24,359404,1,0
11,25,116134,1,0
11,26,205719,1,0
11,27,131688,1,0
11,28,84108,1,0
11,29,263397,1,0
11,30,424822,1,0
11,31,232218,1,0
11,32,54371,1,0
11,33,115935,1,0
11,34,104602,1,0
11,35,12747,1,0
11,36,408533,1,0
11,37,40391,1,0
11,38,166731,1,0
11,39,113391,1,0
11,40,307603,1,0
11,41,13215,1,0
11,42,89554,1,0
11,43,160968,1,0
11,44,120529,1,0
11,45,159865,1,0
11,46,89547,1,0
11,47,56173,1,0
11,48,99530,1,0
11,49,68073,1,0
11,50,101192,1,0
11,51,139327,1,0
11,52,50732,1,0
11,53,22654,1,0
11,54,13492,1,0
11,55,74738,1,0
11,56,12825,1,0
11,57,100788,1,0
11,58,41569,1,0
11,59,33910,1,0
12,0,462433,1,0
12,1,100997,1,0
12,2,47909,1,0
12,3,111770,1,0
12,4,100012,1,0
12,5,181962,1,0
12,6,52643,1,0
12,7,251094,1,0
12,8,135836,1,0
12,9,186371,1,0
12,10,332747,1,0
12,11,112223,1,0
12,12,79624,1,0
12,13,24181,1,0
12,14,363775,1,0
12,15,469386,1,0
12,16,495859,1,0
12,17,92475,1,0
12,18,531820,1,0
12,19,427810,1,0
12,20,104243,1,0
12,21,98851,1,0
12,22,169665,1,0
12,23,297071,1,0
12,24,115681,1,0
12,25,13875,1,0
12,26,77226,1,0
12,27,58322,1,0
12,28,119718,1,0
12,29,252849,1,0
12,30,51201,1,0
12,31,149266,1,0
12,32,95309,1,0
12,33,259956,1,0
12,34,318915,1,0
12,35,33837,1,0
12,36,311494,1,0
12,37,167977,1,0
12,38,155303,1,0
12,39,335913,1,0
12,40,15676,1,0
12,41,24213,1,0
12,42,14230,1,0
12,43,33678,1,0
12,44,91293,1,0
12,45,244948,1,0
12,46,132314,1,0
12,47,156377,1,0
12,48,44399,1,0
12,49,375417,1,0
12,50,30119,1,0
12,51,48960,1,0
12,52,96844,1,0
12,53,381555,1,0
12,54,60604,1,0
12,55,28522,1,0
12,56,40682,1,0
12,57,139272,1,0
12,58,12719,1,0
12,59,363468,1,0
13,0,450058,1,0
13,1,66075,1,0
13,2,280526,1,0
13,3,345650,1,0
13,4,24782,1,0
13,5,340035,1,0
13,6,32773,1,0
13,7,333183,1,0
13,8,91428,1,0
13,9,219910,1,0
13,10,149066,1,0
13,11,239584,1,0
13,12,239488,1,0
13,13,74951,1,0
13,14,283309,1,0
13,15,37936,1,0
13,16,449301,1,0
13,17,82674,1,0
13,18,578013,1,0
13,19,196897,1,0
13,20,47595,1,0
13,21,118412,1,0
13,22,225279,1,0
13,23,92905,1,0
13,24,38478,1,0
13,25,61366,1,0
13,26,54954,1,0
13,27,47074,1,0
13,28,182211,1,0
13,29,367524,1,0
13,30,377996,1,0
13,31,35308,1,0
13,32,147315,1,0
13,33,104083,1,0
13,34,253229,1,0
13,35,76967,1,0
13,36,212843,1,0
13,37,100449,1,0
13,38,241261,1,0
13,39,21354,1,0
13,40,572653,1,0
13,41,197731,1,0
13,42,265793,1,0
13,43,72975,1,0
13,44,101434,1,0
13,45,267536,1,0
13,46,351882,1,0
13,47,35845,1,0
13,48,121746,1,0
13,49,45112,1,0
13,50,160481,1,0
13,51,71948,1,0
13,52,342991,1,0
13,53,68175,1,0
13,54,48416,1,0
13,55,86321,1,0
13,56,75379,1,0
13,57,184470,1,0
13,58,60560,1,0
13,59,45264,1,0
14,0,45188,1,0
14,1,34958,1,0
14,2,292312,1,0
14,3,312752,1,0
14,4,44726,1,0
14,5,26595,1,0
14,6,95218,1,0
14,7,260855,1,0
14,8,125031,1,0
14,9,44899,1,0
14,10,90094,1,0
14,11,34899,1,0
14,12,89577,1,0
14,13,156724,1,0
14,14,143782,1,0
14,15,653769,1,0
14,16,346565,1,0
14,17,20773,1,0
14,18,143496,1,0
14,19,35533,1,0
14,20,244053,1,0
14,21,369562,1,0
14,22,119929,1,0
14,23,359028,1,0
14,24,96389,1,0
14,25,207249,1,0
14,26,154942,1,0
14,27,26150,1,0
14,28,96045,1,0
14,29,57528,1,0
14,30,14008,1,0
14,31,76745,1,0
14,32,84393,1,0
14,33,69688,1,0
14,34,71726,1,0
14,35,130993,1,0
14,36,93451,1,0
14,37,123279,1,0
14,38,69589,1,0
14,39,55483,1,0
14,40,28011,1,0
14,41,47729,1,0
14,42,27234,1,0
14,43,12205,1,0
14,44,163849,1,0
14,45,25828,1,0
14,46,23958,1,0
14,47,91051,1,0
14,48,55552,1,0
14,49,99806,1,0
14,50,148890,1,0
14,51,26106,1,0
14,52,373244,1,0
14,53,121198,1,0
14,54,189021,1,0
14,55,214716,1,0
14,56,287181,1,0
14,57,112706,1,0
14,58,300283,1,0
14,59,127615,1,0
15,0,428605,1,0
15,1,774256,1,0
15,2,204375,1,0
15,3,232937,1,0
15,4,178796,1,0
15,5,121897,1,0
15,6,393693,1,0
15,7,139414,1,0
15,8,317745,1,0
15,9,311572,1,0
15,10,38135,1,0
15,11,326204,1,0
15,12,332834,1,0
15,13,399816,1,0
15,14,162969,1,0
15,15,857506,1,0
15,16,695859,1,0
15,17,228547,1,0
15,18,416319,1,0
15,19,259811,1,0
15,20,315809,1,0
15,21,169789,1,0
15,22,305874,1,0
15,23,287547,1,0
15,24,347471,1,0
15,25,242187,1,0
15,26,184739,1,0
15,27,215678,1,0
15,28,344107,1,0
15,29,421716,1,0
15,30,447190,1,0
15,31,321189,1,0
15,32,287584,1,0
15,33,269330,1,0
15,34,242188,1,0
15,35,283249,1,0
15,36,463191,1,0
15,37,374893,1,0
15,38,144338,1,0
15,39,164741,1,0
15,40,595362,1,0
15,41,388717,1,0
15,42,229072,1,0
15,43,460708,1,0
15,44,421437,1,0
15,45,447471,1,0
15,46,235689,1,0
15,47,367937,1,0
15,48,362865,1,0
15,49,237034,1,0
15,50,244853,1,0
15,51,408937,1,0
15,52,428706,1,0
15,53,292293,1,0
15,54,220772,1,0
15,55,324949,1,0
15,56,184475,1,0
15,57,411369,1,0
15,58,416435,1,0
15,59,299592,1,0
16,0,439227,1,0
16,1,110514,1,0
16,2,153384,1,0
16,3,265757,1,0
16,4,239485,1,0
16,5,233261,1,0
16,6,149430,1,0
16,7,229389,1,0
16,8,286370,1,0
16,9,455648,1,0
16,10,239739,1,0
16,11,204851,1,0
16,12,215328,1,0
16,13,177128,1,0
16,14,323837,1,0
16,15,763135,1,0
16,16,641261,1,0
16,17,295924,1,0
16,18,244202,1,0
16,19,271381,1,0
16,20,201053,1,0
16,21,191825,1,0
16,22,248893,1,0
16,23,317946,1,0
16,24,188989,1,0
16,25,375263,1,0
16,26,164649,1,0
16,27,361432,1,0
16,28,239864,1,0
16,29,398682,1,0
16,30,205682,1,0
16,31,311985,1,0
16,32,266447,1,0
16,33,315740,1,0
16,34,231863,1,0
16,35,320885,1,0
16,36,113744,1,0
16,37,300822,1,0
16,38,134659,1,0
16,39,187658,1,0
16,40,541395,1,0
16,41,437616,1,0
16,42,322003,1,0
16,43,339399,1,0
16,44,380745,1,0
16,45,121081,1,0
16,46,212516,1,0
16,47,344399,1,0
16,48,373021,1,0
16,49,207339,1,0
16,50,235119,1,0
16,51,293192,1,0
16,52,256350,1,0
16,53,325688,1,0
16,54,306762,1,0
16,55,314979,1,0
16,56,376157,1,0
16,57,295270,1,0
16,58,112815,1,0
16,59,331346,1,0
17,0,417546,1,0
17,1,129821,1,0
17,2,222722,1,0
17,3,391701,1,0
17,4,365060,1,0
17,5,328782,1,0
17,6,296724,1,0
17,7,118025,1,0
17,8,297451,1,0
17,9,270370,1,0
17,10,508236,1,0
17,11,300954,1,0
17,12,363251,1,0
17,13,255792,1,0
17,14,312872,1,0
17,15,827011,1,0
17,16,724544,1,0
17,17,305656,1,0
17,18,264337,1,0
17,19,316934,1,0
17,20,254838,1,0
17,21,202191,1,0
17,22,316995,1,0
17,23,390712,1,0
17,24,301211,1,0
17,25,316621,1,0
17,26,143972,1,0
17,27,401876,1,0
17,28,272435,1,0
17,29,128885,1,0
17,30,229569,1,0
17,31,343854,1,0
17,32,328426,1,0
17,33,405569,1,0
17,34,211517,1,0
17,35,332358,1,0
17,36,451783,1,0
17,37,451473,1,0
17,38,231571,1,0
17,39,263044,1,0
17,40,295510,1,0
17,41,545529,1,0
17,42,477689,1,0
17,43,316434,1,0
17,44,464675,1,0
17,45,168919,1,0
17,46,256607,1,0
17,47,355773,1,0
17,48,396714,1,0
17,49,260424,1,0
17,50,446124,1,0
17,51,351019,1,0
17,52,300566,1,0
17,53,248605,1,0
17,54,266231,1,0
17,55,258026,1,0
17,56,108641,1,0
17,57,355809,1,0
17,58,172420,1,0
17,59,309937,1,0
18,0,405103,1,0
18,1,210678,1,0
18,2,213009,1,0
18,3,201223,1,0
18,4,200686,1,0
18,5,318605,1,0
18,6,188063,1,0
18,7,149355,1,0
18,8,308038,1,0
18,9,430419,1,0
18,10,405491,1,0
18,11,380319,1,0
18,12,248676,1,0
18,13,296417,1,0
18,14,187923,1,0
18,15,622238,1,0
18,16,663768,1,0
18,17,272818,1,0
18,18,608819,1,0
18,19,238817,1,0
18,20,275219,1,0
18,21,298982,1,0
18,22,272262,1,0
18,23,231984,1,0
18,24,382768,1,0
18,25,329438,1,0
18,26,271103,1,0
18,27,351828,1,0
18,28,324498,1,0
18,29,219841,1,0
18,30,251481,1,0
18,31,374265,1,0
18,32,276416,1,0
18,33,326680,1,0
18,34,352021,1,0
18,35,249680,1,0
18,36,386677,1,0
18,37,332663,1,0
18,38,293110,1,0
18,39,207421,1,0
18,40,441872,1,0
18,41,351963,1,0
18,42,454247,1,0
18,43,495811,1,0
18,44,454355,1,0
18,45,373425,1,0
18,46,173405,1,0
18,47,333676,1,0
18,48,305964,1,0
18,49,288898,1,0
18,50,263566,1,0
18,51,373850,1,0
18,52,223375,1,0
18,53,215794,1,0
18,54,287075,1,0
18,55,305218,1,0
18,56,396639,1,0
18,57,335538,1,0
18,58,428724,1,0
18,59,416679,1,0
19,0,393980,1,0
19,1,785302,1,0
19,2,427037,1,0
19,3,244669,1,0
19,4,210558,1,0
19,5,57008,1,0
19,6,178638,1,0
19,7,106368,1,0
19,8,276823,1,0
19,9,383552,1,0
19,10,385731,1,0
19,11,228085,1,0
19,12,175945,1,0
19,13,217801,1,0
19,14,172917,1,0
19,15,585225,1,0
19,16,583332,1,0
19,17,259751,1,0
19,18,327188,1,0
19,19,187354,1,0
19,20,325833,1,0
19,21,181484,1,0
19,22,328049,1,0
19,23,264914,1,0
19,24,156110,1,0
19,25,138686,1,0
19,26,409475,1,0
19,27,381731,1,0
19,28,283300,1,0
19,29,96970,1,0
19,30,169408,1,0
19,31,272186,1,0
19,32,505087,1,0
19,33,248060,1,0
19,34,340105,1,0
19,35,229375,1,0
19,36,166418,1,0
19,37,364342,1,0
19,38,185817,1,0
19,39,315049,1,0
19,40,165013,1,0
19,41,306887,1,0
19,42,365805,1,0
19,43,327625,1,0
19,44,273015,1,0
19,45,150759,1,0
19,46,202211,1,0
19,47,284913,1,0
19,48,294144,1,0
19,49,280297,1,0
19,50,194282,1,0
19,51,316802,1,0
19,52,311404,1,0
19,53,269192,1,0
19,54,177511,1,0
19,55,203692,1,0
19,56,140307,1,0
19,57,260624,1,0
19,58,326880,1,0
19,59,217326,1,0
20,0,384474,1,0
20,1,761023,1,0
20,2,173711,1,0
20,3,212338,1,0
20,4,151212,1,0
20,5,79076,1,0
20,6,307620,1,0
20,7,383036,1,0
20,8,267113,1,0
20,9,361503,1,0
20,10,367575,1,0
20,11,336765,1,0
20,12,268702,1,0
20,13,232726,1,0
20,14,332326,1,0
20,15,726063,1,0
20,16,675284,1,0
20,17,329770,1,0
20,18,369236,1,0
20,19,333090,1,0
20,20,227721,1,0
20,21,233510,1,0
20,22,351562,1,0
20,23,244572,1,0
20,24,393013,1,0
20,25,265248,1,0
20,26,238840,1,0
20,27,190685,1,0
20,28,261526,1,0
20,29,164135,1,0
20,30,217242,1,0
20,31,363768,1,0
20,32,230142,1,0
20,33,236711,1,0
20,34,135610,1,0
20,35,311941,1,0
20,36,432151,1,0
20,37,429165,1,0
20,38,196637,1,0
20,39,324828,1,0
20,40,280789,1,0
20,41,421779,1,0
20,42,309222,1,0
20,43,364472,1,0
20,44,293002,1,0
20,45,459050,1,0
20,46,361368,1,0
20,47,388618,1,0
20,48,352152,1,0
20,49,184622,1,0
20,50,272285,1,0
20,51,261684,1,0
20,52,202129,1,0
20,53,280781,1,0
20,54,244943,1,0
20,55,391243,1,0
20,56,151834,1,0
20,57,325251,1,0
20,58,219377,1,0
20,59,187800,1,0
21,0,373321,1,0
21,1,281176,1,0
21,2,184968,1,0
21,3,65941,1,0
21,4,131637,1,0
21,5,151615,1,0
21,6,73532,1,0
21,7,61859,1,0
21,8,244461,1,0
