worker_id,sequence,latency_us,success,status_code
4,24,14315,1,0
4,25,15401,1,0
4,26,13555,1,0
4,27,11960,1,0
4,28,12750,1,0
4,29,13721,1,0
4,30,13393,1,0
4,31,12449,1,0
4,32,11386,1,0
4,33,12289,1,0
4,34,12309,1,0
4,35,13203,1,0
4,36,11794,1,0
4,37,12574,1,0
4,38,11902,1,0
4,39,13312,1,0
4,40,15570,1,0
4,41,12047,1,0
4,42,12132,1,0
4,43,13359,1,0
4,44,12913,1,0
4,45,13266,1,0
4,46,12472,1,0
4,47,11579,1,0
4,48,12745,1,0
4,49,11506,1,0
4,50,24103,1,0
4,51,12200,1,0
4,52,11533,1,0
4,53,14324,1,0
4,54,12076,1,0
4,55,11186,1,0
4,56,11997,1,0
4,57,12438,1,0
4,58,13317,1,0
4,59,13387,1,0
5,0,17019,1,0
5,1,12346,1,0
5,2,12651,1,0
5,3,13544,1,0
5,4,12927,1,0
5,5,12361,1,0
5,6,12244,1,0
5,7,12556,1,0
5,8,11799,1,0
5,9,13020,1,0
5,10,12308,1,0
5,11,12234,1,0
5,12,13214,1,0
5,13,12398,1,0
5,14,12320,1,0
5,15,12284,1,0
5,16,14963,1,0
5,17,12800,1,0
5,18,11662,1,0
5,19,16406,1,0
5,20,9824,1,0
5,21,13271,1,0
5,22,10159,1,0
5,23,11585,1,0
5,24,12219,1,0
5,25,12270,1,0
5,26,13346,1,0
5,27,13017,1,0
5,28,12773,1,0
5,29,15114,1,0
5,30,12853,1,0
5,31,13328,1,0
5,32,13532,1,0
5,33,12984,1,0
5,34,13512,1,0
5,35,12424,1,0
5,36,13027,1,0
5,37,12300,1,0
5,38,12222,1,0
5,39,12763,1,0
5,40,12729,1,0
5,41,13641,1,0
5,42,11627,1,0
5,43,11847,1,0
5,44,12794,1,0
5,45,12114,1,0
5,46,13792,1,0
5,47,10883,1,0
5,48,10352,1,0
5,49,14003,1,0
5,50,23467,1,0
5,51,12805,1,0
5,52,13814,1,0
5,53,11673,1,0
5,54,12154,1,0
5,55,11472,1,0
5,56,13328,1,0
5,57,11424,1,0
5,58,11665,1,0
5,59,11618,1,0
6,0,16044,1,0
6,1,12036,1,0
6,2,12210,1,0
6,3,13523,1,0
6,4,11131,1,0
6,5,12827,1,0
6,6,12096,1,0
6,7,12443,1,0
6,8,12342,1,0
6,9,12448,1,0
6,10,12028,1,0
6,11,12692,1,0
6,12,10858,1,0
6,13,11915,1,0
6,14,12261,1,0
6,15,11298,1,0
6,16,12569,1,0
6,17,12344,1,0
6,18,12873,1,0
6,19,11713,1,0
6,20,12571,1,0
6,21,14861,1,0
6,22,12797,1,0
6,23,12216,1,0
6,24,12149,1,0
6,25,13876,1,0
6,26,14007,1,0
6,27,11453,1,0
6,28,14304,1,0
6,29,11876,1,0
6,30,13295,1,0
6,31,11891,1,0
6,32,11614,1,0
6,33,12836,1,0
6,34,9984,1,0
6,35,11637,1,0
6,36,21119,1,0
6,37,14159,1,0
6,38,11547,1,0
6,39,13892,1,0
6,40,12128,1,0
6,41,9883,1,0
6,42,14648,1,0
6,43,10108,1,0
6,44,11752,1,0
6,45,13528,1,0
6,46,12250,1,0
6,47,13507,1,0
6,48,13696,1,0
6,49,11639,1,0
6,50,23088,1,0
6,51,12029,1,0
6,52,11032,1,0
6,53,10864,1,0
6,54,11393,1,0
6,55,11456,1,0
6,56,14766,1,0
6,57,12525,1,0
6,58,12091,1,0
6,59,11072,1,0
7,0,22116,1,0
7,1,13843,1,0
7,2,12742,1,0
7,3,14084,1,0
7,4,11542,1,0
7,5,11387,1,0
7,6,11812,1,0
7,7,11732,1,0
7,8,14381,1,0
7,9,13148,1,0
7,10,11962,1,0
7,11,11524,1,0
7,12,11547,1,0
7,13,11502,1,0
7,14,15691,1,0
7,15,11919,1,0
7,16,12266,1,0
7,17,13525,1,0
7,18,14503,1,0
7,19,12759,1,0
7,20,12311,1,0
7,21,13677,1,0
7,22,12756,1,0
7,23,11285,1,0
7,24,13177,1,0
7,25,12066,1,0
7,26,12241,1,0
7,27,14568,1,0
7,28,17946,1,0
7,29,15277,1,0
7,30,11664,1,0
7,31,11506,1,0
7,32,11490,1,0
7,33,10142,1,0
7,34,11115,1,0
7,35,12043,1,0
7,36,11704,1,0
7,37,12555,1,0
7,38,12275,1,0
7,39,12301,1,0
7,40,18015,1,0
7,41,11449,1,0
7,42,11653,1,0
7,43,11923,1,0
7,44,11678,1,0
7,45,15912,1,0
7,46,11111,1,0
7,47,9347,1,0
7,48,11553,1,0
7,49,9213,1,0
7,50,11872,1,0
7,51,11970,1,0
7,52,13389,1,0
7,53,13135,1,0
7,54,14233,1,0
7,55,12677,1,0
7,56,11618,1,0
7,57,12563,1,0
7,58,13073,1,0
7,59,11607,1,0
8,0,14571,1,0
8,1,12686,1,0
8,2,13730,1,0
8,3,12733,1,0
8,4,11356,1,0
8,5,12656,1,0
8,6,14685,1,0
8,7,11417,1,0
8,8,12994,1,0
8,9,12916,1,0
8,10,10272,1,0
8,11,12451,1,0
8,12,12679,1,0
8,13,12660,1,0
8,14,11906,1,0
8,15,11904,1,0
8,16,12247,1,0
8,17,15867,1,0
8,18,13126,1,0
8,19,13673,1,0
8,20,12951,1,0
8,21,13270,1,0
8,22,11535,1,0
8,23,10870,1,0
8,24,12578,1,0
8,25,11812,1,0
8,26,12369,1,0
8,27,13539,1,0
8,28,12450,1,0
8,29,11997,1,0
8,30,11966,1,0
8,31,11806,1,0
8,32,11898,1,0
8,33,12300,1,0
8,34,12553,1,0
8,35,9888,1,0
8,36,11618,1,0
8,37,12761,1,0
8,38,16098,1,0
8,39,11837,1,0
8,40,12116,1,0
8,41,12182,1,0
8,42,11668,1,0
8,43,12746,1,0
8,44,12392,1,0
8,45,14270,1,0
8,46,12265,1,0
8,47,9891,1,0
8,48,11945,1,0
8,49,12085,1,0
8,50,24887,1,0
8,51,12379,1,0
8,52,12102,1,0
8,53,12934,1,0
8,54,12146,1,0
8,55,11592,1,0
8,56,12168,1,0
8,57,11390,1,0
8,58,11948,1,0
8,59,11373,1,0
9,0,17466,1,0
9,1,14445,1,0
9,2,13539,1,0
9,3,12698,1,0
9,4,12480,1,0
9,5,12319,1,0
9,6,12444,1,0
9,7,12695,1,0
9,8,13174,1,0
9,9,11968,1,0
9,10,10841,1,0
9,11,13316,1,0
9,12,12392,1,0
9,13,12313,1,0
9,14,12212,1,0
9,15,12068,1,0
9,16,11865,1,0
9,17,11627,1,0
9,18,12012,1,0
9,19,12210,1,0
9,20,12000,1,0
9,21,12100,1,0
9,22,12616,1,0
9,23,11190,1,0
9,24,9801,1,0
9,25,12974,1,0
9,26,13059,1,0
9,27,13203,1,0
9,28,14060,1,0
9,29,12930,1,0
9,30,12406,1,0
9,31,11487,1,0
9,32,12085,1,0
9,33,11974,1,0
9,34,10953,1,0
9,35,11411,1,0
9,36,11344,1,0
9,37,12808,1,0
9,38,11955,1,0
9,39,12092,1,0
9,40,13309,1,0
9,41,11143,1,0
9,42,9968,1,0
9,43,11355,1,0
9,44,11713,1,0
9,45,15282,1,0
9,46,10250,1,0
9,47,13163,1,0
9,48,13763,1,0
9,49,11892,1,0
9,50,26721,1,0
9,51,13094,1,0
9,52,11468,1,0
9,53,11816,1,0
9,54,11094,1,0
9,55,14074,1,0
9,56,10118,1,0
9,57,11858,1,0
9,58,12642,1,0
9,59,12066,1,0
10,0,20405,1,0
10,1,13386,1,0
10,2,13736,1,0
10,3,11923,1,0
10,4,12127,1,0
10,5,14918,1,0
10,6,13978,1,0
10,7,12654,1,0
10,8,12005,1,0
10,9,12320,1,0
10,10,11374,1,0
10,11,13252,1,0
10,12,13069,1,0
10,13,12178,1,0
10,14,13006,1,0
10,15,11825,1,0
10,16,13452,1,0
10,17,11712,1,0
10,18,11862,1,0
10,19,12258,1,0
10,20,9479,1,0
10,21,13874,1,0
10,22,12225,1,0
10,23,14038,1,0
10,24,11514,1,0
10,25,12231,1,0
10,26,12320,1,0
10,27,10035,1,0
10,28,13741,1,0
10,29,13449,1,0
10,30,11564,1,0
10,31,13562,1,0
10,32,13669,1,0
10,33,12778,1,0
10,34,11422,1,0
10,35,12425,1,0
10,36,11973,1,0
10,37,13916,1,0
10,38,12529,1,0
10,39,13776,1,0
10,40,13200,1,0
10,41,13913,1,0
10,42,12738,1,0
10,43,13099,1,0
10,44,11915,1,0
10,45,12511,1,0
10,46,12915,1,0
10,47,13673,1,0
10,48,11545,1,0
10,49,12095,1,0
10,50,10239,1,0
10,51,14473,1,0
10,52,11723,1,0
10,53,10925,1,0
10,54,10993,1,0
10,55,9988,1,0
10,56,11195,1,0
10,57,16781,1,0
10,58,11397,1,0
10,59,15130,1,0
11,0,17341,1,0
11,1,13866,1,0
11,2,14347,1,0
11,3,15594,1,0
11,4,12379,1,0
11,5,15035,1,0
11,6,11172,1,0
11,7,12843,1,0
11,8,11795,1,0
11,9,11730,1,0
11,10,12324,1,0
11,11,11518,1,0
11,12,12074,1,0
11,13,11799,1,0
11,14,12335,1,0
11,15,11368,1,0
11,16,11996,1,0
11,17,12019,1,0
11,18,14405,1,0
11,19,12094,1,0
11,20,13071,1,0
11,21,12643,1,0
11,22,13135,1,0
11,23,12443,1,0
11,24,12840,1,0
11,25,12916,1,0
11,26,12403,1,0
11,27,12244,1,0
11,28,12726,1,0
11,29,15343,1,0
11,30,11891,1,0
11,31,12366,1,0
11,32,11862,1,0
11,33,19090,1,0
11,34,11784,1,0
11,35,12190,1,0
11,36,10176,1,0
11,37,12726,1,0
11,38,11780,1,0
11,39,12871,1,0
11,40,13315,1,0
11,41,11122,1,0
11,42,14254,1,0
11,43,11642,1,0
11,44,10820,1,0
11,45,12502,1,0
11,46,12021,1,0
11,47,11908,1,0
11,48,12631,1,0
11,49,13138,1,0
11,50,13335,1,0
11,51,12055,1,0
11,52,11592,1,0
11,53,11590,1,0
11,54,11614,1,0
11,55,11941,1,0
11,56,18182,1,0
11,57,12031,1,0
11,58,11692,1,0
11,59,11534,1,0
12,0,28810,1,0
12,1,14036,1,0
12,2,13506,1,0
12,3,11768,1,0
12,4,11179,1,0
12,5,12517,1,0
12,6,15029,1,0
12,7,11148,1,0
12,8,14440,1,0
12,9,11327,1,0
12,10,9945,1,0
12,11,11883,1,0
12,12,11757,1,0
12,13,12062,1,0
12,14,10871,1,0
12,15,13076,1,0
12,16,12996,1,0
12,17,11612,1,0
12,18,14026,1,0
12,19,23070,1,0
12,20,13688,1,0
12,21,12055,1,0
12,22,12695,1,0
12,23,11922,1,0
12,24,13266,1,0
12,25,11726,1,0
12,26,12297,1,0
12,27,12288,1,0
12,28,12630,1,0
12,29,12017,1,0
12,30,12092,1,0
12,31,13849,1,0
12,32,14486,1,0
12,33,12527,1,0
12,34,12220,1,0
12,35,12297,1,0
12,36,11601,1,0
12,37,11997,1,0
12,38,11860,1,0
12,39,11584,1,0
12,40,13492,1,0
12,41,11313,1,0
12,42,11704,1,0
12,43,11180,1,0
12,44,9904,1,0
12,45,21282,1,0
12,46,12087,1,0
12,47,11677,1,0
12,48,11751,1,0
12,49,11675,1,0
12,50,25763,1,0
12,51,11940,1,0
12,52,15705,1,0
12,53,10101,1,0
12,54,11487,1,0
12,55,11733,1,0
12,56,11910,1,0
12,57,11903,1,0
12,58,13780,1,0
12,59,11770,1,0
13,0,17069,1,0
13,1,13902,1,0
13,2,12331,1,0
13,3,12047,1,0
13,4,11908,1,0
13,5,12924,1,0
13,6,11513,1,0
13,7,13403,1,0
13,8,12445,1,0
13,9,12225,1,0
13,10,11216,1,0
13,11,17771,1,0
13,12,11932,1,0
13,13,13124,1,0
13,14,12194,1,0
13,15,12684,1,0
13,16,11940,1,0
13,17,12453,1,0
13,18,12534,1,0
13,19,17857,1,0
13,20,13055,1,0
13,21,13067,1,0
13,22,12398,1,0
13,23,11491,1,0
13,24,11740,1,0
13,25,11978,1,0
13,26,12218,1,0
13,27,13454,1,0
13,28,12604,1,0
13,29,12084,1,0
13,30,12268,1,0
13,31,10777,1,0
13,32,10160,1,0
13,33,12290,1,0
13,34,10845,1,0
13,35,9809,1,0
13,36,11873,1,0
13,37,12005,1,0
13,38,17605,1,0
13,39,13163,1,0
13,40,13372,1,0
13,41,11518,1,0
13,42,12753,1,0
13,43,11171,1,0
13,44,10828,1,0
13,45,14890,1,0
13,46,12701,1,0
13,47,11998,1,0
13,48,11894,1,0
13,49,11984,1,0
13,50,23306,1,0
13,51,12181,1,0
13,52,12137,1,0
13,53,11174,1,0
13,54,12143,1,0
13,55,12617,1,0
13,56,13252,1,0
13,57,12306,1,0
13,58,12887,1,0
13,59,11456,1,0
14,0,16969,1,0
14,1,13768,1,0
14,2,18669,1,0
14,3,11719,1,0
14,4,11940,1,0
14,5,13109,1,0
14,6,12758,1,0
14,7,13374,1,0
14,8,12017,1,0
14,9,12215,1,0
14,10,12774,1,0
14,11,11424,1,0
14,12,13320,1,0
14,13,11100,1,0
14,14,11189,1,0
14,15,13497,1,0
14,16,13505,1,0
14,17,12127,1,0
14,18,12230,1,0
14,19,12127,1,0
14,20,13318,1,0
14,21,13240,1,0
14,22,11509,1,0
14,23,13850,1,0
14,24,12443,1,0
14,25,12682,1,0
14,26,12462,1,0
14,27,12622,1,0
14,28,13821,1,0
14,29,12580,1,0
14,30,12605,1,0
14,31,11782,1,0
14,32,12455,1,0
14,33,11888,1,0
14,34,14283,1,0
14,35,12544,1,0
14,36,13000,1,0
14,37,12513,1,0
14,38,11803,1,0
14,39,11693,1,0
14,40,12802,1,0
14,41,12588,1,0
14,42,11493,1,0
14,43,12950,1,0
14,44,11251,1,0
14,45,12914,1,0
14,46,11898,1,0
14,47,9794,1,0
14,48,12733,1,0
14,49,11711,1,0
14,50,12001,1,0
14,51,12815,1,0
14,52,11409,1,0
14,53,10931,1,0
14,54,10826,1,0
14,55,12393,1,0
14,56,13186,1,0
14,57,12070,1,0
14,58,11878,1,0
14,59,12204,1,0
15,0,15910,1,0
15,1,26093,1,0
15,2,17584,1,0
15,3,16068,1,0
15,4,11744,1,0
15,5,15132,1,0
15,6,12014,1,0
15,7,13497,1,0
15,8,15805,1,0
15,9,21703,1,0
15,10,12787,1,0
15,11,12199,1,0
15,12,15238,1,0
15,13,11636,1,0
15,14,12156,1,0
15,15,11398,1,0
15,16,11875,1,0
15,17,12981,1,0
15,18,11893,1,0
15,19,13386,1,0
15,20,11924,1,0
15,21,13336,1,0
15,22,12727,1,0
15,23,10902,1,0
15,24,12074,1,0
15,25,11738,1,0
15,26,12971,1,0
15,27,12527,1,0
15,28,15086,1,0
15,29,12405,1,0
15,30,15662,1,0
15,31,11810,1,0
15,32,11829,1,0
15,33,12117,1,0
15,34,11932,1,0
15,35,13366,1,0
15,36,11343,1,0
15,37,12748,1,0
15,38,11740,1,0
15,39,13499,1,0
15,40,12163,1,0
15,41,13445,1,0
15,42,14549,1,0
15,43,11439,1,0
15,44,11255,1,0
15,45,12286,1,0
15,46,11609,1,0
15,47,13267,1,0
15,48,13418,1,0
15,49,12165,1,0
15,50,25269,1,0
15,51,12873,1,0
15,52,11956,1,0
15,53,11156,1,0
15,54,11419,1,0
15,55,12050,1,0
15,56,11738,1,0
15,57,12732,1,0
15,58,13503,1,0
15,59,17977,1,0
16,0,20453,1,0
16,1,13811,1,0
16,2,14219,1,0
16,3,13878,1,0
16,4,12390,1,0
16,5,12037,1,0
16,6,11265,1,0
16,7,12832,1,0
16,8,14788,1,0
16,9,13812,1,0
16,10,12503,1,0
16,11,12178,1,0
16,12,12380,1,0
16,13,10792,1,0
16,14,11578,1,0
16,15,11914,1,0
16,16,13904,1,0
16,17,12456,1,0
16,18,14008,1,0
16,19,11831,1,0
16,20,12749,1,0
16,21,13466,1,0
16,22,13531,1,0
16,23,12320,1,0
16,24,12305,1,0
16,25,14614,1,0
16,26,11903,1,0
16,27,11834,1,0
16,28,13225,1,0
16,29,12754,1,0
16,30,12631,1,0
16,31,10564,1,0
16,32,12282,1,0
16,33,14268,1,0
16,34,12764,1,0
16,35,12425,1,0
16,36,14437,1,0
16,37,11908,1,0
16,38,13295,1,0
16,39,12426,1,0
16,40,13309,1,0
16,41,11970,1,0
16,42,10064,1,0
16,43,10234,1,0
16,44,10986,1,0
16,45,12726,1,0
16,46,11779,1,0
16,47,10327,1,0
16,48,12017,1,0
16,49,11048,1,0
16,50,10105,1,0
16,51,11836,1,0
16,52,13770,1,0
16,53,11647,1,0
16,54,12110,1,0
16,55,11771,1,0
16,56,11741,1,0
16,57,13333,1,0
16,58,12060,1,0
16,59,12433,1,0
17,0,14395,1,0
17,1,13219,1,0
17,2,13527,1,0
17,3,11825,1,0
17,4,12083,1,0
17,5,14013,1,0
17,6,14087,1,0
17,7,12925,1,0
17,8,12854,1,0
17,9,13907,1,0
17,10,10249,1,0
17,11,17946,1,0
17,12,11467,1,0
17,13,11340,1,0
17,14,11503,1,0
17,15,11998,1,0
17,16,12737,1,0
17,17,12547,1,0
17,18,12894,1,0
17,19,12957,1,0
17,20,14760,1,0
17,21,12231,1,0
17,22,12500,1,0
17,23,9652,1,0
17,24,13813,1,0
17,25,12088,1,0
17,26,12416,1,0
17,27,11559,1,0
17,28,12931,1,0
17,29,11807,1,0
17,30,12926,1,0
17,31,11173,1,0
17,32,11322,1,0
17,33,12427,1,0
17,34,12099,1,0
17,35,11917,1,0
17,36,12186,1,0
17,37,16370,1,0
17,38,15278,1,0
17,39,15227,1,0
17,40,12334,1,0
17,41,11651,1,0
17,42,12793,1,0
17,43,10067,1,0
17,44,12456,1,0
17,45,12573,1,0
17,46,12818,1,0
17,47,10203,1,0
17,48,10363,1,0
17,49,10974,1,0
17,50,20668,1,0
17,51,11900,1,0
17,52,12707,1,0
17,53,10512,1,0
17,54,11403,1,0
17,55,11073,1,0
17,56,11702,1,0
17,57,11627,1,0
17,58,11877,1,0
17,59,11737,1,0
18,0,17825,1,0
18,1,11992,1,0
18,2,13085,1,0
18,3,11596,1,0
18,4,13378,1,0
18,5,12952,1,0
18,6,12244,1,0
18,7,12195,1,0
18,8,13192,1,0
18,9,11651,1,0
18,10,12961,1,0
18,11,11451,1,0
18,12,12280,1,0
18,13,11501,1,0
18,14,13016,1,0
18,15,12365,1,0
18,16,13909,1,0
18,17,12293,1,0
18,18,12123,1,0
18,19,11903,1,0
18,20,12355,1,0
18,21,12058,1,0
18,22,12173,1,0
18,23,13108,1,0
18,24,11552,1,0
18,25,13375,1,0
18,26,14204,1,0
18,27,12702,1,0
18,28,15076,1,0
18,29,12591,1,0
18,30,10865,1,0
18,31,11437,1,0
18,32,12746,1,0
18,33,12155,1,0
18,34,11122,1,0
18,35,10907,1,0
18,36,12869,1,0
18,37,14034,1,0
18,38,12338,1,0
18,39,12864,1,0
18,40,13673,1,0
18,41,12809,1,0
18,42,11151,1,0
18,43,9890,1,0
18,44,11133,1,0
18,45,11817,1,0
18,46,11939,1,0
18,47,11268,1,0
18,48,12910,1,0
18,49,10179,1,0
18,50,11600,1,0
18,51,12819,1,0
18,52,13048,1,0
18,53,12497,1,0
18,54,11141,1,0
18,55,12717,1,0
18,56,13678,1,0
18,57,11885,1,0
18,58,12348,1,0
18,59,12680,1,0
19,0,14915,1,0
19,1,12621,1,0
19,2,13620,1,0
19,3,11603,1,0
19,4,12962,1,0
19,5,15838,1,0
19,6,16666,1,0
19,7,13005,1,0
19,8,12526,1,0
19,9,12860,1,0
19,10,11925,1,0
19,11,11238,1,0
19,12,12622,1,0
19,13,9928,1,0
19,14,12699,1,0
19,15,11464,1,0
19,16,17535,1,0
19,17,12225,1,0
19,18,12054,1,0
19,19,11724,1,0
19,20,12368,1,0
19,21,15789,1,0
19,22,11775,1,0
19,23,11608,1,0
19,24,12707,1,0
19,25,12351,1,0
19,26,13925,1,0
19,27,13216,1,0
19,28,13530,1,0
19,29,11158,1,0
19,30,11736,1,0
19,31,9969,1,0
19,32,10704,1,0
19,33,13102,1,0
19,34,11203,1,0
19,35,12514,1,0
19,36,12892,1,0
19,37,13518,1,0
19,38,12691,1,0
19,39,12018,1,0
19,40,13107,1,0
19,41,12284,1,0
19,42,11103,1,0
19,43,12285,1,0
19,44,12498,1,0
19,45,12257,1,0
19,46,13124,1,0
19,47,11431,1,0
19,48,11579,1,0
19,49,10957,1,0
19,50,11636,1,0
19,51,11478,1,0
19,52,11111,1,0
19,53,12569,1,0
19,54,11743,1,0
19,55,9697,1,0
19,56,12345,1,0
19,57,12269,1,0
19,58,12003,1,0
19,59,11471,1,0
20,0,15506,1,0
20,1,14126,1,0
20,2,18200,1,0
20,3,11275,1,0
20,4,11321,1,0
20,5,13699,1,0
20,6,19745,1,0
20,7,12911,1,0
20,8,12980,1,0
20,9,14454,1,0
20,10,13606,1,0
20,11,12631,1,0
20,12,13798,1,0
20,13,11229,1,0
20,14,12893,1,0
20,15,11965,1,0
20,16,13494,1,0
20,17,12937,1,0
20,18,12230,1,0
20,19,15939,1,0
20,20,17430,1,0
20,21,12970,1,0
20,22,10189,1,0
20,23,11473,1,0
20,24,12202,1,0
20,25,12413,1,0
20,26,13565,1,0
20,27,12682,1,0
20,28,13450,1,0
20,29,13313,1,0
20,30,12205,1,0
20,31,11888,1,0
20,32,10157,1,0
20,33,13092,1,0
20,34,12531,1,0
20,35,12592,1,0
20,36,14553,1,0
20,37,15040,1,0
20,38,14152,1,0
20,39,12199,1,0
20,40,12530,1,0
20,41,12945,1,0
20,42,12942,1,0
20,43,11146,1,0
20,44,19587,1,0
20,45,13304,1,0
20,46,15181,1,0
20,47,11207,1,0
20,48,13026,1,0
20,49,12716,1,0
20,50,11255,1,0
20,51,11291,1,0
20,52,12969,1,0
20,53,11570,1,0
20,54,11435,1,0
20,55,13489,1,0
20,56,14204,1,0
20,57,12574,1,0
20,58,12840,1,0
20,59,12758,1,0
21,0,14057,1,0
21,1,26236,1,0
21,2,14866,1,0
21,3,16278,1,0
21,4,11637,1,0
21,5,13044,1,0
21,6,13827,1,0
21,7,11973,1,0
21,8,13564,1,0
