worker_id,sequence,latency_us,success,status_code
4,18,1534,1,0
4,19,1415,1,0
4,20,2046,1,0
4,21,1393,1,0
4,22,914,1,0
4,23,1543,1,0
4,24,905,1,0
4,25,917,1,0
4,26,1472,1,0
4,27,1504,1,0
4,28,1742,1,0
4,29,1424,1,0
5,0,6235,1,0
5,1,2128,1,0
5,2,1689,1,0
5,3,1225,1,0
5,4,931,1,0
5,5,1139,1,0
5,6,1296,1,0
5,7,1388,1,0
5,8,1151,1,0
5,9,848,1,0
5,10,1387,1,0
5,11,1399,1,0
5,12,1124,1,0
5,13,1036,1,0
5,14,779,1,0
5,15,1064,1,0
5,16,1375,1,0
5,17,952,1,0
5,18,933,1,0
5,19,1278,1,0
5,20,1546,1,0
5,21,1017,1,0
5,22,1057,1,0
5,23,930,1,0
5,24,1010,1,0
5,25,879,1,0
5,26,998,1,0
5,27,930,1,0
5,28,1280,1,0
5,29,1047,1,0
6,0,7083,1,0
6,1,2256,1,0
6,2,1820,1,0
6,3,1652,1,0
6,4,1567,1,0
6,5,1572,1,0
6,6,1214,1,0
6,7,1316,1,0
6,8,1544,1,0
6,9,1417,1,0
6,10,1356,1,0
6,11,1379,1,0
6,12,1498,1,0
6,13,1600,1,0
6,14,928,1,0
6,15,1091,1,0
6,16,1793,1,0
6,17,1197,1,0
6,18,1450,1,0
6,19,1238,1,0
6,20,1852,1,0
6,21,1515,1,0
6,22,1620,1,0
6,23,1153,1,0
6,24,1410,1,0
6,25,1456,1,0
6,26,1329,1,0
6,27,1629,1,0
6,28,1103,1,0
6,29,1345,1,0
7,0,6593,1,0
7,1,2171,1,0
7,2,1525,1,0
7,3,1432,1,0
7,4,1315,1,0
7,5,1791,1,0
7,6,1609,1,0
7,7,2309,1,0
7,8,1995,1,0
7,9,1342,1,0
7,10,1245,1,0
7,11,1723,1,0
7,12,1122,1,0
7,13,1456,1,0
7,14,1377,1,0
7,15,1024,1,0
7,16,1571,1,0
7,17,1411,1,0
7,18,1326,1,0
7,19,1634,1,0
7,20,2004,1,0
7,21,1856,1,0
7,22,1542,1,0
7,23,1814,1,0
7,24,1186,1,0
7,25,1587,1,0
7,26,1550,1,0
7,27,1257,1,0
7,28,2091,1,0
7,29,1736,1,0
8,0,6508,1,0
8,1,2443,1,0
8,2,1910,1,0
8,3,1803,1,0
8,4,1400,1,0
8,5,1699,1,0
8,6,1579,1,0
8,7,1756,1,0
8,8,1675,1,0
8,9,1506,1,0
8,10,1864,1,0
8,11,1687,1,0
8,12,1594,1,0
8,13,1534,1,0
8,14,1286,1,0
8,15,1459,1,0
8,16,1683,1,0
8,17,1230,1,0
8,18,1494,1,0
8,19,1666,1,0
8,20,2043,1,0
8,21,1638,1,0
8,22,1387,1,0
8,23,1227,1,0
8,24,1439,1,0
8,25,1482,1,0
8,26,1507,1,0
8,27,1532,1,0
8,28,1051,1,0
8,29,1435,1,0
9,0,5716,1,0
9,1,2086,1,0
9,2,1649,1,0
9,3,1577,1,0
9,4,1058,1,0
9,5,1451,1,0
9,6,1416,1,0
9,7,1684,1,0
9,8,1495,1,0
9,9,1283,1,0
9,10,1421,1,0
9,11,1629,1,0
9,12,1390,1,0
9,13,1198,1,0
9,14,1372,1,0
9,15,1284,1,0
9,16,1563,1,0
9,17,1339,1,0
9,18,1262,1,0
9,19,1286,1,0
9,20,1673,1,0
9,21,1394,1,0
9,22,1316,1,0
9,23,951,1,0
9,24,1389,1,0
9,25,1295,1,0
9,26,1054,1,0
9,27,1277,1,0
9,28,1690,1,0
9,29,1387,1,0
