worker_id,sequence,latency_us,success,status_code
2,12,1761,1,0
2,13,1846,1,0
2,14,1852,1,0
2,15,1810,1,0
2,16,1553,1,0
2,17,1725,1,0
2,18,1853,1,0
2,19,1891,1,0
2,20,1135,1,0
2,21,1787,1,0
2,22,1902,1,0
2,23,1301,1,0
2,24,1418,1,0
2,25,1610,1,0
2,26,966,1,0
2,27,2050,1,0
2,28,1404,1,0
2,29,873,1,0
2,30,1358,1,0
2,31,1705,1,0
2,32,1663,1,0
2,33,1654,1,0
2,34,1795,1,0
2,35,816,1,0
2,36,1672,1,0
2,37,1579,1,0
2,38,1120,1,0
2,39,1783,1,0
2,40,1513,1,0
2,41,955,1,0
2,42,1297,1,0
2,43,1287,1,0
2,44,2083,1,0
2,45,1486,1,0
2,46,1408,1,0
2,47,1430,1,0
2,48,1775,1,0
2,49,1068,1,0
2,50,1458,1,0
2,51,1795,1,0
2,52,1468,1,0
2,53,1942,1,0
2,54,1440,1,0
2,55,1782,1,0
2,56,1021,1,0
2,57,1471,1,0
2,58,921,1,0
2,59,1652,1,0
3,0,8795,1,0
3,1,1731,1,0
3,2,1563,1,0
3,3,2442,1,0
3,4,1575,1,0
3,5,1691,1,0
3,6,1920,1,0
3,7,1635,1,0
3,8,1667,1,0
3,9,1970,1,0
3,10,1329,1,0
3,11,1927,1,0
3,12,1759,1,0
3,13,1878,1,0
3,14,1794,1,0
3,15,1595,1,0
3,16,1488,1,0
3,17,1750,1,0
3,18,1865,1,0
3,19,2323,1,0
3,20,1570,1,0
3,21,1805,1,0
3,22,1722,1,0
3,23,1924,1,0
3,24,1658,1,0
3,25,1335,1,0
3,26,1467,1,0
3,27,1433,1,0
3,28,1753,1,0
3,29,1729,1,0
3,30,1217,1,0
3,31,1357,1,0
3,32,1354,1,0
3,33,1415,1,0
3,34,909,1,0
3,35,1006,1,0
3,36,1805,1,0
3,37,1472,1,0
3,38,1203,1,0
3,39,1559,1,0
3,40,1806,1,0
3,41,1226,1,0
3,42,1951,1,0
3,43,1822,1,0
3,44,1581,1,0
3,45,1963,1,0
3,46,1072,1,0
3,47,1218,1,0
3,48,1556,1,0
3,49,1493,1,0
3,50,1809,1,0
3,51,1323,1,0
3,52,1106,1,0
3,53,1916,1,0
3,54,852,1,0
3,55,862,1,0
3,56,1476,1,0
3,57,1901,1,0
3,58,1575,1,0
3,59,1818,1,0
4,0,8800,1,0
4,1,1387,1,0
4,2,1122,1,0
4,3,1945,1,0
4,4,1609,1,0
4,5,1681,1,0
4,6,2459,1,0
4,7,1709,1,0
4,8,1718,1,0
4,9,2004,1,0
4,10,1941,1,0
4,11,2392,1,0
4,12,1604,1,0
4,13,1904,1,0
4,14,1907,1,0
4,15,1861,1,0
4,16,1899,1,0
4,17,2051,1,0
4,18,1514,1,0
4,19,1398,1,0
4,20,1649,1,0
4,21,1278,1,0
4,22,1906,1,0
4,23,1961,1,0
4,24,1541,1,0
4,25,1281,1,0
4,26,1522,1,0
4,27,1480,1,0
4,28,1023,1,0
4,29,1693,1,0
4,30,1507,1,0
4,31,1501,1,0
4,32,1403,1,0
4,33,1428,1,0
4,34,1698,1,0
4,35,1437,1,0
4,36,1498,1,0
4,37,1570,1,0
4,38,1683,1,0
4,39,1297,1,0
4,40,1224,1,0
4,41,1532,1,0
4,42,2030,1,0
4,43,1625,1,0
4,44,1660,1,0
4,45,1986,1,0
4,46,1625,1,0
4,47,1802,1,0
4,48,1980,1,0
4,49,1739,1,0
4,50,1688,1,0
4,51,1512,1,0
4,52,1644,1,0
4,53,1916,1,0
4,54,1517,1,0
4,55,1455,1,0
4,56,1804,1,0
4,57,1535,1,0
4,58,1834,1,0
4,59,1134,1,0
5,0,8450,1,0
5,1,2042,1,0
5,2,1640,1,0
5,3,1736,1,0
5,4,1971,1,0
5,5,1866,1,0
5,6,1395,1,0
5,7,1304,1,0
5,8,1974,1,0
5,9,1668,1,0
5,10,1848,1,0
5,11,2265,1,0
5,12,1577,1,0
5,13,1270,1,0
5,14,1167,1,0
5,15,1985,1,0
5,16,979,1,0
5,17,1751,1,0
5,18,1351,1,0
5,19,1295,1,0
5,20,1697,1,0
5,21,1142,1,0
5,22,1222,1,0
5,23,1681,1,0
5,24,1123,1,0
5,25,1608,1,0
5,26,1071,1,0
5,27,1538,1,0
5,28,1955,1,0
5,29,1475,1,0
5,30,1709,1,0
5,31,1467,1,0
5,32,1697,1,0
5,33,1852,1,0
5,34,1922,1,0
5,35,1260,1,0
5,36,984,1,0
5,37,1327,1,0
5,38,1601,1,0
5,39,1519,1,0
5,40,2050,1,0
5,41,1680,1,0
5,42,1690,1,0
5,43,1353,1,0
5,44,1733,1,0
5,45,2040,1,0
5,46,1939,1,0
5,47,1586,1,0
5,48,1370,1,0
5,49,1646,1,0
5,50,1901,1,0
5,51,1500,1,0
5,52,1855,1,0
5,53,1509,1,0
5,54,1694,1,0
5,55,1526,1,0
5,56,1430,1,0
5,57,1764,1,0
5,58,1415,1,0
5,59,1779,1,0
6,0,8516,1,0
6,1,2061,1,0
6,2,2122,1,0
6,3,2282,1,0
6,4,1371,1,0
6,5,1868,1,0
6,6,1999,1,0
6,7,1329,1,0
6,8,1926,1,0
6,9,1763,1,0
6,10,2011,1,0
6,11,1824,1,0
6,12,1454,1,0
6,13,1037,1,0
6,14,1394,1,0
6,15,1622,1,0
6,16,1726,1,0
6,17,1019,1,0
6,18,1168,1,0
6,19,2162,1,0
6,20,1619,1,0
6,21,1515,1,0
6,22,1753,1,0
6,23,1905,1,0
6,24,1990,1,0
6,25,852,1,0
6,26,1683,1,0
6,27,1463,1,0
6,28,1235,1,0
6,29,1195,1,0
6,30,1280,1,0
6,31,1693,1,0
6,32,1754,1,0
6,33,1252,1,0
6,34,1648,1,0
6,35,1567,1,0
6,36,1236,1,0
6,37,1627,1,0
6,38,1069,1,0
6,39,1571,1,0
6,40,1808,1,0
6,41,1825,1,0
6,42,1934,1,0
6,43,1819,1,0
6,44,2198,1,0
6,45,1873,1,0
6,46,1706,1,0
6,47,1700,1,0
6,48,1563,1,0
6,49,1805,1,0
6,50,953,1,0
6,51,1447,1,0
6,52,2063,1,0
6,53,1786,1,0
6,54,1130,1,0
6,55,1574,1,0
6,56,1878,1,0
6,57,1232,1,0
6,58,1236,1,0
6,59,1906,1,0
7,0,8335,1,0
7,1,1187,1,0
7,2,1861,1,0
7,3,2687,1,0
7,4,1842,1,0
7,5,1517,1,0
7,6,1804,1,0
7,7,1622,1,0
7,8,2003,1,0
7,9,1722,1,0
7,10,1498,1,0
7,11,2339,1,0
7,12,985,1,0
7,13,1257,1,0
7,14,1721,1,0
7,15,1417,1,0
7,16,1291,1,0
7,17,1606,1,0
7,18,928,1,0
7,19,1983,1,0
7,20,1414,1,0
7,21,1782,1,0
7,22,1040,1,0
7,23,1168,1,0
7,24,1927,1,0
7,25,1258,1,0
7,26,1735,1,0
7,27,1001,1,0
7,28,1246,1,0
7,29,1502,1,0
7,30,1569,1,0
7,31,1796,1,0
7,32,1671,1,0
7,33,1119,1,0
7,34,1589,1,0
7,35,1378,1,0
7,36,870,1,0
7,37,1122,1,0
7,38,1367,1,0
7,39,1455,1,0
7,40,948,1,0
7,41,1486,1,0
7,42,1925,1,0
7,43,1561,1,0
7,44,1608,1,0
7,45,1908,1,0
7,46,1999,1,0
7,47,1706,1,0
7,48,1239,1,0
7,49,971,1,0
7,50,1402,1,0
7,51,1150,1,0
7,52,2135,1,0
7,53,1825,1,0
7,54,1583,1,0
7,55,1753,1,0
7,56,1634,1,0
7,57,1136,1,0
7,58,1112,1,0
7,59,2001,1,0
8,0,8385,1,0
8,1,2084,1,0
8,2,2129,1,0
8,3,2669,1,0
8,4,1015,1,0
8,5,1687,1,0
8,6,1489,1,0
8,7,1352,1,0
8,8,1473,1,0
8,9,2006,1,0
8,10,1561,1,0
8,11,2424,1,0
8,12,1291,1,0
8,13,1831,1,0
8,14,1898,1,0
8,15,1046,1,0
8,16,1669,1,0
8,17,1466,1,0
8,18,1833,1,0
8,19,1689,1,0
8,20,986,1,0
8,21,1766,1,0
8,22,1743,1,0
8,23,1692,1,0
8,24,1321,1,0
8,25,1012,1,0
8,26,1475,1,0
8,27,1205,1,0
8,28,1960,1,0
8,29,1304,1,0
8,30,1541,1,0
8,31,1544,1,0
8,32,1131,1,0
8,33,1670,1,0
8,34,1444,1,0
8,35,1462,1,0
8,36,1615,1,0
8,37,1367,1,0
8,38,1766,1,0
8,39,1790,1,0
8,40,1373,1,0
8,41,1648,1,0
8,42,1540,1,0
8,43,1119,1,0
8,44,1202,1,0
8,45,1166,1,0
8,46,1262,1,0
8,47,1381,1,0
8,48,1348,1,0
8,49,1276,1,0
8,50,1832,1,0
8,51,2050,1,0
8,52,1742,1,0
8,53,1534,1,0
8,54,1391,1,0
8,55,1219,1,0
8,56,1120,1,0
8,57,1691,1,0
8,58,1427,1,0
8,59,1898,1,0
9,0,8341,1,0
9,1,1569,1,0
9,2,1863,1,0
9,3,2231,1,0
9,4,1795,1,0
9,5,2052,1,0
9,6,1204,1,0
9,7,2165,1,0
9,8,1731,1,0
9,9,1440,1,0
9,10,1992,1,0
9,11,2270,1,0
9,12,1616,1,0
9,13,934,1,0
9,14,1318,1,0
9,15,1901,1,0
9,16,1483,1,0
9,17,1420,1,0
9,18,1975,1,0
9,19,2114,1,0
9,20,1534,1,0
9,21,1438,1,0
9,22,1826,1,0
9,23,1449,1,0
9,24,1621,1,0
9,25,1336,1,0
9,26,1902,1,0
9,27,2054,1,0
9,28,1777,1,0
9,29,1584,1,0
9,30,1391,1,0
9,31,1166,1,0
9,32,1514,1,0
9,33,1521,1,0
9,34,1127,1,0
9,35,1389,1,0
9,36,1640,1,0
9,37,954,1,0
9,38,1744,1,0
9,39,1254,1,0
9,40,1488,1,0
9,41,1276,1,0
9,42,1897,1,0
9,43,1578,1,0
9,44,2124,1,0
9,45,1525,1,0
9,46,1441,1,0
9,47,1541,1,0
9,48,2097,1,0
9,49,1659,1,0
9,50,1257,1,0
9,51,1781,1,0
9,52,1480,1,0
9,53,1273,1,0
9,54,1006,1,0
9,55,1601,1,0
9,56,1293,1,0
9,57,1273,1,0
9,58,1331,1,0
9,59,1294,1,0
