worker_id,sequence,latency_us,success,status_code
1,30,1798,1,0
1,31,1735,1,0
1,32,1584,1,0
1,33,1852,1,0
1,34,1911,1,0
1,35,1814,1,0
1,36,1613,1,0
1,37,922,1,0
1,38,1738,1,0
1,39,1210,1,0
1,40,2051,1,0
1,41,1560,1,0
1,42,1390,1,0
1,43,1515,1,0
1,44,1811,1,0
1,45,1373,1,0
1,46,1803,1,0
1,47,1734,1,0
1,48,1450,1,0
1,49,1472,1,0
1,50,1648,1,0
1,51,1307,1,0
1,52,1884,1,0
1,53,1459,1,0
1,54,1799,1,0
1,55,1505,1,0
1,56,1490,1,0
1,57,1393,1,0
1,58,1814,1,0
1,59,1577,1,0
2,0,18609,1,0
2,1,1474,1,0
2,2,1487,1,0
2,3,2141,1,0
2,4,1729,1,0
2,5,1275,1,0
2,6,1277,1,0
2,7,2133,1,0
2,8,1987,1,0
2,9,1751,1,0
2,10,1999,1,0
2,11,2030,1,0
2,12,1604,1,0
2,13,2382,1,0
2,14,1727,1,0
2,15,1185,1,0
2,16,2272,1,0
2,17,1938,1,0
2,18,1976,1,0
2,19,1316,1,0
2,20,2043,1,0
2,21,1400,1,0
2,22,1582,1,0
2,23,1918,1,0
2,24,1976,1,0
2,25,1323,1,0
2,26,1267,1,0
2,27,1900,1,0
2,28,1517,1,0
2,29,1360,1,0
2,30,1408,1,0
2,31,1989,1,0
2,32,1387,1,0
2,33,2140,1,0
2,34,1587,1,0
2,35,1407,1,0
2,36,1287,1,0
2,37,1685,1,0
2,38,1746,1,0
2,39,1611,1,0
2,40,1779,1,0
2,41,1700,1,0
2,42,1620,1,0
2,43,1241,1,0
2,44,1247,1,0
2,45,1236,1,0
2,46,1778,1,0
2,47,1682,1,0
2,48,1911,1,0
2,49,1640,1,0
2,50,1494,1,0
2,51,988,1,0
2,52,1638,1,0
2,53,1604,1,0
2,54,1609,1,0
2,55,1533,1,0
2,56,1776,1,0
2,57,1293,1,0
2,58,1662,1,0
2,59,2007,1,0
3,0,18527,1,0
3,1,2290,1,0
3,2,5008,1,0
3,3,2007,1,0
3,4,1738,1,0
3,5,2017,1,0
3,6,1888,1,0
3,7,2270,1,0
3,8,1872,1,0
3,9,1688,1,0
3,10,1648,1,0
3,11,1986,1,0
3,12,1422,1,0
3,13,2052,1,0
3,14,1774,1,0
3,15,1233,1,0
3,16,2208,1,0
3,17,1350,1,0
3,18,1590,1,0
3,19,1409,1,0
3,20,1835,1,0
3,21,1990,1,0
3,22,1926,1,0
3,23,1678,1,0
3,24,1814,1,0
3,25,1920,1,0
3,26,1984,1,0
3,27,1806,1,0
3,28,1806,1,0
3,29,1933,1,0
3,30,1685,1,0
3,31,2169,1,0
3,32,2158,1,0
3,33,2161,1,0
3,34,924,1,0
3,35,1586,1,0
3,36,1391,1,0
3,37,1476,1,0
3,38,1325,1,0
3,39,1582,1,0
3,40,1740,1,0
3,41,1173,1,0
3,42,1515,1,0
3,43,1322,1,0
3,44,1345,1,0
3,45,1316,1,0
3,46,1292,1,0
3,47,1393,1,0
3,48,1591,1,0
3,49,1112,1,0
3,50,1832,1,0
3,51,1675,1,0
3,52,1800,1,0
3,53,1280,1,0
3,54,1033,1,0
3,55,975,1,0
3,56,1400,1,0
3,57,1104,1,0
3,58,1810,1,0
3,59,1262,1,0
4,0,18336,1,0
4,1,1993,1,0
4,2,1553,1,0
4,3,1790,1,0
4,4,1538,1,0
4,5,1672,1,0
4,6,1485,1,0
4,7,1966,1,0
4,8,1498,1,0
4,9,1792,1,0
4,10,1951,1,0
4,11,1638,1,0
4,12,2031,1,0
4,13,2110,1,0
4,14,1518,1,0
4,15,1577,1,0
4,16,1372,1,0
4,17,1857,1,0
4,18,2025,1,0
4,19,2004,1,0
4,20,1575,1,0
4,21,1591,1,0
4,22,2420,1,0
4,23,2000,1,0
4,24,1358,1,0
4,25,1464,1,0
4,26,1213,1,0
4,27,1336,1,0
4,28,1076,1,0
4,29,2204,1,0
4,30,2039,1,0
4,31,1573,1,0
4,32,1609,1,0
4,33,1254,1,0
4,34,1382,1,0
4,35,1255,1,0
4,36,1349,1,0
4,37,1488,1,0
4,38,1648,1,0
4,39,1819,1,0
4,40,1418,1,0
4,41,1332,1,0
4,42,1643,1,0
4,43,1640,1,0
4,44,1811,1,0
4,45,1650,1,0
4,46,1748,1,0
4,47,2071,1,0
4,48,1400,1,0
4,49,1993,1,0
4,50,947,1,0
4,51,1702,1,0
4,52,1781,1,0
4,53,933,1,0
4,54,1374,1,0
4,55,1690,1,0
4,56,1914,1,0
4,57,1770,1,0
4,58,1489,1,0
4,59,1846,1,0
5,0,18336,1,0
5,1,2479,1,0
5,2,4978,1,0
5,3,2190,1,0
5,4,1268,1,0
5,5,1435,1,0
5,6,1483,1,0
5,7,2247,1,0
5,8,2206,1,0
5,9,1328,1,0
5,10,2017,1,0
5,11,2037,1,0
5,12,2131,1,0
5,13,1970,1,0
5,14,942,1,0
5,15,768,1,0
5,16,2239,1,0
5,17,2012,1,0
5,18,1570,1,0
5,19,1968,1,0
5,20,1395,1,0
5,21,1710,1,0
5,22,2018,1,0
5,23,2184,1,0
5,24,1994,1,0
5,25,974,1,0
5,26,1079,1,0
5,27,1050,1,0
5,28,1876,1,0
5,29,1672,1,0
5,30,1936,1,0
5,31,2267,1,0
5,32,2188,1,0
5,33,2142,1,0
5,34,1161,1,0
5,35,1955,1,0
5,36,1986,1,0
5,37,1563,1,0
5,38,1682,1,0
5,39,1797,1,0
5,40,1519,1,0
5,41,1077,1,0
5,42,1140,1,0
5,43,1075,1,0
5,44,1888,1,0
5,45,1636,1,0
5,46,1120,1,0
5,47,1265,1,0
5,48,1673,1,0
5,49,1214,1,0
5,50,1127,1,0
5,51,1305,1,0
5,52,1326,1,0
5,53,1621,1,0
5,54,1865,1,0
5,55,1766,1,0
5,56,1480,1,0
5,57,1776,1,0
5,58,1179,1,0
5,59,1444,1,0
6,0,18240,1,0
6,1,1800,1,0
6,2,1235,1,0
6,3,1626,1,0
6,4,1998,1,0
6,5,1646,1,0
6,6,1688,1,0
6,7,2265,1,0
6,8,1325,1,0
6,9,1667,1,0
6,10,1613,1,0
6,11,1807,1,0
6,12,2058,1,0
6,13,2212,1,0
6,14,1289,1,0
6,15,1694,1,0
6,16,2145,1,0
6,17,2018,1,0
6,18,1839,1,0
6,19,1828,1,0
6,20,1685,1,0
6,21,1596,1,0
6,22,2037,1,0
6,23,1649,1,0
6,24,1672,1,0
6,25,1920,1,0
6,26,2001,1,0
6,27,1468,1,0
6,28,2012,1,0
6,29,2223,1,0
6,30,1654,1,0
6,31,1737,1,0
6,32,1380,1,0
6,33,1476,1,0
6,34,1905,1,0
6,35,2074,1,0
6,36,1462,1,0
6,37,1595,1,0
6,38,2015,1,0
6,39,1478,1,0
6,40,1862,1,0
6,41,1600,1,0
6,42,1675,1,0
6,43,1837,1,0
6,44,1558,1,0
6,45,1073,1,0
6,46,948,1,0
6,47,2065,1,0
6,48,1108,1,0
6,49,1996,1,0
6,50,1418,1,0
6,51,1424,1,0
6,52,1803,1,0
6,53,1630,1,0
6,54,1783,1,0
6,55,1362,1,0
6,56,1917,1,0
6,57,1779,1,0
6,58,1711,1,0
6,59,1799,1,0
7,0,18200,1,0
7,1,2016,1,0
7,2,1300,1,0
7,3,2116,1,0
7,4,1113,1,0
7,5,2050,1,0
7,6,1747,1,0
7,7,1780,1,0
7,8,2183,1,0
7,9,1720,1,0
7,10,1668,1,0
7,11,1392,1,0
7,12,2318,1,0
7,13,1670,1,0
7,14,1545,1,0
7,15,1494,1,0
7,16,2293,1,0
7,17,1514,1,0
7,18,1249,1,0
7,19,2175,1,0
7,20,2032,1,0
7,21,1157,1,0
7,22,1813,1,0
7,23,1982,1,0
7,24,1062,1,0
7,25,1886,1,0
7,26,2029,1,0
7,27,1712,1,0
7,28,1139,1,0
7,29,1970,1,0
7,30,1842,1,0
7,31,2086,1,0
7,32,2069,1,0
7,33,1014,1,0
7,34,1885,1,0
7,35,1560,1,0
7,36,1904,1,0
7,37,1110,1,0
7,38,1131,1,0
7,39,1130,1,0
7,40,2292,1,0
7,41,1707,1,0
7,42,960,1,0
7,43,1461,1,0
7,44,2001,1,0
7,45,1753,1,0
7,46,1362,1,0
7,47,1581,1,0
7,48,1267,1,0
7,49,1497,1,0
7,50,1391,1,0
7,51,1643,1,0
7,52,1061,1,0
7,53,1613,1,0
7,54,1455,1,0
7,55,1158,1,0
7,56,1133,1,0
7,57,1528,1,0
7,58,1673,1,0
7,59,1078,1,0
8,0,18234,1,0
8,1,2053,1,0
8,2,1009,1,0
8,3,1277,1,0
8,4,1973,1,0
8,5,1558,1,0
8,6,1774,1,0
8,7,1633,1,0
8,8,1850,1,0
8,9,1921,1,0
8,10,1379,1,0
8,11,1419,1,0
8,12,2094,1,0
8,13,1320,1,0
8,14,1225,1,0
8,15,1738,1,0
8,16,1679,1,0
8,17,1590,1,0
8,18,1992,1,0
8,19,1703,1,0
8,20,1869,1,0
8,21,2005,1,0
8,22,2202,1,0
8,23,1954,1,0
8,24,1963,1,0
8,25,1651,1,0
8,26,2048,1,0
8,27,1570,1,0
8,28,1519,1,0
8,29,2196,1,0
8,30,1802,1,0
8,31,2009,1,0
8,32,1127,1,0
8,33,1883,1,0
8,34,1414,1,0
8,35,1701,1,0
8,36,991,1,0
8,37,1452,1,0
8,38,993,1,0
8,39,1537,1,0
8,40,1823,1,0
8,41,1773,1,0
8,42,1443,1,0
8,43,1669,1,0
8,44,2031,1,0
8,45,1702,1,0
8,46,1344,1,0
8,47,1749,1,0
8,48,1787,1,0
8,49,1867,1,0
8,50,1834,1,0
8,51,1146,1,0
8,52,1368,1,0
8,53,1285,1,0
8,54,1538,1,0
8,55,1798,1,0
8,56,2112,1,0
8,57,1514,1,0
8,58,1626,1,0
8,59,1781,1,0
9,0,17791,1,0
9,1,2122,1,0
9,2,1559,1,0
9,3,2156,1,0
9,4,1434,1,0
9,5,2007,1,0
9,6,2047,1,0
9,7,1912,1,0
9,8,1863,1,0
9,9,1939,1,0
9,10,1141,1,0
9,11,1157,1,0
9,12,2250,1,0
9,13,2395,1,0
9,14,1096,1,0
9,15,1583,1,0
9,16,1737,1,0
9,17,2175,1,0
9,18,1678,1,0
9,19,2126,1,0
9,20,1631,1,0
9,21,976,1,0
9,22,2299,1,0
9,23,2106,1,0
9,24,1841,1,0
9,25,879,1,0
9,26,2026,1,0
9,27,1517,1,0
9,28,1836,1,0
9,29,1505,1,0
9,30,1229,1,0
9,31,1972,1,0
9,32,2033,1,0
9,33,1697,1,0
9,34,1825,1,0
9,35,2050,1,0
9,36,1929,1,0
9,37,1222,1,0
9,38,1409,1,0
9,39,857,1,0
9,40,2005,1,0
9,41,1597,1,0
9,42,1712,1,0
9,43,1904,1,0
9,44,1924,1,0
9,45,1507,1,0
9,46,1429,1,0
9,47,1635,1,0
9,48,1779,1,0
9,49,1716,1,0
9,50,1345,1,0
9,51,1767,1,0
9,52,1509,1,0
9,53,1864,1,0
9,54,1406,1,0
9,55,1463,1,0
9,56,1979,1,0
9,57,1863,1,0
9,58,1315,1,0
9,59,2035,1,0
