worker_id,sequence,latency_us,success,status_code
3,7,573,1,0
3,8,591,1,0
3,9,552,1,0
3,10,557,1,0
3,11,589,1,0
3,12,582,1,0
3,13,589,1,0
3,14,766,1,0
3,15,952,1,0
3,16,596,1,0
3,17,652,1,0
3,18,597,1,0
3,19,555,1,0
3,20,565,1,0
3,21,578,1,0
3,22,632,1,0
3,23,598,1,0
3,24,715,1,0
3,25,849,1,0
3,26,1078,1,0
3,27,649,1,0
3,28,555,1,0
3,29,660,1,0
3,30,622,1,0
3,31,604,1,0
3,32,525,1,0
3,33,646,1,0
3,34,620,1,0
3,35,1127,1,0
3,36,650,1,0
3,37,587,1,0
3,38,572,1,0
3,39,556,1,0
3,40,582,1,0
3,41,598,1,0
3,42,478,1,0
3,43,484,1,0
3,44,615,1,0
3,45,863,1,0
3,46,658,1,0
3,47,664,1,0
3,48,501,1,0
3,49,508,1,0
3,50,660,1,0
3,51,506,1,0
3,52,567,1,0
3,53,628,1,0
3,54,633,1,0
3,55,1023,1,0
3,56,549,1,0
3,57,557,1,0
3,58,547,1,0
3,59,555,1,0
4,0,1573,1,0
4,1,539,1,0
4,2,510,1,0
4,3,553,1,0
4,4,618,1,0
4,5,819,1,0
4,6,663,1,0
4,7,646,1,0
4,8,581,1,0
4,9,564,1,0
4,10,650,1,0
4,11,633,1,0
4,12,665,1,0
4,13,557,1,0
4,14,773,1,0
4,15,725,1,0
4,16,607,1,0
4,17,665,1,0
4,18,576,1,0
4,19,563,1,0
4,20,514,1,0
4,21,525,1,0
4,22,509,1,0
4,23,551,1,0
4,24,584,1,0
4,25,953,1,0
4,26,603,1,0
4,27,617,1,0
4,28,578,1,0
4,29,574,1,0
4,30,501,1,0
4,31,465,1,0
4,32,659,1,0
4,33,633,1,0
4,34,644,1,0
4,35,813,1,0
4,36,671,1,0
4,37,575,1,0
4,38,553,1,0
4,39,663,1,0
4,40,721,1,0
4,41,617,1,0
4,42,573,1,0
4,43,579,1,0
4,44,706,1,0
4,45,676,1,0
4,46,609,1,0
4,47,663,1,0
4,48,655,1,0
4,49,631,1,0
4,50,619,1,0
4,51,614,1,0
4,52,682,1,0
4,53,595,1,0
4,54,603,1,0
4,55,1020,1,0
4,56,593,1,0
4,57,537,1,0
4,58,477,1,0
4,59,525,1,0
5,0,1879,1,0
5,1,728,1,0
5,2,597,1,0
5,3,660,1,0
5,4,650,1,0
5,5,785,1,0
5,6,669,1,0
5,7,701,1,0
5,8,647,1,0
5,9,592,1,0
5,10,641,1,0
5,11,688,1,0
5,12,679,1,0
5,13,626,1,0
5,14,770,1,0
5,15,891,1,0
5,16,679,1,0
5,17,729,1,0
5,18,671,1,0
5,19,714,1,0
5,20,665,1,0
5,21,652,1,0
5,22,636,1,0
5,23,642,1,0
5,24,603,1,0
5,25,1239,1,0
5,26,880,1,0
5,27,662,1,0
5,28,721,1,0
5,29,729,1,0
5,30,676,1,0
5,31,668,1,0
5,32,655,1,0
5,33,592,1,0
5,34,636,1,0
5,35,914,1,0
5,36,673,1,0
5,37,635,1,0
5,38,748,1,0
5,39,644,1,0
5,40,605,1,0
5,41,556,1,0
5,42,535,1,0
5,43,671,1,0
5,44,816,1,0
5,45,921,1,0
5,46,628,1,0
5,47,713,1,0
5,48,631,1,0
5,49,613,1,0
5,50,646,1,0
5,51,579,1,0
5,52,782,1,0
5,53,651,1,0
5,54,694,1,0
5,55,947,1,0
5,56,736,1,0
5,57,788,1,0
5,58,817,1,0
5,59,849,1,0
6,0,1534,1,0
6,1,603,1,0
6,2,798,1,0
6,3,563,1,0
6,4,720,1,0
6,5,1000,1,0
6,6,603,1,0
6,7,691,1,0
6,8,640,1,0
6,9,669,1,0
6,10,603,1,0
6,11,1037,1,0
6,12,718,1,0
6,13,514,1,0
6,14,784,1,0
6,15,975,1,0
6,16,557,1,0
6,17,775,1,0
6,18,568,1,0
6,19,599,1,0
6,20,499,1,0
6,21,546,1,0
6,22,648,1,0
6,23,559,1,0
6,24,651,1,0
6,25,695,1,0
6,26,849,1,0
6,27,828,1,0
6,28,594,1,0
6,29,755,1,0
6,30,603,1,0
6,31,568,1,0
6,32,502,1,0
6,33,587,1,0
6,34,785,1,0
6,35,674,1,0
6,36,622,1,0
6,37,589,1,0
6,38,712,1,0
6,39,575,1,0
6,40,685,1,0
6,41,574,1,0
6,42,593,1,0
6,43,563,1,0
6,44,613,1,0
6,45,749,1,0
6,46,542,1,0
6,47,683,1,0
6,48,601,1,0
6,49,515,1,0
6,50,537,1,0
6,51,596,1,0
6,52,604,1,0
6,53,665,1,0
6,54,592,1,0
6,55,753,1,0
6,56,607,1,0
6,57,532,1,0
6,58,590,1,0
6,59,561,1,0
7,0,3020,1,0
7,1,542,1,0
7,2,680,1,0
7,3,543,1,0
7,4,636,1,0
7,5,742,1,0
7,6,549,1,0
7,7,700,1,0
7,8,721,1,0
7,9,627,1,0
7,10,603,1,0
7,11,572,1,0
7,12,630,1,0
7,13,605,1,0
7,14,1149,1,0
7,15,711,1,0
7,16,674,1,0
7,17,647,1,0
7,18,543,1,0
7,19,593,1,0
7,20,496,1,0
7,21,569,1,0
7,22,563,1,0
7,23,591,1,0
7,24,710,1,0
7,25,755,1,0
7,26,639,1,0
7,27,785,1,0
7,28,606,1,0
7,29,760,1,0
7,30,600,1,0
7,31,596,1,0
7,32,623,1,0
7,33,628,1,0
7,34,566,1,0
7,35,796,1,0
7,36,567,1,0
7,37,663,1,0
7,38,598,1,0
7,39,622,1,0
7,40,596,1,0
7,41,604,1,0
7,42,548,1,0
7,43,541,1,0
7,44,624,1,0
7,45,685,1,0
7,46,643,1,0
7,47,640,1,0
7,48,634,1,0
7,49,558,1,0
7,50,548,1,0
7,51,608,1,0
7,52,620,1,0
7,53,652,1,0
7,54,649,1,0
7,55,791,1,0
7,56,621,1,0
7,57,604,1,0
7,58,763,1,0
7,59,676,1,0
8,0,1643,1,0
8,1,686,1,0
8,2,729,1,0
8,3,715,1,0
8,4,673,1,0
8,5,642,1,0
8,6,586,1,0
8,7,581,1,0
8,8,656,1,0
8,9,559,1,0
8,10,542,1,0
8,11,496,1,0
8,12,650,1,0
8,13,588,1,0
8,14,630,1,0
8,15,813,1,0
8,16,651,1,0
8,17,867,1,0
8,18,674,1,0
8,19,648,1,0
8,20,591,1,0
8,21,591,1,0
8,22,619,1,0
8,23,671,1,0
8,24,1122,1,0
8,25,1067,1,0
8,26,899,1,0
8,27,1040,1,0
8,28,685,1,0
8,29,851,1,0
8,30,568,1,0
8,31,594,1,0
8,32,550,1,0
8,33,567,1,0
8,34,756,1,0
8,35,666,1,0
8,36,597,1,0
8,37,552,1,0
8,38,601,1,0
8,39,672,1,0
8,40,640,1,0
8,41,609,1,0
8,42,479,1,0
8,43,528,1,0
8,44,635,1,0
8,45,828,1,0
8,46,485,1,0
8,47,638,1,0
8,48,489,1,0
8,49,552,1,0
8,50,466,1,0
8,51,507,1,0
8,52,554,1,0
8,53,616,1,0
8,54,595,1,0
8,55,682,1,0
8,56,549,1,0
8,57,606,1,0
8,58,589,1,0
8,59,574,1,0
9,0,1722,1,0
9,1,595,1,0
9,2,622,1,0
9,3,545,1,0
9,4,788,1,0
9,5,752,1,0
9,6,677,1,0
9,7,579,1,0
9,8,684,1,0
9,9,651,1,0
9,10,597,1,0
9,11,595,1,0
9,12,635,1,0
9,13,632,1,0
9,14,662,1,0
9,15,873,1,0
9,16,612,1,0
9,17,1489,1,0
9,18,627,1,0
9,19,557,1,0
9,20,572,1,0
9,21,482,1,0
9,22,561,1,0
9,23,640,1,0
9,24,600,1,0
9,25,669,1,0
9,26,679,1,0
9,27,745,1,0
9,28,632,1,0
9,29,950,1,0
9,30,529,1,0
9,31,536,1,0
9,32,578,1,0
9,33,579,1,0
9,34,597,1,0
9,35,571,1,0
9,36,642,1,0
9,37,640,1,0
9,38,637,1,0
9,39,644,1,0
9,40,673,1,0
9,41,637,1,0
9,42,629,1,0
9,43,637,1,0
9,44,716,1,0
9,45,615,1,0
9,46,676,1,0
9,47,694,1,0
9,48,623,1,0
9,49,603,1,0
9,50,626,1,0
9,51,616,1,0
9,52,603,1,0
9,53,683,1,0
9,54,667,1,0
9,55,728,1,0
9,56,550,1,0
9,57,527,1,0
9,58,665,1,0
9,59,566,1,0
10,0,2918,1,0
10,1,591,1,0
10,2,582,1,0
10,3,633,1,0
10,4,786,1,0
10,5,705,1,0
10,6,546,1,0
10,7,544,1,0
10,8,625,1,0
10,9,616,1,0
10,10,613,1,0
10,11,563,1,0
10,12,636,1,0
10,13,762,1,0
10,14,685,1,0
10,15,650,1,0
10,16,603,1,0
10,17,719,1,0
10,18,689,1,0
10,19,627,1,0
10,20,584,1,0
10,21,642,1,0
10,22,578,1,0
10,23,653,1,0
10,24,624,1,0
10,25,620,1,0
10,26,680,1,0
10,27,799,1,0
10,28,629,1,0
10,29,931,1,0
10,30,620,1,0
10,31,612,1,0
10,32,566,1,0
10,33,602,1,0
10,34,717,1,0
10,35,651,1,0
10,36,649,1,0
10,37,701,1,0
10,38,605,1,0
10,39,651,1,0
10,40,612,1,0
10,41,640,1,0
10,42,520,1,0
10,43,517,1,0
10,44,658,1,0
10,45,589,1,0
10,46,625,1,0
10,47,824,1,0
10,48,565,1,0
10,49,687,1,0
10,50,533,1,0
10,51,623,1,0
10,52,855,1,0
10,53,1039,1,0
10,54,683,1,0
10,55,941,1,0
10,56,886,1,0
10,57,786,1,0
10,58,865,1,0
10,59,753,1,0
11,0,1915,1,0
11,1,680,1,0
11,2,717,1,0
11,3,661,1,0
11,4,768,1,0
11,5,772,1,0
11,6,512,1,0
11,7,515,1,0
11,8,611,1,0
11,9,591,1,0
11,10,650,1,0
11,11,547,1,0
11,12,653,1,0
11,13,535,1,0
11,14,732,1,0
11,15,682,1,0
11,16,578,1,0
11,17,746,1,0
11,18,599,1,0
11,19,585,1,0
11,20,600,1,0
11,21,618,1,0
11,22,554,1,0
11,23,589,1,0
11,24,564,1,0
11,25,759,1,0
11,26,702,1,0
11,27,653,1,0
11,28,579,1,0
11,29,785,1,0
11,30,519,1,0
11,31,519,1,0
11,32,495,1,0
11,33,648,1,0
11,34,621,1,0
11,35,609,1,0
11,36,633,1,0
11,37,530,1,0
11,38,622,1,0
11,39,530,1,0
11,40,647,1,0
11,41,609,1,0
11,42,572,1,0
11,43,610,1,0
11,44,642,1,0
11,45,626,1,0
11,46,527,1,0
11,47,584,1,0
11,48,552,1,0
11,49,572,1,0
11,50,502,1,0
11,51,568,1,0
11,52,601,1,0
11,53,654,1,0
11,54,575,1,0
11,55,613,1,0
11,56,517,1,0
11,57,566,1,0
11,58,652,1,0
11,59,539,1,0
12,0,4331,1,0
12,1,556,1,0
12,2,461,1,0
12,3,518,1,0
12,4,640,1,0
12,5,703,1,0
12,6,616,1,0
12,7,632,1,0
12,8,604,1,0
12,9,610,1,0
12,10,614,1,0
12,11,586,1,0
12,12,609,1,0
12,13,566,1,0
12,14,640,1,0
12,15,623,1,0
12,16,677,1,0
12,17,679,1,0
12,18,606,1,0
12,19,597,1,0
12,20,589,1,0
12,21,588,1,0
12,22,528,1,0
12,23,591,1,0
12,24,610,1,0
12,25,659,1,0
12,26,563,1,0
12,27,680,1,0
12,28,641,1,0
12,29,886,1,0
12,30,609,1,0
12,31,622,1,0
12,32,622,1,0
12,33,623,1,0
12,34,746,1,0
12,35,588,1,0
12,36,643,1,0
12,37,637,1,0
12,38,608,1,0
12,39,570,1,0
12,40,769,1,0
12,41,552,1,0
12,42,554,1,0
12,43,618,1,0
12,44,673,1,0
12,45,581,1,0
12,46,623,1,0
12,47,644,1,0
12,48,643,1,0
12,49,586,1,0
12,50,628,1,0
12,51,619,1,0
12,52,631,1,0
12,53,566,1,0
12,54,614,1,0
12,55,649,1,0
12,56,607,1,0
12,57,644,1,0
12,58,663,1,0
12,59,608,1,0
13,0,1575,1,0
13,1,688,1,0
13,2,621,1,0
13,3,709,1,0
13,4,648,1,0
13,5,665,1,0
13,6,570,1,0
13,7,631,1,0
13,8,699,1,0
13,9,578,1,0
13,10,503,1,0
13,11,563,1,0
13,12,624,1,0
13,13,605,1,0
13,14,676,1,0
13,15,674,1,0
13,16,669,1,0
13,17,641,1,0
13,18,585,1,0
13,19,697,1,0
13,20,531,1,0
13,21,572,1,0
13,22,706,1,0
13,23,648,1,0
13,24,618,1,0
13,25,787,1,0
13,26,831,1,0
13,27,713,1,0
13,28,511,1,0
13,29,963,1,0
13,30,587,1,0
13,31,636,1,0
13,32,576,1,0
13,33,701,1,0
13,34,1075,1,0
13,35,576,1,0
13,36,647,1,0
13,37,560,1,0
13,38,619,1,0
13,39,656,1,0
13,40,676,1,0
13,41,531,1,0
13,42,510,1,0
13,43,569,1,0
13,44,672,1,0
13,45,600,1,0
13,46,533,1,0
13,47,642,1,0
13,48,531,1,0
13,49,699,1,0
13,50,562,1,0
13,51,515,1,0
13,52,652,1,0
13,53,607,1,0
13,54,589,1,0
13,55,672,1,0
13,56,580,1,0
13,57,581,1,0
13,58,529,1,0
13,59,553,1,0
14,0,2554,1,0
14,1,830,1,0
14,2,541,1,0
14,3,604,1,0
14,4,866,1,0
14,5,742,1,0
14,6,562,1,0
14,7,591,1,0
14,8,630,1,0
14,9,562,1,0
14,10,637,1,0
14,11,761,1,0
14,12,806,1,0
14,13,614,1,0
14,14,769,1,0
14,15,1791,1,0
14,16,672,1,0
14,17,613,1,0
14,18,587,1,0
14,19,659,1,0
14,20,550,1,0
14,21,607,1,0
14,22,587,1,0
14,23,549,1,0
14,24,624,1,0
14,25,661,1,0
14,26,618,1,0
14,27,730,1,0
14,28,603,1,0
14,29,745,1,0
14,30,562,1,0
14,31,547,1,0
14,32,610,1,0
14,33,597,1,0
14,34,946,1,0
14,35,604,1,0
14,36,692,1,0
14,37,595,1,0
14,38,670,1,0
14,39,597,1,0
14,40,565,1,0
14,41,605,1,0
14,42,603,1,0
14,43,642,1,0
14,44,686,1,0
14,45,600,1,0
14,46,595,1,0
14,47,569,1,0
14,48,599,1,0
14,49,602,1,0
14,50,517,1,0
14,51,603,1,0
14,52,627,1,0
14,53,630,1,0
14,54,1923,1,0
14,55,607,1,0
14,56,588,1,0
14,57,506,1,0
14,58,558,1,0
14,59,504,1,0
15,0,1440,1,0
15,1,694,1,0
15,2,650,1,0
15,3,624,1,0
15,4,644,1,0
15,5,697,1,0
15,6,667,1,0
15,7,633,1,0
15,8,617,1,0
15,9,595,1,0
15,10,630,1,0
15,11,566,1,0
15,12,606,1,0
15,13,642,1,0
15,14,730,1,0
15,15,597,1,0
15,16,604,1,0
15,17,752,1,0
15,18,598,1,0
15,19,681,1,0
15,20,577,1,0
15,21,687,1,0
15,22,1059,1,0
15,23,634,1,0
15,24,704,1,0
15,25,750,1,0
15,26,694,1,0
15,27,628,1,0
15,28,693,1,0
15,29,654,1,0
15,30,676,1,0
15,31,638,1,0
15,32,665,1,0
15,33,622,1,0
15,34,622,1,0
15,35,588,1,0
15,36,563,1,0
15,37,661,1,0
15,38,598,1,0
15,39,602,1,0
15,40,532,1,0
15,41,532,1,0
15,42,551,1,0
15,43,556,1,0
15,44,709,1,0
15,45,584,1,0
15,46,585,1,0
15,47,640,1,0
15,48,601,1,0
15,49,581,1,0
15,50,535,1,0
15,51,581,1,0
15,52,694,1,0
15,53,655,1,0
15,54,621,1,0
15,55,692,1,0
15,56,798,1,0
15,57,734,1,0
15,58,718,1,0
15,59,605,1,0
16,0,4819,1,0
16,1,611,1,0
16,2,657,1,0
16,3,565,1,0
16,4,733,1,0
16,5,861,1,0
16,6,618,1,0
16,7,626,1,0
16,8,756,1,0
16,9,767,1,0
16,10,806,1,0
16,11,544,1,0
16,12,779,1,0
16,13,959,1,0
16,14,921,1,0
16,15,871,1,0
16,16,624,1,0
16,17,713,1,0
16,18,551,1,0
16,19,761,1,0
16,20,576,1,0
16,21,519,1,0
16,22,740,1,0
16,23,631,1,0
16,24,672,1,0
16,25,598,1,0
16,26,889,1,0
16,27,712,1,0
16,28,698,1,0
16,29,752,1,0
16,30,546,1,0
16,31,554,1,0
16,32,537,1,0
16,33,611,1,0
16,34,700,1,0
16,35,607,1,0
16,36,730,1,0
16,37,581,1,0
16,38,685,1,0
16,39,624,1,0
16,40,616,1,0
16,41,591,1,0
16,42,577,1,0
16,43,601,1,0
16,44,768,1,0
16,45,576,1,0
16,46,602,1,0
16,47,621,1,0
16,48,551,1,0
16,49,493,1,0
16,50,516,1,0
16,51,494,1,0
16,52,693,1,0
16,53,575,1,0
16,54,615,1,0
16,55,693,1,0
16,56,718,1,0
16,57,684,1,0
16,58,674,1,0
16,59,531,1,0
17,0,2330,1,0
17,1,560,1,0
17,2,607,1,0
17,3,639,1,0
17,4,786,1,0
17,5,725,1,0
17,6,564,1,0
17,7,596,1,0
17,8,568,1,0
17,9,634,1,0
17,10,620,1,0
17,11,575,1,0
17,12,716,1,0
17,13,679,1,0
17,14,697,1,0
17,15,618,1,0
17,16,621,1,0
17,17,692,1,0
17,18,629,1,0
17,19,621,1,0
17,20,611,1,0
17,21,587,1,0
17,22,602,1,0
17,23,577,1,0
17,24,691,1,0
17,25,589,1,0
17,26,756,1,0
17,27,666,1,0
17,28,616,1,0
17,29,677,1,0
17,30,612,1,0
17,31,623,1,0
17,32,584,1,0
17,33,627,1,0
17,34,599,1,0
17,35,624,1,0
17,36,689,1,0
17,37,660,1,0
17,38,977,1,0
17,39,629,1,0
17,40,588,1,0
17,41,621,1,0
17,42,634,1,0
17,43,554,1,0
17,44,760,1,0
17,45,562,1,0
17,46,673,1,0
17,47,664,1,0
17,48,656,1,0
17,49,585,1,0
17,50,564,1,0
17,51,567,1,0
17,52,641,1,0
17,53,558,1,0
17,54,821,1,0
17,55,718,1,0
17,56,765,1,0
17,57,628,1,0
17,58,738,1,0
17,59,591,1,0
18,0,1744,1,0
18,1,698,1,0
18,2,629,1,0
18,3,646,1,0
18,4,712,1,0
18,5,598,1,0
18,6,533,1,0
18,7,547,1,0
18,8,539,1,0
18,9,585,1,0
18,10,670,1,0
18,11,633,1,0
18,12,651,1,0
18,13,601,1,0
18,14,965,1,0
18,15,685,1,0
18,16,553,1,0
18,17,622,1,0
18,18,565,1,0
18,19,683,1,0
18,20,614,1,0
18,21,571,1,0
18,22,576,1,0
18,23,573,1,0
18,24,617,1,0
18,25,566,1,0
18,26,801,1,0
18,27,677,1,0
18,28,635,1,0
18,29,617,1,0
18,30,600,1,0
18,31,589,1,0
18,32,590,1,0
18,33,570,1,0
18,34,642,1,0
18,35,775,1,0
18,36,694,1,0
18,37,638,1,0
18,38,665,1,0
18,39,719,1,0
18,40,678,1,0
18,41,704,1,0
18,42,660,1,0
18,43,751,1,0
18,44,982,1,0
18,45,771,1,0
18,46,589,1,0
18,47,672,1,0
18,48,618,1,0
18,49,629,1,0
18,50,621,1,0
18,51,627,1,0
18,52,638,1,0
18,53,675,1,0
18,54,790,1,0
18,55,554,1,0
18,56,852,1,0
18,57,572,1,0
18,58,717,1,0
18,59,579,1,0
19,0,1583,1,0
19,1,566,1,0
19,2,656,1,0
19,3,493,1,0
19,4,649,1,0
19,5,809,1,0
19,6,667,1,0
19,7,638,1,0
19,8,602,1,0
19,9,662,1,0
19,10,704,1,0
19,11,697,1,0
19,12,669,1,0
19,13,634,1,0
19,14,913,1,0
19,15,706,1,0
19,16,522,1,0
19,17,467,1,0
19,18,531,1,0
19,19,682,1,0
19,20,514,1,0
19,21,684,1,0
19,22,479,1,0
19,23,563,1,0
19,24,661,1,0
19,25,610,1,0
19,26,564,1,0
19,27,711,1,0
19,28,675,1,0
19,29,558,1,0
19,30,684,1,0
19,31,635,1,0
19,32,561,1,0
19,33,600,1,0
19,34,662,1,0
19,35,615,1,0
19,36,686,1,0
19,37,637,1,0
19,38,685,1,0
19,39,577,1,0
19,40,532,1,0
19,41,584,1,0
19,42,605,1,0
19,43,664,1,0
19,44,725,1,0
19,45,579,1,0
19,46,683,1,0
19,47,704,1,0
19,48,748,1,0
19,49,674,1,0
19,50,654,1,0
19,51,645,1,0
19,52,637,1,0
19,53,680,1,0
19,54,760,1,0
19,55,788,1,0
19,56,728,1,0
19,57,578,1,0
19,58,695,1,0
19,59,607,1,0
20,0,1473,1,0
20,1,683,1,0
20,2,723,1,0
20,3,580,1,0
20,4,777,1,0
20,5,691,1,0
20,6,578,1,0
20,7,567,1,0
20,8,574,1,0
20,9,557,1,0
20,10,597,1,0
20,11,520,1,0
20,12,641,1,0
20,13,667,1,0
20,14,1133,1,0
20,15,590,1,0
20,16,604,1,0
20,17,585,1,0
20,18,630,1,0
20,19,755,1,0
20,20,796,1,0
20,21,714,1,0
20,22,759,1,0
20,23,1270,1,0
20,24,685,1,0
20,25,616,1,0
20,26,639,1,0
20,27,613,1,0
20,28,632,1,0
20,29,726,1,0
20,30,587,1,0
20,31,638,1,0
20,32,538,1,0
20,33,622,1,0
20,34,613,1,0
20,35,567,1,0
20,36,691,1,0
20,37,510,1,0
20,38,582,1,0
20,39,530,1,0
20,40,637,1,0
20,41,506,1,0
20,42,564,1,0
20,43,529,1,0
20,44,597,1,0
20,45,555,1,0
20,46,567,1,0
20,47,982,1,0
20,48,531,1,0
20,49,594,1,0
20,50,531,1,0
20,51,611,1,0
20,52,638,1,0
20,53,672,1,0
20,54,839,1,0
20,55,916,1,0
20,56,1548,1,0
20,57,899,1,0
20,58,1162,1,0
20,59,766,1,0
21,0,1955,1,0
21,1,608,1,0
21,2,667,1,0
21,3,620,1,0
21,4,1121,1,0
21,5,732,1,0
21,6,623,1,0
21,7,607,1,0
21,8,663,1,0
21,9,825,1,0
21,10,613,1,0
21,11,725,1,0
21,12,640,1,0
21,13,1015,1,0
21,14,781,1,0
21,15,742,1,0
21,16,545,1,0
21,17,657,1,0
21,18,731,1,0
21,19,846,1,0
21,20,624,1,0
21,21,669,1,0
21,22,685,1,0
21,23,632,1,0
21,24,673,1,0
21,25,617,1,0
21,26,860,1,0
21,27,599,1,0
21,28,567,1,0
21,29,660,1,0
21,30,518,1,0
21,31,647,1,0
21,32,567,1,0
21,33,525,1,0
21,34,641,1,0
21,35,562,1,0
21,36,838,1,0
21,37,540,1,0
21,38,616,1,0
21,39,578,1,0
21,40,625,1,0
21,41,614,1,0
21,42,602,1,0
21,43,574,1,0
21,44,627,1,0
21,45,502,1,0
21,46,564,1,0
21,47,716,1,0
21,48,503,1,0
21,49,578,1,0
21,50,615,1,0
21,51,539,1,0
21,52,771,1,0
21,53,557,1,0
21,54,819,1,0
21,55,637,1,0
21,56,838,1,0
21,57,553,1,0
21,58,610,1,0
21,59,527,1,0
22,0,4315,1,0
22,1,586,1,0
22,2,724,1,0
22,3,782,1,0
22,4,961,1,0
22,5,680,1,0
22,6,644,1,0
22,7,668,1,0
22,8,672,1,0
22,9,676,1,0
22,10,709,1,0
22,11,747,1,0
22,12,670,1,0
22,13,731,1,0
22,14,2673,1,0
22,15,706,1,0
22,16,693,1,0
22,17,675,1,0
22,18,542,1,0
22,19,679,1,0
22,20,527,1,0
22,21,601,1,0
22,22,637,1,0
22,23,517,1,0
22,24,660,1,0
22,25,596,1,0
22,26,602,1,0
22,27,653,1,0
22,28,643,1,0
22,29,666,1,0
22,30,622,1,0
22,31,645,1,0
22,32,668,1,0
22,33,598,1,0
22,34,969,1,0
22,35,569,1,0
22,36,652,1,0
22,37,793,1,0
22,38,647,1,0
22,39,713,1,0
22,40,640,1,0
22,41,644,1,0
22,42,583,1,0
22,43,640,1,0
22,44,643,1,0
22,45,638,1,0
22,46,735,1,0
22,47,660,1,0
22,48,659,1,0
22,49,626,1,0
22,50,616,1,0
22,51,647,1,0
22,52,779,1,0
22,53,553,1,0
22,54,910,1,0
22,55,769,1,0
22,56,803,1,0
22,57,611,1,0
22,58,659,1,0
22,59,591,1,0
23,0,2327,1,0
23,1,622,1,0
23,2,643,1,0
23,3,638,1,0
23,4,735,1,0
23,5,602,1,0
23,6,574,1,0
23,7,574,1,0
23,8,641,1,0
23,9,510,1,0
23,10,628,1,0
