timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T11:43:40.0327253Z,manager-ab-ab-sharded-stagger-75-r3-20260818-manager-1,7.26,23.39MiB / 6.697GiB
2026-08-18T11:43:40.0327253Z,manager-ab-ab-sharded-stagger-75-r3-20260818-mysql-1,22.33,401.5MiB / 6.697GiB
2026-08-18T11:43:42.1645011Z,manager-ab-ab-sharded-stagger-75-r3-20260818-manager-1,6.94,23.64MiB / 6.697GiB
2026-08-18T11:43:42.1645011Z,manager-ab-ab-sharded-stagger-75-r3-20260818-mysql-1,21.07,401.6MiB / 6.697GiB
2026-08-18T11:43:44.2830300Z,manager-ab-ab-sharded-stagger-75-r3-20260818-manager-1,6.83,23.64MiB / 6.697GiB
2026-08-18T11:43:44.2830300Z,manager-ab-ab-sharded-stagger-75-r3-20260818-mysql-1,24.33,401.9MiB / 6.697GiB
2026-08-18T11:43:46.4081604Z,manager-ab-ab-sharded-stagger-75-r3-20260818-manager-1,7.27,23.64MiB / 6.697GiB
2026-08-18T11:43:46.4081604Z,manager-ab-ab-sharded-stagger-75-r3-20260818-mysql-1,19.76,402.1MiB / 6.697GiB
2026-08-18T11:43:49.5359512Z,manager-ab-ab-sharded-stagger-75-r3-20260818-manager-1,6.54,23.64MiB / 6.697GiB
2026-08-18T11:43:49.5359512Z,manager-ab-ab-sharded-stagger-75-r3-20260818-mysql-1,20.69,402.7MiB / 6.697GiB
2026-08-18T11:43:52.5814042Z,manager-ab-ab-sharded-stagger-75-r3-20260818-manager-1,6.56,23.64MiB / 6.697GiB
2026-08-18T11:43:52.5814042Z,manager-ab-ab-sharded-stagger-75-r3-20260818-mysql-1,20.51,402.9MiB / 6.697GiB
2026-08-18T11:43:55.6945309Z,manager-ab-ab-sharded-stagger-75-r3-20260818-manager-1,6.92,23.64MiB / 6.697GiB
2026-08-18T11:43:55.6945309Z,manager-ab-ab-sharded-stagger-75-r3-20260818-mysql-1,21.42,403.8MiB / 6.697GiB
2026-08-18T11:43:57.8175245Z,manager-ab-ab-sharded-stagger-75-r3-20260818-manager-1,7.49,23.62MiB / 6.697GiB
2026-08-18T11:43:57.8175245Z,manager-ab-ab-sharded-stagger-75-r3-20260818-mysql-1,22.67,404MiB / 6.697GiB
2026-08-18T11:44:00.8488091Z,manager-ab-ab-sharded-stagger-75-r3-20260818-manager-1,7.08,23.62MiB / 6.697GiB
2026-08-18T11:44:00.8488091Z,manager-ab-ab-sharded-stagger-75-r3-20260818-mysql-1,21.28,404.1MiB / 6.697GiB
