timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:43:31.3760916Z,manager-ab-ab-legacy-burst-100-r1-20260818-manager-1,7.74,24.14MiB / 6.697GiB
2026-08-18T10:43:31.3760916Z,manager-ab-ab-legacy-burst-100-r1-20260818-mysql-1,26.98,409.6MiB / 6.697GiB
2026-08-18T10:43:34.4970072Z,manager-ab-ab-legacy-burst-100-r1-20260818-manager-1,6.63,24.39MiB / 6.697GiB
2026-08-18T10:43:34.4970072Z,manager-ab-ab-legacy-burst-100-r1-20260818-mysql-1,21.27,409.6MiB / 6.697GiB
2026-08-18T10:43:37.5288129Z,manager-ab-ab-legacy-burst-100-r1-20260818-manager-1,6.27,24.38MiB / 6.697GiB
2026-08-18T10:43:37.5288129Z,manager-ab-ab-legacy-burst-100-r1-20260818-mysql-1,19.55,407.6MiB / 6.697GiB
2026-08-18T10:43:39.6515243Z,manager-ab-ab-legacy-burst-100-r1-20260818-manager-1,7.85,24.36MiB / 6.697GiB
2026-08-18T10:43:39.6515243Z,manager-ab-ab-legacy-burst-100-r1-20260818-mysql-1,23.97,407.6MiB / 6.697GiB
2026-08-18T10:43:41.7677452Z,manager-ab-ab-legacy-burst-100-r1-20260818-manager-1,6.34,24.52MiB / 6.697GiB
2026-08-18T10:43:41.7677452Z,manager-ab-ab-legacy-burst-100-r1-20260818-mysql-1,21.76,408.4MiB / 6.697GiB
2026-08-18T10:43:44.8957380Z,manager-ab-ab-legacy-burst-100-r1-20260818-manager-1,8.48,24.29MiB / 6.697GiB
2026-08-18T10:43:44.8957380Z,manager-ab-ab-legacy-burst-100-r1-20260818-mysql-1,27.92,408.4MiB / 6.697GiB
2026-08-18T10:43:47.9221059Z,manager-ab-ab-legacy-burst-100-r1-20260818-manager-1,6.43,24.54MiB / 6.697GiB
2026-08-18T10:43:47.9221059Z,manager-ab-ab-legacy-burst-100-r1-20260818-mysql-1,18.63,408.2MiB / 6.697GiB
2026-08-18T10:43:51.0446524Z,manager-ab-ab-legacy-burst-100-r1-20260818-manager-1,7.58,24.78MiB / 6.697GiB
2026-08-18T10:43:51.0446524Z,manager-ab-ab-legacy-burst-100-r1-20260818-mysql-1,25.87,408.9MiB / 6.697GiB
2026-08-18T10:43:53.1576835Z,manager-ab-ab-legacy-burst-100-r1-20260818-manager-1,7.16,24.52MiB / 6.697GiB
2026-08-18T10:43:53.1576835Z,manager-ab-ab-legacy-burst-100-r1-20260818-mysql-1,22.66,409MiB / 6.697GiB
2026-08-18T10:43:55.2778165Z,manager-ab-ab-legacy-burst-100-r1-20260818-manager-1,7.07,19.37MiB / 6.697GiB
2026-08-18T10:43:55.2778165Z,manager-ab-ab-legacy-burst-100-r1-20260818-mysql-1,25.39,409.9MiB / 6.697GiB
