worker_id,sequence,latency_us,success,status_code
2,54,1363003,1,0
2,55,1124271,1,0
2,56,1052362,1,0
2,57,1090131,1,0
2,58,1509547,1,0
2,59,1300388,1,0
3,0,1211502,1,0
3,1,1152541,1,0
3,2,1144018,1,0
3,3,1092181,1,0
3,4,1178129,1,0
3,5,1160387,1,0
3,6,1136721,1,0
3,7,1158842,1,0
3,8,1109538,1,0
3,9,1128266,1,0
3,10,1102957,1,0
3,11,1076847,1,0
3,12,1088139,1,0
3,13,1154885,1,0
3,14,1092470,1,0
3,15,1027055,1,0
3,16,1040351,1,0
3,17,1072371,1,0
3,18,1092360,1,0
3,19,1082254,1,0
3,20,1077105,1,0
3,21,1067008,1,0
3,22,1101277,1,0
3,23,1044142,1,0
3,24,1101961,1,0
3,25,1050323,1,0
3,26,1059518,1,0
3,27,1072818,1,0
3,28,1101711,1,0
3,29,1085706,1,0
3,30,1068171,1,0
3,31,1082429,1,0
3,32,1068511,1,0
3,33,1044424,1,0
3,34,1020564,1,0
3,35,1407743,1,0
3,36,1248304,1,0
3,37,1120290,1,0
3,38,1028100,1,0
3,39,1046538,1,0
3,40,1056294,1,0
3,41,1121843,1,0
3,42,1395108,1,0
3,43,1414205,1,0
3,44,985400,1,0
3,45,1062517,1,0
3,46,1109040,1,0
3,47,1191598,1,0
3,48,1349936,1,0
3,49,1068767,1,0
3,50,1043540,1,0
3,51,979454,1,0
3,52,1169085,1,0
3,53,1361329,1,0
3,54,1136159,1,0
3,55,1059755,1,0
3,56,1087072,1,0
3,57,1469720,1,0
3,58,1323626,1,0
3,59,1234682,1,0
4,0,264585,1,0
4,1,728128,1,0
4,2,671144,1,0
4,3,623800,1,0
4,4,667433,1,0
4,5,1076956,1,0
4,6,1162307,1,0
4,7,1137973,1,0
4,8,1134292,1,0
4,9,1111080,1,0
4,10,1128279,1,0
4,11,1093323,1,0
4,12,1068452,1,0
4,13,1117470,1,0
4,14,1148687,1,0
4,15,1080721,1,0
4,16,1018502,1,0
4,17,1041125,1,0
4,18,1071123,1,0
4,19,1087877,1,0
4,20,1100781,1,0
4,21,1101945,1,0
4,22,1030285,1,0
4,23,1087169,1,0
4,24,1072534,1,0
4,25,1092204,1,0
4,26,1048049,1,0
4,27,1064954,1,0
4,28,1074026,1,0
4,29,1091208,1,0
4,30,1085197,1,0
4,31,1072242,1,0
4,32,1113227,1,0
4,33,1019762,1,0
4,34,1047715,1,0
4,35,1042930,1,0
4,36,1463050,1,0
4,37,1201420,1,0
4,38,1088910,1,0
4,39,1047395,1,0
4,40,1041057,1,0
4,41,1071763,1,0
4,42,1172804,1,0
4,43,1516231,1,0
4,44,1194702,1,0
4,45,1014116,1,0
4,46,1082687,1,0
4,47,1096253,1,0
4,48,1256794,1,0
4,49,1275463,1,0
4,50,1076924,1,0
4,51,1013600,1,0
4,52,986797,1,0
4,53,1258820,1,0
4,54,1341624,1,0
4,55,1087746,1,0
4,56,1043887,1,0
4,57,1109613,1,0
4,58,1531037,1,0
4,59,1318245,1,0
5,0,1196735,1,0
5,1,1154606,1,0
5,2,1145453,1,0
5,3,1092009,1,0
5,4,1177515,1,0
5,5,1155939,1,0
5,6,1141530,1,0
5,7,1158792,1,0
5,8,1109834,1,0
5,9,1130748,1,0
5,10,1101254,1,0
5,11,1077867,1,0
5,12,1086740,1,0
5,13,1151921,1,0
5,14,1095189,1,0
5,15,1027224,1,0
5,16,1037078,1,0
5,17,1076057,1,0
5,18,1093800,1,0
5,19,1080598,1,0
5,20,1077059,1,0
5,21,1067664,1,0
5,22,1099915,1,0
5,23,1044187,1,0
5,24,1103021,1,0
5,25,1051458,1,0
5,26,1059357,1,0
5,27,1072518,1,0
5,28,1101179,1,0
5,29,1087997,1,0
5,30,1058602,1,0
5,31,1087959,1,0
5,32,1069504,1,0
5,33,1045572,1,0
5,34,1019057,1,0
5,35,1408749,1,0
5,36,1248271,1,0
5,37,1117512,1,0
5,38,1029202,1,0
5,39,1049542,1,0
5,40,1052939,1,0
5,41,1112073,1,0
5,42,1395598,1,0
5,43,1425187,1,0
5,44,985959,1,0
5,45,1061855,1,0
5,46,1109324,1,0
5,47,1192843,1,0
5,48,1348926,1,0
5,49,1067946,1,0
5,50,1045854,1,0
5,51,978310,1,0
5,52,1168945,1,0
5,53,1351161,1,0
5,54,1146838,1,0
5,55,1059693,1,0
5,56,1086196,1,0
5,57,1470143,1,0
5,58,1311168,1,0
5,59,1240270,1,0
6,0,546584,1,0
6,1,332803,1,0
6,2,1166403,1,0
6,3,1104838,1,0
6,4,1135206,1,0
6,5,1156390,1,0
6,6,1148514,1,0
6,7,1179293,1,0
6,8,1109481,1,0
6,9,1121934,1,0
6,10,1115767,1,0
6,11,1099996,1,0
6,12,1050975,1,0
6,13,1156781,1,0
6,14,1099821,1,0
6,15,1050395,1,0
6,16,1018014,1,0
6,17,1089110,1,0
6,18,1068466,1,0
6,19,1074816,1,0
6,20,1087840,1,0
6,21,1091221,1,0
6,22,1062475,1,0
6,23,1069334,1,0
6,24,1098739,1,0
6,25,1065985,1,0
6,26,1058105,1,0
6,27,1065937,1,0
6,28,1110314,1,0
6,29,1081502,1,0
6,30,1065062,1,0
6,31,1070206,1,0
6,32,1104327,1,0
6,33,1028007,1,0
6,34,1028271,1,0
6,35,1261552,1,0
6,36,1347162,1,0
6,37,1125034,1,0
6,38,1046059,1,0
6,39,1058681,1,0
6,40,1045078,1,0
6,41,1082125,1,0
6,42,1327613,1,0
6,43,1468080,1,0
6,44,1055103,1,0
6,45,1039434,1,0
6,46,1113225,1,0
6,47,1088050,1,0
6,48,1380528,1,0
6,49,1163151,1,0
6,50,1042615,1,0
6,51,988665,1,0
6,52,1074635,1,0
6,53,1363127,1,0
6,54,1190376,1,0
6,55,1086112,1,0
6,56,1079313,1,0
6,57,1128942,1,0
6,58,1571478,1,0
6,59,1299035,1,0
7,0,1171912,1,0
7,1,1152651,1,0
7,2,1150952,1,0
7,3,1090700,1,0
7,4,1176833,1,0
7,5,1151154,1,0
7,6,1145686,1,0
7,7,1160194,1,0
7,8,1111632,1,0
7,9,1123890,1,0
7,10,1107910,1,0
7,11,1079195,1,0
7,12,1085418,1,0
7,13,1146951,1,0
7,14,1097654,1,0
7,15,1026788,1,0
7,16,1037999,1,0
7,17,1077471,1,0
7,18,1093604,1,0
7,19,1073715,1,0
7,20,1085825,1,0
7,21,1068115,1,0
7,22,1101219,1,0
7,23,1040752,1,0
7,24,1102900,1,0
7,25,1053720,1,0
7,26,1055932,1,0
7,27,1071299,1,0
7,28,1101670,1,0
7,29,1093954,1,0
7,30,1054601,1,0
7,31,1086792,1,0
7,32,1071903,1,0
7,33,1047345,1,0
7,34,1016296,1,0
7,35,1401491,1,0
7,36,1252472,1,0
7,37,1119440,1,0
7,38,1033436,1,0
7,39,1046491,1,0
7,40,1052030,1,0
7,41,1113447,1,0
7,42,1393731,1,0
7,43,1425868,1,0
7,44,984210,1,0
7,45,1065794,1,0
7,46,1107020,1,0
7,47,1175553,1,0
7,48,1367814,1,0
7,49,1068312,1,0
7,50,1047292,1,0
7,51,975944,1,0
7,52,1172442,1,0
7,53,1348378,1,0
7,54,1142113,1,0
7,55,1066093,1,0
7,56,1084431,1,0
7,57,1457508,1,0
7,58,1310105,1,0
7,59,1252373,1,0
8,0,1183307,1,0
8,1,1154112,1,0
8,2,1148771,1,0
8,3,1091925,1,0
8,4,1176834,1,0
8,5,1153285,1,0
8,6,1142713,1,0
8,7,1160942,1,0
8,8,1110312,1,0
8,9,1124865,1,0
8,10,1106310,1,0
8,11,1079242,1,0
8,12,1085949,1,0
8,13,1149141,1,0
8,14,1096789,1,0
8,15,1026352,1,0
8,16,1038541,1,0
8,17,1076475,1,0
8,18,1093558,1,0
8,19,1073706,1,0
8,20,1084934,1,0
8,21,1067580,1,0
8,22,1100536,1,0
8,23,1043061,1,0
8,24,1103213,1,0
8,25,1052880,1,0
8,26,1056275,1,0
8,27,1071341,1,0
8,28,1102240,1,0
8,29,1090576,1,0
8,30,1057366,1,0
8,31,1087457,1,0
8,32,1070683,1,0
8,33,1045466,1,0
8,34,1018419,1,0
8,35,1401129,1,0
8,36,1254338,1,0
8,37,1117382,1,0
8,38,1032507,1,0
8,39,1048066,1,0
8,40,1051467,1,0
8,41,1113053,1,0
8,42,1394710,1,0
8,43,1425327,1,0
8,44,986675,1,0
8,45,1062953,1,0
8,46,1107001,1,0
8,47,1193210,1,0
8,48,1350084,1,0
8,49,1068157,1,0
8,50,1046548,1,0
8,51,976492,1,0
8,52,1171687,1,0
8,53,1348894,1,0
8,54,1147083,1,0
8,55,1062144,1,0
8,56,1084544,1,0
8,57,1468380,1,0
8,58,1310842,1,0
8,59,1241077,1,0
9,0,401376,1,0
9,1,407063,1,0
9,2,1014742,1,0
9,3,1108884,1,0
9,4,1099730,1,0
9,5,1173456,1,0
9,6,1167826,1,0
9,7,1169617,1,0
9,8,1106977,1,0
9,9,1117753,1,0
9,10,1115622,1,0
9,11,1111694,1,0
9,12,1064017,1,0
9,13,1146787,1,0
9,14,1102854,1,0
9,15,1057670,1,0
9,16,1017148,1,0
9,17,1069492,1,0
9,18,1069366,1,0
9,19,1083935,1,0
9,20,1095644,1,0
9,21,1093048,1,0
9,22,1048873,1,0
9,23,1067326,1,0
9,24,1091878,1,0
9,25,1072968,1,0
9,26,1054697,1,0
9,27,1078090,1,0
9,28,1081859,1,0
9,29,1084940,1,0
9,30,1091699,1,0
9,31,1060799,1,0
9,32,1116987,1,0
9,33,1009257,1,0
9,34,1037687,1,0
9,35,1204473,1,0
9,36,1371397,1,0
9,37,1155126,1,0
9,38,1053066,1,0
9,39,1062657,1,0
9,40,1041198,1,0
9,41,1079418,1,0
9,42,1272190,1,0
9,43,1491936,1,0
9,44,1093448,1,0
9,45,1033950,1,0
9,46,1106402,1,0
9,47,1093192,1,0
9,48,1328658,1,0
9,49,1224089,1,0
9,50,1041361,1,0
9,51,998963,1,0
9,52,1017249,1,0
9,53,1358651,1,0
9,54,1242418,1,0
9,55,1052013,1,0
9,56,1096596,1,0
9,57,1121821,1,0
9,58,1549185,1,0
9,59,1309659,1,0
10,0,1158972,1,0
10,1,1152968,1,0
10,2,1152649,1,0
10,3,1089454,1,0
10,4,1176689,1,0
10,5,1142881,1,0
10,6,1153677,1,0
10,7,1160764,1,0
10,8,1112509,1,0
10,9,1123397,1,0
10,10,1107770,1,0
10,11,1081910,1,0
10,12,1082986,1,0
10,13,1147463,1,0
10,14,1095380,1,0
10,15,1029152,1,0
10,16,1037912,1,0
10,17,1078950,1,0
10,18,1088588,1,0
10,19,1077564,1,0
10,20,1087059,1,0
10,21,1064725,1,0
10,22,1103421,1,0
10,23,1039728,1,0
10,24,1103694,1,0
10,25,1054636,1,0
10,26,1053942,1,0
10,27,1072248,1,0
10,28,1103143,1,0
10,29,1092000,1,0
10,30,1055567,1,0
10,31,1085725,1,0
10,32,1074281,1,0
10,33,1045360,1,0
10,34,1017436,1,0
10,35,1400893,1,0
10,36,1251458,1,0
10,37,1119851,1,0
10,38,1033190,1,0
10,39,1046966,1,0
10,40,1051181,1,0
10,41,1102625,1,0
10,42,1393832,1,0
10,43,1437146,1,0
10,44,984652,1,0
10,45,1064336,1,0
10,46,1108786,1,0
10,47,1175368,1,0
10,48,1368305,1,0
10,49,1068018,1,0
10,50,1048083,1,0
10,51,975225,1,0
10,52,1172445,1,0
10,53,1348142,1,0
10,54,1138516,1,0
10,55,1071599,1,0
10,56,1084312,1,0
10,57,1455172,1,0
10,58,1310072,1,0
10,59,1254514,1,0
11,0,276994,1,0
11,1,787956,1,0
11,2,1045638,1,0
11,3,1112801,1,0
11,4,1101433,1,0
11,5,1171467,1,0
11,6,1164827,1,0
11,7,1172829,1,0
11,8,1103457,1,0
11,9,1127954,1,0
11,10,1106791,1,0
11,11,1110876,1,0
11,12,1060902,1,0
11,13,1153406,1,0
11,14,1097421,1,0
11,15,1057251,1,0
11,16,1017460,1,0
11,17,1077428,1,0
11,18,1064845,1,0
11,19,1085235,1,0
11,20,1091072,1,0
11,21,1094068,1,0
11,22,1048788,1,0
11,23,1069907,1,0
11,24,1090193,1,0
11,25,1071861,1,0
11,26,1059229,1,0
11,27,1076897,1,0
11,28,1090691,1,0
11,29,1094580,1,0
11,30,1072789,1,0
11,31,1066549,1,0
11,32,1108690,1,0
11,33,1010025,1,0
11,34,1037064,1,0
11,35,1213521,1,0
11,36,1366324,1,0
11,37,1155254,1,0
11,38,1049866,1,0
11,39,1062242,1,0
11,40,1038948,1,0
11,41,1082776,1,0
11,42,1286007,1,0
11,43,1490446,1,0
11,44,1078910,1,0
11,45,1037698,1,0
11,46,1102974,1,0
11,47,1097548,1,0
11,48,1334938,1,0
11,49,1213357,1,0
11,50,1042495,1,0
11,51,996540,1,0
11,52,1027087,1,0
11,53,1358648,1,0
11,54,1230888,1,0
11,55,1053958,1,0
11,56,1097972,1,0
11,57,1126286,1,0
11,58,1554355,1,0
11,59,1308584,1,0
12,0,66080,1,0
12,1,1047778,1,0
12,2,1169700,1,0
12,3,1105175,1,0
12,4,1136511,1,0
12,5,1163315,1,0
12,6,1145577,1,0
12,7,1175827,1,0
12,8,1110056,1,0
12,9,1128130,1,0
12,10,1107782,1,0
12,11,1102134,1,0
12,12,1047546,1,0
12,13,1159598,1,0
12,14,1103630,1,0
12,15,1044925,1,0
12,16,1015788,1,0
12,17,1090970,1,0
12,18,1073462,1,0
12,19,1078848,1,0
12,20,1078690,1,0
12,21,1088534,1,0
12,22,1069495,1,0
12,23,1067535,1,0
12,24,1099530,1,0
12,25,1065571,1,0
12,26,1058612,1,0
12,27,1062874,1,0
12,28,1108908,1,0
12,29,1086103,1,0
12,30,1062020,1,0
12,31,1068726,1,0
12,32,1104313,1,0
12,33,1034030,1,0
12,34,1023071,1,0
12,35,1355061,1,0
12,36,1263080,1,0
12,37,1119755,1,0
12,38,1051147,1,0
12,39,1049822,1,0
12,40,1046387,1,0
12,41,1084086,1,0
12,42,1341758,1,0
12,43,1460562,1,0
12,44,1047845,1,0
12,45,1042389,1,0
12,46,1106117,1,0
12,47,1107559,1,0
12,48,1390970,1,0
12,49,1135374,1,0
12,50,1047894,1,0
12,51,980165,1,0
12,52,1097349,1,0
12,53,1355929,1,0
12,54,1174898,1,0
12,55,1087304,1,0
12,56,1082902,1,0
12,57,1147057,1,0
12,58,1562352,1,0
12,59,1291768,1,0
13,0,217978,1,0
13,1,576475,1,0
13,2,1155363,1,0
13,3,1105545,1,0
13,4,1134667,1,0
13,5,1154094,1,0
13,6,1151659,1,0
13,7,1178958,1,0
13,8,1106629,1,0
13,9,1125375,1,0
13,10,1114184,1,0
13,11,1099987,1,0
13,12,1052275,1,0
13,13,1156781,1,0
13,14,1097839,1,0
13,15,1053224,1,0
13,16,1016470,1,0
13,17,1090077,1,0
13,18,1068776,1,0
13,19,1072082,1,0
13,20,1090220,1,0
13,21,1090916,1,0
13,22,1060868,1,0
13,23,1070709,1,0
13,24,1096803,1,0
13,25,1067235,1,0
13,26,1059783,1,0
13,27,1063436,1,0
13,28,1112237,1,0
13,29,1080555,1,0
13,30,1066072,1,0
13,31,1069727,1,0
13,32,1104082,1,0
13,33,1027837,1,0
13,34,1028325,1,0
13,35,1252741,1,0
13,36,1349199,1,0
13,37,1131223,1,0
13,38,1046548,1,0
13,39,1059366,1,0
13,40,1045304,1,0
13,41,1082425,1,0
13,42,1315315,1,0
13,43,1479914,1,0
13,44,1056578,1,0
13,45,1036165,1,0
13,46,1113495,1,0
13,47,1090406,1,0
13,48,1379168,1,0
13,49,1164830,1,0
13,50,1041076,1,0
13,51,991046,1,0
13,52,1072925,1,0
13,53,1362354,1,0
13,54,1192088,1,0
13,55,1082091,1,0
13,56,1082382,1,0
13,57,1128186,1,0
13,58,1559983,1,0
13,59,1312288,1,0
14,0,1147044,1,0
14,1,1152489,1,0
14,2,1151829,1,0
14,3,1091800,1,0
14,4,1174451,1,0
14,5,1143551,1,0
14,6,1155135,1,0
14,7,1162465,1,0
14,8,1111299,1,0
14,9,1121494,1,0
14,10,1110321,1,0
14,11,1082420,1,0
14,12,1078539,1,0
14,13,1152419,1,0
14,14,1090021,1,0
14,15,1030811,1,0
14,16,1040477,1,0
14,17,1078603,1,0
14,18,1087929,1,0
14,19,1078874,1,0
14,20,1084570,1,0
14,21,1067694,1,0
14,22,1103617,1,0
14,23,1038232,1,0
14,24,1103795,1,0
14,25,1055076,1,0
14,26,1054703,1,0
14,27,1070246,1,0
14,28,1103804,1,0
14,29,1091181,1,0
14,30,1056524,1,0
14,31,1086469,1,0
14,32,1073362,1,0
14,33,1045843,1,0
14,34,1017801,1,0
14,35,1399158,1,0
14,36,1252378,1,0
14,37,1120401,1,0
14,38,1032871,1,0
14,39,1046208,1,0
14,40,1051789,1,0
14,41,1102958,1,0
14,42,1394554,1,0
14,43,1435832,1,0
14,44,987173,1,0
14,45,1058866,1,0
14,46,1109916,1,0
14,47,1178147,1,0
14,48,1369206,1,0
14,49,1066704,1,0
14,50,1049017,1,0
14,51,975275,1,0
14,52,1161238,1,0
14,53,1350192,1,0
14,54,1146716,1,0
14,55,1071055,1,0
14,56,1083302,1,0
14,57,1445132,1,0
14,58,1319342,1,0
14,59,1252463,1,0
15,0,1122506,1,0
15,1,1151513,1,0
15,2,1156550,1,0
15,3,1092563,1,0
15,4,1169445,1,0
15,5,1140592,1,0
15,6,1157375,1,0
15,7,1164519,1,0
15,8,1112168,1,0
15,9,1123009,1,0
15,10,1109690,1,0
15,11,1084188,1,0
15,12,1074748,1,0
15,13,1153456,1,0
15,14,1086010,1,0
15,15,1033558,1,0
15,16,1041246,1,0
15,17,1082303,1,0
15,18,1087571,1,0
15,19,1078655,1,0
15,20,1081076,1,0
15,21,1071445,1,0
15,22,1103728,1,0
15,23,1037296,1,0
15,24,1103177,1,0
15,25,1054323,1,0
15,26,1057036,1,0
15,27,1068690,1,0
15,28,1100434,1,0
15,29,1096126,1,0
15,30,1055297,1,0
15,31,1086855,1,0
15,32,1073973,1,0
15,33,1046081,1,0
15,34,1017658,1,0
15,35,1395632,1,0
15,36,1254957,1,0
15,37,1117103,1,0
15,38,1033042,1,0
15,39,1050183,1,0
15,40,1050437,1,0
15,41,1104838,1,0
15,42,1381875,1,0
15,43,1432428,1,0
15,44,1003758,1,0
15,45,1056357,1,0
15,46,1109447,1,0
15,47,1158044,1,0
15,48,1388870,1,0
15,49,1069498,1,0
15,50,1047521,1,0
15,51,975337,1,0
15,52,1162950,1,0
15,53,1349002,1,0
15,54,1145215,1,0
15,55,1072294,1,0
15,56,1081051,1,0
15,57,1428521,1,0
15,58,1338147,1,0
15,59,1253279,1,0
16,0,1135015,1,0
16,1,1149955,1,0
16,2,1156501,1,0
16,3,1092618,1,0
16,4,1171377,1,0
16,5,1143538,1,0
16,6,1154290,1,0
16,7,1164506,1,0
16,8,1110709,1,0
16,9,1123434,1,0
16,10,1110155,1,0
16,11,1082522,1,0
16,12,1076980,1,0
16,13,1152348,1,0
16,14,1087871,1,0
16,15,1033802,1,0
16,16,1040120,1,0
16,17,1079659,1,0
16,18,1088943,1,0
16,19,1076696,1,0
16,20,1084509,1,0
16,21,1068030,1,0
16,22,1103197,1,0
16,23,1039168,1,0
16,24,1104226,1,0
16,25,1055727,1,0
16,26,1053121,1,0
16,27,1071032,1,0
16,28,1102458,1,0
16,29,1092602,1,0
16,30,1054596,1,0
16,31,1087635,1,0
16,32,1074324,1,0
16,33,1045191,1,0
16,34,1018578,1,0
16,35,1398642,1,0
16,36,1252122,1,0
16,37,1120320,1,0
16,38,1030807,1,0
16,39,1048872,1,0
16,40,1050771,1,0
16,41,1104217,1,0
16,42,1393199,1,0
16,43,1433179,1,0
16,44,991526,1,0
16,45,1058115,1,0
16,46,1108828,1,0
16,47,1157920,1,0
16,48,1389057,1,0
16,49,1067678,1,0
16,50,1048557,1,0
16,51,975279,1,0
16,52,1162298,1,0
16,53,1348869,1,0
16,54,1147101,1,0
16,55,1071824,1,0
16,56,1082501,1,0
16,57,1443558,1,0
16,58,1322828,1,0
16,59,1252534,1,0
17,0,1097865,1,0
17,1,1151504,1,0
17,2,1157182,1,0
17,3,1097323,1,0
17,4,1165412,1,0
17,5,1142241,1,0
17,6,1155287,1,0
17,7,1168573,1,0
17,8,1108823,1,0
17,9,1125921,1,0
17,10,1107792,1,0
17,11,1085987,1,0
17,12,1067899,1,0
17,13,1159233,1,0
17,14,1085425,1,0
17,15,1036723,1,0
17,16,1035362,1,0
17,17,1086123,1,0
17,18,1082808,1,0
17,19,1084089,1,0
17,20,1079960,1,0
17,21,1072379,1,0
17,22,1104203,1,0
17,23,1037924,1,0
17,24,1102630,1,0
17,25,1054531,1,0
17,26,1056865,1,0
17,27,1067468,1,0
17,28,1100929,1,0
17,29,1095113,1,0
17,30,1056339,1,0
17,31,1084838,1,0
17,32,1078590,1,0
17,33,1043801,1,0
17,34,1019112,1,0
17,35,1390469,1,0
17,36,1254639,1,0
17,37,1121278,1,0
17,38,1032344,1,0
17,39,1049419,1,0
17,40,1050699,1,0
17,41,1094101,1,0
17,42,1392866,1,0
17,43,1434779,1,0
17,44,1001263,1,0
17,45,1056200,1,0
17,46,1109244,1,0
17,47,1158344,1,0
17,48,1380521,1,0
17,49,1075113,1,0
17,50,1051436,1,0
17,51,974204,1,0
17,52,1151140,1,0
17,53,1361823,1,0
17,54,1142027,1,0
17,55,1069428,1,0
17,56,1082329,1,0
17,57,1372912,1,0
17,58,1387587,1,0
17,59,1260423,1,0
18,0,1107581,1,0
18,1,1154102,1,0
18,2,1158324,1,0
18,3,1092919,1,0
18,4,1168273,1,0
18,5,1140947,1,0
18,6,1156974,1,0
18,7,1165311,1,0
18,8,1111989,1,0
18,9,1123199,1,0
18,10,1109638,1,0
18,11,1084945,1,0
18,12,1073367,1,0
18,13,1155270,1,0
18,14,1085850,1,0
18,15,1033662,1,0
18,16,1039487,1,0
18,17,1082609,1,0
18,18,1088936,1,0
18,19,1078894,1,0
18,20,1078944,1,0
18,21,1072087,1,0
18,22,1104241,1,0
18,23,1038892,1,0
18,24,1103560,1,0
18,25,1053808,1,0
18,26,1055568,1,0
18,27,1069067,1,0
18,28,1101194,1,0
18,29,1094187,1,0
18,30,1054842,1,0
18,31,1086736,1,0
18,32,1076526,1,0
18,33,1045666,1,0
18,34,1018465,1,0
18,35,1391708,1,0
18,36,1253503,1,0
18,37,1122508,1,0
18,38,1031971,1,0
18,39,1050634,1,0
18,40,1049846,1,0
18,41,1092641,1,0
18,42,1393993,1,0
18,43,1432771,1,0
18,44,1001950,1,0
18,45,1057152,1,0
18,46,1109959,1,0
18,47,1158068,1,0
18,48,1379735,1,0
18,49,1077100,1,0
18,50,1049047,1,0
18,51,974987,1,0
18,52,1151276,1,0
18,53,1360524,1,0
18,54,1143639,1,0
18,55,1073417,1,0
18,56,1080875,1,0
18,57,1384085,1,0
18,58,1374496,1,0
18,59,1258139,1,0
19,0,1085564,1,0
19,1,1153182,1,0
19,2,1156264,1,0
19,3,1098221,1,0
19,4,1162335,1,0
19,5,1144002,1,0
19,6,1155704,1,0
19,7,1168492,1,0
19,8,1104722,1,0
19,9,1130414,1,0
19,10,1108347,1,0
19,11,1087195,1,0
19,12,1065612,1,0
19,13,1160087,1,0
19,14,1086112,1,0
19,15,1037445,1,0
19,16,1034588,1,0
19,17,1084111,1,0
19,18,1084495,1,0
19,19,1083401,1,0
19,20,1080015,1,0
19,21,1072371,1,0
19,22,1103268,1,0
19,23,1038571,1,0
19,24,1104611,1,0
19,25,1053564,1,0
19,26,1056799,1,0
