timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:39:11.3361460Z,manager-ab-ab-legacy-burst-50-r1-20260818-manager-1,5.29,16.93MiB / 6.697GiB
2026-08-18T10:39:11.3361460Z,manager-ab-ab-legacy-burst-50-r1-20260818-mysql-1,13.43,412.1MiB / 6.697GiB
2026-08-18T10:39:14.4485799Z,manager-ab-ab-legacy-burst-50-r1-20260818-manager-1,6.43,17.08MiB / 6.697GiB
2026-08-18T10:39:14.4485799Z,manager-ab-ab-legacy-burst-50-r1-20260818-mysql-1,17.53,411.8MiB / 6.697GiB
2026-08-18T10:39:17.4899241Z,manager-ab-ab-legacy-burst-50-r1-20260818-manager-1,5.52,16.96MiB / 6.697GiB
2026-08-18T10:39:17.4899241Z,manager-ab-ab-legacy-burst-50-r1-20260818-mysql-1,16.62,413MiB / 6.697GiB
2026-08-18T10:39:19.6224201Z,manager-ab-ab-legacy-burst-50-r1-20260818-manager-1,5.42,19.14MiB / 6.697GiB
2026-08-18T10:39:19.6224201Z,manager-ab-ab-legacy-burst-50-r1-20260818-mysql-1,16.04,413.6MiB / 6.697GiB
2026-08-18T10:39:21.7540793Z,manager-ab-ab-legacy-burst-50-r1-20260818-manager-1,5.25,18.77MiB / 6.697GiB
2026-08-18T10:39:21.7540793Z,manager-ab-ab-legacy-burst-50-r1-20260818-mysql-1,13.67,414.2MiB / 6.697GiB
2026-08-18T10:39:23.8744108Z,manager-ab-ab-legacy-burst-50-r1-20260818-manager-1,5.42,18.08MiB / 6.697GiB
2026-08-18T10:39:23.8744108Z,manager-ab-ab-legacy-burst-50-r1-20260818-mysql-1,17.39,414.1MiB / 6.697GiB
2026-08-18T10:39:25.9916425Z,manager-ab-ab-legacy-burst-50-r1-20260818-manager-1,5.25,17.79MiB / 6.697GiB
2026-08-18T10:39:25.9916425Z,manager-ab-ab-legacy-burst-50-r1-20260818-mysql-1,13.29,414.1MiB / 6.697GiB
2026-08-18T10:39:29.0310888Z,manager-ab-ab-legacy-burst-50-r1-20260818-manager-1,4.89,17.35MiB / 6.697GiB
2026-08-18T10:39:29.0310888Z,manager-ab-ab-legacy-burst-50-r1-20260818-mysql-1,15.33,414.9MiB / 6.697GiB
2026-08-18T10:39:31.1582121Z,manager-ab-ab-legacy-burst-50-r1-20260818-manager-1,4.88,17.93MiB / 6.697GiB
2026-08-18T10:39:31.1582121Z,manager-ab-ab-legacy-burst-50-r1-20260818-mysql-1,14.78,414.5MiB / 6.697GiB
2026-08-18T10:39:34.2761266Z,manager-ab-ab-legacy-burst-50-r1-20260818-manager-1,4.79,17.75MiB / 6.697GiB
2026-08-18T10:39:34.2761266Z,manager-ab-ab-legacy-burst-50-r1-20260818-mysql-1,12.44,415.1MiB / 6.697GiB
