worker_id,sequence,latency_us,success,status_code
2,5,3498,1,0
2,6,3142,1,0
2,7,3424,1,0
2,8,3176,1,0
2,9,3298,1,0
2,10,3061,1,0
2,11,3126,1,0
2,12,3049,1,0
2,13,3339,1,0
2,14,2520,1,0
2,15,6621,1,0
2,16,3934,1,0
2,17,2253,1,0
2,18,4780,1,0
2,19,5677,1,0
2,20,3313,1,0
2,21,8289,1,0
2,22,5363,1,0
2,23,8076,1,0
2,24,5354,1,0
2,25,9487,1,0
2,26,2853,1,0
2,27,4439,1,0
2,28,3056,1,0
2,29,4411,1,0
2,30,6059,1,0
2,31,4575,1,0
2,32,4654,1,0
2,33,2844,1,0
2,34,2999,1,0
2,35,5045,1,0
2,36,3895,1,0
2,37,3286,1,0
2,38,3714,1,0
2,39,5053,1,0
2,40,5989,1,0
2,41,3998,1,0
2,42,3079,1,0
2,43,2686,1,0
2,44,3473,1,0
2,45,9113,1,0
2,46,3991,1,0
2,47,2751,1,0
2,48,4346,1,0
2,49,3837,1,0
2,50,3093,1,0
2,51,6002,1,0
2,52,2916,1,0
2,53,2850,1,0
2,54,4787,1,0
2,55,2725,1,0
2,56,3192,1,0
2,57,3122,1,0
2,58,3357,1,0
2,59,8380,1,0
3,0,30227,1,0
3,1,7004,1,0
3,2,6908,1,0
3,3,7693,1,0
3,4,6345,1,0
3,5,6282,1,0
3,6,5540,1,0
3,7,4465,1,0
3,8,6267,1,0
3,9,8029,1,0
3,10,4432,1,0
3,11,5320,1,0
3,12,5045,1,0
3,13,4828,1,0
3,14,5077,1,0
3,15,9411,1,0
3,16,7350,1,0
3,17,5101,1,0
3,18,6056,1,0
3,19,7366,1,0
3,20,6591,1,0
3,21,12075,1,0
3,22,6075,1,0
3,23,5087,1,0
3,24,6345,1,0
3,25,8377,1,0
3,26,7013,1,0
3,27,8049,1,0
3,28,6528,1,0
3,29,5613,1,0
3,30,6600,1,0
3,31,5141,1,0
3,32,6799,1,0
3,33,7468,1,0
3,34,8951,1,0
3,35,6865,1,0
3,36,7959,1,0
3,37,5899,1,0
3,38,5868,1,0
3,39,6684,1,0
3,40,4679,1,0
3,41,7908,1,0
3,42,4593,1,0
3,43,7626,1,0
3,44,3889,1,0
3,45,7612,1,0
3,46,4532,1,0
3,47,6756,1,0
3,48,5819,1,0
3,49,8093,1,0
3,50,6971,1,0
3,51,8494,1,0
3,52,5677,1,0
3,53,7280,1,0
3,54,5799,1,0
3,55,5583,1,0
3,56,7328,1,0
3,57,5656,1,0
3,58,7468,1,0
3,59,6846,1,0
4,0,22793,1,0
4,1,7132,1,0
4,2,7162,1,0
4,3,6809,1,0
4,4,7273,1,0
4,5,5457,1,0
4,6,5709,1,0
4,7,5780,1,0
4,8,6560,1,0
4,9,6631,1,0
4,10,5641,1,0
4,11,4422,1,0
4,12,7748,1,0
4,13,5451,1,0
4,14,4410,1,0
4,15,10177,1,0
4,16,7507,1,0
4,17,4687,1,0
4,18,7333,1,0
4,19,3998,1,0
4,20,6367,1,0
4,21,9661,1,0
4,22,7733,1,0
4,23,5064,1,0
4,24,6448,1,0
4,25,11125,1,0
4,26,6478,1,0
4,27,4093,1,0
4,28,6157,1,0
4,29,6406,1,0
4,30,9230,1,0
4,31,7258,1,0
4,32,8020,1,0
4,33,7369,1,0
4,34,5945,1,0
4,35,4009,1,0
4,36,7909,1,0
4,37,6050,1,0
4,38,5444,1,0
4,39,6364,1,0
4,40,7821,1,0
4,41,8373,1,0
4,42,5602,1,0
4,43,5095,1,0
4,44,3918,1,0
4,45,8944,1,0
4,46,6410,1,0
4,47,6849,1,0
4,48,5045,1,0
4,49,8646,1,0
4,50,6308,1,0
4,51,6359,1,0
4,52,5379,1,0
4,53,7098,1,0
4,54,8270,1,0
4,55,5192,1,0
4,56,3984,1,0
4,57,4922,1,0
4,58,7544,1,0
4,59,6804,1,0
5,0,30061,1,0
5,1,5566,1,0
5,2,5068,1,0
5,3,7177,1,0
5,4,5841,1,0
5,5,4530,1,0
5,6,3816,1,0
5,7,3779,1,0
5,8,3590,1,0
5,9,5912,1,0
5,10,4805,1,0
5,11,6834,1,0
5,12,4243,1,0
5,13,3972,1,0
5,14,3623,1,0
5,15,7974,1,0
5,16,5627,1,0
5,17,6107,1,0
5,18,5656,1,0
5,19,3709,1,0
5,20,7475,1,0
5,21,12605,1,0
5,22,6512,1,0
5,23,4124,1,0
5,24,6493,1,0
5,25,9906,1,0
5,26,3820,1,0
5,27,7535,1,0
5,28,4302,1,0
5,29,7900,1,0
5,30,6265,1,0
5,31,5920,1,0
5,32,6205,1,0
5,33,7396,1,0
5,34,8175,1,0
5,35,7365,1,0
5,36,5382,1,0
5,37,5172,1,0
5,38,5942,1,0
5,39,6396,1,0
5,40,8036,1,0
5,41,6182,1,0
5,42,7901,1,0
5,43,4780,1,0
5,44,6249,1,0
5,45,6895,1,0
5,46,5488,1,0
5,47,2671,1,0
5,48,8681,1,0
5,49,8643,1,0
5,50,4113,1,0
5,51,6482,1,0
5,52,3690,1,0
5,53,4788,1,0
5,54,4563,1,0
5,55,4512,1,0
5,56,3302,1,0
5,57,4226,1,0
5,58,5777,1,0
5,59,5163,1,0
6,0,24295,1,0
6,1,4440,1,0
6,2,2719,1,0
6,3,3784,1,0
6,4,10419,1,0
6,5,5086,1,0
6,6,3613,1,0
6,7,3145,1,0
6,8,2524,1,0
6,9,6224,1,0
6,10,3285,1,0
6,11,3403,1,0
6,12,4473,1,0
6,13,4174,1,0
6,14,2605,1,0
6,15,8407,1,0
6,16,2774,1,0
6,17,3032,1,0
6,18,4770,1,0
6,19,3670,1,0
6,20,4392,1,0
6,21,10519,1,0
6,22,3880,1,0
6,23,3843,1,0
6,24,4815,1,0
6,25,8987,1,0
6,26,4187,1,0
6,27,8894,1,0
6,28,2366,1,0
6,29,4177,1,0
6,30,4663,1,0
6,31,4256,1,0
6,32,4575,1,0
6,33,3497,1,0
6,34,4170,1,0
6,35,2416,1,0
6,36,3419,1,0
6,37,3727,1,0
6,38,3856,1,0
6,39,6031,1,0
6,40,7235,1,0
6,41,6258,1,0
6,42,6035,1,0
6,43,3672,1,0
6,44,8178,1,0
6,45,9558,1,0
6,46,4135,1,0
6,47,6826,1,0
6,48,8468,1,0
6,49,4716,1,0
6,50,2983,1,0
6,51,3751,1,0
6,52,2859,1,0
6,53,3256,1,0
6,54,4858,1,0
6,55,3474,1,0
6,56,3567,1,0
6,57,3002,1,0
6,58,6110,1,0
6,59,9838,1,0
7,0,31331,1,0
7,1,5363,1,0
7,2,3717,1,0
7,3,3508,1,0
7,4,4054,1,0
7,5,4589,1,0
7,6,2103,1,0
7,7,1955,1,0
7,8,5498,1,0
7,9,4352,1,0
7,10,5335,1,0
7,11,5402,1,0
7,12,2301,1,0
7,13,2154,1,0
7,14,2347,1,0
7,15,6644,1,0
7,16,6046,1,0
7,17,2596,1,0
7,18,4899,1,0
7,19,5054,1,0
7,20,2898,1,0
7,21,9691,1,0
7,22,3837,1,0
7,23,3110,1,0
7,24,7435,1,0
7,25,9782,1,0
7,26,5907,1,0
7,27,6723,1,0
7,28,3386,1,0
7,29,4082,1,0
7,30,4114,1,0
7,31,4865,1,0
7,32,3926,1,0
7,33,3541,1,0
7,34,3621,1,0
7,35,2561,1,0
7,36,5618,1,0
7,37,4846,1,0
7,38,1610,1,0
7,39,4813,1,0
7,40,6006,1,0
7,41,6185,1,0
7,42,4900,1,0
7,43,3584,1,0
7,44,2612,1,0
7,45,9595,1,0
7,46,3901,1,0
7,47,2674,1,0
7,48,4350,1,0
7,49,4194,1,0
7,50,2754,1,0
7,51,5207,1,0
7,52,4449,1,0
7,53,3140,1,0
7,54,3214,1,0
7,55,2897,1,0
7,56,3699,1,0
7,57,3655,1,0
7,58,3871,1,0
7,59,9161,1,0
8,0,22872,1,0
8,1,7633,1,0
8,2,6143,1,0
8,3,4733,1,0
8,4,8907,1,0
8,5,7481,1,0
8,6,5601,1,0
8,7,5964,1,0
8,8,4552,1,0
8,9,7617,1,0
8,10,4753,1,0
8,11,6452,1,0
8,12,5692,1,0
8,13,6122,1,0
8,14,6675,1,0
8,15,10010,1,0
8,16,7486,1,0
8,17,7191,1,0
8,18,6173,1,0
8,19,4615,1,0
8,20,5413,1,0
8,21,12378,1,0
8,22,6243,1,0
8,23,6078,1,0
8,24,7824,1,0
8,25,12792,1,0
8,26,3914,1,0
8,27,4124,1,0
8,28,6068,1,0
8,29,7596,1,0
8,30,9465,1,0
8,31,7400,1,0
8,32,5437,1,0
8,33,5190,1,0
8,34,4463,1,0
8,35,5488,1,0
8,36,7922,1,0
8,37,6808,1,0
8,38,6219,1,0
8,39,8265,1,0
8,40,7337,1,0
8,41,6593,1,0
8,42,7576,1,0
8,43,7671,1,0
8,44,7869,1,0
8,45,7812,1,0
8,46,5526,1,0
8,47,4739,1,0
8,48,5480,1,0
8,49,7608,1,0
8,50,5061,1,0
8,51,8530,1,0
8,52,6905,1,0
8,53,4886,1,0
8,54,8328,1,0
8,55,5851,1,0
8,56,6755,1,0
8,57,5867,1,0
8,58,6202,1,0
8,59,9362,1,0
9,0,30070,1,0
9,1,6997,1,0
9,2,6560,1,0
9,3,6143,1,0
9,4,7407,1,0
9,5,7784,1,0
9,6,6772,1,0
9,7,5323,1,0
9,8,5009,1,0
9,9,6729,1,0
9,10,3946,1,0
9,11,6786,1,0
9,12,7675,1,0
9,13,6058,1,0
9,14,5084,1,0
9,15,7321,1,0
9,16,7378,1,0
9,17,5473,1,0
9,18,7474,1,0
9,19,7949,1,0
9,20,5391,1,0
9,21,10091,1,0
9,22,5823,1,0
9,23,4737,1,0
9,24,5960,1,0
9,25,12915,1,0
9,26,4225,1,0
9,27,3605,1,0
9,28,7461,1,0
9,29,8898,1,0
9,30,8688,1,0
9,31,8156,1,0
9,32,6528,1,0
9,33,7520,1,0
9,34,7193,1,0
9,35,3728,1,0
9,36,7849,1,0
9,37,7359,1,0
9,38,6943,1,0
9,39,8707,1,0
9,40,4317,1,0
9,41,8268,1,0
9,42,6729,1,0
9,43,7577,1,0
9,44,5314,1,0
9,45,9502,1,0
9,46,6065,1,0
9,47,4424,1,0
9,48,8787,1,0
9,49,7464,1,0
9,50,4345,1,0
9,51,6837,1,0
9,52,5250,1,0
9,53,6038,1,0
9,54,7761,1,0
9,55,6857,1,0
9,56,6810,1,0
9,57,3955,1,0
9,58,3561,1,0
9,59,9536,1,0
10,0,27647,1,0
10,1,6060,1,0
10,2,6106,1,0
10,3,5219,1,0
10,4,6089,1,0
10,5,7652,1,0
10,6,4713,1,0
10,7,5372,1,0
10,8,3884,1,0
10,9,6085,1,0
10,10,3715,1,0
10,11,4393,1,0
10,12,5053,1,0
10,13,4901,1,0
10,14,4002,1,0
10,15,9057,1,0
10,16,7454,1,0
10,17,4729,1,0
10,18,7011,1,0
10,19,5144,1,0
10,20,4987,1,0
10,21,11231,1,0
10,22,7321,1,0
10,23,4540,1,0
10,24,6460,1,0
10,25,12955,1,0
10,26,6052,1,0
10,27,8439,1,0
10,28,4325,1,0
10,29,6687,1,0
10,30,6206,1,0
10,31,5780,1,0
10,32,5450,1,0
10,33,5977,1,0
10,34,4833,1,0
10,35,5366,1,0
10,36,8661,1,0
10,37,5179,1,0
10,38,5094,1,0
10,39,6180,1,0
10,40,6880,1,0
10,41,6892,1,0
10,42,5167,1,0
10,43,6583,1,0
10,44,5636,1,0
10,45,6874,1,0
10,46,7529,1,0
10,47,3336,1,0
10,48,5840,1,0
10,49,5504,1,0
10,50,4787,1,0
10,51,6647,1,0
10,52,5244,1,0
10,53,4837,1,0
10,54,4678,1,0
10,55,4578,1,0
10,56,7328,1,0
10,57,6568,1,0
10,58,6151,1,0
10,59,7470,1,0
11,0,22936,1,0
11,1,6597,1,0
11,2,7864,1,0
11,3,4681,1,0
11,4,8978,1,0
11,5,5414,1,0
11,6,5010,1,0
11,7,5639,1,0
11,8,4878,1,0
11,9,6838,1,0
11,10,3287,1,0
11,11,3474,1,0
11,12,5036,1,0
11,13,7589,1,0
11,14,4116,1,0
11,15,6545,1,0
11,16,7413,1,0
11,17,7788,1,0
11,18,5922,1,0
11,19,7472,1,0
11,20,5411,1,0
11,21,10640,1,0
11,22,7617,1,0
11,23,6518,1,0
11,24,6790,1,0
11,25,12959,1,0
11,26,6397,1,0
11,27,3581,1,0
11,28,5524,1,0
11,29,5746,1,0
11,30,9539,1,0
11,31,5681,1,0
11,32,7710,1,0
11,33,5103,1,0
11,34,7395,1,0
11,35,7125,1,0
11,36,6515,1,0
11,37,4734,1,0
11,38,4480,1,0
11,39,6706,1,0
11,40,7335,1,0
11,41,6598,1,0
11,42,6845,1,0
11,43,5375,1,0
11,44,7698,1,0
11,45,7376,1,0
11,46,7134,1,0
11,47,4692,1,0
11,48,8708,1,0
11,49,6132,1,0
11,50,5402,1,0
11,51,5807,1,0
11,52,5208,1,0
11,53,6588,1,0
11,54,7745,1,0
11,55,4981,1,0
11,56,6328,1,0
11,57,5465,1,0
11,58,6227,1,0
11,59,6831,1,0
12,0,30427,1,0
12,1,4302,1,0
12,2,4684,1,0
12,3,3867,1,0
12,4,6130,1,0
12,5,4198,1,0
12,6,3389,1,0
12,7,3422,1,0
12,8,3221,1,0
12,9,5930,1,0
12,10,7134,1,0
12,11,5565,1,0
12,12,6651,1,0
12,13,4056,1,0
12,14,3270,1,0
12,15,4274,1,0
12,16,3401,1,0
12,17,4400,1,0
12,18,5074,1,0
12,19,7699,1,0
12,20,3412,1,0
12,21,9358,1,0
12,22,5132,1,0
12,23,3916,1,0
12,24,5046,1,0
12,25,14233,1,0
12,26,6393,1,0
12,27,7453,1,0
12,28,4412,1,0
12,29,6944,1,0
12,30,5180,1,0
12,31,5032,1,0
12,32,5674,1,0
12,33,3655,1,0
12,34,3388,1,0
12,35,5126,1,0
12,36,4828,1,0
12,37,4641,1,0
12,38,4287,1,0
12,39,5588,1,0
12,40,2273,1,0
12,41,5445,1,0
12,42,5869,1,0
12,43,4279,1,0
12,44,2403,1,0
12,45,6600,1,0
12,46,7720,1,0
12,47,8361,1,0
12,48,7667,1,0
12,49,4917,1,0
12,50,3785,1,0
12,51,4856,1,0
12,52,4301,1,0
12,53,4419,1,0
12,54,3390,1,0
12,55,3839,1,0
12,56,6325,1,0
12,57,3782,1,0
12,58,5541,1,0
12,59,5120,1,0
13,0,21533,1,0
13,1,7639,1,0
13,2,6501,1,0
13,3,7645,1,0
13,4,10141,1,0
13,5,5787,1,0
13,6,6228,1,0
13,7,5935,1,0
13,8,6369,1,0
13,9,7380,1,0
13,10,8131,1,0
13,11,6517,1,0
13,12,7170,1,0
13,13,4884,1,0
13,14,5576,1,0
13,15,10303,1,0
13,16,3934,1,0
13,17,5097,1,0
13,18,8015,1,0
13,19,4624,1,0
13,20,6327,1,0
13,21,9964,1,0
13,22,7950,1,0
13,23,7767,1,0
13,24,6781,1,0
13,25,12926,1,0
13,26,6585,1,0
13,27,3749,1,0
13,28,6414,1,0
13,29,8444,1,0
13,30,6242,1,0
13,31,8205,1,0
13,32,8159,1,0
13,33,7596,1,0
13,34,8672,1,0
13,35,6173,1,0
13,36,7836,1,0
13,37,5951,1,0
13,38,5737,1,0
13,39,8315,1,0
13,40,7249,1,0
13,41,7477,1,0
13,42,5115,1,0
13,43,6613,1,0
13,44,5065,1,0
13,45,7916,1,0
13,46,7610,1,0
13,47,5966,1,0
13,48,5288,1,0
13,49,8608,1,0
13,50,6827,1,0
13,51,8609,1,0
13,52,6345,1,0
13,53,7338,1,0
13,54,5549,1,0
13,55,5827,1,0
13,56,6635,1,0
13,57,4174,1,0
13,58,6657,1,0
13,59,5902,1,0
14,0,22433,1,0
14,1,3848,1,0
14,2,3827,1,0
14,3,3849,1,0
14,4,3656,1,0
14,5,3501,1,0
14,6,2777,1,0
14,7,3843,1,0
14,8,2767,1,0
14,9,6439,1,0
14,10,5713,1,0
14,11,4504,1,0
14,12,2450,1,0
14,13,2048,1,0
14,14,2372,1,0
14,15,4606,1,0
14,16,3241,1,0
14,17,3098,1,0
14,18,5497,1,0
14,19,6400,1,0
14,20,4276,1,0
14,21,10850,1,0
14,22,3905,1,0
14,23,3872,1,0
14,24,4189,1,0
14,25,11934,1,0
14,26,2829,1,0
14,27,4936,1,0
14,28,3056,1,0
14,29,4627,1,0
14,30,4856,1,0
14,31,4202,1,0
14,32,3627,1,0
14,33,1493,1,0
14,34,2873,1,0
14,35,2824,1,0
14,36,3297,1,0
14,37,4403,1,0
14,38,2337,1,0
14,39,5849,1,0
14,40,5207,1,0
14,41,2685,1,0
14,42,3011,1,0
14,43,3441,1,0
14,44,2820,1,0
14,45,6739,1,0
14,46,4010,1,0
14,47,5376,1,0
14,48,2031,1,0
14,49,5561,1,0
14,50,3015,1,0
14,51,4583,1,0
14,52,3279,1,0
14,53,3580,1,0
14,54,4790,1,0
14,55,2699,1,0
14,56,1733,1,0
14,57,2580,1,0
14,58,3587,1,0
14,59,5391,1,0
15,0,30258,1,0
15,1,7049,1,0
15,2,6527,1,0
15,3,5225,1,0
15,4,7291,1,0
15,5,7590,1,0
15,6,4282,1,0
15,7,7430,1,0
15,8,4709,1,0
15,9,6639,1,0
15,10,4470,1,0
15,11,3963,1,0
15,12,5399,1,0
15,13,4711,1,0
15,14,4895,1,0
15,15,8387,1,0
15,16,3763,1,0
15,17,7780,1,0
15,18,6622,1,0
15,19,7403,1,0
15,20,6995,1,0
15,21,11966,1,0
15,22,5976,1,0
15,23,6119,1,0
15,24,6970,1,0
15,25,9349,1,0
15,26,7004,1,0
15,27,4622,1,0
15,28,6529,1,0
15,29,5790,1,0
15,30,7792,1,0
15,31,7184,1,0
15,32,6567,1,0
15,33,7443,1,0
15,34,8640,1,0
15,35,7096,1,0
15,36,7793,1,0
15,37,5712,1,0
15,38,5908,1,0
15,39,8246,1,0
15,40,3623,1,0
15,41,8003,1,0
15,42,5076,1,0
15,43,4876,1,0
15,44,8006,1,0
15,45,6929,1,0
15,46,7101,1,0
15,47,7825,1,0
15,48,8926,1,0
15,49,7149,1,0
15,50,4585,1,0
15,51,8051,1,0
15,52,5800,1,0
15,53,6137,1,0
15,54,7456,1,0
15,55,6034,1,0
15,56,7170,1,0
15,57,5438,1,0
15,58,3604,1,0
15,59,9423,1,0
16,0,30074,1,0
16,1,7840,1,0
16,2,6073,1,0
16,3,4417,1,0
16,4,7193,1,0
16,5,7517,1,0
16,6,6696,1,0
16,7,6859,1,0
16,8,4540,1,0
16,9,6399,1,0
16,10,4089,1,0
16,11,4364,1,0
16,12,5959,1,0
16,13,7410,1,0
16,14,5622,1,0
16,15,8178,1,0
16,16,4622,1,0
16,17,6506,1,0
16,18,6138,1,0
16,19,7532,1,0
16,20,6190,1,0
16,21,9587,1,0
16,22,7636,1,0
16,23,5496,1,0
16,24,6331,1,0
16,25,8124,1,0
16,26,6386,1,0
16,27,8408,1,0
16,28,4994,1,0
16,29,6908,1,0
16,30,7135,1,0
16,31,8165,1,0
16,32,7827,1,0
16,33,6407,1,0
16,34,8303,1,0
16,35,5961,1,0
16,36,8499,1,0
16,37,6001,1,0
16,38,6138,1,0
16,39,6552,1,0
16,40,7344,1,0
16,41,6730,1,0
16,42,7940,1,0
16,43,5610,1,0
16,44,6453,1,0
16,45,9385,1,0
16,46,4569,1,0
16,47,6086,1,0
16,48,5703,1,0
16,49,5700,1,0
16,50,4790,1,0
16,51,7644,1,0
16,52,6570,1,0
16,53,4862,1,0
16,54,5812,1,0
16,55,6591,1,0
16,56,4205,1,0
16,57,5484,1,0
16,58,3186,1,0
16,59,6809,1,0
17,0,32205,1,0
17,1,4216,1,0
17,2,1993,1,0
17,3,7342,1,0
17,4,4403,1,0
17,5,4959,1,0
17,6,2224,1,0
17,7,3803,1,0
17,8,2914,1,0
17,9,3949,1,0
17,10,7328,1,0
17,11,4607,1,0
17,12,6444,1,0
17,13,2757,1,0
17,14,2577,1,0
17,15,4065,1,0
17,16,5266,1,0
17,17,2641,1,0
17,18,6146,1,0
17,19,4076,1,0
17,20,2835,1,0
17,21,9743,1,0
17,22,5472,1,0
17,23,7954,1,0
17,24,4808,1,0
17,25,1954,1,0
17,26,3425,1,0
17,27,2066,1,0
17,28,3405,1,0
17,29,5912,1,0
17,30,5473,1,0
17,31,3903,1,0
17,32,3966,1,0
17,33,2787,1,0
17,34,3430,1,0
17,35,2279,1,0
17,36,3948,1,0
17,37,3632,1,0
17,38,1529,1,0
17,39,6289,1,0
17,40,4579,1,0
17,41,3220,1,0
17,42,4278,1,0
17,43,2661,1,0
17,44,2220,1,0
17,45,7539,1,0
17,46,4591,1,0
17,47,3240,1,0
17,48,8324,1,0
17,49,3613,1,0
17,50,2736,1,0
17,51,4223,1,0
17,52,2963,1,0
17,53,3290,1,0
17,54,3123,1,0
17,55,2676,1,0
17,56,3240,1,0
17,57,2343,1,0
17,58,3023,1,0
17,59,3825,1,0
18,0,21472,1,0
18,1,7584,1,0
18,2,6252,1,0
18,3,4430,1,0
18,4,8992,1,0
18,5,4628,1,0
18,6,4105,1,0
18,7,4450,1,0
18,8,5562,1,0
18,9,8040,1,0
18,10,7433,1,0
18,11,6438,1,0
18,12,5016,1,0
18,13,4840,1,0
18,14,6678,1,0
18,15,8871,1,0
18,16,4857,1,0
18,17,4821,1,0
18,18,8789,1,0
18,19,4884,1,0
18,20,5978,1,0
18,21,11529,1,0
18,22,7973,1,0
18,23,4706,1,0
18,24,5609,1,0
18,25,13171,1,0
18,26,5760,1,0
18,27,4702,1,0
18,28,6217,1,0
18,29,6361,1,0
18,30,6597,1,0
18,31,6225,1,0
18,32,6504,1,0
18,33,7403,1,0
18,34,7779,1,0
18,35,6102,1,0
18,36,5553,1,0
18,37,6494,1,0
18,38,5302,1,0
18,39,8762,1,0
18,40,3646,1,0
18,41,6794,1,0
18,42,4549,1,0
18,43,5992,1,0
18,44,6520,1,0
18,45,8281,1,0
18,46,7747,1,0
18,47,5953,1,0
18,48,5055,1,0
18,49,5838,1,0
18,50,5594,1,0
18,51,6067,1,0
18,52,3860,1,0
18,53,7336,1,0
18,54,7717,1,0
18,55,4937,1,0
18,56,7253,1,0
18,57,6049,1,0
18,58,3464,1,0
18,59,6938,1,0
19,0,21184,1,0
19,1,4694,1,0
19,2,6910,1,0
19,3,7413,1,0
19,4,5107,1,0
19,5,6148,1,0
19,6,6762,1,0
19,7,4390,1,0
19,8,7664,1,0
19,9,8306,1,0
19,10,7566,1,0
19,11,3547,1,0
19,12,7655,1,0
19,13,6349,1,0
19,14,4879,1,0
19,15,10282,1,0
19,16,4006,1,0
19,17,4661,1,0
19,18,8848,1,0
19,19,5472,1,0
19,20,6261,1,0
19,21,11986,1,0
19,22,7968,1,0
19,23,6639,1,0
19,24,6720,1,0
19,25,13146,1,0
19,26,5799,1,0
19,27,8571,1,0
19,28,5580,1,0
19,29,6568,1,0
19,30,8261,1,0
19,31,8316,1,0
19,32,7818,1,0
19,33,4429,1,0
19,34,4539,1,0
19,35,6128,1,0
19,36,6649,1,0
19,37,5952,1,0
19,38,5955,1,0
19,39,8313,1,0
19,40,7594,1,0
19,41,7488,1,0
19,42,6686,1,0
19,43,4987,1,0
19,44,3549,1,0
19,45,8096,1,0
19,46,5663,1,0
19,47,3399,1,0
19,48,6339,1,0
19,49,5559,1,0
19,50,6509,1,0
19,51,8324,1,0
19,52,6663,1,0
19,53,6604,1,0
19,54,8292,1,0
19,55,6980,1,0
19,56,6706,1,0
19,57,5209,1,0
19,58,7570,1,0
19,59,10290,1,0
20,0,30356,1,0
20,1,5729,1,0
20,2,3513,1,0
20,3,2608,1,0
20,4,6034,1,0
20,5,6812,1,0
20,6,5631,1,0
20,7,3670,1,0
20,8,3242,1,0
20,9,4135,1,0
20,10,6252,1,0
20,11,2933,1,0
20,12,4210,1,0
20,13,7799,1,0
20,14,3145,1,0
20,15,6645,1,0
20,16,3402,1,0
20,17,3891,1,0
20,18,4992,1,0
20,19,7799,1,0
20,20,4209,1,0
20,21,9382,1,0
20,22,5307,1,0
20,23,5620,1,0
20,24,5331,1,0
20,25,11399,1,0
20,26,6019,1,0
20,27,5987,1,0
20,28,3753,1,0
20,29,5366,1,0
20,30,5438,1,0
20,31,4719,1,0
20,32,5360,1,0
20,33,4414,1,0
20,34,3330,1,0
20,35,5005,1,0
20,36,3760,1,0
20,37,5115,1,0
20,38,4787,1,0
20,39,5867,1,0
20,40,2699,1,0
20,41,8854,1,0
20,42,3928,1,0
20,43,3874,1,0
20,44,2293,1,0
20,45,6402,1,0
20,46,3983,1,0
20,47,7514,1,0
20,48,8019,1,0
20,49,6667,1,0
20,50,3829,1,0
20,51,5270,1,0
20,52,3131,1,0
20,53,5107,1,0
20,54,8040,1,0
20,55,3534,1,0
20,56,3298,1,0
20,57,3173,1,0
20,58,4713,1,0
20,59,4814,1,0
21,0,27947,1,0
21,1,4545,1,0
21,2,3660,1,0
21,3,5621,1,0
21,4,9501,1,0
21,5,4076,1,0
21,6,2975,1,0
21,7,4533,1,0
21,8,4046,1,0
