timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T11:10:35.8530763Z,manager-ab-ab-sharded-burst-100-r3-20260818-manager-1,7.71,33.2MiB / 6.697GiB
2026-08-18T11:10:35.8530763Z,manager-ab-ab-sharded-burst-100-r3-20260818-mysql-1,23.41,415.9MiB / 6.697GiB
2026-08-18T11:10:38.8945331Z,manager-ab-ab-sharded-burst-100-r3-20260818-manager-1,6.93,33.61MiB / 6.697GiB
2026-08-18T11:10:38.8945331Z,manager-ab-ab-sharded-burst-100-r3-20260818-mysql-1,19.50,415.8MiB / 6.697GiB
2026-08-18T11:10:42.0207188Z,manager-ab-ab-sharded-burst-100-r3-20260818-manager-1,7.37,34.06MiB / 6.697GiB
2026-08-18T11:10:42.0207188Z,manager-ab-ab-sharded-burst-100-r3-20260818-mysql-1,26.78,416.4MiB / 6.697GiB
2026-08-18T11:10:45.1392311Z,manager-ab-ab-sharded-burst-100-r3-20260818-manager-1,7.57,35.84MiB / 6.697GiB
2026-08-18T11:10:45.1392311Z,manager-ab-ab-sharded-burst-100-r3-20260818-mysql-1,24.11,416.8MiB / 6.697GiB
2026-08-18T11:10:47.2557616Z,manager-ab-ab-sharded-burst-100-r3-20260818-manager-1,7.58,38.17MiB / 6.697GiB
2026-08-18T11:10:47.2557616Z,manager-ab-ab-sharded-burst-100-r3-20260818-mysql-1,25.79,416.7MiB / 6.697GiB
2026-08-18T11:10:50.2908280Z,manager-ab-ab-sharded-burst-100-r3-20260818-manager-1,7.09,38.35MiB / 6.697GiB
2026-08-18T11:10:50.2908280Z,manager-ab-ab-sharded-burst-100-r3-20260818-mysql-1,23.32,416.1MiB / 6.697GiB
2026-08-18T11:10:53.4204280Z,manager-ab-ab-sharded-burst-100-r3-20260818-manager-1,7.17,39.25MiB / 6.697GiB
2026-08-18T11:10:53.4204280Z,manager-ab-ab-sharded-burst-100-r3-20260818-mysql-1,23.07,417.1MiB / 6.697GiB
2026-08-18T11:10:56.5539273Z,manager-ab-ab-sharded-burst-100-r3-20260818-manager-1,4.66,37.3MiB / 6.697GiB
2026-08-18T11:10:56.5539273Z,manager-ab-ab-sharded-burst-100-r3-20260818-mysql-1,32.70,417.9MiB / 6.697GiB
2026-08-18T11:10:59.5966344Z,manager-ab-ab-sharded-burst-100-r3-20260818-manager-1,4.02,37.3MiB / 6.697GiB
2026-08-18T11:10:59.5966344Z,manager-ab-ab-sharded-burst-100-r3-20260818-mysql-1,27.78,417.9MiB / 6.697GiB
2026-08-18T11:11:01.7284603Z,manager-ab-ab-sharded-burst-100-r3-20260818-manager-1,3.90,37.3MiB / 6.697GiB
2026-08-18T11:11:01.7284603Z,manager-ab-ab-sharded-burst-100-r3-20260818-mysql-1,23.25,418MiB / 6.697GiB
2026-08-18T11:11:03.8493504Z,manager-ab-ab-sharded-burst-100-r3-20260818-manager-1,3.86,37.3MiB / 6.697GiB
2026-08-18T11:11:03.8493504Z,manager-ab-ab-sharded-burst-100-r3-20260818-mysql-1,30.54,418.3MiB / 6.697GiB
