timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:19:52.0837201Z,manager-ab-ab-legacy-stagger-1-r1-20260818-manager-1,0.16,18.68MiB / 6.697GiB
2026-08-18T09:19:52.0837201Z,manager-ab-ab-legacy-stagger-1-r1-20260818-mysql-1,0.98,340.8MiB / 6.697GiB
2026-08-18T09:19:55.1278583Z,manager-ab-ab-legacy-stagger-1-r1-20260818-manager-1,0.21,18.68MiB / 6.697GiB
2026-08-18T09:19:55.1278583Z,manager-ab-ab-legacy-stagger-1-r1-20260818-mysql-1,1.38,340.8MiB / 6.697GiB
2026-08-18T09:19:57.2385974Z,manager-ab-ab-legacy-stagger-1-r1-20260818-manager-1,0.14,18.68MiB / 6.697GiB
2026-08-18T09:19:57.2385974Z,manager-ab-ab-legacy-stagger-1-r1-20260818-mysql-1,3.71,341.3MiB / 6.697GiB
2026-08-18T09:19:59.3480685Z,manager-ab-ab-legacy-stagger-1-r1-20260818-manager-1,0.18,18.68MiB / 6.697GiB
2026-08-18T09:19:59.3480685Z,manager-ab-ab-legacy-stagger-1-r1-20260818-mysql-1,1.14,341.2MiB / 6.697GiB
2026-08-18T09:20:02.4789672Z,manager-ab-ab-legacy-stagger-1-r1-20260818-manager-1,0.14,18.93MiB / 6.697GiB
2026-08-18T09:20:02.4789672Z,manager-ab-ab-legacy-stagger-1-r1-20260818-mysql-1,1.02,341.4MiB / 6.697GiB
2026-08-18T09:20:05.5077863Z,manager-ab-ab-legacy-stagger-1-r1-20260818-manager-1,0.24,17.49MiB / 6.697GiB
2026-08-18T09:20:05.5077863Z,manager-ab-ab-legacy-stagger-1-r1-20260818-mysql-1,1.04,341.4MiB / 6.697GiB
