worker_id,sequence,latency_us,success,status_code
5,20,12684,1,0
5,21,13086,1,0
5,22,12717,1,0
5,23,12080,1,0
5,24,12072,1,0
5,25,12700,1,0
5,26,12346,1,0
5,27,14335,1,0
5,28,12986,1,0
5,29,14082,1,0
5,30,12324,1,0
5,31,11550,1,0
5,32,13593,1,0
5,33,13497,1,0
5,34,13608,1,0
5,35,12143,1,0
5,36,14690,1,0
5,37,13911,1,0
5,38,13043,1,0
5,39,13123,1,0
5,40,12026,1,0
5,41,17049,1,0
5,42,12359,1,0
5,43,12406,1,0
5,44,21703,1,0
5,45,18708,1,0
5,46,13112,1,0
5,47,57772,1,0
5,48,16087,1,0
5,49,11763,1,0
5,50,13980,1,0
5,51,13230,1,0
5,52,13033,1,0
5,53,13874,1,0
5,54,14066,1,0
5,55,14336,1,0
5,56,14156,1,0
5,57,23816,1,0
5,58,20325,1,0
5,59,15124,1,0
6,0,37754,1,0
6,1,12585,1,0
6,2,14504,1,0
6,3,18032,1,0
6,4,13524,1,0
6,5,11608,1,0
6,6,12411,1,0
6,7,14769,1,0
6,8,12327,1,0
6,9,16262,1,0
6,10,13532,1,0
6,11,12145,1,0
6,12,12133,1,0
6,13,13742,1,0
6,14,14196,1,0
6,15,15701,1,0
6,16,14264,1,0
6,17,12410,1,0
6,18,28641,1,0
6,19,14856,1,0
6,20,14531,1,0
6,21,11370,1,0
6,22,18224,1,0
6,23,13728,1,0
6,24,12149,1,0
6,25,13084,1,0
6,26,12957,1,0
6,27,12571,1,0
6,28,12801,1,0
6,29,15091,1,0
6,30,11948,1,0
6,31,11801,1,0
6,32,13463,1,0
6,33,12189,1,0
6,34,12602,1,0
6,35,12853,1,0
6,36,17942,1,0
6,37,17360,1,0
6,38,17909,1,0
6,39,14222,1,0
6,40,12326,1,0
6,41,15208,1,0
6,42,12063,1,0
6,43,12487,1,0
6,44,12755,1,0
6,45,13114,1,0
6,46,14409,1,0
6,47,26687,1,0
6,48,13491,1,0
6,49,14435,1,0
6,50,11864,1,0
6,51,12018,1,0
6,52,16475,1,0
6,53,14631,1,0
6,54,12717,1,0
6,55,15217,1,0
6,56,16165,1,0
6,57,14601,1,0
6,58,15409,1,0
6,59,14801,1,0
7,0,38845,1,0
7,1,13755,1,0
7,2,17293,1,0
7,3,16178,1,0
7,4,11044,1,0
7,5,12974,1,0
7,6,12265,1,0
7,7,15135,1,0
7,8,11743,1,0
7,9,20179,1,0
7,10,13428,1,0
7,11,14879,1,0
7,12,11914,1,0
7,13,11692,1,0
7,14,13945,1,0
7,15,13772,1,0
7,16,21773,1,0
7,17,17229,1,0
7,18,15614,1,0
7,19,15126,1,0
7,20,13575,1,0
7,21,12592,1,0
7,22,15686,1,0
7,23,12247,1,0
7,24,13868,1,0
7,25,11887,1,0
7,26,11825,1,0
7,27,14528,1,0
7,28,11894,1,0
7,29,12619,1,0
7,30,12144,1,0
7,31,13531,1,0
7,32,11847,1,0
7,33,13603,1,0
7,34,12939,1,0
7,35,37186,1,0
7,36,14259,1,0
7,37,16516,1,0
7,38,13887,1,0
7,39,13209,1,0
7,40,13389,1,0
7,41,11656,1,0
7,42,11135,1,0
7,43,12750,1,0
7,44,13677,1,0
7,45,15231,1,0
7,46,12990,1,0
7,47,14436,1,0
7,48,14821,1,0
7,49,13606,1,0
7,50,12562,1,0
7,51,16101,1,0
7,52,13315,1,0
7,53,13210,1,0
7,54,15420,1,0
7,55,11815,1,0
7,56,13191,1,0
7,57,16201,1,0
7,58,15724,1,0
7,59,14604,1,0
8,0,99296,1,0
8,1,14730,1,0
8,2,13673,1,0
8,3,14836,1,0
8,4,12010,1,0
8,5,12544,1,0
8,6,11319,1,0
8,7,14194,1,0
8,8,12464,1,0
8,9,15255,1,0
8,10,13670,1,0
8,11,14356,1,0
8,12,12562,1,0
8,13,12575,1,0
8,14,12303,1,0
8,15,11930,1,0
8,16,17613,1,0
8,17,26338,1,0
8,18,13761,1,0
8,19,14147,1,0
8,20,13520,1,0
8,21,13014,1,0
8,22,12777,1,0
8,23,14585,1,0
8,24,12602,1,0
8,25,11898,1,0
8,26,11470,1,0
8,27,14642,1,0
8,28,17216,1,0
8,29,14500,1,0
8,30,13020,1,0
8,31,15012,1,0
8,32,12346,1,0
8,33,11948,1,0
8,34,11677,1,0
8,35,21668,1,0
8,36,14148,1,0
8,37,27775,1,0
8,38,14261,1,0
8,39,14737,1,0
8,40,11513,1,0
8,41,12025,1,0
8,42,14691,1,0
8,43,13031,1,0
8,44,13076,1,0
8,45,15473,1,0
8,46,13074,1,0
8,47,22003,1,0
8,48,13684,1,0
8,49,17315,1,0
8,50,14126,1,0
8,51,12642,1,0
8,52,13389,1,0
8,53,13748,1,0
8,54,15367,1,0
8,55,13638,1,0
8,56,12713,1,0
8,57,19940,1,0
8,58,16757,1,0
8,59,11848,1,0
9,0,84771,1,0
9,1,14676,1,0
9,2,15349,1,0
9,3,15099,1,0
9,4,12773,1,0
9,5,13972,1,0
9,6,15031,1,0
9,7,12847,1,0
9,8,13106,1,0
9,9,13010,1,0
9,10,11821,1,0
9,11,15075,1,0
9,12,13017,1,0
9,13,14290,1,0
9,14,12894,1,0
9,15,14968,1,0
9,16,16409,1,0
9,17,17500,1,0
9,18,18654,1,0
9,19,14525,1,0
9,20,13390,1,0
9,21,12764,1,0
9,22,13961,1,0
9,23,12569,1,0
9,24,13460,1,0
9,25,13507,1,0
9,26,11566,1,0
9,27,12560,1,0
9,28,15245,1,0
9,29,12198,1,0
9,30,12228,1,0
9,31,12197,1,0
9,32,11540,1,0
9,33,12473,1,0
9,34,12624,1,0
9,35,12012,1,0
9,36,13547,1,0
9,37,16670,1,0
9,38,13880,1,0
9,39,15448,1,0
9,40,13534,1,0
9,41,14042,1,0
9,42,14394,1,0
9,43,12769,1,0
9,44,12987,1,0
9,45,16864,1,0
9,46,13099,1,0
9,47,14607,1,0
9,48,13157,1,0
9,49,12045,1,0
9,50,14383,1,0
9,51,12073,1,0
9,52,12611,1,0
9,53,14731,1,0
9,54,14459,1,0
9,55,13034,1,0
9,56,13762,1,0
9,57,15871,1,0
9,58,14675,1,0
9,59,12335,1,0
