worker_id,sequence,latency_us,success,status_code
4,20,671,1,0
4,21,672,1,0
4,22,712,1,0
4,23,716,1,0
4,24,701,1,0
4,25,694,1,0
4,26,708,1,0
4,27,684,1,0
4,28,687,1,0
4,29,702,1,0
4,30,785,1,0
4,31,688,1,0
4,32,828,1,0
4,33,657,1,0
4,34,821,1,0
4,35,649,1,0
4,36,688,1,0
4,37,757,1,0
4,38,1103,1,0
4,39,726,1,0
4,40,705,1,0
4,41,719,1,0
4,42,533,1,0
4,43,683,1,0
4,44,706,1,0
4,45,697,1,0
4,46,804,1,0
4,47,725,1,0
4,48,677,1,0
4,49,695,1,0
4,50,708,1,0
4,51,798,1,0
4,52,744,1,0
4,53,819,1,0
4,54,820,1,0
4,55,709,1,0
4,56,784,1,0
4,57,789,1,0
4,58,1001,1,0
4,59,768,1,0
5,0,2243,1,0
5,1,817,1,0
5,2,750,1,0
5,3,730,1,0
5,4,855,1,0
5,5,857,1,0
5,6,694,1,0
5,7,746,1,0
5,8,668,1,0
5,9,738,1,0
5,10,886,1,0
5,11,735,1,0
5,12,696,1,0
5,13,735,1,0
5,14,774,1,0
5,15,1106,1,0
5,16,854,1,0
5,17,691,1,0
5,18,874,1,0
5,19,810,1,0
5,20,891,1,0
5,21,720,1,0
5,22,778,1,0
5,23,644,1,0
5,24,677,1,0
5,25,724,1,0
5,26,683,1,0
5,27,766,1,0
5,28,912,1,0
5,29,860,1,0
5,30,951,1,0
5,31,825,1,0
5,32,791,1,0
5,33,686,1,0
5,34,893,1,0
5,35,750,1,0
5,36,720,1,0
5,37,587,1,0
5,38,714,1,0
5,39,819,1,0
5,40,757,1,0
5,41,773,1,0
5,42,673,1,0
5,43,649,1,0
5,44,778,1,0
5,45,653,1,0
5,46,657,1,0
5,47,705,1,0
5,48,743,1,0
5,49,624,1,0
5,50,740,1,0
5,51,733,1,0
5,52,779,1,0
5,53,634,1,0
5,54,649,1,0
5,55,685,1,0
5,56,610,1,0
5,57,756,1,0
5,58,700,1,0
5,59,537,1,0
6,0,1584,1,0
6,1,762,1,0
6,2,767,1,0
6,3,731,1,0
6,4,673,1,0
6,5,674,1,0
6,6,823,1,0
6,7,731,1,0
6,8,670,1,0
6,9,806,1,0
6,10,771,1,0
6,11,863,1,0
6,12,953,1,0
6,13,922,1,0
6,14,955,1,0
6,15,1153,1,0
6,16,1135,1,0
6,17,960,1,0
6,18,944,1,0
6,19,1164,1,0
6,20,1474,1,0
6,21,711,1,0
6,22,681,1,0
6,23,696,1,0
6,24,763,1,0
6,25,711,1,0
6,26,731,1,0
6,27,706,1,0
6,28,725,1,0
6,29,763,1,0
6,30,783,1,0
6,31,686,1,0
6,32,740,1,0
6,33,885,1,0
6,34,696,1,0
6,35,699,1,0
6,36,715,1,0
6,37,711,1,0
6,38,718,1,0
6,39,760,1,0
6,40,1557,1,0
6,41,602,1,0
6,42,864,1,0
6,43,691,1,0
6,44,703,1,0
6,45,835,1,0
6,46,714,1,0
6,47,692,1,0
6,48,701,1,0
6,49,726,1,0
6,50,722,1,0
6,51,674,1,0
6,52,696,1,0
6,53,695,1,0
6,54,807,1,0
6,55,824,1,0
6,56,792,1,0
6,57,720,1,0
6,58,789,1,0
6,59,690,1,0
7,0,1832,1,0
7,1,716,1,0
7,2,811,1,0
7,3,673,1,0
7,4,631,1,0
7,5,823,1,0
7,6,703,1,0
7,7,682,1,0
7,8,679,1,0
7,9,743,1,0
7,10,776,1,0
7,11,629,1,0
7,12,755,1,0
7,13,633,1,0
7,14,795,1,0
7,15,718,1,0
7,16,699,1,0
7,17,689,1,0
7,18,646,1,0
7,19,756,1,0
7,20,692,1,0
7,21,646,1,0
7,22,737,1,0
7,23,680,1,0
7,24,691,1,0
7,25,677,1,0
7,26,757,1,0
7,27,673,1,0
7,28,752,1,0
7,29,701,1,0
7,30,696,1,0
7,31,666,1,0
7,32,706,1,0
7,33,716,1,0
7,34,696,1,0
7,35,780,1,0
7,36,700,1,0
7,37,676,1,0
7,38,775,1,0
7,39,664,1,0
7,40,667,1,0
7,41,724,1,0
7,42,715,1,0
7,43,654,1,0
7,44,712,1,0
7,45,776,1,0
7,46,657,1,0
7,47,691,1,0
7,48,669,1,0
7,49,694,1,0
7,50,766,1,0
7,51,740,1,0
7,52,673,1,0
7,53,698,1,0
7,54,668,1,0
7,55,1076,1,0
7,56,760,1,0
7,57,770,1,0
7,58,780,1,0
7,59,665,1,0
8,0,1590,1,0
8,1,757,1,0
8,2,613,1,0
8,3,682,1,0
8,4,612,1,0
8,5,797,1,0
8,6,615,1,0
8,7,743,1,0
8,8,717,1,0
8,9,843,1,0
8,10,835,1,0
8,11,767,1,0
8,12,743,1,0
8,13,718,1,0
8,14,789,1,0
8,15,749,1,0
8,16,716,1,0
8,17,669,1,0
8,18,621,1,0
8,19,721,1,0
8,20,727,1,0
8,21,690,1,0
8,22,765,1,0
8,23,726,1,0
8,24,723,1,0
8,25,727,1,0
8,26,746,1,0
8,27,735,1,0
8,28,600,1,0
8,29,721,1,0
8,30,719,1,0
8,31,746,1,0
8,32,812,1,0
8,33,626,1,0
8,34,813,1,0
8,35,697,1,0
8,36,631,1,0
8,37,693,1,0
8,38,640,1,0
8,39,721,1,0
8,40,694,1,0
8,41,735,1,0
8,42,708,1,0
8,43,740,1,0
8,44,743,1,0
8,45,712,1,0
8,46,707,1,0
8,47,633,1,0
8,48,644,1,0
8,49,701,1,0
8,50,643,1,0
8,51,733,1,0
8,52,608,1,0
8,53,626,1,0
8,54,721,1,0
8,55,701,1,0
8,56,712,1,0
8,57,837,1,0
8,58,708,1,0
8,59,632,1,0
9,0,1789,1,0
9,1,730,1,0
9,2,699,1,0
9,3,754,1,0
9,4,769,1,0
9,5,846,1,0
9,6,777,1,0
9,7,752,1,0
9,8,741,1,0
9,9,790,1,0
9,10,762,1,0
9,11,645,1,0
9,12,743,1,0
9,13,810,1,0
9,14,781,1,0
9,15,748,1,0
9,16,725,1,0
9,17,731,1,0
9,18,721,1,0
9,19,788,1,0
9,20,646,1,0
9,21,704,1,0
9,22,741,1,0
9,23,699,1,0
9,24,645,1,0
9,25,724,1,0
9,26,733,1,0
9,27,637,1,0
9,28,752,1,0
9,29,622,1,0
9,30,688,1,0
9,31,649,1,0
9,32,656,1,0
9,33,736,1,0
9,34,650,1,0
9,35,702,1,0
9,36,716,1,0
9,37,741,1,0
9,38,841,1,0
9,39,792,1,0
9,40,962,1,0
9,41,694,1,0
9,42,660,1,0
9,43,637,1,0
9,44,700,1,0
9,45,654,1,0
9,46,692,1,0
9,47,719,1,0
9,48,638,1,0
9,49,860,1,0
9,50,615,1,0
9,51,752,1,0
9,52,929,1,0
9,53,864,1,0
9,54,783,1,0
9,55,922,1,0
9,56,756,1,0
9,57,770,1,0
9,58,700,1,0
9,59,687,1,0
10,0,1817,1,0
10,1,619,1,0
10,2,652,1,0
10,3,790,1,0
10,4,762,1,0
10,5,726,1,0
10,6,644,1,0
10,7,614,1,0
10,8,712,1,0
10,9,704,1,0
10,10,762,1,0
10,11,666,1,0
10,12,651,1,0
10,13,742,1,0
10,14,812,1,0
10,15,825,1,0
10,16,857,1,0
10,17,723,1,0
10,18,805,1,0
10,19,827,1,0
10,20,751,1,0
10,21,630,1,0
10,22,692,1,0
10,23,734,1,0
10,24,746,1,0
10,25,711,1,0
10,26,671,1,0
10,27,743,1,0
10,28,922,1,0
10,29,838,1,0
10,30,923,1,0
10,31,1001,1,0
10,32,912,1,0
10,33,769,1,0
10,34,714,1,0
10,35,762,1,0
10,36,781,1,0
10,37,644,1,0
10,38,763,1,0
10,39,816,1,0
10,40,647,1,0
10,41,780,1,0
10,42,723,1,0
10,43,754,1,0
10,44,758,1,0
10,45,633,1,0
10,46,761,1,0
10,47,636,1,0
10,48,615,1,0
10,49,704,1,0
10,50,654,1,0
10,51,643,1,0
10,52,665,1,0
10,53,632,1,0
10,54,734,1,0
10,55,634,1,0
10,56,769,1,0
10,57,646,1,0
10,58,736,1,0
10,59,708,1,0
11,0,2404,1,0
11,1,741,1,0
11,2,909,1,0
11,3,663,1,0
11,4,698,1,0
11,5,899,1,0
11,6,741,1,0
11,7,684,1,0
11,8,680,1,0
11,9,890,1,0
11,10,836,1,0
11,11,783,1,0
11,12,707,1,0
11,13,773,1,0
11,14,1136,1,0
11,15,965,1,0
11,16,1084,1,0
11,17,935,1,0
11,18,917,1,0
11,19,1106,1,0
11,20,1080,1,0
11,21,731,1,0
11,22,682,1,0
11,23,728,1,0
11,24,696,1,0
11,25,680,1,0
11,26,674,1,0
11,27,761,1,0
11,28,764,1,0
11,29,775,1,0
11,30,790,1,0
11,31,730,1,0
11,32,709,1,0
11,33,669,1,0
11,34,732,1,0
11,35,743,1,0
11,36,727,1,0
11,37,734,1,0
11,38,693,1,0
11,39,860,1,0
11,40,712,1,0
11,41,785,1,0
11,42,776,1,0
11,43,695,1,0
11,44,701,1,0
11,45,687,1,0
11,46,753,1,0
11,47,683,1,0
11,48,748,1,0
11,49,756,1,0
11,50,735,1,0
11,51,701,1,0
11,52,670,1,0
11,53,667,1,0
11,54,686,1,0
11,55,732,1,0
11,56,769,1,0
11,57,694,1,0
11,58,689,1,0
11,59,705,1,0
12,0,2052,1,0
12,1,783,1,0
12,2,985,1,0
12,3,661,1,0
12,4,720,1,0
12,5,750,1,0
12,6,683,1,0
12,7,676,1,0
12,8,999,1,0
12,9,750,1,0
12,10,677,1,0
12,11,743,1,0
12,12,871,1,0
12,13,779,1,0
12,14,823,1,0
12,15,730,1,0
12,16,760,1,0
12,17,731,1,0
12,18,691,1,0
12,19,724,1,0
12,20,704,1,0
12,21,698,1,0
12,22,557,1,0
12,23,697,1,0
12,24,792,1,0
12,25,705,1,0
12,26,932,1,0
12,27,682,1,0
12,28,727,1,0
12,29,710,1,0
12,30,721,1,0
12,31,700,1,0
12,32,708,1,0
12,33,685,1,0
12,34,672,1,0
12,35,697,1,0
12,36,715,1,0
12,37,731,1,0
12,38,679,1,0
12,39,734,1,0
12,40,688,1,0
12,41,686,1,0
12,42,706,1,0
12,43,687,1,0
12,44,678,1,0
12,45,662,1,0
12,46,705,1,0
12,47,656,1,0
12,48,707,1,0
12,49,719,1,0
12,50,730,1,0
12,51,713,1,0
12,52,710,1,0
12,53,651,1,0
12,54,676,1,0
12,55,752,1,0
12,56,676,1,0
12,57,709,1,0
12,58,726,1,0
12,59,683,1,0
13,0,1613,1,0
13,1,713,1,0
13,2,759,1,0
13,3,657,1,0
13,4,720,1,0
13,5,716,1,0
13,6,685,1,0
13,7,697,1,0
13,8,1114,1,0
13,9,787,1,0
13,10,723,1,0
13,11,821,1,0
13,12,711,1,0
13,13,715,1,0
13,14,710,1,0
13,15,748,1,0
13,16,712,1,0
13,17,817,1,0
13,18,774,1,0
13,19,726,1,0
13,20,754,1,0
13,21,762,1,0
13,22,759,1,0
13,23,658,1,0
13,24,721,1,0
13,25,769,1,0
13,26,733,1,0
13,27,756,1,0
13,28,739,1,0
13,29,717,1,0
13,30,695,1,0
13,31,846,1,0
13,32,711,1,0
13,33,706,1,0
13,34,704,1,0
13,35,825,1,0
13,36,711,1,0
13,37,730,1,0
13,38,776,1,0
13,39,797,1,0
13,40,676,1,0
13,41,703,1,0
13,42,813,1,0
13,43,768,1,0
13,44,729,1,0
13,45,660,1,0
13,46,729,1,0
13,47,634,1,0
13,48,665,1,0
13,49,786,1,0
13,50,721,1,0
13,51,711,1,0
13,52,720,1,0
13,53,1163,1,0
13,54,696,1,0
13,55,721,1,0
13,56,953,1,0
13,57,716,1,0
13,58,766,1,0
13,59,687,1,0
14,0,2197,1,0
14,1,712,1,0
14,2,664,1,0
14,3,660,1,0
14,4,842,1,0
14,5,660,1,0
14,6,715,1,0
14,7,699,1,0
14,8,1067,1,0
14,9,794,1,0
14,10,802,1,0
14,11,806,1,0
14,12,729,1,0
14,13,914,1,0
14,14,775,1,0
14,15,734,1,0
14,16,675,1,0
14,17,675,1,0
14,18,728,1,0
14,19,669,1,0
14,20,709,1,0
14,21,795,1,0
14,22,741,1,0
14,23,692,1,0
14,24,693,1,0
14,25,730,1,0
14,26,712,1,0
14,27,663,1,0
14,28,647,1,0
14,29,674,1,0
14,30,647,1,0
14,31,697,1,0
14,32,679,1,0
14,33,663,1,0
14,34,641,1,0
14,35,704,1,0
14,36,719,1,0
14,37,713,1,0
14,38,697,1,0
14,39,776,1,0
14,40,710,1,0
14,41,684,1,0
14,42,685,1,0
14,43,667,1,0
14,44,660,1,0
14,45,696,1,0
14,46,698,1,0
14,47,713,1,0
14,48,714,1,0
14,49,758,1,0
14,50,762,1,0
14,51,980,1,0
14,52,767,1,0
14,53,1488,1,0
14,54,792,1,0
14,55,835,1,0
14,56,746,1,0
14,57,719,1,0
14,58,673,1,0
14,59,859,1,0
15,0,1553,1,0
15,1,726,1,0
15,2,726,1,0
15,3,710,1,0
15,4,1075,1,0
15,5,754,1,0
15,6,741,1,0
15,7,719,1,0
15,8,1156,1,0
15,9,741,1,0
15,10,743,1,0
15,11,753,1,0
15,12,635,1,0
15,13,696,1,0
15,14,686,1,0
15,15,888,1,0
15,16,845,1,0
15,17,758,1,0
15,18,741,1,0
15,19,838,1,0
15,20,955,1,0
15,21,728,1,0
15,22,721,1,0
15,23,747,1,0
15,24,774,1,0
15,25,740,1,0
15,26,789,1,0
15,27,723,1,0
15,28,763,1,0
15,29,867,1,0
15,30,956,1,0
15,31,892,1,0
15,32,930,1,0
15,33,769,1,0
15,34,812,1,0
15,35,746,1,0
15,36,828,1,0
15,37,788,1,0
15,38,736,1,0
15,39,952,1,0
15,40,726,1,0
15,41,718,1,0
15,42,718,1,0
15,43,763,1,0
15,44,856,1,0
15,45,716,1,0
15,46,834,1,0
15,47,715,1,0
15,48,687,1,0
15,49,748,1,0
15,50,605,1,0
15,51,722,1,0
15,52,713,1,0
15,53,744,1,0
15,54,745,1,0
15,55,614,1,0
15,56,723,1,0
15,57,724,1,0
15,58,674,1,0
15,59,785,1,0
16,0,1766,1,0
16,1,832,1,0
16,2,719,1,0
16,3,905,1,0
16,4,1094,1,0
16,5,743,1,0
16,6,805,1,0
16,7,816,1,0
16,8,1130,1,0
16,9,1790,1,0
16,10,839,1,0
16,11,804,1,0
16,12,739,1,0
16,13,774,1,0
16,14,825,1,0
16,15,1172,1,0
16,16,826,1,0
16,17,1334,1,0
16,18,700,1,0
16,19,1016,1,0
16,20,743,1,0
16,21,824,1,0
16,22,666,1,0
16,23,715,1,0
16,24,711,1,0
16,25,824,1,0
16,26,721,1,0
16,27,699,1,0
16,28,744,1,0
16,29,1413,1,0
16,30,710,1,0
16,31,719,1,0
16,32,686,1,0
16,33,891,1,0
16,34,708,1,0
16,35,726,1,0
16,36,760,1,0
16,37,887,1,0
16,38,747,1,0
16,39,726,1,0
16,40,724,1,0
16,41,722,1,0
16,42,765,1,0
16,43,763,1,0
16,44,727,1,0
16,45,880,1,0
16,46,806,1,0
16,47,706,1,0
16,48,776,1,0
16,49,879,1,0
16,50,701,1,0
16,51,726,1,0
16,52,742,1,0
16,53,1203,1,0
16,54,708,1,0
16,55,678,1,0
16,56,685,1,0
16,57,715,1,0
16,58,692,1,0
16,59,699,1,0
17,0,1874,1,0
17,1,621,1,0
17,2,606,1,0
17,3,705,1,0
17,4,1024,1,0
17,5,661,1,0
17,6,679,1,0
17,7,664,1,0
17,8,1314,1,0
17,9,1017,1,0
17,10,644,1,0
17,11,693,1,0
17,12,543,1,0
17,13,941,1,0
17,14,812,1,0
17,15,723,1,0
17,16,793,1,0
17,17,687,1,0
17,18,611,1,0
17,19,682,1,0
17,20,631,1,0
17,21,727,1,0
17,22,746,1,0
17,23,725,1,0
17,24,709,1,0
17,25,685,1,0
17,26,788,1,0
17,27,968,1,0
17,28,701,1,0
17,29,679,1,0
17,30,663,1,0
17,31,923,1,0
17,32,697,1,0
17,33,701,1,0
17,34,701,1,0
17,35,707,1,0
17,36,615,1,0
17,37,635,1,0
17,38,736,1,0
17,39,610,1,0
17,40,691,1,0
17,41,710,1,0
17,42,710,1,0
17,43,662,1,0
17,44,716,1,0
17,45,818,1,0
17,46,765,1,0
17,47,701,1,0
17,48,681,1,0
17,49,674,1,0
17,50,719,1,0
17,51,693,1,0
17,52,737,1,0
17,53,833,1,0
17,54,811,1,0
17,55,597,1,0
17,56,729,1,0
17,57,726,1,0
17,58,703,1,0
17,59,724,1,0
18,0,1797,1,0
18,1,744,1,0
18,2,723,1,0
18,3,657,1,0
18,4,755,1,0
18,5,716,1,0
18,6,708,1,0
18,7,754,1,0
18,8,873,1,0
18,9,944,1,0
18,10,712,1,0
18,11,727,1,0
18,12,690,1,0
18,13,716,1,0
18,14,844,1,0
18,15,707,1,0
18,16,706,1,0
18,17,613,1,0
18,18,695,1,0
18,19,779,1,0
18,20,786,1,0
18,21,749,1,0
18,22,732,1,0
18,23,781,1,0
18,24,768,1,0
18,25,719,1,0
18,26,683,1,0
18,27,836,1,0
18,28,765,1,0
18,29,644,1,0
18,30,632,1,0
18,31,690,1,0
18,32,699,1,0
18,33,665,1,0
18,34,672,1,0
18,35,772,1,0
18,36,721,1,0
18,37,670,1,0
18,38,832,1,0
18,39,769,1,0
18,40,697,1,0
18,41,662,1,0
18,42,723,1,0
18,43,703,1,0
18,44,705,1,0
18,45,685,1,0
18,46,831,1,0
18,47,649,1,0
18,48,619,1,0
18,49,659,1,0
18,50,761,1,0
18,51,631,1,0
18,52,743,1,0
18,53,746,1,0
18,54,833,1,0
18,55,679,1,0
18,56,609,1,0
18,57,646,1,0
18,58,662,1,0
18,59,634,1,0
19,0,2399,1,0
19,1,703,1,0
19,2,666,1,0
19,3,641,1,0
19,4,925,1,0
19,5,764,1,0
19,6,789,1,0
19,7,765,1,0
19,8,821,1,0
19,9,740,1,0
19,10,795,1,0
19,11,946,1,0
19,12,797,1,0
19,13,739,1,0
19,14,794,1,0
19,15,700,1,0
19,16,839,1,0
19,17,838,1,0
19,18,738,1,0
19,19,680,1,0
19,20,696,1,0
19,21,700,1,0
19,22,718,1,0
19,23,730,1,0
19,24,646,1,0
19,25,642,1,0
19,26,636,1,0
19,27,717,1,0
19,28,707,1,0
19,29,607,1,0
19,30,626,1,0
19,31,817,1,0
19,32,702,1,0
19,33,656,1,0
19,34,590,1,0
19,35,634,1,0
19,36,658,1,0
19,37,629,1,0
19,38,611,1,0
19,39,712,1,0
19,40,592,1,0
19,41,649,1,0
19,42,630,1,0
19,43,641,1,0
19,44,1341,1,0
19,45,751,1,0
19,46,787,1,0
19,47,607,1,0
19,48,760,1,0
19,49,781,1,0
19,50,844,1,0
19,51,940,1,0
19,52,813,1,0
19,53,1150,1,0
19,54,938,1,0
19,55,893,1,0
19,56,621,1,0
19,57,690,1,0
19,58,649,1,0
19,59,708,1,0
20,0,1639,1,0
20,1,712,1,0
20,2,713,1,0
20,3,637,1,0
20,4,855,1,0
20,5,722,1,0
20,6,648,1,0
20,7,698,1,0
20,8,1020,1,0
20,9,867,1,0
20,10,732,1,0
20,11,736,1,0
20,12,656,1,0
20,13,777,1,0
20,14,926,1,0
20,15,804,1,0
20,16,889,1,0
20,17,823,1,0
20,18,752,1,0
20,19,760,1,0
20,20,715,1,0
20,21,651,1,0
20,22,728,1,0
20,23,753,1,0
20,24,631,1,0
20,25,704,1,0
20,26,694,1,0
20,27,716,1,0
20,28,791,1,0
20,29,766,1,0
20,30,807,1,0
20,31,1067,1,0
20,32,792,1,0
20,33,641,1,0
20,34,660,1,0
20,35,804,1,0
20,36,705,1,0
20,37,734,1,0
20,38,643,1,0
20,39,643,1,0
20,40,697,1,0
20,41,687,1,0
20,42,635,1,0
20,43,714,1,0
20,44,754,1,0
20,45,702,1,0
20,46,696,1,0
20,47,708,1,0
20,48,736,1,0
20,49,691,1,0
20,50,660,1,0
20,51,750,1,0
20,52,642,1,0
20,53,695,1,0
20,54,592,1,0
20,55,663,1,0
20,56,983,1,0
20,57,682,1,0
20,58,727,1,0
20,59,758,1,0
21,0,1865,1,0
21,1,686,1,0
21,2,712,1,0
21,3,732,1,0
21,4,749,1,0
21,5,699,1,0
21,6,723,1,0
21,7,729,1,0
21,8,888,1,0
21,9,831,1,0
21,10,752,1,0
21,11,781,1,0
21,12,688,1,0
21,13,804,1,0
21,14,1009,1,0
21,15,1030,1,0
21,16,897,1,0
21,17,1030,1,0
21,18,1024,1,0
21,19,995,1,0
21,20,724,1,0
21,21,661,1,0
21,22,710,1,0
21,23,715,1,0
21,24,685,1,0
21,25,651,1,0
21,26,682,1,0
21,27,759,1,0
21,28,867,1,0
21,29,721,1,0
21,30,752,1,0
21,31,646,1,0
21,32,621,1,0
21,33,640,1,0
21,34,656,1,0
21,35,741,1,0
21,36,632,1,0
21,37,724,1,0
21,38,721,1,0
21,39,650,1,0
21,40,710,1,0
21,41,732,1,0
21,42,665,1,0
21,43,690,1,0
21,44,757,1,0
21,45,700,1,0
21,46,747,1,0
21,47,686,1,0
21,48,663,1,0
21,49,751,1,0
21,50,637,1,0
21,51,671,1,0
21,52,674,1,0
21,53,761,1,0
21,54,692,1,0
21,55,657,1,0
21,56,699,1,0
21,57,743,1,0
21,58,655,1,0
21,59,806,1,0
22,0,1492,1,0
22,1,739,1,0
22,2,645,1,0
22,3,711,1,0
22,4,814,1,0
22,5,618,1,0
22,6,866,1,0
22,7,718,1,0
22,8,853,1,0
22,9,750,1,0
22,10,724,1,0
22,11,898,1,0
22,12,745,1,0
22,13,704,1,0
22,14,662,1,0
22,15,759,1,0
22,16,745,1,0
22,17,783,1,0
22,18,734,1,0
22,19,733,1,0
22,20,744,1,0
22,21,739,1,0
22,22,673,1,0
22,23,640,1,0
22,24,653,1,0
22,25,723,1,0
22,26,719,1,0
22,27,746,1,0
22,28,677,1,0
22,29,703,1,0
22,30,758,1,0
22,31,614,1,0
22,32,730,1,0
22,33,693,1,0
22,34,635,1,0
22,35,641,1,0
22,36,717,1,0
22,37,724,1,0
22,38,687,1,0
22,39,638,1,0
22,40,706,1,0
22,41,729,1,0
22,42,715,1,0
22,43,714,1,0
22,44,952,1,0
22,45,709,1,0
22,46,705,1,0
22,47,734,1,0
22,48,720,1,0
22,49,896,1,0
22,50,754,1,0
22,51,665,1,0
22,52,754,1,0
22,53,827,1,0
22,54,640,1,0
22,55,643,1,0
22,56,656,1,0
22,57,776,1,0
22,58,725,1,0
22,59,745,1,0
23,0,1498,1,0
23,1,688,1,0
23,2,643,1,0
23,3,765,1,0
23,4,815,1,0
23,5,646,1,0
23,6,639,1,0
23,7,614,1,0
23,8,669,1,0
