timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:09:50.8911826Z,manager-ab-ab-sharded-stagger-25-r1-20260818-manager-1,2.60,10.66MiB / 6.697GiB
2026-08-18T09:09:50.8911826Z,manager-ab-ab-sharded-stagger-25-r1-20260818-mysql-1,13.21,403.9MiB / 6.697GiB
2026-08-18T09:09:53.9269189Z,manager-ab-ab-sharded-stagger-25-r1-20260818-manager-1,2.50,10.66MiB / 6.697GiB
2026-08-18T09:09:53.9269189Z,manager-ab-ab-sharded-stagger-25-r1-20260818-mysql-1,9.77,403.8MiB / 6.697GiB
2026-08-18T09:09:57.0399948Z,manager-ab-ab-sharded-stagger-25-r1-20260818-manager-1,2.46,10.66MiB / 6.697GiB
2026-08-18T09:09:57.0399948Z,manager-ab-ab-sharded-stagger-25-r1-20260818-mysql-1,12.37,404MiB / 6.697GiB
2026-08-18T09:10:00.1560833Z,manager-ab-ab-sharded-stagger-25-r1-20260818-manager-1,2.60,10.89MiB / 6.697GiB
2026-08-18T09:10:00.1560833Z,manager-ab-ab-sharded-stagger-25-r1-20260818-mysql-1,9.64,404.4MiB / 6.697GiB
2026-08-18T09:10:03.2003489Z,manager-ab-ab-sharded-stagger-25-r1-20260818-manager-1,2.41,10.89MiB / 6.697GiB
2026-08-18T09:10:03.2003489Z,manager-ab-ab-sharded-stagger-25-r1-20260818-mysql-1,9.27,404MiB / 6.697GiB
2026-08-18T09:10:06.3101269Z,manager-ab-ab-sharded-stagger-25-r1-20260818-manager-1,2.68,10.87MiB / 6.697GiB
2026-08-18T09:10:06.3101269Z,manager-ab-ab-sharded-stagger-25-r1-20260818-mysql-1,9.03,404.3MiB / 6.697GiB
2026-08-18T09:10:09.4283425Z,manager-ab-ab-sharded-stagger-25-r1-20260818-manager-1,2.50,10.87MiB / 6.697GiB
2026-08-18T09:10:09.4283425Z,manager-ab-ab-sharded-stagger-25-r1-20260818-mysql-1,10.15,404.5MiB / 6.697GiB
2026-08-18T09:10:12.5693499Z,manager-ab-ab-sharded-stagger-25-r1-20260818-manager-1,2.54,10.87MiB / 6.697GiB
2026-08-18T09:10:12.5693499Z,manager-ab-ab-sharded-stagger-25-r1-20260818-mysql-1,9.70,404.6MiB / 6.697GiB
2026-08-18T09:10:14.6758468Z,manager-ab-ab-sharded-stagger-25-r1-20260818-manager-1,2.72,10.87MiB / 6.697GiB
2026-08-18T09:10:14.6758468Z,manager-ab-ab-sharded-stagger-25-r1-20260818-mysql-1,9.14,404.5MiB / 6.697GiB
2026-08-18T09:10:17.7953081Z,manager-ab-ab-sharded-stagger-25-r1-20260818-manager-1,2.57,10.87MiB / 6.697GiB
2026-08-18T09:10:17.7953081Z,manager-ab-ab-sharded-stagger-25-r1-20260818-mysql-1,9.29,404.5MiB / 6.697GiB
