worker_id,sequence,latency_us,success,status_code
1,51,3304,1,0
1,52,3371,1,0
1,53,3571,1,0
1,54,5209,1,0
1,55,4996,1,0
1,56,4825,1,0
1,57,6819,1,0
1,58,3275,1,0
1,59,5074,1,0
2,0,44564,1,0
2,1,4607,1,0
2,2,3749,1,0
2,3,3747,1,0
2,4,5291,1,0
2,5,4174,1,0
2,6,3980,1,0
2,7,2148,1,0
2,8,1758,1,0
2,9,3899,1,0
2,10,3890,1,0
2,11,7940,1,0
2,12,2447,1,0
2,13,3151,1,0
2,14,3063,1,0
2,15,2890,1,0
2,16,4523,1,0
2,17,5636,1,0
2,18,3525,1,0
2,19,3835,1,0
2,20,2255,1,0
2,21,4712,1,0
2,22,3575,1,0
2,23,3429,1,0
2,24,2992,1,0
2,25,5051,1,0
2,26,2143,1,0
2,27,2991,1,0
2,28,4861,1,0
2,29,3044,1,0
2,30,6419,1,0
2,31,2520,1,0
2,32,3137,1,0
2,33,3042,1,0
2,34,4272,1,0
2,35,1909,1,0
2,36,3421,1,0
2,37,3709,1,0
2,38,3840,1,0
2,39,3813,1,0
2,40,2179,1,0
2,41,3306,1,0
2,42,3479,1,0
2,43,3873,1,0
2,44,3286,1,0
2,45,3775,1,0
2,46,3049,1,0
2,47,4086,1,0
2,48,7761,1,0
2,49,3832,1,0
2,50,2849,1,0
2,51,3178,1,0
2,52,3414,1,0
2,53,2332,1,0
2,54,4807,1,0
2,55,6155,1,0
2,56,5856,1,0
2,57,4600,1,0
2,58,4926,1,0
2,59,2230,1,0
3,0,50707,1,0
3,1,5881,1,0
3,2,3473,1,0
3,3,4048,1,0
3,4,4910,1,0
3,5,3989,1,0
3,6,3596,1,0
3,7,4363,1,0
3,8,4526,1,0
3,9,3366,1,0
3,10,3237,1,0
3,11,7154,1,0
3,12,4432,1,0
3,13,4172,1,0
3,14,5191,1,0
3,15,6755,1,0
3,16,3980,1,0
3,17,4706,1,0
3,18,3109,1,0
3,19,4164,1,0
3,20,6073,1,0
3,21,4881,1,0
3,22,1362,1,0
3,23,2988,1,0
3,24,6515,1,0
3,25,3415,1,0
3,26,2159,1,0
3,27,2096,1,0
3,28,2809,1,0
3,29,3350,1,0
3,30,5120,1,0
3,31,3004,1,0
3,32,4271,1,0
3,33,4818,1,0
3,34,5635,1,0
3,35,2930,1,0
3,36,3069,1,0
3,37,2876,1,0
3,38,2997,1,0
3,39,4089,1,0
3,40,2226,1,0
3,41,2709,1,0
3,42,2946,1,0
3,43,1664,1,0
3,44,5717,1,0
3,45,3809,1,0
3,46,2510,1,0
3,47,5137,1,0
3,48,5854,1,0
3,49,5754,1,0
3,50,2338,1,0
3,51,3313,1,0
3,52,4807,1,0
3,53,3706,1,0
3,54,2174,1,0
3,55,3183,1,0
3,56,4409,1,0
3,57,4702,1,0
3,58,2271,1,0
3,59,2271,1,0
4,0,47123,1,0
4,1,3949,1,0
4,2,3473,1,0
4,3,6647,1,0
4,4,4476,1,0
4,5,4150,1,0
4,6,4154,1,0
4,7,3542,1,0
4,8,3267,1,0
4,9,6683,1,0
4,10,3239,1,0
4,11,4421,1,0
4,12,4970,1,0
4,13,4119,1,0
4,14,2912,1,0
4,15,2476,1,0
4,16,2587,1,0
4,17,3440,1,0
4,18,3554,1,0
4,19,3908,1,0
4,20,2738,1,0
4,21,4660,1,0
4,22,1647,1,0
4,23,4777,1,0
4,24,2383,1,0
4,25,2813,1,0
4,26,3663,1,0
4,27,3482,1,0
4,28,2781,1,0
4,29,3111,1,0
4,30,2785,1,0
4,31,2094,1,0
4,32,7042,1,0
4,33,4295,1,0
4,34,4382,1,0
4,35,2788,1,0
4,36,3811,1,0
4,37,2388,1,0
4,38,3910,1,0
4,39,3649,1,0
4,40,3863,1,0
4,41,1504,1,0
4,42,4034,1,0
4,43,3432,1,0
4,44,2039,1,0
4,45,4006,1,0
4,46,4060,1,0
4,47,3089,1,0
4,48,4735,1,0
4,49,2451,1,0
4,50,2312,1,0
4,51,3209,1,0
4,52,3566,1,0
4,53,2861,1,0
4,54,2391,1,0
4,55,3022,1,0
4,56,1639,1,0
4,57,3413,1,0
4,58,3926,1,0
4,59,4899,1,0
5,0,50740,1,0
5,1,3891,1,0
5,2,3077,1,0
5,3,3504,1,0
5,4,7052,1,0
5,5,4330,1,0
5,6,4641,1,0
5,7,3475,1,0
5,8,3159,1,0
5,9,4143,1,0
5,10,3420,1,0
5,11,7466,1,0
5,12,2100,1,0
5,13,4090,1,0
5,14,3490,1,0
5,15,4051,1,0
5,16,4380,1,0
5,17,1623,1,0
5,18,2571,1,0
5,19,3939,1,0
5,20,4348,1,0
5,21,4545,1,0
5,22,2923,1,0
5,23,3547,1,0
5,24,5501,1,0
5,25,1641,1,0
5,26,2748,1,0
5,27,2932,1,0
5,28,2125,1,0
5,29,4715,1,0
5,30,2535,1,0
5,31,3464,1,0
5,32,2771,1,0
5,33,6024,1,0
5,34,3785,1,0
5,35,2422,1,0
5,36,2499,1,0
5,37,2858,1,0
5,38,4170,1,0
5,39,3509,1,0
5,40,3041,1,0
5,41,2470,1,0
5,42,2939,1,0
5,43,2563,1,0
5,44,6184,1,0
5,45,3465,1,0
5,46,3321,1,0
5,47,3766,1,0
5,48,4625,1,0
5,49,2447,1,0
5,50,4360,1,0
5,51,3075,1,0
5,52,3394,1,0
5,53,2946,1,0
5,54,2574,1,0
5,55,3203,1,0
5,56,2520,1,0
5,57,2879,1,0
5,58,4573,1,0
5,59,5894,1,0
6,0,46634,1,0
6,1,7462,1,0
6,2,5153,1,0
6,3,4616,1,0
6,4,7660,1,0
6,5,6037,1,0
6,6,5627,1,0
6,7,3728,1,0
6,8,5503,1,0
6,9,4518,1,0
6,10,6119,1,0
6,11,6046,1,0
6,12,4989,1,0
6,13,5612,1,0
6,14,4347,1,0
6,15,4265,1,0
6,16,5012,1,0
6,17,2913,1,0
6,18,3843,1,0
6,19,4600,1,0
6,20,4399,1,0
6,21,5468,1,0
6,22,4584,1,0
6,23,4889,1,0
6,24,2582,1,0
6,25,5472,1,0
6,26,3441,1,0
6,27,3413,1,0
6,28,5201,1,0
6,29,3894,1,0
6,30,4039,1,0
6,31,3807,1,0
6,32,4008,1,0
6,33,4650,1,0
6,34,5334,1,0
6,35,4156,1,0
6,36,3842,1,0
6,37,3199,1,0
6,38,4599,1,0
6,39,4915,1,0
6,40,4204,1,0
6,41,5266,1,0
6,42,5187,1,0
6,43,3601,1,0
6,44,2879,1,0
6,45,5656,1,0
6,46,3769,1,0
6,47,6319,1,0
6,48,5420,1,0
6,49,4414,1,0
6,50,5642,1,0
6,51,3461,1,0
6,52,3421,1,0
6,53,5638,1,0
6,54,3272,1,0
6,55,4899,1,0
6,56,4265,1,0
6,57,4708,1,0
6,58,4154,1,0
6,59,5109,1,0
7,0,50351,1,0
7,1,4835,1,0
7,2,4224,1,0
7,3,7179,1,0
7,4,5696,1,0
7,5,4594,1,0
7,6,4023,1,0
7,7,3062,1,0
7,8,4205,1,0
7,9,4487,1,0
7,10,4433,1,0
7,11,7935,1,0
7,12,4308,1,0
7,13,4193,1,0
7,14,3381,1,0
7,15,3610,1,0
7,16,4211,1,0
7,17,5554,1,0
7,18,3019,1,0
7,19,3932,1,0
7,20,4183,1,0
7,21,5158,1,0
7,22,2917,1,0
7,23,3490,1,0
7,24,4786,1,0
7,25,2359,1,0
7,26,1999,1,0
7,27,3029,1,0
7,28,3995,1,0
7,29,3253,1,0
7,30,2495,1,0
7,31,2761,1,0
7,32,6926,1,0
7,33,4073,1,0
7,34,6948,1,0
7,35,2789,1,0
7,36,2688,1,0
7,37,2738,1,0
7,38,4187,1,0
7,39,3929,1,0
7,40,3366,1,0
7,41,2930,1,0
7,42,4419,1,0
7,43,3440,1,0
7,44,3136,1,0
7,45,3683,1,0
7,46,3157,1,0
7,47,3504,1,0
7,48,7847,1,0
7,49,5974,1,0
7,50,4419,1,0
7,51,3067,1,0
7,52,2847,1,0
7,53,4484,1,0
7,54,2521,1,0
7,55,5027,1,0
7,56,4291,1,0
7,57,3948,1,0
7,58,2617,1,0
7,59,4851,1,0
8,0,50740,1,0
8,1,3780,1,0
8,2,3283,1,0
8,3,3906,1,0
8,4,5666,1,0
8,5,3891,1,0
8,6,4124,1,0
8,7,3577,1,0
8,8,4177,1,0
8,9,4021,1,0
8,10,4101,1,0
8,11,5825,1,0
8,12,2499,1,0
8,13,3339,1,0
8,14,6269,1,0
8,15,2990,1,0
8,16,2915,1,0
8,17,4627,1,0
8,18,3201,1,0
8,19,3401,1,0
8,20,3426,1,0
8,21,6050,1,0
8,22,3480,1,0
8,23,4333,1,0
8,24,2519,1,0
8,25,1850,1,0
8,26,2513,1,0
8,27,1802,1,0
8,28,4151,1,0
8,29,5855,1,0
8,30,5955,1,0
8,31,2478,1,0
8,32,6578,1,0
8,33,4091,1,0
8,34,4594,1,0
8,35,3147,1,0
8,36,1888,1,0
8,37,2038,1,0
8,38,3930,1,0
8,39,2896,1,0
8,40,2897,1,0
8,41,3377,1,0
8,42,4891,1,0
8,43,2326,1,0
8,44,4519,1,0
8,45,3221,1,0
8,46,2551,1,0
8,47,4629,1,0
8,48,4097,1,0
8,49,6295,1,0
8,50,1012,1,0
8,51,3249,1,0
8,52,3638,1,0
8,53,2253,1,0
8,54,3257,1,0
8,55,3974,1,0
8,56,4927,1,0
8,57,3885,1,0
8,58,3077,1,0
8,59,3396,1,0
9,0,50365,1,0
9,1,4372,1,0
9,2,3729,1,0
9,3,3432,1,0
9,4,3238,1,0
9,5,4198,1,0
9,6,3837,1,0
9,7,2938,1,0
9,8,3398,1,0
9,9,4140,1,0
9,10,3646,1,0
9,11,5637,1,0
9,12,2405,1,0
9,13,4488,1,0
9,14,6740,1,0
9,15,2980,1,0
9,16,3518,1,0
9,17,5914,1,0
9,18,2574,1,0
9,19,4600,1,0
9,20,6098,1,0
9,21,4767,1,0
9,22,3528,1,0
9,23,3815,1,0
9,24,2809,1,0
9,25,5281,1,0
9,26,2150,1,0
9,27,2920,1,0
9,28,4183,1,0
9,29,3320,1,0
9,30,2558,1,0
9,31,2542,1,0
9,32,3563,1,0
9,33,4260,1,0
9,34,3204,1,0
9,35,2319,1,0
9,36,2806,1,0
9,37,2382,1,0
9,38,2123,1,0
9,39,2608,1,0
9,40,3529,1,0
9,41,3101,1,0
9,42,3550,1,0
9,43,3271,1,0
9,44,1757,1,0
9,45,4291,1,0
9,46,3095,1,0
9,47,2709,1,0
9,48,5890,1,0
9,49,4638,1,0
9,50,2090,1,0
9,51,3229,1,0
9,52,1899,1,0
9,53,2724,1,0
9,54,1880,1,0
9,55,3695,1,0
9,56,4758,1,0
9,57,3063,1,0
9,58,2929,1,0
9,59,4074,1,0
10,0,50670,1,0
10,1,3434,1,0
10,2,4389,1,0
10,3,3770,1,0
10,4,6290,1,0
10,5,4395,1,0
10,6,3133,1,0
10,7,3514,1,0
10,8,3525,1,0
10,9,3639,1,0
10,10,4722,1,0
10,11,4860,1,0
10,12,4616,1,0
10,13,3704,1,0
10,14,4352,1,0
10,15,6214,1,0
10,16,4152,1,0
10,17,4460,1,0
10,18,2277,1,0
10,19,3476,1,0
10,20,2267,1,0
10,21,4718,1,0
10,22,3438,1,0
10,23,3670,1,0
10,24,4070,1,0
10,25,3340,1,0
10,26,2631,1,0
10,27,2959,1,0
10,28,3280,1,0
10,29,4245,1,0
10,30,3473,1,0
10,31,2277,1,0
10,32,4385,1,0
10,33,5005,1,0
10,34,4659,1,0
10,35,2457,1,0
10,36,3085,1,0
10,37,4481,1,0
10,38,2472,1,0
10,39,2386,1,0
10,40,3366,1,0
10,41,2197,1,0
10,42,3521,1,0
10,43,2685,1,0
10,44,2933,1,0
10,45,4643,1,0
10,46,3675,1,0
10,47,5282,1,0
10,48,7400,1,0
10,49,6089,1,0
10,50,6606,1,0
10,51,3047,1,0
10,52,2516,1,0
10,53,6041,1,0
10,54,5937,1,0
10,55,4677,1,0
10,56,1954,1,0
10,57,5303,1,0
10,58,3524,1,0
10,59,3537,1,0
11,0,50012,1,0
11,1,6901,1,0
11,2,4742,1,0
11,3,6431,1,0
11,4,4332,1,0
11,5,4336,1,0
11,6,4736,1,0
11,7,3727,1,0
11,8,4129,1,0
11,9,3346,1,0
11,10,4446,1,0
11,11,6112,1,0
11,12,4397,1,0
11,13,4988,1,0
11,14,3702,1,0
11,15,3910,1,0
11,16,4426,1,0
11,17,3092,1,0
11,18,3529,1,0
11,19,4617,1,0
11,20,5123,1,0
11,21,5304,1,0
11,22,5039,1,0
11,23,4056,1,0
11,24,4628,1,0
11,25,5028,1,0
11,26,3114,1,0
11,27,3878,1,0
11,28,5254,1,0
11,29,3876,1,0
11,30,2944,1,0
11,31,2925,1,0
11,32,7244,1,0
11,33,4532,1,0
11,34,4716,1,0
11,35,3375,1,0
11,36,3317,1,0
11,37,3089,1,0
11,38,4095,1,0
11,39,3929,1,0
11,40,3323,1,0
11,41,3015,1,0
11,42,4370,1,0
11,43,3778,1,0
11,44,2618,1,0
11,45,4476,1,0
11,46,3708,1,0
11,47,6593,1,0
11,48,7472,1,0
11,49,5280,1,0
11,50,4205,1,0
11,51,3198,1,0
11,52,3083,1,0
11,53,5468,1,0
11,54,5580,1,0
11,55,3706,1,0
11,56,4581,1,0
11,57,4712,1,0
11,58,3148,1,0
11,59,3994,1,0
12,0,44865,1,0
12,1,4517,1,0
12,2,4067,1,0
12,3,6729,1,0
12,4,4544,1,0
12,5,1676,1,0
12,6,2745,1,0
12,7,2112,1,0
12,8,3307,1,0
12,9,5847,1,0
12,10,4725,1,0
12,11,5217,1,0
12,12,4493,1,0
12,13,3102,1,0
12,14,6821,1,0
12,15,3750,1,0
12,16,3675,1,0
12,17,4847,1,0
12,18,2652,1,0
12,19,3575,1,0
12,20,5251,1,0
12,21,4776,1,0
12,22,3180,1,0
12,23,3391,1,0
12,24,2355,1,0
12,25,2151,1,0
12,26,2457,1,0
12,27,3975,1,0
12,28,2432,1,0
12,29,2934,1,0
12,30,5063,1,0
12,31,2772,1,0
12,32,3723,1,0
12,33,6043,1,0
12,34,4074,1,0
12,35,3645,1,0
12,36,2983,1,0
12,37,1946,1,0
12,38,2607,1,0
12,39,3647,1,0
12,40,2228,1,0
12,41,2304,1,0
12,42,3785,1,0
12,43,2266,1,0
12,44,2478,1,0
12,45,5036,1,0
12,46,3722,1,0
12,47,4913,1,0
12,48,7913,1,0
12,49,2770,1,0
12,50,6568,1,0
12,51,1706,1,0
12,52,3594,1,0
12,53,2428,1,0
12,54,1930,1,0
12,55,4078,1,0
12,56,5164,1,0
12,57,4136,1,0
12,58,2564,1,0
12,59,3723,1,0
13,0,49235,1,0
13,1,5923,1,0
13,2,6301,1,0
13,3,3990,1,0
13,4,6228,1,0
13,5,5356,1,0
13,6,6609,1,0
13,7,5541,1,0
13,8,6940,1,0
13,9,6433,1,0
13,10,6235,1,0
13,11,6320,1,0
13,12,5067,1,0
13,13,6086,1,0
13,14,5688,1,0
13,15,5872,1,0
13,16,6838,1,0
13,17,4718,1,0
13,18,5351,1,0
13,19,6690,1,0
13,20,7107,1,0
13,21,8327,1,0
13,22,4579,1,0
13,23,5445,1,0
13,24,5439,1,0
13,25,7491,1,0
13,26,4868,1,0
13,27,5239,1,0
13,28,4032,1,0
13,29,5616,1,0
13,30,5178,1,0
13,31,5026,1,0
13,32,5799,1,0
13,33,6555,1,0
13,34,7157,1,0
13,35,5123,1,0
13,36,5000,1,0
13,37,5512,1,0
13,38,5447,1,0
13,39,6319,1,0
13,40,5138,1,0
13,41,4152,1,0
13,42,6292,1,0
13,43,4465,1,0
13,44,6235,1,0
13,45,5334,1,0
13,46,5760,1,0
13,47,5308,1,0
13,48,6025,1,0
13,49,6243,1,0
13,50,3057,1,0
13,51,4707,1,0
13,52,4734,1,0
13,53,5366,1,0
13,54,4631,1,0
13,55,5836,1,0
13,56,4577,1,0
13,57,7120,1,0
13,58,5898,1,0
13,59,6285,1,0
14,0,49466,1,0
14,1,5201,1,0
14,2,6250,1,0
14,3,4776,1,0
14,4,6227,1,0
14,5,3598,1,0
14,6,6725,1,0
14,7,5305,1,0
14,8,6891,1,0
14,9,6467,1,0
14,10,6212,1,0
14,11,8044,1,0
14,12,5034,1,0
14,13,5946,1,0
14,14,6085,1,0
14,15,5411,1,0
14,16,6631,1,0
14,17,4743,1,0
14,18,5485,1,0
14,19,6661,1,0
14,20,7111,1,0
14,21,8427,1,0
14,22,3904,1,0
14,23,5476,1,0
14,24,4379,1,0
14,25,7397,1,0
14,26,5061,1,0
14,27,5355,1,0
14,28,3926,1,0
14,29,5158,1,0
14,30,5141,1,0
14,31,4922,1,0
14,32,5178,1,0
14,33,6672,1,0
14,34,7156,1,0
14,35,5137,1,0
14,36,5419,1,0
14,37,5371,1,0
14,38,5274,1,0
14,39,6235,1,0
14,40,5112,1,0
14,41,4332,1,0
14,42,5723,1,0
14,43,4018,1,0
14,44,5954,1,0
14,45,4657,1,0
14,46,5505,1,0
14,47,6328,1,0
14,48,6642,1,0
14,49,6231,1,0
14,50,5919,1,0
14,51,4499,1,0
14,52,3853,1,0
14,53,4960,1,0
14,54,4414,1,0
14,55,5875,1,0
14,56,3436,1,0
14,57,7004,1,0
14,58,5945,1,0
14,59,6347,1,0
15,0,50019,1,0
15,1,7155,1,0
15,2,4993,1,0
15,3,6973,1,0
15,4,6742,1,0
15,5,6009,1,0
15,6,6096,1,0
15,7,3892,1,0
15,8,5332,1,0
15,9,4162,1,0
15,10,4274,1,0
15,11,6469,1,0
15,12,4388,1,0
15,13,4883,1,0
15,14,4355,1,0
15,15,4238,1,0
15,16,5376,1,0
15,17,2844,1,0
15,18,5357,1,0
15,19,4300,1,0
15,20,6628,1,0
15,21,7720,1,0
15,22,4367,1,0
15,23,5556,1,0
15,24,3433,1,0
15,25,5209,1,0
15,26,4434,1,0
15,27,5199,1,0
15,28,5570,1,0
15,29,6033,1,0
15,30,3371,1,0
15,31,3657,1,0
15,32,4305,1,0
15,33,5490,1,0
15,34,6440,1,0
15,35,4021,1,0
15,36,3252,1,0
15,37,4341,1,0
15,38,4412,1,0
15,39,4601,1,0
15,40,3845,1,0
15,41,5247,1,0
15,42,5244,1,0
15,43,4115,1,0
15,44,2822,1,0
15,45,4919,1,0
15,46,4537,1,0
15,47,6791,1,0
15,48,7757,1,0
15,49,5620,1,0
15,50,4970,1,0
15,51,3347,1,0
15,52,5166,1,0
15,53,5425,1,0
15,54,3812,1,0
15,55,4807,1,0
15,56,2180,1,0
15,57,6660,1,0
15,58,4188,1,0
15,59,4499,1,0
16,0,50284,1,0
16,1,4371,1,0
16,2,3602,1,0
16,3,4057,1,0
16,4,3798,1,0
16,5,3898,1,0
16,6,3634,1,0
16,7,2662,1,0
16,8,3679,1,0
16,9,3597,1,0
16,10,3915,1,0
16,11,4860,1,0
16,12,1867,1,0
16,13,3434,1,0
16,14,6007,1,0
16,15,3005,1,0
16,16,3640,1,0
16,17,2000,1,0
16,18,3139,1,0
16,19,3130,1,0
16,20,4919,1,0
16,21,5465,1,0
16,22,5358,1,0
16,23,5438,1,0
16,24,2966,1,0
16,25,2721,1,0
16,26,3229,1,0
16,27,2168,1,0
16,28,2535,1,0
16,29,3422,1,0
16,30,3692,1,0
16,31,4606,1,0
16,32,4777,1,0
16,33,2716,1,0
16,34,6075,1,0
16,35,3323,1,0
16,36,2550,1,0
16,37,3318,1,0
16,38,2097,1,0
16,39,3266,1,0
16,40,2655,1,0
16,41,1617,1,0
16,42,2672,1,0
16,43,3513,1,0
16,44,2644,1,0
16,45,3325,1,0
16,46,2554,1,0
16,47,3650,1,0
16,48,4371,1,0
16,49,2601,1,0
16,50,2167,1,0
16,51,1936,1,0
16,52,1959,1,0
16,53,2719,1,0
16,54,4630,1,0
16,55,5994,1,0
16,56,2276,1,0
16,57,3577,1,0
16,58,2087,1,0
16,59,1994,1,0
17,0,50154,1,0
17,1,5230,1,0
17,2,4968,1,0
17,3,5066,1,0
17,4,6607,1,0
17,5,6116,1,0
17,6,6113,1,0
17,7,4417,1,0
17,8,5766,1,0
17,9,5993,1,0
17,10,5877,1,0
17,11,6395,1,0
17,12,4436,1,0
17,13,6616,1,0
17,14,5236,1,0
17,15,5018,1,0
17,16,5283,1,0
17,17,5030,1,0
17,18,4384,1,0
17,19,7082,1,0
17,20,7137,1,0
17,21,6846,1,0
17,22,5270,1,0
17,23,4693,1,0
17,24,3757,1,0
17,25,7551,1,0
17,26,3166,1,0
17,27,4737,1,0
17,28,5953,1,0
17,29,5647,1,0
17,30,3658,1,0
17,31,3699,1,0
17,32,4537,1,0
17,33,5976,1,0
17,34,6504,1,0
17,35,4202,1,0
17,36,4243,1,0
17,37,4058,1,0
17,38,4415,1,0
17,39,5924,1,0
17,40,5487,1,0
17,41,5275,1,0
17,42,5796,1,0
17,43,3540,1,0
17,44,5679,1,0
17,45,4695,1,0
17,46,4500,1,0
17,47,3506,1,0
17,48,4894,1,0
17,49,4410,1,0
17,50,5108,1,0
17,51,5121,1,0
17,52,5744,1,0
17,53,3139,1,0
17,54,3197,1,0
17,55,3860,1,0
17,56,5179,1,0
17,57,6303,1,0
17,58,3794,1,0
17,59,5286,1,0
18,0,46492,1,0
18,1,5564,1,0
18,2,6168,1,0
18,3,6006,1,0
18,4,4447,1,0
18,5,6450,1,0
18,6,6079,1,0
18,7,5391,1,0
18,8,7339,1,0
18,9,5636,1,0
18,10,4955,1,0
18,11,6330,1,0
18,12,4428,1,0
18,13,5823,1,0
18,14,5106,1,0
18,15,5324,1,0
18,16,6800,1,0
18,17,3573,1,0
18,18,4486,1,0
18,19,5064,1,0
18,20,6553,1,0
18,21,7530,1,0
18,22,6136,1,0
18,23,5694,1,0
18,24,2875,1,0
18,25,7301,1,0
18,26,4974,1,0
18,27,4568,1,0
18,28,5850,1,0
18,29,4553,1,0
18,30,4289,1,0
18,31,4507,1,0
18,32,7063,1,0
18,33,5853,1,0
18,34,7102,1,0
18,35,4455,1,0
18,36,4956,1,0
18,37,4945,1,0
18,38,4404,1,0
18,39,4895,1,0
18,40,3668,1,0
18,41,3897,1,0
18,42,5888,1,0
18,43,5395,1,0
18,44,5701,1,0
18,45,6284,1,0
18,46,5094,1,0
18,47,3929,1,0
18,48,5040,1,0
18,49,2796,1,0
18,50,5731,1,0
18,51,4273,1,0
18,52,5581,1,0
18,53,3977,1,0
18,54,4662,1,0
18,55,6299,1,0
18,56,4352,1,0
18,57,5515,1,0
18,58,4507,1,0
18,59,5890,1,0
19,0,49479,1,0
19,1,6818,1,0
19,2,5027,1,0
19,3,7110,1,0
19,4,6791,1,0
19,5,5951,1,0
19,6,5546,1,0
19,7,4718,1,0
19,8,5277,1,0
19,9,7044,1,0
19,10,3786,1,0
19,11,8515,1,0
19,12,4229,1,0
19,13,4654,1,0
19,14,3745,1,0
19,15,4052,1,0
19,16,4704,1,0
19,17,2581,1,0
19,18,3729,1,0
19,19,5136,1,0
19,20,4652,1,0
19,21,5294,1,0
19,22,6158,1,0
19,23,4950,1,0
19,24,5333,1,0
19,25,4794,1,0
19,26,3347,1,0
19,27,3038,1,0
19,28,5293,1,0
19,29,3913,1,0
19,30,3523,1,0
19,31,2939,1,0
19,32,6424,1,0
19,33,6331,1,0
19,34,5253,1,0
19,35,3611,1,0
19,36,3676,1,0
19,37,2996,1,0
19,38,4045,1,0
19,39,3955,1,0
19,40,4327,1,0
19,41,4229,1,0
19,42,3826,1,0
19,43,3639,1,0
19,44,4132,1,0
19,45,3722,1,0
19,46,4108,1,0
19,47,6596,1,0
19,48,7447,1,0
19,49,5937,1,0
19,50,4538,1,0
19,51,3189,1,0
19,52,3029,1,0
19,53,3266,1,0
19,54,2443,1,0
19,55,5173,1,0
19,56,4651,1,0
19,57,4332,1,0
19,58,4240,1,0
19,59,4645,1,0
20,0,46152,1,0
20,1,7152,1,0
20,2,5615,1,0
20,3,6808,1,0
20,4,7679,1,0
20,5,6002,1,0
20,6,5253,1,0
20,7,4594,1,0
20,8,5407,1,0
20,9,7112,1,0
20,10,6313,1,0
20,11,6428,1,0
20,12,4926,1,0
20,13,4627,1,0
20,14,3918,1,0
20,15,4652,1,0
20,16,6864,1,0
20,17,2885,1,0
20,18,3901,1,0
20,19,4866,1,0
20,20,6628,1,0
20,21,7533,1,0
20,22,5224,1,0
20,23,5037,1,0
20,24,4666,1,0
20,25,7664,1,0
20,26,4691,1,0
20,27,3812,1,0
20,28,5384,1,0
20,29,6066,1,0
20,30,4168,1,0
20,31,3344,1,0
20,32,4475,1,0
20,33,5469,1,0
20,34,6402,1,0
20,35,4505,1,0
20,36,4316,1,0
20,37,4002,1,0
20,38,6077,1,0
20,39,5817,1,0
20,40,4928,1,0
20,41,3135,1,0
20,42,4492,1,0
20,43,5481,1,0
20,44,3926,1,0
20,45,5585,1,0
20,46,4787,1,0
20,47,4319,1,0
20,48,7802,1,0
20,49,5999,1,0
20,50,5031,1,0
20,51,3461,1,0
20,52,4298,1,0
20,53,5172,1,0
20,54,4033,1,0
20,55,6484,1,0
20,56,4115,1,0
20,57,7440,1,0
20,58,4486,1,0
20,59,4532,1,0
21,0,45257,1,0
21,1,5583,1,0
21,2,6318,1,0
21,3,3967,1,0
21,4,5307,1,0
21,5,6421,1,0
21,6,6370,1,0
21,7,5544,1,0
21,8,6979,1,0
