worker_id,sequence,latency_us,success,status_code
2,59,4950,1,0
3,0,28223,1,0
3,1,4864,1,0
3,2,6529,1,0
3,3,9372,1,0
3,4,4379,1,0
3,5,4367,1,0
3,6,5915,1,0
3,7,5452,1,0
3,8,7708,1,0
3,9,6827,1,0
3,10,7771,1,0
3,11,4831,1,0
3,12,4854,1,0
3,13,3197,1,0
3,14,6654,1,0
3,15,5283,1,0
3,16,7211,1,0
3,17,8097,1,0
3,18,5378,1,0
3,19,7195,1,0
3,20,8786,1,0
3,21,4262,1,0
3,22,6114,1,0
3,23,3846,1,0
3,24,5951,1,0
3,25,6093,1,0
3,26,7118,1,0
3,27,3333,1,0
3,28,7476,1,0
3,29,3762,1,0
3,30,6323,1,0
3,31,5268,1,0
3,32,4662,1,0
3,33,6941,1,0
3,34,7097,1,0
3,35,8280,1,0
3,36,5204,1,0
3,37,4433,1,0
3,38,4462,1,0
3,39,5642,1,0
3,40,6274,1,0
3,41,6354,1,0
3,42,6863,1,0
3,43,3283,1,0
3,44,5495,1,0
3,45,3922,1,0
3,46,2698,1,0
3,47,3508,1,0
3,48,1977,1,0
3,49,7767,1,0
3,50,3850,1,0
3,51,3596,1,0
3,52,4489,1,0
3,53,2800,1,0
3,54,7500,1,0
3,55,7601,1,0
3,56,3896,1,0
3,57,4572,1,0
3,58,6852,1,0
3,59,8424,1,0
4,0,28163,1,0
4,1,6964,1,0
4,2,3537,1,0
4,3,7000,1,0
4,4,6659,1,0
4,5,2900,1,0
4,6,8105,1,0
4,7,5046,1,0
4,8,5036,1,0
4,9,7087,1,0
4,10,7202,1,0
4,11,7979,1,0
4,12,7725,1,0
4,13,6925,1,0
4,14,8432,1,0
4,15,5614,1,0
4,16,6936,1,0
4,17,5821,1,0
4,18,5482,1,0
4,19,3977,1,0
4,20,4503,1,0
4,21,7437,1,0
4,22,3606,1,0
4,23,6962,1,0
4,24,7376,1,0
4,25,5499,1,0
4,26,7283,1,0
4,27,2760,1,0
4,28,5454,1,0
4,29,6384,1,0
4,30,6310,1,0
4,31,5928,1,0
4,32,7220,1,0
4,33,2892,1,0
4,34,6352,1,0
4,35,7578,1,0
4,36,4838,1,0
4,37,4951,1,0
4,38,4520,1,0
4,39,5087,1,0
4,40,5679,1,0
4,41,5775,1,0
4,42,7152,1,0
4,43,5267,1,0
4,44,5827,1,0
4,45,4637,1,0
4,46,3265,1,0
4,47,6463,1,0
4,48,4731,1,0
4,49,4673,1,0
4,50,2922,1,0
4,51,6103,1,0
4,52,4432,1,0
4,53,7870,1,0
4,54,8536,1,0
4,55,7715,1,0
4,56,3604,1,0
4,57,5805,1,0
4,58,5505,1,0
4,59,5250,1,0
5,0,27513,1,0
5,1,7654,1,0
5,2,3069,1,0
5,3,4195,1,0
5,4,6313,1,0
5,5,4136,1,0
5,6,4145,1,0
5,7,3068,1,0
5,8,3753,1,0
5,9,3267,1,0
5,10,8004,1,0
5,11,1514,1,0
5,12,2662,1,0
5,13,2632,1,0
5,14,7022,1,0
5,15,4576,1,0
5,16,7036,1,0
5,17,3873,1,0
5,18,6753,1,0
5,19,8884,1,0
5,20,4373,1,0
5,21,3316,1,0
5,22,6436,1,0
5,23,1897,1,0
5,24,4823,1,0
5,25,4326,1,0
5,26,4039,1,0
5,27,4560,1,0
5,28,5204,1,0
5,29,6019,1,0
5,30,5644,1,0
5,31,6616,1,0
5,32,4614,1,0
5,33,7015,1,0
5,34,2919,1,0
5,35,3670,1,0
5,36,2326,1,0
5,37,5643,1,0
5,38,4100,1,0
5,39,2568,1,0
5,40,6797,1,0
5,41,3232,1,0
5,42,5058,1,0
5,43,1589,1,0
5,44,6483,1,0
5,45,8473,1,0
5,46,5145,1,0
5,47,5297,1,0
5,48,3022,1,0
5,49,6943,1,0
5,50,2864,1,0
5,51,7122,1,0
5,52,7782,1,0
5,53,4601,1,0
5,54,6962,1,0
5,55,5788,1,0
5,56,4470,1,0
5,57,1863,1,0
5,58,3976,1,0
5,59,7435,1,0
6,0,29696,1,0
6,1,6758,1,0
6,2,7340,1,0
6,3,6234,1,0
6,4,4188,1,0
6,5,3191,1,0
6,6,7241,1,0
6,7,2963,1,0
6,8,5262,1,0
6,9,6529,1,0
6,10,3377,1,0
6,11,5051,1,0
6,12,4176,1,0
6,13,2536,1,0
6,14,3680,1,0
6,15,4689,1,0
6,16,7842,1,0
6,17,2061,1,0
6,18,3663,1,0
6,19,3528,1,0
6,20,3293,1,0
6,21,3773,1,0
6,22,3103,1,0
6,23,6270,1,0
6,24,2712,1,0
6,25,7944,1,0
6,26,4447,1,0
6,27,5145,1,0
6,28,5225,1,0
6,29,2657,1,0
6,30,3306,1,0
6,31,4016,1,0
6,32,4483,1,0
6,33,3593,1,0
6,34,3962,1,0
6,35,3792,1,0
6,36,5263,1,0
6,37,7455,1,0
6,38,7519,1,0
6,39,4651,1,0
6,40,2738,1,0
6,41,6008,1,0
6,42,3494,1,0
6,43,2708,1,0
6,44,6204,1,0
6,45,4539,1,0
6,46,3826,1,0
6,47,2601,1,0
6,48,4271,1,0
6,49,3067,1,0
6,50,6875,1,0
6,51,5972,1,0
6,52,3860,1,0
6,53,2321,1,0
6,54,8770,1,0
6,55,2358,1,0
6,56,3888,1,0
6,57,3350,1,0
6,58,4022,1,0
6,59,2768,1,0
7,0,27080,1,0
7,1,7020,1,0
7,2,4641,1,0
7,3,9454,1,0
7,4,2664,1,0
7,5,4274,1,0
7,6,6104,1,0
7,7,4115,1,0
7,8,5896,1,0
7,9,3167,1,0
7,10,8029,1,0
7,11,6186,1,0
7,12,3136,1,0
7,13,6176,1,0
7,14,5075,1,0
7,15,4580,1,0
7,16,9134,1,0
7,17,5314,1,0
7,18,4670,1,0
7,19,4580,1,0
7,20,7438,1,0
7,21,6797,1,0
7,22,3111,1,0
7,23,5187,1,0
7,24,3548,1,0
7,25,8653,1,0
7,26,4811,1,0
7,27,4833,1,0
7,28,5281,1,0
7,29,1841,1,0
7,30,3733,1,0
7,31,3093,1,0
7,32,5119,1,0
7,33,6662,1,0
7,34,4600,1,0
7,35,3553,1,0
7,36,3897,1,0
7,37,4884,1,0
7,38,3555,1,0
7,39,6820,1,0
7,40,4309,1,0
7,41,4701,1,0
7,42,4624,1,0
7,43,5095,1,0
7,44,2651,1,0
7,45,3777,1,0
7,46,5581,1,0
7,47,3146,1,0
7,48,7874,1,0
7,49,4613,1,0
7,50,3797,1,0
7,51,4291,1,0
7,52,3655,1,0
7,53,2847,1,0
7,54,8716,1,0
7,55,7121,1,0
7,56,4474,1,0
7,57,1364,1,0
7,58,4885,1,0
7,59,2988,1,0
8,0,20740,1,0
8,1,6360,1,0
8,2,7257,1,0
8,3,5800,1,0
8,4,8504,1,0
8,5,5277,1,0
8,6,4202,1,0
8,7,6174,1,0
8,8,4426,1,0
8,9,4333,1,0
8,10,3578,1,0
8,11,8430,1,0
8,12,7138,1,0
8,13,5746,1,0
8,14,4304,1,0
8,15,4608,1,0
8,16,6964,1,0
8,17,4040,1,0
8,18,6704,1,0
8,19,6687,1,0
8,20,5020,1,0
8,21,3844,1,0
8,22,4092,1,0
8,23,6879,1,0
8,24,5232,1,0
8,25,6818,1,0
8,26,6607,1,0
8,27,6231,1,0
8,28,7691,1,0
8,29,2761,1,0
8,30,2386,1,0
8,31,6563,1,0
8,32,8169,1,0
8,33,6721,1,0
8,34,4253,1,0
8,35,3647,1,0
8,36,2654,1,0
8,37,7043,1,0
8,38,6722,1,0
8,39,5991,1,0
8,40,2978,1,0
8,41,3770,1,0
8,42,4361,1,0
8,43,6714,1,0
8,44,7132,1,0
8,45,7177,1,0
8,46,6303,1,0
8,47,6606,1,0
8,48,6441,1,0
8,49,5795,1,0
8,50,4619,1,0
8,51,6796,1,0
8,52,5752,1,0
8,53,5561,1,0
8,54,7457,1,0
8,55,5757,1,0
8,56,5298,1,0
8,57,3787,1,0
8,58,3918,1,0
8,59,5216,1,0
9,0,20341,1,0
9,1,7040,1,0
9,2,3533,1,0
9,3,5708,1,0
9,4,5522,1,0
9,5,5156,1,0
9,6,5033,1,0
9,7,6269,1,0
9,8,4625,1,0
9,9,2853,1,0
9,10,2489,1,0
9,11,3899,1,0
9,12,6415,1,0
9,13,4257,1,0
9,14,7017,1,0
9,15,7436,1,0
9,16,6889,1,0
9,17,5853,1,0
9,18,3283,1,0
9,19,3311,1,0
9,20,3911,1,0
9,21,7686,1,0
9,22,3146,1,0
9,23,5142,1,0
9,24,3006,1,0
9,25,7992,1,0
9,26,4376,1,0
9,27,5816,1,0
9,28,7457,1,0
9,29,3479,1,0
9,30,2096,1,0
9,31,3607,1,0
9,32,5506,1,0
9,33,8323,1,0
9,34,3891,1,0
9,35,3625,1,0
9,36,2905,1,0
9,37,6805,1,0
9,38,4121,1,0
9,39,8752,1,0
9,40,6411,1,0
9,41,3392,1,0
9,42,6008,1,0
9,43,4949,1,0
9,44,5203,1,0
9,45,6636,1,0
9,46,2863,1,0
9,47,3498,1,0
9,48,3101,1,0
9,49,3632,1,0
9,50,4874,1,0
9,51,3986,1,0
9,52,7709,1,0
9,53,3115,1,0
9,54,5337,1,0
9,55,4371,1,0
9,56,3676,1,0
9,57,1906,1,0
9,58,3275,1,0
9,59,7938,1,0
10,0,29843,1,0
10,1,6480,1,0
10,2,6361,1,0
10,3,7965,1,0
10,4,5871,1,0
10,5,5940,1,0
10,6,4882,1,0
10,7,5224,1,0
10,8,5086,1,0
10,9,3374,1,0
10,10,7613,1,0
10,11,6896,1,0
10,12,4088,1,0
10,13,4048,1,0
10,14,6487,1,0
10,15,4629,1,0
10,16,6125,1,0
10,17,3540,1,0
10,18,4698,1,0
10,19,4482,1,0
10,20,4389,1,0
10,21,6792,1,0
10,22,3604,1,0
10,23,5618,1,0
10,24,6298,1,0
10,25,4228,1,0
10,26,3905,1,0
10,27,3362,1,0
10,28,8403,1,0
10,29,3493,1,0
10,30,3035,1,0
10,31,4670,1,0
10,32,6977,1,0
10,33,5518,1,0
10,34,3154,1,0
10,35,4434,1,0
10,36,7526,1,0
10,37,4929,1,0
10,38,8926,1,0
10,39,5298,1,0
10,40,3436,1,0
10,41,7598,1,0
10,42,6809,1,0
10,43,7752,1,0
10,44,3030,1,0
10,45,4579,1,0
10,46,6743,1,0
10,47,2972,1,0
10,48,6675,1,0
10,49,3688,1,0
10,50,4207,1,0
10,51,6225,1,0
10,52,4629,1,0
10,53,3353,1,0
10,54,7750,1,0
10,55,3300,1,0
10,56,3269,1,0
10,57,4984,1,0
10,58,5781,1,0
10,59,8593,1,0
11,0,28231,1,0
11,1,4943,1,0
11,2,7958,1,0
11,3,5770,1,0
11,4,8222,1,0
11,5,2961,1,0
11,6,6103,1,0
11,7,4163,1,0
11,8,6294,1,0
11,9,3257,1,0
11,10,3992,1,0
11,11,6811,1,0
11,12,4791,1,0
11,13,6452,1,0
11,14,5492,1,0
11,15,2997,1,0
11,16,7125,1,0
11,17,5909,1,0
11,18,2809,1,0
11,19,4034,1,0
11,20,5497,1,0
11,21,8677,1,0
11,22,2182,1,0
11,23,5635,1,0
11,24,2746,1,0
11,25,4955,1,0
11,26,8368,1,0
11,27,2844,1,0
11,28,7399,1,0
11,29,1878,1,0
11,30,4750,1,0
11,31,3926,1,0
11,32,5481,1,0
11,33,3883,1,0
11,34,3986,1,0
11,35,3546,1,0
11,36,1163,1,0
11,37,3614,1,0
11,38,3981,1,0
11,39,7803,1,0
11,40,3300,1,0
11,41,2845,1,0
11,42,6351,1,0
11,43,7349,1,0
11,44,2646,1,0
11,45,5635,1,0
11,46,6472,1,0
11,47,1950,1,0
11,48,3669,1,0
11,49,3957,1,0
11,50,2735,1,0
11,51,3518,1,0
11,52,4094,1,0
11,53,8173,1,0
11,54,8303,1,0
11,55,2559,1,0
11,56,2639,1,0
11,57,4665,1,0
11,58,5810,1,0
11,59,5059,1,0
12,0,28241,1,0
12,1,4988,1,0
12,2,3171,1,0
12,3,7171,1,0
12,4,4209,1,0
12,5,5032,1,0
12,6,5033,1,0
12,7,3230,1,0
12,8,4132,1,0
12,9,5765,1,0
12,10,3359,1,0
12,11,4817,1,0
12,12,6961,1,0
12,13,7029,1,0
12,14,5811,1,0
12,15,3653,1,0
12,16,5541,1,0
12,17,4708,1,0
12,18,2164,1,0
12,19,4917,1,0
12,20,5770,1,0
12,21,7081,1,0
12,22,2850,1,0
12,23,6431,1,0
12,24,6600,1,0
12,25,3602,1,0
12,26,4181,1,0
12,27,7725,1,0
12,28,7963,1,0
12,29,3679,1,0
12,30,2427,1,0
12,31,8378,1,0
12,32,5154,1,0
12,33,5597,1,0
12,34,4798,1,0
12,35,5209,1,0
12,36,1488,1,0
12,37,4958,1,0
12,38,6045,1,0
12,39,2292,1,0
12,40,2878,1,0
12,41,4854,1,0
12,42,2845,1,0
12,43,7116,1,0
12,44,4925,1,0
12,45,5822,1,0
12,46,5736,1,0
12,47,3604,1,0
12,48,3036,1,0
12,49,4003,1,0
12,50,2088,1,0
12,51,2650,1,0
12,52,7539,1,0
12,53,4581,1,0
12,54,4000,1,0
12,55,4001,1,0
12,56,4025,1,0
12,57,6891,1,0
12,58,6159,1,0
12,59,5016,1,0
13,0,24091,1,0
13,1,7692,1,0
13,2,6690,1,0
13,3,6421,1,0
13,4,8231,1,0
13,5,6329,1,0
13,6,3769,1,0
13,7,5744,1,0
13,8,8072,1,0
13,9,4640,1,0
13,10,6548,1,0
13,11,7474,1,0
13,12,7543,1,0
13,13,5663,1,0
13,14,8681,1,0
13,15,7745,1,0
13,16,6969,1,0
13,17,3977,1,0
13,18,4929,1,0
13,19,5649,1,0
13,20,5842,1,0
13,21,6996,1,0
13,22,4373,1,0
13,23,6553,1,0
13,24,4347,1,0
13,25,6163,1,0
13,26,5297,1,0
13,27,2634,1,0
13,28,7621,1,0
13,29,5683,1,0
13,30,6847,1,0
13,31,7518,1,0
13,32,9150,1,0
13,33,8310,1,0
13,34,4118,1,0
13,35,5669,1,0
13,36,6586,1,0
13,37,3561,1,0
13,38,6579,1,0
13,39,5603,1,0
13,40,7116,1,0
13,41,3942,1,0
13,42,4770,1,0
13,43,6633,1,0
13,44,7529,1,0
13,45,7257,1,0
13,46,6987,1,0
13,47,3553,1,0
13,48,4932,1,0
13,49,8387,1,0
13,50,3590,1,0
13,51,2909,1,0
13,52,4966,1,0
13,53,7705,1,0
13,54,6265,1,0
13,55,5900,1,0
13,56,7060,1,0
13,57,6333,1,0
13,58,4248,1,0
13,59,8134,1,0
14,0,20570,1,0
14,1,8931,1,0
14,2,4662,1,0
14,3,6527,1,0
14,4,4627,1,0
14,5,7222,1,0
14,6,7599,1,0
14,7,7697,1,0
14,8,4716,1,0
14,9,3834,1,0
14,10,7883,1,0
14,11,1525,1,0
14,12,4053,1,0
14,13,5385,1,0
14,14,5619,1,0
14,15,3999,1,0
14,16,4706,1,0
14,17,4665,1,0
14,18,7167,1,0
14,19,5812,1,0
14,20,6182,1,0
14,21,6813,1,0
14,22,4331,1,0
14,23,5624,1,0
14,24,5300,1,0
14,25,6957,1,0
14,26,7451,1,0
14,27,3980,1,0
14,28,9088,1,0
14,29,2831,1,0
14,30,5587,1,0
14,31,6669,1,0
14,32,4196,1,0
14,33,5203,1,0
14,34,4603,1,0
14,35,7667,1,0
14,36,3643,1,0
14,37,6810,1,0
14,38,5516,1,0
14,39,6016,1,0
14,40,5579,1,0
14,41,2705,1,0
14,42,7694,1,0
14,43,3073,1,0
14,44,4525,1,0
14,45,3760,1,0
14,46,6324,1,0
14,47,6299,1,0
14,48,7896,1,0
14,49,8212,1,0
14,50,4906,1,0
14,51,7566,1,0
14,52,5304,1,0
14,53,3577,1,0
14,54,4081,1,0
14,55,4719,1,0
14,56,5690,1,0
14,57,6587,1,0
14,58,5959,1,0
14,59,5511,1,0
15,0,19754,1,0
15,1,5758,1,0
15,2,4813,1,0
15,3,6592,1,0
15,4,5811,1,0
15,5,2028,1,0
15,6,4141,1,0
15,7,3596,1,0
15,8,6577,1,0
15,9,2595,1,0
15,10,3638,1,0
15,11,2682,1,0
15,12,3367,1,0
15,13,6085,1,0
15,14,5066,1,0
15,15,4436,1,0
15,16,6173,1,0
15,17,7556,1,0
15,18,2582,1,0
15,19,4277,1,0
15,20,3659,1,0
15,21,4739,1,0
15,22,4713,1,0
15,23,4677,1,0
15,24,4827,1,0
15,25,7830,1,0
15,26,4341,1,0
15,27,7490,1,0
15,28,5355,1,0
15,29,7130,1,0
15,30,4772,1,0
15,31,6616,1,0
15,32,4754,1,0
15,33,9176,1,0
15,34,6322,1,0
15,35,8074,1,0
15,36,2372,1,0
15,37,3924,1,0
15,38,3777,1,0
15,39,6438,1,0
15,40,6013,1,0
15,41,5859,1,0
15,42,4359,1,0
15,43,2730,1,0
15,44,6703,1,0
15,45,5333,1,0
15,46,2831,1,0
15,47,6656,1,0
15,48,8447,1,0
15,49,6872,1,0
15,50,5138,1,0
15,51,3325,1,0
15,52,6089,1,0
15,53,3526,1,0
15,54,5181,1,0
15,55,4433,1,0
15,56,2648,1,0
15,57,6955,1,0
15,58,6279,1,0
15,59,3266,1,0
16,0,19904,1,0
16,1,5457,1,0
16,2,3881,1,0
16,3,4310,1,0
16,4,5875,1,0
16,5,5384,1,0
16,6,8303,1,0
16,7,3543,1,0
16,8,6771,1,0
16,9,3978,1,0
16,10,3158,1,0
16,11,4212,1,0
16,12,5521,1,0
16,13,3090,1,0
16,14,4114,1,0
16,15,3302,1,0
16,16,4166,1,0
16,17,3988,1,0
16,18,6822,1,0
16,19,6297,1,0
16,20,6226,1,0
16,21,8959,1,0
16,22,6794,1,0
16,23,4811,1,0
16,24,5327,1,0
16,25,3722,1,0
16,26,6356,1,0
16,27,3132,1,0
16,28,1697,1,0
16,29,1781,1,0
16,30,4101,1,0
16,31,6619,1,0
16,32,6141,1,0
16,33,9092,1,0
16,34,6446,1,0
16,35,6192,1,0
16,36,2395,1,0
16,37,4903,1,0
16,38,3589,1,0
16,39,8464,1,0
16,40,2702,1,0
16,41,4771,1,0
16,42,6116,1,0
16,43,5034,1,0
16,44,5151,1,0
16,45,5334,1,0
16,46,3275,1,0
16,47,3469,1,0
16,48,5753,1,0
16,49,4163,1,0
16,50,5453,1,0
16,51,3991,1,0
16,52,6237,1,0
16,53,4432,1,0
16,54,3813,1,0
16,55,8138,1,0
16,56,4421,1,0
16,57,4807,1,0
16,58,5131,1,0
16,59,7835,1,0
17,0,25441,1,0
17,1,6832,1,0
17,2,5777,1,0
17,3,10476,1,0
17,4,7178,1,0
17,5,6328,1,0
17,6,3261,1,0
17,7,5316,1,0
17,8,6706,1,0
17,9,7543,1,0
17,10,3070,1,0
17,11,7338,1,0
17,12,7814,1,0
17,13,3869,1,0
17,14,8258,1,0
17,15,6976,1,0
17,16,5076,1,0
17,17,3817,1,0
17,18,4960,1,0
17,19,5101,1,0
17,20,5536,1,0
17,21,8398,1,0
17,22,6687,1,0
17,23,7672,1,0
17,24,7692,1,0
17,25,5053,1,0
17,26,5045,1,0
17,27,3128,1,0
17,28,6792,1,0
17,29,5644,1,0
17,30,6657,1,0
17,31,7774,1,0
17,32,8715,1,0
17,33,6213,1,0
17,34,5946,1,0
17,35,4944,1,0
17,36,6014,1,0
17,37,6555,1,0
17,38,7292,1,0
17,39,2493,1,0
17,40,7216,1,0
17,41,3626,1,0
17,42,7630,1,0
17,43,6783,1,0
17,44,7518,1,0
17,45,8602,1,0
17,46,2879,1,0
17,47,3322,1,0
17,48,8204,1,0
17,49,5394,1,0
17,50,2137,1,0
17,51,3419,1,0
17,52,4215,1,0
17,53,7970,1,0
17,54,4447,1,0
17,55,6137,1,0
17,56,7068,1,0
17,57,6498,1,0
17,58,4308,1,0
17,59,7360,1,0
18,0,24079,1,0
18,1,6278,1,0
18,2,6080,1,0
18,3,9601,1,0
18,4,7953,1,0
18,5,7039,1,0
18,6,2626,1,0
18,7,7601,1,0
18,8,8727,1,0
18,9,7120,1,0
18,10,3122,1,0
18,11,5914,1,0
18,12,5506,1,0
18,13,7461,1,0
18,14,8321,1,0
18,15,7033,1,0
18,16,8264,1,0
18,17,7951,1,0
18,18,5378,1,0
18,19,5693,1,0
18,20,5180,1,0
18,21,6706,1,0
18,22,4010,1,0
18,23,8312,1,0
18,24,7164,1,0
18,25,3909,1,0
18,26,8805,1,0
18,27,5458,1,0
18,28,5975,1,0
18,29,4505,1,0
18,30,7034,1,0
18,31,6463,1,0
18,32,4163,1,0
18,33,5342,1,0
18,34,3950,1,0
18,35,8121,1,0
18,36,5930,1,0
18,37,7009,1,0
18,38,4265,1,0
18,39,7357,1,0
18,40,4725,1,0
18,41,6861,1,0
18,42,6752,1,0
18,43,7820,1,0
18,44,5785,1,0
18,45,6206,1,0
18,46,6561,1,0
18,47,6548,1,0
18,48,6818,1,0
18,49,8308,1,0
18,50,6982,1,0
18,51,7435,1,0
18,52,4383,1,0
18,53,7363,1,0
18,54,6717,1,0
18,55,3958,1,0
18,56,5563,1,0
18,57,5778,1,0
18,58,4839,1,0
18,59,6639,1,0
19,0,24449,1,0
19,1,7320,1,0
19,2,6468,1,0
19,3,9520,1,0
19,4,7245,1,0
19,5,7251,1,0
19,6,8249,1,0
19,7,8257,1,0
19,8,8625,1,0
19,9,7115,1,0
19,10,7284,1,0
19,11,8368,1,0
19,12,7253,1,0
19,13,6684,1,0
19,14,5969,1,0
19,15,4041,1,0
19,16,5176,1,0
19,17,3302,1,0
19,18,5416,1,0
19,19,6848,1,0
19,20,5615,1,0
19,21,7574,1,0
19,22,4830,1,0
19,23,4985,1,0
19,24,7600,1,0
19,25,4398,1,0
19,26,5152,1,0
19,27,4792,1,0
19,28,5719,1,0
19,29,6414,1,0
19,30,7010,1,0
19,31,7836,1,0
19,32,8194,1,0
19,33,8449,1,0
19,34,4489,1,0
19,35,7559,1,0
19,36,6528,1,0
19,37,5662,1,0
19,38,9390,1,0
19,39,3543,1,0
19,40,6197,1,0
19,41,7663,1,0
19,42,6967,1,0
19,43,5140,1,0
19,44,6893,1,0
19,45,7872,1,0
19,46,6059,1,0
19,47,6035,1,0
19,48,7676,1,0
19,49,5328,1,0
19,50,6952,1,0
19,51,5973,1,0
19,52,7038,1,0
19,53,7518,1,0
19,54,8254,1,0
19,55,6222,1,0
19,56,3219,1,0
19,57,6380,1,0
19,58,4896,1,0
19,59,6952,1,0
20,0,27000,1,0
20,1,6625,1,0
20,2,7480,1,0
20,3,9377,1,0
20,4,5057,1,0
20,5,5644,1,0
20,6,2793,1,0
20,7,4835,1,0
20,8,7861,1,0
20,9,5845,1,0
20,10,6723,1,0
20,11,6731,1,0
20,12,5997,1,0
20,13,6470,1,0
20,14,5930,1,0
20,15,8313,1,0
20,16,8314,1,0
20,17,8384,1,0
20,18,6863,1,0
20,19,8999,1,0
20,20,6408,1,0
20,21,4758,1,0
20,22,4460,1,0
20,23,5737,1,0
20,24,6512,1,0
20,25,8299,1,0
20,26,5666,1,0
20,27,5950,1,0
20,28,5729,1,0
20,29,5088,1,0
20,30,3981,1,0
20,31,5023,1,0
20,32,8355,1,0
20,33,8614,1,0
20,34,8131,1,0
20,35,4963,1,0
20,36,5850,1,0
20,37,7175,1,0
20,38,8058,1,0
20,39,3697,1,0
20,40,4498,1,0
20,41,6866,1,0
20,42,3243,1,0
20,43,7357,1,0
20,44,5495,1,0
20,45,7636,1,0
20,46,2862,1,0
20,47,7169,1,0
20,48,6842,1,0
20,49,8334,1,0
20,50,4034,1,0
20,51,4138,1,0
20,52,5704,1,0
20,53,7997,1,0
20,54,6199,1,0
20,55,4491,1,0
20,56,7565,1,0
20,57,3601,1,0
20,58,7574,1,0
20,59,5804,1,0
21,0,23625,1,0
21,1,5971,1,0
21,2,7620,1,0
21,3,9351,1,0
21,4,2047,1,0
21,5,2003,1,0
21,6,7491,1,0
21,7,7416,1,0
21,8,6188,1,0
