worker_id,sequence,latency_us,success,status_code
1,33,3211,1,0
1,34,3166,1,0
1,35,3831,1,0
1,36,3402,1,0
1,37,3464,1,0
1,38,2889,1,0
1,39,4218,1,0
1,40,3659,1,0
1,41,4181,1,0
1,42,3728,1,0
1,43,3130,1,0
1,44,3019,1,0
1,45,2934,1,0
1,46,2546,1,0
1,47,4022,1,0
1,48,3285,1,0
1,49,4240,1,0
1,50,4515,1,0
1,51,2317,1,0
1,52,2636,1,0
1,53,4523,1,0
1,54,3669,1,0
1,55,3261,1,0
1,56,2776,1,0
1,57,4042,1,0
1,58,3334,1,0
1,59,3442,1,0
2,0,30926,1,0
2,1,3711,1,0
2,2,4078,1,0
2,3,3333,1,0
2,4,3489,1,0
2,5,3313,1,0
2,6,2342,1,0
2,7,2542,1,0
2,8,1977,1,0
2,9,1732,1,0
2,10,2565,1,0
2,11,2414,1,0
2,12,3285,1,0
2,13,2556,1,0
2,14,2644,1,0
2,15,3506,1,0
2,16,4055,1,0
2,17,2602,1,0
2,18,3501,1,0
2,19,1889,1,0
2,20,3779,1,0
2,21,2144,1,0
2,22,3242,1,0
2,23,3202,1,0
2,24,1762,1,0
2,25,2886,1,0
2,26,3477,1,0
2,27,2534,1,0
2,28,2988,1,0
2,29,1493,1,0
2,30,3067,1,0
2,31,2432,1,0
2,32,2892,1,0
2,33,2624,1,0
2,34,1562,1,0
2,35,2975,1,0
2,36,2289,1,0
2,37,2276,1,0
2,38,2258,1,0
2,39,1691,1,0
2,40,3759,1,0
2,41,2896,1,0
2,42,2109,1,0
2,43,2178,1,0
2,44,1775,1,0
2,45,3389,1,0
2,46,1362,1,0
2,47,1598,1,0
2,48,1033,1,0
2,49,2808,1,0
2,50,4334,1,0
2,51,3967,1,0
2,52,2365,1,0
2,53,1529,1,0
2,54,2153,1,0
2,55,2835,1,0
2,56,2510,1,0
2,57,2263,1,0
2,58,2703,1,0
2,59,2722,1,0
3,0,29930,1,0
3,1,3963,1,0
3,2,5305,1,0
3,3,4071,1,0
3,4,4466,1,0
3,5,3120,1,0
3,6,2970,1,0
3,7,3707,1,0
3,8,3168,1,0
3,9,3646,1,0
3,10,3175,1,0
3,11,3148,1,0
3,12,3208,1,0
3,13,2906,1,0
3,14,4030,1,0
3,15,3828,1,0
3,16,3384,1,0
3,17,3235,1,0
3,18,3749,1,0
3,19,2704,1,0
3,20,3699,1,0
3,21,2956,1,0
3,22,3160,1,0
3,23,2913,1,0
3,24,2992,1,0
3,25,3345,1,0
3,26,3119,1,0
3,27,2671,1,0
3,28,3728,1,0
3,29,2436,1,0
3,30,3775,1,0
3,31,3059,1,0
3,32,2451,1,0
3,33,2773,1,0
3,34,3906,1,0
3,35,3286,1,0
3,36,3067,1,0
3,37,2790,1,0
3,38,2922,1,0
3,39,2779,1,0
3,40,3635,1,0
3,41,3018,1,0
3,42,3413,1,0
3,43,3102,1,0
3,44,3010,1,0
3,45,2682,1,0
3,46,3005,1,0
3,47,4496,1,0
3,48,4146,1,0
3,49,3345,1,0
3,50,4560,1,0
3,51,2695,1,0
3,52,2618,1,0
3,53,3033,1,0
3,54,3092,1,0
3,55,2938,1,0
3,56,2436,1,0
3,57,3137,1,0
3,58,3365,1,0
3,59,3372,1,0
4,0,30584,1,0
4,1,4756,1,0
4,2,5405,1,0
4,3,4847,1,0
4,4,5485,1,0
4,5,3901,1,0
4,6,3670,1,0
4,7,4359,1,0
4,8,4143,1,0
4,9,4486,1,0
4,10,4875,1,0
4,11,4555,1,0
4,12,3382,1,0
4,13,2895,1,0
4,14,4449,1,0
4,15,4145,1,0
4,16,4435,1,0
4,17,3559,1,0
4,18,4137,1,0
4,19,4034,1,0
4,20,6661,1,0
4,21,3973,1,0
4,22,3610,1,0
4,23,3963,1,0
4,24,3811,1,0
4,25,3608,1,0
4,26,4087,1,0
4,27,3920,1,0
4,28,3878,1,0
4,29,4375,1,0
4,30,4381,1,0
4,31,3349,1,0
4,32,3861,1,0
4,33,3915,1,0
4,34,4337,1,0
4,35,4292,1,0
4,36,4049,1,0
4,37,4093,1,0
4,38,3895,1,0
4,39,4152,1,0
4,40,4901,1,0
4,41,3874,1,0
4,42,4728,1,0
4,43,4296,1,0
4,44,3598,1,0
4,45,3540,1,0
4,46,3633,1,0
4,47,4196,1,0
4,48,4286,1,0
4,49,4604,1,0
4,50,5320,1,0
4,51,3605,1,0
4,52,3030,1,0
4,53,4251,1,0
4,54,4118,1,0
4,55,3511,1,0
4,56,3527,1,0
4,57,4024,1,0
4,58,3409,1,0
4,59,3706,1,0
5,0,30827,1,0
5,1,3552,1,0
5,2,4624,1,0
5,3,3721,1,0
5,4,3966,1,0
5,5,3208,1,0
5,6,3636,1,0
5,7,3508,1,0
5,8,3030,1,0
5,9,3174,1,0
5,10,2181,1,0
5,11,3016,1,0
5,12,3182,1,0
5,13,1471,1,0
5,14,2807,1,0
5,15,3318,1,0
5,16,1307,1,0
5,17,2156,1,0
5,18,1513,1,0
5,19,3207,1,0
5,20,3298,1,0
5,21,2150,1,0
5,22,3276,1,0
5,23,2597,1,0
5,24,3405,1,0
5,25,3529,1,0
5,26,2790,1,0
5,27,2956,1,0
5,28,3209,1,0
5,29,2765,1,0
5,30,1775,1,0
5,31,3074,1,0
5,32,2323,1,0
5,33,2992,1,0
5,34,3334,1,0
5,35,3341,1,0
5,36,3047,1,0
5,37,1179,1,0
5,38,3147,1,0
5,39,2742,1,0
5,40,3087,1,0
5,41,2853,1,0
5,42,3041,1,0
5,43,2743,1,0
5,44,2492,1,0
5,45,1649,1,0
5,46,2191,1,0
5,47,5304,1,0
5,48,2768,1,0
5,49,2052,1,0
5,50,4114,1,0
5,51,3868,1,0
5,52,2685,1,0
5,53,2753,1,0
5,54,3063,1,0
5,55,1462,1,0
5,56,1358,1,0
5,57,1984,1,0
5,58,2216,1,0
5,59,2685,1,0
6,0,31991,1,0
6,1,3793,1,0
6,2,4551,1,0
6,3,3675,1,0
6,4,4202,1,0
6,5,3252,1,0
6,6,3091,1,0
6,7,2897,1,0
6,8,2676,1,0
6,9,3007,1,0
6,10,3079,1,0
6,11,3110,1,0
6,12,2807,1,0
6,13,2656,1,0
6,14,3479,1,0
6,15,3774,1,0
6,16,3191,1,0
6,17,3176,1,0
6,18,2983,1,0
6,19,2728,1,0
6,20,3278,1,0
6,21,2844,1,0
6,22,2799,1,0
6,23,2611,1,0
6,24,2652,1,0
6,25,2713,1,0
6,26,3484,1,0
6,27,2575,1,0
6,28,2608,1,0
6,29,2308,1,0
6,30,3848,1,0
6,31,2972,1,0
6,32,2344,1,0
6,33,2349,1,0
6,34,2699,1,0
6,35,3109,1,0
6,36,3738,1,0
6,37,2441,1,0
6,38,3299,1,0
6,39,2334,1,0
6,40,3296,1,0
6,41,3005,1,0
6,42,3743,1,0
6,43,2677,1,0
6,44,2355,1,0
6,45,2794,1,0
6,46,2494,1,0
6,47,4611,1,0
6,48,2892,1,0
6,49,2937,1,0
6,50,3838,1,0
6,51,2554,1,0
6,52,2867,1,0
6,53,3167,1,0
6,54,2931,1,0
6,55,3033,1,0
6,56,2979,1,0
6,57,2565,1,0
6,58,2610,1,0
6,59,2678,1,0
7,0,30132,1,0
7,1,4027,1,0
7,2,3896,1,0
7,3,3657,1,0
7,4,3461,1,0
7,5,3615,1,0
7,6,2281,1,0
7,7,1635,1,0
7,8,3167,1,0
7,9,3409,1,0
7,10,2596,1,0
7,11,2710,1,0
7,12,3325,1,0
7,13,2288,1,0
7,14,2798,1,0
7,15,3341,1,0
7,16,3178,1,0
7,17,2273,1,0
7,18,2293,1,0
7,19,1646,1,0
7,20,3500,1,0
7,21,3498,1,0
7,22,1447,1,0
7,23,2324,1,0
7,24,2317,1,0
7,25,2849,1,0
7,26,3449,1,0
7,27,2636,1,0
7,28,1419,1,0
7,29,2399,1,0
7,30,3754,1,0
7,31,3233,1,0
7,32,2377,1,0
7,33,2873,1,0
7,34,2465,1,0
7,35,3076,1,0
7,36,1458,1,0
7,37,2645,1,0
7,38,3091,1,0
7,39,2879,1,0
7,40,2404,1,0
7,41,3467,1,0
7,42,2721,1,0
7,43,1583,1,0
7,44,2408,1,0
7,45,2769,1,0
7,46,3064,1,0
7,47,2134,1,0
7,48,3485,1,0
7,49,1209,1,0
7,50,4314,1,0
7,51,3131,1,0
7,52,2422,1,0
7,53,2938,1,0
7,54,2852,1,0
7,55,1717,1,0
7,56,2189,1,0
7,57,2494,1,0
7,58,2795,1,0
7,59,2064,1,0
8,0,26718,1,0
8,1,3707,1,0
8,2,4974,1,0
8,3,4166,1,0
8,4,4018,1,0
8,5,3212,1,0
8,6,3142,1,0
8,7,3309,1,0
8,8,2672,1,0
8,9,3274,1,0
8,10,3121,1,0
8,11,3039,1,0
8,12,3045,1,0
8,13,3162,1,0
8,14,4318,1,0
8,15,3376,1,0
8,16,3325,1,0
8,17,2648,1,0
8,18,3321,1,0
8,19,2741,1,0
8,20,4601,1,0
8,21,2749,1,0
8,22,2699,1,0
8,23,2582,1,0
8,24,3197,1,0
8,25,3182,1,0
8,26,3224,1,0
8,27,3051,1,0
8,28,3714,1,0
8,29,2428,1,0
8,30,3332,1,0
8,31,3037,1,0
8,32,2545,1,0
8,33,2359,1,0
8,34,3292,1,0
8,35,3116,1,0
8,36,2827,1,0
8,37,3268,1,0
8,38,2942,1,0
8,39,2350,1,0
8,40,3780,1,0
8,41,3095,1,0
8,42,3714,1,0
8,43,2750,1,0
8,44,2553,1,0
8,45,2995,1,0
8,46,3030,1,0
8,47,5501,1,0
8,48,3123,1,0
8,49,3030,1,0
8,50,4199,1,0
8,51,2695,1,0
8,52,2292,1,0
8,53,2840,1,0
8,54,3264,1,0
8,55,2777,1,0
8,56,2600,1,0
8,57,2293,1,0
8,58,3595,1,0
8,59,3011,1,0
9,0,31540,1,0
9,1,4145,1,0
9,2,5065,1,0
9,3,4180,1,0
9,4,4640,1,0
9,5,3345,1,0
9,6,2926,1,0
9,7,4164,1,0
9,8,3051,1,0
9,9,3347,1,0
9,10,4501,1,0
9,11,3748,1,0
9,12,3131,1,0
9,13,3360,1,0
9,14,4414,1,0
9,15,3667,1,0
9,16,3919,1,0
9,17,3182,1,0
9,18,3579,1,0
9,19,2987,1,0
9,20,6633,1,0
9,21,3427,1,0
9,22,3053,1,0
9,23,3096,1,0
9,24,3192,1,0
9,25,3504,1,0
9,26,3334,1,0
9,27,3130,1,0
9,28,3564,1,0
9,29,3096,1,0
9,30,4465,1,0
9,31,3072,1,0
9,32,4119,1,0
9,33,3634,1,0
9,34,3730,1,0
9,35,4003,1,0
9,36,3483,1,0
9,37,3229,1,0
9,38,2903,1,0
9,39,4166,1,0
9,40,3669,1,0
9,41,3880,1,0
9,42,4134,1,0
9,43,2976,1,0
9,44,2889,1,0
9,45,3669,1,0
9,46,2623,1,0
9,47,4057,1,0
9,48,3407,1,0
9,49,4159,1,0
9,50,4513,1,0
9,51,4027,1,0
9,52,2703,1,0
9,53,2948,1,0
9,54,3484,1,0
9,55,3399,1,0
9,56,2745,1,0
9,57,4083,1,0
9,58,3143,1,0
9,59,3454,1,0
10,0,27027,1,0
10,1,4254,1,0
10,2,5393,1,0
10,3,4704,1,0
10,4,4800,1,0
10,5,3630,1,0
10,6,4299,1,0
10,7,3664,1,0
10,8,3373,1,0
10,9,4275,1,0
10,10,3966,1,0
10,11,3697,1,0
10,12,3594,1,0
10,13,3039,1,0
10,14,4476,1,0
10,15,4112,1,0
10,16,3768,1,0
10,17,3637,1,0
10,18,3580,1,0
10,19,3021,1,0
10,20,4921,1,0
10,21,3071,1,0
10,22,3578,1,0
10,23,3272,1,0
10,24,3526,1,0
10,25,4146,1,0
10,26,3449,1,0
10,27,3251,1,0
10,28,3776,1,0
10,29,3397,1,0
10,30,3802,1,0
10,31,3553,1,0
10,32,2925,1,0
10,33,3095,1,0
10,34,3419,1,0
10,35,3912,1,0
10,36,3669,1,0
10,37,3496,1,0
10,38,2978,1,0
10,39,2659,1,0
10,40,4390,1,0
10,41,3421,1,0
10,42,4453,1,0
10,43,3500,1,0
10,44,3514,1,0
10,45,3187,1,0
10,46,2814,1,0
10,47,4434,1,0
10,48,3142,1,0
10,49,3541,1,0
10,50,4773,1,0
10,51,4840,1,0
10,52,2655,1,0
10,53,3210,1,0
10,54,3530,1,0
10,55,3698,1,0
10,56,2968,1,0
10,57,3064,1,0
10,58,3464,1,0
10,59,3265,1,0
11,0,27348,1,0
11,1,3789,1,0
11,2,4535,1,0
11,3,4170,1,0
11,4,4011,1,0
11,5,3309,1,0
11,6,2966,1,0
11,7,2782,1,0
11,8,2474,1,0
11,9,3213,1,0
11,10,3038,1,0
11,11,3138,1,0
11,12,2995,1,0
11,13,2927,1,0
11,14,4210,1,0
11,15,3350,1,0
11,16,3346,1,0
11,17,2631,1,0
11,18,3190,1,0
11,19,2604,1,0
11,20,3912,1,0
11,21,2776,1,0
11,22,3266,1,0
11,23,3079,1,0
11,24,3112,1,0
11,25,3334,1,0
11,26,3764,1,0
11,27,3106,1,0
11,28,2947,1,0
11,29,2221,1,0
11,30,3898,1,0
11,31,2986,1,0
11,32,2875,1,0
11,33,2704,1,0
11,34,2756,1,0
11,35,3549,1,0
11,36,2828,1,0
11,37,2967,1,0
11,38,2999,1,0
11,39,2297,1,0
11,40,3420,1,0
11,41,3084,1,0
11,42,3819,1,0
11,43,2863,1,0
11,44,2735,1,0
11,45,2784,1,0
11,46,2490,1,0
11,47,4598,1,0
11,48,2878,1,0
11,49,2872,1,0
11,50,4766,1,0
11,51,2958,1,0
11,52,2251,1,0
11,53,3160,1,0
11,54,2961,1,0
11,55,2984,1,0
11,56,2577,1,0
11,57,2926,1,0
11,58,3246,1,0
11,59,3065,1,0
12,0,31739,1,0
12,1,4347,1,0
12,2,4797,1,0
12,3,4112,1,0
12,4,4483,1,0
12,5,3313,1,0
12,6,3040,1,0
12,7,3402,1,0
12,8,3398,1,0
12,9,3510,1,0
12,10,3091,1,0
12,11,3201,1,0
12,12,3144,1,0
12,13,3071,1,0
12,14,4150,1,0
12,15,3868,1,0
12,16,3779,1,0
12,17,3172,1,0
12,18,3652,1,0
12,19,2707,1,0
12,20,4487,1,0
12,21,2972,1,0
12,22,3493,1,0
12,23,3472,1,0
12,24,2978,1,0
12,25,3138,1,0
12,26,3926,1,0
12,27,2844,1,0
12,28,3517,1,0
12,29,2757,1,0
12,30,3715,1,0
12,31,3495,1,0
12,32,3073,1,0
12,33,2993,1,0
12,34,3244,1,0
12,35,3300,1,0
12,36,3805,1,0
12,37,2982,1,0
12,38,2876,1,0
12,39,2376,1,0
12,40,3622,1,0
12,41,5028,1,0
12,42,3667,1,0
12,43,3065,1,0
12,44,2668,1,0
12,45,3679,1,0
12,46,2732,1,0
12,47,4532,1,0
12,48,3472,1,0
12,49,4750,1,0
12,50,4961,1,0
12,51,3395,1,0
12,52,2596,1,0
12,53,3066,1,0
12,54,3354,1,0
12,55,3284,1,0
12,56,2451,1,0
12,57,2866,1,0
12,58,3248,1,0
12,59,3296,1,0
13,0,27699,1,0
13,1,3902,1,0
13,2,3952,1,0
13,3,3508,1,0
13,4,4725,1,0
13,5,2318,1,0
13,6,2695,1,0
13,7,2653,1,0
13,8,2754,1,0
13,9,1505,1,0
13,10,3118,1,0
13,11,1451,1,0
13,12,3311,1,0
13,13,1731,1,0
13,14,2709,1,0
13,15,2411,1,0
13,16,2117,1,0
13,17,1793,1,0
13,18,3557,1,0
13,19,2960,1,0
13,20,1606,1,0
13,21,2547,1,0
13,22,2493,1,0
13,23,2335,1,0
13,24,3405,1,0
13,25,2775,1,0
13,26,3675,1,0
13,27,2952,1,0
13,28,1959,1,0
13,29,2155,1,0
13,30,2994,1,0
13,31,2647,1,0
13,32,2227,1,0
13,33,2258,1,0
13,34,3473,1,0
13,35,3212,1,0
13,36,1079,1,0
13,37,2821,1,0
13,38,1307,1,0
13,39,1479,1,0
13,40,3827,1,0
13,41,3517,1,0
13,42,3143,1,0
13,43,2845,1,0
13,44,1985,1,0
13,45,1686,1,0
13,46,3187,1,0
13,47,2469,1,0
13,48,2736,1,0
13,49,2328,1,0
13,50,2759,1,0
13,51,2874,1,0
13,52,1091,1,0
13,53,2406,1,0
13,54,2892,1,0
13,55,3268,1,0
13,56,2372,1,0
13,57,1572,1,0
13,58,3291,1,0
13,59,1277,1,0
14,0,31724,1,0
14,1,4100,1,0
14,2,4719,1,0
14,3,4427,1,0
14,4,4492,1,0
14,5,3131,1,0
14,6,3128,1,0
14,7,3289,1,0
14,8,3215,1,0
14,9,3617,1,0
14,10,4091,1,0
14,11,3811,1,0
14,12,3184,1,0
14,13,3058,1,0
14,14,4517,1,0
14,15,3805,1,0
14,16,3908,1,0
14,17,3350,1,0
14,18,3528,1,0
14,19,3457,1,0
14,20,4566,1,0
14,21,3024,1,0
14,22,3103,1,0
14,23,2877,1,0
14,24,3352,1,0
14,25,3541,1,0
14,26,3839,1,0
14,27,3238,1,0
14,28,3533,1,0
14,29,2121,1,0
14,30,3824,1,0
14,31,3714,1,0
14,32,3078,1,0
14,33,3474,1,0
14,34,3148,1,0
14,35,3245,1,0
14,36,3797,1,0
14,37,3545,1,0
14,38,3348,1,0
14,39,2723,1,0
14,40,3713,1,0
14,41,3836,1,0
14,42,4106,1,0
14,43,2885,1,0
14,44,2482,1,0
14,45,2959,1,0
14,46,3013,1,0
14,47,4483,1,0
14,48,2759,1,0
14,49,3207,1,0
14,50,4946,1,0
14,51,2763,1,0
14,52,2966,1,0
14,53,3256,1,0
14,54,3496,1,0
14,55,3789,1,0
14,56,2972,1,0
14,57,2784,1,0
14,58,3501,1,0
14,59,3288,1,0
15,0,27239,1,0
15,1,3657,1,0
15,2,4730,1,0
15,3,4456,1,0
15,4,4503,1,0
15,5,3100,1,0
15,6,3042,1,0
15,7,3737,1,0
15,8,3427,1,0
15,9,3951,1,0
15,10,3988,1,0
15,11,3837,1,0
15,12,3297,1,0
15,13,3091,1,0
15,14,3424,1,0
15,15,3407,1,0
15,16,3384,1,0
15,17,2811,1,0
15,18,4108,1,0
15,19,2974,1,0
15,20,3834,1,0
15,21,3803,1,0
15,22,3117,1,0
15,23,3511,1,0
15,24,3377,1,0
15,25,3662,1,0
15,26,3307,1,0
15,27,2651,1,0
15,28,2840,1,0
15,29,2628,1,0
15,30,4024,1,0
15,31,3065,1,0
15,32,2704,1,0
15,33,3042,1,0
15,34,3218,1,0
15,35,3755,1,0
15,36,2925,1,0
15,37,3625,1,0
15,38,3355,1,0
15,39,2393,1,0
15,40,3490,1,0
15,41,3384,1,0
15,42,3806,1,0
15,43,2640,1,0
15,44,2622,1,0
15,45,2695,1,0
15,46,2580,1,0
15,47,4423,1,0
15,48,2855,1,0
15,49,4300,1,0
15,50,4542,1,0
15,51,2741,1,0
15,52,3514,1,0
15,53,2970,1,0
15,54,3135,1,0
15,55,3859,1,0
15,56,3167,1,0
15,57,2470,1,0
15,58,3140,1,0
15,59,2969,1,0
16,0,25796,1,0
16,1,4802,1,0
16,2,5527,1,0
16,3,4621,1,0
16,4,4830,1,0
16,5,4262,1,0
16,6,3528,1,0
16,7,3457,1,0
16,8,4257,1,0
16,9,3598,1,0
16,10,4850,1,0
16,11,3664,1,0
16,12,3156,1,0
16,13,3015,1,0
16,14,5103,1,0
16,15,4378,1,0
16,16,3819,1,0
16,17,4041,1,0
16,18,4213,1,0
16,19,3955,1,0
16,20,7183,1,0
16,21,3719,1,0
16,22,3971,1,0
16,23,3346,1,0
16,24,3893,1,0
16,25,4030,1,0
16,26,3612,1,0
16,27,3254,1,0
16,28,3516,1,0
16,29,3451,1,0
16,30,4532,1,0
16,31,3246,1,0
16,32,3430,1,0
16,33,3134,1,0
16,34,3537,1,0
16,35,3552,1,0
16,36,3607,1,0
16,37,3462,1,0
16,38,3417,1,0
16,39,4404,1,0
16,40,3725,1,0
16,41,3802,1,0
16,42,3748,1,0
16,43,4104,1,0
16,44,2940,1,0
16,45,3634,1,0
16,46,2961,1,0
16,47,4503,1,0
16,48,3999,1,0
16,49,4076,1,0
16,50,5460,1,0
16,51,2969,1,0
16,52,3725,1,0
16,53,3974,1,0
16,54,4379,1,0
16,55,3200,1,0
16,56,2792,1,0
16,57,3993,1,0
16,58,3332,1,0
16,59,4129,1,0
17,0,26972,1,0
17,1,3094,1,0
17,2,4091,1,0
17,3,4020,1,0
17,4,4280,1,0
17,5,3216,1,0
17,6,3024,1,0
17,7,3099,1,0
17,8,3025,1,0
17,9,3282,1,0
17,10,3137,1,0
17,11,2480,1,0
17,12,1922,1,0
17,13,1105,1,0
17,14,4039,1,0
17,15,2582,1,0
17,16,3777,1,0
17,17,2491,1,0
17,18,3476,1,0
17,19,3048,1,0
17,20,3197,1,0
17,21,2475,1,0
17,22,3174,1,0
17,23,3020,1,0
17,24,3260,1,0
17,25,3322,1,0
17,26,4017,1,0
17,27,3205,1,0
17,28,2882,1,0
17,29,2728,1,0
17,30,3826,1,0
17,31,3115,1,0
17,32,2473,1,0
17,33,3063,1,0
17,34,1262,1,0
17,35,3770,1,0
17,36,2286,1,0
17,37,2495,1,0
17,38,2010,1,0
17,39,2880,1,0
17,40,3314,1,0
17,41,2752,1,0
17,42,1555,1,0
17,43,2703,1,0
17,44,2793,1,0
17,45,2490,1,0
17,46,2942,1,0
17,47,2627,1,0
17,48,2762,1,0
17,49,2253,1,0
17,50,2776,1,0
17,51,2741,1,0
17,52,2570,1,0
17,53,2920,1,0
17,54,2765,1,0
17,55,3047,1,0
17,56,2797,1,0
17,57,2560,1,0
17,58,3156,1,0
17,59,3377,1,0
18,0,25860,1,0
18,1,3966,1,0
18,2,5258,1,0
18,3,4394,1,0
18,4,4649,1,0
18,5,3146,1,0
18,6,3210,1,0
18,7,3704,1,0
18,8,3231,1,0
18,9,3545,1,0
18,10,3988,1,0
18,11,3675,1,0
18,12,3767,1,0
18,13,3186,1,0
18,14,4172,1,0
18,15,3513,1,0
18,16,3704,1,0
18,17,3024,1,0
18,18,3601,1,0
18,19,2973,1,0
18,20,3593,1,0
18,21,3995,1,0
18,22,3642,1,0
18,23,3073,1,0
18,24,3527,1,0
18,25,3569,1,0
18,26,3899,1,0
18,27,3233,1,0
18,28,3750,1,0
18,29,3691,1,0
18,30,4812,1,0
18,31,3064,1,0
18,32,2906,1,0
18,33,3607,1,0
18,34,3085,1,0
18,35,3853,1,0
18,36,2991,1,0
18,37,3506,1,0
18,38,3137,1,0
18,39,4728,1,0
18,40,3621,1,0
18,41,3362,1,0
18,42,4336,1,0
18,43,3006,1,0
18,44,2361,1,0
18,45,2995,1,0
18,46,2835,1,0
18,47,4468,1,0
18,48,2855,1,0
18,49,3341,1,0
18,50,4949,1,0
18,51,4554,1,0
18,52,2940,1,0
18,53,3055,1,0
18,54,3728,1,0
18,55,3274,1,0
18,56,2965,1,0
18,57,2931,1,0
18,58,3584,1,0
18,59,3300,1,0
19,0,32152,1,0
19,1,3543,1,0
19,2,4578,1,0
19,3,3726,1,0
19,4,4016,1,0
19,5,3312,1,0
19,6,3391,1,0
19,7,2710,1,0
19,8,2609,1,0
19,9,3219,1,0
19,10,3230,1,0
19,11,3409,1,0
19,12,2861,1,0
19,13,2907,1,0
19,14,3554,1,0
19,15,3340,1,0
19,16,2750,1,0
19,17,3008,1,0
19,18,3185,1,0
19,19,2830,1,0
19,20,3559,1,0
19,21,2438,1,0
19,22,3206,1,0
19,23,2786,1,0
19,24,2955,1,0
19,25,3112,1,0
19,26,3397,1,0
19,27,3359,1,0
19,28,3011,1,0
19,29,2416,1,0
19,30,3209,1,0
19,31,2970,1,0
19,32,2577,1,0
19,33,2700,1,0
19,34,3041,1,0
19,35,3540,1,0
19,36,2697,1,0
19,37,3307,1,0
19,38,3616,1,0
19,39,2540,1,0
19,40,3580,1,0
19,41,2968,1,0
19,42,3638,1,0
19,43,2719,1,0
19,44,2441,1,0
19,45,2586,1,0
19,46,2612,1,0
19,47,2648,1,0
19,48,3036,1,0
19,49,3212,1,0
19,50,4161,1,0
19,51,2875,1,0
19,52,2338,1,0
19,53,3117,1,0
19,54,3353,1,0
19,55,2866,1,0
19,56,2495,1,0
19,57,2287,1,0
19,58,2910,1,0
19,59,2669,1,0
20,0,30902,1,0
20,1,4311,1,0
20,2,5524,1,0
20,3,4517,1,0
20,4,5371,1,0
20,5,3746,1,0
20,6,3493,1,0
20,7,3419,1,0
20,8,4423,1,0
20,9,3741,1,0
20,10,4582,1,0
20,11,4601,1,0
20,12,3425,1,0
20,13,3667,1,0
20,14,5137,1,0
20,15,4514,1,0
20,16,4410,1,0
20,17,3931,1,0
20,18,4016,1,0
20,19,4200,1,0
20,20,6309,1,0
20,21,3954,1,0
20,22,3595,1,0
20,23,3430,1,0
20,24,3581,1,0
20,25,3197,1,0
20,26,4093,1,0
20,27,3142,1,0
20,28,3856,1,0
20,29,3617,1,0
20,30,5910,1,0
20,31,3814,1,0
20,32,3737,1,0
20,33,3192,1,0
20,34,3460,1,0
20,35,4307,1,0
20,36,3612,1,0
20,37,3913,1,0
20,38,4055,1,0
20,39,4289,1,0
20,40,4893,1,0
20,41,4277,1,0
20,42,4338,1,0
20,43,4508,1,0
20,44,2850,1,0
20,45,3699,1,0
20,46,3578,1,0
20,47,4138,1,0
20,48,3988,1,0
20,49,4674,1,0
20,50,5101,1,0
20,51,3767,1,0
20,52,3658,1,0
20,53,4180,1,0
20,54,3982,1,0
20,55,3686,1,0
20,56,3099,1,0
20,57,4066,1,0
20,58,3406,1,0
20,59,3989,1,0
21,0,31038,1,0
21,1,4538,1,0
21,2,6065,1,0
21,3,4930,1,0
21,4,5104,1,0
21,5,3658,1,0
21,6,3688,1,0
21,7,4166,1,0
21,8,4118,1,0
