timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:48:18.1771092Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,7.14,29.24MiB / 6.697GiB
2026-08-18T10:48:18.1771092Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,24.98,403MiB / 6.697GiB
2026-08-18T10:48:20.3030919Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,7.95,29.24MiB / 6.697GiB
2026-08-18T10:48:20.3030919Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,30.35,402.8MiB / 6.697GiB
2026-08-18T10:48:23.4284586Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,8.46,29.24MiB / 6.697GiB
2026-08-18T10:48:23.4284586Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,26.92,403.3MiB / 6.697GiB
2026-08-18T10:48:25.5762999Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,8.42,29.31MiB / 6.697GiB
2026-08-18T10:48:25.5762999Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,32.59,403.8MiB / 6.697GiB
2026-08-18T10:48:28.6181786Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,8.00,29.55MiB / 6.697GiB
2026-08-18T10:48:28.6181786Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,26.52,404.3MiB / 6.697GiB
2026-08-18T10:48:31.7363205Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,8.90,29.54MiB / 6.697GiB
2026-08-18T10:48:31.7363205Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,33.24,404.4MiB / 6.697GiB
2026-08-18T10:48:34.8976678Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,8.72,29.29MiB / 6.697GiB
2026-08-18T10:48:34.8976678Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,29.48,404.4MiB / 6.697GiB
2026-08-18T10:48:37.9534990Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,8.15,29.54MiB / 6.697GiB
2026-08-18T10:48:37.9534990Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,27.94,404.7MiB / 6.697GiB
2026-08-18T10:48:41.1005805Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,8.59,29.54MiB / 6.697GiB
2026-08-18T10:48:41.1005805Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,29.07,405.3MiB / 6.697GiB
2026-08-18T10:48:43.2318717Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,7.99,29.54MiB / 6.697GiB
2026-08-18T10:48:43.2318717Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,24.54,405.5MiB / 6.697GiB
2026-08-18T10:48:45.3576132Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,8.39,29.33MiB / 6.697GiB
2026-08-18T10:48:45.3576132Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,27.91,405.9MiB / 6.697GiB
2026-08-18T10:48:48.3875183Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,8.02,29.57MiB / 6.697GiB
2026-08-18T10:48:48.3875183Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,22.74,405.8MiB / 6.697GiB
2026-08-18T10:48:51.5133103Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,7.90,29.57MiB / 6.697GiB
2026-08-18T10:48:51.5133103Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,27.74,406.4MiB / 6.697GiB
2026-08-18T10:48:53.6407759Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,7.30,29.56MiB / 6.697GiB
2026-08-18T10:48:53.6407759Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,23.17,406.3MiB / 6.697GiB
2026-08-18T10:48:55.7567215Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,8.26,29.57MiB / 6.697GiB
2026-08-18T10:48:55.7567215Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,27.77,406.2MiB / 6.697GiB
2026-08-18T10:48:58.8031805Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,7.66,29.82MiB / 6.697GiB
2026-08-18T10:48:58.8031805Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,24.75,406.6MiB / 6.697GiB
2026-08-18T10:49:01.9245972Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,7.57,29.81MiB / 6.697GiB
2026-08-18T10:49:01.9245972Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,25.74,406.9MiB / 6.697GiB
2026-08-18T10:49:05.0402322Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,7.69,29.59MiB / 6.697GiB
2026-08-18T10:49:05.0402322Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,23.81,406.9MiB / 6.697GiB
2026-08-18T10:49:08.0944764Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,7.85,29.82MiB / 6.697GiB
2026-08-18T10:49:08.0944764Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,24.10,407.4MiB / 6.697GiB
2026-08-18T10:49:11.2121955Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,7.97,29.82MiB / 6.697GiB
2026-08-18T10:49:11.2121955Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,23.78,408.1MiB / 6.697GiB
2026-08-18T10:49:14.3355171Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,7.36,29.8MiB / 6.697GiB
2026-08-18T10:49:14.3355171Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,25.90,408.4MiB / 6.697GiB
2026-08-18T10:49:17.4801744Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,7.35,29.8MiB / 6.697GiB
2026-08-18T10:49:17.4801744Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,26.37,408.6MiB / 6.697GiB
2026-08-18T10:49:20.5971990Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,8.01,29.8MiB / 6.697GiB
2026-08-18T10:49:20.5971990Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,25.02,408.8MiB / 6.697GiB
2026-08-18T10:49:22.7185126Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,7.50,29.8MiB / 6.697GiB
2026-08-18T10:49:22.7185126Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,25.19,409.8MiB / 6.697GiB
2026-08-18T10:49:25.8431151Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,7.32,29.8MiB / 6.697GiB
2026-08-18T10:49:25.8431151Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,22.98,411MiB / 6.697GiB
2026-08-18T10:49:28.8931669Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,8.12,29.8MiB / 6.697GiB
2026-08-18T10:49:28.8931669Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,24.33,410.9MiB / 6.697GiB
2026-08-18T10:49:31.0019225Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,7.77,29.83MiB / 6.697GiB
2026-08-18T10:49:31.0019225Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,23.46,411MiB / 6.697GiB
2026-08-18T10:49:34.1150867Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,6.96,29.82MiB / 6.697GiB
2026-08-18T10:49:34.1150867Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,21.69,411.2MiB / 6.697GiB
2026-08-18T10:49:36.2387493Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,7.78,29.82MiB / 6.697GiB
2026-08-18T10:49:36.2387493Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,26.67,411.6MiB / 6.697GiB
2026-08-18T10:49:39.2639699Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,7.93,29.82MiB / 6.697GiB
2026-08-18T10:49:39.2639699Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,23.99,411.6MiB / 6.697GiB
2026-08-18T10:49:41.3789725Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,7.18,29.82MiB / 6.697GiB
2026-08-18T10:49:41.3789725Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,24.09,411.2MiB / 6.697GiB
2026-08-18T10:49:44.5046466Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,8.36,29.82MiB / 6.697GiB
2026-08-18T10:49:44.5046466Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,24.77,412.3MiB / 6.697GiB
2026-08-18T10:49:47.5475325Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,7.57,29.82MiB / 6.697GiB
2026-08-18T10:49:47.5475325Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,26.52,412.6MiB / 6.697GiB
2026-08-18T10:49:50.6631027Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,7.11,29.82MiB / 6.697GiB
2026-08-18T10:49:50.6631027Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,22.06,412.8MiB / 6.697GiB
2026-08-18T10:49:52.7865345Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,8.08,29.63MiB / 6.697GiB
2026-08-18T10:49:52.7865345Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,26.52,412.8MiB / 6.697GiB
2026-08-18T10:49:55.9102832Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,8.75,29.88MiB / 6.697GiB
2026-08-18T10:49:55.9102832Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,25.62,413.1MiB / 6.697GiB
2026-08-18T10:49:58.9421741Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,7.73,29.88MiB / 6.697GiB
2026-08-18T10:49:58.9421741Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,23.97,413.8MiB / 6.697GiB
2026-08-18T10:50:02.0511834Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,7.46,29.87MiB / 6.697GiB
2026-08-18T10:50:02.0511834Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,24.66,413.8MiB / 6.697GiB
2026-08-18T10:50:05.1680017Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,7.64,23.45MiB / 6.697GiB
2026-08-18T10:50:05.1680017Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,24.54,413.9MiB / 6.697GiB
