worker_id,sequence,latency_us,success,status_code
2,59,3029,1,0
3,0,20651,1,0
3,1,2998,1,0
3,2,2646,1,0
3,3,1734,1,0
3,4,1610,1,0
3,5,2374,1,0
3,6,1864,1,0
3,7,2282,1,0
3,8,2427,1,0
3,9,1584,1,0
3,10,3105,1,0
3,11,1955,1,0
3,12,2380,1,0
3,13,3186,1,0
3,14,2531,1,0
3,15,3424,1,0
3,16,1976,1,0
3,17,2656,1,0
3,18,2168,1,0
3,19,2341,1,0
3,20,3595,1,0
3,21,2265,1,0
3,22,2853,1,0
3,23,2875,1,0
3,24,1657,1,0
3,25,1436,1,0
3,26,1662,1,0
3,27,2344,1,0
3,28,1842,1,0
3,29,2109,1,0
3,30,1719,1,0
3,31,2672,1,0
3,32,2201,1,0
3,33,2956,1,0
3,34,2233,1,0
3,35,2610,1,0
3,36,2748,1,0
3,37,2626,1,0
3,38,2575,1,0
3,39,2088,1,0
3,40,2461,1,0
3,41,1342,1,0
3,42,2084,1,0
3,43,2500,1,0
3,44,1931,1,0
3,45,1760,1,0
3,46,1731,1,0
3,47,1905,1,0
3,48,2319,1,0
3,49,3923,1,0
3,50,1944,1,0
3,51,2479,1,0
3,52,2615,1,0
3,53,2293,1,0
3,54,1566,1,0
3,55,1816,1,0
3,56,1610,1,0
3,57,2461,1,0
3,58,3224,1,0
3,59,2961,1,0
4,0,14273,1,0
4,1,4371,1,0
4,2,2741,1,0
4,3,2388,1,0
4,4,2663,1,0
4,5,2150,1,0
4,6,2206,1,0
4,7,2267,1,0
4,8,2309,1,0
4,9,2264,1,0
4,10,3222,1,0
4,11,2114,1,0
4,12,1979,1,0
4,13,1936,1,0
4,14,1540,1,0
4,15,2745,1,0
4,16,2808,1,0
4,17,2382,1,0
4,18,1739,1,0
4,19,2793,1,0
4,20,4016,1,0
4,21,2067,1,0
4,22,1980,1,0
4,23,1978,1,0
4,24,1205,1,0
4,25,2388,1,0
4,26,1742,1,0
4,27,1708,1,0
4,28,2361,1,0
4,29,2528,1,0
4,30,2626,1,0
4,31,3668,1,0
4,32,2169,1,0
4,33,1983,1,0
4,34,4214,1,0
4,35,1778,1,0
4,36,2025,1,0
4,37,2406,1,0
4,38,1610,1,0
4,39,2248,1,0
4,40,1546,1,0
4,41,1981,1,0
4,42,1504,1,0
4,43,1958,1,0
4,44,2054,1,0
4,45,2140,1,0
4,46,1321,1,0
4,47,2577,1,0
4,48,2394,1,0
4,49,3611,1,0
4,50,2718,1,0
4,51,2428,1,0
4,52,1713,1,0
4,53,2625,1,0
4,54,2137,1,0
4,55,2872,1,0
4,56,2504,1,0
4,57,2353,1,0
4,58,2505,1,0
4,59,2920,1,0
5,0,20270,1,0
5,1,4192,1,0
5,2,2681,1,0
5,3,3348,1,0
5,4,2512,1,0
5,5,2965,1,0
5,6,3134,1,0
5,7,2629,1,0
5,8,2589,1,0
5,9,2743,1,0
5,10,3799,1,0
5,11,2548,1,0
5,12,2822,1,0
5,13,3011,1,0
5,14,2646,1,0
5,15,2970,1,0
5,16,2558,1,0
5,17,2328,1,0
5,18,2457,1,0
5,19,2545,1,0
5,20,3328,1,0
5,21,2384,1,0
5,22,2733,1,0
5,23,2320,1,0
5,24,2305,1,0
5,25,2064,1,0
5,26,2047,1,0
5,27,2861,1,0
5,28,2382,1,0
5,29,2384,1,0
5,30,2634,1,0
5,31,3427,1,0
5,32,2684,1,0
5,33,3199,1,0
5,34,2567,1,0
5,35,2231,1,0
5,36,2552,1,0
5,37,2418,1,0
5,38,2980,1,0
5,39,2306,1,0
5,40,2847,1,0
5,41,2408,1,0
5,42,2487,1,0
5,43,2872,1,0
5,44,2951,1,0
5,45,2392,1,0
5,46,2559,1,0
5,47,2880,1,0
5,48,2670,1,0
5,49,3465,1,0
5,50,3244,1,0
5,51,2783,1,0
5,52,2472,1,0
5,53,2506,1,0
5,54,2416,1,0
5,55,2974,1,0
5,56,2740,1,0
5,57,3558,1,0
5,58,3815,1,0
5,59,3063,1,0
6,0,20218,1,0
6,1,3459,1,0
6,2,2782,1,0
6,3,2912,1,0
6,4,2733,1,0
6,5,2977,1,0
6,6,3194,1,0
6,7,3085,1,0
6,8,3936,1,0
6,9,2840,1,0
6,10,4170,1,0
6,11,2799,1,0
6,12,2695,1,0
6,13,3410,1,0
6,14,2775,1,0
6,15,3028,1,0
6,16,2633,1,0
6,17,3290,1,0
6,18,3118,1,0
6,19,2669,1,0
6,20,4087,1,0
6,21,2458,1,0
6,22,3142,1,0
6,23,2741,1,0
6,24,2573,1,0
6,25,3120,1,0
6,26,2432,1,0
6,27,3083,1,0
6,28,2507,1,0
6,29,2615,1,0
6,30,2622,1,0
6,31,4241,1,0
6,32,3200,1,0
6,33,2975,1,0
6,34,2937,1,0
6,35,3343,1,0
6,36,3209,1,0
6,37,2558,1,0
6,38,2823,1,0
6,39,2305,1,0
6,40,3144,1,0
6,41,2699,1,0
6,42,2856,1,0
6,43,3326,1,0
6,44,3196,1,0
6,45,2402,1,0
6,46,2632,1,0
6,47,3547,1,0
6,48,2487,1,0
6,49,3608,1,0
6,50,2815,1,0
6,51,3041,1,0
6,52,2866,1,0
6,53,2420,1,0
6,54,2782,1,0
6,55,2721,1,0
6,56,2670,1,0
6,57,2996,1,0
6,58,4109,1,0
6,59,3846,1,0
7,0,20677,1,0
7,1,3103,1,0
7,2,2511,1,0
7,3,2298,1,0
7,4,1961,1,0
7,5,2566,1,0
7,6,1910,1,0
7,7,2180,1,0
7,8,2000,1,0
7,9,2667,1,0
7,10,3376,1,0
7,11,1957,1,0
7,12,2056,1,0
7,13,2386,1,0
7,14,2533,1,0
7,15,1867,1,0
7,16,2797,1,0
7,17,2138,1,0
7,18,2577,1,0
7,19,2312,1,0
7,20,3233,1,0
7,21,1879,1,0
7,22,2610,1,0
7,23,2827,1,0
7,24,2495,1,0
7,25,1733,1,0
7,26,1730,1,0
7,27,1669,1,0
7,28,1821,1,0
7,29,2330,1,0
7,30,2100,1,0
7,31,3025,1,0
7,32,2687,1,0
7,33,2331,1,0
7,34,3039,1,0
7,35,2284,1,0
7,36,1700,1,0
7,37,1584,1,0
7,38,2360,1,0
7,39,2132,1,0
7,40,2104,1,0
7,41,1967,1,0
7,42,2812,1,0
7,43,2540,1,0
7,44,2011,1,0
7,45,2517,1,0
7,46,2790,1,0
7,47,2598,1,0
7,48,2001,1,0
7,49,3502,1,0
7,50,3017,1,0
7,51,2430,1,0
7,52,2307,1,0
7,53,2122,1,0
7,54,1989,1,0
7,55,2643,1,0
7,56,2935,1,0
7,57,2787,1,0
7,58,2579,1,0
7,59,1349,1,0
8,0,20086,1,0
8,1,4166,1,0
8,2,3112,1,0
8,3,3156,1,0
8,4,2598,1,0
8,5,3215,1,0
8,6,3430,1,0
8,7,2509,1,0
8,8,3724,1,0
8,9,3012,1,0
8,10,3892,1,0
8,11,3053,1,0
8,12,2691,1,0
8,13,3380,1,0
8,14,3028,1,0
8,15,3636,1,0
8,16,3092,1,0
8,17,2599,1,0
8,18,2918,1,0
8,19,3166,1,0
8,20,3847,1,0
8,21,2500,1,0
8,22,2860,1,0
8,23,3004,1,0
8,24,2425,1,0
8,25,2257,1,0
8,26,2593,1,0
8,27,3099,1,0
8,28,2630,1,0
8,29,3225,1,0
8,30,2841,1,0
8,31,4253,1,0
8,32,3091,1,0
8,33,2896,1,0
8,34,3141,1,0
8,35,2431,1,0
8,36,3004,1,0
8,37,2332,1,0
8,38,3077,1,0
8,39,3022,1,0
8,40,3343,1,0
8,41,2635,1,0
8,42,2777,1,0
8,43,3436,1,0
8,44,2622,1,0
8,45,2621,1,0
8,46,3064,1,0
8,47,3100,1,0
8,48,2475,1,0
8,49,4188,1,0
8,50,2868,1,0
8,51,2879,1,0
8,52,2965,1,0
8,53,3064,1,0
8,54,2304,1,0
8,55,3036,1,0
8,56,3034,1,0
8,57,3326,1,0
8,58,3746,1,0
8,59,3450,1,0
9,0,17065,1,0
9,1,3334,1,0
9,2,2705,1,0
9,3,2395,1,0
9,4,2325,1,0
9,5,2457,1,0
9,6,2646,1,0
9,7,2631,1,0
9,8,2468,1,0
9,9,2290,1,0
9,10,3591,1,0
9,11,2654,1,0
9,12,2097,1,0
9,13,2863,1,0
9,14,1085,1,0
9,15,2951,1,0
9,16,2576,1,0
9,17,2025,1,0
9,18,2074,1,0
9,19,2733,1,0
9,20,2505,1,0
9,21,2267,1,0
9,22,2290,1,0
9,23,2122,1,0
9,24,1508,1,0
9,25,1644,1,0
9,26,1116,1,0
9,27,2047,1,0
9,28,1864,1,0
9,29,1870,1,0
9,30,2476,1,0
9,31,3488,1,0
9,32,1892,1,0
9,33,1969,1,0
9,34,2423,1,0
9,35,2986,1,0
9,36,1913,1,0
9,37,2591,1,0
9,38,2602,1,0
9,39,1335,1,0
9,40,1985,1,0
9,41,1933,1,0
9,42,2820,1,0
9,43,2805,1,0
9,44,2474,1,0
9,45,2355,1,0
9,46,1917,1,0
9,47,2819,1,0
9,48,2414,1,0
9,49,2960,1,0
9,50,2180,1,0
9,51,2401,1,0
9,52,1853,1,0
9,53,2039,1,0
9,54,2071,1,0
9,55,3064,1,0
9,56,1827,1,0
9,57,2195,1,0
9,58,3075,1,0
9,59,1803,1,0
10,0,14180,1,0
10,1,4688,1,0
10,2,2872,1,0
10,3,3502,1,0
10,4,2809,1,0
10,5,3164,1,0
10,6,3179,1,0
10,7,3106,1,0
10,8,3889,1,0
10,9,2859,1,0
10,10,4075,1,0
10,11,2475,1,0
10,12,2738,1,0
10,13,3400,1,0
10,14,3003,1,0
10,15,3253,1,0
10,16,3095,1,0
10,17,3027,1,0
10,18,2618,1,0
10,19,2747,1,0
10,20,3626,1,0
10,21,2515,1,0
10,22,2764,1,0
10,23,2960,1,0
10,24,2406,1,0
10,25,2229,1,0
10,26,2698,1,0
10,27,3196,1,0
10,28,2992,1,0
10,29,3113,1,0
10,30,2785,1,0
10,31,3560,1,0
10,32,3252,1,0
10,33,2965,1,0
10,34,2990,1,0
10,35,2980,1,0
10,36,3011,1,0
10,37,3130,1,0
10,38,2907,1,0
10,39,2832,1,0
10,40,2918,1,0
10,41,2482,1,0
10,42,2786,1,0
10,43,3322,1,0
10,44,2902,1,0
10,45,3053,1,0
10,46,2589,1,0
10,47,3069,1,0
10,48,2573,1,0
10,49,3566,1,0
10,50,2878,1,0
10,51,3073,1,0
10,52,2650,1,0
10,53,2408,1,0
10,54,2552,1,0
10,55,3127,1,0
10,56,2986,1,0
10,57,3518,1,0
10,58,3763,1,0
10,59,3065,1,0
11,0,19629,1,0
11,1,4024,1,0
11,2,3135,1,0
11,3,3501,1,0
11,4,3171,1,0
11,5,3553,1,0
11,6,3931,1,0
11,7,3402,1,0
11,8,3969,1,0
11,9,3226,1,0
11,10,4121,1,0
11,11,3251,1,0
11,12,2823,1,0
11,13,3465,1,0
11,14,3110,1,0
11,15,3899,1,0
11,16,3508,1,0
11,17,3351,1,0
11,18,2937,1,0
11,19,3081,1,0
11,20,4588,1,0
11,21,2845,1,0
11,22,3458,1,0
11,23,3173,1,0
11,24,2481,1,0
11,25,2149,1,0
11,26,2887,1,0
11,27,3574,1,0
11,28,2927,1,0
11,29,3382,1,0
11,30,2967,1,0
11,31,4294,1,0
11,32,3339,1,0
11,33,3265,1,0
11,34,3436,1,0
11,35,3134,1,0
11,36,3184,1,0
11,37,3099,1,0
11,38,3371,1,0
11,39,3357,1,0
11,40,3342,1,0
11,41,3296,1,0
11,42,2961,1,0
11,43,3514,1,0
11,44,3033,1,0
11,45,2869,1,0
11,46,3098,1,0
11,47,3698,1,0
11,48,3269,1,0
11,49,4861,1,0
11,50,3470,1,0
11,51,3394,1,0
11,52,2904,1,0
11,53,3051,1,0
11,54,2888,1,0
11,55,3730,1,0
11,56,3251,1,0
11,57,3384,1,0
11,58,4082,1,0
11,59,3785,1,0
12,0,16876,1,0
12,1,3309,1,0
12,2,2925,1,0
12,3,2780,1,0
12,4,2168,1,0
12,5,2671,1,0
12,6,1775,1,0
12,7,2548,1,0
12,8,2713,1,0
12,9,1527,1,0
12,10,3914,1,0
12,11,2280,1,0
12,12,2295,1,0
12,13,2679,1,0
12,14,2622,1,0
12,15,2712,1,0
12,16,2653,1,0
12,17,2526,1,0
12,18,2476,1,0
12,19,2826,1,0
12,20,3055,1,0
12,21,1905,1,0
12,22,2490,1,0
12,23,3403,1,0
12,24,2280,1,0
12,25,2245,1,0
12,26,2532,1,0
12,27,2568,1,0
12,28,2163,1,0
12,29,2121,1,0
12,30,2478,1,0
12,31,2459,1,0
12,32,2598,1,0
12,33,2554,1,0
12,34,1730,1,0
12,35,1981,1,0
12,36,2821,1,0
12,37,2330,1,0
12,38,3043,1,0
12,39,2444,1,0
12,40,2338,1,0
12,41,2679,1,0
12,42,2023,1,0
12,43,2919,1,0
12,44,2512,1,0
12,45,2039,1,0
12,46,2387,1,0
12,47,2626,1,0
12,48,2114,1,0
12,49,3033,1,0
12,50,2719,1,0
12,51,2665,1,0
12,52,2151,1,0
12,53,2617,1,0
12,54,2465,1,0
12,55,2801,1,0
12,56,2699,1,0
12,57,1979,1,0
12,58,3359,1,0
12,59,1808,1,0
13,0,17038,1,0
13,1,2700,1,0
13,2,2794,1,0
13,3,2749,1,0
13,4,2645,1,0
13,5,1648,1,0
13,6,3512,1,0
13,7,1368,1,0
13,8,2090,1,0
13,9,1996,1,0
13,10,2779,1,0
13,11,2322,1,0
13,12,1703,1,0
13,13,1898,1,0
13,14,1492,1,0
13,15,1987,1,0
13,16,2277,1,0
13,17,1741,1,0
13,18,1593,1,0
13,19,2259,1,0
13,20,3008,1,0
13,21,1546,1,0
13,22,1848,1,0
13,23,2348,1,0
13,24,2594,1,0
13,25,1651,1,0
13,26,1869,1,0
13,27,2136,1,0
13,28,2751,1,0
13,29,2227,1,0
13,30,2638,1,0
13,31,3662,1,0
13,32,2103,1,0
13,33,2167,1,0
13,34,2097,1,0
13,35,2706,1,0
13,36,2689,1,0
13,37,1886,1,0
13,38,2192,1,0
13,39,2073,1,0
13,40,1902,1,0
13,41,2823,1,0
13,42,1785,1,0
13,43,2879,1,0
13,44,1617,1,0
13,45,2127,1,0
13,46,2420,1,0
13,47,2395,1,0
13,48,2315,1,0
13,49,3256,1,0
13,50,2988,1,0
13,51,2334,1,0
13,52,2369,1,0
13,53,2643,1,0
13,54,2444,1,0
13,55,1631,1,0
13,56,2663,1,0
13,57,1906,1,0
13,58,3252,1,0
13,59,2590,1,0
14,0,16542,1,0
14,1,3527,1,0
14,2,3151,1,0
14,3,2931,1,0
14,4,2562,1,0
14,5,3246,1,0
14,6,3229,1,0
14,7,3075,1,0
14,8,2597,1,0
14,9,2905,1,0
14,10,3598,1,0
14,11,2785,1,0
14,12,2743,1,0
14,13,3197,1,0
14,14,2839,1,0
14,15,3024,1,0
14,16,2771,1,0
14,17,2444,1,0
14,18,2944,1,0
14,19,3198,1,0
14,20,3296,1,0
14,21,2243,1,0
14,22,2816,1,0
14,23,2790,1,0
14,24,3008,1,0
14,25,2195,1,0
14,26,2213,1,0
14,27,2838,1,0
14,28,2509,1,0
14,29,2644,1,0
14,30,2638,1,0
14,31,4193,1,0
14,32,2876,1,0
14,33,3031,1,0
14,34,2586,1,0
14,35,3171,1,0
14,36,3162,1,0
14,37,2573,1,0
14,38,2846,1,0
14,39,2276,1,0
14,40,3083,1,0
14,41,2870,1,0
14,42,2617,1,0
14,43,2860,1,0
14,44,2628,1,0
14,45,2316,1,0
14,46,2546,1,0
14,47,3586,1,0
14,48,2059,1,0
14,49,3655,1,0
14,50,3000,1,0
14,51,2822,1,0
14,52,2405,1,0
14,53,2478,1,0
14,54,2887,1,0
14,55,3205,1,0
14,56,2789,1,0
14,57,3033,1,0
14,58,4092,1,0
14,59,3659,1,0
15,0,14052,1,0
15,1,3179,1,0
15,2,2109,1,0
15,3,2063,1,0
15,4,2382,1,0
15,5,1894,1,0
15,6,2057,1,0
15,7,2592,1,0
15,8,2571,1,0
15,9,2326,1,0
15,10,2947,1,0
15,11,2106,1,0
15,12,1853,1,0
15,13,2618,1,0
15,14,2790,1,0
15,15,2480,1,0
15,16,2606,1,0
15,17,2315,1,0
15,18,1378,1,0
15,19,1724,1,0
15,20,4092,1,0
15,21,1629,1,0
15,22,1502,1,0
15,23,1778,1,0
15,24,1741,1,0
15,25,2341,1,0
15,26,2013,1,0
15,27,2711,1,0
15,28,1508,1,0
15,29,2207,1,0
15,30,2073,1,0
15,31,2379,1,0
15,32,2368,1,0
15,33,2672,1,0
15,34,3432,1,0
15,35,1921,1,0
15,36,2660,1,0
15,37,1418,1,0
15,38,3248,1,0
15,39,1484,1,0
15,40,2411,1,0
15,41,1964,1,0
15,42,1983,1,0
15,43,2861,1,0
15,44,1599,1,0
15,45,1839,1,0
15,46,2525,1,0
15,47,2718,1,0
15,48,2519,1,0
15,49,3085,1,0
15,50,2919,1,0
15,51,2829,1,0
15,52,1894,1,0
15,53,1563,1,0
15,54,2439,1,0
15,55,2400,1,0
15,56,2722,1,0
15,57,1977,1,0
15,58,3292,1,0
15,59,2304,1,0
16,0,16998,1,0
16,1,3358,1,0
16,2,2077,1,0
16,3,2754,1,0
16,4,1372,1,0
16,5,2767,1,0
16,6,3666,1,0
16,7,1669,1,0
16,8,1739,1,0
16,9,2816,1,0
16,10,3700,1,0
16,11,2361,1,0
16,12,2148,1,0
16,13,2183,1,0
16,14,1549,1,0
16,15,2562,1,0
16,16,2463,1,0
16,17,1769,1,0
16,18,2632,1,0
16,19,2248,1,0
16,20,4695,1,0
16,21,2285,1,0
16,22,2833,1,0
16,23,1946,1,0
16,24,2474,1,0
16,25,1982,1,0
16,26,2000,1,0
16,27,2352,1,0
16,28,2191,1,0
16,29,2230,1,0
16,30,2044,1,0
16,31,3213,1,0
16,32,2396,1,0
16,33,2338,1,0
16,34,1878,1,0
16,35,2646,1,0
16,36,1669,1,0
16,37,2700,1,0
16,38,1976,1,0
16,39,1687,1,0
16,40,2432,1,0
16,41,2786,1,0
16,42,2837,1,0
16,43,2585,1,0
16,44,2536,1,0
16,45,1718,1,0
16,46,1992,1,0
16,47,2234,1,0
16,48,1786,1,0
16,49,3438,1,0
16,50,2409,1,0
16,51,2357,1,0
16,52,2508,1,0
16,53,2282,1,0
16,54,2239,1,0
16,55,2439,1,0
16,56,2436,1,0
16,57,2430,1,0
16,58,2386,1,0
16,59,1870,1,0
17,0,16260,1,0
17,1,3754,1,0
17,2,2950,1,0
17,3,3393,1,0
17,4,2598,1,0
17,5,2942,1,0
17,6,3121,1,0
17,7,2472,1,0
17,8,3367,1,0
17,9,2590,1,0
17,10,3865,1,0
17,11,2528,1,0
17,12,2674,1,0
17,13,3412,1,0
17,14,3092,1,0
17,15,3358,1,0
17,16,3050,1,0
17,17,2712,1,0
17,18,2634,1,0
17,19,2673,1,0
17,20,3997,1,0
17,21,2979,1,0
17,22,2893,1,0
17,23,2760,1,0
17,24,2063,1,0
17,25,2260,1,0
17,26,2388,1,0
17,27,2894,1,0
17,28,2533,1,0
17,29,2593,1,0
17,30,2658,1,0
17,31,3547,1,0
17,32,2804,1,0
17,33,2824,1,0
17,34,2580,1,0
17,35,2617,1,0
17,36,2919,1,0
17,37,3194,1,0
17,38,3183,1,0
17,39,2812,1,0
17,40,2943,1,0
17,41,2661,1,0
17,42,2571,1,0
17,43,3076,1,0
17,44,3232,1,0
17,45,2480,1,0
17,46,2624,1,0
17,47,2800,1,0
17,48,3535,1,0
17,49,4588,1,0
17,50,3165,1,0
17,51,2762,1,0
17,52,2598,1,0
17,53,2559,1,0
17,54,3471,1,0
17,55,3293,1,0
17,56,2769,1,0
17,57,2829,1,0
17,58,3307,1,0
17,59,3191,1,0
18,0,16783,1,0
18,1,3952,1,0
18,2,2400,1,0
18,3,1756,1,0
18,4,2244,1,0
18,5,2516,1,0
18,6,2438,1,0
18,7,1620,1,0
18,8,2609,1,0
18,9,1919,1,0
18,10,3279,1,0
18,11,2216,1,0
18,12,1554,1,0
18,13,3510,1,0
18,14,2537,1,0
18,15,2164,1,0
18,16,2601,1,0
18,17,2482,1,0
18,18,2357,1,0
18,19,1689,1,0
18,20,4474,1,0
18,21,2643,1,0
18,22,2637,1,0
18,23,1812,1,0
18,24,2437,1,0
18,25,1959,1,0
18,26,2467,1,0
18,27,2846,1,0
18,28,2169,1,0
18,29,2802,1,0
18,30,2221,1,0
18,31,3326,1,0
18,32,2567,1,0
18,33,1650,1,0
18,34,2323,1,0
18,35,3381,1,0
18,36,2692,1,0
18,37,2121,1,0
18,38,2636,1,0
18,39,1097,1,0
18,40,1546,1,0
18,41,2165,1,0
18,42,1797,1,0
18,43,2445,1,0
18,44,2659,1,0
18,45,2456,1,0
18,46,2496,1,0
18,47,2591,1,0
18,48,1808,1,0
18,49,4213,1,0
18,50,2219,1,0
18,51,2386,1,0
18,52,2705,1,0
18,53,2317,1,0
18,54,1912,1,0
18,55,2386,1,0
18,56,2997,1,0
18,57,2614,1,0
18,58,3413,1,0
18,59,2146,1,0
19,0,15387,1,0
19,1,4108,1,0
19,2,3309,1,0
19,3,3677,1,0
19,4,2749,1,0
19,5,3221,1,0
19,6,3831,1,0
19,7,3223,1,0
19,8,3770,1,0
19,9,3242,1,0
19,10,3706,1,0
19,11,2804,1,0
19,12,2606,1,0
19,13,3451,1,0
19,14,3061,1,0
19,15,3705,1,0
19,16,3098,1,0
19,17,3304,1,0
19,18,2857,1,0
19,19,3108,1,0
19,20,4532,1,0
19,21,3000,1,0
19,22,2986,1,0
19,23,3143,1,0
19,24,2582,1,0
19,25,2517,1,0
19,26,2558,1,0
19,27,3546,1,0
19,28,2878,1,0
19,29,3366,1,0
19,30,3058,1,0
19,31,4431,1,0
19,32,3005,1,0
19,33,3103,1,0
19,34,3225,1,0
19,35,2963,1,0
19,36,3026,1,0
19,37,2965,1,0
19,38,3000,1,0
19,39,3132,1,0
19,40,3134,1,0
19,41,3283,1,0
19,42,3001,1,0
19,43,3255,1,0
19,44,3052,1,0
19,45,2842,1,0
19,46,2958,1,0
19,47,3420,1,0
19,48,2960,1,0
19,49,4502,1,0
19,50,3412,1,0
19,51,3553,1,0
19,52,2865,1,0
19,53,2960,1,0
19,54,2993,1,0
19,55,3329,1,0
19,56,3186,1,0
19,57,3283,1,0
19,58,3927,1,0
19,59,3991,1,0
20,0,14786,1,0
20,1,3641,1,0
20,2,2338,1,0
20,3,2624,1,0
20,4,1911,1,0
20,5,2338,1,0
20,6,2536,1,0
20,7,2366,1,0
20,8,2501,1,0
20,9,2357,1,0
20,10,2500,1,0
20,11,2476,1,0
20,12,1929,1,0
20,13,2709,1,0
20,14,2388,1,0
20,15,2918,1,0
20,16,1896,1,0
20,17,2321,1,0
20,18,2672,1,0
20,19,2700,1,0
20,20,3184,1,0
20,21,2273,1,0
20,22,2033,1,0
20,23,2653,1,0
20,24,2806,1,0
20,25,876,1,0
20,26,2000,1,0
20,27,1920,1,0
20,28,2579,1,0
20,29,2135,1,0
20,30,2498,1,0
20,31,2596,1,0
20,32,1936,1,0
20,33,2191,1,0
20,34,2991,1,0
20,35,3110,1,0
20,36,2768,1,0
20,37,1902,1,0
20,38,2386,1,0
20,39,2295,1,0
20,40,2391,1,0
20,41,2243,1,0
20,42,1491,1,0
20,43,1981,1,0
20,44,2508,1,0
20,45,2204,1,0
20,46,2161,1,0
20,47,2059,1,0
20,48,1579,1,0
20,49,3887,1,0
20,50,2143,1,0
20,51,1312,1,0
20,52,2302,1,0
20,53,1998,1,0
20,54,1968,1,0
20,55,2443,1,0
20,56,1559,1,0
20,57,1891,1,0
20,58,2639,1,0
20,59,2451,1,0
21,0,15730,1,0
21,1,4429,1,0
21,2,3000,1,0
21,3,3211,1,0
21,4,2764,1,0
21,5,3350,1,0
21,6,3811,1,0
21,7,3216,1,0
21,8,3713,1,0
