worker_id,sequence,latency_us,success,status_code
2,47,1569218,1,0
2,48,1619089,1,0
2,49,1558210,1,0
2,50,1523251,1,0
2,51,1664027,1,0
2,52,1627008,1,0
2,53,1683701,1,0
2,54,1533809,1,0
2,55,1557574,1,0
2,56,1928088,1,0
2,57,1617645,1,0
2,58,1598176,1,0
2,59,1704048,1,0
3,0,998582,1,0
3,1,1473020,1,0
3,2,1689806,1,0
3,3,1740729,1,0
3,4,1612266,1,0
3,5,1710740,1,0
3,6,1924203,1,0
3,7,1840566,1,0
3,8,1803996,1,0
3,9,1758653,1,0
3,10,1732478,1,0
3,11,1742420,1,0
3,12,1741604,1,0
3,13,1713934,1,0
3,14,1715225,1,0
3,15,1656990,1,0
3,16,1817993,1,0
3,17,1683420,1,0
3,18,1636052,1,0
3,19,1799385,1,0
3,20,2023763,1,0
3,21,1538988,1,0
3,22,1638243,1,0
3,23,1838793,1,0
3,24,1656770,1,0
3,25,1728010,1,0
3,26,1660165,1,0
3,27,1613156,1,0
3,28,1681359,1,0
3,29,1681017,1,0
3,30,1650801,1,0
3,31,1866049,1,0
3,32,2097846,1,0
3,33,1675472,1,0
3,34,1682636,1,0
3,35,1903661,1,0
3,36,1652483,1,0
3,37,1679180,1,0
3,38,1728289,1,0
3,39,1656568,1,0
3,40,1710239,1,0
3,41,1936786,1,0
3,42,2394987,1,0
3,43,1611036,1,0
3,44,1564209,1,0
3,45,1777038,1,0
3,46,1608072,1,0
3,47,1616481,1,0
3,48,1590691,1,0
3,49,1561510,1,0
3,50,1523655,1,0
3,51,1642147,1,0
3,52,1663220,1,0
3,53,1577278,1,0
3,54,1617883,1,0
3,55,1555265,1,0
3,56,1902110,1,0
3,57,1648526,1,0
3,58,1576093,1,0
3,59,1681044,1,0
4,0,1012068,1,0
4,1,1719015,1,0
4,2,1686453,1,0
4,3,1740767,1,0
4,4,1583504,1,0
4,5,1741393,1,0
4,6,1932821,1,0
4,7,1821437,1,0
4,8,1805789,1,0
4,9,1774564,1,0
4,10,1728348,1,0
4,11,1731545,1,0
4,12,1770357,1,0
4,13,1691068,1,0
4,14,1706972,1,0
4,15,1652443,1,0
4,16,1833976,1,0
4,17,1676681,1,0
4,18,1638555,1,0
4,19,1796910,1,0
4,20,2008098,1,0
4,21,1551718,1,0
4,22,1677931,1,0
4,23,1785822,1,0
4,24,1672654,1,0
4,25,1757902,1,0
4,26,1626651,1,0
4,27,1612668,1,0
4,28,1668945,1,0
4,29,1694971,1,0
4,30,1649726,1,0
4,31,1922816,1,0
4,32,2107165,1,0
4,33,1607732,1,0
4,34,1682498,1,0
4,35,1918530,1,0
4,36,1623066,1,0
4,37,1711559,1,0
4,38,1700680,1,0
4,39,1669889,1,0
4,40,1729849,1,0
4,41,2009766,1,0
4,42,2329103,1,0
4,43,1571925,1,0
4,44,1553569,1,0
4,45,1808346,1,0
4,46,1602082,1,0
4,47,1569143,1,0
4,48,1619119,1,0
4,49,1560732,1,0
4,50,1521516,1,0
4,51,1664774,1,0
4,52,1627983,1,0
4,53,1680962,1,0
4,54,1535592,1,0
4,55,1555033,1,0
4,56,1930978,1,0
4,57,1617668,1,0
4,58,1597494,1,0
4,59,1703177,1,0
5,0,1187724,1,0
5,1,1718743,1,0
5,2,1668978,1,0
5,3,1733258,1,0
5,4,1586394,1,0
5,5,1766144,1,0
5,6,1930826,1,0
5,7,1823415,1,0
5,8,1791860,1,0
5,9,1777293,1,0
5,10,1718520,1,0
5,11,1731863,1,0
5,12,1779761,1,0
5,13,1671915,1,0
5,14,1712447,1,0
5,15,1647671,1,0
5,16,1835020,1,0
5,17,1680544,1,0
5,18,1686315,1,0
5,19,1761392,1,0
5,20,1984415,1,0
5,21,1566241,1,0
5,22,1713366,1,0
5,23,1745002,1,0
5,24,1683895,1,0
5,25,1732661,1,0
5,26,1637038,1,0
5,27,1612782,1,0
5,28,1672125,1,0
5,29,1693658,1,0
5,30,1660583,1,0
5,31,1965428,1,0
5,32,2055626,1,0
5,33,1601429,1,0
5,34,1692525,1,0
5,35,1918755,1,0
5,36,1620517,1,0
5,37,1722800,1,0
5,38,1687748,1,0
5,39,1681520,1,0
5,40,1775921,1,0
5,41,2008174,1,0
5,42,2267323,1,0
5,43,1577744,1,0
5,44,1561769,1,0
5,45,1814283,1,0
5,46,1585198,1,0
5,47,1559086,1,0
5,48,1636435,1,0
5,49,1545630,1,0
5,50,1522153,1,0
5,51,1679438,1,0
5,52,1603457,1,0
5,53,1708982,1,0
5,54,1516347,1,0
5,55,1573308,1,0
5,56,1951504,1,0
5,57,1586779,1,0
5,58,1597951,1,0
5,59,1731372,1,0
6,0,986719,1,0
6,1,1278700,1,0
6,2,1695798,1,0
6,3,1727793,1,0
6,4,1636732,1,0
6,5,1678024,1,0
6,6,1930177,1,0
6,7,1839682,1,0
6,8,1817683,1,0
6,9,1743124,1,0
6,10,1734617,1,0
6,11,1746827,1,0
6,12,1733566,1,0
6,13,1718157,1,0
6,14,1717614,1,0
6,15,1670242,1,0
6,16,1824800,1,0
6,17,1681590,1,0
6,18,1639866,1,0
6,19,1791091,1,0
6,20,2026631,1,0
6,21,1538787,1,0
6,22,1634539,1,0
6,23,1826526,1,0
6,24,1677777,1,0
6,25,1674914,1,0
6,26,1696897,1,0
6,27,1618857,1,0
6,28,1680624,1,0
6,29,1681182,1,0
6,30,1655521,1,0
6,31,1828126,1,0
6,32,2076777,1,0
6,33,1738142,1,0
6,34,1671209,1,0
6,35,1846643,1,0
6,36,1715562,1,0
6,37,1674974,1,0
6,38,1735094,1,0
6,39,1642395,1,0
6,40,1736084,1,0
6,41,1870199,1,0
6,42,2394945,1,0
6,43,1674816,1,0
6,44,1565788,1,0
6,45,1758075,1,0
6,46,1638490,1,0
6,47,1612308,1,0
6,48,1536414,1,0
6,49,1599056,1,0
6,50,1535367,1,0
6,51,1642370,1,0
6,52,1652710,1,0
6,53,1536731,1,0
6,54,1660644,1,0
6,55,1562827,1,0
6,56,1880936,1,0
6,57,1668269,1,0
6,58,1568831,1,0
6,59,1640830,1,0
7,0,94608,1,0
7,1,1195732,1,0
7,2,1703963,1,0
7,3,1719344,1,0
7,4,1646771,1,0
7,5,1669220,1,0
7,6,1923098,1,0
7,7,1848081,1,0
7,8,1815197,1,0
7,9,1748447,1,0
7,10,1725326,1,0
7,11,1739670,1,0
7,12,1747539,1,0
7,13,1716894,1,0
7,14,1725157,1,0
7,15,1667145,1,0
7,16,1829723,1,0
7,17,1674244,1,0
7,18,1648346,1,0
7,19,1776982,1,0
7,20,2036871,1,0
7,21,1541435,1,0
7,22,1630388,1,0
7,23,1826875,1,0
7,24,1676216,1,0
7,25,1672745,1,0
7,26,1701579,1,0
7,27,1619370,1,0
7,28,1681709,1,0
7,29,1679994,1,0
7,30,1642866,1,0
7,31,1830614,1,0
7,32,2052796,1,0
7,33,1770682,1,0
7,34,1676091,1,0
7,35,1796912,1,0
7,36,1764624,1,0
7,37,1658909,1,0
7,38,1745697,1,0
7,39,1640978,1,0
7,40,1740985,1,0
7,41,1850635,1,0
7,42,2364826,1,0
7,43,1728464,1,0
7,44,1571378,1,0
7,45,1735875,1,0
7,46,1654603,1,0
7,47,1610213,1,0
7,48,1504868,1,0
7,49,1632747,1,0
7,50,1537466,1,0
7,51,1637433,1,0
7,52,1643997,1,0
7,53,1543890,1,0
7,54,1664452,1,0
7,55,1561312,1,0
7,56,1862683,1,0
7,57,1687999,1,0
7,58,1561029,1,0
7,59,1617625,1,0
8,0,1273440,1,0
8,1,1709250,1,0
8,2,1672418,1,0
8,3,1730969,1,0
8,4,1585005,1,0
8,5,1790622,1,0
8,6,1917031,1,0
8,7,1817914,1,0
8,8,1794675,1,0
8,9,1777611,1,0
8,10,1713188,1,0
8,11,1739725,1,0
8,12,1771475,1,0
8,13,1677456,1,0
8,14,1698594,1,0
8,15,1668375,1,0
8,16,1832450,1,0
8,17,1668051,1,0
8,18,1703286,1,0
8,19,1753306,1,0
8,20,1970437,1,0
8,21,1567699,1,0
8,22,1746105,1,0
8,23,1715324,1,0
8,24,1687754,1,0
8,25,1720029,1,0
8,26,1644675,1,0
8,27,1611894,1,0
8,28,1674552,1,0
8,29,1693937,1,0
8,30,1662949,1,0
8,31,1976189,1,0
8,32,2042715,1,0
8,33,1599934,1,0
8,34,1695779,1,0
8,35,1917179,1,0
8,36,1626376,1,0
8,37,1720070,1,0
8,38,1686286,1,0
8,39,1687909,1,0
8,40,1786401,1,0
8,41,2021839,1,0
8,42,2228443,1,0
8,43,1578352,1,0
8,44,1572984,1,0
8,45,1820190,1,0
8,46,1576115,1,0
8,47,1553479,1,0
8,48,1649783,1,0
8,49,1528007,1,0
8,50,1525590,1,0
8,51,1684243,1,0
8,52,1592343,1,0
8,53,1711960,1,0
8,54,1518122,1,0
8,55,1576286,1,0
8,56,1965612,1,0
8,57,1564999,1,0
8,58,1603102,1,0
8,59,1741313,1,0
9,0,961068,1,0
9,1,1347571,1,0
9,2,1692469,1,0
9,3,1737790,1,0
9,4,1621418,1,0
9,5,1694896,1,0
9,6,1921023,1,0
9,7,1844271,1,0
9,8,1811811,1,0
9,9,1741307,1,0
9,10,1739101,1,0
9,11,1751912,1,0
9,12,1738427,1,0
9,13,1724865,1,0
9,14,1703741,1,0
9,15,1663637,1,0
9,16,1819171,1,0
9,17,1684186,1,0
9,18,1641417,1,0
9,19,1798163,1,0
9,20,2020658,1,0
9,21,1536247,1,0
9,22,1634908,1,0
9,23,1828145,1,0
9,24,1679718,1,0
9,25,1691467,1,0
9,26,1682327,1,0
9,27,1616979,1,0
9,28,1677112,1,0
9,29,1685165,1,0
9,30,1655517,1,0
9,31,1842702,1,0
9,32,2082753,1,0
9,33,1714691,1,0
9,34,1672866,1,0
9,35,1868266,1,0
9,36,1691152,1,0
9,37,1680636,1,0
9,38,1729910,1,0
9,39,1654617,1,0
9,40,1719208,1,0
9,41,1891261,1,0
9,42,2408757,1,0
9,43,1643602,1,0
9,44,1564736,1,0
9,45,1769627,1,0
9,46,1622257,1,0
9,47,1617399,1,0
9,48,1583930,1,0
9,49,1552447,1,0
9,50,1529829,1,0
9,51,1643713,1,0
9,52,1661120,1,0
9,53,1547449,1,0
9,54,1643679,1,0
9,55,1564089,1,0
9,56,1887618,1,0
9,57,1662528,1,0
9,58,1570018,1,0
9,59,1653796,1,0
10,0,1750727,1,0
10,1,1716288,1,0
10,2,1686407,1,0
10,3,1686087,1,0
10,4,1614624,1,0
10,5,1855148,1,0
10,6,1876481,1,0
10,7,1808896,1,0
10,8,1799745,1,0
10,9,1764250,1,0
10,10,1702609,1,0
10,11,1750535,1,0
10,12,1761017,1,0
10,13,1673893,1,0
10,14,1678518,1,0
10,15,1794814,1,0
10,16,1722408,1,0
10,17,1665958,1,0
10,18,1754865,1,0
10,19,1776321,1,0
10,20,1850411,1,0
10,21,1604904,1,0
10,22,1815645,1,0
10,23,1667468,1,0
10,24,1694182,1,0
10,25,1696717,1,0
10,26,1632353,1,0
10,27,1602424,1,0
10,28,1744856,1,0
10,29,1640977,1,0
10,30,1761824,1,0
10,31,2006306,1,0
10,32,1913433,1,0
10,33,1639470,1,0
10,34,1679496,1,0
10,35,1908299,1,0
10,36,1622987,1,0
10,37,1715256,1,0
10,38,1687507,1,0
10,39,1737708,1,0
10,40,1735127,1,0
10,41,2338273,1,0
10,42,1903212,1,0
10,43,1573685,1,0
10,44,1679223,1,0
10,45,1716246,1,0
10,46,1578063,1,0
10,47,1542420,1,0
10,48,1633158,1,0
10,49,1544374,1,0
10,50,1608400,1,0
10,51,1655166,1,0
10,52,1532261,1,0
10,53,1691089,1,0
10,54,1545002,1,0
10,55,1680230,1,0
10,56,1867634,1,0
10,57,1572946,1,0
10,58,1582122,1,0
10,59,1867878,1,0
11,0,69046,1,0
11,1,1165448,1,0
11,2,1702122,1,0
11,3,1714602,1,0
11,4,1652516,1,0
11,5,1666615,1,0
11,6,1916845,1,0
11,7,1855140,1,0
11,8,1816256,1,0
11,9,1746021,1,0
11,10,1724405,1,0
11,11,1733720,1,0
11,12,1756437,1,0
11,13,1719538,1,0
11,14,1720864,1,0
11,15,1667248,1,0
11,16,1833161,1,0
11,17,1672216,1,0
11,18,1645977,1,0
11,19,1774056,1,0
11,20,2037705,1,0
11,21,1548642,1,0
11,22,1625688,1,0
11,23,1827147,1,0
11,24,1680565,1,0
11,25,1664271,1,0
11,26,1707263,1,0
11,27,1618946,1,0
11,28,1683283,1,0
11,29,1679098,1,0
11,30,1641678,1,0
11,31,1823339,1,0
11,32,2052843,1,0
11,33,1778156,1,0
11,34,1674948,1,0
11,35,1787255,1,0
11,36,1774295,1,0
11,37,1657881,1,0
11,38,1751295,1,0
11,39,1640617,1,0
11,40,1738770,1,0
11,41,1841327,1,0
11,42,2374447,1,0
11,43,1726118,1,0
11,44,1576157,1,0
11,45,1723370,1,0
11,46,1666844,1,0
11,47,1609614,1,0
11,48,1502652,1,0
11,49,1638493,1,0
11,50,1535241,1,0
11,51,1634604,1,0
11,52,1644229,1,0
11,53,1543650,1,0
11,54,1665557,1,0
11,55,1560368,1,0
11,56,1856593,1,0
11,57,1692421,1,0
11,58,1563390,1,0
11,59,1609856,1,0
12,0,948221,1,0
12,1,1314961,1,0
12,2,1691869,1,0
12,3,1730597,1,0
12,4,1630842,1,0
12,5,1686891,1,0
12,6,1923654,1,0
12,7,1843957,1,0
12,8,1814962,1,0
12,9,1742963,1,0
12,10,1736605,1,0
12,11,1748325,1,0
12,12,1735528,1,0
12,13,1721342,1,0
12,14,1713605,1,0
12,15,1666081,1,0
12,16,1819771,1,0
12,17,1684886,1,0
12,18,1638932,1,0
12,19,1795387,1,0
12,20,2025247,1,0
12,21,1536343,1,0
12,22,1635362,1,0
12,23,1824707,1,0
12,24,1681133,1,0
12,25,1693602,1,0
12,26,1679798,1,0
12,27,1616759,1,0
12,28,1676013,1,0
12,29,1685131,1,0
12,30,1657672,1,0
12,31,1833301,1,0
12,32,2086985,1,0
12,33,1717067,1,0
12,34,1675399,1,0
12,35,1850982,1,0
12,36,1705789,1,0
12,37,1682739,1,0
12,38,1732809,1,0
12,39,1648205,1,0
12,40,1727056,1,0
12,41,1886056,1,0
12,42,2397088,1,0
12,43,1659220,1,0
12,44,1563929,1,0
12,45,1762520,1,0
12,46,1631306,1,0
12,47,1615547,1,0
12,48,1538949,1,0
12,49,1597439,1,0
12,50,1531042,1,0
12,51,1644510,1,0
12,52,1656438,1,0
12,53,1533741,1,0
12,54,1660153,1,0
12,55,1564790,1,0
12,56,1878992,1,0
12,57,1668689,1,0
12,58,1568983,1,0
12,59,1642479,1,0
13,0,937107,1,0
13,1,958107,1,0
13,2,1655458,1,0
13,3,1686050,1,0
13,4,1678546,1,0
13,5,1638735,1,0
13,6,1851142,1,0
13,7,1892132,1,0
13,8,1829118,1,0
13,9,1762859,1,0
13,10,1739100,1,0
13,11,1722743,1,0
13,12,1771138,1,0
13,13,1726537,1,0
13,14,1710015,1,0
13,15,1658401,1,0
13,16,1842546,1,0
13,17,1680325,1,0
13,18,1653882,1,0
13,19,1745899,1,0
13,20,1992257,1,0
13,21,1633148,1,0
13,22,1616623,1,0
13,23,1804134,1,0
13,24,1693558,1,0
13,25,1666047,1,0
13,26,1706377,1,0
13,27,1626386,1,0
13,28,1651311,1,0
13,29,1707694,1,0
13,30,1629583,1,0
13,31,1811274,1,0
13,32,1991575,1,0
13,33,1870690,1,0
13,34,1666042,1,0
13,35,1695916,1,0
13,36,1868596,1,0
13,37,1636718,1,0
13,38,1712137,1,0
13,39,1678262,1,0
13,40,1742185,1,0
13,41,1789164,1,0
13,42,2347019,1,0
13,43,1832329,1,0
13,44,1567942,1,0
13,45,1711646,1,0
13,46,1687002,1,0
13,47,1585704,1,0
13,48,1531712,1,0
13,49,1636318,1,0
13,50,1542443,1,0
13,51,1619350,1,0
13,52,1651538,1,0
13,53,1527756,1,0
13,54,1685578,1,0
13,55,1553707,1,0
13,56,1762539,1,0
13,57,1784589,1,0
13,58,1577258,1,0
13,59,1569938,1,0
14,0,1235031,1,0
14,1,1713775,1,0
14,2,1673751,1,0
14,3,1728579,1,0
14,4,1586809,1,0
14,5,1780264,1,0
14,6,1921418,1,0
14,7,1822656,1,0
14,8,1788186,1,0
14,9,1784738,1,0
14,10,1714430,1,0
14,11,1738254,1,0
14,12,1769735,1,0
14,13,1671562,1,0
14,14,1709049,1,0
14,15,1657168,1,0
14,16,1841887,1,0
14,17,1668458,1,0
14,18,1693634,1,0
14,19,1761984,1,0
14,20,1972249,1,0
14,21,1567898,1,0
14,22,1714022,1,0
14,23,1745994,1,0
14,24,1687921,1,0
14,25,1723755,1,0
14,26,1641360,1,0
14,27,1612344,1,0
14,28,1673919,1,0
14,29,1693406,1,0
14,30,1663418,1,0
14,31,1973007,1,0
14,32,2045780,1,0
14,33,1600565,1,0
14,34,1693578,1,0
14,35,1917764,1,0
14,36,1622304,1,0
14,37,1724302,1,0
14,38,1687114,1,0
14,39,1683359,1,0
14,40,1782976,1,0
14,41,2006480,1,0
14,42,2254971,1,0
14,43,1577312,1,0
14,44,1569675,1,0
14,45,1820751,1,0
14,46,1571134,1,0
14,47,1559945,1,0
14,48,1640965,1,0
14,49,1540074,1,0
14,50,1522698,1,0
14,51,1681483,1,0
14,52,1598207,1,0
14,53,1709623,1,0
14,54,1518213,1,0
14,55,1576152,1,0
14,56,1951536,1,0
14,57,1582161,1,0
14,58,1602184,1,0
14,59,1739854,1,0
15,0,1424359,1,0
15,1,1699539,1,0
15,2,1690309,1,0
15,3,1713316,1,0
15,4,1582383,1,0
15,5,1826357,1,0
15,6,1899768,1,0
15,7,1810903,1,0
15,8,1792388,1,0
15,9,1782091,1,0
15,10,1714405,1,0
15,11,1725174,1,0
15,12,1777698,1,0
15,13,1672938,1,0
15,14,1689322,1,0
15,15,1688619,1,0
15,16,1817916,1,0
15,17,1678041,1,0
15,18,1711917,1,0
15,19,1755878,1,0
15,20,1944502,1,0
15,21,1572588,1,0
15,22,1791390,1,0
15,23,1679590,1,0
15,24,1687996,1,0
15,25,1705803,1,0
15,26,1653943,1,0
15,27,1609472,1,0
15,28,1688993,1,0
15,29,1684926,1,0
15,30,1683990,1,0
15,31,1999705,1,0
15,32,1994672,1,0
15,33,1603456,1,0
15,34,1700572,1,0
15,35,1917433,1,0
15,36,1619461,1,0
15,37,1717115,1,0
15,38,1687506,1,0
15,39,1699999,1,0
15,40,1785360,1,0
15,41,2080794,1,0
15,42,2151179,1,0
15,43,1583232,1,0
15,44,1576013,1,0
15,45,1825354,1,0
15,46,1566848,1,0
15,47,1555273,1,0
15,48,1647938,1,0
15,49,1534075,1,0
15,50,1519386,1,0
15,51,1691412,1,0
15,52,1573590,1,0
15,53,1710743,1,0
15,54,1536426,1,0
15,55,1577878,1,0
15,56,1979855,1,0
15,57,1536069,1,0
15,58,1600912,1,0
15,59,1777326,1,0
16,0,1092271,1,0
16,1,1722059,1,0
16,2,1679518,1,0
16,3,1737960,1,0
16,4,1583099,1,0
16,5,1755897,1,0
16,6,1929418,1,0
16,7,1834252,1,0
16,8,1794547,1,0
16,9,1772800,1,0
16,10,1723217,1,0
16,11,1731571,1,0
16,12,1776048,1,0
16,13,1679660,1,0
16,14,1712325,1,0
16,15,1647314,1,0
16,16,1835548,1,0
16,17,1677853,1,0
16,18,1672727,1,0
16,19,1769257,1,0
16,20,1993482,1,0
16,21,1560202,1,0
16,22,1691537,1,0
16,23,1771071,1,0
16,24,1678114,1,0
16,25,1745809,1,0
16,26,1630346,1,0
16,27,1610842,1,0
16,28,1673305,1,0
16,29,1694227,1,0
16,30,1654560,1,0
16,31,1944537,1,0
16,32,2082437,1,0
16,33,1603190,1,0
16,34,1689449,1,0
16,35,1914192,1,0
16,36,1623376,1,0
16,37,1723701,1,0
16,38,1691204,1,0
16,39,1676421,1,0
16,40,1741022,1,0
16,41,2026839,1,0
16,42,2289039,1,0
16,43,1570916,1,0
16,44,1561289,1,0
16,45,1804687,1,0
16,46,1603292,1,0
16,47,1561792,1,0
16,48,1625439,1,0
16,49,1556335,1,0
16,50,1523889,1,0
16,51,1661264,1,0
16,52,1621763,1,0
16,53,1693060,1,0
16,54,1527242,1,0
16,55,1574238,1,0
16,56,1923565,1,0
16,57,1611366,1,0
16,58,1598888,1,0
16,59,1725648,1,0
17,0,106112,1,0
17,1,898774,1,0
17,2,1623162,1,0
17,3,1684129,1,0
17,4,1678508,1,0
17,5,1637714,1,0
17,6,1852210,1,0
17,7,1895190,1,0
17,8,1826625,1,0
17,9,1762537,1,0
17,10,1742755,1,0
17,11,1714425,1,0
17,12,1768810,1,0
17,13,1732316,1,0
17,14,1710769,1,0
17,15,1659343,1,0
17,16,1845707,1,0
17,17,1674069,1,0
17,18,1659179,1,0
17,19,1743673,1,0
17,20,1969532,1,0
17,21,1657890,1,0
17,22,1615414,1,0
17,23,1803776,1,0
17,24,1690094,1,0
17,25,1675041,1,0
17,26,1699931,1,0
17,27,1627191,1,0
17,28,1628761,1,0
17,29,1731373,1,0
17,30,1627679,1,0
17,31,1800215,1,0
17,32,2000808,1,0
17,33,1874038,1,0
17,34,1668050,1,0
17,35,1680057,1,0
17,36,1883918,1,0
17,37,1633032,1,0
17,38,1714949,1,0
17,39,1676870,1,0
17,40,1745732,1,0
17,41,1782501,1,0
17,42,2332081,1,0
17,43,1855763,1,0
17,44,1567513,1,0
17,45,1703346,1,0
17,46,1692595,1,0
17,47,1583350,1,0
17,48,1535720,1,0
17,49,1630445,1,0
17,50,1546856,1,0
17,51,1618698,1,0
17,52,1651146,1,0
17,53,1529122,1,0
17,54,1687559,1,0
17,55,1551417,1,0
17,56,1749448,1,0
17,57,1798736,1,0
17,58,1579989,1,0
17,59,1568852,1,0
18,0,1152646,1,0
18,1,1718684,1,0
18,2,1681863,1,0
18,3,1734966,1,0
18,4,1585469,1,0
18,5,1762240,1,0
18,6,1929299,1,0
18,7,1828294,1,0
18,8,1792545,1,0
18,9,1776936,1,0
18,10,1718018,1,0
18,11,1728462,1,0
18,12,1781091,1,0
18,13,1675475,1,0
18,14,1713916,1,0
18,15,1645652,1,0
18,16,1833789,1,0
18,17,1682161,1,0
18,18,1686420,1,0
18,19,1759604,1,0
18,20,1986127,1,0
18,21,1565689,1,0
18,22,1698684,1,0
18,23,1759981,1,0
18,24,1682763,1,0
18,25,1736178,1,0
18,26,1636013,1,0
18,27,1609742,1,0
18,28,1674024,1,0
18,29,1693504,1,0
18,30,1658671,1,0
18,31,1956040,1,0
18,32,2068003,1,0
18,33,1600069,1,0
18,34,1693516,1,0
18,35,1915654,1,0
18,36,1622859,1,0
18,37,1721762,1,0
18,38,1688864,1,0
18,39,1682959,1,0
18,40,1768035,1,0
18,41,2005292,1,0
18,42,2276536,1,0
18,43,1575668,1,0
18,44,1560864,1,0
18,45,1812507,1,0
18,46,1591928,1,0
18,47,1558826,1,0
18,48,1633811,1,0
18,49,1547487,1,0
18,50,1523931,1,0
18,51,1675464,1,0
18,52,1607986,1,0
18,53,1698384,1,0
18,54,1522861,1,0
18,55,1575413,1,0
18,56,1937953,1,0
18,57,1599782,1,0
18,58,1597814,1,0
18,59,1731748,1,0
19,0,924160,1,0
19,1,1013727,1,0
19,2,1705947,1,0
19,3,1694356,1,0
19,4,1671145,1,0
19,5,1647681,1,0
19,6,1866210,1,0
19,7,1883478,1,0
19,8,1838853,1,0
19,9,1746728,1,0
19,10,1726858,1,0
19,11,1728551,1,0
19,12,1770547,1,0
19,13,1727743,1,0
19,14,1708964,1,0
19,15,1660249,1,0
19,16,1836117,1,0
19,17,1686969,1,0
19,18,1648178,1,0
19,19,1749229,1,0
19,20,2052582,1,0
19,21,1566987,1,0
19,22,1617317,1,0
19,23,1814204,1,0
