worker_id,sequence,latency_us,success,status_code
1,45,1229095,1,0
1,46,935387,1,0
1,47,1033376,1,0
1,48,1106716,1,0
1,49,1360755,1,0
1,50,1425152,1,0
1,51,1275938,1,0
1,52,1481559,1,0
1,53,1236770,1,0
1,54,1163084,1,0
1,55,1258525,1,0
1,56,1008098,1,0
1,57,986827,1,0
1,58,988371,1,0
1,59,892587,1,0
2,0,70889,1,0
2,1,117944,1,0
2,2,71375,1,0
2,3,14171,1,0
2,4,13697,1,0
2,5,13830,1,0
2,6,13477,1,0
2,7,13359,1,0
2,8,9273,1,0
2,9,9640,1,0
2,10,14772,1,0
2,11,12927,1,0
2,12,11372,1,0
2,13,12345,1,0
2,14,11472,1,0
2,15,25638,1,0
2,16,14164,1,0
2,17,11483,1,0
2,18,111452,1,0
2,19,49816,1,0
2,20,13435,1,0
2,21,12368,1,0
2,22,17153,1,0
2,23,122113,1,0
2,24,143876,1,0
2,25,93208,1,0
2,26,93814,1,0
2,27,12094,1,0
2,28,50945,1,0
2,29,11858,1,0
2,30,12633,1,0
2,31,25880,1,0
2,32,91376,1,0
2,33,467202,1,0
2,34,15245,1,0
2,35,1075918,1,0
2,36,1076934,1,0
2,37,945836,1,0
2,38,1271603,1,0
2,39,1074212,1,0
2,40,1302575,1,0
2,41,1025653,1,0
2,42,923963,1,0
2,43,1142725,1,0
2,44,1253018,1,0
2,45,1228433,1,0
2,46,935719,1,0
2,47,1032467,1,0
2,48,1106334,1,0
2,49,1363590,1,0
2,50,1428595,1,0
2,51,1276134,1,0
2,52,1483454,1,0
2,53,1230363,1,0
2,54,1165752,1,0
2,55,1253827,1,0
2,56,1008078,1,0
2,57,991490,1,0
2,58,985495,1,0
2,59,891647,1,0
3,0,72513,1,0
3,1,114778,1,0
3,2,69139,1,0
3,3,11955,1,0
3,4,10138,1,0
3,5,23878,1,0
3,6,9850,1,0
3,7,12358,1,0
3,8,11176,1,0
3,9,10346,1,0
3,10,12808,1,0
3,11,11219,1,0
3,12,15433,1,0
3,13,11362,1,0
3,14,12338,1,0
3,15,22859,1,0
3,16,13149,1,0
3,17,11687,1,0
3,18,107145,1,0
3,19,46688,1,0
3,20,10311,1,0
3,21,10501,1,0
3,22,14526,1,0
3,23,124381,1,0
3,24,143789,1,0
3,25,92036,1,0
3,26,90674,1,0
3,27,9863,1,0
3,28,62901,1,0
3,29,10528,1,0
3,30,13339,1,0
3,31,22915,1,0
3,32,105489,1,0
3,33,487879,1,0
3,34,805603,1,0
3,35,1075407,1,0
3,36,1072913,1,0
3,37,950853,1,0
3,38,1270343,1,0
3,39,1077948,1,0
3,40,1305634,1,0
3,41,1017317,1,0
3,42,924988,1,0
3,43,1144069,1,0
3,44,1251996,1,0
3,45,1227194,1,0
3,46,936132,1,0
3,47,1038224,1,0
3,48,1104020,1,0
3,49,1363489,1,0
3,50,1431853,1,0
3,51,1280222,1,0
3,52,1488669,1,0
3,53,1216477,1,0
3,54,1164850,1,0
3,55,1250548,1,0
3,56,1009693,1,0
3,57,993428,1,0
3,58,986484,1,0
3,59,894563,1,0
4,0,73910,1,0
4,1,111379,1,0
4,2,68814,1,0
4,3,10233,1,0
4,4,13613,1,0
4,5,22508,1,0
4,6,15244,1,0
4,7,9181,1,0
4,8,11017,1,0
4,9,9694,1,0
4,10,12442,1,0
4,11,13223,1,0
4,12,13579,1,0
4,13,11070,1,0
4,14,11531,1,0
4,15,22541,1,0
4,16,12313,1,0
4,17,10335,1,0
4,18,120369,1,0
4,19,44794,1,0
4,20,11013,1,0
4,21,11162,1,0
4,22,14900,1,0
4,23,125262,1,0
4,24,143667,1,0
4,25,91434,1,0
4,26,91006,1,0
4,27,9704,1,0
4,28,61043,1,0
4,29,10156,1,0
4,30,13877,1,0
4,31,21800,1,0
4,32,115670,1,0
4,33,493741,1,0
4,34,808383,1,0
4,35,1077458,1,0
4,36,1068886,1,0
4,37,955769,1,0
4,38,1265837,1,0
4,39,1080030,1,0
4,40,1311598,1,0
4,41,1009885,1,0
4,42,925334,1,0
4,43,1151629,1,0
4,44,1246383,1,0
4,45,1226754,1,0
4,46,939568,1,0
4,47,1036136,1,0
4,48,1104738,1,0
4,49,1361348,1,0
4,50,1436311,1,0
4,51,1282499,1,0
4,52,1485608,1,0
4,53,1215611,1,0
4,54,1168546,1,0
4,55,1242755,1,0
4,56,1010052,1,0
4,57,995341,1,0
4,58,983986,1,0
4,59,895582,1,0
5,0,77062,1,0
5,1,109946,1,0
5,2,68888,1,0
5,3,13472,1,0
5,4,13016,1,0
5,5,23411,1,0
5,6,13574,1,0
5,7,11951,1,0
5,8,10309,1,0
5,9,11545,1,0
5,10,12621,1,0
5,11,12285,1,0
5,12,12025,1,0
5,13,10863,1,0
5,14,11294,1,0
5,15,19544,1,0
5,16,16950,1,0
5,17,17138,1,0
5,18,118669,1,0
5,19,43082,1,0
5,20,11375,1,0
5,21,12121,1,0
5,22,13481,1,0
5,23,126100,1,0
5,24,146737,1,0
5,25,91717,1,0
5,26,91095,1,0
5,27,9184,1,0
5,28,58954,1,0
5,29,10407,1,0
5,30,15153,1,0
5,31,19931,1,0
5,32,124855,1,0
5,33,496784,1,0
5,34,814879,1,0
5,35,1079186,1,0
5,36,1066786,1,0
5,37,958372,1,0
5,38,1262329,1,0
5,39,1080417,1,0
5,40,1316950,1,0
5,41,1005726,1,0
5,42,923962,1,0
5,43,1151484,1,0
5,44,1248472,1,0
5,45,1224012,1,0
5,46,944224,1,0
5,47,1036975,1,0
5,48,1103707,1,0
5,49,1360094,1,0
5,50,1456556,1,0
5,51,1270441,1,0
5,52,1480123,1,0
5,53,1211109,1,0
5,54,1170989,1,0
5,55,1249395,1,0
5,56,1000741,1,0
5,57,998361,1,0
5,58,981677,1,0
5,59,894342,1,0
6,0,81029,1,0
6,1,108764,1,0
6,2,66008,1,0
6,3,11531,1,0
6,4,11712,1,0
6,5,20529,1,0
6,6,10734,1,0
6,7,12751,1,0
6,8,11622,1,0
6,9,11655,1,0
6,10,11346,1,0
6,11,13850,1,0
6,12,11196,1,0
6,13,11917,1,0
6,14,15983,1,0
6,15,15582,1,0
6,16,16541,1,0
6,17,12723,1,0
6,18,115496,1,0
6,19,40623,1,0
6,20,11236,1,0
6,21,11176,1,0
6,22,13717,1,0
6,23,125423,1,0
6,24,144869,1,0
6,25,92027,1,0
6,26,94552,1,0
6,27,11459,1,0
6,28,105493,1,0
6,29,10231,1,0
6,30,12266,1,0
6,31,18267,1,0
6,32,131087,1,0
6,33,498332,1,0
6,34,818410,1,0
6,35,1084120,1,0
6,36,1060365,1,0
6,37,961783,1,0
6,38,1259124,1,0
6,39,1083032,1,0
6,40,1321483,1,0
6,41,997162,1,0
6,42,923856,1,0
6,43,1152135,1,0
6,44,1252072,1,0
6,45,1221347,1,0
6,46,952114,1,0
6,47,1046777,1,0
6,48,1086685,1,0
6,49,1363942,1,0
6,50,1454895,1,0
6,51,1276519,1,0
6,52,1481717,1,0
6,53,1201031,1,0
6,54,1175662,1,0
6,55,1241745,1,0
6,56,1002663,1,0
6,57,1000336,1,0
6,58,981250,1,0
6,59,892624,1,0
7,0,81688,1,0
7,1,114868,1,0
7,2,67841,1,0
7,3,9846,1,0
7,4,16217,1,0
7,5,18901,1,0
7,6,14103,1,0
7,7,11143,1,0
7,8,11287,1,0
7,9,10243,1,0
7,10,11567,1,0
7,11,12689,1,0
7,12,9792,1,0
7,13,11509,1,0
7,14,13576,1,0
7,15,15774,1,0
7,16,15126,1,0
7,17,9220,1,0
7,18,129389,1,0
7,19,38798,1,0
7,20,12900,1,0
7,21,13022,1,0
7,22,12796,1,0
7,23,127766,1,0
7,24,143540,1,0
7,25,92444,1,0
7,26,97038,1,0
7,27,9520,1,0
7,28,103172,1,0
7,29,11539,1,0
7,30,16721,1,0
7,31,17581,1,0
7,32,138993,1,0
7,33,498061,1,0
7,34,819416,1,0
7,35,1090671,1,0
7,36,1052936,1,0
7,37,968423,1,0
7,38,1258892,1,0
7,39,1078494,1,0
7,40,1323190,1,0
7,41,994391,1,0
7,42,923803,1,0
7,43,1166008,1,0
7,44,1239019,1,0
7,45,1219566,1,0
7,46,957291,1,0
7,47,1064133,1,0
7,48,1068997,1,0
7,49,1361437,1,0
7,50,1459662,1,0
7,51,1277672,1,0
7,52,1486191,1,0
7,53,1190796,1,0
7,54,1178992,1,0
7,55,1236937,1,0
7,56,1001674,1,0
7,57,1001944,1,0
7,58,981439,1,0
7,59,893720,1,0
8,0,79504,1,0
8,1,113764,1,0
8,2,118412,1,0
8,3,12172,1,0
8,4,13959,1,0
8,5,18622,1,0
8,6,12878,1,0
8,7,12977,1,0
8,8,11998,1,0
8,9,11201,1,0
8,10,11830,1,0
8,11,15039,1,0
8,12,11848,1,0
8,13,10479,1,0
8,14,11454,1,0
8,15,13269,1,0
8,16,15984,1,0
8,17,9533,1,0
8,18,127783,1,0
8,19,36905,1,0
8,20,11524,1,0
8,21,12927,1,0
8,22,14737,1,0
8,23,127927,1,0
8,24,143078,1,0
8,25,91896,1,0
8,26,95798,1,0
8,27,11269,1,0
8,28,102800,1,0
8,29,9666,1,0
8,30,20812,1,0
8,31,15198,1,0
8,32,145615,1,0
8,33,498863,1,0
8,34,823138,1,0
8,35,1095069,1,0
8,36,1048590,1,0
8,37,970665,1,0
8,38,1255883,1,0
8,39,1078531,1,0
8,40,1327655,1,0
8,41,989564,1,0
8,42,924240,1,0
8,43,1167495,1,0
8,44,1242699,1,0
8,45,1214195,1,0
8,46,962373,1,0
8,47,1071810,1,0
8,48,1064702,1,0
8,49,1358502,1,0
8,50,1455891,1,0
8,51,1282624,1,0
8,52,1488015,1,0
8,53,1184293,1,0
8,54,1179988,1,0
8,55,1231415,1,0
8,56,1003754,1,0
8,57,1005562,1,0
8,58,978840,1,0
8,59,896131,1,0
9,0,81836,1,0
9,1,112324,1,0
9,2,63696,1,0
9,3,15652,1,0
9,4,12950,1,0
9,5,14816,1,0
9,6,12515,1,0
9,7,11909,1,0
9,8,13158,1,0
9,9,13404,1,0
9,10,11307,1,0
9,11,13134,1,0
9,12,17187,1,0
9,13,11252,1,0
9,14,11310,1,0
9,15,14210,1,0
9,16,15066,1,0
9,17,11483,1,0
9,18,125413,1,0
9,19,33944,1,0
9,20,10340,1,0
9,21,11924,1,0
9,22,12686,1,0
9,23,125240,1,0
9,24,147870,1,0
9,25,90864,1,0
9,26,94251,1,0
9,27,10146,1,0
9,28,99301,1,0
9,29,12318,1,0
9,30,22700,1,0
9,31,11333,1,0
9,32,148170,1,0
9,33,500601,1,0
9,34,829062,1,0
9,35,1104532,1,0
9,36,1036582,1,0
9,37,974281,1,0
9,38,1252491,1,0
9,39,1079372,1,0
9,40,1331590,1,0
9,41,984245,1,0
9,42,925712,1,0
9,43,1167003,1,0
9,44,1248365,1,0
9,45,1207634,1,0
9,46,963997,1,0
9,47,1081606,1,0
9,48,1057476,1,0
9,49,1354979,1,0
9,50,1460878,1,0
9,51,1287835,1,0
9,52,1481792,1,0
9,53,1183363,1,0
9,54,1179706,1,0
9,55,1228607,1,0
9,56,1006054,1,0
9,57,1006147,1,0
9,58,979313,1,0
9,59,892323,1,0
10,0,83657,1,0
10,1,114658,1,0
10,2,66510,1,0
10,3,14080,1,0
10,4,12775,1,0
10,5,17000,1,0
10,6,13419,1,0
10,7,16093,1,0
10,8,10502,1,0
10,9,10423,1,0
10,10,12477,1,0
10,11,11084,1,0
10,12,14957,1,0
10,13,9809,1,0
10,14,10925,1,0
10,15,13413,1,0
10,16,17401,1,0
10,17,10061,1,0
10,18,128778,1,0
10,19,31135,1,0
10,20,10680,1,0
10,21,12308,1,0
10,22,11759,1,0
10,23,123466,1,0
10,24,149615,1,0
10,25,90317,1,0
10,26,95481,1,0
10,27,11398,1,0
10,28,98814,1,0
10,29,10917,1,0
10,30,22068,1,0
10,31,11115,1,0
10,32,347233,1,0
10,33,504793,1,0
10,34,833055,1,0
10,35,1113520,1,0
10,36,1026748,1,0
10,37,990647,1,0
10,38,1236623,1,0
10,39,1078986,1,0
10,40,1350481,1,0
10,41,965007,1,0
10,42,926045,1,0
10,43,1166143,1,0
10,44,1252925,1,0
10,45,1203034,1,0
10,46,965762,1,0
10,47,1095033,1,0
10,48,1043572,1,0
10,49,1357321,1,0
10,50,1513554,1,0
10,51,1243198,1,0
10,52,1473932,1,0
10,53,1183781,1,0
10,54,1179102,1,0
10,55,1223998,1,0
10,56,1008312,1,0
10,57,1006894,1,0
10,58,977690,1,0
10,59,892589,1,0
11,0,89803,1,0
11,1,112333,1,0
11,2,65445,1,0
11,3,12542,1,0
11,4,12140,1,0
11,5,19621,1,0
11,6,13061,1,0
11,7,14437,1,0
11,8,14032,1,0
11,9,11320,1,0
11,10,12664,1,0
11,11,12258,1,0
11,12,13658,1,0
11,13,11433,1,0
11,14,9724,1,0
11,15,10518,1,0
11,16,14761,1,0
11,17,10008,1,0
11,18,126631,1,0
11,19,29635,1,0
11,20,12917,1,0
11,21,13657,1,0
11,22,12332,1,0
11,23,122333,1,0
11,24,149148,1,0
11,25,90147,1,0
11,26,95777,1,0
11,27,10280,1,0
11,28,98002,1,0
11,29,12517,1,0
11,30,21503,1,0
11,31,13393,1,0
11,32,162710,1,0
11,33,515347,1,0
11,34,839114,1,0
11,35,1116713,1,0
11,36,1022261,1,0
11,37,1009262,1,0
11,38,1220112,1,0
11,39,1090257,1,0
11,40,1345365,1,0
11,41,956795,1,0
11,42,928437,1,0
11,43,1163859,1,0
11,44,1262417,1,0
11,45,1193296,1,0
11,46,968395,1,0
11,47,1099597,1,0
11,48,1041014,1,0
11,49,1356575,1,0
11,50,1515030,1,0
11,51,1246865,1,0
11,52,1467839,1,0
11,53,1185341,1,0
11,54,1177141,1,0
11,55,1221396,1,0
11,56,1009223,1,0
11,57,1008946,1,0
11,58,976242,1,0
11,59,891292,1,0
12,0,88338,1,0
12,1,111135,1,0
12,2,11798,1,0
12,3,14009,1,0
12,4,11834,1,0
12,5,15516,1,0
12,6,13892,1,0
12,7,11816,1,0
12,8,15534,1,0
12,9,10823,1,0
12,10,15936,1,0
12,11,11121,1,0
12,12,11412,1,0
12,13,10882,1,0
12,14,11991,1,0
12,15,12520,1,0
12,16,16172,1,0
12,17,10913,1,0
12,18,123750,1,0
12,19,27754,1,0
12,20,10301,1,0
12,21,11809,1,0
12,22,11808,1,0
12,23,119506,1,0
12,24,148436,1,0
12,25,89247,1,0
12,26,101377,1,0
12,27,10561,1,0
12,28,94633,1,0
12,29,10491,1,0
12,30,27157,1,0
12,31,10267,1,0
12,32,171071,1,0
12,33,526634,1,0
12,34,842843,1,0
12,35,1118968,1,0
12,36,1017296,1,0
12,37,1021997,1,0
12,38,1208437,1,0
12,39,1103387,1,0
12,40,1338516,1,0
12,41,949490,1,0
12,42,928308,1,0
12,43,1179520,1,0
12,44,1252825,1,0
12,45,1187723,1,0
12,46,969716,1,0
12,47,1101900,1,0
12,48,1043596,1,0
12,49,1354166,1,0
12,50,1516144,1,0
12,51,1248580,1,0
12,52,1468463,1,0
12,53,1181616,1,0
12,54,1177216,1,0
12,55,1218059,1,0
12,56,1009117,1,0
12,57,1010104,1,0
12,58,975431,1,0
12,59,890873,1,0
13,0,88475,1,0
13,1,108738,1,0
13,2,63036,1,0
13,3,37068,1,0
13,4,15971,1,0
13,5,14183,1,0
13,6,12642,1,0
13,7,12982,1,0
13,8,12859,1,0
13,9,12518,1,0
13,10,14164,1,0
13,11,10324,1,0
13,12,17587,1,0
13,13,9473,1,0
13,14,10823,1,0
13,15,11317,1,0
13,16,17466,1,0
13,17,9471,1,0
13,18,121608,1,0
13,19,26267,1,0
13,20,10709,1,0
13,21,14628,1,0
13,22,12511,1,0
13,23,119419,1,0
13,24,149777,1,0
13,25,89516,1,0
13,26,105911,1,0
13,27,9963,1,0
13,28,92225,1,0
13,29,10103,1,0
13,30,28869,1,0
13,31,9817,1,0
13,32,180513,1,0
13,33,528196,1,0
13,34,848921,1,0
13,35,1124402,1,0
13,36,1013698,1,0
13,37,1031656,1,0
13,38,1198253,1,0
13,39,1114586,1,0
13,40,1332895,1,0
13,41,942229,1,0
13,42,927243,1,0
13,43,1180469,1,0
13,44,1260579,1,0
13,45,1179189,1,0
13,46,973879,1,0
13,47,1101604,1,0
13,48,1042057,1,0
13,49,1352744,1,0
13,50,1517160,1,0
13,51,1251275,1,0
13,52,1472023,1,0
13,53,1176437,1,0
13,54,1179254,1,0
13,55,1211191,1,0
13,56,1013649,1,0
13,57,1008712,1,0
13,58,973978,1,0
13,59,890076,1,0
14,0,89013,1,0
14,1,107709,1,0
14,2,60406,1,0
14,3,35145,1,0
14,4,12800,1,0
14,5,14413,1,0
14,6,12988,1,0
14,7,10397,1,0
14,8,12005,1,0
14,9,10319,1,0
14,10,13757,1,0
14,11,11902,1,0
14,12,17548,1,0
14,13,9301,1,0
14,14,12842,1,0
14,15,10576,1,0
14,16,22821,1,0
14,17,9345,1,0
14,18,121191,1,0
14,19,25019,1,0
14,20,10905,1,0
14,21,11829,1,0
14,22,13431,1,0
14,23,118068,1,0
14,24,151364,1,0
14,25,90800,1,0
14,26,111267,1,0
14,27,9033,1,0
14,28,89227,1,0
14,29,11435,1,0
14,30,31135,1,0
14,31,9585,1,0
14,32,188525,1,0
14,33,533442,1,0
14,34,852148,1,0
14,35,1131759,1,0
14,36,1007451,1,0
14,37,1048443,1,0
14,38,1180659,1,0
14,39,1120891,1,0
14,40,1329465,1,0
14,41,937664,1,0
14,42,928247,1,0
14,43,1179962,1,0
14,44,1273595,1,0
14,45,1164661,1,0
14,46,977247,1,0
14,47,1102343,1,0
14,48,1043531,1,0
14,49,1352249,1,0
14,50,1518389,1,0
14,51,1251424,1,0
14,52,1472577,1,0
14,53,1175023,1,0
14,54,1180367,1,0
14,55,1204431,1,0
14,56,1015033,1,0
14,57,1010049,1,0
14,58,972056,1,0
14,59,888441,1,0
15,0,89559,1,0
15,1,109194,1,0
15,2,57395,1,0
15,3,34145,1,0
15,4,24097,1,0
15,5,12611,1,0
15,6,14286,1,0
15,7,13752,1,0
15,8,10772,1,0
15,9,10524,1,0
15,10,15457,1,0
15,11,10411,1,0
15,12,13287,1,0
15,13,10707,1,0
15,14,10670,1,0
15,15,12656,1,0
15,16,25017,1,0
15,17,10715,1,0
15,18,119373,1,0
15,19,22009,1,0
15,20,12430,1,0
15,21,11789,1,0
15,22,15888,1,0
15,23,116882,1,0
15,24,149114,1,0
15,25,88565,1,0
15,26,115301,1,0
15,27,11963,1,0
15,28,88212,1,0
15,29,12289,1,0
15,30,32210,1,0
15,31,11967,1,0
15,32,196480,1,0
15,33,535321,1,0
15,34,856066,1,0
15,35,1144308,1,0
15,36,994481,1,0
15,37,1064998,1,0
15,38,1164607,1,0
15,39,1126343,1,0
15,40,1322815,1,0
15,41,936023,1,0
15,42,928702,1,0
15,43,1196589,1,0
15,44,1272122,1,0
15,45,1149546,1,0
15,46,978898,1,0
15,47,1101472,1,0
15,48,1051169,1,0
15,49,1347990,1,0
15,50,1517189,1,0
15,51,1252067,1,0
15,52,1475046,1,0
15,53,1170734,1,0
15,54,1189057,1,0
15,55,1193781,1,0
15,56,1014659,1,0
15,57,1013154,1,0
15,58,970773,1,0
15,59,886030,1,0
16,0,89799,1,0
16,1,116669,1,0
16,2,56134,1,0
16,3,35075,1,0
16,4,25351,1,0
16,5,11245,1,0
16,6,16004,1,0
16,7,12256,1,0
16,8,14962,1,0
16,9,9877,1,0
16,10,14069,1,0
16,11,11093,1,0
16,12,9497,1,0
16,13,10385,1,0
16,14,10242,1,0
16,15,11482,1,0
16,16,26767,1,0
16,17,12973,1,0
16,18,118184,1,0
16,19,18975,1,0
16,20,11446,1,0
16,21,14123,1,0
16,22,16420,1,0
16,23,120044,1,0
16,24,150088,1,0
16,25,90440,1,0
16,26,117345,1,0
16,27,10162,1,0
16,28,85410,1,0
16,29,12253,1,0
16,30,34172,1,0
16,31,12704,1,0
16,32,202365,1,0
16,33,539380,1,0
16,34,860073,1,0
16,35,1159634,1,0
16,36,990587,1,0
16,37,1078343,1,0
16,38,1158583,1,0
16,39,1132170,1,0
16,40,1313647,1,0
16,41,930787,1,0
16,42,934874,1,0
16,43,1212374,1,0
16,44,1272412,1,0
16,45,1129686,1,0
16,46,986112,1,0
16,47,1097766,1,0
16,48,1067416,1,0
16,49,1333510,1,0
16,50,1515677,1,0
16,51,1255959,1,0
16,52,1480146,1,0
16,53,1160099,1,0
16,54,1194910,1,0
16,55,1180901,1,0
16,56,1017706,1,0
16,57,1017591,1,0
16,58,965355,1,0
16,59,884816,1,0
17,0,92255,1,0
17,1,114294,1,0
17,2,53587,1,0
17,3,32560,1,0
17,4,21359,1,0
17,5,9868,1,0
17,6,15146,1,0
17,7,12385,1,0
17,8,12099,1,0
17,9,9259,1,0
17,10,12264,1,0
17,11,10006,1,0
17,12,10866,1,0
17,13,13184,1,0
17,14,12333,1,0
17,15,13705,1,0
17,16,27766,1,0
17,17,11710,1,0
17,18,117728,1,0
17,19,17046,1,0
17,20,13071,1,0
17,21,12889,1,0
17,22,13922,1,0
17,23,119845,1,0
17,24,153807,1,0
17,25,90537,1,0
17,26,116627,1,0
17,27,22296,1,0
17,28,83290,1,0
17,29,10169,1,0
17,30,42008,1,0
17,31,13120,1,0
17,32,207104,1,0
17,33,541958,1,0
17,34,863479,1,0
17,35,1187362,1,0
17,36,968767,1,0
17,37,1077735,1,0
17,38,1155931,1,0
17,39,1139048,1,0
17,40,1305313,1,0
17,41,927688,1,0
17,42,937831,1,0
17,43,1215652,1,0
17,44,1278834,1,0
17,45,1117627,1,0
17,46,988867,1,0
17,47,1095802,1,0
17,48,1071529,1,0
17,49,1329503,1,0
17,50,1517417,1,0
17,51,1259851,1,0
17,52,1484662,1,0
17,53,1150897,1,0
17,54,1195911,1,0
17,55,1177451,1,0
17,56,1019232,1,0
17,57,1018477,1,0
17,58,963678,1,0
17,59,883460,1,0
18,0,89773,1,0
18,1,114584,1,0
18,2,51687,1,0
18,3,30123,1,0
18,4,17804,1,0
18,5,10957,1,0
18,6,13501,1,0
18,7,16690,1,0
18,8,10100,1,0
18,9,10106,1,0
18,10,12886,1,0
18,11,12305,1,0
18,12,9950,1,0
18,13,12326,1,0
18,14,10310,1,0
18,15,14681,1,0
18,16,29423,1,0
18,17,11704,1,0
18,18,114374,1,0
18,19,16769,1,0
18,20,11458,1,0
18,21,11326,1,0
18,22,12398,1,0
18,23,116253,1,0
18,24,152118,1,0
18,25,88355,1,0
18,26,114758,1,0
18,27,18613,1,0
18,28,79841,1,0
18,29,11168,1,0
18,30,50558,1,0
18,31,9942,1,0
18,32,211379,1,0
18,33,553303,1,0
18,34,868951,1,0
18,35,1193471,1,0
18,36,961491,1,0
18,37,1079456,1,0
18,38,1156229,1,0
18,39,1144458,1,0
18,40,1296969,1,0
18,41,928912,1,0
18,42,937400,1,0
18,43,1232894,1,0
18,44,1266860,1,0
18,45,1112648,1,0
18,46,989946,1,0
18,47,1094612,1,0
18,48,1081352,1,0
18,49,1321644,1,0
18,50,1519427,1,0
18,51,1260834,1,0
18,52,1488711,1,0
18,53,1143791,1,0
18,54,1199975,1,0
18,55,1169964,1,0
18,56,1019986,1,0
18,57,1019815,1,0
18,58,961279,1,0
18,59,884492,1,0
19,0,89650,1,0
19,1,118539,1,0
19,2,50586,1,0
19,3,29768,1,0
19,4,15642,1,0
19,5,12899,1,0
19,6,15114,1,0
19,7,13334,1,0
19,8,9869,1,0
19,9,10055,1,0
19,10,11461,1,0
19,11,11300,1,0
19,12,10504,1,0
19,13,10870,1,0
19,14,13336,1,0
19,15,16216,1,0
19,16,30000,1,0
19,17,11817,1,0
19,18,113884,1,0
19,19,17858,1,0
19,20,13660,1,0
19,21,12388,1,0
19,22,17680,1,0
19,23,115436,1,0
19,24,151364,1,0
19,25,88644,1,0
19,26,116078,1,0
19,27,17284,1,0
19,28,80855,1,0
19,29,11318,1,0
19,30,53296,1,0
19,31,10894,1,0
19,32,211282,1,0
19,33,555463,1,0
19,34,874265,1,0
19,35,1198668,1,0
19,36,955576,1,0
19,37,1080126,1,0
19,38,1157516,1,0
19,39,1149572,1,0
19,40,1289364,1,0
19,41,927792,1,0
19,42,941158,1,0
19,43,1234193,1,0
19,44,1267479,1,0
19,45,1108403,1,0
19,46,994073,1,0
19,47,1094240,1,0
19,48,1088627,1,0
19,49,1310877,1,0
19,50,1522550,1,0
19,51,1263769,1,0
19,52,1493582,1,0
19,53,1135139,1,0
19,54,1199842,1,0
19,55,1167531,1,0
19,56,1018476,1,0
19,57,1025597,1,0
19,58,956916,1,0
19,59,884251,1,0
20,0,90512,1,0
20,1,116701,1,0
20,2,48098,1,0
20,3,28231,1,0
20,4,14189,1,0
20,5,11724,1,0
20,6,16946,1,0
20,7,16278,1,0
20,8,11433,1,0
20,9,9778,1,0
20,10,13075,1,0
20,11,11601,1,0
20,12,11177,1,0
20,13,11865,1,0
20,14,9435,1,0
20,15,15850,1,0
20,16,31893,1,0
20,17,11505,1,0
20,18,114518,1,0
20,19,15989,1,0
20,20,13762,1,0
20,21,12844,1,0
20,22,19064,1,0
20,23,113915,1,0
20,24,149918,1,0
20,25,86470,1,0
20,26,113494,1,0
20,27,14453,1,0
20,28,79373,1,0
20,29,12721,1,0
20,30,53809,1,0
20,31,12643,1,0
20,32,21876,1,0
20,33,557722,1,0
