variant,payload,streams,cpu_limit,affinity,round,received_pps,received_mbps,packet_loss_pct,guest_cpu_avg_pct,guest_cpu_peak_pct,bpf_run_cnt_delta,bpf_run_time_ns_delta,avg_bpf_cost_ns
global,512,1,1,taskset -c 0,3,2437.3745674498687,9.98348622827466,0.0,10.959999999999994,18.430000000000007,12433,5001424,402.2700876699107
global,512,1,1,taskset -c 0,4,2438.698436600133,9.988908796314144,0.0,10.230000000000004,17.700000000000003,12429,4212036,338.8877624909486
global,512,1,1,taskset -c 0,5,2432.9508596937885,9.96536672130576,0.0,10.719999999999999,20.810000000000002,12434,4993093,401.5677175486569
global,512,1,2,"taskset -c 0,1",1,2438.6823884346254,9.988843063028225,0.0,14.069999999999993,25.150000000000006,12403,4311184,347.5920341852778
global,512,1,2,"taskset -c 0,1",2,2438.5025285029697,9.988106356748164,0.0,13.969999999999999,21.689999999999998,12432,4564897,367.1892696267696
global,512,1,2,"taskset -c 0,1",3,2438.4201514797346,9.987768940460994,0.0,16.28,24.459999999999994,12430,4762904,383.17811745776345
global,512,1,2,"taskset -c 0,1",4,2438.190784933235,9.986829455086529,0.0,14.61,20.340000000000003,12430,4807525,386.7679002413516
global,512,1,2,"taskset -c 0,1",5,2438.5723056961806,9.988392164131556,0.0,14.730000000000004,20.540000000000006,12407,4936938,397.9155315547675
global,512,1,4,taskset -c 0-3,1,2438.456736171807,9.78007581470845,2.080943798132066,15.280000000000001,20.090000000000003,12168,4907880,403.3431952662722
global,512,1,4,taskset -c 0-3,2,2438.495794853152,9.98807877571851,0.0,16.769999999999996,23.510000000000005,12433,4655674,374.4610311268399
global,512,1,4,taskset -c 0-3,3,2438.7807494750637,9.989245949849861,0.0,16.36,22.0,12431,4401449,354.0703885447671
global,512,1,4,taskset -c 0-3,4,2438.3482188153876,9.98747430426783,0.0,18.200000000000003,26.120000000000005,12405,5213141,420.2451430874647
global,512,1,4,taskset -c 0-3,5,2438.3146148879,9.98733666258084,0.0,15.510000000000005,24.290000000000006,12433,4875078,392.1079385506314
global,512,8,1,taskset -c 0,1,19519.628154921058,79.95239692255666,0.0,19.370000000000005,31.03,97908,18286152,186.7687216570658
global,512,8,1,taskset -c 0,2,19522.92834129972,79.96591448596365,0.0,18.53,24.11,97902,20345421,207.81415088557947
global,512,8,1,taskset -c 0,3,19512.86568391036,79.92469784129683,0.0,18.739999999999995,22.319999999999993,97880,17451073,178.2904883530854
global,512,8,1,taskset -c 0,4,19517.56414916493,79.94394275497955,0.0,21.11,27.299999999999997,97915,17057233,174.20449369350968
global,512,8,1,taskset -c 0,5,19501.02446186044,79.87619619578037,0.0,18.03,22.67,97898,19935400,203.63439498253285
global,512,8,2,"taskset -c 0,1",1,19524.021884942737,79.97039364072545,0.0,28.159999999999997,37.54,97884,19095744,195.0854480814025
global,512,8,2,"taskset -c 0,1",2,19514.311447619348,79.93061968944885,0.0,24.03,25.239999999999995,97881,18450345,188.49771661507341
global,512,8,2,"taskset -c 0,1",3,19517.984695687344,79.94566531353536,0.0,26.159999999999997,42.51,97909,18748588,191.48993453104413
global,512,8,2,"taskset -c 0,1",4,19517.18419864659,79.94238647765644,0.0,24.189999999999998,26.730000000000004,97909,21785766,222.5103514487943
global,512,8,2,"taskset -c 0,1",5,19517.719690507958,79.9445798523206,0.0,26.790000000000006,30.450000000000003,97921,20140001,205.67601433808886
global,512,8,4,taskset -c 0-3,1,19512.84508903726,79.9246134846966,0.0,43.29,50.75,97895,22293781,227.73155932376525
global,512,8,4,taskset -c 0-3,2,19497.50112151559,79.86094684066012,0.0010239606799098914,40.2,50.45,97885,19196970,196.11758696429484
global,512,8,4,taskset -c 0-3,3,19513.358816755124,79.92508097766189,0.0020477955480924783,40.92,50.6,97923,20568277,210.04541323284622
global,512,8,4,taskset -c 0-3,4,19511.68049373431,79.91984330233574,0.0,45.36,55.41,97902,20005795,204.345110416539
global,512,8,4,taskset -c 0-3,5,19516.570950573805,79.9398746135503,0.0,43.21,60.19,97887,19566296,199.88656307783464
global,1500,1,1,taskset -c 0,1,832.5559748075913,9.990671697691097,0.0,11.920000000000002,24.230000000000004,8558,3908708,456.7314793175976
global,1500,1,1,taskset -c 0,2,832.4102641958712,9.988923170350455,0.0,10.560000000000002,15.670000000000002,8556,4254215,497.2200794763908
global,1500,1,1,taskset -c 0,3,832.4641858648062,9.989570230377675,0.0,12.010000000000005,18.11,8559,4230104,494.2287650426452
global,1500,1,1,taskset -c 0,4,832.5400100591927,9.990480120710309,0.0,9.769999999999996,14.239999999999995,8530,4253980,498.7080890973036
global,1500,1,1,taskset -c 0,5,832.3786713702289,9.988544056442745,0.0,10.329999999999998,18.700000000000003,8553,3894367,455.3217584473284
global,1500,1,2,"taskset -c 0,1",1,832.313664205479,9.98776397046575,0.0,14.769999999999996,20.180000000000007,8557,4544875,531.1294846324646
global,1500,1,2,"taskset -c 0,1",2,832.3780062838846,9.988536075406614,0.0,14.900000000000006,21.680000000000007,8556,4940735,577.4585086489013
global,1500,1,2,"taskset -c 0,1",3,832.3356820988918,9.988028185186701,0.0,14.040000000000006,19.83,8533,4049623,474.5837337395992
global,1500,1,2,"taskset -c 0,1",4,832.3727496179632,9.988472995415561,0.0,13.409999999999997,21.78,8559,5163168,603.2443042411496
global,1500,1,2,"taskset -c 0,1",5,832.093945343389,9.98512734412067,0.0,15.620000000000005,20.870000000000005,8558,6205747,725.139869128301
global,1500,1,4,taskset -c 0-3,1,832.0839759835844,9.985007711803014,0.0,16.980000000000004,20.290000000000006,8558,3794830,443.4248656228091
global,1500,1,4,taskset -c 0-3,2,831.2817279009628,9.975380734811553,0.0,17.700000000000003,23.930000000000007,8554,6995118,817.7598784194529
global,1500,1,4,taskset -c 0-3,3,832.2563133741612,9.987075760489935,0.0,13.840000000000003,19.769999999999996,8556,3879208,453.3903693314633
global,1500,1,4,taskset -c 0-3,4,832.2337076820544,9.98680449218465,0.0,16.36,26.22,8533,4315376,505.7278799953123
global,1500,1,4,taskset -c 0-3,5,832.5582835753054,9.990699402903665,0.0,15.319999999999993,17.319999999999993,8557,4032871,471.2949631880332
global,1500,8,1,taskset -c 0,1,6661.971684621909,79.9436602154629,0.0,22.299999999999997,30.909999999999997,66887,13114961,196.07638255565357
global,1500,8,1,taskset -c 0,2,6660.058007858885,79.9206960943066,0.0,22.049999999999997,27.599999999999994,66900,14617450,218.4970104633782
global,1500,8,1,taskset -c 0,3,6659.8621638678505,79.9183459664142,0.0,22.36,31.040000000000006,66914,14064842,210.19281465762023
global,1500,8,1,taskset -c 0,4,6661.806601375526,79.9416792165063,0.0,21.730000000000004,28.08,66886,14066809,210.31021439464163
global,1500,8,1,taskset -c 0,5,6661.685170792717,79.9402220495126,0.0,22.150000000000006,26.75,66930,14218264,212.4348423726281
global,1500,8,2,"taskset -c 0,1",1,6662.051341990564,79.94461610388677,0.0,24.739999999999995,29.379999999999995,66936,15117739,225.8536363093104
global,1500,8,2,"taskset -c 0,1",2,6661.21105735862,79.93453268830343,0.0,23.78,29.939999999999998,66924,14313281,213.8736626621242
global,1500,8,2,"taskset -c 0,1",3,6662.859394563808,79.9543127347657,0.0,25.439999999999998,31.430000000000007,66902,16216269,242.38840393411257
global,1500,8,2,"taskset -c 0,1",4,6662.547865083406,79.95057438100086,0.0,24.75,28.519999999999996,66931,15077833,225.27428247000643
global,1500,8,2,"taskset -c 0,1",5,6662.49195261926,79.9499034314311,0.0,25.75,37.29,66903,14616305,218.4700985008146
global,1500,8,4,taskset -c 0-3,1,6660.817676096965,79.9298121131636,0.0,34.11,43.79,66901,15451901,230.96666716491532
global,1500,8,4,taskset -c 0-3,2,6657.884288303805,79.89461145964566,0.0,39.73,60.19,66888,14724067,220.13017282621695
global,1500,8,4,taskset -c 0-3,3,6661.057173074991,79.9326860768999,0.0,34.05,41.87,66887,15158585,226.6297636311989
global,1500,8,4,taskset -c 0-3,4,6659.98030861559,79.91976370338709,0.0,32.980000000000004,38.58,66906,14231859,212.71424087525781
global,1500,8,4,taskset -c 0-3,5,6659.571755646788,79.91486106776145,0.0,36.46,41.39,66881,15901259,237.7545042687759
