variant,payload,streams,cpu_limit,affinity,round,received_pps,received_mbps,packet_loss_pct,guest_cpu_avg_pct,guest_cpu_peak_pct,bpf_run_cnt_delta,bpf_run_time_ns_delta,avg_bpf_cost_ns
percpu,1500,1,2,"taskset -c 0,1",2,832.1344448157904,9.985613337789486,0.0,13.420000000000002,17.049999999999997,8533,5012031,587.3703269658971
percpu,1500,1,2,"taskset -c 0,1",3,832.1155464425113,9.985386557310136,0.0,13.980000000000004,18.75,8558,6068081,709.0536340266417
percpu,1500,1,2,"taskset -c 0,1",4,832.4220705515161,9.98906484661819,0.0,16.049999999999997,27.11,8559,4826040,563.8555906063792
percpu,1500,1,2,"taskset -c 0,1",5,832.1876111862946,9.986251334235535,0.0,13.480000000000004,20.629999999999995,8558,4829255,564.2971488665576
percpu,1500,1,4,taskset -c 0-3,1,832.1839034538829,9.986206841446593,0.0,14.310000000000002,18.72,8557,4408177,515.1544933972186
percpu,1500,1,4,taskset -c 0-3,2,832.2544849269466,9.987053819123359,0.0,14.930000000000007,19.83,8561,5662073,661.3798621656349
percpu,1500,1,4,taskset -c 0-3,3,832.4435693933987,9.989322832720784,0.0,15.180000000000007,19.83,8535,5396546,632.2842413591095
percpu,1500,1,4,taskset -c 0-3,4,832.3833884394569,9.988600661273484,0.0,14.61,18.230000000000004,8558,4747145,554.7026174339799
percpu,1500,1,4,taskset -c 0-3,5,832.054759828572,9.984657117942865,0.0,18.409999999999997,24.86,8533,5213838,611.0205086136177
percpu,1500,8,1,taskset -c 0,1,6661.231536543257,79.9347784385191,0.0,20.239999999999995,24.560000000000002,66911,14901608,222.70789556276247
percpu,1500,8,1,taskset -c 0,2,6661.46714137813,79.93760569653756,0.0,21.299999999999997,29.569999999999993,66914,15729438,235.06946229488597
percpu,1500,8,1,taskset -c 0,3,6661.863847058506,79.8008794955241,0.17698584113270938,21.650000000000006,23.840000000000003,66766,13633334,204.19575832010304
percpu,1500,8,1,taskset -c 0,4,6653.539441935975,79.8424733032317,0.0,23.760000000000005,33.120000000000005,66900,17915674,267.79781763826605
percpu,1500,8,1,taskset -c 0,5,6659.698855544013,79.91638626652816,0.0,21.53,36.79,66900,15707227,234.78665171898356
percpu,1500,8,2,"taskset -c 0,1",1,6664.511536046359,79.9741384325563,0.0,28.72,43.14,66903,18033386,269.54525208137153
percpu,1500,8,2,"taskset -c 0,1",2,6661.480365374527,79.9377643844943,0.0,25.599999999999994,27.480000000000004,66931,16859436,251.89278510705054
percpu,1500,8,2,"taskset -c 0,1",3,6663.305438335548,79.9596652600266,0.0,23.659999999999997,25.89,66932,15564908,232.548078646985
percpu,1500,8,2,"taskset -c 0,1",4,6663.030820689309,79.95636984827169,0.0,28.47,43.05,66901,15780810,235.88302118055037
percpu,1500,8,2,"taskset -c 0,1",5,6660.775016419162,79.92930019702995,0.0,22.72,26.430000000000007,66914,14675105,219.31292405176794
percpu,1500,8,4,taskset -c 0-3,1,6651.103000518146,79.81323600621775,0.0,35.230000000000004,47.88,66905,14581579,217.9445332934758
percpu,1500,8,4,taskset -c 0-3,2,6661.037545809868,79.9324505497184,0.0,35.870000000000005,43.08,66930,15063997,225.07092484685492
percpu,1500,8,4,taskset -c 0-3,3,6661.490391589339,79.93788469907206,0.0,34.69,46.27,66934,14820953,221.4263752353064
percpu,1500,8,4,taskset -c 0-3,4,6659.457748707669,79.91349298449204,0.0,36.74,43.27,66915,17447539,260.7418217141149
percpu,1500,8,4,taskset -c 0-3,5,6663.9939275794295,79.96792713095314,0.0,34.43000000000001,44.65,66904,14468238,216.25370680377856
