worker_id,sequence,latency_us,success,status_code
3,11,684,1,0
3,12,732,1,0
3,13,706,1,0
3,14,1237,1,0
3,15,806,1,0
3,16,750,1,0
3,17,672,1,0
3,18,641,1,0
3,19,668,1,0
3,20,670,1,0
3,21,679,1,0
3,22,667,1,0
3,23,641,1,0
3,24,765,1,0
3,25,624,1,0
3,26,742,1,0
3,27,732,1,0
3,28,692,1,0
3,29,688,1,0
3,30,810,1,0
3,31,758,1,0
3,32,769,1,0
3,33,793,1,0
3,34,885,1,0
3,35,803,1,0
3,36,783,1,0
3,37,684,1,0
3,38,697,1,0
3,39,749,1,0
3,40,655,1,0
3,41,779,1,0
3,42,745,1,0
3,43,894,1,0
3,44,797,1,0
3,45,732,1,0
3,46,719,1,0
3,47,720,1,0
3,48,1093,1,0
3,49,694,1,0
3,50,658,1,0
3,51,731,1,0
3,52,990,1,0
3,53,890,1,0
3,54,1052,1,0
3,55,972,1,0
3,56,880,1,0
3,57,972,1,0
3,58,693,1,0
3,59,716,1,0
4,0,2039,1,0
4,1,739,1,0
4,2,865,1,0
4,3,907,1,0
4,4,770,1,0
4,5,698,1,0
4,6,728,1,0
4,7,711,1,0
4,8,666,1,0
4,9,712,1,0
4,10,864,1,0
4,11,771,1,0
4,12,686,1,0
4,13,825,1,0
4,14,707,1,0
4,15,750,1,0
4,16,957,1,0
4,17,729,1,0
4,18,668,1,0
4,19,786,1,0
4,20,637,1,0
4,21,688,1,0
4,22,726,1,0
4,23,670,1,0
4,24,595,1,0
4,25,726,1,0
4,26,679,1,0
4,27,663,1,0
4,28,628,1,0
4,29,669,1,0
4,30,834,1,0
4,31,865,1,0
4,32,763,1,0
4,33,660,1,0
4,34,947,1,0
4,35,700,1,0
4,36,701,1,0
4,37,731,1,0
4,38,759,1,0
4,39,710,1,0
4,40,736,1,0
4,41,640,1,0
4,42,759,1,0
4,43,714,1,0
4,44,727,1,0
4,45,716,1,0
4,46,906,1,0
4,47,773,1,0
4,48,680,1,0
4,49,654,1,0
4,50,657,1,0
4,51,729,1,0
4,52,782,1,0
4,53,943,1,0
4,54,913,1,0
4,55,867,1,0
4,56,712,1,0
4,57,909,1,0
4,58,753,1,0
4,59,683,1,0
5,0,2014,1,0
5,1,753,1,0
5,2,1296,1,0
5,3,712,1,0
5,4,767,1,0
5,5,719,1,0
5,6,710,1,0
5,7,677,1,0
5,8,789,1,0
5,9,846,1,0
5,10,677,1,0
5,11,683,1,0
5,12,688,1,0
5,13,707,1,0
5,14,726,1,0
5,15,762,1,0
5,16,707,1,0
5,17,730,1,0
5,18,826,1,0
5,19,749,1,0
5,20,681,1,0
5,21,752,1,0
5,22,742,1,0
5,23,698,1,0
5,24,705,1,0
5,25,677,1,0
5,26,715,1,0
5,27,641,1,0
5,28,674,1,0
5,29,646,1,0
5,30,636,1,0
5,31,999,1,0
5,32,757,1,0
5,33,724,1,0
5,34,1227,1,0
5,35,657,1,0
5,36,914,1,0
5,37,708,1,0
5,38,795,1,0
5,39,652,1,0
5,40,705,1,0
5,41,641,1,0
5,42,756,1,0
5,43,670,1,0
5,44,704,1,0
5,45,913,1,0
5,46,646,1,0
5,47,724,1,0
5,48,817,1,0
5,49,610,1,0
5,50,770,1,0
5,51,925,1,0
5,52,962,1,0
5,53,1001,1,0
5,54,771,1,0
5,55,1091,1,0
5,56,997,1,0
5,57,800,1,0
5,58,905,1,0
5,59,757,1,0
6,0,1958,1,0
6,1,752,1,0
6,2,1212,1,0
6,3,815,1,0
6,4,680,1,0
6,5,727,1,0
6,6,752,1,0
6,7,928,1,0
6,8,696,1,0
6,9,761,1,0
6,10,745,1,0
6,11,746,1,0
6,12,813,1,0
6,13,967,1,0
6,14,962,1,0
6,15,919,1,0
6,16,796,1,0
6,17,711,1,0
6,18,747,1,0
6,19,740,1,0
6,20,803,1,0
6,21,757,1,0
6,22,719,1,0
6,23,737,1,0
6,24,913,1,0
6,25,743,1,0
6,26,865,1,0
6,27,679,1,0
6,28,673,1,0
6,29,886,1,0
6,30,717,1,0
6,31,733,1,0
6,32,671,1,0
6,33,697,1,0
6,34,1027,1,0
6,35,803,1,0
6,36,1081,1,0
6,37,735,1,0
6,38,721,1,0
6,39,688,1,0
6,40,678,1,0
6,41,866,1,0
6,42,675,1,0
6,43,709,1,0
6,44,676,1,0
6,45,730,1,0
6,46,772,1,0
6,47,712,1,0
6,48,872,1,0
6,49,720,1,0
6,50,689,1,0
6,51,903,1,0
6,52,890,1,0
6,53,1018,1,0
6,54,941,1,0
6,55,1056,1,0
6,56,686,1,0
6,57,701,1,0
6,58,731,1,0
6,59,782,1,0
7,0,2085,1,0
7,1,759,1,0
7,2,974,1,0
7,3,700,1,0
7,4,634,1,0
7,5,717,1,0
7,6,758,1,0
7,7,734,1,0
7,8,727,1,0
7,9,666,1,0
7,10,982,1,0
7,11,714,1,0
7,12,889,1,0
7,13,830,1,0
7,14,766,1,0
7,15,774,1,0
7,16,668,1,0
7,17,717,1,0
7,18,679,1,0
7,19,679,1,0
7,20,718,1,0
7,21,762,1,0
7,22,694,1,0
7,23,687,1,0
7,24,951,1,0
7,25,751,1,0
7,26,699,1,0
7,27,665,1,0
7,28,703,1,0
7,29,775,1,0
7,30,817,1,0
7,31,754,1,0
7,32,717,1,0
7,33,720,1,0
7,34,1413,1,0
7,35,829,1,0
7,36,675,1,0
7,37,727,1,0
7,38,829,1,0
7,39,1068,1,0
7,40,714,1,0
7,41,741,1,0
7,42,774,1,0
7,43,963,1,0
7,44,791,1,0
7,45,777,1,0
7,46,827,1,0
7,47,692,1,0
7,48,699,1,0
7,49,684,1,0
7,50,1106,1,0
7,51,689,1,0
7,52,985,1,0
7,53,978,1,0
7,54,1059,1,0
7,55,928,1,0
7,56,755,1,0
7,57,871,1,0
7,58,691,1,0
7,59,736,1,0
8,0,1673,1,0
8,1,719,1,0
8,2,761,1,0
8,3,724,1,0
8,4,735,1,0
8,5,659,1,0
8,6,742,1,0
8,7,726,1,0
8,8,722,1,0
8,9,748,1,0
8,10,731,1,0
8,11,712,1,0
8,12,718,1,0
8,13,779,1,0
8,14,950,1,0
8,15,754,1,0
8,16,643,1,0
8,17,659,1,0
8,18,660,1,0
8,19,776,1,0
8,20,689,1,0
8,21,680,1,0
8,22,738,1,0
8,23,690,1,0
8,24,695,1,0
8,25,683,1,0
8,26,593,1,0
8,27,648,1,0
8,28,672,1,0
8,29,669,1,0
8,30,684,1,0
8,31,900,1,0
8,32,676,1,0
8,33,705,1,0
8,34,1140,1,0
8,35,630,1,0
8,36,754,1,0
8,37,1028,1,0
8,38,653,1,0
8,39,680,1,0
8,40,689,1,0
8,41,708,1,0
8,42,680,1,0
8,43,725,1,0
8,44,736,1,0
8,45,699,1,0
8,46,655,1,0
8,47,682,1,0
8,48,659,1,0
8,49,642,1,0
8,50,874,1,0
8,51,764,1,0
8,52,813,1,0
8,53,963,1,0
8,54,923,1,0
8,55,934,1,0
8,56,1032,1,0
8,57,778,1,0
8,58,715,1,0
8,59,650,1,0
9,0,1828,1,0
9,1,730,1,0
9,2,733,1,0
9,3,652,1,0
9,4,768,1,0
9,5,672,1,0
9,6,710,1,0
9,7,694,1,0
9,8,710,1,0
9,9,736,1,0
9,10,676,1,0
9,11,704,1,0
9,12,732,1,0
9,13,719,1,0
9,14,794,1,0
9,15,650,1,0
9,16,865,1,0
9,17,720,1,0
9,18,946,1,0
9,19,784,1,0
9,20,727,1,0
9,21,679,1,0
9,22,706,1,0
9,23,730,1,0
9,24,702,1,0
9,25,675,1,0
9,26,730,1,0
9,27,651,1,0
9,28,807,1,0
9,29,663,1,0
9,30,750,1,0
9,31,640,1,0
9,32,639,1,0
9,33,763,1,0
9,34,1125,1,0
9,35,761,1,0
9,36,930,1,0
9,37,654,1,0
9,38,790,1,0
9,39,735,1,0
9,40,729,1,0
9,41,830,1,0
9,42,753,1,0
9,43,735,1,0
9,44,672,1,0
9,45,601,1,0
9,46,769,1,0
9,47,666,1,0
9,48,763,1,0
9,49,678,1,0
9,50,990,1,0
9,51,1180,1,0
9,52,1036,1,0
9,53,727,1,0
9,54,754,1,0
9,55,991,1,0
9,56,879,1,0
9,57,946,1,0
9,58,738,1,0
9,59,632,1,0
