timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:02:07.4925074Z,manager-ab-ab-sharded-stagger-10-r2-20260818-mysql-1,7.34,398.6MiB / 6.697GiB
2026-08-18T09:02:10.6277429Z,manager-ab-ab-sharded-stagger-10-r2-20260818-manager-1,1.13,12.87MiB / 6.697GiB
2026-08-18T09:02:10.6277429Z,manager-ab-ab-sharded-stagger-10-r2-20260818-mysql-1,5.12,398.5MiB / 6.697GiB
2026-08-18T09:02:13.6681903Z,manager-ab-ab-sharded-stagger-10-r2-20260818-manager-1,1.13,12.61MiB / 6.697GiB
2026-08-18T09:02:13.6681903Z,manager-ab-ab-sharded-stagger-10-r2-20260818-mysql-1,5.18,399.2MiB / 6.697GiB
2026-08-18T09:02:16.7765421Z,manager-ab-ab-sharded-stagger-10-r2-20260818-manager-1,1.27,12.85MiB / 6.697GiB
2026-08-18T09:02:16.7765421Z,manager-ab-ab-sharded-stagger-10-r2-20260818-mysql-1,7.62,400.6MiB / 6.697GiB
2026-08-18T09:02:19.8912374Z,manager-ab-ab-sharded-stagger-10-r2-20260818-manager-1,1.22,12.59MiB / 6.697GiB
2026-08-18T09:02:19.8912374Z,manager-ab-ab-sharded-stagger-10-r2-20260818-mysql-1,5.27,399MiB / 6.697GiB
2026-08-18T09:02:22.9256720Z,manager-ab-ab-sharded-stagger-10-r2-20260818-manager-1,0.85,10.14MiB / 6.697GiB
2026-08-18T09:02:22.9256720Z,manager-ab-ab-sharded-stagger-10-r2-20260818-mysql-1,5.35,399MiB / 6.697GiB
