timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T11:33:30.3297475Z,manager-ab-ab-sharded-stagger-50-r2-20260818-manager-1,4.99,14.93MiB / 6.697GiB
2026-08-18T11:33:30.3297475Z,manager-ab-ab-sharded-stagger-50-r2-20260818-mysql-1,17.75,406.1MiB / 6.697GiB
2026-08-18T11:33:32.4444581Z,manager-ab-ab-sharded-stagger-50-r2-20260818-manager-1,4.91,14.93MiB / 6.697GiB
2026-08-18T11:33:32.4444581Z,manager-ab-ab-sharded-stagger-50-r2-20260818-mysql-1,17.18,406.2MiB / 6.697GiB
2026-08-18T11:33:34.5671451Z,manager-ab-ab-sharded-stagger-50-r2-20260818-manager-1,4.94,15.18MiB / 6.697GiB
2026-08-18T11:33:34.5671451Z,manager-ab-ab-sharded-stagger-50-r2-20260818-mysql-1,20.18,406.7MiB / 6.697GiB
2026-08-18T11:33:36.6779322Z,manager-ab-ab-sharded-stagger-50-r2-20260818-manager-1,4.76,15.17MiB / 6.697GiB
2026-08-18T11:33:36.6779322Z,manager-ab-ab-sharded-stagger-50-r2-20260818-mysql-1,16.42,406.6MiB / 6.697GiB
2026-08-18T11:33:39.7353071Z,manager-ab-ab-sharded-stagger-50-r2-20260818-manager-1,4.91,15.17MiB / 6.697GiB
2026-08-18T11:33:39.7353071Z,manager-ab-ab-sharded-stagger-50-r2-20260818-mysql-1,20.00,407MiB / 6.697GiB
2026-08-18T11:33:41.8531962Z,manager-ab-ab-sharded-stagger-50-r2-20260818-manager-1,4.78,14.94MiB / 6.697GiB
2026-08-18T11:33:41.8531962Z,manager-ab-ab-sharded-stagger-50-r2-20260818-mysql-1,16.62,407.1MiB / 6.697GiB
2026-08-18T11:33:44.9820841Z,manager-ab-ab-sharded-stagger-50-r2-20260818-manager-1,4.93,14.94MiB / 6.697GiB
2026-08-18T11:33:44.9820841Z,manager-ab-ab-sharded-stagger-50-r2-20260818-mysql-1,17.09,408.7MiB / 6.697GiB
2026-08-18T11:33:48.1139687Z,manager-ab-ab-sharded-stagger-50-r2-20260818-manager-1,5.03,15.18MiB / 6.697GiB
2026-08-18T11:33:48.1139687Z,manager-ab-ab-sharded-stagger-50-r2-20260818-mysql-1,19.61,411MiB / 6.697GiB
2026-08-18T11:33:51.1418690Z,manager-ab-ab-sharded-stagger-50-r2-20260818-manager-1,4.78,15.18MiB / 6.697GiB
2026-08-18T11:33:51.1418690Z,manager-ab-ab-sharded-stagger-50-r2-20260818-mysql-1,15.73,409.1MiB / 6.697GiB
2026-08-18T11:33:54.2540668Z,manager-ab-ab-sharded-stagger-50-r2-20260818-manager-1,4.71,15.18MiB / 6.697GiB
2026-08-18T11:33:54.2540668Z,manager-ab-ab-sharded-stagger-50-r2-20260818-mysql-1,16.73,409.3MiB / 6.697GiB
2026-08-18T11:33:57.3862956Z,manager-ab-ab-sharded-stagger-50-r2-20260818-manager-1,4.91,15.18MiB / 6.697GiB
2026-08-18T11:33:57.3862956Z,manager-ab-ab-sharded-stagger-50-r2-20260818-mysql-1,16.66,409.5MiB / 6.697GiB
2026-08-18T11:34:00.4081638Z,manager-ab-ab-sharded-stagger-50-r2-20260818-manager-1,4.74,15.18MiB / 6.697GiB
2026-08-18T11:34:00.4081638Z,manager-ab-ab-sharded-stagger-50-r2-20260818-mysql-1,16.45,409.4MiB / 6.697GiB
