worker_id,sequence,latency_us,success,status_code
10,21,634,1,0
10,22,679,1,0
10,23,623,1,0
10,24,742,1,0
10,25,689,1,0
10,26,669,1,0
10,27,734,1,0
10,28,649,1,0
10,29,635,1,0
10,30,697,1,0
10,31,687,1,0
10,32,590,1,0
10,33,635,1,0
10,34,644,1,0
10,35,717,1,0
10,36,627,1,0
10,37,659,1,0
10,38,681,1,0
10,39,663,1,0
10,40,579,1,0
10,41,678,1,0
10,42,623,1,0
10,43,620,1,0
10,44,905,1,0
10,45,706,1,0
10,46,650,1,0
10,47,719,1,0
10,48,615,1,0
10,49,681,1,0
10,50,635,1,0
10,51,605,1,0
10,52,704,1,0
10,53,692,1,0
10,54,691,1,0
10,55,790,1,0
10,56,667,1,0
10,57,596,1,0
10,58,644,1,0
10,59,655,1,0
11,0,1805,1,0
11,1,620,1,0
11,2,610,1,0
11,3,605,1,0
11,4,664,1,0
11,5,631,1,0
11,6,722,1,0
11,7,619,1,0
11,8,590,1,0
11,9,614,1,0
11,10,730,1,0
11,11,738,1,0
11,12,821,1,0
11,13,687,1,0
11,14,760,1,0
11,15,801,1,0
11,16,786,1,0
11,17,738,1,0
11,18,880,1,0
11,19,835,1,0
11,20,825,1,0
11,21,718,1,0
11,22,627,1,0
11,23,758,1,0
11,24,674,1,0
11,25,515,1,0
11,26,613,1,0
11,27,605,1,0
11,28,657,1,0
11,29,544,1,0
11,30,547,1,0
11,31,627,1,0
11,32,572,1,0
11,33,608,1,0
11,34,676,1,0
11,35,632,1,0
11,36,633,1,0
11,37,647,1,0
11,38,674,1,0
11,39,651,1,0
11,40,639,1,0
11,41,701,1,0
11,42,583,1,0
11,43,584,1,0
11,44,661,1,0
11,45,736,1,0
11,46,830,1,0
11,47,642,1,0
11,48,682,1,0
11,49,671,1,0
11,50,539,1,0
11,51,601,1,0
11,52,621,1,0
11,53,693,1,0
11,54,680,1,0
11,55,655,1,0
11,56,764,1,0
11,57,659,1,0
11,58,609,1,0
11,59,633,1,0
12,0,2082,1,0
12,1,666,1,0
12,2,667,1,0
12,3,623,1,0
12,4,700,1,0
12,5,606,1,0
12,6,634,1,0
12,7,659,1,0
12,8,633,1,0
12,9,683,1,0
12,10,669,1,0
12,11,691,1,0
12,12,681,1,0
12,13,670,1,0
12,14,1939,1,0
12,15,769,1,0
12,16,663,1,0
12,17,694,1,0
12,18,664,1,0
12,19,670,1,0
12,20,655,1,0
12,21,745,1,0
12,22,662,1,0
12,23,715,1,0
12,24,729,1,0
12,25,723,1,0
12,26,627,1,0
12,27,618,1,0
12,28,657,1,0
12,29,613,1,0
12,30,573,1,0
12,31,638,1,0
12,32,678,1,0
12,33,625,1,0
12,34,728,1,0
12,35,559,1,0
12,36,639,1,0
12,37,713,1,0
12,38,703,1,0
12,39,726,1,0
12,40,660,1,0
12,41,783,1,0
12,42,616,1,0
12,43,644,1,0
12,44,1133,1,0
12,45,727,1,0
12,46,805,1,0
12,47,813,1,0
12,48,711,1,0
12,49,801,1,0
12,50,645,1,0
12,51,687,1,0
12,52,728,1,0
12,53,625,1,0
12,54,1001,1,0
12,55,603,1,0
12,56,792,1,0
12,57,599,1,0
12,58,638,1,0
12,59,634,1,0
13,0,1882,1,0
13,1,699,1,0
13,2,689,1,0
13,3,675,1,0
13,4,624,1,0
13,5,668,1,0
13,6,696,1,0
13,7,703,1,0
13,8,632,1,0
13,9,626,1,0
13,10,609,1,0
13,11,604,1,0
13,12,654,1,0
13,13,801,1,0
13,14,1201,1,0
13,15,756,1,0
13,16,702,1,0
13,17,743,1,0
13,18,733,1,0
13,19,789,1,0
13,20,733,1,0
13,21,658,1,0
13,22,740,1,0
13,23,724,1,0
13,24,864,1,0
13,25,658,1,0
13,26,588,1,0
13,27,714,1,0
13,28,649,1,0
13,29,617,1,0
13,30,710,1,0
13,31,753,1,0
13,32,667,1,0
13,33,606,1,0
13,34,811,1,0
13,35,790,1,0
13,36,654,1,0
13,37,679,1,0
13,38,611,1,0
13,39,682,1,0
13,40,638,1,0
13,41,675,1,0
13,42,605,1,0
13,43,645,1,0
13,44,694,1,0
13,45,634,1,0
13,46,667,1,0
13,47,621,1,0
13,48,691,1,0
13,49,704,1,0
13,50,641,1,0
13,51,638,1,0
13,52,664,1,0
13,53,699,1,0
13,54,682,1,0
13,55,599,1,0
13,56,772,1,0
13,57,635,1,0
13,58,606,1,0
13,59,666,1,0
14,0,1559,1,0
14,1,715,1,0
14,2,655,1,0
14,3,636,1,0
14,4,729,1,0
14,5,764,1,0
14,6,636,1,0
14,7,686,1,0
14,8,689,1,0
14,9,695,1,0
14,10,660,1,0
14,11,645,1,0
14,12,658,1,0
14,13,679,1,0
14,14,1000,1,0
14,15,778,1,0
14,16,893,1,0
14,17,893,1,0
14,18,821,1,0
14,19,945,1,0
14,20,1011,1,0
14,21,696,1,0
14,22,663,1,0
14,23,776,1,0
14,24,838,1,0
14,25,630,1,0
14,26,656,1,0
14,27,784,1,0
14,28,782,1,0
14,29,658,1,0
14,30,650,1,0
14,31,992,1,0
14,32,754,1,0
14,33,762,1,0
14,34,828,1,0
14,35,617,1,0
14,36,694,1,0
14,37,1056,1,0
14,38,923,1,0
14,39,815,1,0
14,40,825,1,0
14,41,700,1,0
14,42,733,1,0
14,43,681,1,0
14,44,767,1,0
14,45,688,1,0
14,46,829,1,0
14,47,576,1,0
14,48,916,1,0
14,49,725,1,0
14,50,651,1,0
14,51,683,1,0
14,52,694,1,0
14,53,694,1,0
14,54,781,1,0
14,55,726,1,0
14,56,603,1,0
14,57,655,1,0
14,58,622,1,0
14,59,588,1,0
15,0,1606,1,0
15,1,684,1,0
15,2,626,1,0
15,3,615,1,0
15,4,880,1,0
15,5,647,1,0
15,6,746,1,0
15,7,595,1,0
15,8,767,1,0
15,9,613,1,0
15,10,578,1,0
15,11,571,1,0
15,12,627,1,0
15,13,910,1,0
15,14,744,1,0
15,15,656,1,0
15,16,781,1,0
15,17,634,1,0
15,18,859,1,0
15,19,641,1,0
15,20,807,1,0
15,21,716,1,0
15,22,749,1,0
15,23,703,1,0
15,24,682,1,0
15,25,559,1,0
15,26,573,1,0
15,27,718,1,0
15,28,651,1,0
15,29,637,1,0
15,30,607,1,0
15,31,770,1,0
15,32,629,1,0
15,33,723,1,0
15,34,835,1,0
15,35,689,1,0
15,36,628,1,0
15,37,740,1,0
15,38,589,1,0
15,39,676,1,0
15,40,645,1,0
15,41,738,1,0
15,42,703,1,0
15,43,663,1,0
15,44,666,1,0
15,45,730,1,0
15,46,637,1,0
15,47,586,1,0
15,48,727,1,0
15,49,688,1,0
15,50,681,1,0
15,51,656,1,0
15,52,648,1,0
15,53,663,1,0
15,54,614,1,0
15,55,621,1,0
15,56,703,1,0
15,57,650,1,0
15,58,630,1,0
15,59,623,1,0
16,0,1673,1,0
16,1,650,1,0
16,2,633,1,0
16,3,617,1,0
16,4,987,1,0
16,5,605,1,0
16,6,769,1,0
16,7,812,1,0
16,8,775,1,0
16,9,652,1,0
16,10,666,1,0
16,11,642,1,0
16,12,884,1,0
16,13,919,1,0
16,14,856,1,0
16,15,660,1,0
16,16,821,1,0
16,17,798,1,0
16,18,972,1,0
16,19,1007,1,0
16,20,865,1,0
16,21,683,1,0
16,22,702,1,0
16,23,648,1,0
16,24,723,1,0
16,25,734,1,0
16,26,756,1,0
16,27,645,1,0
16,28,965,1,0
16,29,609,1,0
16,30,592,1,0
16,31,729,1,0
16,32,593,1,0
16,33,716,1,0
16,34,915,1,0
16,35,584,1,0
16,36,588,1,0
16,37,705,1,0
16,38,584,1,0
16,39,675,1,0
16,40,668,1,0
16,41,698,1,0
16,42,641,1,0
16,43,700,1,0
16,44,694,1,0
16,45,596,1,0
16,46,683,1,0
16,47,555,1,0
16,48,679,1,0
16,49,550,1,0
16,50,567,1,0
16,51,622,1,0
16,52,654,1,0
16,53,616,1,0
16,54,829,1,0
16,55,622,1,0
16,56,644,1,0
16,57,699,1,0
16,58,632,1,0
16,59,714,1,0
17,0,1797,1,0
17,1,580,1,0
17,2,634,1,0
17,3,610,1,0
17,4,764,1,0
17,5,652,1,0
17,6,663,1,0
17,7,608,1,0
17,8,718,1,0
17,9,753,1,0
17,10,749,1,0
17,11,750,1,0
17,12,636,1,0
17,13,934,1,0
17,14,728,1,0
17,15,779,1,0
17,16,702,1,0
17,17,823,1,0
17,18,710,1,0
17,19,635,1,0
17,20,845,1,0
17,21,699,1,0
17,22,717,1,0
17,23,745,1,0
17,24,843,1,0
17,25,697,1,0
17,26,609,1,0
17,27,634,1,0
17,28,695,1,0
17,29,606,1,0
17,30,575,1,0
17,31,635,1,0
17,32,625,1,0
17,33,648,1,0
17,34,818,1,0
17,35,652,1,0
17,36,690,1,0
17,37,712,1,0
17,38,618,1,0
17,39,671,1,0
17,40,671,1,0
17,41,760,1,0
17,42,667,1,0
17,43,750,1,0
17,44,1036,1,0
17,45,624,1,0
17,46,746,1,0
17,47,609,1,0
17,48,689,1,0
17,49,784,1,0
17,50,672,1,0
17,51,650,1,0
17,52,643,1,0
17,53,753,1,0
17,54,782,1,0
17,55,650,1,0
17,56,573,1,0
17,57,661,1,0
17,58,592,1,0
17,59,615,1,0
18,0,2148,1,0
18,1,587,1,0
18,2,694,1,0
18,3,697,1,0
18,4,727,1,0
18,5,767,1,0
18,6,654,1,0
18,7,673,1,0
18,8,682,1,0
18,9,630,1,0
18,10,604,1,0
18,11,596,1,0
18,12,631,1,0
18,13,746,1,0
18,14,730,1,0
18,15,685,1,0
18,16,763,1,0
18,17,693,1,0
18,18,644,1,0
18,19,685,1,0
18,20,740,1,0
18,21,773,1,0
18,22,630,1,0
18,23,686,1,0
18,24,1091,1,0
18,25,636,1,0
18,26,624,1,0
18,27,699,1,0
18,28,696,1,0
18,29,696,1,0
18,30,609,1,0
18,31,744,1,0
18,32,674,1,0
18,33,601,1,0
18,34,645,1,0
18,35,658,1,0
18,36,670,1,0
18,37,602,1,0
18,38,595,1,0
18,39,682,1,0
18,40,598,1,0
18,41,806,1,0
18,42,595,1,0
18,43,635,1,0
18,44,890,1,0
18,45,618,1,0
18,46,661,1,0
18,47,641,1,0
18,48,720,1,0
18,49,622,1,0
18,50,704,1,0
18,51,667,1,0
18,52,713,1,0
18,53,584,1,0
18,54,595,1,0
18,55,648,1,0
18,56,657,1,0
18,57,682,1,0
18,58,653,1,0
18,59,682,1,0
19,0,2115,1,0
19,1,641,1,0
19,2,677,1,0
19,3,788,1,0
19,4,625,1,0
19,5,594,1,0
19,6,649,1,0
19,7,657,1,0
19,8,647,1,0
19,9,631,1,0
19,10,621,1,0
19,11,766,1,0
19,12,642,1,0
19,13,702,1,0
19,14,883,1,0
19,15,612,1,0
19,16,694,1,0
19,17,699,1,0
19,18,714,1,0
19,19,878,1,0
19,20,770,1,0
19,21,850,1,0
19,22,791,1,0
19,23,825,1,0
19,24,1036,1,0
19,25,726,1,0
19,26,782,1,0
19,27,759,1,0
19,28,702,1,0
19,29,595,1,0
19,30,638,1,0
19,31,644,1,0
19,32,610,1,0
19,33,863,1,0
19,34,687,1,0
19,35,625,1,0
19,36,619,1,0
19,37,1059,1,0
19,38,879,1,0
19,39,828,1,0
19,40,835,1,0
19,41,737,1,0
19,42,814,1,0
19,43,630,1,0
19,44,676,1,0
19,45,646,1,0
19,46,738,1,0
19,47,645,1,0
19,48,631,1,0
19,49,657,1,0
19,50,622,1,0
19,51,732,1,0
19,52,614,1,0
19,53,604,1,0
19,54,724,1,0
19,55,641,1,0
19,56,574,1,0
19,57,614,1,0
19,58,631,1,0
19,59,653,1,0
20,0,1790,1,0
20,1,651,1,0
20,2,628,1,0
20,3,793,1,0
20,4,654,1,0
20,5,627,1,0
20,6,796,1,0
20,7,724,1,0
20,8,612,1,0
20,9,776,1,0
20,10,644,1,0
20,11,672,1,0
20,12,667,1,0
20,13,744,1,0
20,14,727,1,0
20,15,627,1,0
20,16,644,1,0
20,17,836,1,0
20,18,667,1,0
20,19,654,1,0
20,20,721,1,0
20,21,662,1,0
20,22,670,1,0
20,23,665,1,0
20,24,1143,1,0
20,25,697,1,0
20,26,981,1,0
20,27,621,1,0
20,28,682,1,0
20,29,598,1,0
20,30,603,1,0
20,31,599,1,0
20,32,653,1,0
20,33,973,1,0
20,34,687,1,0
20,35,800,1,0
20,36,645,1,0
20,37,660,1,0
20,38,588,1,0
20,39,690,1,0
20,40,621,1,0
20,41,581,1,0
20,42,601,1,0
20,43,623,1,0
20,44,666,1,0
20,45,554,1,0
20,46,638,1,0
20,47,642,1,0
20,48,645,1,0
20,49,636,1,0
20,50,634,1,0
20,51,686,1,0
20,52,742,1,0
20,53,654,1,0
20,54,628,1,0
20,55,629,1,0
20,56,631,1,0
20,57,615,1,0
20,58,607,1,0
20,59,694,1,0
21,0,1737,1,0
21,1,609,1,0
21,2,538,1,0
21,3,865,1,0
21,4,702,1,0
21,5,687,1,0
21,6,608,1,0
21,7,679,1,0
21,8,677,1,0
21,9,640,1,0
21,10,660,1,0
21,11,817,1,0
21,12,1068,1,0
21,13,835,1,0
21,14,806,1,0
21,15,762,1,0
21,16,861,1,0
21,17,695,1,0
21,18,888,1,0
21,19,1037,1,0
21,20,739,1,0
21,21,661,1,0
21,22,595,1,0
21,23,709,1,0
21,24,1109,1,0
21,25,607,1,0
21,26,925,1,0
21,27,600,1,0
21,28,591,1,0
21,29,678,1,0
21,30,578,1,0
21,31,833,1,0
21,32,561,1,0
21,33,744,1,0
21,34,671,1,0
21,35,617,1,0
21,36,657,1,0
21,37,609,1,0
21,38,679,1,0
21,39,640,1,0
21,40,691,1,0
21,41,630,1,0
21,42,602,1,0
21,43,728,1,0
21,44,639,1,0
21,45,630,1,0
21,46,679,1,0
21,47,513,1,0
21,48,585,1,0
21,49,551,1,0
21,50,618,1,0
21,51,660,1,0
21,52,720,1,0
21,53,723,1,0
21,54,626,1,0
21,55,620,1,0
21,56,605,1,0
21,57,679,1,0
21,58,570,1,0
21,59,677,1,0
22,0,1847,1,0
22,1,781,1,0
22,2,655,1,0
22,3,835,1,0
22,4,652,1,0
22,5,723,1,0
22,6,742,1,0
22,7,782,1,0
22,8,603,1,0
22,9,765,1,0
22,10,634,1,0
22,11,662,1,0
22,12,688,1,0
22,13,686,1,0
22,14,739,1,0
22,15,1335,1,0
22,16,710,1,0
22,17,718,1,0
22,18,653,1,0
22,19,689,1,0
22,20,638,1,0
22,21,682,1,0
22,22,727,1,0
22,23,671,1,0
22,24,1056,1,0
22,25,729,1,0
22,26,719,1,0
22,27,661,1,0
22,28,660,1,0
22,29,880,1,0
22,30,699,1,0
22,31,726,1,0
22,32,674,1,0
22,33,692,1,0
22,34,606,1,0
22,35,683,1,0
22,36,753,1,0
22,37,765,1,0
22,38,984,1,0
22,39,668,1,0
22,40,791,1,0
22,41,723,1,0
22,42,733,1,0
22,43,887,1,0
22,44,934,1,0
22,45,752,1,0
22,46,1148,1,0
22,47,667,1,0
22,48,727,1,0
22,49,746,1,0
22,50,869,1,0
22,51,1129,1,0
22,52,901,1,0
22,53,725,1,0
22,54,891,1,0
22,55,947,1,0
22,56,914,1,0
22,57,640,1,0
22,58,737,1,0
22,59,723,1,0
23,0,1955,1,0
23,1,688,1,0
23,2,610,1,0
23,3,740,1,0
23,4,656,1,0
23,5,588,1,0
23,6,669,1,0
23,7,671,1,0
23,8,625,1,0
23,9,663,1,0
