worker_id,sequence,latency_us,success,status_code
3,49,1138881,1,0
3,50,1078723,1,0
3,51,1093146,1,0
3,52,1152384,1,0
3,53,1163555,1,0
3,54,1057998,1,0
3,55,1060558,1,0
3,56,1098203,1,0
3,57,1193717,1,0
3,58,1096547,1,0
3,59,1192926,1,0
4,0,1063317,1,0
4,1,1349411,1,0
4,2,1184994,1,0
4,3,1140238,1,0
4,4,1087196,1,0
4,5,1129835,1,0
4,6,1110227,1,0
4,7,1110192,1,0
4,8,1091435,1,0
4,9,1107712,1,0
4,10,1119472,1,0
4,11,1097269,1,0
4,12,1175604,1,0
4,13,1082746,1,0
4,14,1127724,1,0
4,15,1093360,1,0
4,16,1120075,1,0
4,17,1404137,1,0
4,18,1663542,1,0
4,19,1169189,1,0
4,20,1223576,1,0
4,21,1112179,1,0
4,22,1118234,1,0
4,23,1125769,1,0
4,24,1134418,1,0
4,25,1103668,1,0
4,26,1119686,1,0
4,27,1119688,1,0
4,28,1484810,1,0
4,29,1451206,1,0
4,30,1265596,1,0
4,31,1264055,1,0
4,32,1325235,1,0
4,33,1268602,1,0
4,34,1350062,1,0
4,35,1195871,1,0
4,36,1081615,1,0
4,37,1147094,1,0
4,38,1203089,1,0
4,39,1179662,1,0
4,40,1319580,1,0
4,41,1387188,1,0
4,42,1433682,1,0
4,43,1329245,1,0
4,44,1402129,1,0
4,45,1126411,1,0
4,46,1140641,1,0
4,47,1084290,1,0
4,48,1254329,1,0
4,49,1200517,1,0
4,50,1086419,1,0
4,51,1094536,1,0
4,52,1080395,1,0
4,53,1245991,1,0
4,54,1060967,1,0
4,55,1061439,1,0
4,56,1055621,1,0
4,57,1218168,1,0
4,58,1114978,1,0
4,59,1127329,1,0
5,0,1020183,1,0
5,1,1360448,1,0
5,2,1187119,1,0
5,3,1140018,1,0
5,4,1084879,1,0
5,5,1130634,1,0
5,6,1107812,1,0
5,7,1112779,1,0
5,8,1093253,1,0
5,9,1109433,1,0
5,10,1116922,1,0
5,11,1094771,1,0
5,12,1172351,1,0
5,13,1084036,1,0
5,14,1132524,1,0
5,15,1090300,1,0
5,16,1122435,1,0
5,17,1395723,1,0
5,18,1670538,1,0
5,19,1170197,1,0
5,20,1214405,1,0
5,21,1122569,1,0
5,22,1116374,1,0
5,23,1126680,1,0
5,24,1119497,1,0
5,25,1118921,1,0
5,26,1113163,1,0
5,27,1126892,1,0
5,28,1469940,1,0
5,29,1452866,1,0
5,30,1269561,1,0
5,31,1271563,1,0
5,32,1324659,1,0
5,33,1269575,1,0
5,34,1352928,1,0
5,35,1192045,1,0
5,36,1083747,1,0
5,37,1147815,1,0
5,38,1192884,1,0
5,39,1169125,1,0
5,40,1326970,1,0
5,41,1394707,1,0
5,42,1438274,1,0
5,43,1326481,1,0
5,44,1393730,1,0
5,45,1138343,1,0
5,46,1133810,1,0
5,47,1091312,1,0
5,48,1243922,1,0
5,49,1198036,1,0
5,50,1096642,1,0
5,51,1091765,1,0
5,52,1065849,1,0
5,53,1263615,1,0
5,54,1061632,1,0
5,55,1058083,1,0
5,56,1059335,1,0
5,57,1211463,1,0
5,58,1116780,1,0
5,59,1122863,1,0
6,0,1051037,1,0
6,1,1351089,1,0
6,2,1185700,1,0
6,3,1140080,1,0
6,4,1084791,1,0
6,5,1132589,1,0
6,6,1109675,1,0
6,7,1110117,1,0
6,8,1092780,1,0
6,9,1108065,1,0
6,10,1117917,1,0
6,11,1099056,1,0
6,12,1170799,1,0
6,13,1084493,1,0
6,14,1128998,1,0
6,15,1092172,1,0
6,16,1122089,1,0
6,17,1403781,1,0
6,18,1663475,1,0
6,19,1166635,1,0
6,20,1222187,1,0
6,21,1115213,1,0
6,22,1119198,1,0
6,23,1124704,1,0
6,24,1122789,1,0
6,25,1114806,1,0
6,26,1120511,1,0
6,27,1120698,1,0
6,28,1483803,1,0
6,29,1451861,1,0
6,30,1257783,1,0
6,31,1270744,1,0
6,32,1325729,1,0
6,33,1268641,1,0
6,34,1351084,1,0
6,35,1193887,1,0
6,36,1082416,1,0
6,37,1148211,1,0
6,38,1191598,1,0
6,39,1192489,1,0
6,40,1308185,1,0
6,41,1396640,1,0
6,42,1431466,1,0
6,43,1330194,1,0
6,44,1400406,1,0
6,45,1129829,1,0
6,46,1138863,1,0
6,47,1087689,1,0
6,48,1241808,1,0
6,49,1211780,1,0
6,50,1084080,1,0
6,51,1093454,1,0
6,52,1082710,1,0
6,53,1246162,1,0
6,54,1060208,1,0
6,55,1059438,1,0
6,56,1057307,1,0
6,57,1210981,1,0
6,58,1117762,1,0
6,59,1124447,1,0
7,0,230274,1,0
7,1,573456,1,0
7,2,894142,1,0
7,3,1017204,1,0
7,4,1107382,1,0
7,5,1114463,1,0
7,6,1104334,1,0
7,7,1109252,1,0
7,8,1103655,1,0
7,9,1117814,1,0
7,10,1099414,1,0
7,11,1124388,1,0
7,12,1119030,1,0
7,13,1126811,1,0
7,14,1122333,1,0
7,15,1105486,1,0
7,16,1088182,1,0
7,17,1233281,1,0
7,18,1717368,1,0
7,19,1256199,1,0
7,20,1181197,1,0
7,21,1215697,1,0
7,22,1107907,1,0
7,23,1102401,1,0
7,24,1128887,1,0
7,25,1140622,1,0
7,26,1110724,1,0
7,27,1097637,1,0
7,28,1265987,1,0
7,29,1468948,1,0
7,30,1387429,1,0
7,31,1332469,1,0
7,32,1146927,1,0
7,33,1389560,1,0
7,34,1295288,1,0
7,35,1341929,1,0
7,36,1085117,1,0
7,37,1085969,1,0
7,38,1169356,1,0
7,39,1215198,1,0
7,40,1223928,1,0
7,41,1326511,1,0
7,42,1456117,1,0
7,43,1373525,1,0
7,44,1384027,1,0
7,45,1307320,1,0
7,46,1068512,1,0
7,47,1171536,1,0
7,48,1106390,1,0
7,49,1315163,1,0
7,50,1120234,1,0
7,51,1075452,1,0
7,52,1092642,1,0
7,53,1177783,1,0
7,54,1132471,1,0
7,55,1062355,1,0
7,56,1065214,1,0
7,57,1096607,1,0
7,58,1190725,1,0
7,59,1109695,1,0
8,0,937412,1,0
8,1,1144033,1,0
8,2,1226902,1,0
8,3,1124058,1,0
8,4,1110406,1,0
8,5,1124235,1,0
8,6,1114689,1,0
8,7,1111676,1,0
8,8,1094694,1,0
8,9,1116644,1,0
8,10,1109963,1,0
8,11,1104698,1,0
8,12,1131310,1,0
8,13,1104642,1,0
8,14,1132084,1,0
8,15,1095533,1,0
8,16,1109505,1,0
8,17,1359267,1,0
8,18,1705608,1,0
8,19,1166222,1,0
8,20,1219988,1,0
8,21,1155003,1,0
8,22,1097169,1,0
8,23,1128729,1,0
8,24,1109303,1,0
8,25,1118930,1,0
8,26,1130578,1,0
8,27,1105081,1,0
8,28,1415648,1,0
8,29,1434460,1,0
8,30,1321904,1,0
8,31,1298906,1,0
8,32,1300545,1,0
8,33,1254572,1,0
8,34,1335212,1,0
8,35,1255428,1,0
8,36,1073937,1,0
8,37,1148389,1,0
8,38,1175087,1,0
8,39,1185997,1,0
8,40,1303953,1,0
8,41,1362111,1,0
8,42,1454278,1,0
8,43,1353004,1,0
8,44,1398158,1,0
8,45,1174637,1,0
8,46,1089595,1,0
8,47,1126502,1,0
8,48,1195081,1,0
8,49,1237926,1,0
8,50,1103776,1,0
8,51,1091761,1,0
8,52,1073441,1,0
8,53,1236177,1,0
8,54,1081155,1,0
8,55,1064036,1,0
8,56,1066413,1,0
8,57,1165412,1,0
8,58,1152406,1,0
8,59,1096696,1,0
9,0,997897,1,0
9,1,1154970,1,0
9,2,1228941,1,0
9,3,1122305,1,0
9,4,1109840,1,0
9,5,1127232,1,0
9,6,1112236,1,0
9,7,1112489,1,0
9,8,1093141,1,0
9,9,1116045,1,0
9,10,1109305,1,0
9,11,1104332,1,0
9,12,1136883,1,0
9,13,1102093,1,0
9,14,1131034,1,0
9,15,1096449,1,0
9,16,1111610,1,0
9,17,1364814,1,0
9,18,1698062,1,0
9,19,1165546,1,0
9,20,1219443,1,0
9,21,1153578,1,0
9,22,1099794,1,0
9,23,1128972,1,0
9,24,1107463,1,0
9,25,1120155,1,0
9,26,1133861,1,0
9,27,1101128,1,0
9,28,1429183,1,0
9,29,1420338,1,0
9,30,1322804,1,0
9,31,1298999,1,0
9,32,1299730,1,0
9,33,1254068,1,0
9,34,1335491,1,0
9,35,1254542,1,0
9,36,1075801,1,0
9,37,1148439,1,0
9,38,1172742,1,0
9,39,1191294,1,0
9,40,1301860,1,0
9,41,1371633,1,0
9,42,1451201,1,0
9,43,1350317,1,0
9,44,1393499,1,0
9,45,1171817,1,0
9,46,1093011,1,0
9,47,1123594,1,0
9,48,1211003,1,0
9,49,1224360,1,0
9,50,1103211,1,0
9,51,1093126,1,0
9,52,1072233,1,0
9,53,1237365,1,0
9,54,1078835,1,0
9,55,1065143,1,0
9,56,1065693,1,0
9,57,1166851,1,0
9,58,1153561,1,0
9,59,1095576,1,0
10,0,986541,1,0
10,1,783615,1,0
10,2,849290,1,0
10,3,1060514,1,0
10,4,1109457,1,0
10,5,1114436,1,0
10,6,1100373,1,0
10,7,1114033,1,0
10,8,1104575,1,0
10,9,1114324,1,0
10,10,1112949,1,0
10,11,1108734,1,0
10,12,1122116,1,0
10,13,1125155,1,0
10,14,1122368,1,0
10,15,1107396,1,0
10,16,1085189,1,0
10,17,1251117,1,0
10,18,1777270,1,0
10,19,1177269,1,0
10,20,1200503,1,0
10,21,1201699,1,0
10,22,1107445,1,0
10,23,1098742,1,0
10,24,1131788,1,0
10,25,1139003,1,0
10,26,1110721,1,0
10,27,1101317,1,0
10,28,1289122,1,0
10,29,1455581,1,0
10,30,1372578,1,0
10,31,1339707,1,0
10,32,1142504,1,0
10,33,1395054,1,0
10,34,1301704,1,0
10,35,1330981,1,0
10,36,1079834,1,0
10,37,1102583,1,0
10,38,1159436,1,0
10,39,1214049,1,0
10,40,1231908,1,0
10,41,1331087,1,0
10,42,1463351,1,0
10,43,1367279,1,0
10,44,1369146,1,0
10,45,1309284,1,0
10,46,1066648,1,0
10,47,1170314,1,0
10,48,1113902,1,0
10,49,1315557,1,0
10,50,1111317,1,0
10,51,1074874,1,0
10,52,1092351,1,0
10,53,1193121,1,0
10,54,1116809,1,0
10,55,1066012,1,0
10,56,1060495,1,0
10,57,1111555,1,0
10,58,1184783,1,0
10,59,1104618,1,0
11,0,965908,1,0
11,1,659848,1,0
11,2,826842,1,0
11,3,1039092,1,0
11,4,1107298,1,0
11,5,1116705,1,0
11,6,1100618,1,0
11,7,1112205,1,0
11,8,1101954,1,0
11,9,1117576,1,0
11,10,1111149,1,0
11,11,1112015,1,0
11,12,1121534,1,0
11,13,1126043,1,0
11,14,1121255,1,0
11,15,1107938,1,0
11,16,1084136,1,0
11,17,1236088,1,0
11,18,1731599,1,0
11,19,1238793,1,0
11,20,1193649,1,0
11,21,1206364,1,0
11,22,1108043,1,0
11,23,1101250,1,0
11,24,1129642,1,0
11,25,1141062,1,0
11,26,1108914,1,0
11,27,1100892,1,0
11,28,1277711,1,0
11,29,1453858,1,0
11,30,1386593,1,0
11,31,1338974,1,0
11,32,1142820,1,0
11,33,1387076,1,0
11,34,1303599,1,0
11,35,1335167,1,0
11,36,1084744,1,0
11,37,1087522,1,0
11,38,1172696,1,0
11,39,1217150,1,0
11,40,1227287,1,0
11,41,1317968,1,0
11,42,1465995,1,0
11,43,1376997,1,0
11,44,1370580,1,0
11,45,1312348,1,0
11,46,1062596,1,0
11,47,1169247,1,0
11,48,1117633,1,0
11,49,1318324,1,0
11,50,1107347,1,0
11,51,1075660,1,0
11,52,1092264,1,0
11,53,1176045,1,0
11,54,1135309,1,0
11,55,1061526,1,0
11,56,1062719,1,0
11,57,1109732,1,0
11,58,1184094,1,0
11,59,1105702,1,0
12,0,951030,1,0
12,1,1339895,1,0
12,2,1194285,1,0
12,3,1140683,1,0
12,4,1075524,1,0
12,5,1139241,1,0
12,6,1106922,1,0
12,7,1113747,1,0
12,8,1087871,1,0
12,9,1112199,1,0
12,10,1119330,1,0
12,11,1095980,1,0
12,12,1170010,1,0
12,13,1077807,1,0
12,14,1135953,1,0
12,15,1094826,1,0
12,16,1118271,1,0
12,17,1383454,1,0
12,18,1682117,1,0
12,19,1168348,1,0
12,20,1211600,1,0
12,21,1130121,1,0
12,22,1119469,1,0
12,23,1123025,1,0
12,24,1117827,1,0
12,25,1113842,1,0
12,26,1125014,1,0
12,27,1111093,1,0
12,28,1470778,1,0
12,29,1449456,1,0
12,30,1282680,1,0
12,31,1272803,1,0
12,32,1318087,1,0
12,33,1264856,1,0
12,34,1355185,1,0
12,35,1202367,1,0
12,36,1075153,1,0
12,37,1154030,1,0
12,38,1198757,1,0
12,39,1166061,1,0
12,40,1316618,1,0
12,41,1390010,1,0
12,42,1435123,1,0
12,43,1342310,1,0
12,44,1390595,1,0
12,45,1144312,1,0
12,46,1128906,1,0
12,47,1094413,1,0
12,48,1231072,1,0
12,49,1207862,1,0
12,50,1097559,1,0
12,51,1093690,1,0
12,52,1064864,1,0
12,53,1263051,1,0
12,54,1064399,1,0
12,55,1059840,1,0
12,56,1059473,1,0
12,57,1210586,1,0
12,58,1113835,1,0
12,59,1121650,1,0
13,0,922715,1,0
13,1,1202339,1,0
13,2,1229283,1,0
13,3,1122127,1,0
13,4,1103643,1,0
13,5,1131709,1,0
13,6,1109151,1,0
13,7,1115491,1,0
13,8,1091886,1,0
13,9,1114731,1,0
13,10,1111412,1,0
13,11,1100918,1,0
13,12,1144302,1,0
13,13,1095065,1,0
13,14,1133119,1,0
13,15,1097456,1,0
13,16,1111191,1,0
13,17,1378511,1,0
13,18,1689913,1,0
13,19,1162913,1,0
13,20,1213031,1,0
13,21,1154561,1,0
13,22,1107539,1,0
13,23,1122493,1,0
13,24,1111602,1,0
13,25,1116565,1,0
13,26,1130935,1,0
13,27,1101915,1,0
13,28,1442278,1,0
13,29,1420840,1,0
13,30,1319658,1,0
13,31,1295688,1,0
13,32,1303726,1,0
13,33,1257498,1,0
13,34,1337666,1,0
13,35,1240252,1,0
13,36,1075525,1,0
13,37,1156100,1,0
13,38,1169499,1,0
13,39,1185908,1,0
13,40,1309325,1,0
13,41,1373706,1,0
13,42,1453183,1,0
13,43,1336904,1,0
13,44,1414275,1,0
13,45,1149068,1,0
13,46,1099899,1,0
13,47,1121570,1,0
13,48,1218548,1,0
13,49,1214648,1,0
13,50,1104705,1,0
13,51,1088605,1,0
13,52,1074469,1,0
13,53,1246776,1,0
13,54,1071802,1,0
13,55,1063298,1,0
13,56,1062276,1,0
13,57,1181382,1,0
13,58,1139036,1,0
13,59,1109991,1,0
14,0,901518,1,0
14,1,1166440,1,0
14,2,1228493,1,0
14,3,1123102,1,0
14,4,1108022,1,0
14,5,1129833,1,0
14,6,1109291,1,0
14,7,1115003,1,0
14,8,1090431,1,0
14,9,1115944,1,0
14,10,1111246,1,0
14,11,1103540,1,0
14,12,1139256,1,0
14,13,1099859,1,0
14,14,1130642,1,0
14,15,1097740,1,0
14,16,1109756,1,0
14,17,1368323,1,0
14,18,1694811,1,0
14,19,1166664,1,0
14,20,1217938,1,0
14,21,1155150,1,0
14,22,1099741,1,0
14,23,1129337,1,0
14,24,1108243,1,0
14,25,1119057,1,0
14,26,1132481,1,0
14,27,1100826,1,0
14,28,1430942,1,0
14,29,1420366,1,0
14,30,1321986,1,0
14,31,1301103,1,0
14,32,1297678,1,0
14,33,1252993,1,0
14,34,1350286,1,0
14,35,1239705,1,0
14,36,1079108,1,0
14,37,1144730,1,0
14,38,1174559,1,0
14,39,1192440,1,0
14,40,1311967,1,0
14,41,1361139,1,0
14,42,1452289,1,0
14,43,1347903,1,0
14,44,1397181,1,0
14,45,1167878,1,0
14,46,1094169,1,0
14,47,1122553,1,0
14,48,1211538,1,0
14,49,1223801,1,0
14,50,1103325,1,0
14,51,1093243,1,0
14,52,1071946,1,0
14,53,1239290,1,0
14,54,1078807,1,0
14,55,1062763,1,0
14,56,1066723,1,0
14,57,1171756,1,0
14,58,1148334,1,0
14,59,1097331,1,0
15,0,889803,1,0
15,1,918485,1,0
15,2,1149290,1,0
15,3,1130024,1,0
15,4,1113916,1,0
15,5,1122835,1,0
15,6,1113256,1,0
15,7,1113249,1,0
15,8,1093935,1,0
15,9,1121458,1,0
15,10,1105263,1,0
15,11,1111716,1,0
15,12,1128602,1,0
15,13,1113862,1,0
15,14,1124204,1,0
15,15,1096325,1,0
15,16,1094904,1,0
15,17,1308292,1,0
15,18,1765052,1,0
15,19,1162328,1,0
15,20,1224455,1,0
15,21,1169635,1,0
15,22,1094256,1,0
15,23,1106387,1,0
15,24,1113294,1,0
15,25,1134918,1,0
15,26,1121404,1,0
15,27,1115423,1,0
15,28,1358228,1,0
15,29,1440699,1,0
15,30,1334331,1,0
15,31,1323912,1,0
15,32,1200661,1,0
15,33,1333245,1,0
15,34,1322000,1,0
15,35,1298876,1,0
15,36,1062675,1,0
15,37,1138131,1,0
15,38,1171729,1,0
15,39,1180984,1,0
15,40,1273529,1,0
15,41,1342019,1,0
15,42,1471338,1,0
15,43,1366668,1,0
15,44,1386832,1,0
15,45,1233061,1,0
15,46,1077004,1,0
15,47,1147443,1,0
15,48,1161356,1,0
15,49,1269315,1,0
15,50,1111480,1,0
15,51,1084962,1,0
15,52,1073578,1,0
15,53,1223219,1,0
15,54,1089970,1,0
15,55,1061777,1,0
15,56,1066844,1,0
15,57,1155312,1,0
15,58,1164964,1,0
15,59,1083436,1,0
16,0,859791,1,0
16,1,616403,1,0
16,2,905819,1,0
16,3,1073058,1,0
16,4,1106860,1,0
16,5,1116429,1,0
16,6,1102237,1,0
16,7,1112158,1,0
16,8,1103853,1,0
16,9,1113146,1,0
16,10,1114415,1,0
16,11,1108053,1,0
16,12,1120897,1,0
16,13,1126775,1,0
16,14,1121898,1,0
16,15,1107011,1,0
16,16,1085738,1,0
16,17,1254186,1,0
16,18,1787372,1,0
16,19,1164864,1,0
16,20,1199069,1,0
16,21,1201892,1,0
16,22,1107242,1,0
16,23,1100124,1,0
16,24,1131350,1,0
16,25,1136602,1,0
16,26,1112735,1,0
16,27,1100870,1,0
16,28,1290262,1,0
16,29,1455523,1,0
16,30,1371817,1,0
16,31,1342939,1,0
16,32,1138498,1,0
16,33,1394206,1,0
16,34,1303403,1,0
16,35,1330357,1,0
16,36,1079311,1,0
16,37,1111209,1,0
16,38,1151407,1,0
16,39,1213722,1,0
16,40,1231904,1,0
16,41,1331834,1,0
16,42,1464413,1,0
16,43,1378562,1,0
16,44,1358335,1,0
16,45,1307034,1,0
16,46,1068880,1,0
16,47,1169379,1,0
16,48,1123099,1,0
16,49,1306035,1,0
16,50,1111526,1,0
16,51,1075952,1,0
16,52,1090688,1,0
16,53,1194349,1,0
16,54,1114604,1,0
16,55,1066666,1,0
16,56,1060077,1,0
16,57,1112517,1,0
16,58,1184602,1,0
16,59,1104261,1,0
17,0,1130925,1,0
17,1,1329527,1,0
17,2,1181064,1,0
17,3,1141207,1,0
17,4,1084362,1,0
17,5,1131073,1,0
17,6,1110110,1,0
17,7,1111944,1,0
17,8,1091941,1,0
17,9,1103308,1,0
17,10,1124716,1,0
17,11,1094838,1,0
17,12,1175280,1,0
17,13,1086179,1,0
17,14,1126810,1,0
17,15,1094630,1,0
17,16,1119126,1,0
17,17,1411215,1,0
17,18,1653766,1,0
17,19,1176229,1,0
17,20,1224396,1,0
17,21,1101876,1,0
17,22,1120479,1,0
17,23,1124698,1,0
17,24,1140465,1,0
17,25,1105341,1,0
17,26,1115037,1,0
17,27,1114633,1,0
17,28,1501320,1,0
17,29,1449659,1,0
17,30,1254157,1,0
17,31,1262301,1,0
17,32,1337110,1,0
17,33,1272812,1,0
17,34,1346685,1,0
17,35,1188035,1,0
17,36,1075105,1,0
17,37,1160780,1,0
17,38,1189696,1,0
17,39,1190086,1,0
17,40,1319554,1,0
17,41,1394390,1,0
17,42,1428234,1,0
17,43,1329904,1,0
17,44,1402959,1,0
17,45,1113745,1,0
17,46,1144491,1,0
17,47,1080482,1,0
17,48,1267096,1,0
17,49,1191229,1,0
17,50,1088978,1,0
17,51,1094132,1,0
17,52,1085830,1,0
17,53,1238267,1,0
17,54,1058840,1,0
17,55,1060357,1,0
17,56,1054594,1,0
17,57,1224119,1,0
17,58,1108473,1,0
17,59,1130797,1,0
18,0,848446,1,0
18,1,860389,1,0
18,2,1171363,1,0
18,3,1129805,1,0
18,4,1113407,1,0
18,5,1125950,1,0
18,6,1111166,1,0
18,7,1115138,1,0
18,8,1093105,1,0
18,9,1121088,1,0
18,10,1104959,1,0
18,11,1109717,1,0
18,12,1128091,1,0
18,13,1115372,1,0
18,14,1122640,1,0
18,15,1097804,1,0
18,16,1095794,1,0
18,17,1323681,1,0
18,18,1748389,1,0
18,19,1161682,1,0
18,20,1225725,1,0
18,21,1167369,1,0
18,22,1096486,1,0
18,23,1107357,1,0
18,24,1113719,1,0
18,25,1134020,1,0
18,26,1125317,1,0
18,27,1110001,1,0
18,28,1369229,1,0
18,29,1432615,1,0
18,30,1339032,1,0
18,31,1318847,1,0
18,32,1209605,1,0
18,33,1331437,1,0
18,34,1323188,1,0
18,35,1289485,1,0
18,36,1060216,1,0
18,37,1139382,1,0
18,38,1180320,1,0
18,39,1175912,1,0
18,40,1282139,1,0
18,41,1345690,1,0
18,42,1465933,1,0
18,43,1369208,1,0
18,44,1373373,1,0
18,45,1235090,1,0
18,46,1078234,1,0
18,47,1144580,1,0
18,48,1160223,1,0
18,49,1273095,1,0
18,50,1108408,1,0
18,51,1087383,1,0
18,52,1070103,1,0
18,53,1222361,1,0
18,54,1091668,1,0
18,55,1062660,1,0
18,56,1067872,1,0
18,57,1153754,1,0
18,58,1168678,1,0
18,59,1081205,1,0
19,0,1294927,1,0
19,1,1303851,1,0
19,2,1170994,1,0
19,3,1141867,1,0
19,4,1090802,1,0
19,5,1126821,1,0
19,6,1114912,1,0
19,7,1104557,1,0
19,8,1100730,1,0
19,9,1096107,1,0
19,10,1136829,1,0
19,11,1086902,1,0
19,12,1167618,1,0
19,13,1096861,1,0
19,14,1118878,1,0
19,15,1086898,1,0
19,16,1165742,1,0
19,17,1467451,1,0
19,18,1569417,1,0
19,19,1172867,1,0
19,20,1225541,1,0
19,21,1096075,1,0
19,22,1111452,1,0
19,23,1131766,1,0
19,24,1135263,1,0
