worker_id,sequence,latency_us,success,status_code
2,54,658,1,0
2,55,649,1,0
2,56,615,1,0
2,57,582,1,0
2,58,505,1,0
2,59,611,1,0
3,0,2087,1,0
3,1,823,1,0
3,2,643,1,0
3,3,778,1,0
3,4,702,1,0
3,5,650,1,0
3,6,819,1,0
3,7,837,1,0
3,8,676,1,0
3,9,680,1,0
3,10,542,1,0
3,11,667,1,0
3,12,659,1,0
3,13,1063,1,0
3,14,712,1,0
3,15,631,1,0
3,16,765,1,0
3,17,799,1,0
3,18,539,1,0
3,19,571,1,0
3,20,636,1,0
3,21,627,1,0
3,22,563,1,0
3,23,977,1,0
3,24,830,1,0
3,25,605,1,0
3,26,614,1,0
3,27,645,1,0
3,28,860,1,0
3,29,642,1,0
3,30,612,1,0
3,31,636,1,0
3,32,806,1,0
3,33,891,1,0
3,34,839,1,0
3,35,614,1,0
3,36,667,1,0
3,37,719,1,0
3,38,634,1,0
3,39,654,1,0
3,40,673,1,0
3,41,621,1,0
3,42,604,1,0
3,43,795,1,0
3,44,643,1,0
3,45,885,1,0
3,46,701,1,0
3,47,673,1,0
3,48,975,1,0
3,49,664,1,0
3,50,744,1,0
3,51,711,1,0
3,52,677,1,0
3,53,813,1,0
3,54,732,1,0
3,55,774,1,0
3,56,655,1,0
3,57,968,1,0
3,58,636,1,0
3,59,762,1,0
4,0,1568,1,0
4,1,665,1,0
4,2,625,1,0
4,3,969,1,0
4,4,695,1,0
4,5,636,1,0
4,6,685,1,0
4,7,592,1,0
4,8,634,1,0
4,9,599,1,0
4,10,605,1,0
4,11,559,1,0
4,12,577,1,0
4,13,1144,1,0
4,14,540,1,0
4,15,653,1,0
4,16,575,1,0
4,17,685,1,0
4,18,597,1,0
4,19,560,1,0
4,20,572,1,0
4,21,512,1,0
4,22,604,1,0
4,23,1085,1,0
4,24,667,1,0
4,25,788,1,0
4,26,570,1,0
4,27,595,1,0
4,28,675,1,0
4,29,591,1,0
4,30,658,1,0
4,31,698,1,0
4,32,627,1,0
4,33,737,1,0
4,34,685,1,0
4,35,606,1,0
4,36,680,1,0
4,37,686,1,0
4,38,581,1,0
4,39,712,1,0
4,40,568,1,0
4,41,669,1,0
4,42,576,1,0
4,43,888,1,0
4,44,639,1,0
4,45,696,1,0
4,46,610,1,0
4,47,665,1,0
4,48,635,1,0
4,49,604,1,0
4,50,769,1,0
4,51,748,1,0
4,52,662,1,0
4,53,756,1,0
4,54,590,1,0
4,55,702,1,0
4,56,587,1,0
4,57,582,1,0
4,58,578,1,0
4,59,653,1,0
5,0,1819,1,0
5,1,861,1,0
5,2,824,1,0
5,3,1185,1,0
5,4,650,1,0
5,5,575,1,0
5,6,925,1,0
5,7,630,1,0
5,8,752,1,0
5,9,888,1,0
5,10,696,1,0
5,11,802,1,0
5,12,830,1,0
5,13,818,1,0
5,14,665,1,0
5,15,563,1,0
5,16,733,1,0
5,17,753,1,0
5,18,901,1,0
5,19,739,1,0
5,20,891,1,0
5,21,824,1,0
5,22,953,1,0
5,23,1229,1,0
5,24,1290,1,0
5,25,689,1,0
5,26,788,1,0
5,27,735,1,0
5,28,785,1,0
5,29,702,1,0
5,30,706,1,0
5,31,651,1,0
5,32,667,1,0
5,33,796,1,0
5,34,849,1,0
5,35,615,1,0
5,36,679,1,0
5,37,685,1,0
5,38,611,1,0
5,39,602,1,0
5,40,637,1,0
5,41,684,1,0
5,42,650,1,0
5,43,834,1,0
5,44,642,1,0
5,45,790,1,0
5,46,710,1,0
5,47,753,1,0
5,48,650,1,0
5,49,770,1,0
5,50,741,1,0
5,51,672,1,0
5,52,671,1,0
5,53,742,1,0
5,54,657,1,0
5,55,722,1,0
5,56,615,1,0
5,57,714,1,0
5,58,595,1,0
5,59,636,1,0
6,0,1619,1,0
6,1,660,1,0
6,2,576,1,0
6,3,733,1,0
6,4,617,1,0
6,5,614,1,0
6,6,627,1,0
6,7,607,1,0
6,8,482,1,0
6,9,586,1,0
6,10,496,1,0
6,11,600,1,0
6,12,625,1,0
6,13,867,1,0
6,14,575,1,0
6,15,575,1,0
6,16,544,1,0
6,17,612,1,0
6,18,731,1,0
6,19,489,1,0
6,20,570,1,0
6,21,627,1,0
6,22,687,1,0
6,23,1092,1,0
6,24,706,1,0
6,25,733,1,0
6,26,770,1,0
6,27,605,1,0
6,28,666,1,0
6,29,575,1,0
6,30,740,1,0
6,31,562,1,0
6,32,732,1,0
6,33,991,1,0
6,34,753,1,0
6,35,553,1,0
6,36,841,1,0
6,37,620,1,0
6,38,948,1,0
6,39,601,1,0
6,40,663,1,0
6,41,775,1,0
6,42,653,1,0
6,43,898,1,0
6,44,799,1,0
6,45,1047,1,0
6,46,682,1,0
6,47,786,1,0
6,48,845,1,0
6,49,890,1,0
6,50,1526,1,0
6,51,578,1,0
6,52,593,1,0
6,53,1060,1,0
6,54,653,1,0
6,55,607,1,0
6,56,494,1,0
6,57,569,1,0
6,58,752,1,0
6,59,552,1,0
7,0,1613,1,0
7,1,636,1,0
7,2,662,1,0
7,3,880,1,0
7,4,719,1,0
7,5,628,1,0
7,6,805,1,0
7,7,548,1,0
7,8,620,1,0
7,9,655,1,0
7,10,773,1,0
7,11,556,1,0
7,12,678,1,0
7,13,951,1,0
7,14,646,1,0
7,15,569,1,0
7,16,585,1,0
7,17,708,1,0
7,18,629,1,0
7,19,506,1,0
7,20,646,1,0
7,21,659,1,0
7,22,826,1,0
7,23,948,1,0
7,24,696,1,0
7,25,747,1,0
7,26,751,1,0
7,27,639,1,0
7,28,728,1,0
7,29,608,1,0
7,30,738,1,0
7,31,732,1,0
7,32,607,1,0
7,33,754,1,0
7,34,709,1,0
7,35,555,1,0
7,36,695,1,0
7,37,669,1,0
7,38,698,1,0
7,39,658,1,0
7,40,568,1,0
7,41,650,1,0
7,42,820,1,0
7,43,746,1,0
7,44,611,1,0
7,45,720,1,0
7,46,649,1,0
7,47,715,1,0
7,48,647,1,0
7,49,640,1,0
7,50,946,1,0
7,51,667,1,0
7,52,688,1,0
7,53,1066,1,0
7,54,900,1,0
7,55,791,1,0
7,56,681,1,0
7,57,911,1,0
7,58,987,1,0
7,59,786,1,0
8,0,1607,1,0
8,1,465,1,0
8,2,672,1,0
8,3,1270,1,0
8,4,534,1,0
8,5,499,1,0
8,6,648,1,0
8,7,687,1,0
8,8,615,1,0
8,9,611,1,0
8,10,682,1,0
8,11,656,1,0
8,12,605,1,0
8,13,835,1,0
8,14,495,1,0
8,15,507,1,0
8,16,595,1,0
8,17,563,1,0
8,18,803,1,0
8,19,721,1,0
8,20,593,1,0
8,21,567,1,0
8,22,703,1,0
8,23,971,1,0
8,24,657,1,0
8,25,631,1,0
8,26,879,1,0
8,27,804,1,0
8,28,624,1,0
8,29,533,1,0
8,30,732,1,0
8,31,648,1,0
8,32,589,1,0
8,33,753,1,0
8,34,832,1,0
8,35,557,1,0
8,36,607,1,0
8,37,468,1,0
8,38,614,1,0
8,39,546,1,0
8,40,536,1,0
8,41,679,1,0
8,42,703,1,0
8,43,833,1,0
8,44,475,1,0
8,45,569,1,0
8,46,596,1,0
8,47,607,1,0
8,48,605,1,0
8,49,600,1,0
8,50,725,1,0
8,51,526,1,0
8,52,594,1,0
8,53,820,1,0
8,54,674,1,0
8,55,635,1,0
8,56,480,1,0
8,57,513,1,0
8,58,687,1,0
8,59,542,1,0
9,0,1993,1,0
9,1,841,1,0
9,2,845,1,0
9,3,1260,1,0
9,4,569,1,0
9,5,635,1,0
9,6,814,1,0
9,7,755,1,0
9,8,596,1,0
9,9,614,1,0
9,10,682,1,0
9,11,984,1,0
9,12,902,1,0
9,13,843,1,0
9,14,597,1,0
9,15,547,1,0
9,16,532,1,0
9,17,537,1,0
9,18,627,1,0
9,19,609,1,0
9,20,636,1,0
9,21,624,1,0
9,22,856,1,0
9,23,850,1,0
9,24,636,1,0
9,25,720,1,0
9,26,966,1,0
9,27,861,1,0
9,28,602,1,0
9,29,531,1,0
9,30,663,1,0
9,31,661,1,0
9,32,483,1,0
9,33,981,1,0
9,34,741,1,0
9,35,540,1,0
9,36,753,1,0
9,37,645,1,0
9,38,677,1,0
9,39,543,1,0
9,40,597,1,0
9,41,587,1,0
9,42,826,1,0
9,43,1036,1,0
9,44,646,1,0
9,45,745,1,0
9,46,683,1,0
9,47,708,1,0
9,48,704,1,0
9,49,692,1,0
9,50,754,1,0
9,51,551,1,0
9,52,571,1,0
9,53,968,1,0
9,54,572,1,0
9,55,732,1,0
9,56,485,1,0
9,57,533,1,0
9,58,574,1,0
9,59,570,1,0
10,0,1600,1,0
10,1,532,1,0
10,2,579,1,0
10,3,898,1,0
10,4,583,1,0
10,5,633,1,0
10,6,1040,1,0
10,7,477,1,0
10,8,520,1,0
10,9,546,1,0
10,10,561,1,0
10,11,534,1,0
10,12,645,1,0
10,13,827,1,0
10,14,718,1,0
10,15,661,1,0
10,16,639,1,0
10,17,588,1,0
10,18,640,1,0
10,19,559,1,0
10,20,596,1,0
10,21,553,1,0
10,22,775,1,0
10,23,723,1,0
10,24,694,1,0
10,25,853,1,0
10,26,691,1,0
10,27,617,1,0
10,28,921,1,0
10,29,665,1,0
10,30,564,1,0
10,31,586,1,0
10,32,630,1,0
10,33,782,1,0
10,34,760,1,0
10,35,614,1,0
10,36,567,1,0
10,37,628,1,0
10,38,593,1,0
10,39,472,1,0
10,40,527,1,0
10,41,603,1,0
10,42,602,1,0
10,43,957,1,0
10,44,603,1,0
10,45,705,1,0
10,46,594,1,0
10,47,572,1,0
10,48,688,1,0
10,49,649,1,0
10,50,652,1,0
10,51,624,1,0
10,52,799,1,0
10,53,688,1,0
10,54,679,1,0
10,55,915,1,0
10,56,570,1,0
10,57,606,1,0
10,58,584,1,0
10,59,588,1,0
11,0,1496,1,0
11,1,586,1,0
11,2,736,1,0
11,3,700,1,0
11,4,672,1,0
11,5,608,1,0
11,6,615,1,0
11,7,585,1,0
11,8,551,1,0
11,9,639,1,0
11,10,638,1,0
11,11,580,1,0
11,12,661,1,0
11,13,664,1,0
11,14,514,1,0
11,15,578,1,0
11,16,592,1,0
11,17,633,1,0
11,18,547,1,0
11,19,618,1,0
11,20,670,1,0
11,21,544,1,0
11,22,929,1,0
11,23,743,1,0
11,24,664,1,0
11,25,659,1,0
11,26,565,1,0
11,27,950,1,0
11,28,688,1,0
11,29,618,1,0
11,30,653,1,0
11,31,760,1,0
11,32,936,1,0
11,33,1222,1,0
11,34,884,1,0
11,35,727,1,0
11,36,895,1,0
11,37,579,1,0
11,38,683,1,0
11,39,696,1,0
11,40,772,1,0
11,41,1026,1,0
11,42,702,1,0
11,43,825,1,0
11,44,550,1,0
11,45,798,1,0
11,46,588,1,0
11,47,598,1,0
11,48,967,1,0
11,49,589,1,0
11,50,612,1,0
11,51,543,1,0
11,52,612,1,0
11,53,677,1,0
11,54,645,1,0
11,55,761,1,0
11,56,578,1,0
11,57,574,1,0
11,58,602,1,0
11,59,563,1,0
12,0,1721,1,0
12,1,584,1,0
12,2,634,1,0
12,3,546,1,0
12,4,504,1,0
12,5,512,1,0
12,6,594,1,0
12,7,508,1,0
12,8,514,1,0
12,9,590,1,0
12,10,580,1,0
12,11,626,1,0
12,12,647,1,0
12,13,612,1,0
12,14,562,1,0
12,15,436,1,0
12,16,457,1,0
12,17,519,1,0
12,18,518,1,0
12,19,502,1,0
12,20,624,1,0
12,21,593,1,0
12,22,794,1,0
12,23,539,1,0
12,24,687,1,0
12,25,592,1,0
12,26,521,1,0
12,27,793,1,0
12,28,609,1,0
12,29,610,1,0
12,30,526,1,0
12,31,545,1,0
12,32,678,1,0
12,33,911,1,0
12,34,534,1,0
12,35,522,1,0
12,36,654,1,0
12,37,496,1,0
12,38,583,1,0
12,39,513,1,0
12,40,527,1,0
12,41,555,1,0
12,42,579,1,0
12,43,656,1,0
12,44,576,1,0
12,45,837,1,0
12,46,673,1,0
12,47,720,1,0
12,48,626,1,0
12,49,556,1,0
12,50,474,1,0
12,51,568,1,0
12,52,584,1,0
12,53,704,1,0
12,54,499,1,0
12,55,733,1,0
12,56,556,1,0
12,57,540,1,0
12,58,503,1,0
12,59,572,1,0
13,0,1680,1,0
13,1,620,1,0
13,2,722,1,0
13,3,660,1,0
13,4,785,1,0
13,5,740,1,0
13,6,693,1,0
13,7,584,1,0
13,8,564,1,0
13,9,581,1,0
13,10,606,1,0
13,11,745,1,0
13,12,643,1,0
13,13,721,1,0
13,14,641,1,0
13,15,619,1,0
13,16,632,1,0
13,17,522,1,0
13,18,611,1,0
13,19,597,1,0
13,20,619,1,0
13,21,605,1,0
13,22,1030,1,0
13,23,581,1,0
13,24,634,1,0
13,25,636,1,0
13,26,647,1,0
13,27,729,1,0
13,28,658,1,0
13,29,563,1,0
13,30,553,1,0
13,31,538,1,0
13,32,643,1,0
13,33,843,1,0
13,34,698,1,0
13,35,555,1,0
13,36,651,1,0
13,37,626,1,0
13,38,742,1,0
13,39,594,1,0
13,40,580,1,0
13,41,678,1,0
13,42,613,1,0
13,43,799,1,0
13,44,601,1,0
13,45,701,1,0
13,46,595,1,0
13,47,625,1,0
13,48,745,1,0
13,49,604,1,0
13,50,651,1,0
13,51,633,1,0
13,52,707,1,0
13,53,693,1,0
13,54,526,1,0
13,55,687,1,0
13,56,596,1,0
13,57,597,1,0
13,58,671,1,0
13,59,799,1,0
14,0,1616,1,0
14,1,490,1,0
14,2,855,1,0
14,3,697,1,0
14,4,672,1,0
14,5,563,1,0
14,6,565,1,0
14,7,469,1,0
14,8,504,1,0
14,9,493,1,0
14,10,443,1,0
14,11,620,1,0
14,12,677,1,0
14,13,629,1,0
14,14,601,1,0
14,15,556,1,0
14,16,633,1,0
14,17,729,1,0
14,18,539,1,0
14,19,547,1,0
14,20,664,1,0
14,21,541,1,0
14,22,686,1,0
14,23,644,1,0
14,24,609,1,0
14,25,615,1,0
14,26,534,1,0
14,27,713,1,0
14,28,559,1,0
14,29,563,1,0
14,30,580,1,0
14,31,598,1,0
14,32,650,1,0
14,33,886,1,0
14,34,810,1,0
14,35,579,1,0
14,36,578,1,0
14,37,542,1,0
14,38,586,1,0
14,39,580,1,0
14,40,573,1,0
14,41,665,1,0
14,42,604,1,0
14,43,962,1,0
14,44,480,1,0
14,45,594,1,0
14,46,619,1,0
14,47,582,1,0
14,48,637,1,0
14,49,507,1,0
14,50,547,1,0
14,51,617,1,0
14,52,678,1,0
14,53,718,1,0
14,54,570,1,0
14,55,680,1,0
14,56,547,1,0
14,57,616,1,0
14,58,538,1,0
14,59,592,1,0
15,0,1670,1,0
15,1,621,1,0
15,2,696,1,0
15,3,666,1,0
15,4,614,1,0
15,5,537,1,0
15,6,663,1,0
15,7,875,1,0
15,8,592,1,0
15,9,608,1,0
15,10,653,1,0
15,11,687,1,0
15,12,780,1,0
15,13,711,1,0
15,14,592,1,0
15,15,545,1,0
15,16,621,1,0
15,17,604,1,0
15,18,681,1,0
15,19,650,1,0
15,20,741,1,0
15,21,808,1,0
15,22,953,1,0
15,23,651,1,0
15,24,696,1,0
15,25,833,1,0
15,26,558,1,0
15,27,805,1,0
15,28,504,1,0
15,29,646,1,0
15,30,574,1,0
15,31,639,1,0
15,32,739,1,0
15,33,811,1,0
15,34,886,1,0
15,35,662,1,0
15,36,588,1,0
15,37,604,1,0
15,38,621,1,0
15,39,618,1,0
15,40,497,1,0
15,41,663,1,0
15,42,701,1,0
15,43,587,1,0
15,44,609,1,0
15,45,596,1,0
15,46,648,1,0
15,47,643,1,0
15,48,662,1,0
15,49,653,1,0
15,50,613,1,0
15,51,523,1,0
15,52,628,1,0
15,53,689,1,0
15,54,772,1,0
15,55,683,1,0
15,56,691,1,0
15,57,493,1,0
15,58,480,1,0
15,59,623,1,0
16,0,1730,1,0
16,1,566,1,0
16,2,640,1,0
16,3,593,1,0
16,4,566,1,0
16,5,592,1,0
16,6,653,1,0
16,7,687,1,0
16,8,551,1,0
16,9,528,1,0
16,10,525,1,0
16,11,588,1,0
16,12,700,1,0
16,13,659,1,0
16,14,817,1,0
16,15,561,1,0
16,16,608,1,0
16,17,480,1,0
16,18,567,1,0
16,19,577,1,0
16,20,625,1,0
16,21,632,1,0
16,22,700,1,0
16,23,689,1,0
16,24,587,1,0
16,25,678,1,0
16,26,628,1,0
16,27,758,1,0
16,28,550,1,0
16,29,460,1,0
16,30,558,1,0
16,31,552,1,0
16,32,600,1,0
16,33,637,1,0
16,34,757,1,0
16,35,589,1,0
16,36,519,1,0
16,37,642,1,0
16,38,646,1,0
16,39,771,1,0
16,40,553,1,0
16,41,657,1,0
16,42,681,1,0
16,43,1156,1,0
16,44,745,1,0
16,45,1003,1,0
16,46,927,1,0
16,47,909,1,0
16,48,1092,1,0
16,49,867,1,0
16,50,505,1,0
16,51,440,1,0
16,52,715,1,0
16,53,680,1,0
16,54,648,1,0
16,55,610,1,0
16,56,600,1,0
16,57,483,1,0
16,58,458,1,0
16,59,532,1,0
17,0,2053,1,0
17,1,723,1,0
17,2,632,1,0
17,3,675,1,0
17,4,559,1,0
17,5,644,1,0
17,6,665,1,0
17,7,718,1,0
17,8,547,1,0
17,9,498,1,0
17,10,510,1,0
17,11,612,1,0
17,12,638,1,0
17,13,652,1,0
17,14,624,1,0
17,15,553,1,0
17,16,606,1,0
17,17,581,1,0
17,18,498,1,0
17,19,522,1,0
17,20,632,1,0
17,21,599,1,0
17,22,866,1,0
17,23,670,1,0
17,24,556,1,0
17,25,630,1,0
17,26,575,1,0
17,27,733,1,0
17,28,640,1,0
17,29,618,1,0
17,30,637,1,0
17,31,797,1,0
17,32,744,1,0
17,33,646,1,0
17,34,835,1,0
17,35,594,1,0
17,36,639,1,0
17,37,632,1,0
17,38,653,1,0
17,39,665,1,0
17,40,687,1,0
17,41,639,1,0
17,42,673,1,0
17,43,614,1,0
17,44,551,1,0
17,45,717,1,0
17,46,576,1,0
17,47,612,1,0
17,48,658,1,0
17,49,563,1,0
17,50,654,1,0
17,51,678,1,0
17,52,750,1,0
17,53,739,1,0
17,54,1302,1,0
17,55,919,1,0
17,56,949,1,0
17,57,681,1,0
17,58,874,1,0
17,59,902,1,0
18,0,1552,1,0
18,1,694,1,0
18,2,644,1,0
18,3,518,1,0
18,4,563,1,0
18,5,544,1,0
18,6,595,1,0
18,7,832,1,0
18,8,645,1,0
18,9,687,1,0
18,10,564,1,0
18,11,617,1,0
18,12,586,1,0
18,13,652,1,0
18,14,558,1,0
18,15,488,1,0
18,16,495,1,0
18,17,537,1,0
18,18,602,1,0
18,19,565,1,0
18,20,624,1,0
18,21,604,1,0
18,22,767,1,0
18,23,624,1,0
18,24,606,1,0
18,25,704,1,0
18,26,542,1,0
18,27,682,1,0
18,28,556,1,0
18,29,600,1,0
18,30,559,1,0
18,31,558,1,0
18,32,672,1,0
18,33,918,1,0
18,34,700,1,0
18,35,627,1,0
18,36,516,1,0
18,37,673,1,0
18,38,561,1,0
18,39,677,1,0
18,40,513,1,0
18,41,664,1,0
18,42,751,1,0
18,43,659,1,0
18,44,550,1,0
18,45,551,1,0
18,46,604,1,0
18,47,583,1,0
18,48,689,1,0
18,49,533,1,0
18,50,573,1,0
18,51,558,1,0
18,52,587,1,0
18,53,485,1,0
18,54,716,1,0
18,55,750,1,0
18,56,816,1,0
18,57,493,1,0
18,58,680,1,0
18,59,547,1,0
19,0,1609,1,0
19,1,911,1,0
19,2,1058,1,0
19,3,581,1,0
19,4,802,1,0
19,5,608,1,0
19,6,691,1,0
19,7,648,1,0
19,8,675,1,0
19,9,620,1,0
19,10,652,1,0
19,11,763,1,0
19,12,900,1,0
19,13,807,1,0
19,14,546,1,0
19,15,552,1,0
19,16,690,1,0
19,17,561,1,0
19,18,516,1,0
19,19,613,1,0
19,20,676,1,0
19,21,513,1,0
19,22,724,1,0
19,23,709,1,0
19,24,639,1,0
19,25,669,1,0
19,26,649,1,0
19,27,745,1,0
19,28,665,1,0
19,29,569,1,0
19,30,578,1,0
19,31,595,1,0
19,32,668,1,0
19,33,673,1,0
19,34,850,1,0
19,35,570,1,0
19,36,563,1,0
19,37,710,1,0
19,38,581,1,0
19,39,728,1,0
19,40,595,1,0
19,41,823,1,0
19,42,651,1,0
19,43,721,1,0
19,44,630,1,0
19,45,985,1,0
19,46,630,1,0
19,47,643,1,0
19,48,706,1,0
19,49,641,1,0
19,50,537,1,0
19,51,481,1,0
19,52,657,1,0
19,53,551,1,0
19,54,705,1,0
19,55,702,1,0
19,56,629,1,0
19,57,591,1,0
19,58,587,1,0
19,59,568,1,0
20,0,1701,1,0
20,1,671,1,0
20,2,844,1,0
20,3,632,1,0
20,4,629,1,0
20,5,615,1,0
20,6,601,1,0
20,7,527,1,0
20,8,511,1,0
20,9,551,1,0
20,10,487,1,0
20,11,536,1,0
20,12,908,1,0
20,13,663,1,0
20,14,704,1,0
20,15,549,1,0
20,16,938,1,0
20,17,538,1,0
20,18,528,1,0
20,19,508,1,0
20,20,736,1,0
20,21,582,1,0
20,22,977,1,0
20,23,575,1,0
20,24,815,1,0
20,25,622,1,0
20,26,620,1,0
20,27,726,1,0
20,28,944,1,0
20,29,740,1,0
20,30,544,1,0
20,31,479,1,0
20,32,540,1,0
20,33,689,1,0
20,34,696,1,0
20,35,546,1,0
20,36,582,1,0
20,37,804,1,0
20,38,623,1,0
20,39,514,1,0
20,40,567,1,0
20,41,662,1,0
20,42,592,1,0
20,43,635,1,0
20,44,595,1,0
20,45,727,1,0
20,46,608,1,0
20,47,638,1,0
20,48,583,1,0
20,49,536,1,0
20,50,541,1,0
20,51,602,1,0
20,52,692,1,0
20,53,666,1,0
20,54,631,1,0
20,55,843,1,0
20,56,585,1,0
20,57,707,1,0
20,58,581,1,0
20,59,634,1,0
21,0,1651,1,0
21,1,592,1,0
21,2,689,1,0
21,3,673,1,0
21,4,643,1,0
21,5,509,1,0
21,6,679,1,0
21,7,571,1,0
21,8,653,1,0
21,9,619,1,0
21,10,826,1,0
21,11,531,1,0
21,12,649,1,0
21,13,642,1,0
21,14,625,1,0
21,15,574,1,0
21,16,609,1,0
21,17,620,1,0
21,18,582,1,0
21,19,737,1,0
21,20,695,1,0
21,21,668,1,0
21,22,959,1,0
21,23,651,1,0
21,24,671,1,0
21,25,750,1,0
21,26,546,1,0
21,27,692,1,0
21,28,520,1,0
21,29,841,1,0
21,30,697,1,0
21,31,646,1,0
21,32,1011,1,0
21,33,885,1,0
21,34,985,1,0
21,35,620,1,0
21,36,975,1,0
21,37,759,1,0
21,38,611,1,0
21,39,719,1,0
21,40,679,1,0
21,41,1013,1,0
21,42,930,1,0
21,43,881,1,0
21,44,663,1,0
21,45,773,1,0
21,46,600,1,0
21,47,865,1,0
21,48,658,1,0
21,49,607,1,0
21,50,595,1,0
21,51,540,1,0
21,52,689,1,0
21,53,682,1,0
21,54,691,1,0
21,55,764,1,0
21,56,564,1,0
21,57,585,1,0
21,58,546,1,0
21,59,594,1,0
22,0,1604,1,0
22,1,675,1,0
22,2,722,1,0
22,3,614,1,0
22,4,778,1,0
22,5,498,1,0
22,6,581,1,0
22,7,543,1,0
22,8,583,1,0
22,9,612,1,0
22,10,557,1,0
22,11,557,1,0
22,12,601,1,0
22,13,749,1,0
22,14,470,1,0
22,15,599,1,0
22,16,559,1,0
22,17,584,1,0
22,18,609,1,0
22,19,513,1,0
22,20,629,1,0
22,21,538,1,0
22,22,735,1,0
22,23,537,1,0
22,24,535,1,0
22,25,689,1,0
22,26,755,1,0
22,27,661,1,0
22,28,534,1,0
22,29,499,1,0
22,30,635,1,0
22,31,637,1,0
22,32,632,1,0
22,33,565,1,0
22,34,857,1,0
22,35,488,1,0
22,36,516,1,0
22,37,611,1,0
22,38,619,1,0
22,39,565,1,0
22,40,636,1,0
22,41,549,1,0
22,42,721,1,0
22,43,773,1,0
22,44,621,1,0
22,45,693,1,0
22,46,636,1,0
22,47,663,1,0
22,48,599,1,0
22,49,579,1,0
22,50,458,1,0
22,51,528,1,0
22,52,758,1,0
22,53,626,1,0
22,54,815,1,0
22,55,702,1,0
22,56,595,1,0
22,57,615,1,0
22,58,585,1,0
22,59,477,1,0
23,0,1744,1,0
23,1,672,1,0
23,2,823,1,0
23,3,677,1,0
23,4,713,1,0
23,5,653,1,0
23,6,591,1,0
23,7,555,1,0
23,8,542,1,0
23,9,518,1,0
