timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T11:38:24.2021892Z,manager-ab-ab-sharded-stagger-100-r2-20260818-manager-1,8.13,11MiB / 6.697GiB
2026-08-18T11:38:24.2021892Z,manager-ab-ab-sharded-stagger-100-r2-20260818-mysql-1,23.74,412MiB / 6.697GiB
2026-08-18T11:38:26.3143572Z,manager-ab-ab-sharded-stagger-100-r2-20260818-manager-1,8.53,11MiB / 6.697GiB
2026-08-18T11:38:26.3143572Z,manager-ab-ab-sharded-stagger-100-r2-20260818-mysql-1,25.91,413.9MiB / 6.697GiB
2026-08-18T11:38:28.4600420Z,manager-ab-ab-sharded-stagger-100-r2-20260818-manager-1,8.50,11.5MiB / 6.697GiB
2026-08-18T11:38:28.4600420Z,manager-ab-ab-sharded-stagger-100-r2-20260818-mysql-1,23.83,414.6MiB / 6.697GiB
2026-08-18T11:38:31.4888755Z,manager-ab-ab-sharded-stagger-100-r2-20260818-manager-1,8.23,11.5MiB / 6.697GiB
2026-08-18T11:38:31.4888755Z,manager-ab-ab-sharded-stagger-100-r2-20260818-mysql-1,23.60,414.8MiB / 6.697GiB
2026-08-18T11:38:34.6149429Z,manager-ab-ab-sharded-stagger-100-r2-20260818-manager-1,7.57,11.5MiB / 6.697GiB
2026-08-18T11:38:34.6149429Z,manager-ab-ab-sharded-stagger-100-r2-20260818-mysql-1,24.87,414.6MiB / 6.697GiB
2026-08-18T11:38:37.7316019Z,manager-ab-ab-sharded-stagger-100-r2-20260818-manager-1,8.15,11.5MiB / 6.697GiB
2026-08-18T11:38:37.7316019Z,manager-ab-ab-sharded-stagger-100-r2-20260818-mysql-1,26.06,415.4MiB / 6.697GiB
2026-08-18T11:38:40.7718928Z,manager-ab-ab-sharded-stagger-100-r2-20260818-manager-1,8.25,11.5MiB / 6.697GiB
2026-08-18T11:38:40.7718928Z,manager-ab-ab-sharded-stagger-100-r2-20260818-mysql-1,24.21,415.8MiB / 6.697GiB
2026-08-18T11:38:43.8911764Z,manager-ab-ab-sharded-stagger-100-r2-20260818-manager-1,8.04,11.5MiB / 6.697GiB
2026-08-18T11:38:43.8911764Z,manager-ab-ab-sharded-stagger-100-r2-20260818-mysql-1,26.03,416.1MiB / 6.697GiB
2026-08-18T11:38:46.0002732Z,manager-ab-ab-sharded-stagger-100-r2-20260818-manager-1,8.17,11.5MiB / 6.697GiB
2026-08-18T11:38:46.0002732Z,manager-ab-ab-sharded-stagger-100-r2-20260818-mysql-1,24.88,416.8MiB / 6.697GiB
2026-08-18T11:38:49.1468124Z,manager-ab-ab-sharded-stagger-100-r2-20260818-manager-1,8.79,11.5MiB / 6.697GiB
2026-08-18T11:38:49.1468124Z,manager-ab-ab-sharded-stagger-100-r2-20260818-mysql-1,25.11,416.6MiB / 6.697GiB
2026-08-18T11:38:52.1923746Z,manager-ab-ab-sharded-stagger-100-r2-20260818-manager-1,8.39,11.64MiB / 6.697GiB
2026-08-18T11:38:52.1923746Z,manager-ab-ab-sharded-stagger-100-r2-20260818-mysql-1,23.41,416.6MiB / 6.697GiB
2026-08-18T11:38:54.3183749Z,manager-ab-ab-sharded-stagger-100-r2-20260818-manager-1,8.46,11.64MiB / 6.697GiB
2026-08-18T11:38:54.3183749Z,manager-ab-ab-sharded-stagger-100-r2-20260818-mysql-1,27.07,417.6MiB / 6.697GiB
2026-08-18T11:38:56.4393970Z,manager-ab-ab-sharded-stagger-100-r2-20260818-manager-1,7.66,11.89MiB / 6.697GiB
2026-08-18T11:38:56.4393970Z,manager-ab-ab-sharded-stagger-100-r2-20260818-mysql-1,20.20,417.1MiB / 6.697GiB
2026-08-18T11:38:58.5702387Z,manager-ab-ab-sharded-stagger-100-r2-20260818-manager-1,8.24,11.89MiB / 6.697GiB
2026-08-18T11:38:58.5702387Z,manager-ab-ab-sharded-stagger-100-r2-20260818-mysql-1,23.79,417.4MiB / 6.697GiB
2026-08-18T11:39:01.5941666Z,manager-ab-ab-sharded-stagger-100-r2-20260818-manager-1,7.92,11.92MiB / 6.697GiB
2026-08-18T11:39:01.5941666Z,manager-ab-ab-sharded-stagger-100-r2-20260818-mysql-1,20.90,418MiB / 6.697GiB
2026-08-18T11:39:04.7180247Z,manager-ab-ab-sharded-stagger-100-r2-20260818-manager-1,4.72,9.73MiB / 6.697GiB
2026-08-18T11:39:04.7180247Z,manager-ab-ab-sharded-stagger-100-r2-20260818-mysql-1,35.60,419.7MiB / 6.697GiB
2026-08-18T11:39:06.8703761Z,manager-ab-ab-sharded-stagger-100-r2-20260818-manager-1,3.73,10.23MiB / 6.697GiB
2026-08-18T11:39:06.8703761Z,manager-ab-ab-sharded-stagger-100-r2-20260818-mysql-1,25.87,420.3MiB / 6.697GiB
2026-08-18T11:39:09.9001984Z,manager-ab-ab-sharded-stagger-100-r2-20260818-manager-1,2.67,10.23MiB / 6.697GiB
2026-08-18T11:39:09.9001984Z,manager-ab-ab-sharded-stagger-100-r2-20260818-mysql-1,27.72,420.3MiB / 6.697GiB
