timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:31:40.7906603Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,12.15,48.52MiB / 6.697GiB
2026-08-18T10:31:40.7906603Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,24.27,397.2MiB / 6.697GiB
2026-08-18T10:31:42.9214847Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,12.37,49.12MiB / 6.697GiB
2026-08-18T10:31:42.9214847Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,24.10,398.1MiB / 6.697GiB
2026-08-18T10:31:45.0504954Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,12.73,51.21MiB / 6.697GiB
2026-08-18T10:31:45.0504954Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,23.91,398.8MiB / 6.697GiB
2026-08-18T10:31:48.0904467Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,11.57,51.38MiB / 6.697GiB
2026-08-18T10:31:48.0904467Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,24.30,398.9MiB / 6.697GiB
2026-08-18T10:31:51.2080346Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,11.80,53.86MiB / 6.697GiB
2026-08-18T10:31:51.2080346Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,23.56,399MiB / 6.697GiB
2026-08-18T10:31:54.3316331Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,12.67,53.94MiB / 6.697GiB
2026-08-18T10:31:54.3316331Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,23.83,399MiB / 6.697GiB
2026-08-18T10:31:57.3747154Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,12.61,53.89MiB / 6.697GiB
2026-08-18T10:31:57.3747154Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,25.66,399.2MiB / 6.697GiB
2026-08-18T10:32:00.5068189Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,11.91,53.34MiB / 6.697GiB
2026-08-18T10:32:00.5068189Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,21.68,399.1MiB / 6.697GiB
2026-08-18T10:32:02.6320460Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,7.16,53.56MiB / 6.697GiB
2026-08-18T10:32:02.6320460Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,31.43,410.3MiB / 6.697GiB
2026-08-18T10:32:04.7822161Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,6.45,52.94MiB / 6.697GiB
2026-08-18T10:32:04.7822161Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,28.46,410.5MiB / 6.697GiB
2026-08-18T10:32:07.8056969Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,5.81,52.94MiB / 6.697GiB
2026-08-18T10:32:07.8056969Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,33.29,409.6MiB / 6.697GiB
2026-08-18T10:32:10.9662051Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,6.61,52.45MiB / 6.697GiB
2026-08-18T10:32:10.9662051Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,26.17,410.4MiB / 6.697GiB
2026-08-18T10:32:14.0981538Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,7.00,52.95MiB / 6.697GiB
2026-08-18T10:32:14.0981538Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,26.08,410.9MiB / 6.697GiB
2026-08-18T10:32:17.1282268Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,6.43,53.2MiB / 6.697GiB
2026-08-18T10:32:17.1282268Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,28.14,411.3MiB / 6.697GiB
2026-08-18T10:32:19.2526003Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,6.58,53.2MiB / 6.697GiB
2026-08-18T10:32:19.2526003Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,28.91,412.9MiB / 6.697GiB
2026-08-18T10:32:21.3741398Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,6.27,53.2MiB / 6.697GiB
2026-08-18T10:32:21.3741398Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,28.12,412.5MiB / 6.697GiB
2026-08-18T10:32:23.5117837Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,5.52,53.16MiB / 6.697GiB
2026-08-18T10:32:23.5117837Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,30.71,412.4MiB / 6.697GiB
2026-08-18T10:32:26.6621050Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,4.18,52.41MiB / 6.697GiB
2026-08-18T10:32:26.6621050Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,27.36,413.2MiB / 6.697GiB
2026-08-18T10:32:29.7815167Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,4.06,52.41MiB / 6.697GiB
2026-08-18T10:32:29.7815167Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,28.42,413.8MiB / 6.697GiB
2026-08-18T10:32:32.9277019Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,4.38,52.41MiB / 6.697GiB
2026-08-18T10:32:32.9277019Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,26.67,414.2MiB / 6.697GiB
2026-08-18T10:32:36.0576201Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,0.04,52.02MiB / 6.697GiB
2026-08-18T10:32:36.0576201Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,1.01,413.8MiB / 6.697GiB
