worker_id,sequence,latency_us,success,status_code
2,6,12172,1,0
2,7,14169,1,0
2,8,8935,1,0
2,9,14477,1,0
2,10,11952,1,0
2,11,7177,1,0
2,12,9906,1,0
2,13,3153,1,0
2,14,6672,1,0
2,15,7936,1,0
2,16,8653,1,0
2,17,7199,1,0
2,18,12812,1,0
2,19,11435,1,0
2,20,8860,1,0
2,21,9584,1,0
2,22,47136,1,0
2,23,14033,1,0
2,24,5899,1,0
2,25,12035,1,0
2,26,32941,1,0
2,27,13339,0,8
2,28,11465,0,8
2,29,8456,1,0
2,30,7623,1,0
2,31,7459,1,0
2,32,7606,1,0
2,33,5251,1,0
2,34,7052,1,0
2,35,13911,0,8
2,36,8749,0,8
2,37,11013,0,8
2,38,11068,0,8
2,39,4568,1,0
2,40,9917,1,0
2,41,8750,1,0
2,42,23273,0,8
2,43,14268,0,8
2,44,8561,1,0
2,45,12440,0,8
2,46,8727,1,0
2,47,13449,0,8
2,48,8478,1,0
2,49,12969,0,8
2,50,10226,0,8
2,51,6386,1,0
2,52,12853,0,8
2,53,6623,1,0
2,54,9119,1,0
2,55,10312,0,8
2,56,5915,1,0
2,57,6279,1,0
2,58,8107,0,8
2,59,12406,0,8
3,0,122875,1,0
3,1,14893,1,0
3,2,10821,1,0
3,3,5838,1,0
3,4,9403,1,0
3,5,6630,1,0
3,6,4997,1,0
3,7,9955,1,0
3,8,7243,1,0
3,9,6668,1,0
3,10,11080,1,0
3,11,13758,1,0
3,12,13941,1,0
3,13,13456,1,0
3,14,13816,1,0
3,15,13931,1,0
3,16,6055,1,0
3,17,5352,1,0
3,18,6558,1,0
3,19,14953,1,0
3,20,7134,1,0
3,21,9404,1,0
3,22,45402,1,0
3,23,8121,1,0
3,24,10487,1,0
3,25,7875,1,0
3,26,35292,1,0
3,27,12653,0,8
3,28,13669,0,8
3,29,4142,1,0
3,30,5106,1,0
3,31,16536,0,8
3,32,10846,1,0
3,33,5399,1,0
3,34,9265,0,8
3,35,14403,0,8
3,36,5564,1,0
3,37,8915,1,0
3,38,5429,1,0
3,39,5558,1,0
3,40,14615,0,8
3,41,12897,0,8
3,42,4112,1,0
3,43,13755,0,8
3,44,8086,0,8
3,45,7594,1,0
3,46,5264,1,0
3,47,7460,0,8
3,48,4784,1,0
3,49,8892,1,0
3,50,6607,1,0
3,51,5128,1,0
3,52,15157,0,8
3,53,6692,1,0
3,54,5313,1,0
3,55,12122,0,8
3,56,10873,1,0
3,57,11796,0,8
3,58,13280,0,8
3,59,15981,0,8
4,0,123457,1,0
4,1,16352,1,0
4,2,20157,1,0
4,3,10996,1,0
4,4,6230,1,0
4,5,13669,1,0
4,6,14455,1,0
4,7,7493,1,0
4,8,11701,1,0
4,9,8846,1,0
4,10,12403,1,0
4,11,11521,1,0
4,12,8272,1,0
4,13,10348,1,0
4,14,11229,1,0
4,15,11285,1,0
4,16,9982,1,0
4,17,12808,1,0
4,18,4969,1,0
4,19,6301,1,0
4,20,11169,1,0
4,21,11667,1,0
4,22,50722,1,0
4,23,9418,1,0
4,24,7449,1,0
4,25,15281,1,0
4,26,36838,1,0
4,27,12621,1,0
4,28,6219,1,0
4,29,9380,1,0
4,30,8154,1,0
4,31,9144,1,0
4,32,15768,1,0
4,33,10587,1,0
4,34,7202,1,0
4,35,9682,1,0
4,36,9380,1,0
4,37,14575,1,0
4,38,8508,1,0
4,39,7947,1,0
4,40,16824,1,0
4,41,7098,1,0
4,42,7729,1,0
4,43,11749,0,8
4,44,7132,1,0
4,45,12606,0,8
4,46,8243,1,0
4,47,11525,0,8
4,48,11246,1,0
4,49,11404,1,0
4,50,10404,1,0
4,51,9799,1,0
4,52,8772,1,0
4,53,11523,1,0
4,54,11816,0,8
4,55,11490,0,8
4,56,10998,1,0
4,57,11524,0,8
4,58,7979,1,0
4,59,9230,1,0
5,0,123279,1,0
5,1,13280,1,0
5,2,13842,1,0
5,3,4744,1,0
5,4,12491,1,0
5,5,13879,1,0
5,6,12595,1,0
5,7,7337,1,0
5,8,8829,1,0
5,9,6357,1,0
5,10,7911,1,0
5,11,7936,1,0
5,12,9160,1,0
5,13,9573,1,0
5,14,7617,1,0
5,15,6018,1,0
5,16,6074,1,0
5,17,11818,1,0
5,18,6127,1,0
5,19,10440,1,0
5,20,13145,1,0
5,21,14420,1,0
5,22,40337,1,0
5,23,4630,1,0
5,24,9461,1,0
5,25,11230,1,0
5,26,33428,1,0
5,27,7201,1,0
5,28,4536,1,0
5,29,9262,1,0
5,30,6808,1,0
5,31,4230,1,0
5,32,9292,1,0
5,33,5674,1,0
5,34,6039,1,0
5,35,3976,1,0
5,36,9108,0,8
5,37,7462,1,0
5,38,6623,1,0
5,39,4441,1,0
5,40,11925,1,0
5,41,6600,1,0
5,42,10341,0,8
5,43,5617,1,0
5,44,11391,1,0
5,45,10844,0,8
5,46,11524,0,8
5,47,11141,0,8
5,48,7562,1,0
5,49,6396,1,0
5,50,11450,0,8
5,51,8108,1,0
5,52,11684,0,8
5,53,8605,1,0
5,54,13536,0,8
5,55,9483,0,8
5,56,5557,1,0
5,57,6356,1,0
5,58,11612,0,8
5,59,11126,1,0
6,0,123441,1,0
6,1,10884,1,0
6,2,17834,1,0
6,3,5635,1,0
6,4,5802,1,0
6,5,9132,1,0
6,6,5107,1,0
6,7,9739,1,0
6,8,8056,1,0
6,9,7677,1,0
6,10,6238,1,0
6,11,14131,1,0
6,12,13707,1,0
6,13,7940,1,0
6,14,11327,1,0
6,15,7934,1,0
6,16,9702,1,0
6,17,9432,1,0
6,18,12899,1,0
6,19,8286,1,0
6,20,9871,1,0
6,21,9576,1,0
6,22,49697,1,0
6,23,11050,1,0
6,24,10125,1,0
6,25,16610,1,0
6,26,29393,1,0
6,27,10296,0,8
6,28,5489,1,0
6,29,6314,1,0
6,30,6429,0,8
6,31,8022,1,0
6,32,9024,1,0
6,33,8228,0,8
6,34,8794,1,0
6,35,5596,0,8
6,36,11913,0,8
6,37,14930,0,8
6,38,4061,1,0
6,39,12835,0,8
6,40,10513,1,0
6,41,7648,1,0
6,42,10356,1,0
6,43,10355,1,0
6,44,11638,0,8
6,45,2544,1,0
6,46,7824,1,0
6,47,12846,0,8
6,48,6330,0,8
6,49,6887,1,0
6,50,5345,1,0
6,51,5823,1,0
6,52,6661,1,0
6,53,10785,0,8
6,54,7863,1,0
6,55,4702,1,0
6,56,8351,1,0
6,57,7198,1,0
6,58,7597,0,8
6,59,8765,1,0
7,0,123617,1,0
7,1,11383,1,0
7,2,6232,1,0
7,3,12281,1,0
7,4,12233,1,0
7,5,11683,1,0
7,6,11620,1,0
7,7,9641,1,0
7,8,9555,1,0
7,9,8444,1,0
7,10,10239,1,0
7,11,7384,1,0
7,12,14741,1,0
7,13,8620,1,0
7,14,5235,1,0
7,15,9091,1,0
7,16,10328,1,0
7,17,7274,1,0
7,18,10177,1,0
7,19,8077,1,0
7,20,11696,1,0
7,21,11078,1,0
7,22,49114,1,0
7,23,7408,1,0
7,24,5493,1,0
7,25,9755,1,0
7,26,29686,1,0
7,27,14894,0,8
7,28,2787,1,0
7,29,6642,1,0
7,30,12004,0,8
7,31,4786,1,0
7,32,11539,1,0
7,33,5936,1,0
7,34,15143,0,8
7,35,3858,1,0
7,36,6383,1,0
7,37,7587,1,0
7,38,7677,1,0
7,39,12138,0,8
7,40,11833,1,0
7,41,13462,0,8
7,42,10443,0,8
7,43,5978,1,0
7,44,11603,0,8
7,45,12484,0,8
7,46,3904,1,0
7,47,10430,1,0
7,48,7998,1,0
7,49,7530,1,0
7,50,6081,1,0
7,51,11130,0,8
7,52,6140,1,0
7,53,5053,1,0
7,54,9121,0,8
7,55,6217,1,0
7,56,9981,1,0
7,57,8985,1,0
7,58,12318,0,8
7,59,19226,0,8
8,0,123458,1,0
8,1,9757,1,0
8,2,5507,1,0
8,3,9465,1,0
8,4,5437,1,0
8,5,9368,1,0
8,6,5790,1,0
8,7,7225,1,0
8,8,5455,1,0
8,9,6283,1,0
8,10,9030,1,0
8,11,4993,1,0
8,12,16471,1,0
8,13,5540,1,0
8,14,5518,1,0
8,15,6801,1,0
8,16,9589,1,0
8,17,2292,1,0
8,18,4285,1,0
8,19,5584,1,0
8,20,6638,1,0
8,21,11702,1,0
8,22,39248,1,0
8,23,14307,1,0
8,24,5867,1,0
8,25,13085,0,8
8,26,29232,1,0
8,27,9861,0,8
8,28,9241,1,0
8,29,3269,1,0
8,30,5754,1,0
8,31,5232,1,0
8,32,12755,1,0
8,33,4323,1,0
8,34,6729,1,0
8,35,7092,1,0
8,36,4644,1,0
8,37,14066,0,8
8,38,3425,1,0
8,39,2946,1,0
8,40,12410,1,0
8,41,11578,0,8
8,42,3038,1,0
8,43,3139,1,0
8,44,5281,1,0
8,45,7001,1,0
8,46,4241,1,0
8,47,5233,1,0
8,48,8647,0,8
8,49,7231,1,0
8,50,8178,1,0
8,51,2334,1,0
8,52,14241,0,8
8,53,6351,1,0
8,54,3165,1,0
8,55,4102,1,0
8,56,7861,0,8
8,57,5854,1,0
8,58,3478,1,0
8,59,4386,1,0
9,0,123665,1,0
9,1,16341,1,0
9,2,6104,1,0
9,3,14147,1,0
9,4,5878,1,0
9,5,9381,1,0
9,6,11626,1,0
9,7,5465,1,0
9,8,8877,1,0
9,9,13024,1,0
9,10,8125,1,0
9,11,9525,1,0
9,12,10386,1,0
9,13,8755,1,0
9,14,11564,1,0
9,15,11342,1,0
9,16,4328,1,0
9,17,12396,1,0
9,18,8494,1,0
9,19,11376,1,0
9,20,9815,1,0
9,21,9826,1,0
9,22,48493,0,8
9,23,8865,0,8
9,24,19188,0,8
9,25,6959,1,0
9,26,37283,0,8
9,27,12932,0,8
9,28,7574,1,0
9,29,8409,0,8
9,30,9693,1,0
9,31,14300,0,8
9,32,13134,0,8
9,33,11743,0,8
9,34,11302,0,8
9,35,13936,0,8
9,36,5062,1,0
9,37,12831,0,8
9,38,13189,0,8
9,39,7694,0,8
9,40,16490,0,8
9,41,10417,0,8
9,42,19380,0,8
9,43,11289,0,8
9,44,7811,1,0
9,45,14516,0,8
9,46,6985,0,8
9,47,10419,0,8
9,48,9017,0,8
9,49,7584,1,0
9,50,10625,0,8
9,51,4976,1,0
9,52,9813,1,0
9,53,10617,0,8
9,54,7719,1,0
9,55,9649,0,8
9,56,8498,0,8
9,57,7087,1,0
9,58,9250,0,8
9,59,13054,0,8
10,0,123595,1,0
10,1,19310,1,0
10,2,7154,1,0
10,3,12092,1,0
10,4,6723,1,0
10,5,12284,1,0
10,6,10902,1,0
10,7,9151,1,0
10,8,9012,1,0
10,9,9232,1,0
10,10,14925,1,0
10,11,7559,1,0
10,12,12032,1,0
10,13,8517,1,0
10,14,12989,1,0
10,15,5991,1,0
10,16,8978,1,0
10,17,10588,1,0
10,18,4165,1,0
10,19,11171,1,0
10,20,16115,1,0
10,21,10076,1,0
10,22,49741,1,0
10,23,11448,1,0
10,24,9111,1,0
10,25,8532,1,0
10,26,36920,0,8
10,27,5169,1,0
10,28,13111,0,8
10,29,6416,1,0
10,30,8426,0,8
10,31,7749,1,0
10,32,15935,0,8
10,33,9643,0,8
10,34,11382,0,8
10,35,12396,0,8
10,36,12231,0,8
10,37,10254,1,0
10,38,10794,0,8
10,39,9356,1,0
10,40,14824,0,8
10,41,10968,1,0
10,42,23194,0,8
10,43,5585,1,0
10,44,11424,0,8
10,45,14147,0,8
10,46,8330,0,8
10,47,13137,0,8
10,48,12950,0,8
10,49,13904,0,8
10,50,7392,1,0
10,51,9649,0,8
10,52,15314,0,8
10,53,9326,1,0
10,54,8967,0,8
10,55,11808,0,8
10,56,12549,0,8
10,57,10527,0,8
10,58,7426,0,8
10,59,7400,1,0
11,0,122674,1,0
11,1,16079,1,0
11,2,22262,1,0
11,3,6467,1,0
11,4,9827,1,0
11,5,6585,1,0
11,6,14233,1,0
11,7,4684,1,0
11,8,7242,1,0
11,9,15094,1,0
11,10,13909,1,0
11,11,7616,1,0
11,12,12948,1,0
11,13,13403,1,0
11,14,13823,1,0
11,15,11487,1,0
11,16,6050,1,0
11,17,13965,1,0
11,18,6228,1,0
11,19,8047,1,0
11,20,8010,1,0
11,21,9617,1,0
11,22,41823,1,0
11,23,14760,0,8
11,24,19650,0,8
11,25,7698,1,0
11,26,37433,0,8
11,27,14577,0,8
11,28,6940,0,8
11,29,5127,1,0
11,30,6614,1,0
11,31,16588,0,8
11,32,19874,0,8
11,33,5517,1,0
11,34,9243,0,8
11,35,14424,0,8
11,36,12842,0,8
11,37,16041,0,8
11,38,6134,1,0
11,39,6534,1,0
11,40,8971,1,0
11,41,11981,0,8
11,42,22759,0,8
11,43,14912,0,8
11,44,9035,1,0
11,45,9949,1,0
11,46,5416,1,0
11,47,7503,1,0
11,48,4252,1,0
11,49,14448,0,8
11,50,6824,1,0
11,51,6115,1,0
11,52,10895,0,8
11,53,5950,0,8
11,54,8464,0,8
11,55,8042,1,0
11,56,10800,0,8
11,57,12875,0,8
11,58,13259,0,8
11,59,5133,1,0
12,0,123563,1,0
12,1,14333,1,0
12,2,17036,1,0
12,3,8075,1,0
12,4,11025,1,0
12,5,12054,1,0
12,6,11967,1,0
12,7,6323,1,0
12,8,6040,1,0
12,9,14247,1,0
12,10,9607,1,0
12,11,14350,1,0
12,12,10960,1,0
12,13,7923,1,0
12,14,8469,1,0
12,15,7595,1,0
12,16,9251,1,0
12,17,7448,1,0
12,18,4018,1,0
12,19,10434,1,0
12,20,13563,1,0
12,21,12505,1,0
12,22,42463,1,0
12,23,6473,1,0
12,24,3394,1,0
12,25,6394,1,0
12,26,32627,1,0
12,27,6278,1,0
12,28,6097,1,0
12,29,9902,0,8
12,30,8623,1,0
12,31,7615,0,8
12,32,9705,1,0
12,33,7847,0,8
12,34,6820,1,0
12,35,8348,0,8
12,36,5368,1,0
12,37,5936,1,0
12,38,9942,0,8
12,39,8916,0,8
12,40,10900,1,0
12,41,6944,1,0
12,42,10318,0,8
12,43,8826,1,0
12,44,5162,1,0
12,45,14462,0,8
12,46,6940,0,8
12,47,8759,1,0
12,48,6149,1,0
12,49,3933,1,0
12,50,10913,0,8
12,51,8748,1,0
12,52,6234,1,0
12,53,5132,1,0
12,54,9005,0,8
12,55,10972,0,8
12,56,9425,0,8
12,57,8819,1,0
12,58,3684,1,0
12,59,7473,0,8
13,0,105408,1,0
13,1,15868,1,0
13,2,22349,1,0
13,3,6675,1,0
13,4,8586,1,0
13,5,7433,1,0
13,6,14210,1,0
13,7,4519,1,0
13,8,7375,1,0
13,9,6352,1,0
13,10,14494,1,0
13,11,5097,1,0
13,12,13224,1,0
13,13,5995,1,0
13,14,13792,1,0
13,15,13210,1,0
13,16,6241,1,0
13,17,5734,1,0
13,18,7733,1,0
13,19,8785,1,0
13,20,8007,1,0
13,21,13264,1,0
13,22,40646,1,0
13,23,6712,1,0
13,24,20447,1,0
13,25,7948,1,0
13,26,29259,1,0
13,27,14968,1,0
13,28,13775,1,0
13,29,5109,1,0
13,30,12544,1,0
13,31,16933,1,0
13,32,11762,1,0
13,33,12141,1,0
13,34,10736,1,0
13,35,4423,1,0
13,36,5887,1,0
13,37,9538,1,0
13,38,6008,1,0
13,39,6822,1,0
13,40,14441,1,0
13,41,11891,0,8
13,42,10353,1,0
13,43,15611,0,8
13,44,9255,1,0
13,45,7739,1,0
13,46,6423,1,0
13,47,8600,1,0
13,48,7925,1,0
13,49,8651,1,0
13,50,10024,0,8
13,51,12489,0,8
13,52,16089,0,8
13,53,6765,1,0
13,54,6267,1,0
13,55,12196,0,8
13,56,13516,0,8
13,57,11602,0,8
13,58,13139,0,8
13,59,18034,0,8
14,0,123405,1,0
14,1,16895,1,0
14,2,13716,1,0
14,3,8779,1,0
14,4,15030,1,0
14,5,15198,1,0
14,6,13981,1,0
14,7,15027,1,0
14,8,11788,1,0
14,9,14122,1,0
14,10,10108,1,0
14,11,13972,1,0
14,12,15339,1,0
14,13,11969,1,0
14,14,7076,1,0
14,15,14997,1,0
14,16,5783,1,0
14,17,11604,1,0
14,18,11415,1,0
14,19,14357,1,0
14,20,13797,1,0
14,21,9406,1,0
14,22,52630,1,0
14,23,5273,1,0
14,24,10857,1,0
14,25,14311,1,0
14,26,35017,1,0
14,27,5401,1,0
14,28,10951,1,0
14,29,10951,1,0
14,30,9292,1,0
14,31,10212,1,0
14,32,15696,1,0
14,33,5181,1,0
14,34,9233,1,0
14,35,8363,1,0
14,36,5442,1,0
14,37,11559,1,0
14,38,12850,0,8
14,39,10261,0,8
14,40,16688,1,0
14,41,11986,1,0
14,42,8123,1,0
14,43,14376,0,8
14,44,9439,1,0
14,45,9335,1,0
14,46,12126,0,8
14,47,13387,0,8
14,48,14425,0,8
14,49,11709,0,8
14,50,8003,0,8
14,51,8172,1,0
14,52,7429,1,0
14,53,5807,1,0
14,54,13473,0,8
14,55,11350,1,0
14,56,12971,0,8
14,57,6762,1,0
14,58,8872,1,0
14,59,12450,1,0
15,0,122527,1,0
15,1,15744,1,0
15,2,10716,1,0
15,3,6537,1,0
15,4,9837,1,0
15,5,7105,1,0
15,6,14013,1,0
15,7,13081,1,0
15,8,7976,1,0
15,9,6196,1,0
15,10,14018,1,0
15,11,7671,1,0
15,12,13194,1,0
15,13,5329,1,0
15,14,13744,1,0
15,15,13864,1,0
15,16,5774,1,0
15,17,13646,1,0
15,18,12554,1,0
15,19,9788,1,0
15,20,8869,1,0
15,21,8845,1,0
15,22,45841,1,0
15,23,14571,0,8
15,24,20406,0,8
15,25,15295,0,8
15,26,29840,1,0
15,27,5969,1,0
15,28,13761,0,8
15,29,5033,1,0
15,30,13392,0,8
15,31,16852,0,8
15,32,11830,1,0
15,33,10840,0,8
15,34,10823,0,8
15,35,4336,1,0
15,36,6590,0,8
15,37,9683,1,0
15,38,5155,1,0
15,39,6435,1,0
15,40,16116,0,8
15,41,12050,0,8
15,42,10432,1,0
15,43,15622,0,8
15,44,9239,0,8
15,45,5788,1,0
15,46,5525,0,8
15,47,7354,1,0
15,48,5373,1,0
15,49,7520,1,0
15,50,6464,1,0
15,51,5827,1,0
15,52,16203,0,8
15,53,6706,0,8
15,54,6242,1,0
15,55,12223,0,8
15,56,11600,0,8
15,57,10782,0,8
15,58,12938,0,8
15,59,4171,1,0
16,0,122626,1,0
16,1,14902,1,0
16,2,22485,1,0
16,3,6790,1,0
16,4,8377,1,0
16,5,7174,1,0
16,6,7709,1,0
16,7,12849,1,0
16,8,7435,1,0
16,9,5453,1,0
16,10,13862,1,0
16,11,5234,1,0
16,12,12071,1,0
16,13,5772,1,0
16,14,13745,1,0
16,15,11985,1,0
16,16,5432,1,0
16,17,6186,1,0
16,18,7767,1,0
16,19,8333,1,0
16,20,8744,1,0
16,21,12622,1,0
16,22,44790,1,0
16,23,6688,1,0
16,24,20412,1,0
16,25,7736,1,0
16,26,29894,1,0
16,27,6771,1,0
16,28,13849,1,0
16,29,5025,1,0
16,30,12602,1,0
16,31,17047,1,0
16,32,11836,1,0
16,33,6522,1,0
16,34,11320,1,0
16,35,5175,1,0
16,36,13191,1,0
16,37,9043,1,0
16,38,5181,1,0
16,39,6397,1,0
16,40,13526,1,0
16,41,13295,1,0
16,42,10578,1,0
16,43,5794,1,0
16,44,9236,1,0
16,45,4138,1,0
16,46,5996,1,0
16,47,7224,1,0
16,48,4862,1,0
16,49,7556,1,0
16,50,10122,1,0
16,51,10959,0,8
16,52,7370,1,0
16,53,6894,1,0
16,54,6513,1,0
16,55,12185,0,8
16,56,12676,0,8
16,57,11418,0,8
16,58,12913,0,8
16,59,5139,1,0
17,0,122894,1,0
17,1,15846,1,0
17,2,21053,1,0
17,3,6576,1,0
17,4,8615,1,0
17,5,7137,1,0
17,6,14108,1,0
17,7,13158,1,0
17,8,8187,1,0
17,9,5316,1,0
17,10,13820,1,0
17,11,7607,1,0
17,12,12349,1,0
17,13,5787,1,0
17,14,13958,1,0
17,15,13087,1,0
17,16,5652,1,0
17,17,6185,1,0
17,18,6241,1,0
17,19,8692,1,0
17,20,9073,1,0
17,21,14477,1,0
17,22,45876,1,0
17,23,7405,1,0
17,24,20446,1,0
17,25,6907,1,0
17,26,30058,1,0
17,27,14753,1,0
17,28,13741,1,0
17,29,4865,1,0
17,30,13569,1,0
17,31,17029,1,0
17,32,11727,1,0
17,33,11172,1,0
17,34,10735,1,0
17,35,4636,1,0
17,36,11471,1,0
17,37,16031,0,8
17,38,5748,1,0
17,39,7044,1,0
17,40,15954,1,0
17,41,5702,1,0
17,42,5412,1,0
17,43,6087,1,0
17,44,9136,1,0
17,45,4701,1,0
17,46,5509,1,0
17,47,8005,1,0
17,48,5491,1,0
17,49,8457,1,0
17,50,5453,1,0
17,51,12516,0,8
17,52,7634,1,0
17,53,6687,1,0
17,54,5052,1,0
17,55,12651,0,8
17,56,11738,0,8
17,57,11374,0,8
17,58,13001,0,8
17,59,4773,1,0
18,0,123035,1,0
18,1,16391,1,0
18,2,10747,1,0
18,3,5669,1,0
18,4,8675,1,0
18,5,6257,1,0
18,6,13243,1,0
18,7,11823,1,0
18,8,7412,1,0
18,9,5905,1,0
18,10,10509,1,0
18,11,4253,1,0
18,12,16111,1,0
18,13,13379,1,0
18,14,13877,1,0
18,15,11548,1,0
18,16,12527,1,0
18,17,5865,1,0
18,18,7554,1,0
18,19,14868,1,0
18,20,11701,1,0
18,21,14007,0,8
18,22,41322,1,0
18,23,14530,0,8
18,24,19412,0,8
18,25,7394,1,0
18,26,37323,0,8
18,27,12772,0,8
18,28,13576,0,8
18,29,5097,1,0
18,30,11440,0,8
18,31,16568,0,8
18,32,11892,1,0
18,33,7322,0,8
18,34,10813,1,0
18,35,14361,0,8
18,36,6546,1,0
18,37,15496,0,8
18,38,5401,1,0
18,39,5573,0,8
18,40,12537,1,0
18,41,12877,0,8
18,42,22841,0,8
18,43,11921,0,8
18,44,9523,0,8
18,45,4926,1,0
18,46,4667,1,0
18,47,7443,0,8
18,48,4333,1,0
18,49,14383,0,8
18,50,6098,1,0
18,51,5286,1,0
18,52,14812,0,8
18,53,13326,0,8
18,54,5172,1,0
18,55,12088,0,8
18,56,9572,0,8
18,57,11423,0,8
18,58,4244,1,0
18,59,16283,1,0
19,0,119887,1,0
19,1,11746,1,0
19,2,20981,1,0
19,3,12891,1,0
19,4,15367,1,0
19,5,15313,1,0
19,6,8223,1,0
19,7,14918,1,0
19,8,6815,1,0
19,9,13128,1,0
19,10,14092,1,0
19,11,12413,1,0
19,12,9247,1,0
19,13,12322,1,0
19,14,8962,1,0
19,15,7444,1,0
19,16,10429,1,0
19,17,11896,1,0
19,18,12461,1,0
19,19,13064,1,0
19,20,6774,1,0
19,21,13487,1,0
19,22,52399,1,0
19,23,14520,1,0
19,24,18858,0,8
19,25,5807,1,0
19,26,33317,0,8
19,27,6125,1,0
19,28,10451,1,0
19,29,11109,0,8
19,30,8913,0,8
19,31,12975,0,8
19,32,18253,0,8
19,33,9728,0,8
19,34,13317,0,8
19,35,8873,1,0
19,36,9660,0,8
19,37,10227,1,0
19,38,9994,0,8
19,39,12269,0,8
19,40,15021,0,8
19,41,12438,0,8
19,42,9684,0,8
19,43,14068,0,8
19,44,16362,0,8
19,45,9796,0,8
19,46,10508,0,8
19,47,11511,0,8
19,48,12459,0,8
19,49,6707,1,0
19,50,12463,0,8
19,51,12094,0,8
19,52,15314,0,8
19,53,12323,0,8
19,54,12445,0,8
19,55,13104,0,8
19,56,13069,0,8
19,57,8876,1,0
19,58,8828,0,8
19,59,6833,1,0
20,0,123362,1,0
20,1,13881,1,0
20,2,7514,1,0
20,3,9486,1,0
20,4,8939,1,0
20,5,5794,1,0
20,6,6964,1,0
20,7,8101,1,0
20,8,6319,1,0
20,9,6057,1,0
20,10,6432,1,0
20,11,4503,1,0
20,12,7334,1,0
20,13,7068,1,0
20,14,7322,1,0
20,15,4423,1,0
20,16,11394,1,0
20,17,6109,1,0
20,18,6155,1,0
20,19,6021,1,0
20,20,6184,1,0
20,21,6193,1,0
20,22,41745,1,0
20,23,8506,1,0
20,24,7726,1,0
20,25,9185,1,0
20,26,28776,1,0
20,27,6020,1,0
20,28,5561,1,0
20,29,4608,1,0
20,30,7108,0,8
20,31,9294,0,8
20,32,20742,0,8
20,33,9326,0,8
20,34,4769,1,0
20,35,5211,1,0
20,36,4654,1,0
20,37,7475,1,0
20,38,3327,1,0
20,39,5455,1,0
20,40,19882,0,8
20,41,10609,1,0
20,42,3077,1,0
20,43,11645,0,8
20,44,10153,1,0
20,45,8552,0,8
20,46,4204,1,0
20,47,5986,1,0
20,48,4019,1,0
20,49,7914,1,0
20,50,9304,1,0
20,51,10207,0,8
20,52,15687,0,8
20,53,7717,1,0
20,54,5778,1,0
20,55,8866,1,0
20,56,11887,0,8
20,57,5797,1,0
20,58,7999,0,8
20,59,4429,1,0
21,0,123200,1,0
21,1,9705,1,0
21,2,5783,1,0
21,3,5652,1,0
21,4,5683,1,0
21,5,5929,1,0
21,6,7535,1,0
21,7,8803,1,0
21,8,6122,1,0
