worker_id,sequence,latency_us,success,status_code
2,12,316701,1,0
2,13,672176,1,0
2,14,189773,1,0
2,15,513317,1,0
2,16,571431,1,0
2,17,534259,1,0
2,18,636110,1,0
2,19,274408,1,0
2,20,718534,1,0
2,21,543651,1,0
2,22,256186,1,0
2,23,675006,1,0
2,24,411341,1,0
2,25,614655,1,0
2,26,280498,1,0
2,27,630787,1,0
2,28,551988,1,0
2,29,352251,1,0
2,30,456849,1,0
2,31,811194,1,0
2,32,631578,1,0
2,33,550294,1,0
2,34,570013,1,0
2,35,421193,1,0
2,36,891002,1,0
2,37,534883,1,0
2,38,577089,1,0
2,39,361890,1,0
2,40,448974,1,0
2,41,323484,1,0
2,42,511252,1,0
2,43,484342,1,0
2,44,844040,1,0
2,45,565535,1,0
2,46,537309,1,0
2,47,338887,1,0
2,48,774295,1,0
2,49,357715,1,0
2,50,381715,1,0
2,51,570539,1,0
2,52,336681,1,0
2,53,637813,1,0
2,54,360528,1,0
2,55,743692,1,0
2,56,903575,1,0
2,57,460113,1,0
2,58,859662,1,0
2,59,748194,1,0
3,0,914171,1,0
3,1,333395,1,0
3,2,351097,1,0
3,3,248852,1,0
3,4,248080,1,0
3,5,230802,1,0
3,6,458219,1,0
3,7,417270,1,0
3,8,206321,1,0
3,9,743404,1,0
3,10,697136,1,0
3,11,751486,1,0
3,12,464321,1,0
3,13,358585,1,0
3,14,403516,1,0
3,15,196461,1,0
3,16,887521,1,0
3,17,175558,1,0
3,18,793018,1,0
3,19,559742,1,0
3,20,108581,1,0
3,21,212920,1,0
3,22,666789,1,0
3,23,311993,1,0
3,24,212700,1,0
3,25,732728,1,0
3,26,92233,1,0
3,27,205486,1,0
3,28,370414,1,0
3,29,705013,1,0
3,30,787997,1,0
3,31,669562,1,0
3,32,611166,1,0
3,33,685910,1,0
3,34,406485,1,0
3,35,662823,1,0
3,36,404773,1,0
3,37,117487,1,0
3,38,492118,1,0
3,39,858167,1,0
3,40,363140,1,0
3,41,554057,1,0
3,42,730426,1,0
3,43,588407,1,0
3,44,711162,1,0
3,45,335975,1,0
3,46,493076,1,0
3,47,648063,1,0
3,48,877042,1,0
3,49,213302,1,0
3,50,716310,1,0
3,51,730865,1,0
3,52,671444,1,0
3,53,429921,1,0
3,54,135025,1,0
3,55,172009,1,0
3,56,563648,1,0
3,57,658105,1,0
3,58,396589,1,0
3,59,399258,1,0
4,0,351632,1,0
4,1,612126,1,0
4,2,660205,1,0
4,3,640339,1,0
4,4,700104,1,0
4,5,788878,1,0
4,6,875342,1,0
4,7,828951,1,0
4,8,702280,1,0
4,9,811668,1,0
4,10,467314,1,0
4,11,660810,1,0
4,12,223761,1,0
4,13,705007,1,0
4,14,808135,1,0
4,15,570609,1,0
4,16,715727,1,0
4,17,574475,1,0
4,18,472231,1,0
4,19,454942,1,0
4,20,322275,1,0
4,21,647455,1,0
4,22,326846,1,0
4,23,772239,1,0
4,24,607873,1,0
4,25,654819,1,0
4,26,324046,1,0
4,27,706324,1,0
4,28,617707,1,0
4,29,419266,1,0
4,30,535937,1,0
4,31,313359,1,0
4,32,694072,1,0
4,33,585323,1,0
4,34,674478,1,0
4,35,635124,1,0
4,36,427625,1,0
4,37,805760,1,0
4,38,611585,1,0
4,39,444292,1,0
4,40,719486,1,0
4,41,371352,1,0
4,42,522415,1,0
4,43,566940,1,0
4,44,398855,1,0
4,45,630619,1,0
4,46,631683,1,0
4,47,383496,1,0
4,48,808345,1,0
4,49,390234,1,0
4,50,447176,1,0
4,51,559169,1,0
4,52,416075,1,0
4,53,563327,1,0
4,54,432384,1,0
4,55,730887,1,0
4,56,121345,1,0
4,57,492273,1,0
4,58,474299,1,0
4,59,794331,1,0
5,0,888512,1,0
5,1,532177,1,0
5,2,235871,1,0
5,3,172354,1,0
5,4,258327,1,0
5,5,745038,1,0
5,6,265957,1,0
5,7,745204,1,0
5,8,151581,1,0
5,9,471816,1,0
5,10,739387,1,0
5,11,639638,1,0
5,12,306954,1,0
5,13,289780,1,0
5,14,125946,1,0
5,15,131626,1,0
5,16,247446,1,0
5,17,584826,1,0
5,18,386292,1,0
5,19,18466,1,0
5,20,39783,1,0
5,21,782281,1,0
5,22,676680,1,0
5,23,215841,1,0
5,24,436121,1,0
5,25,75323,1,0
5,26,136573,1,0
5,27,140242,1,0
5,28,691606,1,0
5,29,13247,1,0
5,30,14933,1,0
5,31,531745,1,0
5,32,252872,1,0
5,33,198607,1,0
5,34,799078,1,0
5,35,675706,1,0
5,36,832038,1,0
5,37,51570,1,0
5,38,421768,1,0
5,39,270760,1,0
5,40,51907,1,0
5,41,48992,1,0
5,42,360420,1,0
5,43,779591,1,0
5,44,466688,1,0
5,45,555791,1,0
5,46,663714,1,0
5,47,81157,1,0
5,48,525529,1,0
5,49,615126,1,0
5,50,251416,1,0
5,51,105873,1,0
5,52,524251,1,0
5,53,604945,1,0
5,54,14599,1,0
5,55,440674,1,0
5,56,243776,1,0
5,57,96341,1,0
5,58,39111,1,0
5,59,102316,1,0
6,0,901207,1,0
6,1,130282,1,0
6,2,768428,1,0
6,3,356501,1,0
6,4,496456,1,0
6,5,34552,1,0
6,6,484221,1,0
6,7,673367,1,0
6,8,744106,1,0
6,9,568834,1,0
6,10,589291,1,0
6,11,199726,1,0
6,12,235074,1,0
6,13,870493,1,0
6,14,498372,1,0
6,15,634689,1,0
6,16,127774,1,0
6,17,60035,1,0
6,18,224385,1,0
6,19,264160,1,0
6,20,142684,1,0
6,21,433920,1,0
6,22,93491,1,0
6,23,733192,1,0
6,24,399603,1,0
6,25,317996,1,0
6,26,159053,1,0
6,27,654250,1,0
6,28,223246,1,0
6,29,88073,1,0
6,30,775903,1,0
6,31,449394,1,0
6,32,240720,1,0
6,33,104581,1,0
6,34,234516,1,0
6,35,649815,1,0
6,36,286432,1,0
6,37,720962,1,0
6,38,265302,1,0
6,39,869376,1,0
6,40,503810,1,0
6,41,681699,1,0
6,42,324609,1,0
6,43,196970,1,0
6,44,185358,1,0
6,45,684048,1,0
6,46,684745,1,0
6,47,548665,1,0
6,48,30009,1,0
6,49,522562,1,0
6,50,852794,1,0
6,51,719987,1,0
6,52,750354,1,0
6,53,169439,1,0
6,54,824593,1,0
6,55,403115,1,0
6,56,331790,1,0
6,57,551786,1,0
6,58,315988,1,0
6,59,155009,1,0
7,0,876969,1,0
7,1,261814,1,0
7,2,127804,1,0
7,3,490869,1,0
7,4,139370,1,0
7,5,610788,1,0
7,6,90260,1,0
7,7,26978,1,0
7,8,427844,1,0
7,9,291901,1,0
7,10,62756,1,0
7,11,825146,1,0
7,12,560723,1,0
7,13,230962,1,0
7,14,27825,1,0
7,15,25017,1,0
7,16,261763,1,0
7,17,198806,1,0
7,18,440848,1,0
7,19,417294,1,0
7,20,246970,1,0
7,21,712819,1,0
7,22,23752,1,0
7,23,60758,1,0
7,24,25160,1,0
7,25,368398,1,0
7,26,38095,1,0
7,27,121667,1,0
7,28,702847,1,0
7,29,188717,1,0
7,30,703410,1,0
7,31,77641,1,0
7,32,279473,1,0
7,33,58460,1,0
7,34,580325,1,0
7,35,543595,1,0
7,36,903573,1,0
7,37,40440,1,0
7,38,37408,1,0
7,39,654979,1,0
7,40,785088,1,0
7,41,156310,1,0
7,42,547135,1,0
7,43,185010,1,0
7,44,250989,1,0
7,45,79807,1,0
7,46,74685,1,0
7,47,455653,1,0
7,48,41734,1,0
7,49,113343,1,0
7,50,612770,1,0
7,51,287018,1,0
7,52,204658,1,0
7,53,263445,1,0
7,54,103790,1,0
7,55,356830,1,0
7,56,87808,1,0
7,57,144494,1,0
7,58,280078,1,0
7,59,622900,1,0
8,0,38037,1,0
8,1,378827,1,0
8,2,363644,1,0
8,3,690940,1,0
8,4,319233,1,0
8,5,425022,1,0
8,6,799016,1,0
8,7,796052,1,0
8,8,566585,1,0
8,9,247537,1,0
8,10,277152,1,0
8,11,502284,1,0
8,12,419823,1,0
8,13,515966,1,0
8,14,455499,1,0
8,15,314559,1,0
8,16,491049,1,0
8,17,332906,1,0
8,18,815130,1,0
8,19,695623,1,0
8,20,402886,1,0
8,21,363820,1,0
8,22,711488,1,0
8,23,602024,1,0
8,24,551801,1,0
8,25,272181,1,0
8,26,608276,1,0
8,27,354043,1,0
8,28,725671,1,0
8,29,674009,1,0
8,30,246794,1,0
8,31,282746,1,0
8,32,771822,1,0
8,33,744248,1,0
8,34,686510,1,0
8,35,284920,1,0
8,36,772379,1,0
8,37,643117,1,0
8,38,410495,1,0
8,39,814165,1,0
8,40,284711,1,0
8,41,713785,1,0
8,42,452732,1,0
8,43,434248,1,0
8,44,678690,1,0
8,45,473107,1,0
8,46,776982,1,0
8,47,23827,1,0
8,48,559778,1,0
8,49,662020,1,0
8,50,231413,1,0
8,51,275872,1,0
8,52,532476,1,0
8,53,307845,1,0
8,54,71510,1,0
8,55,367414,1,0
8,56,34484,1,0
8,57,271332,1,0
8,58,216632,1,0
8,59,612591,1,0
9,0,867096,1,0
9,1,140093,1,0
9,2,758783,1,0
9,3,139246,1,0
9,4,668531,1,0
9,5,414335,1,0
9,6,80085,1,0
9,7,532480,1,0
9,8,764841,1,0
9,9,447533,1,0
9,10,821302,1,0
9,11,535216,1,0
9,12,504985,1,0
9,13,479781,1,0
9,14,424122,1,0
9,15,582023,1,0
9,16,739005,1,0
9,17,130755,1,0
9,18,41368,1,0
9,19,160278,1,0
9,20,422102,1,0
9,21,723070,1,0
9,22,751791,1,0
9,23,115902,1,0
9,24,377360,1,0
9,25,569364,1,0
9,26,263469,1,0
9,27,796378,1,0
9,28,774873,1,0
9,29,445163,1,0
9,30,723278,1,0
9,31,142010,1,0
9,32,359227,1,0
9,33,35779,1,0
9,34,604692,1,0
9,35,150784,1,0
9,36,167954,1,0
9,37,211112,1,0
9,38,622700,1,0
9,39,338926,1,0
9,40,124499,1,0
9,41,640060,1,0
9,42,56843,1,0
9,43,136868,1,0
9,44,59020,1,0
9,45,840840,1,0
9,46,353892,1,0
9,47,762584,1,0
9,48,138499,1,0
9,49,346985,1,0
9,50,531523,1,0
9,51,93853,1,0
9,52,372227,1,0
9,53,418913,1,0
9,54,802745,1,0
9,55,810699,1,0
9,56,143792,1,0
9,57,637936,1,0
9,58,628112,1,0
9,59,47438,1,0
10,0,98551,1,0
10,1,739758,1,0
10,2,579498,1,0
10,3,117456,1,0
10,4,656855,1,0
10,5,735880,1,0
10,6,718046,1,0
10,7,840987,1,0
10,8,466042,1,0
10,9,225263,1,0
10,10,636210,1,0
10,11,732108,1,0
10,12,14308,1,0
10,13,438514,1,0
10,14,592409,1,0
10,15,234004,1,0
10,16,300886,1,0
10,17,421600,1,0
10,18,483869,1,0
10,19,736930,1,0
10,20,522756,1,0
10,21,383447,1,0
10,22,538234,1,0
10,23,744390,1,0
10,24,248717,1,0
10,25,580963,1,0
10,26,195053,1,0
10,27,598567,1,0
10,28,786968,1,0
10,29,604031,1,0
10,30,500126,1,0
10,31,704513,1,0
10,32,536686,1,0
10,33,766921,1,0
10,34,384860,1,0
10,35,857236,1,0
10,36,183312,1,0
10,37,288919,1,0
10,38,455853,1,0
10,39,635045,1,0
10,40,608833,1,0
10,41,511206,1,0
10,42,154252,1,0
10,43,556892,1,0
10,44,722205,1,0
10,45,246134,1,0
10,46,144057,1,0
10,47,801319,1,0
10,48,494613,1,0
10,49,824065,1,0
10,50,772510,1,0
10,51,549358,1,0
10,52,227851,1,0
10,53,830570,1,0
10,54,283851,1,0
10,55,299144,1,0
10,56,344120,1,0
10,57,768236,1,0
10,58,870538,1,0
10,59,79911,1,0
11,0,855942,1,0
11,1,99109,1,0
11,2,154527,1,0
11,3,823757,1,0
11,4,597068,1,0
11,5,640663,1,0
11,6,736896,1,0
11,7,72107,1,0
11,8,344206,1,0
11,9,335547,1,0
11,10,80956,1,0
11,11,307688,1,0
11,12,399025,1,0
11,13,321318,1,0
11,14,382155,1,0
11,15,419349,1,0
11,16,338025,1,0
11,17,818556,1,0
11,18,559931,1,0
11,19,832716,1,0
11,20,175085,1,0
11,21,748445,1,0
11,22,370759,1,0
11,23,323087,1,0
11,24,168969,1,0
11,25,170394,1,0
11,26,146972,1,0
11,27,784250,1,0
11,28,335156,1,0
11,29,527270,1,0
11,30,674232,1,0
11,31,119238,1,0
11,32,403217,1,0
11,33,636592,1,0
11,34,763847,1,0
11,35,35179,1,0
11,36,868200,1,0
11,37,138892,1,0
11,38,535231,1,0
11,39,589812,1,0
11,40,374846,1,0
11,41,778066,1,0
11,42,382310,1,0
11,43,711209,1,0
11,44,587578,1,0
11,45,830711,1,0
11,46,674486,1,0
11,47,328841,1,0
11,48,175958,1,0
11,49,256860,1,0
11,50,633271,1,0
11,51,687821,1,0
11,52,759510,1,0
11,53,32683,1,0
11,54,252599,1,0
11,55,893020,1,0
11,56,204541,1,0
11,57,670364,1,0
11,58,880659,1,0
11,59,696166,1,0
12,0,842378,1,0
12,1,28895,1,0
12,2,91555,1,0
12,3,332762,1,0
12,4,58836,1,0
12,5,460128,1,0
12,6,676614,1,0
12,7,760330,1,0
12,8,35837,1,0
12,9,129086,1,0
12,10,600340,1,0
12,11,88337,1,0
12,12,680875,1,0
12,13,49916,1,0
12,14,39457,1,0
12,15,85126,1,0
12,16,38581,1,0
12,17,82817,1,0
12,18,600729,1,0
12,19,253496,1,0
12,20,453832,1,0
12,21,270754,1,0
12,22,287347,1,0
12,23,240386,1,0
12,24,723258,1,0
12,25,88115,1,0
12,26,528491,1,0
12,27,564287,1,0
12,28,76786,1,0
12,29,153909,1,0
12,30,27919,1,0
12,31,519777,1,0
12,32,459647,1,0
12,33,786657,1,0
12,34,192222,1,0
12,35,162174,1,0
12,36,718446,1,0
12,37,19806,1,0
12,38,13282,1,0
12,39,690325,1,0
12,40,764019,1,0
12,41,166949,1,0
12,42,216830,1,0
12,43,220578,1,0
12,44,318819,1,0
12,45,117433,1,0
12,46,619958,1,0
12,47,443304,1,0
12,48,101438,1,0
12,49,123752,1,0
12,50,84456,1,0
12,51,322102,1,0
12,52,544079,1,0
12,53,739510,1,0
12,54,581136,1,0
12,55,334271,1,0
12,56,894195,1,0
12,57,328545,1,0
12,58,241252,1,0
12,59,664607,1,0
13,0,828836,1,0
13,1,247503,1,0
13,2,419786,1,0
13,3,150718,1,0
13,4,722905,1,0
13,5,675238,1,0
13,6,279306,1,0
13,7,92129,1,0
13,8,48068,1,0
13,9,704313,1,0
13,10,623142,1,0
13,11,349931,1,0
13,12,140906,1,0
13,13,214662,1,0
13,14,159352,1,0
13,15,784493,1,0
13,16,114018,1,0
13,17,651818,1,0
13,18,526686,1,0
13,19,118363,1,0
13,20,532818,1,0
13,21,291125,1,0
13,22,237419,1,0
13,23,335552,1,0
13,24,804807,1,0
13,25,180385,1,0
13,26,420819,1,0
13,27,528498,1,0
13,28,497582,1,0
13,29,343545,1,0
13,30,415777,1,0
13,31,176081,1,0
13,32,38557,1,0
13,33,627217,1,0
13,34,482827,1,0
13,35,67253,1,0
13,36,15734,1,0
13,37,768824,1,0
13,38,375506,1,0
13,39,512832,1,0
13,40,76856,1,0
13,41,239219,1,0
13,42,130640,1,0
13,43,76998,1,0
13,44,218407,1,0
13,45,94190,1,0
13,46,559304,1,0
13,47,582669,1,0
13,48,201121,1,0
13,49,316969,1,0
13,50,160052,1,0
13,51,494845,1,0
13,52,112163,1,0
13,53,716411,1,0
13,54,180194,1,0
13,55,253006,1,0
13,56,599955,1,0
13,57,736409,1,0
13,58,360052,1,0
13,59,14974,1,0
14,0,61477,1,0
14,1,174905,1,0
14,2,113108,1,0
14,3,749991,1,0
14,4,766050,1,0
14,5,163384,1,0
14,6,313673,1,0
14,7,315568,1,0
14,8,70069,1,0
14,9,258905,1,0
14,10,123408,1,0
14,11,525452,1,0
14,12,61952,1,0
14,13,650756,1,0
14,14,465510,1,0
14,15,655190,1,0
14,16,231552,1,0
14,17,685474,1,0
14,18,570360,1,0
14,19,307169,1,0
14,20,184068,1,0
14,21,477052,1,0
14,22,580441,1,0
14,23,367706,1,0
14,24,859674,1,0
14,25,389416,1,0
14,26,590055,1,0
14,27,641304,1,0
14,28,751762,1,0
14,29,581221,1,0
14,30,621921,1,0
14,31,639625,1,0
14,32,180391,1,0
14,33,282309,1,0
14,34,709796,1,0
14,35,451389,1,0
14,36,614380,1,0
14,37,459922,1,0
14,38,354501,1,0
14,39,250079,1,0
14,40,89179,1,0
14,41,575851,1,0
14,42,404187,1,0
14,43,599164,1,0
14,44,510887,1,0
14,45,787900,1,0
14,46,696018,1,0
14,47,396281,1,0
14,48,288364,1,0
14,49,835038,1,0
14,50,704922,1,0
14,51,677208,1,0
14,52,606002,1,0
14,53,295847,1,0
14,54,680484,1,0
14,55,192140,1,0
14,56,65527,1,0
14,57,516770,1,0
14,58,841164,1,0
14,59,548642,1,0
15,0,365773,1,0
15,1,689391,1,0
15,2,651172,1,0
15,3,534987,1,0
15,4,351120,1,0
15,5,367904,1,0
15,6,49281,1,0
15,7,83132,1,0
15,8,366180,1,0
15,9,192261,1,0
15,10,214891,1,0
15,11,546937,1,0
15,12,344224,1,0
15,13,143593,1,0
15,14,529816,1,0
15,15,683773,1,0
15,16,512826,1,0
15,17,675439,1,0
15,18,29128,1,0
15,19,547043,1,0
15,20,120995,1,0
15,21,106015,1,0
15,22,624984,1,0
15,23,666454,1,0
15,24,711590,1,0
15,25,54356,1,0
15,26,394887,1,0
15,27,102319,1,0
15,28,67076,1,0
15,29,202002,1,0
15,30,156499,1,0
15,31,509716,1,0
15,32,26850,1,0
15,33,503616,1,0
15,34,67092,1,0
15,35,347866,1,0
15,36,155767,1,0
15,37,887249,1,0
15,38,84949,1,0
15,39,643417,1,0
15,40,575327,1,0
15,41,115529,1,0
15,42,92655,1,0
15,43,768729,1,0
15,44,196942,1,0
15,45,13737,1,0
15,46,276867,1,0
15,47,92262,1,0
15,48,583291,1,0
15,49,499667,1,0
15,50,727146,1,0
15,51,614999,1,0
15,52,90954,1,0
15,53,628073,1,0
15,54,169575,1,0
15,55,765716,1,0
15,56,300139,1,0
15,57,63079,1,0
15,58,595825,1,0
15,59,260087,1,0
16,0,420692,1,0
16,1,872203,1,0
16,2,675097,1,0
16,3,544323,1,0
16,4,574763,1,0
16,5,687033,1,0
16,6,855822,1,0
16,7,338717,1,0
16,8,712757,1,0
16,9,837510,1,0
16,10,406843,1,0
16,11,648480,1,0
16,12,211095,1,0
16,13,627265,1,0
16,14,778047,1,0
16,15,524782,1,0
16,16,622846,1,0
16,17,492171,1,0
16,18,515689,1,0
16,19,499973,1,0
16,20,741439,1,0
16,21,636012,1,0
16,22,212690,1,0
16,23,686791,1,0
16,24,688964,1,0
16,25,604402,1,0
16,26,377586,1,0
16,27,608270,1,0
16,28,562599,1,0
16,29,374284,1,0
16,30,591952,1,0
16,31,303017,1,0
16,32,674250,1,0
16,33,455388,1,0
16,34,592125,1,0
16,35,475192,1,0
16,36,415907,1,0
16,37,855852,1,0
16,38,642327,1,0
16,39,373073,1,0
16,40,407040,1,0
16,41,362096,1,0
16,42,477763,1,0
16,43,451441,1,0
16,44,857955,1,0
16,45,608158,1,0
16,46,547947,1,0
16,47,371969,1,0
16,48,784709,1,0
16,49,280934,1,0
16,50,436003,1,0
16,51,482614,1,0
16,52,347422,1,0
16,53,553200,1,0
16,54,422208,1,0
16,55,664104,1,0
16,56,44006,1,0
16,57,483052,1,0
16,58,526665,1,0
16,59,772046,1,0
17,0,816929,1,0
17,1,357211,1,0
17,2,200317,1,0
17,3,739823,1,0
17,4,227852,1,0
17,5,256822,1,0
17,6,388527,1,0
17,7,733478,1,0
17,8,308200,1,0
17,9,74609,1,0
17,10,102402,1,0
17,11,686505,1,0
17,12,119417,1,0
17,13,264931,1,0
17,14,443635,1,0
17,15,711562,1,0
17,16,750901,1,0
17,17,152776,1,0
17,18,102534,1,0
17,19,148810,1,0
17,20,14561,1,0
17,21,532208,1,0
17,22,762538,1,0
17,23,251309,1,0
17,24,795010,1,0
17,25,156455,1,0
17,26,538683,1,0
17,27,283058,1,0
17,28,606758,1,0
17,29,694728,1,0
17,30,360706,1,0
17,31,542667,1,0
17,32,314624,1,0
17,33,655733,1,0
17,34,697948,1,0
17,35,306097,1,0
17,36,218921,1,0
17,37,162815,1,0
17,38,150890,1,0
17,39,491102,1,0
17,40,730738,1,0
17,41,383108,1,0
17,42,674063,1,0
17,43,463143,1,0
17,44,667755,1,0
17,45,778245,1,0
17,46,252605,1,0
17,47,492441,1,0
17,48,762878,1,0
17,49,268953,1,0
17,50,623147,1,0
17,51,265092,1,0
17,52,67705,1,0
17,53,115123,1,0
17,54,548654,1,0
17,55,149863,1,0
17,56,270064,1,0
17,57,540404,1,0
17,58,51264,1,0
17,59,601086,1,0
18,0,145164,1,0
18,1,16599,1,0
18,2,140005,1,0
18,3,320442,1,0
18,4,331548,1,0
18,5,391728,1,0
18,6,421116,1,0
18,7,280966,1,0
18,8,398379,1,0
18,9,691974,1,0
18,10,194416,1,0
18,11,233370,1,0
18,12,582824,1,0
18,13,793509,1,0
18,14,209816,1,0
18,15,274217,1,0
18,16,456337,1,0
18,17,807403,1,0
18,18,152812,1,0
18,19,843252,1,0
18,20,475543,1,0
18,21,95980,1,0
18,22,591948,1,0
18,23,157589,1,0
18,24,149528,1,0
18,25,24580,1,0
18,26,759388,1,0
18,27,248990,1,0
18,28,811374,1,0
18,29,396410,1,0
18,30,765735,1,0
18,31,575609,1,0
18,32,266438,1,0
18,33,219808,1,0
18,34,110772,1,0
18,35,141145,1,0
18,36,26849,1,0
18,37,310379,1,0
18,38,764622,1,0
18,39,133420,1,0
18,40,172163,1,0
18,41,136240,1,0
18,42,791992,1,0
18,43,301152,1,0
18,44,780320,1,0
18,45,880646,1,0
18,46,364712,1,0
18,47,593955,1,0
18,48,249362,1,0
18,49,379757,1,0
18,50,681157,1,0
18,51,144570,1,0
18,52,192918,1,0
18,53,842422,1,0
18,54,272789,1,0
18,55,203021,1,0
18,56,132494,1,0
18,57,778319,1,0
18,58,187131,1,0
18,59,634133,1,0
19,0,387978,1,0
19,1,635269,1,0
19,2,477915,1,0
19,3,586700,1,0
19,4,635256,1,0
19,5,506388,1,0
19,6,788136,1,0
19,7,395564,1,0
19,8,648958,1,0
19,9,324776,1,0
19,10,266615,1,0
19,11,394355,1,0
19,12,640893,1,0
19,13,469065,1,0
19,14,727323,1,0
19,15,429093,1,0
19,16,548812,1,0
19,17,354314,1,0
19,18,717940,1,0
19,19,96244,1,0
19,20,672660,1,0
19,21,491233,1,0
19,22,742095,1,0
19,23,634117,1,0
19,24,526811,1,0
19,25,744230,1,0
19,26,821730,1,0
19,27,550930,1,0
19,28,474239,1,0
19,29,817107,1,0
19,30,323945,1,0
19,31,428052,1,0
19,32,513073,1,0
19,33,411245,1,0
19,34,520115,1,0
19,35,892512,1,0
19,36,314547,1,0
19,37,594788,1,0
19,38,477636,1,0
19,39,304814,1,0
19,40,417638,1,0
19,41,651669,1,0
19,42,888568,1,0
19,43,520071,1,0
19,44,768693,1,0
19,45,401334,1,0
19,46,459008,1,0
19,47,158584,1,0
19,48,728839,1,0
19,49,812927,1,0
19,50,400597,1,0
19,51,404624,1,0
19,52,634229,1,0
19,53,500300,1,0
19,54,211856,1,0
19,55,862769,1,0
19,56,728980,1,0
19,57,365277,1,0
19,58,443784,1,0
19,59,389138,1,0
20,0,252551,1,0
20,1,109146,1,0
20,2,14545,1,0
20,3,12826,1,0
20,4,87348,1,0
20,5,486005,1,0
20,6,758677,1,0
20,7,180180,1,0
20,8,248693,1,0
20,9,138490,1,0
20,10,576474,1,0
20,11,296240,1,0
20,12,28360,1,0
20,13,311469,1,0
20,14,634616,1,0
20,15,96246,1,0
20,16,560643,1,0
20,17,448036,1,0
20,18,76538,1,0
20,19,776877,1,0
20,20,279942,1,0
20,21,54502,1,0
20,22,634792,1,0
20,23,147696,1,0
20,24,95564,1,0
20,25,132155,1,0
20,26,171633,1,0
20,27,72127,1,0
20,28,36443,1,0
20,29,99866,1,0
20,30,479659,1,0
20,31,130871,1,0
20,32,371382,1,0
20,33,229958,1,0
20,34,310483,1,0
20,35,620426,1,0
20,36,624647,1,0
20,37,743879,1,0
20,38,96550,1,0
20,39,25703,1,0
20,40,113574,1,0
20,41,186468,1,0
20,42,289217,1,0
20,43,159703,1,0
20,44,46492,1,0
20,45,301969,1,0
20,46,36173,1,0
20,47,739931,1,0
20,48,237606,1,0
20,49,771466,1,0
20,50,601915,1,0
20,51,425020,1,0
20,52,13346,1,0
20,53,383280,1,0
20,54,114687,1,0
20,55,60175,1,0
20,56,516302,1,0
20,57,108599,1,0
20,58,330217,1,0
20,59,132578,1,0
21,0,774067,1,0
21,1,519278,1,0
21,2,223345,1,0
21,3,294733,1,0
21,4,159043,1,0
21,5,128505,1,0
21,6,698812,1,0
21,7,259022,1,0
21,8,774805,1,0
