timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T11:17:00.1773662Z,manager-ab-ab-legacy-burst-75-r2-20260818-manager-1,7.83,22.6MiB / 6.697GiB
2026-08-18T11:17:00.1773662Z,manager-ab-ab-legacy-burst-75-r2-20260818-mysql-1,19.19,403.1MiB / 6.697GiB
2026-08-18T11:17:03.2978136Z,manager-ab-ab-legacy-burst-75-r2-20260818-manager-1,7.85,23.44MiB / 6.697GiB
2026-08-18T11:17:03.2978136Z,manager-ab-ab-legacy-burst-75-r2-20260818-mysql-1,20.34,403MiB / 6.697GiB
2026-08-18T11:17:05.4201274Z,manager-ab-ab-legacy-burst-75-r2-20260818-manager-1,8.04,23.91MiB / 6.697GiB
2026-08-18T11:17:05.4201274Z,manager-ab-ab-legacy-burst-75-r2-20260818-mysql-1,22.41,403.6MiB / 6.697GiB
2026-08-18T11:17:08.5637872Z,manager-ab-ab-legacy-burst-75-r2-20260818-manager-1,8.82,23.81MiB / 6.697GiB
2026-08-18T11:17:08.5637872Z,manager-ab-ab-legacy-burst-75-r2-20260818-mysql-1,21.68,405.4MiB / 6.697GiB
2026-08-18T11:17:11.5925786Z,manager-ab-ab-legacy-burst-75-r2-20260818-manager-1,7.62,24.17MiB / 6.697GiB
2026-08-18T11:17:11.5925786Z,manager-ab-ab-legacy-burst-75-r2-20260818-mysql-1,21.88,405.7MiB / 6.697GiB
2026-08-18T11:17:13.7177934Z,manager-ab-ab-legacy-burst-75-r2-20260818-manager-1,8.24,23.68MiB / 6.697GiB
2026-08-18T11:17:13.7177934Z,manager-ab-ab-legacy-burst-75-r2-20260818-mysql-1,20.52,405.6MiB / 6.697GiB
2026-08-18T11:17:16.8472161Z,manager-ab-ab-legacy-burst-75-r2-20260818-manager-1,8.41,23.67MiB / 6.697GiB
2026-08-18T11:17:16.8472161Z,manager-ab-ab-legacy-burst-75-r2-20260818-mysql-1,22.21,406.3MiB / 6.697GiB
2026-08-18T11:17:19.8795083Z,manager-ab-ab-legacy-burst-75-r2-20260818-manager-1,8.23,23.15MiB / 6.697GiB
2026-08-18T11:17:19.8795083Z,manager-ab-ab-legacy-burst-75-r2-20260818-mysql-1,20.58,406.2MiB / 6.697GiB
2026-08-18T11:17:23.0011960Z,manager-ab-ab-legacy-burst-75-r2-20260818-manager-1,8.11,23.64MiB / 6.697GiB
2026-08-18T11:17:23.0011960Z,manager-ab-ab-legacy-burst-75-r2-20260818-mysql-1,20.42,407.3MiB / 6.697GiB
2026-08-18T11:17:26.1291914Z,manager-ab-ab-legacy-burst-75-r2-20260818-manager-1,7.78,23.64MiB / 6.697GiB
2026-08-18T11:17:26.1291914Z,manager-ab-ab-legacy-burst-75-r2-20260818-mysql-1,22.57,407.2MiB / 6.697GiB
2026-08-18T11:17:29.1730152Z,manager-ab-ab-legacy-burst-75-r2-20260818-manager-1,8.06,27.37MiB / 6.697GiB
2026-08-18T11:17:29.1730152Z,manager-ab-ab-legacy-burst-75-r2-20260818-mysql-1,19.40,407.9MiB / 6.697GiB
2026-08-18T11:17:32.2940079Z,manager-ab-ab-legacy-burst-75-r2-20260818-manager-1,8.03,26.22MiB / 6.697GiB
2026-08-18T11:17:32.2940079Z,manager-ab-ab-legacy-burst-75-r2-20260818-mysql-1,19.28,408.5MiB / 6.697GiB
2026-08-18T11:17:35.4188748Z,manager-ab-ab-legacy-burst-75-r2-20260818-manager-1,8.32,27.47MiB / 6.697GiB
2026-08-18T11:17:35.4188748Z,manager-ab-ab-legacy-burst-75-r2-20260818-mysql-1,21.49,408MiB / 6.697GiB
2026-08-18T11:17:37.5531050Z,manager-ab-ab-legacy-burst-75-r2-20260818-manager-1,8.13,27.09MiB / 6.697GiB
2026-08-18T11:17:37.5531050Z,manager-ab-ab-legacy-burst-75-r2-20260818-mysql-1,20.09,408.5MiB / 6.697GiB
