timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T11:19:07.6954848Z,manager-ab-ab-legacy-burst-100-r2-20260818-manager-1,7.14,21.57MiB / 6.697GiB
2026-08-18T11:19:07.6954848Z,manager-ab-ab-legacy-burst-100-r2-20260818-mysql-1,22.75,402MiB / 6.697GiB
2026-08-18T11:19:10.7063509Z,manager-ab-ab-legacy-burst-100-r2-20260818-manager-1,7.49,21.57MiB / 6.697GiB
2026-08-18T11:19:10.7063509Z,manager-ab-ab-legacy-burst-100-r2-20260818-mysql-1,26.27,404.2MiB / 6.697GiB
2026-08-18T11:19:13.8153540Z,manager-ab-ab-legacy-burst-100-r2-20260818-manager-1,8.27,21.57MiB / 6.697GiB
2026-08-18T11:19:13.8153540Z,manager-ab-ab-legacy-burst-100-r2-20260818-mysql-1,24.17,403.8MiB / 6.697GiB
2026-08-18T11:19:16.9443059Z,manager-ab-ab-legacy-burst-100-r2-20260818-manager-1,8.22,21.81MiB / 6.697GiB
2026-08-18T11:19:16.9443059Z,manager-ab-ab-legacy-burst-100-r2-20260818-mysql-1,24.89,404.4MiB / 6.697GiB
2026-08-18T11:19:19.9849515Z,manager-ab-ab-legacy-burst-100-r2-20260818-manager-1,7.58,21.8MiB / 6.697GiB
2026-08-18T11:19:19.9849515Z,manager-ab-ab-legacy-burst-100-r2-20260818-mysql-1,22.54,404.4MiB / 6.697GiB
2026-08-18T11:19:23.1083884Z,manager-ab-ab-legacy-burst-100-r2-20260818-manager-1,7.55,21.68MiB / 6.697GiB
2026-08-18T11:19:23.1083884Z,manager-ab-ab-legacy-burst-100-r2-20260818-mysql-1,23.40,404.8MiB / 6.697GiB
2026-08-18T11:19:26.2185295Z,manager-ab-ab-legacy-burst-100-r2-20260818-manager-1,7.62,21.68MiB / 6.697GiB
2026-08-18T11:19:26.2185295Z,manager-ab-ab-legacy-burst-100-r2-20260818-mysql-1,26.64,405.3MiB / 6.697GiB
2026-08-18T11:19:29.2763991Z,manager-ab-ab-legacy-burst-100-r2-20260818-manager-1,7.83,21.67MiB / 6.697GiB
2026-08-18T11:19:29.2763991Z,manager-ab-ab-legacy-burst-100-r2-20260818-mysql-1,24.32,406.1MiB / 6.697GiB
2026-08-18T11:19:31.4015237Z,manager-ab-ab-legacy-burst-100-r2-20260818-manager-1,7.60,21.67MiB / 6.697GiB
2026-08-18T11:19:31.4015237Z,manager-ab-ab-legacy-burst-100-r2-20260818-mysql-1,23.34,406.2MiB / 6.697GiB
2026-08-18T11:19:34.5235387Z,manager-ab-ab-legacy-burst-100-r2-20260818-manager-1,7.73,21.44MiB / 6.697GiB
2026-08-18T11:19:34.5235387Z,manager-ab-ab-legacy-burst-100-r2-20260818-mysql-1,23.08,406.6MiB / 6.697GiB
2026-08-18T11:19:36.6441381Z,manager-ab-ab-legacy-burst-100-r2-20260818-manager-1,7.30,21.43MiB / 6.697GiB
2026-08-18T11:19:36.6441381Z,manager-ab-ab-legacy-burst-100-r2-20260818-mysql-1,25.44,406.8MiB / 6.697GiB
2026-08-18T11:19:39.6842886Z,manager-ab-ab-legacy-burst-100-r2-20260818-manager-1,7.54,21.43MiB / 6.697GiB
2026-08-18T11:19:39.6842886Z,manager-ab-ab-legacy-burst-100-r2-20260818-mysql-1,22.85,407MiB / 6.697GiB
2026-08-18T11:19:42.8048568Z,manager-ab-ab-legacy-burst-100-r2-20260818-manager-1,7.17,21.67MiB / 6.697GiB
2026-08-18T11:19:42.8048568Z,manager-ab-ab-legacy-burst-100-r2-20260818-mysql-1,22.51,407.4MiB / 6.697GiB
2026-08-18T11:19:45.9289088Z,manager-ab-ab-legacy-burst-100-r2-20260818-manager-1,7.84,21.65MiB / 6.697GiB
2026-08-18T11:19:45.9289088Z,manager-ab-ab-legacy-burst-100-r2-20260818-mysql-1,24.31,407.5MiB / 6.697GiB
2026-08-18T11:19:48.9722462Z,manager-ab-ab-legacy-burst-100-r2-20260818-manager-1,7.79,21.64MiB / 6.697GiB
2026-08-18T11:19:48.9722462Z,manager-ab-ab-legacy-burst-100-r2-20260818-mysql-1,23.48,407.7MiB / 6.697GiB
2026-08-18T11:19:52.0853754Z,manager-ab-ab-legacy-burst-100-r2-20260818-manager-1,7.03,21.64MiB / 6.697GiB
2026-08-18T11:19:52.0853754Z,manager-ab-ab-legacy-burst-100-r2-20260818-mysql-1,26.46,408.6MiB / 6.697GiB
