worker_id,sequence,latency_us,success,status_code
1,46,1180398,1,0
1,47,1147185,1,0
1,48,1103517,1,0
1,49,1296813,1,0
1,50,1483981,1,0
1,51,1212872,1,0
1,52,1113523,1,0
1,53,1504488,1,0
1,54,1326612,1,0
1,55,1133391,1,0
1,56,1155377,1,0
1,57,1184955,1,0
1,58,1190034,1,0
1,59,1147159,1,0
2,0,80185,1,0
2,1,596365,1,0
2,2,1518943,1,0
2,3,1731432,1,0
2,4,1609806,1,0
2,5,1903389,1,0
2,6,1715775,1,0
2,7,1552086,1,0
2,8,1879560,1,0
2,9,1412212,1,0
2,10,1390694,1,0
2,11,1348797,1,0
2,12,1592274,1,0
2,13,1338687,1,0
2,14,1274135,1,0
2,15,2147505,1,0
2,16,1389430,1,0
2,17,1356143,1,0
2,18,1549024,1,0
2,19,1558318,1,0
2,20,1496223,1,0
2,21,1619332,1,0
2,22,1475247,1,0
2,23,1641760,1,0
2,24,1506272,1,0
2,25,1175108,1,0
2,26,1198989,1,0
2,27,1299127,1,0
2,28,1493504,1,0
2,29,1239099,1,0
2,30,1150172,1,0
2,31,1139874,1,0
2,32,1345629,1,0
2,33,1150678,1,0
2,34,1081239,1,0
2,35,1201084,1,0
2,36,1331782,1,0
2,37,1194345,1,0
2,38,1165720,1,0
2,39,1154381,1,0
2,40,1162658,1,0
2,41,1402194,1,0
2,42,1133635,1,0
2,43,1114139,1,0
2,44,1080595,1,0
2,45,1405232,1,0
2,46,1178800,1,0
2,47,1147817,1,0
2,48,1102542,1,0
2,49,1297091,1,0
2,50,1484636,1,0
2,51,1212999,1,0
2,52,1113008,1,0
2,53,1504692,1,0
2,54,1325583,1,0
2,55,1134805,1,0
2,56,1154516,1,0
2,57,1185901,1,0
2,58,1190043,1,0
2,59,1146874,1,0
3,0,90221,1,0
3,1,597251,1,0
3,2,1525964,1,0
3,3,1728781,1,0
3,4,1730247,1,0
3,5,1782820,1,0
3,6,1714191,1,0
3,7,1551747,1,0
3,8,1881363,1,0
3,9,1411410,1,0
3,10,1390282,1,0
3,11,1363175,1,0
3,12,1581630,1,0
3,13,1333904,1,0
3,14,1275097,1,0
3,15,2162531,1,0
3,16,1373603,1,0
3,17,1357616,1,0
3,18,1555842,1,0
3,19,1552011,1,0
3,20,1496337,1,0
3,21,1619945,1,0
3,22,1472041,1,0
3,23,1643341,1,0
3,24,1505083,1,0
3,25,1174123,1,0
3,26,1200573,1,0
3,27,1296394,1,0
3,28,1506295,1,0
3,29,1228389,1,0
3,30,1149528,1,0
3,31,1139915,1,0
3,32,1347273,1,0
3,33,1148134,1,0
3,34,1087598,1,0
3,35,1194938,1,0
3,36,1332938,1,0
3,37,1192677,1,0
3,38,1167350,1,0
3,39,1153193,1,0
3,40,1163741,1,0
3,41,1402403,1,0
3,42,1133279,1,0
3,43,1113708,1,0
3,44,1081586,1,0
3,45,1405602,1,0
3,46,1177165,1,0
3,47,1147818,1,0
3,48,1101847,1,0
3,49,1298318,1,0
3,50,1485601,1,0
3,51,1211798,1,0
3,52,1112208,1,0
3,53,1523197,1,0
3,54,1310131,1,0
3,55,1132901,1,0
3,56,1153393,1,0
3,57,1187100,1,0
3,58,1189063,1,0
3,59,1147419,1,0
4,0,95335,1,0
4,1,599672,1,0
4,2,1534068,1,0
4,3,1724702,1,0
4,4,1764411,1,0
4,5,1748124,1,0
4,6,1713855,1,0
4,7,1568132,1,0
4,8,1864731,1,0
4,9,1414676,1,0
4,10,1388140,1,0
4,11,1363042,1,0
4,12,1582993,1,0
4,13,1332575,1,0
4,14,1273709,1,0
4,15,2166194,1,0
4,16,1373444,1,0
4,17,1356049,1,0
4,18,1555613,1,0
4,19,1569100,1,0
4,20,1479533,1,0
4,21,1619719,1,0
4,22,1469559,1,0
4,23,1644721,1,0
4,24,1503793,1,0
4,25,1173294,1,0
4,26,1200362,1,0
4,27,1310019,1,0
4,28,1493805,1,0
4,29,1226234,1,0
4,30,1151419,1,0
4,31,1140345,1,0
4,32,1349798,1,0
4,33,1144063,1,0
4,34,1088360,1,0
4,35,1194886,1,0
4,36,1332573,1,0
4,37,1192352,1,0
4,38,1169548,1,0
4,39,1151880,1,0
4,40,1176360,1,0
4,41,1388315,1,0
4,42,1133753,1,0
4,43,1112912,1,0
4,44,1082708,1,0
4,45,1406569,1,0
4,46,1175117,1,0
4,47,1150289,1,0
4,48,1099195,1,0
4,49,1312465,1,0
4,50,1473099,1,0
4,51,1213056,1,0
4,52,1110085,1,0
4,53,1526462,1,0
4,54,1307429,1,0
4,55,1131405,1,0
4,56,1156646,1,0
4,57,1186380,1,0
4,58,1188747,1,0
4,59,1145633,1,0
5,0,100728,1,0
5,1,600422,1,0
5,2,1545076,1,0
5,3,1723127,1,0
5,4,1765156,1,0
5,5,1741851,1,0
5,6,1712338,1,0
5,7,1569979,1,0
5,8,1864679,1,0
5,9,1414009,1,0
5,10,1388680,1,0
5,11,1365698,1,0
5,12,1584905,1,0
5,13,1325524,1,0
5,14,1284003,1,0
5,15,2155432,1,0
5,16,1373036,1,0
5,17,1357666,1,0
5,18,1566082,1,0
5,19,1558668,1,0
5,20,1483756,1,0
5,21,1621551,1,0
5,22,1463303,1,0
5,23,1645789,1,0
5,24,1502700,1,0
5,25,1175732,1,0
5,26,1195828,1,0
5,27,1310151,1,0
5,28,1496085,1,0
5,29,1226461,1,0
5,30,1150781,1,0
5,31,1140350,1,0
5,32,1352423,1,0
5,33,1139220,1,0
5,34,1088176,1,0
5,35,1195895,1,0
5,36,1332364,1,0
5,37,1190503,1,0
5,38,1172069,1,0
5,39,1155239,1,0
5,40,1171635,1,0
5,41,1389999,1,0
5,42,1133505,1,0
5,43,1110634,1,0
5,44,1083818,1,0
5,45,1409951,1,0
5,46,1172636,1,0
5,47,1149441,1,0
5,48,1098353,1,0
5,49,1314656,1,0
5,50,1473825,1,0
5,51,1214049,1,0
5,52,1106814,1,0
5,53,1531804,1,0
5,54,1301743,1,0
5,55,1143101,1,0
5,56,1146681,1,0
5,57,1186736,1,0
5,58,1187504,1,0
5,59,1145535,1,0
6,0,108033,1,0
6,1,604906,1,0
6,2,1550464,1,0
6,3,1720780,1,0
6,4,1767183,1,0
6,5,1751151,1,0
6,6,1699727,1,0
6,7,1572312,1,0
6,8,1864098,1,0
6,9,1416266,1,0
6,10,1388182,1,0
6,11,1365837,1,0
6,12,1584362,1,0
6,13,1321968,1,0
6,14,1291723,1,0
6,15,2150029,1,0
6,16,1375204,1,0
6,17,1353875,1,0
6,18,1566344,1,0
6,19,1557556,1,0
6,20,1484861,1,0
6,21,1627592,1,0
6,22,1455977,1,0
6,23,1648091,1,0
6,24,1505280,1,0
6,25,1171706,1,0
6,26,1195423,1,0
6,27,1310634,1,0
6,28,1498263,1,0
6,29,1225846,1,0
6,30,1149725,1,0
6,31,1139818,1,0
6,32,1352235,1,0
6,33,1139950,1,0
6,34,1085696,1,0
6,35,1195956,1,0
6,36,1346002,1,0
6,37,1176615,1,0
6,38,1173394,1,0
6,39,1155833,1,0
6,40,1170314,1,0
6,41,1389912,1,0
6,42,1135538,1,0
6,43,1109868,1,0
6,44,1083856,1,0
6,45,1410225,1,0
6,46,1172086,1,0
6,47,1148393,1,0
6,48,1099888,1,0
6,49,1315589,1,0
6,50,1473946,1,0
6,51,1212271,1,0
6,52,1105243,1,0
6,53,1536264,1,0
6,54,1298605,1,0
6,55,1145761,1,0
6,56,1144782,1,0
6,57,1185015,1,0
6,58,1188894,1,0
6,59,1144715,1,0
7,0,113199,1,0
7,1,609631,1,0
7,2,1557836,1,0
7,3,1717991,1,0
7,4,1767858,1,0
7,5,1755755,1,0
7,6,1692529,1,0
7,7,1591762,1,0
7,8,1849658,1,0
7,9,1411805,1,0
7,10,1389636,1,0
7,11,1396682,1,0
7,12,1556335,1,0
7,13,1316366,1,0
7,14,1298287,1,0
7,15,2161040,1,0
7,16,1358902,1,0
7,17,1353348,1,0
7,18,1566740,1,0
7,19,1557350,1,0
7,20,1485056,1,0
7,21,1632500,1,0
7,22,1451661,1,0
7,23,1648759,1,0
7,24,1502467,1,0
7,25,1171929,1,0
7,26,1196380,1,0
7,27,1309084,1,0
7,28,1499640,1,0
7,29,1226632,1,0
7,30,1150128,1,0
7,31,1139003,1,0
7,32,1352217,1,0
7,33,1141584,1,0
7,34,1083517,1,0
7,35,1196154,1,0
7,36,1343568,1,0
7,37,1177186,1,0
7,38,1174788,1,0
7,39,1156089,1,0
7,40,1170336,1,0
7,41,1387167,1,0
7,42,1137999,1,0
7,43,1108874,1,0
7,44,1084697,1,0
7,45,1408155,1,0
7,46,1174768,1,0
7,47,1146746,1,0
7,48,1099739,1,0
7,49,1316870,1,0
7,50,1474071,1,0
7,51,1212516,1,0
7,52,1106363,1,0
7,53,1537244,1,0
7,54,1295270,1,0
7,55,1149435,1,0
7,56,1141686,1,0
7,57,1186920,1,0
7,58,1185760,1,0
7,59,1144170,1,0
8,0,118258,1,0
8,1,611434,1,0
8,2,1563715,1,0
8,3,1730185,1,0
8,4,1754687,1,0
8,5,1759353,1,0
8,6,1690956,1,0
8,7,1592044,1,0
8,8,1847805,1,0
8,9,1410519,1,0
8,10,1386948,1,0
8,11,1401632,1,0
8,12,1554694,1,0
8,13,1313895,1,0
8,14,1302439,1,0
8,15,2165235,1,0
8,16,1352585,1,0
8,17,1352669,1,0
8,18,1566031,1,0
8,19,1559035,1,0
8,20,1482987,1,0
8,21,1635879,1,0
8,22,1447429,1,0
8,23,1656971,1,0
8,24,1494822,1,0
8,25,1171111,1,0
8,26,1197489,1,0
8,27,1320002,1,0
8,28,1488065,1,0
8,29,1229258,1,0
8,30,1147426,1,0
8,31,1141588,1,0
8,32,1350345,1,0
8,33,1140030,1,0
8,34,1083516,1,0
8,35,1196720,1,0
8,36,1341518,1,0
8,37,1178222,1,0
8,38,1176224,1,0
8,39,1155818,1,0
8,40,1169457,1,0
8,41,1386668,1,0
8,42,1138254,1,0
8,43,1109297,1,0
8,44,1086133,1,0
8,45,1407072,1,0
8,46,1173018,1,0
8,47,1146916,1,0
8,48,1099273,1,0
8,49,1330941,1,0
8,50,1463142,1,0
8,51,1211079,1,0
8,52,1106325,1,0
8,53,1537068,1,0
8,54,1297442,1,0
8,55,1146949,1,0
8,56,1143999,1,0
8,57,1187480,1,0
8,58,1183262,1,0
8,59,1144779,1,0
9,0,122404,1,0
9,1,613626,1,0
9,2,1572227,1,0
9,3,1728509,1,0
9,4,1766478,1,0
9,5,1747794,1,0
9,6,1687384,1,0
9,7,1590602,1,0
9,8,1849374,1,0
9,9,1409875,1,0
9,10,1387103,1,0
9,11,1408753,1,0
9,12,1549875,1,0
9,13,1310312,1,0
9,14,1306847,1,0
9,15,2164518,1,0
9,16,1349725,1,0
9,17,1355551,1,0
9,18,1563399,1,0
9,19,1559109,1,0
9,20,1483695,1,0
9,21,1638548,1,0
9,22,1445286,1,0
9,23,1655913,1,0
9,24,1494336,1,0
9,25,1170628,1,0
9,26,1197136,1,0
9,27,1333855,1,0
9,28,1474223,1,0
9,29,1231296,1,0
9,30,1146463,1,0
9,31,1141078,1,0
9,32,1351277,1,0
9,33,1137076,1,0
9,34,1087603,1,0
9,35,1195291,1,0
9,36,1340264,1,0
9,37,1176893,1,0
9,38,1179491,1,0
9,39,1154143,1,0
9,40,1181149,1,0
9,41,1375879,1,0
9,42,1137095,1,0
9,43,1108187,1,0
9,44,1087087,1,0
9,45,1407425,1,0
9,46,1172349,1,0
9,47,1145198,1,0
9,48,1101225,1,0
9,49,1332702,1,0
9,50,1462303,1,0
9,51,1211835,1,0
9,52,1106240,1,0
9,53,1535179,1,0
9,54,1298690,1,0
9,55,1145872,1,0
9,56,1144140,1,0
9,57,1187980,1,0
9,58,1181479,1,0
9,59,1146367,1,0
10,0,127935,1,0
10,1,615000,1,0
10,2,1576759,1,0
10,3,1726399,1,0
10,4,1768650,1,0
10,5,1750680,1,0
10,6,1687257,1,0
10,7,1587282,1,0
10,8,1848828,1,0
10,9,1408633,1,0
10,10,1388875,1,0
10,11,1436223,1,0
10,12,1524495,1,0
10,13,1305517,1,0
10,14,1316179,1,0
10,15,2156720,1,0
10,16,1354506,1,0
10,17,1352215,1,0
10,18,1565571,1,0
10,19,1555223,1,0
10,20,1484644,1,0
10,21,1642793,1,0
10,22,1438962,1,0
10,23,1657385,1,0
10,24,1492092,1,0
10,25,1172945,1,0
10,26,1194205,1,0
10,27,1336254,1,0
10,28,1474688,1,0
10,29,1230552,1,0
10,30,1147910,1,0
10,31,1139045,1,0
10,32,1353812,1,0
10,33,1133525,1,0
10,34,1092925,1,0
10,35,1190978,1,0
10,36,1354184,1,0
10,37,1162806,1,0
10,38,1179816,1,0
10,39,1152473,1,0
10,40,1182690,1,0
10,41,1375450,1,0
10,42,1137536,1,0
10,43,1108936,1,0
10,44,1086252,1,0
10,45,1407818,1,0
10,46,1170945,1,0
10,47,1145996,1,0
10,48,1101051,1,0
10,49,1332367,1,0
10,50,1463574,1,0
10,51,1210881,1,0
10,52,1105665,1,0
10,53,1539115,1,0
10,54,1295422,1,0
10,55,1145102,1,0
10,56,1146203,1,0
10,57,1187492,1,0
10,58,1180025,1,0
10,59,1144972,1,0
11,0,133394,1,0
11,1,619243,1,0
11,2,1584206,1,0
11,3,1728014,1,0
11,4,1763645,1,0
11,5,1752978,1,0
11,6,1689472,1,0
11,7,1598196,1,0
11,8,1831620,1,0
11,9,1409952,1,0
11,10,1387223,1,0
11,11,1439166,1,0
11,12,1523278,1,0
11,13,1304324,1,0
11,14,1321305,1,0
11,15,2165892,1,0
11,16,1339994,1,0
11,17,1355545,1,0
11,18,1561480,1,0
11,19,1555563,1,0
11,20,1487061,1,0
11,21,1643259,1,0
11,22,1438141,1,0
11,23,1655669,1,0
11,24,1493096,1,0
11,25,1171651,1,0
11,26,1193860,1,0
11,27,1336156,1,0
11,28,1474170,1,0
11,29,1230885,1,0
11,30,1148682,1,0
11,31,1138551,1,0
11,32,1353069,1,0
11,33,1135338,1,0
11,34,1093755,1,0
11,35,1189275,1,0
11,36,1354702,1,0
11,37,1160839,1,0
11,38,1183166,1,0
11,39,1150322,1,0
11,40,1182418,1,0
11,41,1374046,1,0
11,42,1139652,1,0
11,43,1107712,1,0
11,44,1086572,1,0
11,45,1407810,1,0
11,46,1171716,1,0
11,47,1145325,1,0
11,48,1102028,1,0
11,49,1344567,1,0
11,50,1451216,1,0
11,51,1208911,1,0
11,52,1106353,1,0
11,53,1538759,1,0
11,54,1296400,1,0
11,55,1144613,1,0
11,56,1146692,1,0
11,57,1187473,1,0
11,58,1180949,1,0
11,59,1144198,1,0
12,0,139226,1,0
12,1,621726,1,0
12,2,1589961,1,0
12,3,1726093,1,0
12,4,1765662,1,0
12,5,1757307,1,0
12,6,1682689,1,0
12,7,1601440,1,0
12,8,1827988,1,0
12,9,1409772,1,0
12,10,1389811,1,0
12,11,1445773,1,0
12,12,1515291,1,0
12,13,1305692,1,0
12,14,1326322,1,0
12,15,2161834,1,0
12,16,1335952,1,0
12,17,1358813,1,0
12,18,1557758,1,0
12,19,1554951,1,0
12,20,1490510,1,0
12,21,1649342,1,0
12,22,1428743,1,0
12,23,1657972,1,0
12,24,1490988,1,0
12,25,1172029,1,0
12,26,1195013,1,0
12,27,1361488,1,0
12,28,1447874,1,0
12,29,1229927,1,0
12,30,1149262,1,0
12,31,1140024,1,0
12,32,1352123,1,0
12,33,1134865,1,0
12,34,1095080,1,0
12,35,1185879,1,0
12,36,1356699,1,0
12,37,1160816,1,0
12,38,1182797,1,0
12,39,1150295,1,0
12,40,1183141,1,0
12,41,1373929,1,0
12,42,1138736,1,0
12,43,1107836,1,0
12,44,1087173,1,0
12,45,1405554,1,0
12,46,1171918,1,0
12,47,1146552,1,0
12,48,1102305,1,0
12,49,1344339,1,0
12,50,1452515,1,0
12,51,1208099,1,0
12,52,1106649,1,0
12,53,1541573,1,0
12,54,1294336,1,0
12,55,1142425,1,0
12,56,1147712,1,0
12,57,1185226,1,0
12,58,1182171,1,0
12,59,1145434,1,0
13,0,141706,1,0
13,1,15442,1,0
13,2,1596817,1,0
13,3,1723795,1,0
13,4,1763498,1,0
13,5,1761014,1,0
13,6,1680777,1,0
13,7,1601370,1,0
13,8,1827806,1,0
13,9,1414425,1,0
13,10,1383488,1,0
13,11,1463601,1,0
13,12,1497840,1,0
13,13,1304466,1,0
13,14,1331559,1,0
13,15,2159794,1,0
13,16,1332580,1,0
13,17,1364091,1,0
13,18,1553840,1,0
13,19,1558734,1,0
13,20,1488868,1,0
13,21,1655573,1,0
13,22,1419418,1,0
13,23,1661758,1,0
13,24,1487445,1,0
13,25,1171099,1,0
13,26,1194961,1,0
13,27,1362501,1,0
13,28,1447207,1,0
13,29,1231224,1,0
13,30,1149825,1,0
13,31,1137888,1,0
13,32,1351734,1,0
13,33,1135275,1,0
13,34,1099967,1,0
13,35,1181692,1,0
13,36,1371157,1,0
13,37,1144293,1,0
13,38,1185893,1,0
13,39,1146208,1,0
13,40,1198864,1,0
13,41,1361270,1,0
13,42,1138799,1,0
13,43,1107617,1,0
13,44,1088330,1,0
13,45,1404811,1,0
13,46,1171703,1,0
13,47,1146232,1,0
13,48,1103839,1,0
13,49,1348282,1,0
13,50,1448164,1,0
13,51,1208248,1,0
13,52,1104192,1,0
13,53,1540548,1,0
13,54,1297343,1,0
13,55,1141743,1,0
13,56,1150102,1,0
13,57,1183226,1,0
13,58,1180374,1,0
13,59,1145905,1,0
14,0,144296,1,0
14,1,627757,1,0
14,2,1605451,1,0
14,3,1719831,1,0
14,4,1764802,1,0
14,5,1761709,1,0
14,6,1679144,1,0
14,7,1599231,1,0
14,8,1829947,1,0
14,9,1413440,1,0
14,10,1384441,1,0
14,11,1465596,1,0
14,12,1496947,1,0
14,13,1300216,1,0
14,14,1337952,1,0
14,15,2154394,1,0
14,16,1332761,1,0
14,17,1368232,1,0
14,18,1549827,1,0
14,19,1556533,1,0
14,20,1489788,1,0
14,21,1663196,1,0
14,22,1410589,1,0
14,23,1664753,1,0
14,24,1485653,1,0
14,25,1171466,1,0
14,26,1194478,1,0
14,27,1377958,1,0
14,28,1430971,1,0
14,29,1231741,1,0
14,30,1150202,1,0
14,31,1136827,1,0
14,32,1353881,1,0
14,33,1133010,1,0
14,34,1103284,1,0
14,35,1179758,1,0
14,36,1370593,1,0
14,37,1143288,1,0
14,38,1186855,1,0
14,39,1145051,1,0
14,40,1200223,1,0
14,41,1361365,1,0
14,42,1140060,1,0
14,43,1105228,1,0
14,44,1089613,1,0
14,45,1403032,1,0
14,46,1172746,1,0
14,47,1145177,1,0
14,48,1104188,1,0
14,49,1355480,1,0
14,50,1440929,1,0
14,51,1210101,1,0
14,52,1103124,1,0
14,53,1541853,1,0
14,54,1295111,1,0
14,55,1143056,1,0
14,56,1150192,1,0
14,57,1182513,1,0
14,58,1183061,1,0
14,59,1141880,1,0
15,0,147953,1,0
15,1,630028,1,0
15,2,1613347,1,0
15,3,1716912,1,0
15,4,1808975,1,0
15,5,1721764,1,0
15,6,1672403,1,0
15,7,1615144,1,0
15,8,1815913,1,0
15,9,1410964,1,0
15,10,1385912,1,0
15,11,1467953,1,0
15,12,1494666,1,0
15,13,1298527,1,0
15,14,1341125,1,0
15,15,2164832,1,0
15,16,1320225,1,0
15,17,1371529,1,0
15,18,1545265,1,0
15,19,1557457,1,0
15,20,1490193,1,0
15,21,1668039,1,0
15,22,1404597,1,0
15,23,1666965,1,0
15,24,1485647,1,0
15,25,1168158,1,0
15,26,1196163,1,0
15,27,1376973,1,0
15,28,1464156,1,0
15,29,1198091,1,0
15,30,1150737,1,0
15,31,1137480,1,0
15,32,1353857,1,0
15,33,1133881,1,0
15,34,1103979,1,0
15,35,1178103,1,0
15,36,1372774,1,0
15,37,1141432,1,0
15,38,1186683,1,0
15,39,1142197,1,0
15,40,1202426,1,0
15,41,1361819,1,0
15,42,1141445,1,0
15,43,1106477,1,0
15,44,1086295,1,0
15,45,1403004,1,0
15,46,1173260,1,0
15,47,1144851,1,0
15,48,1105392,1,0
15,49,1363798,1,0
15,50,1432519,1,0
15,51,1209912,1,0
15,52,1101430,1,0
15,53,1543782,1,0
15,54,1293725,1,0
15,55,1141554,1,0
15,56,1155495,1,0
15,57,1176977,1,0
15,58,1190263,1,0
15,59,1136193,1,0
16,0,151842,1,0
16,1,634490,1,0
16,2,1623735,1,0
16,3,1711418,1,0
16,4,1817645,1,0
16,5,1714933,1,0
16,6,1668896,1,0
16,7,1615990,1,0
16,8,1817005,1,0
16,9,1409680,1,0
16,10,1384877,1,0
16,11,1468831,1,0
16,12,1494356,1,0
16,13,1296951,1,0
16,14,1344717,1,0
16,15,2161101,1,0
16,16,1320562,1,0
16,17,1375004,1,0
16,18,1541693,1,0
16,19,1558351,1,0
16,20,1501341,1,0
16,21,1662494,1,0
16,22,1398708,1,0
16,23,1667661,1,0
16,24,1485576,1,0
16,25,1167317,1,0
16,26,1194145,1,0
16,27,1385489,1,0
16,28,1457385,1,0
16,29,1198112,1,0
16,30,1150168,1,0
16,31,1136155,1,0
16,32,1355038,1,0
16,33,1131332,1,0
16,34,1108074,1,0
16,35,1175833,1,0
16,36,1374703,1,0
16,37,1140575,1,0
16,38,1185934,1,0
16,39,1142106,1,0
16,40,1202421,1,0
16,41,1361017,1,0
16,42,1141856,1,0
16,43,1107461,1,0
16,44,1084925,1,0
16,45,1403223,1,0
16,46,1174057,1,0
16,47,1144441,1,0
16,48,1107736,1,0
16,49,1362892,1,0
16,50,1432524,1,0
16,51,1210163,1,0
16,52,1101032,1,0
16,53,1541652,1,0
16,54,1294473,1,0
16,55,1141912,1,0
16,56,1155421,1,0
16,57,1176312,1,0
16,58,1196702,1,0
16,59,1131761,1,0
17,0,160461,1,0
17,1,635790,1,0
17,2,1631333,1,0
17,3,1706648,1,0
17,4,1823218,1,0
17,5,1710417,1,0
17,6,1668456,1,0
17,7,1617339,1,0
17,8,1815308,1,0
17,9,1408784,1,0
17,10,1386352,1,0
17,11,1485119,1,0
17,12,1477864,1,0
17,13,1296312,1,0
17,14,1349723,1,0
17,15,2155984,1,0
17,16,1321289,1,0
17,17,1379411,1,0
17,18,1535740,1,0
17,19,1559141,1,0
17,20,1502603,1,0
17,21,1666995,1,0
17,22,1390114,1,0
17,23,1672230,1,0
17,24,1482988,1,0
17,25,1165488,1,0
17,26,1198307,1,0
17,27,1383863,1,0
17,28,1457044,1,0
17,29,1197141,1,0
17,30,1150964,1,0
17,31,1135798,1,0
17,32,1357172,1,0
17,33,1128927,1,0
17,34,1110936,1,0
17,35,1174263,1,0
17,36,1375555,1,0
17,37,1139466,1,0
17,38,1186733,1,0
17,39,1140840,1,0
17,40,1201934,1,0
17,41,1360017,1,0
17,42,1142075,1,0
17,43,1106852,1,0
17,44,1088706,1,0
17,45,1402411,1,0
17,46,1170622,1,0
17,47,1144355,1,0
17,48,1110721,1,0
17,49,1373983,1,0
17,50,1420732,1,0
17,51,1209757,1,0
17,52,1100186,1,0
17,53,1543205,1,0
17,54,1292989,1,0
17,55,1142321,1,0
17,56,1157451,1,0
17,57,1174196,1,0
17,58,1198217,1,0
17,59,1130883,1,0
18,0,166443,1,0
18,1,639693,1,0
18,2,1646371,1,0
18,3,1695777,1,0
18,4,1828395,1,0
18,5,1709102,1,0
18,6,1665134,1,0
18,7,1618976,1,0
18,8,1812484,1,0
18,9,1408059,1,0
18,10,1385975,1,0
18,11,1489132,1,0
18,12,1475006,1,0
18,13,1294516,1,0
18,14,1352273,1,0
18,15,2170839,1,0
18,16,1304553,1,0
18,17,1386874,1,0
18,18,1527117,1,0
18,19,1561018,1,0
18,20,1502840,1,0
18,21,1672858,1,0
18,22,1383421,1,0
18,23,1672046,1,0
18,24,1482711,1,0
18,25,1163704,1,0
18,26,1199270,1,0
18,27,1393391,1,0
18,28,1447378,1,0
18,29,1196906,1,0
18,30,1150927,1,0
18,31,1137001,1,0
18,32,1358052,1,0
18,33,1126372,1,0
18,34,1113137,1,0
18,35,1173547,1,0
18,36,1375877,1,0
18,37,1138980,1,0
18,38,1186291,1,0
18,39,1140087,1,0
18,40,1262140,1,0
18,41,1301790,1,0
18,42,1140117,1,0
18,43,1105597,1,0
18,44,1092232,1,0
18,45,1400317,1,0
18,46,1171418,1,0
18,47,1143277,1,0
18,48,1112722,1,0
18,49,1372962,1,0
18,50,1420782,1,0
18,51,1213694,1,0
18,52,1097117,1,0
18,53,1541335,1,0
18,54,1297693,1,0
18,55,1136765,1,0
18,56,1159532,1,0
18,57,1173179,1,0
18,58,1199209,1,0
18,59,1130399,1,0
19,0,171121,1,0
19,1,647911,1,0
19,2,1651412,1,0
19,3,1694881,1,0
19,4,1833803,1,0
19,5,1715047,1,0
19,6,1652527,1,0
19,7,1621784,1,0
19,8,1812299,1,0
19,9,1405382,1,0
19,10,1386125,1,0
19,11,1490097,1,0
19,12,1476197,1,0
19,13,1291485,1,0
19,14,1354819,1,0
19,15,2167762,1,0
19,16,1305365,1,0
19,17,1390857,1,0
19,18,1523133,1,0
19,19,1561560,1,0
19,20,1502387,1,0
19,21,1675537,1,0
19,22,1387277,1,0
19,23,1665851,1,0
19,24,1482146,1,0
19,25,1164758,1,0
