timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:48:36.3518923Z,manager-ab-ab-legacy-stagger-100-r3-20260818-mysql-1,22.64,400.1MiB / 6.697GiB
2026-08-18T09:48:38.4937227Z,manager-ab-ab-legacy-stagger-100-r3-20260818-manager-1,7.34,24.17MiB / 6.697GiB
2026-08-18T09:48:38.4937227Z,manager-ab-ab-legacy-stagger-100-r3-20260818-mysql-1,23.99,400.4MiB / 6.697GiB
2026-08-18T09:48:41.6336794Z,manager-ab-ab-legacy-stagger-100-r3-20260818-manager-1,7.71,24.17MiB / 6.697GiB
2026-08-18T09:48:41.6336794Z,manager-ab-ab-legacy-stagger-100-r3-20260818-mysql-1,25.94,401.1MiB / 6.697GiB
2026-08-18T09:48:44.7684654Z,manager-ab-ab-legacy-stagger-100-r3-20260818-manager-1,7.86,24.17MiB / 6.697GiB
2026-08-18T09:48:44.7684654Z,manager-ab-ab-legacy-stagger-100-r3-20260818-mysql-1,27.72,401.1MiB / 6.697GiB
2026-08-18T09:48:46.8847505Z,manager-ab-ab-legacy-stagger-100-r3-20260818-manager-1,8.08,24.17MiB / 6.697GiB
2026-08-18T09:48:46.8847505Z,manager-ab-ab-legacy-stagger-100-r3-20260818-mysql-1,25.42,402MiB / 6.697GiB
2026-08-18T09:48:49.0152072Z,manager-ab-ab-legacy-stagger-100-r3-20260818-manager-1,7.58,24.17MiB / 6.697GiB
2026-08-18T09:48:49.0152072Z,manager-ab-ab-legacy-stagger-100-r3-20260818-mysql-1,25.75,402.3MiB / 6.697GiB
2026-08-18T09:48:52.1439426Z,manager-ab-ab-legacy-stagger-100-r3-20260818-manager-1,7.93,24.17MiB / 6.697GiB
2026-08-18T09:48:52.1439426Z,manager-ab-ab-legacy-stagger-100-r3-20260818-mysql-1,25.26,402.6MiB / 6.697GiB
2026-08-18T09:48:55.1882516Z,manager-ab-ab-legacy-stagger-100-r3-20260818-manager-1,8.45,24.17MiB / 6.697GiB
2026-08-18T09:48:55.1882516Z,manager-ab-ab-legacy-stagger-100-r3-20260818-mysql-1,28.86,403MiB / 6.697GiB
2026-08-18T09:48:57.3149501Z,manager-ab-ab-legacy-stagger-100-r3-20260818-manager-1,7.75,24.17MiB / 6.697GiB
2026-08-18T09:48:57.3149501Z,manager-ab-ab-legacy-stagger-100-r3-20260818-mysql-1,24.50,402.8MiB / 6.697GiB
2026-08-18T09:49:00.4423656Z,manager-ab-ab-legacy-stagger-100-r3-20260818-manager-1,8.13,24.17MiB / 6.697GiB
2026-08-18T09:49:00.4423656Z,manager-ab-ab-legacy-stagger-100-r3-20260818-mysql-1,23.44,403MiB / 6.697GiB
2026-08-18T09:49:03.5757657Z,manager-ab-ab-legacy-stagger-100-r3-20260818-manager-1,7.61,24.41MiB / 6.697GiB
2026-08-18T09:49:03.5757657Z,manager-ab-ab-legacy-stagger-100-r3-20260818-mysql-1,23.72,403.7MiB / 6.697GiB
2026-08-18T09:49:06.6017833Z,manager-ab-ab-legacy-stagger-100-r3-20260818-manager-1,6.69,24.4MiB / 6.697GiB
2026-08-18T09:49:06.6017833Z,manager-ab-ab-legacy-stagger-100-r3-20260818-mysql-1,18.87,403.5MiB / 6.697GiB
2026-08-18T09:49:09.7306494Z,manager-ab-ab-legacy-stagger-100-r3-20260818-manager-1,8.32,24.39MiB / 6.697GiB
2026-08-18T09:49:09.7306494Z,manager-ab-ab-legacy-stagger-100-r3-20260818-mysql-1,24.23,403.9MiB / 6.697GiB
2026-08-18T09:49:12.8536815Z,manager-ab-ab-legacy-stagger-100-r3-20260818-manager-1,7.87,24.39MiB / 6.697GiB
2026-08-18T09:49:12.8536815Z,manager-ab-ab-legacy-stagger-100-r3-20260818-mysql-1,24.86,404.2MiB / 6.697GiB
2026-08-18T09:49:15.9082791Z,manager-ab-ab-legacy-stagger-100-r3-20260818-manager-1,7.44,24.38MiB / 6.697GiB
2026-08-18T09:49:15.9082791Z,manager-ab-ab-legacy-stagger-100-r3-20260818-mysql-1,24.04,404.1MiB / 6.697GiB
2026-08-18T09:49:19.0338396Z,manager-ab-ab-legacy-stagger-100-r3-20260818-manager-1,7.39,20.14MiB / 6.697GiB
2026-08-18T09:49:19.0338396Z,manager-ab-ab-legacy-stagger-100-r3-20260818-mysql-1,24.51,404.1MiB / 6.697GiB
