timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:28:31.5551065Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,26.95,417.4MiB / 6.697GiB
2026-08-18T10:28:34.6877125Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,11.66,43.55MiB / 6.697GiB
2026-08-18T10:28:34.6877125Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,27.45,417.6MiB / 6.697GiB
2026-08-18T10:28:37.7241238Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,11.89,44.63MiB / 6.697GiB
2026-08-18T10:28:37.7241238Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,29.17,418.1MiB / 6.697GiB
2026-08-18T10:28:39.8625317Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,11.31,47.02MiB / 6.697GiB
2026-08-18T10:28:39.8625317Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,24.53,418MiB / 6.697GiB
2026-08-18T10:28:41.9875403Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,10.92,47.96MiB / 6.697GiB
2026-08-18T10:28:41.9875403Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,24.58,418.9MiB / 6.697GiB
2026-08-18T10:28:44.1083884Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,11.66,49.01MiB / 6.697GiB
2026-08-18T10:28:44.1083884Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,26.79,419.6MiB / 6.697GiB
2026-08-18T10:28:47.1635138Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,11.52,50.07MiB / 6.697GiB
2026-08-18T10:28:47.1635138Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,28.68,419.7MiB / 6.697GiB
2026-08-18T10:28:50.2832077Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,12.15,54.19MiB / 6.697GiB
2026-08-18T10:28:50.2832077Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,25.29,419.7MiB / 6.697GiB
2026-08-18T10:28:52.4095560Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,11.62,53.81MiB / 6.697GiB
2026-08-18T10:28:52.4095560Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,24.50,420.3MiB / 6.697GiB
2026-08-18T10:28:54.5445228Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,10.82,56.66MiB / 6.697GiB
2026-08-18T10:28:54.5445228Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,24.24,420.8MiB / 6.697GiB
2026-08-18T10:28:57.5783445Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,10.90,56.16MiB / 6.697GiB
2026-08-18T10:28:57.5783445Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,26.12,420.6MiB / 6.697GiB
2026-08-18T10:28:59.7169637Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,10.95,56.57MiB / 6.697GiB
2026-08-18T10:28:59.7169637Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,22.94,420.7MiB / 6.697GiB
2026-08-18T10:29:01.8335843Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,7.20,55.64MiB / 6.697GiB
2026-08-18T10:29:01.8335843Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,32.10,422.5MiB / 6.697GiB
2026-08-18T10:29:03.9728110Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,6.78,55.89MiB / 6.697GiB
2026-08-18T10:29:03.9728110Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,28.81,423.4MiB / 6.697GiB
2026-08-18T10:29:07.0163695Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,6.77,56.14MiB / 6.697GiB
2026-08-18T10:29:07.0163695Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,26.69,423.7MiB / 6.697GiB
2026-08-18T10:29:10.1564108Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,6.53,56.14MiB / 6.697GiB
2026-08-18T10:29:10.1564108Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,28.11,423.9MiB / 6.697GiB
2026-08-18T10:29:12.2960921Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,6.33,56.39MiB / 6.697GiB
2026-08-18T10:29:12.2960921Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,27.27,424.6MiB / 6.697GiB
2026-08-18T10:29:14.4157053Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,6.95,56.39MiB / 6.697GiB
2026-08-18T10:29:14.4157053Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,31.22,424.7MiB / 6.697GiB
2026-08-18T10:29:17.4482519Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,6.40,56.64MiB / 6.697GiB
2026-08-18T10:29:17.4482519Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,23.95,425.3MiB / 6.697GiB
2026-08-18T10:29:19.5748271Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,6.50,56.64MiB / 6.697GiB
2026-08-18T10:29:19.5748271Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,29.77,425.6MiB / 6.697GiB
2026-08-18T10:29:21.7072460Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,5.45,57.38MiB / 6.697GiB
2026-08-18T10:29:21.7072460Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,24.41,425.8MiB / 6.697GiB
2026-08-18T10:29:23.8418873Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,4.45,57.63MiB / 6.697GiB
2026-08-18T10:29:23.8418873Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,30.77,426.7MiB / 6.697GiB
2026-08-18T10:29:26.8760888Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,4.11,57.63MiB / 6.697GiB
2026-08-18T10:29:26.8760888Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,29.48,426.9MiB / 6.697GiB
2026-08-18T10:29:29.9980215Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,4.08,57.63MiB / 6.697GiB
2026-08-18T10:29:29.9980215Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,25.87,427.6MiB / 6.697GiB
2026-08-18T10:29:33.1268035Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,3.61,57.63MiB / 6.697GiB
2026-08-18T10:29:33.1268035Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,29.66,427.8MiB / 6.697GiB
