worker_id,sequence,latency_us,success,status_code
2,28,7187,1,0
2,29,12712,1,0
2,30,8788,1,0
2,31,7768,1,0
2,32,9351,1,0
2,33,8179,1,0
2,34,5046,1,0
2,35,10738,1,0
2,36,4498,1,0
2,37,7622,1,0
2,38,11705,1,0
2,39,9476,1,0
2,40,10269,1,0
2,41,13780,1,0
2,42,4758,1,0
2,43,8068,1,0
2,44,10189,1,0
2,45,8666,1,0
2,46,16156,1,0
2,47,10762,1,0
2,48,9254,1,0
2,49,10500,1,0
2,50,8441,1,0
2,51,9146,1,0
2,52,7203,1,0
2,53,9309,1,0
2,54,11258,1,0
2,55,10324,1,0
2,56,7866,1,0
2,57,3300,1,0
2,58,8992,1,0
2,59,6074,1,0
3,0,59026,1,0
3,1,11728,1,0
3,2,10283,1,0
3,3,6345,1,0
3,4,6344,1,0
3,5,14062,1,0
3,6,10975,1,0
3,7,9585,1,0
3,8,4768,1,0
3,9,8033,1,0
3,10,6199,1,0
3,11,10927,1,0
3,12,7757,1,0
3,13,8365,1,0
3,14,10379,1,0
3,15,10052,1,0
3,16,4771,1,0
3,17,5853,1,0
3,18,7643,1,0
3,19,4306,1,0
3,20,9553,1,0
3,21,5597,1,0
3,22,7614,1,0
3,23,8000,1,0
3,24,11505,1,0
3,25,11271,1,0
3,26,11667,1,0
3,27,8068,1,0
3,28,7804,1,0
3,29,5516,1,0
3,30,5604,1,0
3,31,6589,1,0
3,32,8392,1,0
3,33,7437,1,0
3,34,10888,0,8
3,35,11343,0,8
3,36,7557,1,0
3,37,7229,1,0
3,38,5969,0,8
3,39,8035,0,8
3,40,5762,0,8
3,41,3811,1,0
3,42,6553,1,0
3,43,3428,1,0
3,44,6722,1,0
3,45,10012,0,8
3,46,15402,0,8
3,47,8957,0,8
3,48,5666,1,0
3,49,11869,0,8
3,50,9578,1,0
3,51,7274,0,8
3,52,5164,1,0
3,53,13558,0,8
3,54,5187,1,0
3,55,4605,1,0
3,56,6170,1,0
3,57,8736,0,8
3,58,7107,1,0
3,59,12345,0,8
4,0,59011,1,0
4,1,12707,1,0
4,2,6205,1,0
4,3,4260,1,0
4,4,5533,1,0
4,5,11194,1,0
4,6,7221,1,0
4,7,9986,1,0
4,8,6978,1,0
4,9,5154,1,0
4,10,3670,1,0
4,11,8788,1,0
4,12,3105,1,0
4,13,2657,1,0
4,14,4835,1,0
4,15,7835,1,0
4,16,5346,1,0
4,17,6161,1,0
4,18,4511,1,0
4,19,7598,1,0
4,20,6328,1,0
4,21,4708,1,0
4,22,6749,1,0
4,23,6552,1,0
4,24,4753,1,0
4,25,4796,1,0
4,26,11579,1,0
4,27,9172,1,0
4,28,8166,1,0
4,29,11341,1,0
4,30,4259,1,0
4,31,7270,1,0
4,32,7090,1,0
4,33,8999,1,0
4,34,6819,1,0
4,35,7327,1,0
4,36,8638,1,0
4,37,7959,1,0
4,38,4432,1,0
4,39,4344,1,0
4,40,4266,1,0
4,41,3607,1,0
4,42,8007,1,0
4,43,4791,1,0
4,44,11674,0,8
4,45,5239,1,0
4,46,3353,1,0
4,47,5265,1,0
4,48,12019,0,8
4,49,6552,1,0
4,50,7587,0,8
4,51,7269,1,0
4,52,7485,1,0
4,53,9361,1,0
4,54,6665,1,0
4,55,4259,1,0
4,56,2399,1,0
4,57,7559,1,0
4,58,3982,1,0
4,59,13537,0,8
5,0,58659,1,0
5,1,6918,1,0
5,2,9080,1,0
5,3,5333,1,0
5,4,9115,1,0
5,5,11125,1,0
5,6,9830,1,0
5,7,10340,1,0
5,8,5720,1,0
5,9,7915,1,0
5,10,8595,1,0
5,11,5555,1,0
5,12,4033,1,0
5,13,7576,1,0
5,14,9786,1,0
5,15,9835,1,0
5,16,10805,1,0
5,17,9254,1,0
5,18,7542,1,0
5,19,10709,1,0
5,20,8359,1,0
5,21,6706,1,0
5,22,9132,1,0
5,23,10423,1,0
5,24,8370,1,0
5,25,6665,1,0
5,26,9344,1,0
5,27,7573,1,0
5,28,7454,1,0
5,29,10354,1,0
5,30,5457,1,0
5,31,4366,1,0
5,32,11490,0,8
5,33,9287,0,8
5,34,11796,0,8
5,35,9781,0,8
5,36,9072,0,8
5,37,8166,1,0
5,38,5978,0,8
5,39,10527,0,8
5,40,10143,0,8
5,41,9802,0,8
5,42,4861,1,0
5,43,8480,0,8
5,44,7193,1,0
5,45,6797,1,0
5,46,9150,1,0
5,47,7652,0,8
5,48,5981,1,0
5,49,9973,0,8
5,50,11819,0,8
5,51,7545,0,8
5,52,11361,0,8
5,53,9172,1,0
5,54,10255,0,8
5,55,8122,0,8
5,56,8492,0,8
5,57,10925,0,8
5,58,9142,0,8
5,59,13821,0,8
6,0,63908,1,0
6,1,9258,1,0
6,2,5777,1,0
6,3,6476,1,0
6,4,6098,1,0
6,5,9976,1,0
6,6,4774,1,0
6,7,4606,1,0
6,8,5717,1,0
6,9,5361,1,0
6,10,4902,1,0
6,11,10406,1,0
6,12,4964,1,0
6,13,6352,1,0
6,14,3801,1,0
6,15,2880,1,0
6,16,4637,1,0
6,17,9910,1,0
6,18,1829,1,0
6,19,1910,1,0
6,20,5277,1,0
6,21,6046,1,0
6,22,4976,1,0
6,23,6052,1,0
6,24,4740,1,0
6,25,5125,1,0
6,26,4594,1,0
6,27,4001,1,0
6,28,5422,1,0
6,29,5018,1,0
6,30,4301,1,0
6,31,3680,1,0
6,32,6493,1,0
6,33,2422,1,0
6,34,6945,1,0
6,35,6370,0,8
6,36,3168,1,0
6,37,9122,1,0
6,38,4737,1,0
6,39,7376,1,0
6,40,2919,1,0
6,41,3803,1,0
6,42,8547,0,8
6,43,3475,1,0
6,44,6084,1,0
6,45,5243,1,0
6,46,11057,1,0
6,47,8736,0,8
6,48,11014,0,8
6,49,4519,1,0
6,50,3923,1,0
6,51,9317,0,8
6,52,7387,0,8
6,53,9195,1,0
6,54,7455,0,8
6,55,2877,1,0
6,56,2668,1,0
6,57,2352,1,0
6,58,4553,1,0
6,59,7559,1,0
7,0,63510,1,0
7,1,12676,1,0
7,2,11164,1,0
7,3,8004,1,0
7,4,9804,1,0
7,5,11496,1,0
7,6,6347,1,0
7,7,9977,1,0
7,8,6163,1,0
7,9,9536,1,0
7,10,10296,1,0
7,11,6881,1,0
7,12,3565,1,0
7,13,10422,1,0
7,14,10338,1,0
7,15,11519,1,0
7,16,8259,1,0
7,17,9549,1,0
7,18,7310,1,0
7,19,5860,1,0
7,20,9155,1,0
7,21,4616,1,0
7,22,4993,1,0
7,23,10605,1,0
7,24,7438,1,0
7,25,9276,1,0
7,26,10068,1,0
7,27,9944,1,0
7,28,6375,1,0
7,29,12640,1,0
7,30,5287,1,0
7,31,8429,1,0
7,32,9336,1,0
7,33,12674,1,0
7,34,6565,1,0
7,35,5059,1,0
7,36,10249,1,0
7,37,10268,1,0
7,38,5011,1,0
7,39,11476,1,0
7,40,10348,1,0
7,41,11025,1,0
7,42,9874,0,8
7,43,8240,0,8
7,44,11266,0,8
7,45,6949,1,0
7,46,15469,0,8
7,47,8421,0,8
7,48,13362,0,8
7,49,8767,0,8
7,50,10225,0,8
7,51,12372,0,8
7,52,5666,1,0
7,53,9104,1,0
7,54,6644,1,0
7,55,8141,0,8
7,56,8715,0,8
7,57,10126,0,8
7,58,9998,0,8
7,59,8902,1,0
8,0,59700,1,0
8,1,9335,1,0
8,2,8175,1,0
8,3,7802,1,0
8,4,9361,1,0
8,5,6831,1,0
8,6,6664,1,0
8,7,8464,1,0
8,8,8560,1,0
8,9,5556,1,0
8,10,5044,1,0
8,11,10971,1,0
8,12,7471,1,0
8,13,6578,1,0
8,14,9216,1,0
8,15,10269,1,0
8,16,11506,1,0
8,17,8672,1,0
8,18,8331,1,0
8,19,10396,1,0
8,20,9138,1,0
8,21,8769,1,0
8,22,8699,1,0
8,23,7458,1,0
8,24,6925,1,0
8,25,5408,1,0
8,26,5142,1,0
8,27,6546,1,0
8,28,8658,1,0
8,29,7126,1,0
8,30,6424,1,0
8,31,10496,1,0
8,32,10061,1,0
8,33,8685,1,0
8,34,11274,1,0
8,35,11689,1,0
8,36,9842,1,0
8,37,9219,1,0
8,38,10637,1,0
8,39,7983,1,0
8,40,7062,1,0
8,41,12513,1,0
8,42,7762,1,0
8,43,6624,0,8
8,44,9756,0,8
8,45,12143,0,8
8,46,12072,1,0
8,47,9731,0,8
8,48,13042,0,8
8,49,8713,0,8
8,50,12002,0,8
8,51,6962,1,0
8,52,9311,0,8
8,53,13659,0,8
8,54,10361,0,8
8,55,7017,1,0
8,56,7179,1,0
8,57,6980,1,0
8,58,9310,0,8
8,59,7150,1,0
9,0,60877,1,0
9,1,8330,1,0
9,2,9252,1,0
9,3,7598,1,0
9,4,9411,1,0
9,5,13290,1,0
9,6,9372,1,0
9,7,5084,1,0
9,8,8505,1,0
9,9,8430,1,0
9,10,9337,1,0
9,11,6896,1,0
9,12,5100,1,0
9,13,11853,1,0
9,14,4403,1,0
9,15,5077,1,0
9,16,9873,1,0
9,17,7173,1,0
9,18,9136,1,0
9,19,8989,1,0
9,20,4945,1,0
9,21,10793,1,0
9,22,5736,1,0
9,23,11782,1,0
9,24,10251,1,0
9,25,5990,1,0
9,26,9063,1,0
9,27,6002,1,0
9,28,9285,1,0
9,29,10825,1,0
9,30,6304,1,0
9,31,4611,1,0
9,32,10165,1,0
9,33,10001,1,0
9,34,5867,1,0
9,35,5684,1,0
9,36,7627,1,0
9,37,12725,1,0
9,38,8304,1,0
9,39,10493,1,0
9,40,7059,1,0
9,41,10035,1,0
9,42,6725,1,0
9,43,8111,1,0
9,44,9717,1,0
9,45,12254,0,8
9,46,14659,0,8
9,47,7552,1,0
9,48,8679,1,0
9,49,7090,0,8
9,50,12601,0,8
9,51,10573,0,8
9,52,9988,0,8
9,53,5283,1,0
9,54,10405,0,8
9,55,6299,1,0
9,56,7812,0,8
9,57,7741,1,0
9,58,9330,0,8
9,59,10357,0,8
10,0,63459,1,0
10,1,9192,1,0
10,2,5198,1,0
10,3,6439,1,0
10,4,4481,1,0
10,5,5472,1,0
10,6,4956,1,0
10,7,7931,1,0
10,8,3576,1,0
10,9,8506,1,0
10,10,4833,1,0
10,11,10307,1,0
10,12,9458,1,0
10,13,4849,1,0
10,14,4075,1,0
10,15,3398,1,0
10,16,9307,1,0
10,17,4878,1,0
10,18,6099,1,0
10,19,4392,1,0
10,20,6404,1,0
10,21,6518,1,0
10,22,1986,1,0
10,23,8284,1,0
10,24,7732,1,0
10,25,10822,1,0
10,26,11308,1,0
10,27,3915,1,0
10,28,4184,1,0
10,29,5354,1,0
10,30,2786,1,0
10,31,3597,1,0
10,32,4066,1,0
10,33,2516,1,0
10,34,9951,1,0
10,35,4175,1,0
10,36,3116,1,0
10,37,8240,1,0
10,38,5180,1,0
10,39,4446,1,0
10,40,5962,1,0
10,41,9722,1,0
10,42,7071,1,0
10,43,4135,1,0
10,44,7737,1,0
10,45,8171,1,0
10,46,10801,1,0
10,47,9171,1,0
10,48,5838,1,0
10,49,6979,1,0
10,50,9689,1,0
10,51,7851,1,0
10,52,4556,1,0
10,53,9116,1,0
10,54,8468,1,0
10,55,7835,1,0
10,56,3251,1,0
10,57,9179,1,0
10,58,3296,1,0
10,59,6266,1,0
11,0,60651,1,0
11,1,8880,1,0
11,2,11296,1,0
11,3,8434,1,0
11,4,3232,1,0
11,5,10801,1,0
11,6,12107,1,0
11,7,9771,1,0
11,8,8246,1,0
11,9,5830,1,0
11,10,6897,1,0
11,11,6393,1,0
11,12,10860,1,0
11,13,6017,1,0
11,14,7552,1,0
11,15,8253,1,0
11,16,5765,1,0
11,17,6475,1,0
11,18,7077,1,0
11,19,7835,1,0
11,20,4114,1,0
11,21,5980,1,0
11,22,10674,1,0
11,23,7591,1,0
11,24,7170,1,0
11,25,9431,1,0
11,26,6538,1,0
11,27,5151,1,0
11,28,8496,1,0
11,29,9471,1,0
11,30,9986,1,0
11,31,5312,1,0
11,32,9495,1,0
11,33,9099,1,0
11,34,11321,1,0
11,35,13363,1,0
11,36,6361,1,0
11,37,11737,1,0
11,38,8892,1,0
11,39,7370,1,0
11,40,8756,1,0
11,41,12567,1,0
11,42,7390,1,0
11,43,7615,1,0
11,44,7670,1,0
11,45,7686,1,0
11,46,16104,0,8
11,47,7984,0,8
11,48,11986,0,8
11,49,12718,0,8
11,50,8108,1,0
11,51,10862,0,8
11,52,5946,0,8
11,53,14287,0,8
11,54,8613,1,0
11,55,3716,1,0
11,56,6199,1,0
11,57,7760,0,8
11,58,7362,0,8
11,59,10283,0,8
12,0,63469,1,0
12,1,8233,1,0
12,2,7584,1,0
12,3,4425,1,0
12,4,4798,1,0
12,5,9754,1,0
12,6,7122,1,0
12,7,3339,1,0
12,8,3576,1,0
12,9,5973,1,0
12,10,4391,1,0
12,11,1765,1,0
12,12,2531,1,0
12,13,2919,1,0
12,14,7611,1,0
12,15,5207,1,0
12,16,6827,1,0
12,17,4444,1,0
12,18,4225,1,0
12,19,2674,1,0
12,20,7763,1,0
12,21,9171,1,0
12,22,7520,1,0
12,23,6108,1,0
12,24,5257,1,0
12,25,9058,1,0
12,26,6196,1,0
12,27,4126,1,0
12,28,5556,1,0
12,29,5329,1,0
12,30,2809,1,0
12,31,8079,1,0
12,32,3407,1,0
12,33,9307,1,0
12,34,9560,1,0
12,35,8735,1,0
12,36,3117,1,0
12,37,11961,1,0
12,38,11657,1,0
12,39,8005,1,0
12,40,4269,1,0
12,41,10437,1,0
12,42,6632,1,0
12,43,5275,1,0
12,44,13133,0,8
12,45,5353,1,0
12,46,12239,0,8
12,47,7961,1,0
12,48,11668,0,8
12,49,9940,0,8
12,50,11678,0,8
12,51,3547,1,0
12,52,6248,1,0
12,53,9231,1,0
12,54,6714,1,0
12,55,7740,0,8
12,56,8928,0,8
12,57,1921,1,0
12,58,3311,1,0
12,59,13790,0,8
13,0,52275,1,0
13,1,8250,1,0
13,2,6264,1,0
13,3,7477,1,0
13,4,3613,1,0
13,5,5574,1,0
13,6,8989,1,0
13,7,4367,1,0
13,8,6434,1,0
13,9,4595,1,0
13,10,8097,1,0
13,11,2528,1,0
13,12,4465,1,0
13,13,6596,1,0
13,14,4721,1,0
13,15,3963,1,0
13,16,3104,1,0
13,17,5116,1,0
13,18,4550,1,0
13,19,4597,1,0
13,20,6435,1,0
13,21,8917,1,0
13,22,5018,1,0
13,23,4518,1,0
13,24,10714,1,0
13,25,5029,1,0
13,26,4123,1,0
13,27,4159,1,0
13,28,3702,1,0
13,29,5698,1,0
13,30,10085,1,0
13,31,9967,1,0
13,32,7632,1,0
13,33,2021,1,0
13,34,8538,1,0
13,35,4506,1,0
13,36,8538,1,0
13,37,6071,1,0
13,38,4410,1,0
13,39,4304,1,0
13,40,7288,1,0
13,41,3090,1,0
13,42,10348,1,0
13,43,3033,1,0
13,44,13320,1,0
13,45,7525,1,0
13,46,1684,1,0
13,47,4428,1,0
13,48,11856,1,0
13,49,4536,1,0
13,50,3935,1,0
13,51,4429,1,0
13,52,4069,1,0
13,53,8944,1,0
13,54,6404,1,0
13,55,2982,1,0
13,56,3324,1,0
13,57,2640,1,0
13,58,4530,1,0
13,59,6265,1,0
14,0,61680,1,0
14,1,12258,1,0
14,2,5796,1,0
14,3,5286,1,0
14,4,3705,1,0
14,5,12310,1,0
14,6,9545,1,0
14,7,4558,1,0
14,8,8905,1,0
14,9,6785,1,0
14,10,10352,1,0
14,11,9869,1,0
14,12,4890,1,0
14,13,3999,1,0
14,14,5710,1,0
14,15,5514,1,0
14,16,8888,1,0
14,17,10310,1,0
14,18,9381,1,0
14,19,5819,1,0
14,20,11388,1,0
14,21,11489,1,0
14,22,8340,1,0
14,23,4624,1,0
14,24,6266,1,0
14,25,6708,1,0
14,26,4776,1,0
14,27,8737,1,0
14,28,5803,1,0
14,29,12592,1,0
14,30,8553,1,0
14,31,9722,1,0
14,32,11773,1,0
14,33,10472,1,0
14,34,5561,1,0
14,35,6049,1,0
14,36,7578,1,0
14,37,10116,1,0
14,38,5828,1,0
14,39,5099,1,0
14,40,3629,1,0
14,41,6845,1,0
14,42,3894,1,0
14,43,2344,1,0
14,44,10343,1,0
14,45,8404,1,0
14,46,16200,1,0
14,47,8610,1,0
14,48,9160,1,0
14,49,9898,1,0
14,50,7186,1,0
14,51,12542,1,0
14,52,11128,1,0
14,53,14266,1,0
14,54,6124,1,0
14,55,9266,1,0
14,56,3999,1,0
14,57,3545,1,0
14,58,3925,1,0
14,59,7622,1,0
15,0,54012,1,0
15,1,8047,1,0
15,2,9154,1,0
15,3,9419,1,0
15,4,7112,1,0
15,5,14310,1,0
15,6,8948,1,0
15,7,6760,1,0
15,8,5562,1,0
15,9,8202,1,0
15,10,8778,1,0
15,11,3260,1,0
15,12,5463,1,0
15,13,9153,1,0
15,14,8994,1,0
15,15,8507,1,0
15,16,6771,1,0
15,17,3963,1,0
15,18,5812,1,0
15,19,9536,1,0
15,20,7133,1,0
15,21,6453,1,0
15,22,8120,1,0
15,23,8648,1,0
15,24,6738,1,0
15,25,6934,1,0
15,26,10924,1,0
15,27,5825,1,0
15,28,9300,1,0
15,29,11467,1,0
15,30,6175,1,0
15,31,4891,1,0
15,32,7081,1,0
15,33,7006,1,0
15,34,7513,1,0
15,35,11838,1,0
15,36,3391,1,0
15,37,13358,1,0
15,38,8282,1,0
15,39,10537,1,0
15,40,7702,1,0
15,41,11068,1,0
15,42,9632,1,0
15,43,8123,1,0
15,44,12877,1,0
15,45,10946,1,0
15,46,15593,1,0
15,47,9823,1,0
15,48,12876,1,0
15,49,7232,1,0
15,50,12404,1,0
15,51,11860,1,0
15,52,9127,1,0
15,53,8775,1,0
15,54,10330,1,0
15,55,9131,1,0
15,56,6787,1,0
15,57,6500,1,0
15,58,7248,1,0
15,59,6861,1,0
16,0,58566,1,0
16,1,10375,1,0
16,2,5559,1,0
16,3,6675,1,0
16,4,6320,1,0
16,5,9794,1,0
16,6,10774,1,0
16,7,10794,1,0
16,8,7642,1,0
16,9,7555,1,0
16,10,7958,1,0
16,11,4386,1,0
16,12,8173,1,0
16,13,2955,1,0
16,14,2685,1,0
16,15,7507,1,0
16,16,3557,1,0
16,17,10218,1,0
16,18,5530,1,0
16,19,10874,1,0
16,20,6231,1,0
16,21,10419,1,0
16,22,7504,1,0
16,23,7248,1,0
16,24,5068,1,0
16,25,9786,1,0
16,26,5859,1,0
16,27,6037,1,0
16,28,3558,1,0
16,29,4665,1,0
16,30,3536,1,0
16,31,4310,1,0
16,32,9583,1,0
16,33,8243,1,0
16,34,9675,1,0
16,35,4320,1,0
16,36,8469,1,0
16,37,11997,1,0
16,38,5453,1,0
16,39,4397,1,0
16,40,7735,1,0
16,41,8782,1,0
16,42,9264,1,0
16,43,3676,1,0
16,44,9982,1,0
16,45,6533,1,0
16,46,12332,0,8
16,47,4016,1,0
16,48,11668,0,8
16,49,4409,1,0
16,50,4967,1,0
16,51,7101,1,0
16,52,5056,1,0
16,53,11200,1,0
16,54,4473,1,0
16,55,3933,1,0
16,56,2862,1,0
16,57,3473,1,0
16,58,3380,1,0
16,59,5030,1,0
17,0,63349,1,0
17,1,9249,1,0
17,2,5207,1,0
17,3,7855,1,0
17,4,5430,1,0
17,5,9864,1,0
17,6,10272,1,0
17,7,6087,1,0
17,8,7996,1,0
17,9,8619,1,0
17,10,4769,1,0
17,11,2595,1,0
17,12,4612,1,0
17,13,9061,1,0
17,14,5164,1,0
17,15,7606,1,0
17,16,3038,1,0
17,17,7398,1,0
17,18,4277,1,0
17,19,10608,1,0
17,20,11946,1,0
17,21,8493,1,0
17,22,8085,1,0
17,23,11512,1,0
17,24,5227,1,0
17,25,9781,1,0
17,26,10064,1,0
17,27,5879,1,0
17,28,7034,1,0
17,29,5775,1,0
17,30,2768,1,0
17,31,3918,1,0
17,32,7679,1,0
17,33,10697,1,0
17,34,11622,1,0
17,35,13154,1,0
17,36,6724,1,0
17,37,10347,1,0
17,38,5585,1,0
17,39,9645,1,0
17,40,10551,1,0
17,41,12640,1,0
17,42,6583,1,0
17,43,10748,0,8
17,44,12337,0,8
17,45,7751,1,0
17,46,9936,1,0
17,47,11252,0,8
17,48,6036,1,0
17,49,5798,1,0
17,50,11911,0,8
17,51,6880,1,0
17,52,5912,1,0
17,53,11204,1,0
17,54,8951,0,8
17,55,4851,1,0
17,56,9545,0,8
17,57,4149,1,0
17,58,5081,1,0
17,59,12259,1,0
18,0,53986,1,0
18,1,6921,1,0
18,2,8182,1,0
18,3,6369,1,0
18,4,6319,1,0
18,5,10665,1,0
18,6,11929,1,0
18,7,7578,1,0
18,8,3399,1,0
18,9,8661,1,0
18,10,5658,1,0
18,11,5672,1,0
18,12,8235,1,0
18,13,6492,1,0
18,14,7941,1,0
18,15,3616,1,0
18,16,4536,1,0
18,17,7770,1,0
18,18,7499,1,0
18,19,10521,1,0
18,20,8504,1,0
18,21,10307,1,0
18,22,6170,1,0
18,23,6976,1,0
18,24,7854,1,0
18,25,6381,1,0
18,26,10205,1,0
18,27,6711,1,0
18,28,10424,1,0
18,29,10495,1,0
18,30,8955,1,0
18,31,3609,1,0
18,32,10235,1,0
18,33,2382,1,0
18,34,7474,1,0
18,35,10883,0,8
18,36,3485,1,0
18,37,6740,1,0
18,38,7764,0,8
18,39,10079,0,8
18,40,5539,1,0
18,41,7933,1,0
18,42,7847,0,8
18,43,10645,0,8
18,44,9038,0,8
18,45,9278,0,8
18,46,13438,1,0
18,47,4813,1,0
18,48,8242,0,8
18,49,5579,1,0
18,50,10286,0,8
18,51,8453,0,8
18,52,3780,1,0
18,53,8639,1,0
18,54,9935,0,8
18,55,8584,0,8
18,56,4729,1,0
18,57,8833,0,8
18,58,5627,1,0
18,59,10324,0,8
19,0,58557,1,0
19,1,8682,1,0
19,2,8661,1,0
19,3,6669,1,0
19,4,3013,1,0
19,5,10595,1,0
19,6,9019,1,0
19,7,7739,1,0
19,8,7667,1,0
19,9,4410,1,0
19,10,7800,1,0
19,11,4595,1,0
19,12,4361,1,0
19,13,10599,1,0
19,14,7789,1,0
19,15,4564,1,0
19,16,5694,1,0
19,17,7271,1,0
19,18,6738,1,0
19,19,7869,1,0
19,20,5641,1,0
19,21,9080,1,0
19,22,6919,1,0
19,23,7817,1,0
19,24,7041,1,0
19,25,10467,1,0
19,26,6485,1,0
19,27,7343,1,0
19,28,9278,1,0
19,29,11548,1,0
19,30,8484,1,0
19,31,5466,1,0
19,32,8185,1,0
19,33,8387,1,0
19,34,8477,1,0
19,35,11787,1,0
19,36,7152,1,0
19,37,10368,1,0
19,38,8300,1,0
19,39,9283,1,0
19,40,3013,1,0
19,41,13897,1,0
19,42,6145,1,0
19,43,8326,1,0
19,44,12091,1,0
19,45,6151,1,0
19,46,13313,1,0
19,47,5482,1,0
19,48,11595,1,0
19,49,7583,1,0
19,50,7794,1,0
19,51,12187,1,0
19,52,7829,1,0
19,53,13014,1,0
19,54,4855,1,0
19,55,6881,1,0
19,56,7778,1,0
19,57,7073,1,0
19,58,7396,1,0
19,59,6673,1,0
20,0,58599,1,0
20,1,10215,1,0
20,2,7944,1,0
20,3,5816,1,0
20,4,6328,1,0
20,5,14174,1,0
20,6,11123,1,0
20,7,8610,1,0
20,8,3719,1,0
20,9,4497,1,0
20,10,8672,1,0
20,11,10186,1,0
20,12,5004,1,0
20,13,10403,1,0
20,14,7351,1,0
20,15,4526,1,0
20,16,7209,1,0
20,17,7850,1,0
20,18,4543,1,0
20,19,8326,1,0
20,20,5359,1,0
20,21,4880,1,0
20,22,5644,1,0
20,23,8749,1,0
20,24,6276,1,0
20,25,7892,1,0
20,26,11478,1,0
20,27,8653,1,0
20,28,10764,1,0
20,29,9337,1,0
20,30,3457,1,0
20,31,8479,1,0
20,32,8161,1,0
20,33,10656,1,0
20,34,11473,1,0
20,35,8731,1,0
20,36,6520,1,0
20,37,12753,1,0
20,38,12009,1,0
20,39,7227,1,0
20,40,8598,1,0
20,41,3481,1,0
20,42,6896,1,0
20,43,7564,1,0
20,44,6201,1,0
20,45,12498,1,0
20,46,15557,1,0
20,47,9891,1,0
20,48,6368,1,0
20,49,11830,1,0
20,50,9194,1,0
20,51,6927,1,0
20,52,9776,1,0
20,53,12747,1,0
20,54,8089,1,0
20,55,6984,1,0
20,56,6952,1,0
20,57,6903,1,0
20,58,5734,1,0
20,59,12347,1,0
21,0,58890,1,0
21,1,6141,1,0
21,2,6207,1,0
21,3,10564,1,0
21,4,6961,1,0
21,5,11300,1,0
21,6,11609,1,0
21,7,7653,1,0
21,8,4196,1,0
