timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:30:27.1376809Z,manager-ab-ab-legacy-stagger-100-r1-20260818-manager-1,7.73,25.96MiB / 6.697GiB
2026-08-18T09:30:27.1376809Z,manager-ab-ab-legacy-stagger-100-r1-20260818-mysql-1,24.37,379.6MiB / 6.697GiB
2026-08-18T09:30:29.2620173Z,manager-ab-ab-legacy-stagger-100-r1-20260818-manager-1,7.79,25.96MiB / 6.697GiB
2026-08-18T09:30:29.2620173Z,manager-ab-ab-legacy-stagger-100-r1-20260818-mysql-1,24.75,379.7MiB / 6.697GiB
2026-08-18T09:30:31.3925239Z,manager-ab-ab-legacy-stagger-100-r1-20260818-manager-1,6.49,26.18MiB / 6.697GiB
2026-08-18T09:30:31.3925239Z,manager-ab-ab-legacy-stagger-100-r1-20260818-mysql-1,22.05,380.5MiB / 6.697GiB
2026-08-18T09:30:34.4382546Z,manager-ab-ab-legacy-stagger-100-r1-20260818-manager-1,7.79,26.18MiB / 6.697GiB
2026-08-18T09:30:34.4382546Z,manager-ab-ab-legacy-stagger-100-r1-20260818-mysql-1,22.97,380.4MiB / 6.697GiB
2026-08-18T09:30:37.5684926Z,manager-ab-ab-legacy-stagger-100-r1-20260818-manager-1,6.16,26.29MiB / 6.697GiB
2026-08-18T09:30:37.5684926Z,manager-ab-ab-legacy-stagger-100-r1-20260818-mysql-1,23.90,379MiB / 6.697GiB
2026-08-18T09:30:40.6879520Z,manager-ab-ab-legacy-stagger-100-r1-20260818-manager-1,7.48,26.42MiB / 6.697GiB
2026-08-18T09:30:40.6879520Z,manager-ab-ab-legacy-stagger-100-r1-20260818-mysql-1,26.14,379.5MiB / 6.697GiB
2026-08-18T09:30:43.8275796Z,manager-ab-ab-legacy-stagger-100-r1-20260818-manager-1,7.30,26.42MiB / 6.697GiB
2026-08-18T09:30:43.8275796Z,manager-ab-ab-legacy-stagger-100-r1-20260818-mysql-1,23.70,379.5MiB / 6.697GiB
2026-08-18T09:30:46.9463675Z,manager-ab-ab-legacy-stagger-100-r1-20260818-manager-1,6.84,26.42MiB / 6.697GiB
2026-08-18T09:30:46.9463675Z,manager-ab-ab-legacy-stagger-100-r1-20260818-mysql-1,27.59,379.8MiB / 6.697GiB
2026-08-18T09:30:50.0686222Z,manager-ab-ab-legacy-stagger-100-r1-20260818-manager-1,7.75,26.68MiB / 6.697GiB
2026-08-18T09:30:50.0686222Z,manager-ab-ab-legacy-stagger-100-r1-20260818-mysql-1,23.79,380.3MiB / 6.697GiB
2026-08-18T09:30:52.2000373Z,manager-ab-ab-legacy-stagger-100-r1-20260818-manager-1,7.94,26.67MiB / 6.697GiB
2026-08-18T09:30:52.2000373Z,manager-ab-ab-legacy-stagger-100-r1-20260818-mysql-1,24.72,381.2MiB / 6.697GiB
2026-08-18T09:30:55.2358402Z,manager-ab-ab-legacy-stagger-100-r1-20260818-manager-1,7.90,26.67MiB / 6.697GiB
2026-08-18T09:30:55.2358402Z,manager-ab-ab-legacy-stagger-100-r1-20260818-mysql-1,24.03,381MiB / 6.697GiB
2026-08-18T09:30:57.3620886Z,manager-ab-ab-legacy-stagger-100-r1-20260818-manager-1,7.17,26.67MiB / 6.697GiB
2026-08-18T09:30:57.3620886Z,manager-ab-ab-legacy-stagger-100-r1-20260818-mysql-1,25.90,380.9MiB / 6.697GiB
2026-08-18T09:30:59.4872257Z,manager-ab-ab-legacy-stagger-100-r1-20260818-manager-1,7.87,26.67MiB / 6.697GiB
2026-08-18T09:30:59.4872257Z,manager-ab-ab-legacy-stagger-100-r1-20260818-mysql-1,26.03,381.4MiB / 6.697GiB
2026-08-18T09:31:02.6091074Z,manager-ab-ab-legacy-stagger-100-r1-20260818-manager-1,7.75,26.66MiB / 6.697GiB
2026-08-18T09:31:02.6091074Z,manager-ab-ab-legacy-stagger-100-r1-20260818-mysql-1,23.85,381.5MiB / 6.697GiB
2026-08-18T09:31:05.6488063Z,manager-ab-ab-legacy-stagger-100-r1-20260818-manager-1,6.75,26.66MiB / 6.697GiB
2026-08-18T09:31:05.6488063Z,manager-ab-ab-legacy-stagger-100-r1-20260818-mysql-1,27.94,381.8MiB / 6.697GiB
2026-08-18T09:31:08.7572336Z,manager-ab-ab-legacy-stagger-100-r1-20260818-manager-1,6.84,23.29MiB / 6.697GiB
2026-08-18T09:31:08.7572336Z,manager-ab-ab-legacy-stagger-100-r1-20260818-mysql-1,23.63,381.5MiB / 6.697GiB
