worker_id,sequence,latency_us,success,status_code
12,10,1255012,1,0
12,11,1280460,1,0
12,12,1574626,1,0
12,13,1423242,1,0
12,14,1760216,1,0
12,15,1820111,1,0
12,16,2172828,1,0
12,17,1785616,1,0
12,18,1506845,1,0
12,19,1498673,1,0
12,20,1209742,1,0
12,21,1157605,1,0
12,22,1122506,1,0
12,23,1174814,1,0
12,24,1221220,1,0
12,25,1505645,1,0
12,26,1299821,1,0
12,27,1124196,1,0
12,28,1162338,1,0
12,29,1093681,1,0
12,30,1056743,1,0
12,31,1272407,1,0
12,32,1136249,1,0
12,33,1079462,1,0
12,34,1128531,1,0
12,35,1061300,1,0
12,36,1217101,1,0
12,37,1080854,1,0
12,38,1048033,1,0
12,39,1058753,1,0
12,40,1201262,1,0
12,41,1012807,1,0
12,42,1069662,1,0
12,43,1062677,1,0
12,44,1238593,1,0
12,45,1055339,1,0
12,46,1060189,1,0
12,47,1049736,1,0
12,48,1355857,1,0
12,49,987414,1,0
12,50,1089543,1,0
12,51,1179358,1,0
12,52,1205500,1,0
12,53,1130068,1,0
12,54,1086157,1,0
12,55,1049292,1,0
12,56,1215818,1,0
12,57,1110393,1,0
12,58,1067638,1,0
12,59,1029682,1,0
13,0,80056,1,0
13,1,612311,1,0
13,2,1090108,1,0
13,3,1434961,1,0
13,4,1302221,1,0
13,5,1288408,1,0
13,6,1549904,1,0
13,7,1530919,1,0
13,8,1665740,1,0
13,9,1312627,1,0
13,10,1246032,1,0
13,11,1282392,1,0
13,12,1577041,1,0
13,13,1420281,1,0
13,14,1770013,1,0
13,15,1838759,1,0
13,16,2148056,1,0
13,17,1783216,1,0
13,18,1503581,1,0
13,19,1501904,1,0
13,20,1206496,1,0
13,21,1159701,1,0
13,22,1120768,1,0
13,23,1175953,1,0
13,24,1219644,1,0
13,25,1505650,1,0
13,26,1299684,1,0
13,27,1123929,1,0
13,28,1162218,1,0
13,29,1095214,1,0
13,30,1056357,1,0
13,31,1284552,1,0
13,32,1123334,1,0
13,33,1080690,1,0
13,34,1126713,1,0
13,35,1062909,1,0
13,36,1216718,1,0
13,37,1081759,1,0
13,38,1046525,1,0
13,39,1056742,1,0
13,40,1203965,1,0
13,41,1012324,1,0
13,42,1068793,1,0
13,43,1063696,1,0
13,44,1237950,1,0
13,45,1054838,1,0
13,46,1060861,1,0
13,47,1049828,1,0
13,48,1354417,1,0
13,49,989307,1,0
13,50,1090151,1,0
13,51,1179038,1,0
13,52,1203895,1,0
13,53,1131394,1,0
13,54,1084276,1,0
13,55,1050645,1,0
13,56,1213917,1,0
13,57,1111155,1,0
13,58,1068003,1,0
13,59,1027966,1,0
14,0,85396,1,0
14,1,616623,1,0
14,2,1099939,1,0
14,3,1426895,1,0
14,4,1308243,1,0
14,5,1282416,1,0
14,6,1554220,1,0
14,7,1528141,1,0
14,8,1668358,1,0
14,9,1308648,1,0
14,10,1245711,1,0
14,11,1281844,1,0
14,12,1580258,1,0
14,13,1417311,1,0
14,14,1777356,1,0
14,15,1834403,1,0
14,16,2148002,1,0
14,17,1783184,1,0
14,18,1501625,1,0
14,19,1501825,1,0
14,20,1204930,1,0
14,21,1160813,1,0
14,22,1120255,1,0
14,23,1177021,1,0
14,24,1219848,1,0
14,25,1503486,1,0
14,26,1299827,1,0
14,27,1128068,1,0
14,28,1157209,1,0
14,29,1095023,1,0
14,30,1057576,1,0
14,31,1284648,1,0
14,32,1122688,1,0
14,33,1083471,1,0
14,34,1123335,1,0
14,35,1077624,1,0
14,36,1203459,1,0
14,37,1081949,1,0
14,38,1045437,1,0
14,39,1057687,1,0
14,40,1202071,1,0
14,41,1014187,1,0
14,42,1067447,1,0
14,43,1065374,1,0
14,44,1235730,1,0
14,45,1058150,1,0
14,46,1059633,1,0
14,47,1048442,1,0
14,48,1355716,1,0
14,49,987899,1,0
14,50,1090896,1,0
14,51,1182356,1,0
14,52,1201841,1,0
14,53,1131509,1,0
14,54,1085289,1,0
14,55,1047586,1,0
14,56,1215269,1,0
14,57,1111185,1,0
14,58,1065858,1,0
14,59,1029398,1,0
15,0,95249,1,0
15,1,622646,1,0
15,2,1102893,1,0
15,3,1426048,1,0
15,4,1310661,1,0
15,5,1280916,1,0
15,6,1553318,1,0
15,7,1529014,1,0
15,8,1668078,1,0
15,9,1307264,1,0
15,10,1245914,1,0
15,11,1281478,1,0
15,12,1585602,1,0
15,13,1412707,1,0
15,14,1784807,1,0
15,15,1833927,1,0
15,16,2144445,1,0
15,17,1782058,1,0
15,18,1499860,1,0
15,19,1501877,1,0
15,20,1202338,1,0
15,21,1160470,1,0
15,22,1122793,1,0
15,23,1176916,1,0
15,24,1237420,1,0
15,25,1484508,1,0
15,26,1300697,1,0
15,27,1126457,1,0
15,28,1158579,1,0
15,29,1093820,1,0
15,30,1057865,1,0
15,31,1284350,1,0
15,32,1123243,1,0
15,33,1086553,1,0
15,34,1121519,1,0
15,35,1076579,1,0
15,36,1203287,1,0
15,37,1082846,1,0
15,38,1045021,1,0
15,39,1057201,1,0
15,40,1200215,1,0
15,41,1016322,1,0
15,42,1066307,1,0
15,43,1065493,1,0
15,44,1236110,1,0
15,45,1057590,1,0
15,46,1059692,1,0
15,47,1050918,1,0
15,48,1353228,1,0
15,49,988795,1,0
15,50,1091741,1,0
15,51,1181616,1,0
15,52,1202288,1,0
15,53,1131314,1,0
15,54,1085220,1,0
15,55,1048424,1,0
15,56,1214755,1,0
15,57,1109914,1,0
15,58,1067467,1,0
15,59,1026573,1,0
16,0,98057,1,0
16,1,630477,1,0
16,2,1106768,1,0
16,3,1424033,1,0
16,4,1318226,1,0
16,5,1273985,1,0
16,6,1556717,1,0
16,7,1524661,1,0
16,8,1670014,1,0
16,9,1307044,1,0
16,10,1243221,1,0
16,11,1297676,1,0
16,12,1576808,1,0
16,13,1408002,1,0
16,14,1788937,1,0
16,15,1836004,1,0
16,16,2140912,1,0
16,17,1783859,1,0
16,18,1497002,1,0
16,19,1498927,1,0
16,20,1209772,1,0
16,21,1152200,1,0
16,22,1122804,1,0
16,23,1177680,1,0
16,24,1236708,1,0
16,25,1483592,1,0
16,26,1302117,1,0
16,27,1125765,1,0
16,28,1159743,1,0
16,29,1091249,1,0
16,30,1059125,1,0
16,31,1284482,1,0
16,32,1123492,1,0
16,33,1089600,1,0
16,34,1116993,1,0
16,35,1078920,1,0
16,36,1203259,1,0
16,37,1080435,1,0
16,38,1046365,1,0
16,39,1057661,1,0
16,40,1198327,1,0
16,41,1017561,1,0
16,42,1066885,1,0
16,43,1066001,1,0
16,44,1233750,1,0
16,45,1057059,1,0
16,46,1060419,1,0
16,47,1051880,1,0
16,48,1351666,1,0
16,49,997259,1,0
16,50,1086129,1,0
16,51,1182016,1,0
16,52,1202083,1,0
16,53,1129978,1,0
16,54,1085574,1,0
16,55,1047501,1,0
16,56,1216474,1,0
16,57,1109067,1,0
16,58,1068343,1,0
16,59,1024313,1,0
17,0,100693,1,0
17,1,632954,1,0
17,2,1110007,1,0
17,3,1420699,1,0
17,4,1322547,1,0
17,5,1269476,1,0
17,6,1562647,1,0
17,7,1519159,1,0
17,8,1673423,1,0
17,9,1302715,1,0
17,10,1245468,1,0
17,11,1300261,1,0
17,12,1577519,1,0
17,13,1403921,1,0
17,14,1802945,1,0
17,15,1870505,1,0
17,16,2099320,1,0
17,17,1782182,1,0
17,18,1491764,1,0
17,19,1497915,1,0
17,20,1210944,1,0
17,21,1154112,1,0
17,22,1119647,1,0
17,23,1178392,1,0
17,24,1242933,1,0
17,25,1479131,1,0
17,26,1299950,1,0
17,27,1126383,1,0
17,28,1160036,1,0
17,29,1090475,1,0
17,30,1058152,1,0
17,31,1284139,1,0
17,32,1125147,1,0
17,33,1096325,1,0
17,34,1110023,1,0
17,35,1093270,1,0
17,36,1188723,1,0
17,37,1080840,1,0
17,38,1045097,1,0
17,39,1059018,1,0
17,40,1197847,1,0
17,41,1017867,1,0
17,42,1065200,1,0
17,43,1067296,1,0
17,44,1233026,1,0
17,45,1058257,1,0
17,46,1060334,1,0
17,47,1051889,1,0
17,48,1351809,1,0
17,49,996701,1,0
17,50,1087849,1,0
17,51,1180819,1,0
17,52,1206501,1,0
17,53,1128991,1,0
17,54,1081886,1,0
17,55,1047665,1,0
17,56,1215033,1,0
17,57,1109396,1,0
17,58,1069159,1,0
17,59,1024594,1,0
18,0,105322,1,0
18,1,637114,1,0
18,2,1118957,1,0
18,3,1416188,1,0
18,4,1325486,1,0
18,5,1263965,1,0
18,6,1566552,1,0
18,7,1515690,1,0
18,8,1675017,1,0
18,9,1300736,1,0
18,10,1246347,1,0
18,11,1300878,1,0
18,12,1592253,1,0
18,13,1388047,1,0
18,14,1812819,1,0
18,15,1866845,1,0
18,16,2098752,1,0
18,17,1784168,1,0
18,18,1485372,1,0
18,19,1504059,1,0
18,20,1201247,1,0
18,21,1156462,1,0
18,22,1119421,1,0
18,23,1176810,1,0
18,24,1243743,1,0
18,25,1479979,1,0
18,26,1300484,1,0
18,27,1126625,1,0
18,28,1156185,1,0
18,29,1092033,1,0
18,30,1058514,1,0
18,31,1298576,1,0
18,32,1112843,1,0
18,33,1097311,1,0
18,34,1106734,1,0
18,35,1094131,1,0
18,36,1188076,1,0
18,37,1081037,1,0
18,38,1045319,1,0
18,39,1059869,1,0
18,40,1196451,1,0
18,41,1019887,1,0
18,42,1063071,1,0
18,43,1068876,1,0
18,44,1232019,1,0
18,45,1056186,1,0
18,46,1063362,1,0
18,47,1048369,1,0
18,48,1353075,1,0
18,49,996194,1,0
18,50,1093896,1,0
18,51,1176742,1,0
18,52,1210102,1,0
18,53,1125274,1,0
18,54,1081695,1,0
18,55,1047834,1,0
18,56,1214432,1,0
18,57,1110796,1,0
18,58,1067133,1,0
18,59,1023838,1,0
19,0,108776,1,0
19,1,640010,1,0
19,2,1124895,1,0
19,3,1412729,1,0
19,4,1327180,1,0
19,5,1269553,1,0
19,6,1563092,1,0
19,7,1512162,1,0
19,8,1675213,1,0
19,9,1299440,1,0
19,10,1246537,1,0
19,11,1301995,1,0
19,12,1597054,1,0
19,13,1380904,1,0
19,14,1832697,1,0
19,15,1853065,1,0
19,16,2100778,1,0
19,17,1783579,1,0
19,18,1479461,1,0
19,19,1505728,1,0
19,20,1198146,1,0
19,21,1158412,1,0
19,22,1121948,1,0
19,23,1173045,1,0
19,24,1251482,1,0
19,25,1471706,1,0
19,26,1301732,1,0
19,27,1124777,1,0
