timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T11:02:40.2620142Z,manager-ab-ab-sharded-burst-10-r3-20260818-mysql-1,3.72,387.9MiB / 6.697GiB
2026-08-18T11:02:43.3786625Z,manager-ab-ab-sharded-burst-10-r3-20260818-manager-1,1.05,20.49MiB / 6.697GiB
2026-08-18T11:02:43.3786625Z,manager-ab-ab-sharded-burst-10-r3-20260818-mysql-1,6.44,388.4MiB / 6.697GiB
2026-08-18T11:02:46.4955769Z,manager-ab-ab-sharded-burst-10-r3-20260818-manager-1,1.04,20.72MiB / 6.697GiB
2026-08-18T11:02:46.4955769Z,manager-ab-ab-sharded-burst-10-r3-20260818-mysql-1,3.57,388.5MiB / 6.697GiB
2026-08-18T11:02:49.5407356Z,manager-ab-ab-sharded-burst-10-r3-20260818-manager-1,0.99,20.67MiB / 6.697GiB
2026-08-18T11:02:49.5407356Z,manager-ab-ab-sharded-burst-10-r3-20260818-mysql-1,4.08,388MiB / 6.697GiB
2026-08-18T11:02:52.6561625Z,manager-ab-ab-sharded-burst-10-r3-20260818-manager-1,1.01,20.64MiB / 6.697GiB
2026-08-18T11:02:52.6561625Z,manager-ab-ab-sharded-burst-10-r3-20260818-mysql-1,3.50,388.7MiB / 6.697GiB
2026-08-18T11:02:54.7716746Z,manager-ab-ab-sharded-burst-10-r3-20260818-manager-1,1.07,20.37MiB / 6.697GiB
2026-08-18T11:02:54.7716746Z,manager-ab-ab-sharded-burst-10-r3-20260818-mysql-1,3.99,388.6MiB / 6.697GiB
2026-08-18T11:02:56.8926068Z,manager-ab-ab-sharded-burst-10-r3-20260818-manager-1,1.02,20.39MiB / 6.697GiB
2026-08-18T11:02:56.8926068Z,manager-ab-ab-sharded-burst-10-r3-20260818-mysql-1,3.23,388.5MiB / 6.697GiB
2026-08-18T11:02:59.9100392Z,manager-ab-ab-sharded-burst-10-r3-20260818-manager-1,0.96,20.87MiB / 6.697GiB
2026-08-18T11:02:59.9100392Z,manager-ab-ab-sharded-burst-10-r3-20260818-mysql-1,3.54,388.4MiB / 6.697GiB
2026-08-18T11:03:02.0420001Z,manager-ab-ab-sharded-burst-10-r3-20260818-manager-1,1.19,18.75MiB / 6.697GiB
2026-08-18T11:03:02.0420001Z,manager-ab-ab-sharded-burst-10-r3-20260818-mysql-1,3.34,388.3MiB / 6.697GiB
