worker_id,sequence,latency_us,success,status_code
4,54,846,1,0
4,55,1184,1,0
4,56,1061,1,0
4,57,1610,1,0
4,58,1225,1,0
4,59,1512,1,0
5,0,8034,1,0
5,1,1719,1,0
5,2,1173,1,0
5,3,1580,1,0
5,4,1329,1,0
5,5,1369,1,0
5,6,1352,1,0
5,7,1222,1,0
5,8,1276,1,0
5,9,1222,1,0
5,10,1142,1,0
5,11,1421,1,0
5,12,1625,1,0
5,13,1008,1,0
5,14,973,1,0
5,15,1509,1,0
5,16,1311,1,0
5,17,1430,1,0
5,18,1218,1,0
5,19,1135,1,0
5,20,1609,1,0
5,21,1291,1,0
5,22,1490,1,0
5,23,1345,1,0
5,24,1231,1,0
5,25,1276,1,0
5,26,1290,1,0
5,27,1398,1,0
5,28,1373,1,0
5,29,1411,1,0
5,30,1239,1,0
5,31,1407,1,0
5,32,1515,1,0
5,33,1284,1,0
5,34,1236,1,0
5,35,1295,1,0
5,36,1352,1,0
5,37,1599,1,0
5,38,1240,1,0
5,39,1259,1,0
5,40,1318,1,0
5,41,1308,1,0
5,42,1391,1,0
5,43,1337,1,0
5,44,1219,1,0
5,45,1585,1,0
5,46,1008,1,0
5,47,1261,1,0
5,48,1105,1,0
5,49,1450,1,0
5,50,1276,1,0
5,51,1372,1,0
5,52,1329,1,0
5,53,1266,1,0
5,54,1153,1,0
5,55,1155,1,0
5,56,1210,1,0
5,57,2030,1,0
5,58,1404,1,0
5,59,856,1,0
6,0,4719,1,0
6,1,1653,1,0
6,2,1411,1,0
6,3,1420,1,0
6,4,1241,1,0
6,5,1207,1,0
6,6,1301,1,0
6,7,1230,1,0
6,8,1494,1,0
6,9,1377,1,0
6,10,1172,1,0
6,11,1507,1,0
6,12,1589,1,0
6,13,1372,1,0
6,14,1106,1,0
6,15,1582,1,0
6,16,1352,1,0
6,17,1188,1,0
6,18,1288,1,0
6,19,1299,1,0
6,20,1381,1,0
6,21,1565,1,0
6,22,1452,1,0
6,23,1351,1,0
6,24,1284,1,0
6,25,1037,1,0
6,26,1269,1,0
6,27,1629,1,0
6,28,1347,1,0
6,29,1410,1,0
6,30,1290,1,0
6,31,1189,1,0
6,32,1425,1,0
6,33,1336,1,0
6,34,1512,1,0
6,35,1329,1,0
6,36,1262,1,0
6,37,1465,1,0
6,38,1183,1,0
6,39,1307,1,0
6,40,1256,1,0
6,41,1518,1,0
6,42,1590,1,0
6,43,1381,1,0
6,44,1173,1,0
6,45,1473,1,0
6,46,1337,1,0
6,47,1330,1,0
6,48,1243,1,0
6,49,1256,1,0
6,50,1196,1,0
6,51,1320,1,0
6,52,1081,1,0
6,53,1132,1,0
6,54,1327,1,0
6,55,1351,1,0
6,56,1156,1,0
6,57,1817,1,0
6,58,1356,1,0
6,59,1175,1,0
7,0,7988,1,0
7,1,1557,1,0
7,2,1437,1,0
7,3,1444,1,0
7,4,1233,1,0
7,5,1479,1,0
7,6,1167,1,0
7,7,1289,1,0
7,8,1547,1,0
7,9,1452,1,0
7,10,1409,1,0
7,11,1448,1,0
7,12,1580,1,0
7,13,1413,1,0
7,14,1111,1,0
7,15,1535,1,0
7,16,1501,1,0
7,17,1278,1,0
7,18,1345,1,0
7,19,1395,1,0
7,20,1205,1,0
7,21,1449,1,0
7,22,1598,1,0
7,23,1563,1,0
7,24,1299,1,0
7,25,1026,1,0
7,26,1382,1,0
7,27,1490,1,0
7,28,1528,1,0
7,29,1385,1,0
7,30,1437,1,0
7,31,1307,1,0
7,32,1417,1,0
7,33,1486,1,0
7,34,1620,1,0
7,35,1309,1,0
7,36,1456,1,0
7,37,1513,1,0
7,38,1467,1,0
7,39,1485,1,0
7,40,1443,1,0
7,41,1423,1,0
7,42,1680,1,0
7,43,1385,1,0
7,44,1205,1,0
7,45,1474,1,0
7,46,1282,1,0
7,47,1323,1,0
7,48,1358,1,0
7,49,1331,1,0
7,50,1405,1,0
7,51,1390,1,0
7,52,1211,1,0
7,53,1176,1,0
7,54,1397,1,0
7,55,1403,1,0
7,56,1332,1,0
7,57,1958,1,0
7,58,1463,1,0
7,59,1517,1,0
8,0,4435,1,0
8,1,1763,1,0
8,2,1309,1,0
8,3,1387,1,0
8,4,1373,1,0
8,5,1362,1,0
8,6,1438,1,0
8,7,1263,1,0
8,8,1499,1,0
8,9,1472,1,0
8,10,1401,1,0
8,11,1629,1,0
8,12,1701,1,0
8,13,1398,1,0
8,14,1169,1,0
8,15,1498,1,0
8,16,1357,1,0
8,17,1443,1,0
8,18,1424,1,0
8,19,1287,1,0
8,20,1443,1,0
8,21,1638,1,0
8,22,1595,1,0
8,23,1471,1,0
8,24,1294,1,0
8,25,1082,1,0
8,26,1413,1,0
8,27,1237,1,0
8,28,1404,1,0
8,29,1525,1,0
8,30,1234,1,0
8,31,1403,1,0
8,32,1523,1,0
8,33,1325,1,0
8,34,1500,1,0
8,35,1525,1,0
8,36,1469,1,0
8,37,1501,1,0
8,38,1330,1,0
8,39,1504,1,0
8,40,1355,1,0
8,41,1636,1,0
8,42,1689,1,0
8,43,1442,1,0
8,44,1330,1,0
8,45,1476,1,0
8,46,1493,1,0
8,47,1534,1,0
8,48,1368,1,0
8,49,1328,1,0
8,50,1301,1,0
8,51,1333,1,0
8,52,1197,1,0
8,53,1215,1,0
8,54,1471,1,0
8,55,1438,1,0
8,56,1267,1,0
8,57,1671,1,0
8,58,1707,1,0
8,59,1321,1,0
9,0,4567,1,0
9,1,1609,1,0
9,2,1444,1,0
9,3,1481,1,0
9,4,1090,1,0
9,5,1377,1,0
9,6,1201,1,0
9,7,1232,1,0
9,8,1445,1,0
9,9,1225,1,0
9,10,1472,1,0
9,11,1394,1,0
9,12,1520,1,0
9,13,1278,1,0
9,14,1174,1,0
9,15,1560,1,0
9,16,1000,1,0
9,17,1356,1,0
9,18,1153,1,0
9,19,1150,1,0
9,20,1273,1,0
9,21,1405,1,0
9,22,1360,1,0
9,23,1501,1,0
9,24,1292,1,0
9,25,1059,1,0
9,26,1040,1,0
9,27,1295,1,0
9,28,1246,1,0
9,29,1402,1,0
9,30,1370,1,0
9,31,1235,1,0
9,32,1376,1,0
9,33,1182,1,0
9,34,1393,1,0
9,35,1343,1,0
9,36,1318,1,0
9,37,1416,1,0
9,38,1282,1,0
9,39,1330,1,0
9,40,1347,1,0
9,41,1461,1,0
9,42,1281,1,0
9,43,1361,1,0
9,44,989,1,0
9,45,1406,1,0
9,46,1320,1,0
9,47,1356,1,0
9,48,1089,1,0
9,49,1025,1,0
9,50,1239,1,0
9,51,1111,1,0
9,52,1148,1,0
9,53,1181,1,0
9,54,1160,1,0
9,55,1427,1,0
9,56,1243,1,0
9,57,1818,1,0
9,58,1377,1,0
9,59,1346,1,0
