timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:06:52.2309997Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.47,20.8MiB / 6.697GiB
2026-08-18T10:06:52.2309997Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.75,420.5MiB / 6.697GiB
2026-08-18T10:06:54.3472440Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.06,20.79MiB / 6.697GiB
2026-08-18T10:06:54.3472440Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,24.96,421.2MiB / 6.697GiB
2026-08-18T10:06:57.3733396Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.05,20.77MiB / 6.697GiB
2026-08-18T10:06:57.3733396Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.29,421.4MiB / 6.697GiB
2026-08-18T10:06:59.4904056Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.50,20.76MiB / 6.697GiB
2026-08-18T10:06:59.4904056Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,26.56,421.7MiB / 6.697GiB
2026-08-18T10:07:02.6131016Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.07,20.21MiB / 6.697GiB
2026-08-18T10:07:02.6131016Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.85,422.1MiB / 6.697GiB
2026-08-18T10:07:05.6444343Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.48,20.15MiB / 6.697GiB
2026-08-18T10:07:05.6444343Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,20.92,423MiB / 6.697GiB
2026-08-18T10:07:08.7667510Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.10,20.39MiB / 6.697GiB
2026-08-18T10:07:08.7667510Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,22.22,423.4MiB / 6.697GiB
2026-08-18T10:07:11.8929326Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.47,20.38MiB / 6.697GiB
2026-08-18T10:07:11.8929326Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.79,424.4MiB / 6.697GiB
2026-08-18T10:07:14.0128467Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.52,20.86MiB / 6.697GiB
2026-08-18T10:07:14.0128467Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,25.14,425.1MiB / 6.697GiB
2026-08-18T10:07:17.0472358Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.10,21.3MiB / 6.697GiB
2026-08-18T10:07:17.0472358Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,24.76,425MiB / 6.697GiB
2026-08-18T10:07:20.1833246Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.39,21.27MiB / 6.697GiB
2026-08-18T10:07:20.1833246Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,24.97,426.1MiB / 6.697GiB
2026-08-18T10:07:23.3149614Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,8.42,20.73MiB / 6.697GiB
2026-08-18T10:07:23.3149614Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,27.50,426.7MiB / 6.697GiB
2026-08-18T10:07:26.3516082Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.24,21.48MiB / 6.697GiB
2026-08-18T10:07:26.3516082Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.38,427.2MiB / 6.697GiB
2026-08-18T10:07:29.4877217Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.05,21.48MiB / 6.697GiB
2026-08-18T10:07:29.4877217Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.77,427.5MiB / 6.697GiB
2026-08-18T10:07:32.6172927Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.71,21.47MiB / 6.697GiB
2026-08-18T10:07:32.6172927Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,25.60,428.1MiB / 6.697GiB
2026-08-18T10:07:35.6587883Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.26,21.47MiB / 6.697GiB
2026-08-18T10:07:35.6587883Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,25.17,428.5MiB / 6.697GiB
2026-08-18T10:07:38.7815459Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,5.80,21.46MiB / 6.697GiB
2026-08-18T10:07:38.7815459Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.72,428.9MiB / 6.697GiB
2026-08-18T10:07:41.8965595Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.84,21.21MiB / 6.697GiB
2026-08-18T10:07:41.8965595Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,22.03,430MiB / 6.697GiB
2026-08-18T10:07:44.0220784Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.61,20.93MiB / 6.697GiB
2026-08-18T10:07:44.0220784Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,22.66,430.2MiB / 6.697GiB
2026-08-18T10:07:47.0522596Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.57,21.17MiB / 6.697GiB
2026-08-18T10:07:47.0522596Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.06,430.3MiB / 6.697GiB
2026-08-18T10:07:49.1655088Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.63,20.66MiB / 6.697GiB
2026-08-18T10:07:49.1655088Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,22.76,430.2MiB / 6.697GiB
2026-08-18T10:07:51.2818954Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.81,20.38MiB / 6.697GiB
2026-08-18T10:07:51.2818954Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,24.68,430.6MiB / 6.697GiB
2026-08-18T10:07:54.4086788Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.89,20.35MiB / 6.697GiB
2026-08-18T10:07:54.4086788Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,29.36,430.8MiB / 6.697GiB
2026-08-18T10:07:57.4450034Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.81,21.83MiB / 6.697GiB
2026-08-18T10:07:57.4450034Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,18.36,430.7MiB / 6.697GiB
2026-08-18T10:07:59.5788383Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.64,20.85MiB / 6.697GiB
2026-08-18T10:07:59.5788383Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.69,431.3MiB / 6.697GiB
2026-08-18T10:08:01.7106178Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.50,20.79MiB / 6.697GiB
2026-08-18T10:08:01.7106178Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,22.03,431.7MiB / 6.697GiB
2026-08-18T10:08:04.8386715Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.06,20.5MiB / 6.697GiB
2026-08-18T10:08:04.8386715Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.78,431.8MiB / 6.697GiB
