timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:34:52.9225572Z,manager-ab-ab-legacy-stagger-10-r3-20260818-mysql-1,5.34,404.8MiB / 6.697GiB
2026-08-18T09:34:55.9600211Z,manager-ab-ab-legacy-stagger-10-r3-20260818-manager-1,0.92,8.496MiB / 6.697GiB
2026-08-18T09:34:55.9600211Z,manager-ab-ab-legacy-stagger-10-r3-20260818-mysql-1,5.30,404.5MiB / 6.697GiB
2026-08-18T09:34:59.0768267Z,manager-ab-ab-legacy-stagger-10-r3-20260818-manager-1,1.01,8.496MiB / 6.697GiB
2026-08-18T09:34:59.0768267Z,manager-ab-ab-legacy-stagger-10-r3-20260818-mysql-1,5.14,404.3MiB / 6.697GiB
2026-08-18T09:35:02.1920602Z,manager-ab-ab-legacy-stagger-10-r3-20260818-manager-1,0.92,8.496MiB / 6.697GiB
2026-08-18T09:35:02.1920602Z,manager-ab-ab-legacy-stagger-10-r3-20260818-mysql-1,5.10,404.9MiB / 6.697GiB
2026-08-18T09:35:05.2341728Z,manager-ab-ab-legacy-stagger-10-r3-20260818-manager-1,0.96,8.496MiB / 6.697GiB
2026-08-18T09:35:05.2341728Z,manager-ab-ab-legacy-stagger-10-r3-20260818-mysql-1,7.70,405.4MiB / 6.697GiB
2026-08-18T09:35:08.3499222Z,manager-ab-ab-legacy-stagger-10-r3-20260818-manager-1,0.95,8.496MiB / 6.697GiB
2026-08-18T09:35:08.3499222Z,manager-ab-ab-legacy-stagger-10-r3-20260818-mysql-1,4.83,405.3MiB / 6.697GiB
2026-08-18T09:35:11.4615015Z,manager-ab-ab-legacy-stagger-10-r3-20260818-manager-1,1.04,8.496MiB / 6.697GiB
2026-08-18T09:35:11.4615015Z,manager-ab-ab-legacy-stagger-10-r3-20260818-mysql-1,5.14,405MiB / 6.697GiB
2026-08-18T09:35:14.5022665Z,manager-ab-ab-legacy-stagger-10-r3-20260818-manager-1,0.90,8.496MiB / 6.697GiB
2026-08-18T09:35:14.5022665Z,manager-ab-ab-legacy-stagger-10-r3-20260818-mysql-1,4.91,405.7MiB / 6.697GiB
2026-08-18T09:35:17.6164908Z,manager-ab-ab-legacy-stagger-10-r3-20260818-manager-1,0.98,8.496MiB / 6.697GiB
2026-08-18T09:35:17.6164908Z,manager-ab-ab-legacy-stagger-10-r3-20260818-mysql-1,4.68,405.3MiB / 6.697GiB
2026-08-18T09:35:20.7356330Z,manager-ab-ab-legacy-stagger-10-r3-20260818-manager-1,1.12,8.496MiB / 6.697GiB
2026-08-18T09:35:20.7356330Z,manager-ab-ab-legacy-stagger-10-r3-20260818-mysql-1,8.94,405.2MiB / 6.697GiB
2026-08-18T09:35:22.8651872Z,manager-ab-ab-legacy-stagger-10-r3-20260818-manager-1,1.20,8.496MiB / 6.697GiB
2026-08-18T09:35:22.8651872Z,manager-ab-ab-legacy-stagger-10-r3-20260818-mysql-1,6.60,405.3MiB / 6.697GiB
2026-08-18T09:35:25.9059195Z,manager-ab-ab-legacy-stagger-10-r3-20260818-manager-1,1.18,8.496MiB / 6.697GiB
2026-08-18T09:35:25.9059195Z,manager-ab-ab-legacy-stagger-10-r3-20260818-mysql-1,8.52,405.9MiB / 6.697GiB
2026-08-18T09:35:28.0349106Z,manager-ab-ab-legacy-stagger-10-r3-20260818-manager-1,1.18,8.496MiB / 6.697GiB
2026-08-18T09:35:28.0349106Z,manager-ab-ab-legacy-stagger-10-r3-20260818-mysql-1,5.76,405.9MiB / 6.697GiB
