worker_id,sequence,latency_us,success,status_code
4,30,13114,1,0
4,31,12106,1,0
4,32,12235,1,0
4,33,11794,1,0
4,34,11179,1,0
4,35,12363,1,0
4,36,11706,1,0
4,37,13014,1,0
4,38,11992,1,0
4,39,11117,1,0
4,40,11901,1,0
4,41,12065,1,0
4,42,13453,1,0
4,43,13296,1,0
4,44,12554,1,0
4,45,11507,1,0
4,46,12341,1,0
4,47,15019,1,0
4,48,15426,1,0
4,49,12802,1,0
4,50,12868,1,0
4,51,12746,1,0
4,52,13165,1,0
4,53,12818,1,0
4,54,18849,1,0
4,55,13357,1,0
4,56,12641,1,0
4,57,13709,1,0
4,58,14580,1,0
4,59,15906,1,0
5,0,15175,1,0
5,1,15473,1,0
5,2,12387,1,0
5,3,12765,1,0
5,4,12628,1,0
5,5,12253,1,0
5,6,17211,1,0
5,7,13972,1,0
5,8,11459,1,0
5,9,12778,1,0
5,10,12589,1,0
5,11,13160,1,0
5,12,12258,1,0
5,13,13356,1,0
5,14,11960,1,0
5,15,12512,1,0
5,16,12270,1,0
5,17,11517,1,0
5,18,12202,1,0
5,19,12200,1,0
5,20,13928,1,0
5,21,12863,1,0
5,22,12366,1,0
5,23,11253,1,0
5,24,12134,1,0
5,25,13168,1,0
5,26,11470,1,0
5,27,13173,1,0
5,28,13420,1,0
5,29,12436,1,0
5,30,14473,1,0
5,31,11453,1,0
5,32,11583,1,0
5,33,12774,1,0
5,34,11798,1,0
5,35,13371,1,0
5,36,13219,1,0
5,37,11613,1,0
5,38,12101,1,0
5,39,11794,1,0
5,40,12166,1,0
5,41,15419,1,0
5,42,14095,1,0
5,43,11558,1,0
5,44,16401,1,0
5,45,12020,1,0
5,46,12370,1,0
5,47,13382,1,0
5,48,12173,1,0
5,49,12314,1,0
5,50,12173,1,0
5,51,11640,1,0
5,52,12357,1,0
5,53,15131,1,0
5,54,14540,1,0
5,55,15068,1,0
5,56,14508,1,0
5,57,15219,1,0
5,58,13542,1,0
5,59,12772,1,0
6,0,25619,1,0
6,1,13666,1,0
6,2,12882,1,0
6,3,12264,1,0
6,4,14249,1,0
6,5,12017,1,0
6,6,12047,1,0
6,7,19611,1,0
6,8,13769,1,0
6,9,17199,1,0
6,10,12837,1,0
6,11,20336,1,0
6,12,12479,1,0
6,13,17067,1,0
6,14,11571,1,0
6,15,11722,1,0
6,16,12628,1,0
6,17,13931,1,0
6,18,12384,1,0
6,19,14086,1,0
6,20,14114,1,0
6,21,12354,1,0
6,22,17758,1,0
6,23,20337,1,0
6,24,11342,1,0
6,25,12053,1,0
6,26,12484,1,0
6,27,13010,1,0
6,28,13709,1,0
6,29,14702,1,0
6,30,12737,1,0
6,31,18075,1,0
6,32,11087,1,0
6,33,12139,1,0
6,34,12094,1,0
6,35,12458,1,0
6,36,14615,1,0
6,37,15160,1,0
6,38,12193,1,0
6,39,14267,1,0
6,40,12474,1,0
6,41,14436,1,0
6,42,12539,1,0
6,43,13926,1,0
6,44,13961,1,0
6,45,11226,1,0
6,46,12067,1,0
6,47,11957,1,0
6,48,14327,1,0
6,49,13546,1,0
6,50,13281,1,0
6,51,12790,1,0
6,52,16099,1,0
6,53,14754,1,0
6,54,20983,1,0
6,55,19664,1,0
6,56,14994,1,0
6,57,12394,1,0
6,58,14320,1,0
6,59,14390,1,0
7,0,11938,1,0
7,1,14139,1,0
7,2,12360,1,0
7,3,12785,1,0
7,4,12423,1,0
7,5,11628,1,0
7,6,12102,1,0
7,7,18877,1,0
7,8,13574,1,0
7,9,15608,1,0
7,10,12821,1,0
7,11,15343,1,0
7,12,11953,1,0
7,13,13903,1,0
7,14,11926,1,0
7,15,12360,1,0
7,16,13117,1,0
7,17,12314,1,0
7,18,14184,1,0
7,19,11187,1,0
7,20,12510,1,0
7,21,12835,1,0
7,22,18619,1,0
7,23,11843,1,0
7,24,12870,1,0
7,25,12530,1,0
7,26,12987,1,0
7,27,13321,1,0
7,28,12604,1,0
7,29,11758,1,0
7,30,12726,1,0
7,31,16027,1,0
7,32,12427,1,0
7,33,12309,1,0
7,34,10809,1,0
7,35,18581,1,0
7,36,11833,1,0
7,37,11901,1,0
7,38,12777,1,0
7,39,11719,1,0
7,40,11555,1,0
7,41,12368,1,0
7,42,11324,1,0
7,43,12919,1,0
7,44,11164,1,0
7,45,11015,1,0
7,46,12624,1,0
7,47,14447,1,0
7,48,15324,1,0
7,49,12042,1,0
7,50,12457,1,0
7,51,12566,1,0
7,52,12222,1,0
7,53,11995,1,0
7,54,13124,1,0
7,55,19424,1,0
7,56,13064,1,0
7,57,14761,1,0
7,58,13292,1,0
7,59,15262,1,0
8,0,13550,1,0
8,1,14168,1,0
8,2,15657,1,0
8,3,11732,1,0
8,4,13466,1,0
8,5,15979,1,0
8,6,12007,1,0
8,7,13338,1,0
8,8,12247,1,0
8,9,13465,1,0
8,10,13679,1,0
8,11,18698,1,0
8,12,12086,1,0
8,13,14204,1,0
8,14,16052,1,0
8,15,12361,1,0
8,16,12716,1,0
8,17,14054,1,0
8,18,11963,1,0
8,19,11813,1,0
8,20,11959,1,0
8,21,18298,1,0
8,22,12620,1,0
8,23,12752,1,0
8,24,12747,1,0
8,25,12534,1,0
8,26,12151,1,0
8,27,11895,1,0
8,28,16759,1,0
8,29,14585,1,0
8,30,12697,1,0
8,31,18015,1,0
8,32,11516,1,0
8,33,12424,1,0
8,34,11484,1,0
8,35,12498,1,0
8,36,13180,1,0
8,37,13126,1,0
8,38,11638,1,0
8,39,12599,1,0
8,40,11221,1,0
8,41,15647,1,0
8,42,13858,1,0
8,43,12357,1,0
8,44,12064,1,0
8,45,10994,1,0
8,46,12794,1,0
8,47,13332,1,0
8,48,12360,1,0
8,49,12362,1,0
8,50,12364,1,0
8,51,13897,1,0
8,52,15342,1,0
8,53,12559,1,0
8,54,16808,1,0
8,55,15179,1,0
8,56,12682,1,0
8,57,12608,1,0
8,58,16701,1,0
8,59,13234,1,0
9,0,12277,1,0
9,1,10904,1,0
9,2,12415,1,0
9,3,17815,1,0
9,4,11996,1,0
9,5,11734,1,0
9,6,13103,1,0
9,7,11863,1,0
9,8,13119,1,0
9,9,12130,1,0
9,10,12979,1,0
9,11,14235,1,0
9,12,11461,1,0
9,13,12096,1,0
9,14,12554,1,0
9,15,11786,1,0
9,16,12358,1,0
9,17,11544,1,0
9,18,12660,1,0
9,19,12115,1,0
9,20,12762,1,0
9,21,11711,1,0
9,22,12903,1,0
9,23,11397,1,0
9,24,13874,1,0
9,25,13325,1,0
9,26,11954,1,0
9,27,12484,1,0
9,28,13472,1,0
9,29,12397,1,0
9,30,12284,1,0
9,31,12971,1,0
9,32,12087,1,0
9,33,11126,1,0
9,34,12095,1,0
9,35,11957,1,0
9,36,11746,1,0
9,37,11821,1,0
9,38,12755,1,0
9,39,11816,1,0
9,40,14010,1,0
9,41,13800,1,0
9,42,12067,1,0
9,43,11830,1,0
9,44,11121,1,0
9,45,11556,1,0
9,46,11150,1,0
9,47,10979,1,0
9,48,13554,1,0
9,49,13709,1,0
9,50,15578,1,0
9,51,12688,1,0
9,52,13233,1,0
9,53,13047,1,0
9,54,13399,1,0
9,55,13908,1,0
9,56,13132,1,0
9,57,11928,1,0
9,58,13010,1,0
9,59,13263,1,0
