timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:39:00.9407679Z,manager-ab-ab-legacy-stagger-50-r3-20260818-mysql-1,17.86,404.4MiB / 6.697GiB
2026-08-18T09:39:04.0808283Z,manager-ab-ab-legacy-stagger-50-r3-20260818-manager-1,4.58,9.484MiB / 6.697GiB
2026-08-18T09:39:04.0808283Z,manager-ab-ab-legacy-stagger-50-r3-20260818-mysql-1,16.59,404.7MiB / 6.697GiB
2026-08-18T09:39:06.2064133Z,manager-ab-ab-legacy-stagger-50-r3-20260818-manager-1,6.47,9.043MiB / 6.697GiB
2026-08-18T09:39:06.2064133Z,manager-ab-ab-legacy-stagger-50-r3-20260818-mysql-1,24.59,403.6MiB / 6.697GiB
2026-08-18T09:39:08.3592172Z,manager-ab-ab-legacy-stagger-50-r3-20260818-manager-1,6.29,8.832MiB / 6.697GiB
2026-08-18T09:39:08.3592172Z,manager-ab-ab-legacy-stagger-50-r3-20260818-mysql-1,19.96,403.6MiB / 6.697GiB
2026-08-18T09:39:11.5156540Z,manager-ab-ab-legacy-stagger-50-r3-20260818-manager-1,4.51,9.078MiB / 6.697GiB
2026-08-18T09:39:11.5156540Z,manager-ab-ab-legacy-stagger-50-r3-20260818-mysql-1,19.41,403.9MiB / 6.697GiB
2026-08-18T09:39:14.5526866Z,manager-ab-ab-legacy-stagger-50-r3-20260818-manager-1,4.24,9.078MiB / 6.697GiB
2026-08-18T09:39:14.5526866Z,manager-ab-ab-legacy-stagger-50-r3-20260818-mysql-1,16.53,404.2MiB / 6.697GiB
2026-08-18T09:39:16.6739498Z,manager-ab-ab-legacy-stagger-50-r3-20260818-manager-1,4.48,9.078MiB / 6.697GiB
2026-08-18T09:39:16.6739498Z,manager-ab-ab-legacy-stagger-50-r3-20260818-mysql-1,20.07,404.5MiB / 6.697GiB
2026-08-18T09:39:19.7874404Z,manager-ab-ab-legacy-stagger-50-r3-20260818-manager-1,4.65,9.078MiB / 6.697GiB
2026-08-18T09:39:19.7874404Z,manager-ab-ab-legacy-stagger-50-r3-20260818-mysql-1,18.19,404.4MiB / 6.697GiB
2026-08-18T09:39:21.9206077Z,manager-ab-ab-legacy-stagger-50-r3-20260818-manager-1,6.34,9.062MiB / 6.697GiB
2026-08-18T09:39:21.9206077Z,manager-ab-ab-legacy-stagger-50-r3-20260818-mysql-1,27.72,405.7MiB / 6.697GiB
2026-08-18T09:39:24.9744940Z,manager-ab-ab-legacy-stagger-50-r3-20260818-manager-1,5.88,9.262MiB / 6.697GiB
2026-08-18T09:39:24.9744940Z,manager-ab-ab-legacy-stagger-50-r3-20260818-mysql-1,18.14,406.1MiB / 6.697GiB
2026-08-18T09:39:27.1073288Z,manager-ab-ab-legacy-stagger-50-r3-20260818-manager-1,4.18,8.949MiB / 6.697GiB
2026-08-18T09:39:27.1073288Z,manager-ab-ab-legacy-stagger-50-r3-20260818-mysql-1,18.64,406.4MiB / 6.697GiB
2026-08-18T09:39:29.2304486Z,manager-ab-ab-legacy-stagger-50-r3-20260818-manager-1,4.11,8.949MiB / 6.697GiB
2026-08-18T09:39:29.2304486Z,manager-ab-ab-legacy-stagger-50-r3-20260818-mysql-1,16.01,406.5MiB / 6.697GiB
2026-08-18T09:39:31.3417476Z,manager-ab-ab-legacy-stagger-50-r3-20260818-manager-1,4.34,8.922MiB / 6.697GiB
2026-08-18T09:39:31.3417476Z,manager-ab-ab-legacy-stagger-50-r3-20260818-mysql-1,19.61,406.9MiB / 6.697GiB
2026-08-18T09:39:34.3825665Z,manager-ab-ab-legacy-stagger-50-r3-20260818-manager-1,4.18,8.922MiB / 6.697GiB
2026-08-18T09:39:34.3825665Z,manager-ab-ab-legacy-stagger-50-r3-20260818-mysql-1,15.39,406.5MiB / 6.697GiB
2026-08-18T09:39:37.4962148Z,manager-ab-ab-legacy-stagger-50-r3-20260818-manager-1,4.46,8.902MiB / 6.697GiB
2026-08-18T09:39:37.4962148Z,manager-ab-ab-legacy-stagger-50-r3-20260818-mysql-1,19.57,406.4MiB / 6.697GiB
2026-08-18T09:39:40.6079432Z,manager-ab-ab-legacy-stagger-50-r3-20260818-manager-1,4.61,8.902MiB / 6.697GiB
2026-08-18T09:39:40.6079432Z,manager-ab-ab-legacy-stagger-50-r3-20260818-mysql-1,17.30,406.9MiB / 6.697GiB
