worker_id,sequence,latency_us,success,status_code
4,49,12918,1,0
4,50,12242,1,0
4,51,15001,1,0
4,52,12350,1,0
4,53,10172,1,0
4,54,10293,1,0
4,55,11638,1,0
4,56,12430,1,0
4,57,11040,1,0
4,58,11761,1,0
4,59,13904,1,0
5,0,14955,1,0
5,1,16237,1,0
5,2,12350,1,0
5,3,11609,1,0
5,4,12489,1,0
5,5,13289,1,0
5,6,9840,1,0
5,7,12395,1,0
5,8,14192,1,0
5,9,12239,1,0
5,10,11521,1,0
5,11,11414,1,0
5,12,9339,1,0
5,13,14967,1,0
5,14,9858,1,0
5,15,9779,1,0
5,16,12651,1,0
5,17,14577,1,0
5,18,11427,1,0
5,19,12728,1,0
5,20,11534,1,0
5,21,14614,1,0
5,22,11651,1,0
5,23,13312,1,0
5,24,14234,1,0
5,25,16828,1,0
5,26,16683,1,0
5,27,12622,1,0
5,28,12807,1,0
5,29,13038,1,0
5,30,12142,1,0
5,31,13090,1,0
5,32,11133,1,0
5,33,12228,1,0
5,34,11683,1,0
5,35,20441,1,0
5,36,14003,1,0
5,37,14452,1,0
5,38,14146,1,0
5,39,13490,1,0
5,40,11863,1,0
5,41,13614,1,0
5,42,17181,1,0
5,43,112253,1,0
5,44,16212,1,0
5,45,11396,1,0
5,46,12286,1,0
5,47,16901,1,0
5,48,12772,1,0
5,49,27108,1,0
5,50,13091,1,0
5,51,11252,1,0
5,52,12741,1,0
5,53,13060,1,0
5,54,11539,1,0
5,55,13364,1,0
5,56,12821,1,0
5,57,11977,1,0
5,58,12031,1,0
5,59,11354,1,0
6,0,17443,1,0
6,1,12301,1,0
6,2,12295,1,0
6,3,12236,1,0
6,4,12403,1,0
6,5,11867,1,0
6,6,12970,1,0
6,7,11545,1,0
6,8,11669,1,0
6,9,13501,1,0
6,10,11696,1,0
6,11,12045,1,0
6,12,11883,1,0
6,13,18056,1,0
6,14,15081,1,0
6,15,10130,1,0
6,16,12992,1,0
6,17,12884,1,0
6,18,11803,1,0
6,19,11715,1,0
6,20,9787,1,0
6,21,11766,1,0
6,22,14158,1,0
6,23,14345,1,0
6,24,15008,1,0
6,25,14676,1,0
6,26,12705,1,0
6,27,13074,1,0
6,28,10484,1,0
6,29,16675,1,0
6,30,11153,1,0
6,31,12148,1,0
6,32,12002,1,0
6,33,13512,1,0
6,34,12650,1,0
6,35,10561,1,0
6,36,14151,1,0
6,37,14153,1,0
6,38,12678,1,0
6,39,13100,1,0
6,40,11675,1,0
6,41,13995,1,0
6,42,18402,1,0
6,43,102181,1,0
6,44,12173,1,0
6,45,11118,1,0
6,46,12270,1,0
6,47,16354,1,0
6,48,13898,1,0
6,49,18651,1,0
6,50,10741,1,0
6,51,10508,1,0
6,52,11780,1,0
6,53,13330,1,0
6,54,11203,1,0
6,55,12834,1,0
6,56,10839,1,0
6,57,12087,1,0
6,58,12106,1,0
6,59,13299,1,0
7,0,13930,1,0
7,1,13087,1,0
7,2,12667,1,0
7,3,12112,1,0
7,4,12299,1,0
7,5,13087,1,0
7,6,10459,1,0
7,7,13454,1,0
7,8,12472,1,0
7,9,12144,1,0
7,10,12133,1,0
7,11,11682,1,0
7,12,10453,1,0
7,13,14162,1,0
7,14,13945,1,0
7,15,10959,1,0
7,16,12740,1,0
7,17,12373,1,0
7,18,11283,1,0
7,19,11661,1,0
7,20,15019,1,0
7,21,17257,1,0
7,22,11110,1,0
7,23,10054,1,0
7,24,13493,1,0
7,25,16270,1,0
7,26,12152,1,0
7,27,12595,1,0
7,28,13035,1,0
7,29,12288,1,0
7,30,11532,1,0
7,31,12671,1,0
7,32,11868,1,0
7,33,15704,1,0
7,34,17010,1,0
7,35,14222,1,0
7,36,12518,1,0
7,37,15069,1,0
7,38,12341,1,0
7,39,14927,1,0
7,40,11412,1,0
7,41,13404,1,0
7,42,16778,1,0
7,43,107158,1,0
7,44,14385,1,0
7,45,13561,1,0
7,46,13136,1,0
7,47,12483,1,0
7,48,11912,1,0
7,49,12137,1,0
7,50,12231,1,0
7,51,12275,1,0
7,52,11322,1,0
7,53,9917,1,0
7,54,12542,1,0
7,55,12639,1,0
7,56,24866,1,0
7,57,13620,1,0
7,58,10906,1,0
7,59,11315,1,0
8,0,15106,1,0
8,1,13083,1,0
8,2,11959,1,0
8,3,11758,1,0
8,4,12340,1,0
8,5,9845,1,0
8,6,12341,1,0
8,7,9678,1,0
8,8,10452,1,0
8,9,10058,1,0
8,10,11624,1,0
8,11,11482,1,0
8,12,12730,1,0
8,13,13673,1,0
8,14,12525,1,0
8,15,12650,1,0
8,16,13560,1,0
8,17,12398,1,0
8,18,13617,1,0
8,19,10999,1,0
8,20,12474,1,0
8,21,13797,1,0
8,22,12554,1,0
8,23,12677,1,0
8,24,15452,1,0
8,25,36720,1,0
8,26,13888,1,0
8,27,13099,1,0
8,28,13561,1,0
8,29,13461,1,0
8,30,11339,1,0
8,31,11370,1,0
8,32,9806,1,0
8,33,12271,1,0
8,34,11814,1,0
8,35,10659,1,0
8,36,12643,1,0
8,37,13695,1,0
8,38,13322,1,0
8,39,14343,1,0
8,40,11294,1,0
8,41,16211,1,0
8,42,14083,1,0
8,43,98364,1,0
8,44,12220,1,0
8,45,12063,1,0
8,46,11324,1,0
8,47,13451,1,0
8,48,12406,1,0
8,49,12140,1,0
8,50,10326,1,0
8,51,11349,1,0
8,52,14448,1,0
8,53,13924,1,0
8,54,13839,1,0
8,55,11791,1,0
8,56,16437,1,0
8,57,11835,1,0
8,58,12217,1,0
8,59,13584,1,0
9,0,13338,1,0
9,1,12873,1,0
9,2,13471,1,0
9,3,14672,1,0
9,4,11851,1,0
9,5,13375,1,0
9,6,12501,1,0
9,7,13643,1,0
9,8,11370,1,0
9,9,14060,1,0
9,10,11464,1,0
9,11,11464,1,0
9,12,13875,1,0
9,13,14699,1,0
9,14,16237,1,0
9,15,12184,1,0
9,16,12411,1,0
9,17,12226,1,0
9,18,12637,1,0
9,19,12544,1,0
9,20,11680,1,0
9,21,14200,1,0
9,22,13857,1,0
9,23,12870,1,0
9,24,11948,1,0
9,25,39779,1,0
9,26,15925,1,0
9,27,17538,1,0
9,28,12812,1,0
9,29,12792,1,0
9,30,11654,1,0
9,31,11975,1,0
9,32,10345,1,0
9,33,13140,1,0
9,34,11462,1,0
9,35,11957,1,0
9,36,13154,1,0
9,37,13620,1,0
9,38,14484,1,0
9,39,13369,1,0
9,40,13446,1,0
9,41,13303,1,0
9,42,13578,1,0
9,43,89083,1,0
9,44,12883,1,0
9,45,11423,1,0
9,46,13373,1,0
9,47,12423,1,0
9,48,13810,1,0
9,49,10356,1,0
9,50,13086,1,0
9,51,13430,1,0
9,52,10182,1,0
9,53,12560,1,0
9,54,11626,1,0
9,55,13181,1,0
9,56,13453,1,0
9,57,13146,1,0
9,58,11504,1,0
9,59,14462,1,0
10,0,17449,1,0
10,1,12107,1,0
10,2,13959,1,0
10,3,13073,1,0
10,4,10843,1,0
10,5,12415,1,0
10,6,11308,1,0
10,7,12216,1,0
10,8,12458,1,0
10,9,12727,1,0
10,10,11276,1,0
10,11,11283,1,0
10,12,14742,1,0
10,13,14171,1,0
10,14,15722,1,0
10,15,10923,1,0
10,16,12449,1,0
10,17,13604,1,0
10,18,12589,1,0
10,19,12259,1,0
10,20,12387,1,0
10,21,17504,1,0
10,22,10153,1,0
10,23,16420,1,0
10,24,15210,1,0
10,25,43843,1,0
10,26,15321,1,0
10,27,13455,1,0
10,28,13695,1,0
10,29,13971,1,0
10,30,12240,1,0
10,31,11597,1,0
10,32,11203,1,0
10,33,12262,1,0
10,34,18920,1,0
10,35,12755,1,0
10,36,12039,1,0
10,37,13689,1,0
10,38,12354,1,0
10,39,13916,1,0
10,40,17716,1,0
10,41,15682,1,0
10,42,15556,1,0
10,43,94598,1,0
10,44,12950,1,0
10,45,11839,1,0
10,46,12207,1,0
10,47,12626,1,0
10,48,13533,1,0
10,49,17455,1,0
10,50,13573,1,0
10,51,13835,1,0
10,52,11309,1,0
10,53,12824,1,0
10,54,11328,1,0
10,55,13864,1,0
10,56,11942,1,0
10,57,13656,1,0
10,58,12199,1,0
10,59,12716,1,0
11,0,14210,1,0
11,1,12853,1,0
11,2,12111,1,0
11,3,11974,1,0
11,4,13975,1,0
11,5,12043,1,0
11,6,10672,1,0
11,7,10952,1,0
11,8,11450,1,0
11,9,12692,1,0
11,10,17692,1,0
11,11,11155,1,0
11,12,13661,1,0
11,13,13802,1,0
11,14,18425,1,0
11,15,11221,1,0
11,16,11795,1,0
11,17,12648,1,0
11,18,12097,1,0
11,19,11802,1,0
11,20,13130,1,0
11,21,10991,1,0
11,22,11681,1,0
11,23,14098,1,0
11,24,13931,1,0
11,25,41974,1,0
11,26,14488,1,0
11,27,12505,1,0
11,28,12264,1,0
11,29,13598,1,0
11,30,13157,1,0
11,31,11681,1,0
11,32,11111,1,0
11,33,12357,1,0
11,34,11806,1,0
11,35,13688,1,0
11,36,11291,1,0
11,37,15475,1,0
11,38,13863,1,0
11,39,13058,1,0
11,40,13416,1,0
11,41,14400,1,0
11,42,12975,1,0
11,43,86798,1,0
11,44,13231,1,0
11,45,12616,1,0
11,46,14099,1,0
11,47,11616,1,0
11,48,14318,1,0
11,49,12201,1,0
11,50,12048,1,0
11,51,14200,1,0
11,52,11665,1,0
11,53,12038,1,0
11,54,13327,1,0
11,55,11922,1,0
11,56,26108,1,0
11,57,12740,1,0
11,58,10221,1,0
11,59,13092,1,0
12,0,13676,1,0
12,1,13448,1,0
12,2,12513,1,0
12,3,17119,1,0
12,4,12727,1,0
12,5,13279,1,0
12,6,11868,1,0
12,7,11258,1,0
12,8,13454,1,0
12,9,11697,1,0
12,10,11914,1,0
12,11,11838,1,0
12,12,12318,1,0
12,13,16782,1,0
12,14,14188,1,0
12,15,13196,1,0
12,16,13751,1,0
12,17,12478,1,0
12,18,12536,1,0
12,19,11541,1,0
12,20,12069,1,0
12,21,12926,1,0
12,22,16669,1,0
12,23,16758,1,0
12,24,14413,1,0
12,25,44355,1,0
12,26,15295,1,0
12,27,12239,1,0
12,28,13048,1,0
12,29,18587,1,0
12,30,12148,1,0
12,31,12269,1,0
12,32,15419,1,0
12,33,12299,1,0
12,34,9895,1,0
12,35,14157,1,0
12,36,12248,1,0
12,37,14436,1,0
12,38,16685,1,0
12,39,12509,1,0
12,40,13670,1,0
12,41,15537,1,0
12,42,38653,1,0
12,43,89642,1,0
12,44,15387,1,0
12,45,11789,1,0
12,46,14253,1,0
12,47,11994,1,0
12,48,11742,1,0
12,49,13474,1,0
12,50,14497,1,0
12,51,12842,1,0
12,52,12277,1,0
12,53,14676,1,0
12,54,11785,1,0
12,55,14660,1,0
12,56,17706,1,0
12,57,13556,1,0
12,58,12699,1,0
12,59,11897,1,0
13,0,16042,1,0
13,1,11469,1,0
13,2,10743,1,0
13,3,11215,1,0
13,4,13075,1,0
13,5,14389,1,0
13,6,11532,1,0
13,7,12419,1,0
13,8,13259,1,0
13,9,12226,1,0
13,10,13614,1,0
13,11,13008,1,0
13,12,11767,1,0
13,13,18002,1,0
13,14,12010,1,0
13,15,13521,1,0
13,16,13230,1,0
13,17,12235,1,0
13,18,14828,1,0
13,19,12235,1,0
13,20,12094,1,0
13,21,14179,1,0
13,22,11832,1,0
13,23,14581,1,0
13,24,13097,1,0
13,25,40493,1,0
13,26,18654,1,0
13,27,15705,1,0
13,28,12922,1,0
13,29,13643,1,0
13,30,12826,1,0
13,31,12897,1,0
13,32,12024,1,0
13,33,11470,1,0
13,34,11818,1,0
13,35,13336,1,0
13,36,14123,1,0
13,37,13791,1,0
13,38,12372,1,0
13,39,12584,1,0
13,40,14612,1,0
13,41,12921,1,0
13,42,28756,1,0
13,43,79329,1,0
13,44,12738,1,0
13,45,12740,1,0
13,46,15533,1,0
13,47,11400,1,0
13,48,12204,1,0
13,49,24309,1,0
13,50,12890,1,0
13,51,12465,1,0
13,52,13055,1,0
13,53,11998,1,0
13,54,12345,1,0
13,55,12691,1,0
13,56,12042,1,0
13,57,14444,1,0
13,58,11744,1,0
13,59,13424,1,0
14,0,15490,1,0
14,1,18259,1,0
14,2,11686,1,0
14,3,11271,1,0
14,4,10936,1,0
14,5,12697,1,0
14,6,11904,1,0
14,7,12419,1,0
14,8,11918,1,0
14,9,11988,1,0
14,10,12091,1,0
14,11,12117,1,0
14,12,14818,1,0
14,13,15964,1,0
14,14,12037,1,0
14,15,10051,1,0
14,16,11642,1,0
14,17,11459,1,0
14,18,12795,1,0
14,19,14654,1,0
14,20,10916,1,0
14,21,18276,1,0
14,22,12503,1,0
14,23,13219,1,0
14,24,15210,1,0
14,25,41281,1,0
14,26,16884,1,0
14,27,12877,1,0
14,28,12010,1,0
14,29,15806,1,0
14,30,11730,1,0
14,31,12541,1,0
14,32,11420,1,0
14,33,12149,1,0
14,34,12133,1,0
14,35,13981,1,0
14,36,12267,1,0
14,37,12255,1,0
14,38,14540,1,0
14,39,12442,1,0
14,40,12445,1,0
14,41,14445,1,0
14,42,21850,1,0
14,43,80007,1,0
14,44,11626,1,0
14,45,12315,1,0
14,46,13586,1,0
14,47,12938,1,0
14,48,12336,1,0
14,49,16718,1,0
14,50,13298,1,0
14,51,9997,1,0
14,52,12187,1,0
14,53,11900,1,0
14,54,12059,1,0
14,55,14050,1,0
14,56,12913,1,0
14,57,12145,1,0
14,58,12379,1,0
14,59,11323,1,0
15,0,14339,1,0
15,1,21517,1,0
15,2,12455,1,0
15,3,12493,1,0
15,4,12403,1,0
15,5,12138,1,0
15,6,14309,1,0
15,7,11932,1,0
15,8,13289,1,0
15,9,14219,1,0
15,10,11878,1,0
15,11,12666,1,0
15,12,12543,1,0
15,13,16306,1,0
15,14,12068,1,0
15,15,16638,1,0
15,16,13019,1,0
15,17,13522,1,0
15,18,13255,1,0
15,19,12612,1,0
15,20,12336,1,0
15,21,15946,1,0
15,22,12143,1,0
15,23,15115,1,0
15,24,25445,1,0
15,25,34963,1,0
15,26,18951,1,0
15,27,16527,1,0
15,28,13788,1,0
15,29,14642,1,0
15,30,13145,1,0
15,31,12532,1,0
15,32,11346,1,0
15,33,14727,1,0
15,34,16010,1,0
15,35,12456,1,0
15,36,13336,1,0
15,37,18448,1,0
15,38,15013,1,0
15,39,14770,1,0
15,40,13507,1,0
15,41,16446,1,0
15,42,17682,1,0
15,43,68968,1,0
15,44,14898,1,0
15,45,12254,1,0
15,46,14115,1,0
15,47,12472,1,0
15,48,14270,1,0
15,49,14916,1,0
15,50,11456,1,0
15,51,15604,1,0
15,52,12778,1,0
15,53,13335,1,0
15,54,11967,1,0
15,55,14685,1,0
15,56,17650,1,0
15,57,12327,1,0
15,58,12229,1,0
15,59,10937,1,0
16,0,14584,1,0
16,1,13360,1,0
16,2,12629,1,0
16,3,13919,1,0
16,4,11856,1,0
16,5,14463,1,0
16,6,12298,1,0
16,7,11069,1,0
16,8,11623,1,0
16,9,13022,1,0
16,10,11942,1,0
16,11,14189,1,0
16,12,11820,1,0
16,13,16910,1,0
16,14,12336,1,0
16,15,11061,1,0
16,16,12868,1,0
16,17,12161,1,0
16,18,14728,1,0
16,19,12306,1,0
16,20,12415,1,0
16,21,12690,1,0
16,22,11529,1,0
16,23,12885,1,0
16,24,26045,1,0
16,25,28894,1,0
16,26,18428,1,0
16,27,13929,1,0
16,28,23974,1,0
16,29,13596,1,0
16,30,15153,1,0
16,31,13619,1,0
16,32,11726,1,0
16,33,12225,1,0
16,34,12575,1,0
16,35,12932,1,0
16,36,12610,1,0
16,37,15093,1,0
16,38,12640,1,0
16,39,12608,1,0
16,40,12918,1,0
16,41,14472,1,0
16,42,15597,1,0
16,43,60197,1,0
16,44,12935,1,0
16,45,14029,1,0
16,46,11644,1,0
16,47,11729,1,0
16,48,12453,1,0
16,49,12774,1,0
16,50,13497,1,0
16,51,13027,1,0
16,52,12541,1,0
16,53,9832,1,0
16,54,14205,1,0
16,55,11633,1,0
16,56,13192,1,0
16,57,13544,1,0
16,58,12640,1,0
16,59,11861,1,0
17,0,20798,1,0
17,1,14255,1,0
17,2,12201,1,0
17,3,12365,1,0
17,4,11628,1,0
17,5,12244,1,0
17,6,12682,1,0
17,7,10503,1,0
17,8,12581,1,0
17,9,12505,1,0
17,10,13760,1,0
17,11,13278,1,0
17,12,15411,1,0
17,13,15799,1,0
17,14,12156,1,0
17,15,13255,1,0
17,16,12922,1,0
17,17,10862,1,0
17,18,18491,1,0
17,19,11336,1,0
17,20,11172,1,0
17,21,12642,1,0
17,22,12377,1,0
17,23,10332,1,0
17,24,26353,1,0
17,25,23655,1,0
17,26,21642,1,0
17,27,19895,1,0
17,28,16738,1,0
17,29,10997,1,0
17,30,13266,1,0
17,31,12084,1,0
17,32,12761,1,0
17,33,12009,1,0
17,34,13398,1,0
17,35,12223,1,0
17,36,13958,1,0
17,37,13518,1,0
17,38,18815,1,0
17,39,12107,1,0
17,40,38918,1,0
17,41,13204,1,0
17,42,17100,1,0
17,43,49268,1,0
17,44,13827,1,0
17,45,11131,1,0
17,46,14234,1,0
17,47,13073,1,0
17,48,12928,1,0
17,49,23664,1,0
17,50,12517,1,0
17,51,12637,1,0
17,52,12245,1,0
17,53,12975,1,0
17,54,13805,1,0
17,55,12211,1,0
17,56,23083,1,0
17,57,11781,1,0
17,58,13144,1,0
17,59,12681,1,0
18,0,13126,1,0
18,1,13306,1,0
18,2,12224,1,0
18,3,13581,1,0
18,4,11355,1,0
18,5,12545,1,0
18,6,12795,1,0
18,7,11286,1,0
18,8,11400,1,0
18,9,16531,1,0
18,10,14906,1,0
18,11,12229,1,0
18,12,12001,1,0
18,13,13243,1,0
18,14,11079,1,0
18,15,14198,1,0
18,16,12425,1,0
18,17,12512,1,0
18,18,13544,1,0
18,19,12230,1,0
18,20,11537,1,0
18,21,11420,1,0
18,22,13517,1,0
18,23,13060,1,0
18,24,23143,1,0
18,25,16557,1,0
18,26,20998,1,0
18,27,13590,1,0
18,28,13132,1,0
18,29,12227,1,0
18,30,13833,1,0
18,31,12227,1,0
18,32,11195,1,0
18,33,10326,1,0
18,34,11487,1,0
18,35,9892,1,0
18,36,11843,1,0
18,37,13926,1,0
18,38,12435,1,0
18,39,11989,1,0
18,40,31064,1,0
18,41,14994,1,0
18,42,14026,1,0
18,43,39944,1,0
18,44,12015,1,0
18,45,11217,1,0
18,46,12377,1,0
18,47,12429,1,0
18,48,12827,1,0
18,49,12867,1,0
18,50,11582,1,0
18,51,12734,1,0
18,52,11923,1,0
18,53,11335,1,0
18,54,12452,1,0
18,55,11863,1,0
18,56,14301,1,0
18,57,12190,1,0
18,58,12842,1,0
18,59,11602,1,0
19,0,14197,1,0
19,1,13132,1,0
19,2,11877,1,0
19,3,12051,1,0
19,4,11442,1,0
19,5,12971,1,0
19,6,11949,1,0
19,7,12581,1,0
19,8,11968,1,0
19,9,13280,1,0
19,10,11231,1,0
19,11,13761,1,0
19,12,13751,1,0
19,13,14197,1,0
19,14,11971,1,0
19,15,12598,1,0
19,16,10847,1,0
19,17,15588,1,0
19,18,12935,1,0
19,19,12407,1,0
19,20,11478,1,0
19,21,13036,1,0
19,22,11758,1,0
19,23,17160,1,0
19,24,19571,1,0
19,25,13525,1,0
19,26,15279,1,0
19,27,14644,1,0
19,28,14719,1,0
19,29,12842,1,0
19,30,13695,1,0
19,31,14218,1,0
19,32,11859,1,0
19,33,10018,1,0
19,34,11835,1,0
19,35,12594,1,0
19,36,21559,1,0
19,37,13076,1,0
19,38,12608,1,0
19,39,11629,1,0
19,40,22188,1,0
19,41,14361,1,0
19,42,12180,1,0
19,43,43247,1,0
19,44,12135,1,0
19,45,11401,1,0
19,46,11871,1,0
19,47,12858,1,0
19,48,12895,1,0
19,49,12507,1,0
19,50,11989,1,0
19,51,12096,1,0
19,52,12092,1,0
19,53,12352,1,0
19,54,11549,1,0
19,55,13574,1,0
19,56,13241,1,0
19,57,11580,1,0
19,58,11411,1,0
19,59,11190,1,0
20,0,16928,1,0
20,1,12065,1,0
20,2,11759,1,0
20,3,13934,1,0
20,4,11576,1,0
20,5,9843,1,0
20,6,11429,1,0
20,7,10771,1,0
20,8,10606,1,0
20,9,12653,1,0
20,10,12613,1,0
20,11,13137,1,0
20,12,12749,1,0
20,13,14806,1,0
20,14,13002,1,0
20,15,12861,1,0
20,16,11680,1,0
20,17,11745,1,0
20,18,13120,1,0
20,19,11609,1,0
20,20,12014,1,0
20,21,9200,1,0
20,22,18178,1,0
20,23,11938,1,0
20,24,13384,1,0
20,25,12946,1,0
20,26,15766,1,0
20,27,13495,1,0
20,28,12384,1,0
20,29,14180,1,0
20,30,14130,1,0
20,31,18990,1,0
20,32,11753,1,0
20,33,11508,1,0
20,34,11448,1,0
20,35,11586,1,0
20,36,11161,1,0
20,37,15502,1,0
20,38,12278,1,0
20,39,12467,1,0
20,40,13495,1,0
20,41,13334,1,0
20,42,13570,1,0
20,43,32791,1,0
20,44,12940,1,0
20,45,12760,1,0
20,46,12928,1,0
20,47,11749,1,0
20,48,13844,1,0
20,49,11320,1,0
20,50,11365,1,0
20,51,13413,1,0
20,52,11376,1,0
20,53,12601,1,0
20,54,14267,1,0
20,55,13340,1,0
20,56,12036,1,0
20,57,12157,1,0
20,58,9238,1,0
20,59,9980,1,0
21,0,13835,1,0
21,1,14871,1,0
21,2,11982,1,0
21,3,12837,1,0
21,4,9856,1,0
21,5,12635,1,0
21,6,11956,1,0
21,7,11586,1,0
21,8,12112,1,0
