worker_id,sequence,latency_us,success,status_code
6,13,827,1,0
6,14,783,1,0
6,15,1074,1,0
6,16,762,1,0
6,17,765,1,0
6,18,884,1,0
6,19,829,1,0
6,20,826,1,0
6,21,776,1,0
6,22,715,1,0
6,23,864,1,0
6,24,999,1,0
6,25,1090,1,0
6,26,658,1,0
6,27,1131,1,0
6,28,677,1,0
6,29,881,1,0
6,30,667,1,0
6,31,599,1,0
6,32,719,1,0
6,33,662,1,0
6,34,634,1,0
6,35,616,1,0
6,36,690,1,0
6,37,726,1,0
6,38,799,1,0
6,39,612,1,0
6,40,608,1,0
6,41,655,1,0
6,42,820,1,0
6,43,786,1,0
6,44,644,1,0
6,45,654,1,0
6,46,549,1,0
6,47,715,1,0
6,48,672,1,0
6,49,754,1,0
6,50,636,1,0
6,51,670,1,0
6,52,625,1,0
6,53,731,1,0
6,54,735,1,0
6,55,645,1,0
6,56,709,1,0
6,57,639,1,0
6,58,608,1,0
6,59,586,1,0
7,0,1459,1,0
7,1,682,1,0
7,2,763,1,0
7,3,698,1,0
7,4,690,1,0
7,5,628,1,0
7,6,576,1,0
7,7,705,1,0
7,8,626,1,0
7,9,638,1,0
7,10,568,1,0
7,11,644,1,0
7,12,565,1,0
7,13,605,1,0
7,14,568,1,0
7,15,685,1,0
7,16,608,1,0
7,17,654,1,0
7,18,761,1,0
7,19,583,1,0
7,20,683,1,0
7,21,1022,1,0
7,22,599,1,0
7,23,642,1,0
7,24,636,1,0
7,25,818,1,0
7,26,729,1,0
7,27,811,1,0
7,28,624,1,0
7,29,603,1,0
7,30,617,1,0
7,31,651,1,0
7,32,626,1,0
7,33,666,1,0
7,34,572,1,0
7,35,644,1,0
7,36,658,1,0
7,37,758,1,0
7,38,610,1,0
7,39,549,1,0
7,40,616,1,0
7,41,715,1,0
7,42,606,1,0
7,43,907,1,0
7,44,609,1,0
7,45,706,1,0
7,46,582,1,0
7,47,688,1,0
7,48,693,1,0
7,49,658,1,0
7,50,546,1,0
7,51,611,1,0
7,52,547,1,0
7,53,643,1,0
7,54,666,1,0
7,55,574,1,0
7,56,626,1,0
7,57,563,1,0
7,58,593,1,0
7,59,620,1,0
8,0,1477,1,0
8,1,659,1,0
8,2,729,1,0
8,3,609,1,0
8,4,646,1,0
8,5,612,1,0
8,6,557,1,0
8,7,606,1,0
8,8,548,1,0
8,9,635,1,0
8,10,608,1,0
8,11,624,1,0
8,12,540,1,0
8,13,638,1,0
8,14,582,1,0
8,15,554,1,0
8,16,546,1,0
8,17,610,1,0
8,18,664,1,0
8,19,603,1,0
8,20,589,1,0
8,21,615,1,0
8,22,553,1,0
8,23,582,1,0
8,24,572,1,0
8,25,614,1,0
8,26,608,1,0
8,27,749,1,0
8,28,681,1,0
8,29,682,1,0
8,30,547,1,0
8,31,568,1,0
8,32,643,1,0
8,33,559,1,0
8,34,518,1,0
8,35,780,1,0
8,36,580,1,0
8,37,515,1,0
8,38,572,1,0
8,39,550,1,0
8,40,621,1,0
8,41,656,1,0
8,42,655,1,0
8,43,681,1,0
8,44,660,1,0
8,45,650,1,0
8,46,507,1,0
8,47,648,1,0
8,48,598,1,0
8,49,724,1,0
8,50,644,1,0
8,51,1137,1,0
8,52,605,1,0
8,53,725,1,0
8,54,865,1,0
8,55,711,1,0
8,56,826,1,0
8,57,689,1,0
8,58,627,1,0
8,59,709,1,0
9,0,1522,1,0
9,1,696,1,0
9,2,796,1,0
9,3,626,1,0
9,4,586,1,0
9,5,589,1,0
9,6,529,1,0
9,7,519,1,0
9,8,583,1,0
9,9,568,1,0
9,10,487,1,0
9,11,583,1,0
9,12,465,1,0
9,13,573,1,0
9,14,487,1,0
9,15,513,1,0
9,16,605,1,0
9,17,480,1,0
9,18,601,1,0
9,19,606,1,0
9,20,456,1,0
9,21,779,1,0
9,22,557,1,0
9,23,620,1,0
9,24,507,1,0
9,25,527,1,0
9,26,653,1,0
9,27,660,1,0
9,28,584,1,0
9,29,573,1,0
9,30,703,1,0
9,31,630,1,0
9,32,547,1,0
9,33,653,1,0
9,34,655,1,0
9,35,558,1,0
9,36,578,1,0
9,37,561,1,0
9,38,609,1,0
9,39,575,1,0
9,40,629,1,0
9,41,600,1,0
9,42,576,1,0
9,43,518,1,0
9,44,598,1,0
9,45,602,1,0
9,46,606,1,0
9,47,501,1,0
9,48,519,1,0
9,49,597,1,0
9,50,535,1,0
9,51,721,1,0
9,52,569,1,0
9,53,659,1,0
9,54,655,1,0
9,55,592,1,0
9,56,620,1,0
9,57,545,1,0
9,58,565,1,0
9,59,681,1,0
10,0,2258,1,0
10,1,706,1,0
10,2,842,1,0
10,3,661,1,0
10,4,642,1,0
10,5,890,1,0
10,6,909,1,0
10,7,791,1,0
10,8,753,1,0
10,9,873,1,0
10,10,832,1,0
10,11,841,1,0
10,12,731,1,0
10,13,639,1,0
10,14,626,1,0
10,15,629,1,0
10,16,580,1,0
10,17,549,1,0
10,18,548,1,0
10,19,490,1,0
10,20,513,1,0
10,21,651,1,0
10,22,493,1,0
10,23,576,1,0
10,24,553,1,0
10,25,577,1,0
10,26,481,1,0
10,27,573,1,0
10,28,627,1,0
10,29,600,1,0
10,30,602,1,0
10,31,583,1,0
10,32,681,1,0
10,33,574,1,0
10,34,542,1,0
10,35,551,1,0
10,36,515,1,0
10,37,575,1,0
10,38,534,1,0
10,39,589,1,0
10,40,579,1,0
10,41,729,1,0
10,42,512,1,0
10,43,554,1,0
10,44,547,1,0
10,45,479,1,0
10,46,551,1,0
10,47,487,1,0
10,48,591,1,0
10,49,619,1,0
10,50,534,1,0
10,51,683,1,0
10,52,526,1,0
10,53,722,1,0
10,54,702,1,0
10,55,610,1,0
10,56,522,1,0
10,57,607,1,0
10,58,514,1,0
10,59,530,1,0
11,0,1349,1,0
11,1,735,1,0
11,2,812,1,0
11,3,584,1,0
11,4,685,1,0
11,5,567,1,0
11,6,550,1,0
11,7,568,1,0
11,8,507,1,0
11,9,561,1,0
11,10,530,1,0
11,11,645,1,0
11,12,503,1,0
11,13,552,1,0
11,14,527,1,0
11,15,546,1,0
11,16,615,1,0
11,17,648,1,0
11,18,741,1,0
11,19,736,1,0
11,20,740,1,0
11,21,1033,1,0
11,22,785,1,0
11,23,812,1,0
11,24,1007,1,0
11,25,1091,1,0
11,26,906,1,0
11,27,635,1,0
11,28,545,1,0
11,29,541,1,0
11,30,659,1,0
11,31,460,1,0
11,32,626,1,0
11,33,624,1,0
11,34,554,1,0
11,35,528,1,0
11,36,494,1,0
11,37,611,1,0
11,38,536,1,0
11,39,552,1,0
11,40,501,1,0
11,41,576,1,0
11,42,531,1,0
11,43,497,1,0
11,44,518,1,0
11,45,588,1,0
11,46,621,1,0
11,47,788,1,0
11,48,597,1,0
11,49,558,1,0
11,50,657,1,0
11,51,766,1,0
11,52,529,1,0
11,53,667,1,0
11,54,731,1,0
11,55,776,1,0
11,56,648,1,0
11,57,541,1,0
11,58,627,1,0
11,59,509,1,0
12,0,1513,1,0
12,1,695,1,0
12,2,866,1,0
12,3,595,1,0
12,4,618,1,0
12,5,636,1,0
12,6,561,1,0
12,7,623,1,0
12,8,474,1,0
12,9,676,1,0
12,10,540,1,0
12,11,645,1,0
12,12,620,1,0
12,13,486,1,0
12,14,469,1,0
12,15,520,1,0
12,16,583,1,0
12,17,715,1,0
12,18,637,1,0
12,19,574,1,0
12,20,548,1,0
12,21,581,1,0
12,22,647,1,0
12,23,576,1,0
12,24,597,1,0
12,25,544,1,0
12,26,617,1,0
12,27,684,1,0
12,28,640,1,0
12,29,643,1,0
12,30,814,1,0
12,31,757,1,0
12,32,616,1,0
12,33,710,1,0
12,34,518,1,0
12,35,625,1,0
12,36,634,1,0
12,37,674,1,0
12,38,537,1,0
12,39,602,1,0
12,40,539,1,0
12,41,610,1,0
12,42,718,1,0
12,43,762,1,0
12,44,628,1,0
12,45,803,1,0
12,46,539,1,0
12,47,823,1,0
12,48,656,1,0
12,49,926,1,0
12,50,819,1,0
12,51,1108,1,0
12,52,491,1,0
12,53,595,1,0
12,54,859,1,0
12,55,1027,1,0
12,56,795,1,0
12,57,817,1,0
12,58,854,1,0
12,59,563,1,0
13,0,1477,1,0
13,1,728,1,0
13,2,745,1,0
13,3,700,1,0
13,4,644,1,0
13,5,677,1,0
13,6,546,1,0
13,7,805,1,0
13,8,552,1,0
13,9,639,1,0
13,10,589,1,0
13,11,652,1,0
13,12,695,1,0
13,13,635,1,0
13,14,530,1,0
13,15,618,1,0
13,16,638,1,0
13,17,698,1,0
13,18,826,1,0
13,19,508,1,0
13,20,471,1,0
13,21,514,1,0
13,22,585,1,0
13,23,546,1,0
13,24,594,1,0
13,25,526,1,0
13,26,813,1,0
13,27,627,1,0
13,28,538,1,0
13,29,680,1,0
13,30,639,1,0
13,31,802,1,0
13,32,602,1,0
13,33,696,1,0
13,34,557,1,0
13,35,518,1,0
13,36,509,1,0
13,37,684,1,0
13,38,556,1,0
13,39,540,1,0
13,40,564,1,0
13,41,477,1,0
13,42,622,1,0
13,43,530,1,0
13,44,589,1,0
13,45,519,1,0
13,46,584,1,0
13,47,558,1,0
13,48,529,1,0
13,49,594,1,0
13,50,470,1,0
13,51,907,1,0
13,52,633,1,0
13,53,627,1,0
13,54,618,1,0
13,55,683,1,0
13,56,675,1,0
13,57,494,1,0
13,58,530,1,0
13,59,659,1,0
14,0,1550,1,0
14,1,617,1,0
14,2,786,1,0
14,3,553,1,0
14,4,594,1,0
14,5,596,1,0
14,6,543,1,0
14,7,625,1,0
14,8,642,1,0
14,9,526,1,0
14,10,510,1,0
14,11,547,1,0
14,12,610,1,0
14,13,522,1,0
14,14,471,1,0
14,15,554,1,0
14,16,592,1,0
14,17,876,1,0
14,18,726,1,0
14,19,618,1,0
14,20,578,1,0
14,21,585,1,0
14,22,635,1,0
14,23,527,1,0
14,24,656,1,0
14,25,522,1,0
14,26,752,1,0
14,27,538,1,0
14,28,552,1,0
14,29,640,1,0
14,30,549,1,0
14,31,1148,1,0
14,32,609,1,0
14,33,583,1,0
14,34,571,1,0
14,35,475,1,0
14,36,461,1,0
14,37,691,1,0
14,38,574,1,0
14,39,570,1,0
14,40,470,1,0
14,41,714,1,0
14,42,624,1,0
14,43,483,1,0
14,44,526,1,0
14,45,578,1,0
14,46,571,1,0
14,47,731,1,0
14,48,649,1,0
14,49,588,1,0
14,50,503,1,0
14,51,629,1,0
14,52,699,1,0
14,53,601,1,0
14,54,585,1,0
14,55,675,1,0
14,56,548,1,0
14,57,635,1,0
14,58,567,1,0
14,59,675,1,0
15,0,1581,1,0
15,1,786,1,0
15,2,753,1,0
15,3,669,1,0
15,4,1038,1,0
15,5,740,1,0
15,6,519,1,0
15,7,562,1,0
15,8,625,1,0
15,9,530,1,0
15,10,522,1,0
15,11,565,1,0
15,12,594,1,0
15,13,560,1,0
15,14,512,1,0
15,15,555,1,0
15,16,548,1,0
15,17,739,1,0
15,18,681,1,0
15,19,557,1,0
15,20,609,1,0
15,21,640,1,0
15,22,603,1,0
15,23,1011,1,0
15,24,657,1,0
15,25,567,1,0
15,26,652,1,0
15,27,646,1,0
15,28,582,1,0
15,29,660,1,0
15,30,643,1,0
15,31,803,1,0
15,32,547,1,0
15,33,764,1,0
15,34,532,1,0
15,35,578,1,0
15,36,566,1,0
15,37,547,1,0
15,38,637,1,0
15,39,592,1,0
15,40,514,1,0
15,41,581,1,0
15,42,598,1,0
15,43,803,1,0
15,44,566,1,0
15,45,564,1,0
15,46,558,1,0
15,47,555,1,0
15,48,532,1,0
15,49,552,1,0
15,50,578,1,0
15,51,584,1,0
15,52,511,1,0
15,53,930,1,0
15,54,572,1,0
15,55,734,1,0
15,56,683,1,0
15,57,622,1,0
15,58,560,1,0
15,59,794,1,0
16,0,1522,1,0
16,1,652,1,0
16,2,752,1,0
16,3,532,1,0
16,4,628,1,0
16,5,856,1,0
16,6,664,1,0
16,7,716,1,0
16,8,653,1,0
16,9,700,1,0
16,10,760,1,0
16,11,739,1,0
16,12,732,1,0
16,13,632,1,0
16,14,617,1,0
16,15,625,1,0
16,16,586,1,0
16,17,859,1,0
16,18,636,1,0
16,19,701,1,0
16,20,592,1,0
16,21,723,1,0
16,22,591,1,0
16,23,584,1,0
16,24,682,1,0
16,25,637,1,0
16,26,657,1,0
16,27,570,1,0
16,28,563,1,0
16,29,605,1,0
16,30,886,1,0
16,31,880,1,0
16,32,775,1,0
16,33,988,1,0
16,34,746,1,0
16,35,605,1,0
16,36,613,1,0
16,37,647,1,0
16,38,601,1,0
16,39,650,1,0
16,40,612,1,0
16,41,610,1,0
16,42,679,1,0
16,43,775,1,0
16,44,644,1,0
16,45,493,1,0
16,46,707,1,0
16,47,590,1,0
16,48,626,1,0
16,49,508,1,0
16,50,629,1,0
16,51,654,1,0
16,52,656,1,0
16,53,616,1,0
16,54,632,1,0
16,55,716,1,0
16,56,702,1,0
16,57,508,1,0
16,58,615,1,0
16,59,633,1,0
17,0,1469,1,0
17,1,936,1,0
17,2,663,1,0
17,3,638,1,0
17,4,592,1,0
17,5,605,1,0
17,6,603,1,0
17,7,688,1,0
17,8,576,1,0
17,9,615,1,0
17,10,673,1,0
17,11,729,1,0
17,12,642,1,0
17,13,610,1,0
17,14,564,1,0
17,15,619,1,0
17,16,597,1,0
17,17,754,1,0
17,18,641,1,0
17,19,605,1,0
17,20,628,1,0
17,21,639,1,0
17,22,697,1,0
17,23,727,1,0
17,24,724,1,0
17,25,745,1,0
17,26,957,1,0
17,27,559,1,0
17,28,616,1,0
17,29,663,1,0
17,30,595,1,0
17,31,692,1,0
17,32,796,1,0
17,33,663,1,0
17,34,602,1,0
17,35,631,1,0
17,36,616,1,0
17,37,554,1,0
17,38,693,1,0
17,39,671,1,0
17,40,590,1,0
17,41,783,1,0
17,42,634,1,0
17,43,716,1,0
17,44,601,1,0
17,45,684,1,0
17,46,617,1,0
17,47,607,1,0
17,48,616,1,0
17,49,693,1,0
17,50,606,1,0
17,51,679,1,0
17,52,594,1,0
17,53,664,1,0
17,54,660,1,0
17,55,801,1,0
17,56,579,1,0
17,57,571,1,0
17,58,660,1,0
17,59,723,1,0
18,0,1491,1,0
18,1,763,1,0
18,2,605,1,0
18,3,609,1,0
18,4,769,1,0
18,5,618,1,0
18,6,618,1,0
18,7,690,1,0
18,8,593,1,0
18,9,587,1,0
18,10,634,1,0
18,11,655,1,0
18,12,652,1,0
18,13,596,1,0
18,14,671,1,0
18,15,611,1,0
18,16,544,1,0
18,17,705,1,0
18,18,701,1,0
18,19,1048,1,0
18,20,675,1,0
18,21,704,1,0
18,22,648,1,0
18,23,616,1,0
18,24,626,1,0
18,25,666,1,0
18,26,670,1,0
18,27,626,1,0
18,28,780,1,0
18,29,740,1,0
18,30,590,1,0
18,31,884,1,0
18,32,681,1,0
18,33,661,1,0
18,34,614,1,0
18,35,577,1,0
18,36,698,1,0
18,37,556,1,0
18,38,625,1,0
18,39,581,1,0
18,40,645,1,0
18,41,807,1,0
18,42,681,1,0
18,43,775,1,0
18,44,923,1,0
18,45,675,1,0
18,46,681,1,0
18,47,693,1,0
18,48,797,1,0
18,49,842,1,0
18,50,891,1,0
18,51,663,1,0
18,52,749,1,0
18,53,862,1,0
18,54,777,1,0
18,55,1013,1,0
18,56,805,1,0
18,57,1056,1,0
18,58,832,1,0
18,59,1121,1,0
19,0,1743,1,0
19,1,663,1,0
19,2,699,1,0
19,3,551,1,0
19,4,632,1,0
19,5,541,1,0
19,6,626,1,0
19,7,653,1,0
19,8,549,1,0
19,9,626,1,0
19,10,838,1,0
19,11,481,1,0
19,12,492,1,0
19,13,623,1,0
19,14,593,1,0
19,15,564,1,0
19,16,563,1,0
19,17,599,1,0
19,18,702,1,0
19,19,663,1,0
19,20,658,1,0
19,21,576,1,0
19,22,795,1,0
19,23,574,1,0
19,24,651,1,0
19,25,625,1,0
19,26,714,1,0
19,27,617,1,0
19,28,663,1,0
19,29,688,1,0
19,30,684,1,0
19,31,658,1,0
19,32,767,1,0
19,33,694,1,0
19,34,814,1,0
19,35,619,1,0
19,36,721,1,0
19,37,675,1,0
19,38,763,1,0
19,39,632,1,0
19,40,586,1,0
19,41,697,1,0
19,42,601,1,0
19,43,631,1,0
19,44,717,1,0
19,45,600,1,0
19,46,759,1,0
19,47,556,1,0
19,48,610,1,0
19,49,835,1,0
19,50,785,1,0
19,51,627,1,0
19,52,736,1,0
19,53,736,1,0
19,54,579,1,0
19,55,768,1,0
19,56,713,1,0
19,57,689,1,0
19,58,742,1,0
19,59,868,1,0
20,0,1956,1,0
20,1,692,1,0
20,2,997,1,0
20,3,562,1,0
20,4,715,1,0
20,5,910,1,0
20,6,1289,1,0
20,7,732,1,0
20,8,657,1,0
20,9,686,1,0
20,10,769,1,0
20,11,738,1,0
20,12,660,1,0
20,13,804,1,0
20,14,616,1,0
20,15,680,1,0
20,16,536,1,0
20,17,522,1,0
20,18,744,1,0
20,19,535,1,0
20,20,572,1,0
20,21,468,1,0
20,22,751,1,0
20,23,569,1,0
20,24,588,1,0
20,25,595,1,0
20,26,670,1,0
20,27,515,1,0
20,28,679,1,0
20,29,609,1,0
20,30,655,1,0
20,31,691,1,0
20,32,661,1,0
20,33,542,1,0
20,34,664,1,0
20,35,531,1,0
20,36,574,1,0
20,37,543,1,0
20,38,653,1,0
20,39,527,1,0
20,40,622,1,0
20,41,679,1,0
20,42,586,1,0
20,43,558,1,0
20,44,744,1,0
20,45,528,1,0
20,46,725,1,0
20,47,482,1,0
20,48,635,1,0
20,49,678,1,0
20,50,706,1,0
20,51,644,1,0
20,52,591,1,0
20,53,670,1,0
20,54,766,1,0
20,55,729,1,0
20,56,467,1,0
20,57,588,1,0
20,58,643,1,0
20,59,636,1,0
21,0,1772,1,0
21,1,732,1,0
21,2,751,1,0
21,3,642,1,0
21,4,688,1,0
21,5,566,1,0
21,6,705,1,0
21,7,622,1,0
21,8,685,1,0
21,9,582,1,0
21,10,811,1,0
21,11,804,1,0
21,12,517,1,0
21,13,580,1,0
21,14,528,1,0
21,15,511,1,0
21,16,530,1,0
21,17,667,1,0
21,18,1197,1,0
21,19,690,1,0
21,20,760,1,0
21,21,673,1,0
21,22,1229,1,0
21,23,758,1,0
21,24,716,1,0
21,25,869,1,0
21,26,1545,1,0
21,27,510,1,0
21,28,630,1,0
21,29,539,1,0
21,30,679,1,0
21,31,565,1,0
21,32,708,1,0
21,33,546,1,0
21,34,708,1,0
21,35,514,1,0
21,36,589,1,0
21,37,503,1,0
21,38,733,1,0
21,39,548,1,0
21,40,535,1,0
21,41,598,1,0
21,42,543,1,0
21,43,534,1,0
21,44,690,1,0
21,45,569,1,0
21,46,544,1,0
21,47,598,1,0
21,48,591,1,0
21,49,568,1,0
21,50,705,1,0
21,51,539,1,0
21,52,485,1,0
21,53,653,1,0
21,54,708,1,0
21,55,632,1,0
21,56,444,1,0
21,57,639,1,0
21,58,808,1,0
21,59,658,1,0
22,0,1308,1,0
22,1,561,1,0
22,2,689,1,0
22,3,524,1,0
22,4,561,1,0
22,5,535,1,0
22,6,717,1,0
22,7,633,1,0
22,8,659,1,0
22,9,488,1,0
22,10,609,1,0
22,11,895,1,0
22,12,494,1,0
22,13,516,1,0
22,14,534,1,0
22,15,521,1,0
22,16,458,1,0
22,17,485,1,0
22,18,575,1,0
22,19,451,1,0
22,20,654,1,0
22,21,542,1,0
22,22,655,1,0
22,23,553,1,0
22,24,598,1,0
22,25,618,1,0
22,26,820,1,0
22,27,597,1,0
22,28,591,1,0
22,29,736,1,0
22,30,700,1,0
22,31,701,1,0
22,32,648,1,0
22,33,511,1,0
22,34,823,1,0
22,35,590,1,0
22,36,610,1,0
22,37,558,1,0
22,38,777,1,0
22,39,543,1,0
22,40,523,1,0
22,41,618,1,0
22,42,615,1,0
22,43,896,1,0
22,44,915,1,0
22,45,710,1,0
22,46,575,1,0
22,47,628,1,0
22,48,532,1,0
22,49,789,1,0
22,50,966,1,0
22,51,579,1,0
22,52,524,1,0
22,53,773,1,0
22,54,708,1,0
22,55,802,1,0
22,56,680,1,0
22,57,740,1,0
22,58,922,1,0
22,59,659,1,0
23,0,1408,1,0
23,1,951,1,0
23,2,757,1,0
23,3,515,1,0
23,4,520,1,0
23,5,574,1,0
23,6,741,1,0
23,7,613,1,0
23,8,738,1,0
23,9,587,1,0
23,10,526,1,0
