timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:17:06.9480864Z,manager-ab-ab-sharded-stagger-100-r1-20260818-manager-1,8.23,19.68MiB / 6.697GiB
2026-08-18T09:17:06.9480864Z,manager-ab-ab-sharded-stagger-100-r1-20260818-mysql-1,26.63,407.2MiB / 6.697GiB
2026-08-18T09:17:09.0662438Z,manager-ab-ab-sharded-stagger-100-r1-20260818-manager-1,8.82,19.68MiB / 6.697GiB
2026-08-18T09:17:09.0662438Z,manager-ab-ab-sharded-stagger-100-r1-20260818-mysql-1,25.55,407.2MiB / 6.697GiB
2026-08-18T09:17:11.1790454Z,manager-ab-ab-sharded-stagger-100-r1-20260818-manager-1,8.51,19.68MiB / 6.697GiB
2026-08-18T09:17:11.1790454Z,manager-ab-ab-sharded-stagger-100-r1-20260818-mysql-1,27.65,408.3MiB / 6.697GiB
2026-08-18T09:17:14.2135357Z,manager-ab-ab-sharded-stagger-100-r1-20260818-manager-1,7.38,19.68MiB / 6.697GiB
2026-08-18T09:17:14.2135357Z,manager-ab-ab-sharded-stagger-100-r1-20260818-mysql-1,17.65,408MiB / 6.697GiB
2026-08-18T09:17:16.3440309Z,manager-ab-ab-sharded-stagger-100-r1-20260818-manager-1,7.47,19.68MiB / 6.697GiB
2026-08-18T09:17:16.3440309Z,manager-ab-ab-sharded-stagger-100-r1-20260818-mysql-1,19.28,408MiB / 6.697GiB
2026-08-18T09:17:19.4722029Z,manager-ab-ab-sharded-stagger-100-r1-20260818-manager-1,8.10,19.68MiB / 6.697GiB
2026-08-18T09:17:19.4722029Z,manager-ab-ab-sharded-stagger-100-r1-20260818-mysql-1,22.94,408.2MiB / 6.697GiB
2026-08-18T09:17:21.6004001Z,manager-ab-ab-sharded-stagger-100-r1-20260818-manager-1,4.48,17.5MiB / 6.697GiB
2026-08-18T09:17:21.6004001Z,manager-ab-ab-sharded-stagger-100-r1-20260818-mysql-1,36.04,409.5MiB / 6.697GiB
2026-08-18T09:17:24.6390990Z,manager-ab-ab-sharded-stagger-100-r1-20260818-manager-1,3.58,17.5MiB / 6.697GiB
2026-08-18T09:17:24.6390990Z,manager-ab-ab-sharded-stagger-100-r1-20260818-mysql-1,27.79,409.5MiB / 6.697GiB
2026-08-18T09:17:26.7696141Z,manager-ab-ab-sharded-stagger-100-r1-20260818-manager-1,4.33,17.5MiB / 6.697GiB
2026-08-18T09:17:26.7696141Z,manager-ab-ab-sharded-stagger-100-r1-20260818-mysql-1,30.37,410.4MiB / 6.697GiB
