timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T08:55:46.7223684Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,5.11,401.8MiB / 6.697GiB
2026-08-18T08:55:49.8336006Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,1.12,9.359MiB / 6.697GiB
2026-08-18T08:55:49.8336006Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,5.86,402.5MiB / 6.697GiB
2026-08-18T08:55:52.8674268Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,1.02,9.359MiB / 6.697GiB
2026-08-18T08:55:52.8674268Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,4.95,401.8MiB / 6.697GiB
2026-08-18T08:55:55.9754340Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,1.05,9.359MiB / 6.697GiB
2026-08-18T08:55:55.9754340Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,7.81,402MiB / 6.697GiB
2026-08-18T08:55:58.0908956Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,1.06,9.105MiB / 6.697GiB
2026-08-18T08:55:58.0908956Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,5.25,401.8MiB / 6.697GiB
2026-08-18T08:56:01.2184186Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,1.07,9.352MiB / 6.697GiB
2026-08-18T08:56:01.2184186Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,5.54,401.8MiB / 6.697GiB
2026-08-18T08:56:04.2425601Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,1.13,9.352MiB / 6.697GiB
2026-08-18T08:56:04.2425601Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,5.24,401.7MiB / 6.697GiB
2026-08-18T08:56:07.3575342Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,1.18,9.348MiB / 6.697GiB
2026-08-18T08:56:07.3575342Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,5.34,401.5MiB / 6.697GiB
2026-08-18T08:56:10.5094764Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,1.07,9.348MiB / 6.697GiB
2026-08-18T08:56:10.5094764Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,7.95,401.7MiB / 6.697GiB
2026-08-18T08:56:13.5256426Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.06,6.23MiB / 6.697GiB
2026-08-18T08:56:13.5256426Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,4.67,399.9MiB / 6.697GiB
2026-08-18T08:56:16.6654318Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.04,6.23MiB / 6.697GiB
2026-08-18T08:56:16.6654318Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,5.24,401.9MiB / 6.697GiB
2026-08-18T08:56:19.7914675Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.06,6.23MiB / 6.697GiB
2026-08-18T08:56:19.7914675Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,4.98,402.6MiB / 6.697GiB
2026-08-18T08:56:22.8196730Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.23MiB / 6.697GiB
2026-08-18T08:56:22.8196730Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,4.18,402.6MiB / 6.697GiB
2026-08-18T08:56:24.9500105Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.23MiB / 6.697GiB
2026-08-18T08:56:24.9500105Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,0.91,402.4MiB / 6.697GiB
2026-08-18T08:56:28.0802088Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.23MiB / 6.697GiB
2026-08-18T08:56:28.0802088Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,4.04,402.5MiB / 6.697GiB
2026-08-18T08:56:30.1971839Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.06,6.23MiB / 6.697GiB
2026-08-18T08:56:30.1971839Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,4.61,402.7MiB / 6.697GiB
2026-08-18T08:56:33.2256598Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.08,6.48MiB / 6.697GiB
2026-08-18T08:56:33.2256598Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,0.55,402.5MiB / 6.697GiB
2026-08-18T08:56:36.3466521Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.06,6.48MiB / 6.697GiB
2026-08-18T08:56:36.3466521Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.40,402.7MiB / 6.697GiB
2026-08-18T08:56:39.4710783Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.07,6.48MiB / 6.697GiB
2026-08-18T08:56:39.4710783Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.80,402.8MiB / 6.697GiB
2026-08-18T08:56:42.4976971Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.48MiB / 6.697GiB
2026-08-18T08:56:42.4976971Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,0.58,402.5MiB / 6.697GiB
2026-08-18T08:56:44.6404657Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.48MiB / 6.697GiB
2026-08-18T08:56:44.6404657Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.53,402.8MiB / 6.697GiB
2026-08-18T08:56:47.7547489Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.48MiB / 6.697GiB
2026-08-18T08:56:47.7547489Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.72,402.7MiB / 6.697GiB
2026-08-18T08:56:49.8867371Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.06,6.48MiB / 6.697GiB
2026-08-18T08:56:49.8867371Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,0.63,402.8MiB / 6.697GiB
2026-08-18T08:56:52.9069395Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.06,6.48MiB / 6.697GiB
2026-08-18T08:56:52.9069395Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.70,402.7MiB / 6.697GiB
2026-08-18T08:56:56.0179112Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.07,6.48MiB / 6.697GiB
2026-08-18T08:56:56.0179112Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,6.36,402.6MiB / 6.697GiB
2026-08-18T08:56:59.1408508Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.06,6.48MiB / 6.697GiB
2026-08-18T08:56:59.1408508Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,0.71,402.8MiB / 6.697GiB
2026-08-18T08:57:02.2766053Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.08,6.48MiB / 6.697GiB
2026-08-18T08:57:02.2766053Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,6.63,403.1MiB / 6.697GiB
2026-08-18T08:57:05.4072859Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.06,6.48MiB / 6.697GiB
2026-08-18T08:57:05.4072859Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,1.48,403MiB / 6.697GiB
2026-08-18T08:57:07.5381361Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.48MiB / 6.697GiB
2026-08-18T08:57:07.5381361Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,4.01,403MiB / 6.697GiB
2026-08-18T08:57:10.6602931Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.06,6.48MiB / 6.697GiB
2026-08-18T08:57:10.6602931Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.44,403.2MiB / 6.697GiB
2026-08-18T08:57:13.6891787Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.08,6.48MiB / 6.697GiB
2026-08-18T08:57:13.6891787Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.68,403MiB / 6.697GiB
2026-08-18T08:57:16.8123030Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.06,6.48MiB / 6.697GiB
2026-08-18T08:57:16.8123030Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.32,403.3MiB / 6.697GiB
2026-08-18T08:57:19.9309584Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.48MiB / 6.697GiB
2026-08-18T08:57:19.9309584Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.51,403.1MiB / 6.697GiB
2026-08-18T08:57:22.9534278Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.48MiB / 6.697GiB
2026-08-18T08:57:22.9534278Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,1.20,403.2MiB / 6.697GiB
2026-08-18T08:57:25.0830420Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.48MiB / 6.697GiB
2026-08-18T08:57:25.0830420Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.70,402.8MiB / 6.697GiB
2026-08-18T08:57:28.1961874Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.48MiB / 6.697GiB
2026-08-18T08:57:28.1961874Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.53,403MiB / 6.697GiB
2026-08-18T08:57:31.3301832Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.48MiB / 6.697GiB
2026-08-18T08:57:31.3301832Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,6.37,402.8MiB / 6.697GiB
2026-08-18T08:57:34.3553961Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.06,6.48MiB / 6.697GiB
2026-08-18T08:57:34.3553961Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,0.91,403.9MiB / 6.697GiB
2026-08-18T08:57:37.4665453Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.48MiB / 6.697GiB
2026-08-18T08:57:37.4665453Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,6.42,403.2MiB / 6.697GiB
2026-08-18T08:57:40.5831924Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.48MiB / 6.697GiB
2026-08-18T08:57:40.5831924Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.64,403.3MiB / 6.697GiB
2026-08-18T08:57:43.6085895Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.48MiB / 6.697GiB
2026-08-18T08:57:43.6085895Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.48,403.2MiB / 6.697GiB
2026-08-18T08:57:46.7373189Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.48MiB / 6.697GiB
2026-08-18T08:57:46.7373189Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.57,403.5MiB / 6.697GiB
2026-08-18T08:57:48.8468322Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.48MiB / 6.697GiB
2026-08-18T08:57:48.8468322Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.60,403.5MiB / 6.697GiB
2026-08-18T08:57:50.9598568Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.48MiB / 6.697GiB
2026-08-18T08:57:50.9598568Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.68,403.2MiB / 6.697GiB
2026-08-18T08:57:53.9946546Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.07,6.48MiB / 6.697GiB
2026-08-18T08:57:53.9946546Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,0.54,403.2MiB / 6.697GiB
2026-08-18T08:57:56.1130519Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.07,6.48MiB / 6.697GiB
2026-08-18T08:57:56.1130519Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.68,403.1MiB / 6.697GiB
2026-08-18T08:57:58.2415705Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.48MiB / 6.697GiB
2026-08-18T08:57:58.2415705Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,0.65,403.3MiB / 6.697GiB
2026-08-18T08:58:01.3806143Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.06,6.48MiB / 6.697GiB
2026-08-18T08:58:01.3806143Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.53,403.2MiB / 6.697GiB
2026-08-18T08:58:04.3965496Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.48MiB / 6.697GiB
2026-08-18T08:58:04.3965496Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.48,402.8MiB / 6.697GiB
2026-08-18T08:58:06.5282164Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.48MiB / 6.697GiB
2026-08-18T08:58:06.5282164Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.60,403.5MiB / 6.697GiB
2026-08-18T08:58:09.6443886Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.48MiB / 6.697GiB
2026-08-18T08:58:09.6443886Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.60,403.1MiB / 6.697GiB
2026-08-18T08:58:12.6698491Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.73MiB / 6.697GiB
2026-08-18T08:58:12.6698491Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.45,403.2MiB / 6.697GiB
2026-08-18T08:58:14.7895170Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.73MiB / 6.697GiB
2026-08-18T08:58:14.7895170Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.77,402.4MiB / 6.697GiB
2026-08-18T08:58:16.9014506Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.73MiB / 6.697GiB
2026-08-18T08:58:16.9014506Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,6.50,403.3MiB / 6.697GiB
2026-08-18T08:58:20.0178861Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.73MiB / 6.697GiB
2026-08-18T08:58:20.0178861Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,0.96,403.2MiB / 6.697GiB
2026-08-18T08:58:23.0421946Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.06,6.73MiB / 6.697GiB
2026-08-18T08:58:23.0421946Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,6.42,403.3MiB / 6.697GiB
2026-08-18T08:58:25.1661105Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.06,6.73MiB / 6.697GiB
2026-08-18T08:58:25.1661105Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,0.57,403.1MiB / 6.697GiB
2026-08-18T08:58:28.2908308Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.73MiB / 6.697GiB
2026-08-18T08:58:28.2908308Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,6.52,402.5MiB / 6.697GiB
2026-08-18T08:58:31.4137415Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.73MiB / 6.697GiB
2026-08-18T08:58:31.4137415Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.61,402.7MiB / 6.697GiB
2026-08-18T08:58:34.4364787Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.06,6.73MiB / 6.697GiB
2026-08-18T08:58:34.4364787Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.73,402.7MiB / 6.697GiB
2026-08-18T08:58:37.5535652Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.73MiB / 6.697GiB
2026-08-18T08:58:37.5535652Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.51,403.1MiB / 6.697GiB
2026-08-18T08:58:40.6754881Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.06,6.73MiB / 6.697GiB
2026-08-18T08:58:40.6754881Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.63,402.7MiB / 6.697GiB
2026-08-18T08:58:43.7042631Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.73MiB / 6.697GiB
2026-08-18T08:58:43.7042631Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.37,403.1MiB / 6.697GiB
2026-08-18T08:58:46.8284260Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.06,6.73MiB / 6.697GiB
2026-08-18T08:58:46.8284260Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,0.81,403.3MiB / 6.697GiB
2026-08-18T08:58:49.9504484Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.73MiB / 6.697GiB
2026-08-18T08:58:49.9504484Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.59,403.3MiB / 6.697GiB
2026-08-18T08:58:52.9841275Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.73MiB / 6.697GiB
2026-08-18T08:58:52.9841275Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,6.29,403.4MiB / 6.697GiB
2026-08-18T08:58:56.0965097Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.04,6.73MiB / 6.697GiB
2026-08-18T08:58:56.0965097Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,2.44,402.9MiB / 6.697GiB
2026-08-18T08:58:59.2228021Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.08,6.73MiB / 6.697GiB
2026-08-18T08:58:59.2228021Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,4.48,402.8MiB / 6.697GiB
2026-08-18T08:59:02.3781185Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.73MiB / 6.697GiB
2026-08-18T08:59:02.3781185Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,4.09,403MiB / 6.697GiB
2026-08-18T08:59:04.5709366Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.06,6.73MiB / 6.697GiB
2026-08-18T08:59:04.5709366Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,4.82,403.8MiB / 6.697GiB
2026-08-18T08:59:06.7039871Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.73MiB / 6.697GiB
2026-08-18T08:59:06.7039871Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.58,403.6MiB / 6.697GiB
2026-08-18T08:59:09.8371530Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.05,6.73MiB / 6.697GiB
2026-08-18T08:59:09.8371530Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.89,403.2MiB / 6.697GiB
2026-08-18T08:59:12.8599772Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,0.06,6.73MiB / 6.697GiB
2026-08-18T08:59:12.8599772Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,3.80,403.2MiB / 6.697GiB
