worker_id,sequence,latency_us,success,status_code
4,10,789,1,0
4,11,725,1,0
4,12,737,1,0
4,13,673,1,0
4,14,605,1,0
4,15,674,1,0
4,16,686,1,0
4,17,737,1,0
4,18,616,1,0
4,19,777,1,0
4,20,757,1,0
4,21,719,1,0
4,22,1379,1,0
4,23,764,1,0
4,24,785,1,0
4,25,778,1,0
4,26,692,1,0
4,27,882,1,0
4,28,797,1,0
4,29,740,1,0
4,30,861,1,0
4,31,687,1,0
4,32,784,1,0
4,33,757,1,0
4,34,683,1,0
4,35,804,1,0
4,36,704,1,0
4,37,648,1,0
4,38,660,1,0
4,39,702,1,0
4,40,691,1,0
4,41,962,1,0
4,42,683,1,0
4,43,712,1,0
4,44,826,1,0
4,45,731,1,0
4,46,860,1,0
4,47,766,1,0
4,48,932,1,0
4,49,723,1,0
4,50,682,1,0
4,51,945,1,0
4,52,1161,1,0
4,53,807,1,0
4,54,658,1,0
4,55,765,1,0
4,56,682,1,0
4,57,944,1,0
4,58,730,1,0
4,59,679,1,0
5,0,1555,1,0
5,1,774,1,0
5,2,713,1,0
5,3,661,1,0
5,4,648,1,0
5,5,658,1,0
5,6,717,1,0
5,7,661,1,0
5,8,664,1,0
5,9,646,1,0
5,10,874,1,0
5,11,739,1,0
5,12,659,1,0
5,13,687,1,0
5,14,658,1,0
5,15,712,1,0
5,16,960,1,0
5,17,877,1,0
5,18,658,1,0
5,19,654,1,0
5,20,699,1,0
5,21,781,1,0
5,22,905,1,0
5,23,735,1,0
5,24,755,1,0
5,25,835,1,0
5,26,765,1,0
5,27,796,1,0
5,28,727,1,0
5,29,833,1,0
5,30,846,1,0
5,31,830,1,0
5,32,728,1,0
5,33,873,1,0
5,34,722,1,0
5,35,674,1,0
5,36,777,1,0
5,37,761,1,0
5,38,640,1,0
5,39,756,1,0
5,40,790,1,0
5,41,759,1,0
5,42,700,1,0
5,43,693,1,0
5,44,745,1,0
5,45,710,1,0
5,46,667,1,0
5,47,676,1,0
5,48,785,1,0
5,49,749,1,0
5,50,806,1,0
5,51,755,1,0
5,52,866,1,0
5,53,871,1,0
5,54,791,1,0
5,55,740,1,0
5,56,730,1,0
5,57,714,1,0
5,58,754,1,0
5,59,748,1,0
6,0,1603,1,0
6,1,706,1,0
6,2,720,1,0
6,3,678,1,0
6,4,612,1,0
6,5,721,1,0
6,6,782,1,0
6,7,912,1,0
6,8,677,1,0
6,9,769,1,0
6,10,1364,1,0
6,11,632,1,0
6,12,674,1,0
6,13,775,1,0
6,14,685,1,0
6,15,661,1,0
6,16,1038,1,0
6,17,756,1,0
6,18,662,1,0
6,19,730,1,0
6,20,761,1,0
6,21,708,1,0
6,22,860,1,0
6,23,748,1,0
6,24,816,1,0
6,25,793,1,0
6,26,771,1,0
6,27,768,1,0
6,28,842,1,0
6,29,743,1,0
6,30,779,1,0
6,31,878,1,0
6,32,804,1,0
6,33,762,1,0
6,34,751,1,0
6,35,714,1,0
6,36,965,1,0
6,37,830,1,0
6,38,691,1,0
6,39,745,1,0
6,40,754,1,0
6,41,753,1,0
6,42,1199,1,0
6,43,805,1,0
6,44,731,1,0
6,45,682,1,0
6,46,705,1,0
6,47,645,1,0
6,48,931,1,0
6,49,831,1,0
6,50,687,1,0
6,51,727,1,0
6,52,745,1,0
6,53,794,1,0
6,54,800,1,0
6,55,687,1,0
6,56,725,1,0
6,57,696,1,0
6,58,704,1,0
6,59,698,1,0
7,0,1819,1,0
7,1,723,1,0
7,2,708,1,0
7,3,684,1,0
7,4,693,1,0
7,5,702,1,0
7,6,705,1,0
7,7,633,1,0
7,8,672,1,0
7,9,671,1,0
7,10,1026,1,0
7,11,756,1,0
7,12,663,1,0
7,13,766,1,0
7,14,763,1,0
7,15,655,1,0
7,16,1388,1,0
7,17,1082,1,0
7,18,625,1,0
7,19,778,1,0
7,20,719,1,0
7,21,693,1,0
7,22,913,1,0
7,23,789,1,0
7,24,772,1,0
7,25,876,1,0
7,26,712,1,0
7,27,810,1,0
7,28,775,1,0
7,29,829,1,0
7,30,816,1,0
7,31,745,1,0
7,32,666,1,0
7,33,660,1,0
7,34,649,1,0
7,35,686,1,0
7,36,779,1,0
7,37,674,1,0
7,38,930,1,0
7,39,651,1,0
7,40,772,1,0
7,41,652,1,0
7,42,722,1,0
7,43,822,1,0
7,44,680,1,0
7,45,746,1,0
7,46,654,1,0
7,47,946,1,0
7,48,782,1,0
7,49,950,1,0
7,50,752,1,0
7,51,1033,1,0
7,52,985,1,0
7,53,732,1,0
7,54,966,1,0
7,55,768,1,0
7,56,850,1,0
7,57,860,1,0
7,58,774,1,0
7,59,660,1,0
8,0,1762,1,0
8,1,718,1,0
8,2,718,1,0
8,3,661,1,0
8,4,708,1,0
8,5,758,1,0
8,6,625,1,0
8,7,667,1,0
8,8,593,1,0
8,9,703,1,0
8,10,730,1,0
8,11,720,1,0
8,12,661,1,0
8,13,630,1,0
8,14,650,1,0
8,15,647,1,0
8,16,767,1,0
8,17,632,1,0
8,18,728,1,0
8,19,710,1,0
8,20,757,1,0
8,21,839,1,0
8,22,1035,1,0
8,23,752,1,0
8,24,777,1,0
8,25,818,1,0
8,26,595,1,0
8,27,868,1,0
8,28,637,1,0
8,29,676,1,0
8,30,844,1,0
8,31,971,1,0
8,32,807,1,0
8,33,709,1,0
8,34,622,1,0
8,35,713,1,0
8,36,779,1,0
8,37,835,1,0
8,38,657,1,0
8,39,713,1,0
8,40,747,1,0
8,41,708,1,0
8,42,665,1,0
8,43,722,1,0
8,44,636,1,0
8,45,716,1,0
8,46,795,1,0
8,47,679,1,0
8,48,821,1,0
8,49,1048,1,0
8,50,679,1,0
8,51,776,1,0
8,52,779,1,0
8,53,740,1,0
8,54,700,1,0
8,55,759,1,0
8,56,727,1,0
8,57,718,1,0
8,58,663,1,0
8,59,666,1,0
9,0,2483,1,0
9,1,754,1,0
9,2,778,1,0
9,3,692,1,0
9,4,671,1,0
9,5,694,1,0
9,6,688,1,0
9,7,601,1,0
9,8,675,1,0
9,9,611,1,0
9,10,816,1,0
9,11,675,1,0
9,12,679,1,0
9,13,704,1,0
9,14,664,1,0
9,15,671,1,0
9,16,829,1,0
9,17,687,1,0
9,18,622,1,0
9,19,701,1,0
9,20,719,1,0
9,21,1160,1,0
9,22,850,1,0
9,23,892,1,0
9,24,745,1,0
9,25,862,1,0
9,26,772,1,0
9,27,864,1,0
9,28,804,1,0
9,29,950,1,0
9,30,964,1,0
9,31,689,1,0
9,32,667,1,0
9,33,671,1,0
9,34,653,1,0
9,35,733,1,0
9,36,698,1,0
9,37,657,1,0
9,38,746,1,0
9,39,710,1,0
9,40,895,1,0
9,41,659,1,0
9,42,711,1,0
9,43,940,1,0
9,44,733,1,0
9,45,747,1,0
9,46,742,1,0
9,47,725,1,0
9,48,735,1,0
9,49,748,1,0
9,50,791,1,0
9,51,826,1,0
9,52,748,1,0
9,53,1054,1,0
9,54,954,1,0
9,55,719,1,0
9,56,837,1,0
9,57,638,1,0
9,58,741,1,0
9,59,749,1,0
