worker_id,sequence,latency_us,success,status_code
2,43,114975,1,0
2,44,286401,1,0
2,45,353047,1,0
2,46,207809,1,0
2,47,387027,1,0
2,48,233181,1,0
2,49,246590,1,0
2,50,406710,1,0
2,51,201268,1,0
2,52,295456,1,0
2,53,460704,1,0
2,54,328392,1,0
2,55,179265,1,0
2,56,195347,1,0
2,57,455384,1,0
2,58,423231,1,0
2,59,169247,1,0
3,0,607487,1,0
3,1,37592,1,0
3,2,131173,1,0
3,3,366919,1,0
3,4,72498,1,0
3,5,177445,1,0
3,6,329386,1,0
3,7,23289,1,0
3,8,181194,1,0
3,9,409975,1,0
3,10,421686,1,0
3,11,76235,1,0
3,12,60276,1,0
3,13,85218,1,0
3,14,13452,1,0
3,15,63688,1,0
3,16,108928,1,0
3,17,245745,1,0
3,18,80354,1,0
3,19,360686,1,0
3,20,273971,1,0
3,21,515956,1,0
3,22,295103,1,0
3,23,39373,1,0
3,24,225849,1,0
3,25,377276,1,0
3,26,401059,1,0
3,27,232168,1,0
3,28,267384,1,0
3,29,24651,1,0
3,30,405380,1,0
3,31,339292,1,0
3,32,94031,1,0
3,33,93910,1,0
3,34,102551,1,0
3,35,161057,1,0
3,36,138558,1,0
3,37,464988,1,0
3,38,413584,1,0
3,39,377396,1,0
3,40,347673,1,0
3,41,370532,1,0
3,42,418461,1,0
3,43,13333,1,0
3,44,506591,1,0
3,45,181143,1,0
3,46,510569,1,0
3,47,80041,1,0
3,48,363770,1,0
3,49,181401,1,0
3,50,46217,1,0
3,51,230738,1,0
3,52,110533,1,0
3,53,406979,1,0
3,54,448249,1,0
3,55,341929,1,0
3,56,364521,1,0
3,57,166449,1,0
3,58,181500,1,0
3,59,48964,1,0
4,0,587336,1,0
4,1,214016,1,0
4,2,275118,1,0
4,3,56728,1,0
4,4,60684,1,0
4,5,326443,1,0
4,6,271544,1,0
4,7,356944,1,0
4,8,538441,1,0
4,9,551495,1,0
4,10,499308,1,0
4,11,402693,1,0
4,12,274891,1,0
4,13,475271,1,0
4,14,221193,1,0
4,15,225778,1,0
4,16,163062,1,0
4,17,374089,1,0
4,18,289365,1,0
4,19,90483,1,0
4,20,438808,1,0
4,21,527289,1,0
4,22,226275,1,0
4,23,207834,1,0
4,24,75154,1,0
4,25,345795,1,0
4,26,390081,1,0
4,27,93117,1,0
4,28,385637,1,0
4,29,236072,1,0
4,30,473082,1,0
4,31,297653,1,0
4,32,227713,1,0
4,33,190498,1,0
4,34,407318,1,0
4,35,394666,1,0
4,36,251711,1,0
4,37,318786,1,0
4,38,133542,1,0
4,39,51157,1,0
4,40,304938,1,0
4,41,382654,1,0
4,42,283845,1,0
4,43,489372,1,0
4,44,45868,1,0
4,45,472188,1,0
4,46,141568,1,0
4,47,275829,1,0
4,48,12053,1,0
4,49,213472,1,0
4,50,236418,1,0
4,51,351181,1,0
4,52,500310,1,0
4,53,217302,1,0
4,54,147281,1,0
4,55,453926,1,0
4,56,183749,1,0
4,57,267827,1,0
4,58,64173,1,0
4,59,200875,1,0
5,0,598282,1,0
5,1,260739,1,0
5,2,178931,1,0
5,3,102241,1,0
5,4,353607,1,0
5,5,381982,1,0
5,6,307237,1,0
5,7,249722,1,0
5,8,397226,1,0
5,9,369912,1,0
5,10,29801,1,0
5,11,448459,1,0
5,12,83162,1,0
5,13,142375,1,0
5,14,114616,1,0
5,15,359649,1,0
5,16,261221,1,0
5,17,107237,1,0
5,18,502071,1,0
5,19,494600,1,0
5,20,408953,1,0
5,21,427022,1,0
5,22,387146,1,0
5,23,274708,1,0
5,24,415417,1,0
5,25,465705,1,0
5,26,278226,1,0
5,27,399211,1,0
5,28,323143,1,0
5,29,370822,1,0
5,30,294585,1,0
5,31,264123,1,0
5,32,310104,1,0
5,33,252827,1,0
5,34,398662,1,0
5,35,476774,1,0
5,36,456660,1,0
5,37,99203,1,0
5,38,379393,1,0
5,39,13919,1,0
5,40,415991,1,0
5,41,505593,1,0
5,42,42710,1,0
5,43,425464,1,0
5,44,261642,1,0
5,45,22981,1,0
5,46,63247,1,0
5,47,190137,1,0
5,48,166104,1,0
5,49,89246,1,0
5,50,466643,1,0
5,51,125011,1,0
5,52,486137,1,0
5,53,71474,1,0
5,54,241264,1,0
5,55,260141,1,0
5,56,218996,1,0
5,57,490669,1,0
5,58,50881,1,0
5,59,189508,1,0
6,0,552901,1,0
6,1,248554,1,0
6,2,448806,1,0
6,3,241901,1,0
6,4,167526,1,0
6,5,409483,1,0
6,6,395119,1,0
6,7,450473,1,0
6,8,192802,1,0
6,9,22886,1,0
6,10,408145,1,0
6,11,437032,1,0
6,12,160918,1,0
6,13,129598,1,0
6,14,518531,1,0
6,15,105434,1,0
6,16,15822,1,0
6,17,11791,1,0
6,18,42448,1,0
6,19,274589,1,0
6,20,358077,1,0
6,21,81292,1,0
6,22,410843,1,0
6,23,411978,1,0
6,24,109315,1,0
6,25,314620,1,0
6,26,74633,1,0
6,27,242536,1,0
6,28,497791,1,0
6,29,324430,1,0
6,30,166237,1,0
6,31,254098,1,0
6,32,390440,1,0
6,33,79749,1,0
6,34,115070,1,0
6,35,457543,1,0
6,36,11644,1,0
6,37,18715,1,0
6,38,22045,1,0
6,39,423233,1,0
6,40,291220,1,0
6,41,462015,1,0
6,42,135646,1,0
6,43,58896,1,0
6,44,57791,1,0
6,45,158982,1,0
6,46,361837,1,0
6,47,308012,1,0
6,48,66457,1,0
6,49,288789,1,0
6,50,69897,1,0
6,51,469249,1,0
6,52,510918,1,0
6,53,252377,1,0
6,54,136937,1,0
6,55,477209,1,0
6,56,71770,1,0
6,57,14716,1,0
6,58,121853,1,0
6,59,231531,1,0
7,0,564256,1,0
7,1,398797,1,0
7,2,46837,1,0
7,3,347440,1,0
7,4,25564,1,0
7,5,293657,1,0
7,6,59971,1,0
7,7,58732,1,0
7,8,418764,1,0
7,9,297053,1,0
7,10,17438,1,0
7,11,100776,1,0
7,12,110954,1,0
7,13,211183,1,0
7,14,23552,1,0
7,15,114856,1,0
7,16,495041,1,0
7,17,35362,1,0
7,18,338514,1,0
7,19,19049,1,0
7,20,448865,1,0
7,21,391449,1,0
7,22,399257,1,0
7,23,352684,1,0
7,24,426450,1,0
7,25,355417,1,0
7,26,22454,1,0
7,27,25542,1,0
7,28,58687,1,0
7,29,346087,1,0
7,30,189150,1,0
7,31,101993,1,0
7,32,269411,1,0
7,33,104724,1,0
7,34,15385,1,0
7,35,182814,1,0
7,36,298595,1,0
7,37,341039,1,0
7,38,31316,1,0
7,39,144894,1,0
7,40,559555,1,0
7,41,323933,1,0
7,42,306221,1,0
7,43,35296,1,0
7,44,161908,1,0
7,45,45926,1,0
7,46,476739,1,0
7,47,12590,1,0
7,48,266842,1,0
7,49,12850,1,0
7,50,354617,1,0
7,51,445676,1,0
7,52,11734,1,0
7,53,240512,1,0
7,54,394567,1,0
7,55,270527,1,0
7,56,33691,1,0
7,57,76194,1,0
7,58,76287,1,0
7,59,36042,1,0
8,0,528090,1,0
8,1,223898,1,0
8,2,201201,1,0
8,3,451557,1,0
8,4,331665,1,0
8,5,222116,1,0
8,6,25687,1,0
8,7,94843,1,0
8,8,318313,1,0
8,9,561315,1,0
8,10,117259,1,0
8,11,182958,1,0
8,12,298839,1,0
8,13,401863,1,0
8,14,306175,1,0
8,15,236008,1,0
8,16,153350,1,0
8,17,318949,1,0
8,18,190510,1,0
8,19,449763,1,0
8,20,100065,1,0
8,21,162964,1,0
8,22,45881,1,0
8,23,362912,1,0
8,24,446633,1,0
8,25,233877,1,0
8,26,452236,1,0
8,27,50142,1,0
8,28,224320,1,0
8,29,458186,1,0
8,30,358278,1,0
8,31,327791,1,0
8,32,480223,1,0
8,33,137592,1,0
8,34,387290,1,0
8,35,203311,1,0
8,36,445910,1,0
8,37,67300,1,0
8,38,123386,1,0
8,39,435784,1,0
8,40,547107,1,0
8,41,313296,1,0
8,42,186282,1,0
8,43,414636,1,0
8,44,344703,1,0
8,45,246686,1,0
8,46,14632,1,0
8,47,285816,1,0
8,48,95948,1,0
8,49,449135,1,0
8,50,385558,1,0
8,51,113702,1,0
8,52,201667,1,0
8,53,390937,1,0
8,54,228007,1,0
8,55,159569,1,0
8,56,128238,1,0
8,57,501338,1,0
8,58,369704,1,0
8,59,391820,1,0
9,0,539678,1,0
9,1,149457,1,0
9,2,143323,1,0
9,3,113798,1,0
9,4,364213,1,0
9,5,79777,1,0
9,6,179771,1,0
9,7,146898,1,0
9,8,558842,1,0
9,9,148017,1,0
9,10,305219,1,0
9,11,26451,1,0
9,12,379723,1,0
9,13,11521,1,0
9,14,428043,1,0
9,15,383245,1,0
9,16,418468,1,0
9,17,150905,1,0
9,18,301720,1,0
9,19,155292,1,0
9,20,123347,1,0
9,21,91321,1,0
9,22,155993,1,0
9,23,458545,1,0
9,24,404649,1,0
9,25,54199,1,0
9,26,319432,1,0
9,27,287368,1,0
9,28,309550,1,0
9,29,179608,1,0
9,30,144467,1,0
9,31,111677,1,0
9,32,172614,1,0
9,33,303016,1,0
9,34,91441,1,0
9,35,150763,1,0
9,36,321866,1,0
9,37,396388,1,0
9,38,252014,1,0
9,39,258521,1,0
9,40,361507,1,0
9,41,95727,1,0
9,42,326669,1,0
9,43,202708,1,0
9,44,355396,1,0
9,45,461793,1,0
9,46,241911,1,0
9,47,502642,1,0
9,48,298417,1,0
9,49,223787,1,0
9,50,215032,1,0
9,51,33921,1,0
9,52,414280,1,0
9,53,59076,1,0
9,54,425594,1,0
9,55,235444,1,0
9,56,387522,1,0
9,57,131727,1,0
9,58,205533,1,0
9,59,86889,1,0
10,0,515904,1,0
10,1,367698,1,0
10,2,14971,1,0
10,3,178831,1,0
10,4,115419,1,0
10,5,268731,1,0
10,6,132520,1,0
10,7,518668,1,0
10,8,407004,1,0
10,9,34395,1,0
10,10,105574,1,0
10,11,303554,1,0
10,12,173616,1,0
10,13,117866,1,0
10,14,46403,1,0
10,15,22464,1,0
10,16,25614,1,0
10,17,385858,1,0
10,18,135968,1,0
10,19,350665,1,0
10,20,327106,1,0
10,21,149447,1,0
10,22,90824,1,0
10,23,401402,1,0
10,24,55163,1,0
10,25,33368,1,0
10,26,410683,1,0
10,27,70903,1,0
10,28,189799,1,0
10,29,168362,1,0
10,30,120265,1,0
10,31,275092,1,0
10,32,152767,1,0
10,33,127136,1,0
10,34,419097,1,0
10,35,53593,1,0
10,36,311045,1,0
10,37,131964,1,0
10,38,298161,1,0
10,39,101454,1,0
10,40,374589,1,0
10,41,169803,1,0
10,42,349607,1,0
10,43,147563,1,0
10,44,318841,1,0
10,45,78333,1,0
10,46,419658,1,0
10,47,54176,1,0
10,48,117825,1,0
10,49,111364,1,0
10,50,14406,1,0
10,51,211597,1,0
10,52,43116,1,0
10,53,119590,1,0
10,54,469587,1,0
10,55,147890,1,0
10,56,249762,1,0
10,57,143635,1,0
10,58,322965,1,0
10,59,221325,1,0
11,0,505294,1,0
11,1,326448,1,0
11,2,264447,1,0
11,3,305050,1,0
11,4,342476,1,0
11,5,31659,1,0
11,6,235498,1,0
11,7,13053,1,0
11,8,280446,1,0
11,9,269565,1,0
11,10,384769,1,0
11,11,256199,1,0
11,12,402845,1,0
11,13,153277,1,0
11,14,246488,1,0
11,15,11364,1,0
11,16,77031,1,0
11,17,234678,1,0
11,18,22763,1,0
11,19,41982,1,0
11,20,389672,1,0
11,21,194663,1,0
11,22,114574,1,0
11,23,198557,1,0
11,24,156446,1,0
11,25,106305,1,0
11,26,11567,1,0
11,27,491619,1,0
11,28,35890,1,0
11,29,58362,1,0
11,30,107767,1,0
11,31,43683,1,0
11,32,36342,1,0
11,33,179042,1,0
11,34,55080,1,0
11,35,303416,1,0
11,36,403693,1,0
11,37,207185,1,0
11,38,51552,1,0
11,39,214878,1,0
11,40,387803,1,0
11,41,257629,1,0
11,42,429302,1,0
11,43,103986,1,0
11,44,250963,1,0
11,45,386460,1,0
11,46,218904,1,0
11,47,232764,1,0
11,48,144282,1,0
11,49,77965,1,0
11,50,301139,1,0
11,51,190248,1,0
11,52,67130,1,0
11,53,96202,1,0
11,54,201839,1,0
11,55,117290,1,0
11,56,450812,1,0
11,57,207625,1,0
11,58,526382,1,0
11,59,114143,1,0
12,0,306006,1,0
12,1,387320,1,0
12,2,494565,1,0
12,3,209929,1,0
12,4,466895,1,0
12,5,101799,1,0
12,6,451400,1,0
12,7,407693,1,0
12,8,137298,1,0
12,9,356820,1,0
12,10,287463,1,0
12,11,414591,1,0
12,12,543150,1,0
12,13,389705,1,0
12,14,316767,1,0
12,15,406730,1,0
12,16,430051,1,0
12,17,434199,1,0
12,18,389146,1,0
12,19,133609,1,0
12,20,367643,1,0
12,21,402530,1,0
12,22,423334,1,0
12,23,297346,1,0
12,24,504040,1,0
12,25,275654,1,0
12,26,418973,1,0
12,27,265658,1,0
12,28,462272,1,0
12,29,394351,1,0
12,30,305306,1,0
12,31,242683,1,0
12,32,133548,1,0
12,33,462901,1,0
12,34,357275,1,0
12,35,325283,1,0
12,36,241421,1,0
12,37,484036,1,0
12,38,286712,1,0
12,39,367720,1,0
12,40,495229,1,0
12,41,292589,1,0
12,42,251501,1,0
12,43,382850,1,0
12,44,308487,1,0
12,45,289767,1,0
12,46,329030,1,0
12,47,376114,1,0
12,48,418466,1,0
12,49,330992,1,0
12,50,486031,1,0
12,51,488482,1,0
12,52,225062,1,0
12,53,307934,1,0
12,54,352307,1,0
12,55,396671,1,0
12,56,301656,1,0
12,57,243417,1,0
12,58,413306,1,0
12,59,508986,1,0
13,0,479451,1,0
13,1,236716,1,0
13,2,57600,1,0
13,3,505737,1,0
13,4,230869,1,0
13,5,476971,1,0
13,6,361965,1,0
13,7,238053,1,0
13,8,80014,1,0
13,9,12807,1,0
13,10,464537,1,0
13,11,545133,1,0
13,12,357185,1,0
13,13,54022,1,0
13,14,507220,1,0
13,15,170224,1,0
13,16,239143,1,0
13,17,475987,1,0
13,18,180084,1,0
13,19,379524,1,0
13,20,262692,1,0
13,21,58378,1,0
13,22,189294,1,0
13,23,143443,1,0
13,24,119750,1,0
13,25,43639,1,0
13,26,34395,1,0
13,27,422258,1,0
13,28,127596,1,0
13,29,501109,1,0
13,30,70946,1,0
13,31,122473,1,0
13,32,319676,1,0
13,33,23113,1,0
13,34,125548,1,0
13,35,33999,1,0
13,36,378791,1,0
13,37,196072,1,0
13,38,334230,1,0
13,39,133338,1,0
13,40,246356,1,0
13,41,137383,1,0
13,42,381663,1,0
13,43,92121,1,0
13,44,34496,1,0
13,45,482492,1,0
13,46,443579,1,0
13,47,251535,1,0
13,48,34295,1,0
13,49,67114,1,0
13,50,258726,1,0
13,51,262497,1,0
13,52,22369,1,0
13,53,129358,1,0
13,54,68484,1,0
13,55,364109,1,0
13,56,290586,1,0
13,57,358589,1,0
13,58,310947,1,0
13,59,242326,1,0
14,0,492833,1,0
14,1,409066,1,0
14,2,471809,1,0
14,3,462852,1,0
14,4,427765,1,0
14,5,359128,1,0
14,6,158356,1,0
14,7,367420,1,0
14,8,55020,1,0
14,9,105882,1,0
14,10,359668,1,0
14,11,359498,1,0
14,12,209081,1,0
14,13,187895,1,0
14,14,258343,1,0
14,15,125321,1,0
14,16,174019,1,0
14,17,55408,1,0
14,18,147154,1,0
14,19,238544,1,0
14,20,84991,1,0
14,21,114335,1,0
14,22,202580,1,0
14,23,133307,1,0
14,24,11678,1,0
14,25,211941,1,0
14,26,217140,1,0
14,27,38918,1,0
14,28,298448,1,0
14,29,225865,1,0
14,30,454237,1,0
14,31,431152,1,0
14,32,13323,1,0
14,33,169703,1,0
14,34,214525,1,0
14,35,385407,1,0
14,36,160137,1,0
14,37,306841,1,0
14,38,221281,1,0
14,39,269272,1,0
14,40,154030,1,0
14,41,24466,1,0
14,42,394335,1,0
14,43,315774,1,0
14,44,90063,1,0
14,45,223349,1,0
14,46,197123,1,0
14,47,353548,1,0
14,48,53864,1,0
14,49,121250,1,0
14,50,247930,1,0
14,51,78338,1,0
14,52,101163,1,0
14,53,471175,1,0
14,54,339683,1,0
14,55,199848,1,0
14,56,279762,1,0
14,57,346823,1,0
14,58,25860,1,0
14,59,13431,1,0
15,0,466735,1,0
15,1,313072,1,0
15,2,342331,1,0
15,3,326423,1,0
15,4,406513,1,0
15,5,113301,1,0
15,6,463940,1,0
15,7,387028,1,0
15,8,157108,1,0
15,9,421733,1,0
15,10,275923,1,0
15,11,393784,1,0
15,12,337388,1,0
15,13,410909,1,0
15,14,285495,1,0
15,15,501594,1,0
15,16,394868,1,0
15,17,351778,1,0
15,18,358424,1,0
15,19,122771,1,0
15,20,429828,1,0
15,21,377479,1,0
15,22,508768,1,0
15,23,251630,1,0
15,24,490952,1,0
15,25,254083,1,0
15,26,175072,1,0
15,27,209985,1,0
15,28,448959,1,0
15,29,310261,1,0
15,30,275398,1,0
15,31,166386,1,0
15,32,123013,1,0
15,33,473788,1,0
15,34,449424,1,0
15,35,407859,1,0
15,36,231642,1,0
15,37,453537,1,0
15,38,274454,1,0
15,39,340912,1,0
15,40,484776,1,0
15,41,246206,1,0
15,42,229456,1,0
15,43,469593,1,0
15,44,366209,1,0
15,45,301345,1,0
15,46,520593,1,0
15,47,363289,1,0
15,48,441150,1,0
15,49,298695,1,0
15,50,194388,1,0
15,51,241495,1,0
15,52,212978,1,0
15,53,296993,1,0
15,54,373377,1,0
15,55,295687,1,0
15,56,259145,1,0
15,57,381513,1,0
15,58,469368,1,0
15,59,282419,1,0
16,0,453122,1,0
16,1,450267,1,0
16,2,427122,1,0
16,3,127302,1,0
16,4,93954,1,0
16,5,400909,1,0
16,6,200688,1,0
16,7,312305,1,0
16,8,341168,1,0
16,9,205955,1,0
16,10,536074,1,0
16,11,207309,1,0
16,12,436354,1,0
16,13,454058,1,0
16,14,274874,1,0
16,15,306829,1,0
16,16,281681,1,0
16,17,75528,1,0
16,18,169596,1,0
16,19,226940,1,0
16,20,59755,1,0
16,21,67595,1,0
16,22,474841,1,0
16,23,87701,1,0
16,24,86928,1,0
16,25,399978,1,0
16,26,86293,1,0
16,27,276965,1,0
16,28,342327,1,0
16,29,295331,1,0
16,30,443777,1,0
16,31,491186,1,0
16,32,84178,1,0
16,33,314847,1,0
16,34,203634,1,0
16,35,282850,1,0
16,36,59416,1,0
16,37,173605,1,0
16,38,231487,1,0
16,39,497836,1,0
16,40,217563,1,0
16,41,347186,1,0
16,42,370847,1,0
16,43,223738,1,0
16,44,517541,1,0
16,45,278798,1,0
16,46,374761,1,0
16,47,154871,1,0
16,48,451159,1,0
16,49,342812,1,0
16,50,24221,1,0
16,51,56721,1,0
16,52,426866,1,0
16,53,141910,1,0
16,54,24094,1,0
16,55,386598,1,0
16,56,116155,1,0
16,57,101082,1,0
16,58,99214,1,0
16,59,465571,1,0
17,0,428213,1,0
17,1,273761,1,0
17,2,294625,1,0
17,3,139500,1,0
17,4,315467,1,0
17,5,419908,1,0
17,6,96059,1,0
17,7,438932,1,0
17,8,216340,1,0
17,9,57892,1,0
17,10,487774,1,0
17,11,484673,1,0
17,12,311105,1,0
17,13,338821,1,0
17,14,486270,1,0
17,15,147235,1,0
17,16,216535,1,0
17,17,187302,1,0
17,18,224689,1,0
17,19,505378,1,0
17,20,250829,1,0
17,21,136247,1,0
17,22,33816,1,0
17,23,264121,1,0
17,24,457936,1,0
17,25,433539,1,0
17,26,107384,1,0
17,27,462988,1,0
17,28,364333,1,0
17,29,125082,1,0
17,30,327250,1,0
17,31,13746,1,0
17,32,441040,1,0
17,33,114124,1,0
17,34,26126,1,0
17,35,259990,1,0
17,36,414656,1,0
17,37,142277,1,0
17,38,11463,1,0
17,39,445877,1,0
17,40,205864,1,0
17,41,525727,1,0
17,42,338739,1,0
17,43,234703,1,0
17,44,182978,1,0
17,45,190668,1,0
17,46,487065,1,0
17,47,441201,1,0
17,48,85798,1,0
17,49,364114,1,0
17,50,111053,1,0
17,51,11674,1,0
17,52,142944,1,0
17,53,331836,1,0
17,54,383930,1,0
17,55,213281,1,0
17,56,469673,1,0
17,57,418523,1,0
17,58,502945,1,0
17,59,401840,1,0
18,0,440015,1,0
18,1,190992,1,0
18,2,351242,1,0
18,3,388814,1,0
18,4,263508,1,0
18,5,391037,1,0
18,6,417011,1,0
18,7,427393,1,0
18,8,508657,1,0
18,9,483320,1,0
18,10,191054,1,0
18,11,290943,1,0
18,12,121851,1,0
18,13,243006,1,0
18,14,125506,1,0
18,15,429426,1,0
18,16,313846,1,0
18,17,175706,1,0
18,18,235764,1,0
18,19,530869,1,0
18,20,481015,1,0
18,21,482678,1,0
18,22,270989,1,0
18,23,499459,1,0
18,24,360444,1,0
18,25,475426,1,0
18,26,366938,1,0
18,27,166907,1,0
18,28,418758,1,0
18,29,382711,1,0
18,30,253653,1,0
18,31,412691,1,0
18,32,329109,1,0
18,33,422007,1,0
18,34,367300,1,0
18,35,130964,1,0
18,36,202930,1,0
18,37,350761,1,0
18,38,322232,1,0
18,39,193999,1,0
18,40,403224,1,0
18,41,302906,1,0
18,42,219813,1,0
18,43,169611,1,0
18,44,452062,1,0
18,45,430982,1,0
18,46,385051,1,0
18,47,451961,1,0
18,48,210343,1,0
18,49,278167,1,0
18,50,344317,1,0
18,51,273126,1,0
18,52,249400,1,0
18,53,513643,1,0
18,54,287470,1,0
18,55,105705,1,0
18,56,269521,1,0
18,57,515151,1,0
18,58,381248,1,0
18,59,178646,1,0
19,0,399051,1,0
19,1,493815,1,0
19,2,67278,1,0
19,3,12789,1,0
19,4,187662,1,0
19,5,22436,1,0
19,6,383518,1,0
19,7,270706,1,0
19,8,240147,1,0
19,9,115038,1,0
19,10,443335,1,0
19,11,124433,1,0
19,12,491881,1,0
19,13,304893,1,0
19,14,174681,1,0
19,15,73900,1,0
19,16,89083,1,0
19,17,291666,1,0
19,18,105475,1,0
19,19,317499,1,0
19,20,13465,1,0
19,21,13322,1,0
19,22,330592,1,0
19,23,286070,1,0
19,24,258997,1,0
19,25,13603,1,0
19,26,474565,1,0
19,27,13728,1,0
19,28,201247,1,0
19,29,36502,1,0
19,30,240364,1,0
19,31,79480,1,0
19,32,279557,1,0
19,33,33872,1,0
19,34,245292,1,0
19,35,66667,1,0
19,36,47704,1,0
19,37,385526,1,0
19,38,81328,1,0
19,39,63301,1,0
19,40,101983,1,0
19,41,494830,1,0
19,42,166619,1,0
19,43,291007,1,0
19,44,151027,1,0
19,45,258390,1,0
19,46,466136,1,0
19,47,492715,1,0
19,48,465629,1,0
19,49,99723,1,0
19,50,162635,1,0
19,51,168861,1,0
19,52,402357,1,0
19,53,47544,1,0
19,54,34738,1,0
19,55,246899,1,0
19,56,489662,1,0
19,57,111057,1,0
19,58,13598,1,0
19,59,303603,1,0
20,0,414386,1,0
20,1,337485,1,0
20,2,119491,1,0
20,3,440891,1,0
20,4,209103,1,0
20,5,243181,1,0
20,6,108337,1,0
20,7,215323,1,0
20,8,230135,1,0
20,9,244768,1,0
20,10,138543,1,0
20,11,39378,1,0
20,12,94889,1,0
20,13,95519,1,0
20,14,347691,1,0
20,15,181309,1,0
20,16,206049,1,0
20,17,331128,1,0
20,18,514853,1,0
20,19,261314,1,0
20,20,47885,1,0
20,21,331196,1,0
20,22,126239,1,0
20,23,220006,1,0
20,24,142693,1,0
20,25,170659,1,0
20,26,356177,1,0
20,27,300887,1,0
20,28,173972,1,0
20,29,203206,1,0
20,30,42675,1,0
20,31,222985,1,0
20,32,47096,1,0
20,33,210788,1,0
20,34,135166,1,0
20,35,98080,1,0
20,36,171709,1,0
20,37,249983,1,0
20,38,104287,1,0
20,39,39301,1,0
20,40,174359,1,0
20,41,106677,1,0
20,42,489585,1,0
20,43,190900,1,0
20,44,298356,1,0
20,45,98766,1,0
20,46,88157,1,0
20,47,100026,1,0
20,48,222279,1,0
20,49,150411,1,0
20,50,142758,1,0
20,51,67265,1,0
20,52,165802,1,0
20,53,379474,1,0
20,54,56803,1,0
20,55,431448,1,0
20,56,47267,1,0
20,57,187322,1,0
20,58,88068,1,0
20,59,135801,1,0
21,0,381106,1,0
21,1,524311,1,0
21,2,437507,1,0
21,3,430408,1,0
21,4,252043,1,0
21,5,432555,1,0
21,6,406337,1,0
21,7,47273,1,0
21,8,467475,1,0
