worker_id,sequence,latency_us,success,status_code
4,19,2848,1,0
4,20,1730,1,0
4,21,3176,1,0
4,22,1530,1,0
4,23,3609,1,0
4,24,2439,1,0
4,25,3271,1,0
4,26,2893,1,0
4,27,3799,1,0
4,28,2545,1,0
4,29,4427,1,0
4,30,4800,1,0
4,31,3315,1,0
4,32,3321,1,0
4,33,3419,1,0
4,34,3932,1,0
4,35,1138,1,0
4,36,2557,1,0
4,37,2019,1,0
4,38,2496,1,0
4,39,3612,1,0
4,40,2561,1,0
4,41,3274,1,0
4,42,4300,1,0
4,43,3430,1,0
4,44,2919,1,0
4,45,1728,1,0
4,46,4581,1,0
4,47,2689,1,0
4,48,3843,1,0
4,49,3222,1,0
4,50,3647,1,0
4,51,3202,1,0
4,52,3314,1,0
4,53,3180,1,0
4,54,3388,1,0
4,55,2353,1,0
4,56,2239,1,0
4,57,2549,1,0
4,58,4159,1,0
4,59,4482,1,0
5,0,20869,1,0
5,1,4942,1,0
5,2,1857,1,0
5,3,2113,1,0
5,4,3442,1,0
5,5,3044,1,0
5,6,3396,1,0
5,7,3243,1,0
5,8,2936,1,0
5,9,3793,1,0
5,10,3525,1,0
5,11,2842,1,0
5,12,4009,1,0
5,13,3105,1,0
5,14,3235,1,0
5,15,2572,1,0
5,16,2652,1,0
5,17,1393,1,0
5,18,3598,1,0
5,19,3520,1,0
5,20,3684,1,0
5,21,1825,1,0
5,22,1839,1,0
5,23,3061,1,0
5,24,2038,1,0
5,25,2445,1,0
5,26,3571,1,0
5,27,1956,1,0
5,28,3998,1,0
5,29,4681,1,0
5,30,2355,1,0
5,31,4128,1,0
5,32,3446,1,0
5,33,3047,1,0
5,34,2017,1,0
5,35,2056,1,0
5,36,4681,1,0
5,37,3249,1,0
5,38,1243,1,0
5,39,3386,1,0
5,40,1656,1,0
5,41,3144,1,0
5,42,3561,1,0
5,43,3125,1,0
5,44,2789,1,0
5,45,3098,1,0
5,46,3355,1,0
5,47,2243,1,0
5,48,2985,1,0
5,49,2325,1,0
5,50,2432,1,0
5,51,3362,1,0
5,52,2916,1,0
5,53,2985,1,0
5,54,3575,1,0
5,55,1878,1,0
5,56,1344,1,0
5,57,2456,1,0
5,58,4345,1,0
5,59,4025,1,0
6,0,18820,1,0
6,1,3460,1,0
6,2,2525,1,0
6,3,2926,1,0
6,4,2123,1,0
6,5,3263,1,0
6,6,2837,1,0
6,7,2786,1,0
6,8,3164,1,0
6,9,3118,1,0
6,10,2562,1,0
6,11,2578,1,0
6,12,2873,1,0
6,13,2138,1,0
6,14,2088,1,0
6,15,3001,1,0
6,16,2582,1,0
6,17,2217,1,0
6,18,2531,1,0
6,19,3161,1,0
6,20,3006,1,0
6,21,2281,1,0
6,22,1989,1,0
6,23,2621,1,0
6,24,2010,1,0
6,25,2194,1,0
6,26,2195,1,0
6,27,2392,1,0
6,28,2041,1,0
6,29,2839,1,0
6,30,3740,1,0
6,31,2685,1,0
6,32,2655,1,0
6,33,2666,1,0
6,34,2244,1,0
6,35,2403,1,0
6,36,2877,1,0
6,37,2842,1,0
6,38,1971,1,0
6,39,2001,1,0
6,40,2846,1,0
6,41,2201,1,0
6,42,2588,1,0
6,43,2236,1,0
6,44,1989,1,0
6,45,2331,1,0
6,46,3740,1,0
6,47,2476,1,0
6,48,2275,1,0
6,49,2947,1,0
6,50,2181,1,0
6,51,2317,1,0
6,52,2435,1,0
6,53,1982,1,0
6,54,2241,1,0
6,55,2885,1,0
6,56,2285,1,0
6,57,2145,1,0
6,58,3121,1,0
6,59,2719,1,0
7,0,20606,1,0
7,1,4025,1,0
7,2,3496,1,0
7,3,4090,1,0
7,4,3453,1,0
7,5,4751,1,0
7,6,3582,1,0
7,7,3816,1,0
7,8,3084,1,0
7,9,4089,1,0
7,10,3400,1,0
7,11,3786,1,0
7,12,3882,1,0
7,13,3241,1,0
7,14,3116,1,0
7,15,3812,1,0
7,16,3834,1,0
7,17,2470,1,0
7,18,3732,1,0
7,19,3982,1,0
7,20,3732,1,0
7,21,3273,1,0
7,22,3094,1,0
7,23,3505,1,0
7,24,3400,1,0
7,25,2919,1,0
7,26,3196,1,0
7,27,3451,1,0
7,28,2895,1,0
7,29,3548,1,0
7,30,3397,1,0
7,31,3790,1,0
7,32,3260,1,0
7,33,3567,1,0
7,34,3608,1,0
7,35,3121,1,0
7,36,3289,1,0
7,37,3637,1,0
7,38,3046,1,0
7,39,2717,1,0
7,40,3149,1,0
7,41,3001,1,0
7,42,3648,1,0
7,43,3227,1,0
7,44,2939,1,0
7,45,3111,1,0
7,46,3954,1,0
7,47,3273,1,0
7,48,2580,1,0
7,49,3758,1,0
7,50,3566,1,0
7,51,2939,1,0
7,52,2467,1,0
7,53,3236,1,0
7,54,3630,1,0
7,55,2100,1,0
7,56,3118,1,0
7,57,3009,1,0
7,58,3957,1,0
7,59,4038,1,0
8,0,20716,1,0
8,1,4377,1,0
8,2,2741,1,0
8,3,3909,1,0
8,4,1738,1,0
8,5,2788,1,0
8,6,1867,1,0
8,7,3764,1,0
8,8,2357,1,0
8,9,3079,1,0
8,10,1969,1,0
8,11,3208,1,0
8,12,3457,1,0
8,13,1495,1,0
8,14,1926,1,0
8,15,2447,1,0
8,16,4256,1,0
8,17,3419,1,0
8,18,1532,1,0
8,19,4045,1,0
8,20,3651,1,0
8,21,2369,1,0
8,22,3590,1,0
8,23,2086,1,0
8,24,3559,1,0
8,25,1919,1,0
8,26,2551,1,0
8,27,2623,1,0
8,28,1297,1,0
8,29,1728,1,0
8,30,2818,1,0
8,31,3047,1,0
8,32,1874,1,0
8,33,2753,1,0
8,34,1367,1,0
8,35,2601,1,0
8,36,3805,1,0
8,37,3178,1,0
8,38,1401,1,0
8,39,1482,1,0
8,40,1834,1,0
8,41,3198,1,0
8,42,2282,1,0
8,43,3634,1,0
8,44,2005,1,0
8,45,4312,1,0
8,46,3042,1,0
8,47,3017,1,0
8,48,1764,1,0
8,49,3722,1,0
8,50,2522,1,0
8,51,1266,1,0
8,52,2477,1,0
8,53,3493,1,0
8,54,1464,1,0
8,55,4463,1,0
8,56,1909,1,0
8,57,2954,1,0
8,58,2760,1,0
8,59,2712,1,0
9,0,20104,1,0
9,1,3882,1,0
9,2,3347,1,0
9,3,3999,1,0
9,4,3549,1,0
9,5,3907,1,0
9,6,4076,1,0
9,7,4021,1,0
9,8,3282,1,0
9,9,3964,1,0
9,10,3528,1,0
9,11,3144,1,0
9,12,3849,1,0
9,13,3340,1,0
9,14,3195,1,0
9,15,3984,1,0
9,16,3726,1,0
9,17,2414,1,0
9,18,3208,1,0
9,19,3954,1,0
9,20,4119,1,0
9,21,2958,1,0
9,22,3037,1,0
9,23,3564,1,0
9,24,3115,1,0
9,25,2524,1,0
9,26,3157,1,0
9,27,3437,1,0
9,28,2843,1,0
9,29,3494,1,0
9,30,4489,1,0
9,31,3870,1,0
9,32,3342,1,0
9,33,3498,1,0
9,34,2522,1,0
9,35,2964,1,0
9,36,2896,1,0
9,37,3966,1,0
9,38,2918,1,0
9,39,2332,1,0
9,40,3235,1,0
9,41,3457,1,0
9,42,2991,1,0
9,43,3600,1,0
9,44,2983,1,0
9,45,2503,1,0
9,46,3996,1,0
9,47,3282,1,0
9,48,2598,1,0
9,49,3330,1,0
9,50,3312,1,0
9,51,3588,1,0
9,52,2445,1,0
9,53,3268,1,0
9,54,3150,1,0
9,55,2072,1,0
9,56,3105,1,0
9,57,3016,1,0
9,58,3751,1,0
9,59,3673,1,0
10,0,20806,1,0
10,1,3535,1,0
10,2,2955,1,0
10,3,3702,1,0
10,4,2088,1,0
10,5,2971,1,0
10,6,2055,1,0
10,7,3238,1,0
10,8,3139,1,0
10,9,3288,1,0
10,10,4228,1,0
10,11,2825,1,0
10,12,3841,1,0
10,13,2320,1,0
10,14,2176,1,0
10,15,3051,1,0
10,16,3232,1,0
10,17,2560,1,0
10,18,3026,1,0
10,19,3158,1,0
10,20,2418,1,0
10,21,1939,1,0
10,22,3697,1,0
10,23,1861,1,0
10,24,3112,1,0
10,25,1986,1,0
10,26,2258,1,0
10,27,2642,1,0
10,28,2951,1,0
10,29,3055,1,0
10,30,1884,1,0
10,31,3704,1,0
10,32,3723,1,0
10,33,1716,1,0
10,34,4021,1,0
10,35,2008,1,0
10,36,4828,1,0
10,37,2785,1,0
10,38,3051,1,0
10,39,2856,1,0
10,40,1834,1,0
10,41,2350,1,0
10,42,4159,1,0
10,43,1915,1,0
10,44,1946,1,0
10,45,3705,1,0
10,46,3345,1,0
10,47,1639,1,0
10,48,2125,1,0
10,49,2209,1,0
10,50,1818,1,0
10,51,2595,1,0
10,52,1955,1,0
10,53,1887,1,0
10,54,3493,1,0
10,55,1804,1,0
10,56,2958,1,0
10,57,2880,1,0
10,58,2731,1,0
10,59,4083,1,0
11,0,20943,1,0
11,1,5029,1,0
11,2,2686,1,0
11,3,3055,1,0
11,4,3500,1,0
11,5,4338,1,0
11,6,2828,1,0
11,7,2711,1,0
11,8,1934,1,0
11,9,3598,1,0
11,10,3311,1,0
11,11,3648,1,0
11,12,3197,1,0
11,13,1741,1,0
11,14,3334,1,0
11,15,3901,1,0
11,16,2796,1,0
11,17,1202,1,0
11,18,1743,1,0
11,19,3757,1,0
11,20,3419,1,0
11,21,3635,1,0
11,22,3576,1,0
11,23,3972,1,0
11,24,1841,1,0
11,25,3166,1,0
11,26,1224,1,0
11,27,1581,1,0
11,28,2156,1,0
11,29,4525,1,0
11,30,3260,1,0
11,31,3388,1,0
11,32,1395,1,0
11,33,2551,1,0
11,34,3479,1,0
11,35,2745,1,0
11,36,1846,1,0
11,37,1944,1,0
11,38,2659,1,0
11,39,3019,1,0
11,40,4329,1,0
11,41,2801,1,0
11,42,4205,1,0
11,43,1564,1,0
11,44,3563,1,0
11,45,3990,1,0
11,46,2939,1,0
11,47,2768,1,0
11,48,2635,1,0
11,49,4143,1,0
11,50,2428,1,0
11,51,3393,1,0
11,52,3449,1,0
11,53,1452,1,0
11,54,3097,1,0
11,55,3185,1,0
11,56,1675,1,0
11,57,1716,1,0
11,58,1753,1,0
11,59,4112,1,0
12,0,20559,1,0
12,1,5147,1,0
12,2,3120,1,0
12,3,3525,1,0
12,4,2434,1,0
12,5,3983,1,0
12,6,3346,1,0
12,7,2973,1,0
12,8,3892,1,0
12,9,2710,1,0
12,10,3362,1,0
12,11,2984,1,0
12,12,3590,1,0
12,13,3908,1,0
12,14,2766,1,0
12,15,3377,1,0
12,16,3109,1,0
12,17,3845,1,0
12,18,4080,1,0
12,19,3209,1,0
12,20,3604,1,0
12,21,3540,1,0
12,22,2902,1,0
12,23,3435,1,0
12,24,3146,1,0
12,25,2963,1,0
12,26,2088,1,0
12,27,3056,1,0
12,28,2517,1,0
12,29,2582,1,0
12,30,2223,1,0
12,31,3147,1,0
12,32,1247,1,0
12,33,3606,1,0
12,34,2157,1,0
12,35,2205,1,0
12,36,2122,1,0
12,37,3186,1,0
12,38,2548,1,0
12,39,1768,1,0
12,40,2674,1,0
12,41,2116,1,0
12,42,2040,1,0
12,43,3347,1,0
12,44,1945,1,0
12,45,2613,1,0
12,46,5027,1,0
12,47,3552,1,0
12,48,3449,1,0
12,49,3088,1,0
12,50,2124,1,0
12,51,2580,1,0
12,52,3710,1,0
12,53,2960,1,0
12,54,3291,1,0
12,55,3161,1,0
12,56,2384,1,0
12,57,1854,1,0
12,58,3573,1,0
12,59,1749,1,0
13,0,20595,1,0
13,1,4448,1,0
13,2,1409,1,0
13,3,3599,1,0
13,4,2014,1,0
13,5,4732,1,0
13,6,2353,1,0
13,7,3695,1,0
13,8,3726,1,0
13,9,4377,1,0
13,10,3915,1,0
13,11,2601,1,0
13,12,4549,1,0
13,13,2585,1,0
13,14,1997,1,0
13,15,3395,1,0
13,16,3586,1,0
13,17,1557,1,0
13,18,1993,1,0
13,19,3146,1,0
13,20,3523,1,0
13,21,2182,1,0
13,22,3642,1,0
13,23,1212,1,0
13,24,1563,1,0
13,25,2853,1,0
13,26,1292,1,0
13,27,3890,1,0
13,28,1264,1,0
13,29,3139,1,0
13,30,4984,1,0
13,31,2432,1,0
13,32,2729,1,0
13,33,2901,1,0
13,34,2902,1,0
13,35,1654,1,0
13,36,3127,1,0
13,37,2063,1,0
13,38,1843,1,0
13,39,2534,1,0
13,40,2744,1,0
13,41,1201,1,0
13,42,4029,1,0
13,43,1256,1,0
13,44,3025,1,0
13,45,3090,1,0
13,46,3788,1,0
13,47,3173,1,0
13,48,1925,1,0
13,49,2279,1,0
13,50,2647,1,0
13,51,2047,1,0
13,52,2548,1,0
13,53,1885,1,0
13,54,2613,1,0
13,55,3634,1,0
13,56,2589,1,0
13,57,1741,1,0
13,58,3875,1,0
13,59,3705,1,0
14,0,18097,1,0
14,1,3136,1,0
14,2,2254,1,0
14,3,2887,1,0
14,4,1957,1,0
14,5,2965,1,0
14,6,2361,1,0
14,7,2312,1,0
14,8,2858,1,0
14,9,2839,1,0
14,10,2595,1,0
14,11,2391,1,0
14,12,2583,1,0
14,13,2042,1,0
14,14,1721,1,0
14,15,2647,1,0
14,16,2320,1,0
14,17,1825,1,0
14,18,2304,1,0
14,19,2873,1,0
14,20,2867,1,0
14,21,2206,1,0
14,22,1758,1,0
14,23,2303,1,0
14,24,2418,1,0
14,25,2075,1,0
14,26,1873,1,0
14,27,2099,1,0
14,28,1942,1,0
14,29,2476,1,0
14,30,3346,1,0
14,31,2545,1,0
14,32,2183,1,0
14,33,2506,1,0
14,34,2075,1,0
14,35,2352,1,0
14,36,2737,1,0
14,37,2770,1,0
14,38,1580,1,0
14,39,1686,1,0
14,40,2661,1,0
14,41,1991,1,0
14,42,2371,1,0
14,43,2068,1,0
14,44,1838,1,0
14,45,2019,1,0
14,46,3336,1,0
14,47,2247,1,0
14,48,2068,1,0
14,49,2657,1,0
14,50,1838,1,0
14,51,2125,1,0
14,52,2002,1,0
14,53,1617,1,0
14,54,1935,1,0
14,55,2508,1,0
14,56,1922,1,0
14,57,1866,1,0
14,58,2669,1,0
14,59,2829,1,0
15,0,19881,1,0
15,1,5489,1,0
15,2,3221,1,0
15,3,2297,1,0
15,4,3323,1,0
15,5,3622,1,0
15,6,2850,1,0
15,7,3672,1,0
15,8,3473,1,0
15,9,4725,1,0
15,10,2724,1,0
15,11,2349,1,0
15,12,2333,1,0
15,13,2498,1,0
15,14,2747,1,0
15,15,3408,1,0
15,16,2732,1,0
15,17,1817,1,0
15,18,3106,1,0
15,19,3856,1,0
15,20,2862,1,0
15,21,2654,1,0
15,22,2139,1,0
15,23,2849,1,0
15,24,3489,1,0
15,25,3306,1,0
15,26,1728,1,0
15,27,3082,1,0
15,28,2854,1,0
15,29,2577,1,0
15,30,5058,1,0
15,31,3287,1,0
15,32,3383,1,0
15,33,3032,1,0
15,34,2316,1,0
15,35,2733,1,0
15,36,3808,1,0
15,37,2776,1,0
15,38,2758,1,0
15,39,2611,1,0
15,40,2213,1,0
15,41,3025,1,0
15,42,2824,1,0
15,43,2446,1,0
15,44,3048,1,0
15,45,2599,1,0
15,46,4582,1,0
15,47,2909,1,0
15,48,3131,1,0
15,49,3682,1,0
15,50,3993,1,0
15,51,2577,1,0
15,52,2486,1,0
15,53,3112,1,0
15,54,2806,1,0
15,55,2262,1,0
15,56,2686,1,0
15,57,1922,1,0
15,58,3672,1,0
15,59,3548,1,0
16,0,20806,1,0
16,1,3505,1,0
16,2,3247,1,0
16,3,2773,1,0
16,4,4337,1,0
16,5,4544,1,0
16,6,2819,1,0
16,7,2371,1,0
16,8,4411,1,0
16,9,2316,1,0
16,10,3138,1,0
16,11,2533,1,0
16,12,3235,1,0
16,13,4059,1,0
16,14,2845,1,0
16,15,4059,1,0
16,16,2927,1,0
16,17,1629,1,0
16,18,2409,1,0
16,19,4152,1,0
16,20,2839,1,0
16,21,2475,1,0
16,22,2853,1,0
16,23,2962,1,0
16,24,1626,1,0
16,25,1612,1,0
16,26,1991,1,0
16,27,1473,1,0
16,28,1974,1,0
16,29,1777,1,0
16,30,5141,1,0
16,31,4216,1,0
16,32,1608,1,0
16,33,2674,1,0
16,34,1855,1,0
16,35,2998,1,0
16,36,4507,1,0
16,37,3926,1,0
16,38,1903,1,0
16,39,2534,1,0
16,40,1517,1,0
16,41,1614,1,0
16,42,4585,1,0
16,43,2901,1,0
16,44,2518,1,0
16,45,2889,1,0
16,46,1892,1,0
16,47,3774,1,0
16,48,2641,1,0
16,49,2536,1,0
16,50,2037,1,0
16,51,1387,1,0
16,52,4433,1,0
16,53,3176,1,0
16,54,2871,1,0
16,55,4423,1,0
16,56,1150,1,0
16,57,2483,1,0
16,58,3892,1,0
16,59,2008,1,0
17,0,19840,1,0
17,1,5093,1,0
17,2,3493,1,0
17,3,4052,1,0
17,4,1288,1,0
17,5,3026,1,0
17,6,3288,1,0
17,7,3092,1,0
17,8,2884,1,0
17,9,3588,1,0
17,10,3300,1,0
17,11,3408,1,0
17,12,3172,1,0
17,13,2481,1,0
17,14,2991,1,0
17,15,3742,1,0
17,16,3696,1,0
17,17,3655,1,0
17,18,2434,1,0
17,19,3227,1,0
17,20,3568,1,0
17,21,3084,1,0
17,22,2315,1,0
17,23,3855,1,0
17,24,2001,1,0
17,25,3323,1,0
17,26,1709,1,0
17,27,2558,1,0
17,28,2562,1,0
17,29,2522,1,0
17,30,4039,1,0
17,31,3987,1,0
17,32,2349,1,0
17,33,3586,1,0
17,34,1806,1,0
17,35,2679,1,0
17,36,3063,1,0
17,37,2903,1,0
17,38,2590,1,0
17,39,2093,1,0
17,40,3339,1,0
17,41,2799,1,0
17,42,2929,1,0
17,43,3426,1,0
17,44,2608,1,0
17,45,2473,1,0
17,46,5632,1,0
17,47,2667,1,0
17,48,3377,1,0
17,49,1830,1,0
17,50,2153,1,0
17,51,1921,1,0
17,52,3498,1,0
17,53,2749,1,0
17,54,2532,1,0
17,55,3151,1,0
17,56,3342,1,0
17,57,1992,1,0
17,58,3794,1,0
17,59,2787,1,0
18,0,19405,1,0
18,1,3903,1,0
18,2,3885,1,0
18,3,3961,1,0
18,4,3334,1,0
18,5,4619,1,0
18,6,3920,1,0
18,7,4051,1,0
18,8,4163,1,0
18,9,4272,1,0
18,10,3769,1,0
18,11,3559,1,0
18,12,3927,1,0
18,13,3218,1,0
18,14,3035,1,0
18,15,3986,1,0
18,16,3923,1,0
18,17,2750,1,0
18,18,3716,1,0
18,19,4181,1,0
18,20,3566,1,0
18,21,3393,1,0
18,22,3091,1,0
18,23,3505,1,0
18,24,3486,1,0
18,25,2754,1,0
18,26,3143,1,0
18,27,4614,1,0
18,28,2918,1,0
18,29,3572,1,0
18,30,5416,1,0
18,31,3883,1,0
18,32,3233,1,0
18,33,3598,1,0
18,34,2468,1,0
18,35,3096,1,0
18,36,3261,1,0
18,37,3891,1,0
18,38,2819,1,0
18,39,2893,1,0
18,40,3856,1,0
18,41,3347,1,0
18,42,1955,1,0
18,43,3382,1,0
18,44,2922,1,0
18,45,3083,1,0
18,46,4187,1,0
18,47,3284,1,0
18,48,2653,1,0
18,49,3591,1,0
18,50,3268,1,0
18,51,2940,1,0
18,52,3249,1,0
18,53,3381,1,0
18,54,3490,1,0
18,55,2996,1,0
18,56,3493,1,0
18,57,3226,1,0
18,58,4500,1,0
18,59,4130,1,0
19,0,17611,1,0
19,1,3153,1,0
19,2,2372,1,0
19,3,3121,1,0
19,4,1994,1,0
19,5,3183,1,0
19,6,2534,1,0
19,7,2501,1,0
19,8,2792,1,0
19,9,2943,1,0
19,10,2429,1,0
19,11,2475,1,0
19,12,2806,1,0
19,13,2210,1,0
19,14,1896,1,0
19,15,2699,1,0
19,16,2497,1,0
19,17,2013,1,0
19,18,2490,1,0
19,19,2866,1,0
19,20,3117,1,0
19,21,2357,1,0
19,22,1869,1,0
19,23,2304,1,0
19,24,2617,1,0
19,25,2088,1,0
19,26,2085,1,0
19,27,2276,1,0
19,28,2096,1,0
19,29,2685,1,0
19,30,3443,1,0
19,31,2802,1,0
19,32,2441,1,0
19,33,2506,1,0
19,34,2101,1,0
19,35,2312,1,0
19,36,2907,1,0
19,37,2937,1,0
19,38,1763,1,0
19,39,1837,1,0
19,40,2696,1,0
19,41,2075,1,0
19,42,2646,1,0
19,43,2074,1,0
19,44,1845,1,0
19,45,2215,1,0
19,46,3536,1,0
19,47,2253,1,0
19,48,1962,1,0
19,49,2780,1,0
19,50,1995,1,0
19,51,2068,1,0
19,52,2181,1,0
19,53,1785,1,0
19,54,2146,1,0
19,55,2704,1,0
19,56,2177,1,0
19,57,2010,1,0
19,58,2916,1,0
19,59,2515,1,0
20,0,19740,1,0
20,1,4954,1,0
20,2,3156,1,0
20,3,1952,1,0
20,4,3244,1,0
20,5,2401,1,0
20,6,1386,1,0
20,7,1975,1,0
20,8,1899,1,0
20,9,3364,1,0
20,10,2900,1,0
20,11,2815,1,0
20,12,2872,1,0
20,13,2678,1,0
20,14,3282,1,0
20,15,1890,1,0
20,16,2142,1,0
20,17,1926,1,0
20,18,3565,1,0
20,19,3365,1,0
20,20,4621,1,0
20,21,1927,1,0
20,22,2923,1,0
20,23,1597,1,0
20,24,1106,1,0
20,25,2136,1,0
20,26,2937,1,0
20,27,3631,1,0
20,28,2267,1,0
20,29,4706,1,0
20,30,2789,1,0
20,31,3804,1,0
20,32,2715,1,0
20,33,3283,1,0
20,34,3010,1,0
20,35,1851,1,0
20,36,2949,1,0
20,37,2622,1,0
20,38,3174,1,0
20,39,3400,1,0
20,40,4236,1,0
20,41,2034,1,0
20,42,2924,1,0
20,43,2467,1,0
20,44,1189,1,0
20,45,2501,1,0
20,46,3286,1,0
20,47,1879,1,0
20,48,1978,1,0
20,49,3468,1,0
20,50,2227,1,0
20,51,2553,1,0
20,52,1672,1,0
20,53,2827,1,0
20,54,3275,1,0
20,55,2071,1,0
20,56,3194,1,0
20,57,3081,1,0
20,58,4458,1,0
20,59,2099,1,0
21,0,17595,1,0
21,1,2995,1,0
21,2,2214,1,0
21,3,2933,1,0
21,4,1915,1,0
21,5,2743,1,0
21,6,2364,1,0
21,7,2424,1,0
21,8,2986,1,0
