timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T11:41:01.7956329Z,manager-ab-ab-sharded-stagger-50-r3-20260818-mysql-1,15.56,407.2MiB / 6.697GiB
2026-08-18T11:41:04.9093863Z,manager-ab-ab-sharded-stagger-50-r3-20260818-manager-1,4.82,16.29MiB / 6.697GiB
2026-08-18T11:41:04.9093863Z,manager-ab-ab-sharded-stagger-50-r3-20260818-mysql-1,15.77,407.2MiB / 6.697GiB
2026-08-18T11:41:07.0383196Z,manager-ab-ab-sharded-stagger-50-r3-20260818-manager-1,5.09,16.29MiB / 6.697GiB
2026-08-18T11:41:07.0383196Z,manager-ab-ab-sharded-stagger-50-r3-20260818-mysql-1,17.32,407.3MiB / 6.697GiB
2026-08-18T11:41:10.0690975Z,manager-ab-ab-sharded-stagger-50-r3-20260818-manager-1,4.79,16.29MiB / 6.697GiB
2026-08-18T11:41:10.0690975Z,manager-ab-ab-sharded-stagger-50-r3-20260818-mysql-1,16.47,408.2MiB / 6.697GiB
2026-08-18T11:41:13.1906980Z,manager-ab-ab-sharded-stagger-50-r3-20260818-manager-1,4.86,16.29MiB / 6.697GiB
2026-08-18T11:41:13.1906980Z,manager-ab-ab-sharded-stagger-50-r3-20260818-mysql-1,17.09,407.9MiB / 6.697GiB
2026-08-18T11:41:15.3140992Z,manager-ab-ab-sharded-stagger-50-r3-20260818-manager-1,5.25,16.29MiB / 6.697GiB
2026-08-18T11:41:15.3140992Z,manager-ab-ab-sharded-stagger-50-r3-20260818-mysql-1,20.06,408.6MiB / 6.697GiB
2026-08-18T11:41:18.4364386Z,manager-ab-ab-sharded-stagger-50-r3-20260818-manager-1,5.04,16.54MiB / 6.697GiB
2026-08-18T11:41:18.4364386Z,manager-ab-ab-sharded-stagger-50-r3-20260818-mysql-1,19.73,410.3MiB / 6.697GiB
2026-08-18T11:41:21.4883921Z,manager-ab-ab-sharded-stagger-50-r3-20260818-manager-1,4.80,16.29MiB / 6.697GiB
2026-08-18T11:41:21.4883921Z,manager-ab-ab-sharded-stagger-50-r3-20260818-mysql-1,16.11,410.1MiB / 6.697GiB
2026-08-18T11:41:24.6088429Z,manager-ab-ab-sharded-stagger-50-r3-20260818-manager-1,4.61,16.29MiB / 6.697GiB
2026-08-18T11:41:24.6088429Z,manager-ab-ab-sharded-stagger-50-r3-20260818-mysql-1,18.46,410.8MiB / 6.697GiB
2026-08-18T11:41:26.7198372Z,manager-ab-ab-sharded-stagger-50-r3-20260818-manager-1,4.83,16.29MiB / 6.697GiB
2026-08-18T11:41:26.7198372Z,manager-ab-ab-sharded-stagger-50-r3-20260818-mysql-1,15.82,410.4MiB / 6.697GiB
2026-08-18T11:41:29.8453153Z,manager-ab-ab-sharded-stagger-50-r3-20260818-manager-1,4.76,16.07MiB / 6.697GiB
2026-08-18T11:41:29.8453153Z,manager-ab-ab-sharded-stagger-50-r3-20260818-mysql-1,18.58,410.6MiB / 6.697GiB
2026-08-18T11:41:32.9606904Z,manager-ab-ab-sharded-stagger-50-r3-20260818-manager-1,4.82,16.05MiB / 6.697GiB
2026-08-18T11:41:32.9606904Z,manager-ab-ab-sharded-stagger-50-r3-20260818-mysql-1,16.38,410.4MiB / 6.697GiB
2026-08-18T11:41:35.0878192Z,manager-ab-ab-sharded-stagger-50-r3-20260818-manager-1,4.73,16.05MiB / 6.697GiB
2026-08-18T11:41:35.0878192Z,manager-ab-ab-sharded-stagger-50-r3-20260818-mysql-1,17.02,410.5MiB / 6.697GiB
