worker_id,sequence,latency_us,success,status_code
3,39,883,1,0
3,40,703,1,0
3,41,691,1,0
3,42,884,1,0
3,43,631,1,0
3,44,626,1,0
3,45,681,1,0
3,46,640,1,0
3,47,661,1,0
3,48,693,1,0
3,49,598,1,0
3,50,611,1,0
3,51,616,1,0
3,52,693,1,0
3,53,735,1,0
3,54,618,1,0
3,55,650,1,0
3,56,630,1,0
3,57,704,1,0
3,58,682,1,0
3,59,776,1,0
4,0,1847,1,0
4,1,627,1,0
4,2,558,1,0
4,3,640,1,0
4,4,660,1,0
4,5,586,1,0
4,6,664,1,0
4,7,659,1,0
4,8,606,1,0
4,9,585,1,0
4,10,577,1,0
4,11,685,1,0
4,12,570,1,0
4,13,629,1,0
4,14,747,1,0
4,15,604,1,0
4,16,568,1,0
4,17,586,1,0
4,18,576,1,0
4,19,585,1,0
4,20,726,1,0
4,21,659,1,0
4,22,690,1,0
4,23,550,1,0
4,24,865,1,0
4,25,685,1,0
4,26,586,1,0
4,27,714,1,0
4,28,789,1,0
4,29,614,1,0
4,30,657,1,0
4,31,751,1,0
4,32,736,1,0
4,33,590,1,0
4,34,646,1,0
4,35,629,1,0
4,36,609,1,0
4,37,664,1,0
4,38,625,1,0
4,39,1352,1,0
4,40,768,1,0
4,41,760,1,0
4,42,1161,1,0
4,43,688,1,0
4,44,553,1,0
4,45,611,1,0
4,46,615,1,0
4,47,645,1,0
4,48,664,1,0
4,49,684,1,0
4,50,631,1,0
4,51,839,1,0
4,52,929,1,0
4,53,617,1,0
4,54,667,1,0
4,55,650,1,0
4,56,609,1,0
4,57,623,1,0
4,58,595,1,0
4,59,700,1,0
5,0,2048,1,0
5,1,616,1,0
5,2,643,1,0
5,3,633,1,0
5,4,664,1,0
5,5,635,1,0
5,6,600,1,0
5,7,735,1,0
5,8,686,1,0
5,9,569,1,0
5,10,741,1,0
5,11,629,1,0
5,12,586,1,0
5,13,664,1,0
5,14,727,1,0
5,15,635,1,0
5,16,625,1,0
5,17,634,1,0
5,18,701,1,0
5,19,649,1,0
5,20,593,1,0
5,21,591,1,0
5,22,689,1,0
5,23,659,1,0
5,24,791,1,0
5,25,617,1,0
5,26,665,1,0
5,27,626,1,0
5,28,732,1,0
5,29,633,1,0
5,30,592,1,0
5,31,700,1,0
5,32,677,1,0
5,33,632,1,0
5,34,724,1,0
5,35,576,1,0
5,36,673,1,0
5,37,574,1,0
5,38,567,1,0
5,39,686,1,0
5,40,704,1,0
5,41,641,1,0
5,42,750,1,0
5,43,640,1,0
5,44,576,1,0
5,45,658,1,0
5,46,586,1,0
5,47,612,1,0
5,48,622,1,0
5,49,633,1,0
5,50,609,1,0
5,51,606,1,0
5,52,673,1,0
5,53,658,1,0
5,54,607,1,0
5,55,794,1,0
5,56,589,1,0
5,57,635,1,0
5,58,586,1,0
5,59,628,1,0
6,0,2671,1,0
6,1,677,1,0
6,2,610,1,0
6,3,626,1,0
6,4,619,1,0
6,5,613,1,0
6,6,650,1,0
6,7,620,1,0
6,8,619,1,0
6,9,655,1,0
6,10,621,1,0
6,11,763,1,0
6,12,682,1,0
6,13,771,1,0
6,14,960,1,0
6,15,641,1,0
6,16,619,1,0
6,17,644,1,0
6,18,840,1,0
6,19,627,1,0
6,20,601,1,0
6,21,624,1,0
6,22,738,1,0
6,23,748,1,0
6,24,692,1,0
6,25,668,1,0
6,26,640,1,0
6,27,1008,1,0
6,28,1073,1,0
6,29,1045,1,0
6,30,943,1,0
6,31,1134,1,0
6,32,907,1,0
6,33,594,1,0
6,34,665,1,0
6,35,678,1,0
6,36,722,1,0
6,37,733,1,0
6,38,631,1,0
6,39,747,1,0
6,40,675,1,0
6,41,719,1,0
6,42,683,1,0
6,43,869,1,0
6,44,753,1,0
6,45,604,1,0
6,46,539,1,0
6,47,604,1,0
6,48,596,1,0
6,49,595,1,0
6,50,607,1,0
6,51,625,1,0
6,52,739,1,0
6,53,625,1,0
6,54,627,1,0
6,55,636,1,0
6,56,706,1,0
6,57,642,1,0
6,58,618,1,0
6,59,694,1,0
7,0,1717,1,0
7,1,613,1,0
7,2,604,1,0
7,3,575,1,0
7,4,590,1,0
7,5,602,1,0
7,6,641,1,0
7,7,606,1,0
7,8,604,1,0
7,9,614,1,0
7,10,654,1,0
7,11,609,1,0
7,12,646,1,0
7,13,590,1,0
7,14,833,1,0
7,15,561,1,0
7,16,642,1,0
7,17,571,1,0
7,18,561,1,0
7,19,594,1,0
7,20,713,1,0
7,21,653,1,0
7,22,723,1,0
7,23,549,1,0
7,24,514,1,0
7,25,626,1,0
7,26,552,1,0
7,27,647,1,0
7,28,661,1,0
7,29,643,1,0
7,30,592,1,0
7,31,898,1,0
7,32,541,1,0
7,33,607,1,0
7,34,615,1,0
7,35,626,1,0
7,36,634,1,0
7,37,585,1,0
7,38,608,1,0
7,39,1137,1,0
7,40,681,1,0
7,41,546,1,0
7,42,675,1,0
7,43,616,1,0
7,44,651,1,0
7,45,622,1,0
7,46,601,1,0
7,47,593,1,0
7,48,673,1,0
7,49,650,1,0
7,50,634,1,0
7,51,647,1,0
7,52,736,1,0
7,53,659,1,0
7,54,521,1,0
7,55,534,1,0
7,56,621,1,0
7,57,595,1,0
7,58,591,1,0
7,59,643,1,0
8,0,1781,1,0
8,1,628,1,0
8,2,675,1,0
8,3,710,1,0
8,4,686,1,0
8,5,608,1,0
8,6,706,1,0
8,7,594,1,0
8,8,524,1,0
8,9,660,1,0
8,10,633,1,0
8,11,624,1,0
8,12,968,1,0
8,13,834,1,0
8,14,1086,1,0
8,15,750,1,0
8,16,912,1,0
8,17,794,1,0
8,18,892,1,0
8,19,547,1,0
8,20,650,1,0
8,21,600,1,0
8,22,660,1,0
8,23,760,1,0
8,24,613,1,0
8,25,613,1,0
8,26,586,1,0
8,27,714,1,0
8,28,669,1,0
8,29,647,1,0
8,30,801,1,0
8,31,643,1,0
8,32,701,1,0
8,33,673,1,0
8,34,647,1,0
8,35,678,1,0
8,36,673,1,0
8,37,608,1,0
8,38,734,1,0
8,39,922,1,0
8,40,769,1,0
8,41,597,1,0
8,42,711,1,0
8,43,736,1,0
8,44,606,1,0
8,45,591,1,0
8,46,580,1,0
8,47,598,1,0
8,48,608,1,0
8,49,635,1,0
8,50,655,1,0
8,51,516,1,0
8,52,591,1,0
8,53,673,1,0
8,54,605,1,0
8,55,589,1,0
8,56,673,1,0
8,57,636,1,0
8,58,649,1,0
8,59,646,1,0
9,0,2065,1,0
9,1,620,1,0
9,2,545,1,0
9,3,562,1,0
9,4,731,1,0
9,5,601,1,0
9,6,662,1,0
9,7,609,1,0
9,8,651,1,0
9,9,610,1,0
9,10,683,1,0
9,11,585,1,0
9,12,654,1,0
9,13,659,1,0
9,14,657,1,0
9,15,575,1,0
9,16,613,1,0
9,17,572,1,0
9,18,661,1,0
9,19,662,1,0
9,20,729,1,0
9,21,636,1,0
9,22,634,1,0
9,23,746,1,0
9,24,616,1,0
9,25,630,1,0
9,26,591,1,0
9,27,761,1,0
9,28,742,1,0
9,29,730,1,0
9,30,770,1,0
9,31,796,1,0
9,32,734,1,0
9,33,667,1,0
9,34,660,1,0
9,35,687,1,0
9,36,853,1,0
9,37,703,1,0
9,38,785,1,0
9,39,911,1,0
9,40,779,1,0
9,41,776,1,0
9,42,841,1,0
9,43,598,1,0
9,44,624,1,0
9,45,567,1,0
9,46,610,1,0
9,47,662,1,0
9,48,607,1,0
9,49,620,1,0
9,50,695,1,0
9,51,881,1,0
9,52,1016,1,0
9,53,710,1,0
9,54,573,1,0
9,55,520,1,0
9,56,686,1,0
9,57,634,1,0
9,58,570,1,0
9,59,687,1,0
10,0,1618,1,0
10,1,658,1,0
10,2,659,1,0
10,3,760,1,0
10,4,629,1,0
10,5,679,1,0
10,6,653,1,0
10,7,649,1,0
10,8,609,1,0
10,9,580,1,0
10,10,658,1,0
10,11,852,1,0
10,12,631,1,0
10,13,657,1,0
10,14,657,1,0
10,15,723,1,0
10,16,692,1,0
10,17,661,1,0
10,18,617,1,0
10,19,647,1,0
10,20,683,1,0
10,21,743,1,0
10,22,644,1,0
10,23,672,1,0
10,24,736,1,0
10,25,667,1,0
10,26,630,1,0
10,27,637,1,0
10,28,640,1,0
10,29,654,1,0
10,30,686,1,0
10,31,663,1,0
10,32,738,1,0
10,33,615,1,0
10,34,637,1,0
10,35,663,1,0
10,36,666,1,0
10,37,650,1,0
10,38,631,1,0
10,39,935,1,0
10,40,689,1,0
10,41,702,1,0
10,42,715,1,0
10,43,575,1,0
10,44,585,1,0
10,45,669,1,0
10,46,596,1,0
10,47,623,1,0
10,48,623,1,0
10,49,624,1,0
10,50,699,1,0
10,51,630,1,0
10,52,654,1,0
10,53,720,1,0
10,54,655,1,0
10,55,615,1,0
10,56,639,1,0
10,57,675,1,0
10,58,643,1,0
10,59,750,1,0
11,0,2268,1,0
11,1,775,1,0
11,2,716,1,0
11,3,663,1,0
11,4,907,1,0
11,5,841,1,0
11,6,707,1,0
11,7,583,1,0
11,8,699,1,0
11,9,664,1,0
11,10,662,1,0
11,11,692,1,0
11,12,827,1,0
11,13,1174,1,0
11,14,717,1,0
11,15,718,1,0
11,16,721,1,0
11,17,624,1,0
11,18,685,1,0
11,19,655,1,0
11,20,663,1,0
11,21,655,1,0
11,22,929,1,0
11,23,853,1,0
11,24,1046,1,0
11,25,750,1,0
11,26,729,1,0
11,27,968,1,0
11,28,915,1,0
11,29,878,1,0
11,30,1178,1,0
11,31,972,1,0
11,32,1203,1,0
11,33,708,1,0
11,34,638,1,0
11,35,610,1,0
11,36,655,1,0
11,37,736,1,0
11,38,721,1,0
11,39,765,1,0
11,40,641,1,0
11,41,719,1,0
11,42,1247,1,0
11,43,695,1,0
11,44,650,1,0
11,45,675,1,0
11,46,627,1,0
11,47,642,1,0
11,48,659,1,0
11,49,603,1,0
11,50,668,1,0
11,51,718,1,0
11,52,653,1,0
11,53,705,1,0
11,54,809,1,0
11,55,656,1,0
11,56,681,1,0
11,57,721,1,0
11,58,725,1,0
11,59,690,1,0
12,0,1697,1,0
12,1,654,1,0
12,2,718,1,0
12,3,673,1,0
12,4,724,1,0
12,5,724,1,0
12,6,663,1,0
12,7,702,1,0
12,8,649,1,0
12,9,617,1,0
12,10,710,1,0
12,11,595,1,0
12,12,604,1,0
12,13,635,1,0
12,14,602,1,0
12,15,637,1,0
12,16,588,1,0
12,17,643,1,0
12,18,587,1,0
12,19,607,1,0
12,20,653,1,0
12,21,659,1,0
12,22,675,1,0
12,23,628,1,0
12,24,585,1,0
12,25,589,1,0
12,26,608,1,0
12,27,778,1,0
12,28,635,1,0
12,29,612,1,0
12,30,795,1,0
12,31,673,1,0
12,32,652,1,0
12,33,667,1,0
12,34,604,1,0
12,35,680,1,0
12,36,696,1,0
12,37,677,1,0
12,38,646,1,0
12,39,688,1,0
12,40,612,1,0
12,41,628,1,0
12,42,641,1,0
12,43,610,1,0
12,44,614,1,0
12,45,639,1,0
12,46,660,1,0
12,47,709,1,0
12,48,650,1,0
12,49,583,1,0
12,50,647,1,0
12,51,646,1,0
12,52,780,1,0
12,53,614,1,0
12,54,605,1,0
12,55,593,1,0
12,56,627,1,0
12,57,762,1,0
12,58,721,1,0
12,59,593,1,0
13,0,1919,1,0
13,1,694,1,0
13,2,762,1,0
13,3,651,1,0
13,4,789,1,0
13,5,953,1,0
13,6,826,1,0
13,7,538,1,0
13,8,568,1,0
13,9,599,1,0
13,10,666,1,0
13,11,579,1,0
13,12,594,1,0
13,13,704,1,0
13,14,1099,1,0
13,15,905,1,0
13,16,1020,1,0
13,17,964,1,0
13,18,929,1,0
13,19,556,1,0
13,20,566,1,0
13,21,602,1,0
13,22,630,1,0
13,23,715,1,0
13,24,606,1,0
13,25,607,1,0
13,26,781,1,0
13,27,663,1,0
13,28,636,1,0
13,29,619,1,0
13,30,697,1,0
13,31,608,1,0
13,32,765,1,0
13,33,686,1,0
13,34,635,1,0
13,35,629,1,0
13,36,659,1,0
13,37,659,1,0
13,38,556,1,0
13,39,663,1,0
13,40,725,1,0
13,41,604,1,0
13,42,770,1,0
13,43,617,1,0
13,44,602,1,0
13,45,573,1,0
13,46,630,1,0
13,47,627,1,0
13,48,669,1,0
13,49,792,1,0
13,50,641,1,0
13,51,571,1,0
13,52,625,1,0
13,53,593,1,0
13,54,646,1,0
13,55,628,1,0
13,56,685,1,0
13,57,798,1,0
13,58,945,1,0
13,59,621,1,0
14,0,1584,1,0
14,1,772,1,0
14,2,626,1,0
14,3,634,1,0
14,4,666,1,0
14,5,661,1,0
14,6,842,1,0
14,7,608,1,0
14,8,620,1,0
14,9,609,1,0
14,10,721,1,0
14,11,769,1,0
14,12,590,1,0
14,13,702,1,0
14,14,708,1,0
14,15,622,1,0
14,16,662,1,0
14,17,580,1,0
14,18,605,1,0
14,19,610,1,0
14,20,656,1,0
14,21,681,1,0
14,22,679,1,0
14,23,665,1,0
14,24,663,1,0
14,25,612,1,0
14,26,813,1,0
14,27,675,1,0
14,28,702,1,0
14,29,701,1,0
14,30,856,1,0
14,31,729,1,0
14,32,830,1,0
14,33,690,1,0
14,34,597,1,0
14,35,688,1,0
14,36,608,1,0
14,37,678,1,0
14,38,633,1,0
14,39,717,1,0
14,40,780,1,0
14,41,713,1,0
14,42,1044,1,0
14,43,691,1,0
14,44,660,1,0
14,45,681,1,0
14,46,640,1,0
14,47,626,1,0
14,48,708,1,0
14,49,818,1,0
14,50,686,1,0
14,51,859,1,0
14,52,1352,1,0
14,53,691,1,0
14,54,625,1,0
14,55,681,1,0
14,56,581,1,0
14,57,630,1,0
14,58,691,1,0
14,59,572,1,0
15,0,1488,1,0
15,1,694,1,0
15,2,661,1,0
15,3,616,1,0
15,4,673,1,0
15,5,825,1,0
15,6,771,1,0
15,7,621,1,0
15,8,676,1,0
15,9,596,1,0
15,10,615,1,0
15,11,592,1,0
15,12,644,1,0
15,13,690,1,0
15,14,652,1,0
15,15,607,1,0
15,16,607,1,0
15,17,656,1,0
15,18,615,1,0
15,19,654,1,0
15,20,614,1,0
15,21,601,1,0
15,22,573,1,0
15,23,661,1,0
15,24,705,1,0
15,25,613,1,0
15,26,617,1,0
15,27,674,1,0
15,28,582,1,0
15,29,701,1,0
15,30,599,1,0
15,31,624,1,0
15,32,663,1,0
15,33,728,1,0
15,34,732,1,0
15,35,666,1,0
15,36,712,1,0
15,37,604,1,0
15,38,615,1,0
15,39,680,1,0
15,40,687,1,0
15,41,611,1,0
15,42,601,1,0
15,43,626,1,0
15,44,589,1,0
15,45,621,1,0
15,46,596,1,0
15,47,654,1,0
15,48,628,1,0
15,49,857,1,0
15,50,702,1,0
15,51,684,1,0
15,52,767,1,0
15,53,625,1,0
15,54,578,1,0
15,55,591,1,0
15,56,648,1,0
15,57,691,1,0
15,58,655,1,0
15,59,639,1,0
16,0,2003,1,0
16,1,669,1,0
16,2,705,1,0
16,3,1009,1,0
16,4,804,1,0
16,5,590,1,0
16,6,578,1,0
16,7,663,1,0
16,8,580,1,0
16,9,582,1,0
16,10,692,1,0
16,11,738,1,0
16,12,738,1,0
16,13,783,1,0
16,14,804,1,0
16,15,659,1,0
16,16,669,1,0
16,17,930,1,0
16,18,793,1,0
16,19,891,1,0
16,20,612,1,0
16,21,646,1,0
16,22,669,1,0
16,23,786,1,0
16,24,782,1,0
16,25,666,1,0
16,26,699,1,0
16,27,838,1,0
16,28,912,1,0
16,29,942,1,0
16,30,996,1,0
16,31,913,1,0
16,32,1086,1,0
16,33,586,1,0
16,34,704,1,0
16,35,763,1,0
16,36,699,1,0
16,37,735,1,0
16,38,627,1,0
16,39,766,1,0
16,40,631,1,0
16,41,654,1,0
16,42,830,1,0
16,43,783,1,0
16,44,645,1,0
16,45,620,1,0
16,46,623,1,0
16,47,646,1,0
16,48,690,1,0
16,49,656,1,0
16,50,648,1,0
16,51,630,1,0
16,52,634,1,0
16,53,658,1,0
16,54,701,1,0
16,55,658,1,0
16,56,683,1,0
16,57,680,1,0
16,58,609,1,0
16,59,586,1,0
17,0,1875,1,0
17,1,643,1,0
17,2,704,1,0
17,3,634,1,0
17,4,768,1,0
17,5,617,1,0
17,6,615,1,0
17,7,677,1,0
17,8,667,1,0
17,9,644,1,0
17,10,616,1,0
17,11,566,1,0
17,12,714,1,0
17,13,635,1,0
17,14,644,1,0
17,15,594,1,0
17,16,566,1,0
17,17,646,1,0
17,18,625,1,0
17,19,875,1,0
17,20,700,1,0
17,21,735,1,0
17,22,655,1,0
17,23,695,1,0
17,24,599,1,0
17,25,596,1,0
17,26,716,1,0
17,27,611,1,0
17,28,601,1,0
17,29,603,1,0
17,30,589,1,0
17,31,590,1,0
17,32,651,1,0
17,33,606,1,0
17,34,669,1,0
17,35,679,1,0
17,36,758,1,0
17,37,659,1,0
17,38,607,1,0
17,39,638,1,0
17,40,673,1,0
17,41,616,1,0
17,42,894,1,0
17,43,657,1,0
17,44,583,1,0
17,45,664,1,0
17,46,576,1,0
17,47,676,1,0
17,48,587,1,0
17,49,623,1,0
17,50,676,1,0
17,51,682,1,0
17,52,694,1,0
17,53,577,1,0
17,54,669,1,0
17,55,663,1,0
17,56,636,1,0
17,57,608,1,0
17,58,616,1,0
17,59,675,1,0
18,0,2237,1,0
18,1,854,1,0
18,2,1081,1,0
18,3,706,1,0
18,4,875,1,0
18,5,635,1,0
18,6,683,1,0
18,7,662,1,0
18,8,548,1,0
18,9,682,1,0
18,10,628,1,0
18,11,878,1,0
18,12,1009,1,0
18,13,644,1,0
18,14,762,1,0
18,15,856,1,0
18,16,864,1,0
18,17,1182,1,0
18,18,871,1,0
18,19,602,1,0
18,20,647,1,0
18,21,743,1,0
18,22,752,1,0
18,23,590,1,0
18,24,672,1,0
18,25,620,1,0
18,26,673,1,0
18,27,607,1,0
18,28,649,1,0
18,29,740,1,0
18,30,690,1,0
18,31,666,1,0
18,32,676,1,0
18,33,683,1,0
18,34,621,1,0
18,35,629,1,0
18,36,729,1,0
18,37,600,1,0
18,38,568,1,0
18,39,686,1,0
18,40,662,1,0
18,41,669,1,0
18,42,729,1,0
18,43,749,1,0
18,44,645,1,0
18,45,627,1,0
18,46,660,1,0
18,47,601,1,0
18,48,636,1,0
18,49,637,1,0
18,50,663,1,0
18,51,570,1,0
18,52,596,1,0
18,53,577,1,0
18,54,629,1,0
18,55,601,1,0
18,56,729,1,0
18,57,611,1,0
18,58,619,1,0
18,59,666,1,0
19,0,1649,1,0
19,1,695,1,0
19,2,756,1,0
19,3,601,1,0
19,4,710,1,0
19,5,634,1,0
19,6,621,1,0
19,7,648,1,0
19,8,663,1,0
19,9,599,1,0
19,10,687,1,0
19,11,826,1,0
19,12,676,1,0
19,13,707,1,0
19,14,574,1,0
19,15,580,1,0
19,16,627,1,0
19,17,613,1,0
19,18,582,1,0
19,19,637,1,0
19,20,567,1,0
19,21,705,1,0
19,22,698,1,0
19,23,741,1,0
19,24,682,1,0
19,25,613,1,0
19,26,597,1,0
19,27,666,1,0
19,28,733,1,0
19,29,710,1,0
19,30,703,1,0
19,31,659,1,0
19,32,725,1,0
19,33,620,1,0
19,34,560,1,0
19,35,598,1,0
19,36,768,1,0
19,37,748,1,0
19,38,688,1,0
19,39,782,1,0
19,40,814,1,0
19,41,641,1,0
19,42,766,1,0
19,43,878,1,0
19,44,588,1,0
19,45,699,1,0
19,46,646,1,0
19,47,634,1,0
19,48,664,1,0
19,49,651,1,0
19,50,644,1,0
19,51,859,1,0
19,52,859,1,0
19,53,582,1,0
19,54,576,1,0
19,55,570,1,0
19,56,621,1,0
19,57,556,1,0
19,58,576,1,0
19,59,572,1,0
20,0,1776,1,0
20,1,735,1,0
20,2,672,1,0
20,3,657,1,0
20,4,701,1,0
20,5,612,1,0
20,6,674,1,0
20,7,711,1,0
20,8,647,1,0
20,9,992,1,0
20,10,679,1,0
20,11,740,1,0
20,12,699,1,0
20,13,711,1,0
20,14,642,1,0
20,15,620,1,0
20,16,610,1,0
20,17,656,1,0
20,18,617,1,0
20,19,678,1,0
20,20,679,1,0
20,21,712,1,0
20,22,684,1,0
20,23,655,1,0
20,24,595,1,0
20,25,668,1,0
20,26,692,1,0
20,27,649,1,0
20,28,597,1,0
20,29,762,1,0
20,30,662,1,0
20,31,744,1,0
20,32,636,1,0
20,33,658,1,0
20,34,611,1,0
20,35,614,1,0
20,36,754,1,0
20,37,592,1,0
20,38,595,1,0
20,39,664,1,0
20,40,705,1,0
20,41,569,1,0
20,42,752,1,0
20,43,672,1,0
20,44,638,1,0
20,45,623,1,0
20,46,634,1,0
20,47,655,1,0
20,48,689,1,0
20,49,643,1,0
20,50,670,1,0
20,51,599,1,0
20,52,561,1,0
20,53,658,1,0
20,54,650,1,0
20,55,591,1,0
20,56,696,1,0
20,57,617,1,0
20,58,601,1,0
20,59,752,1,0
21,0,1723,1,0
21,1,665,1,0
21,2,711,1,0
21,3,636,1,0
21,4,663,1,0
21,5,654,1,0
21,6,637,1,0
21,7,653,1,0
21,8,559,1,0
21,9,711,1,0
21,10,734,1,0
21,11,699,1,0
21,12,696,1,0
21,13,632,1,0
21,14,1091,1,0
21,15,743,1,0
21,16,712,1,0
21,17,670,1,0
21,18,681,1,0
21,19,750,1,0
21,20,707,1,0
21,21,633,1,0
21,22,699,1,0
21,23,795,1,0
21,24,1248,1,0
21,25,631,1,0
21,26,645,1,0
21,27,791,1,0
21,28,916,1,0
21,29,1227,1,0
21,30,1016,1,0
21,31,1263,1,0
21,32,817,1,0
21,33,632,1,0
21,34,617,1,0
21,35,652,1,0
21,36,796,1,0
21,37,650,1,0
21,38,611,1,0
21,39,692,1,0
21,40,645,1,0
21,41,639,1,0
21,42,1088,1,0
21,43,744,1,0
21,44,615,1,0
21,45,608,1,0
21,46,577,1,0
21,47,629,1,0
21,48,645,1,0
21,49,597,1,0
21,50,590,1,0
21,51,637,1,0
21,52,679,1,0
21,53,655,1,0
21,54,657,1,0
21,55,670,1,0
21,56,647,1,0
21,57,630,1,0
21,58,629,1,0
21,59,629,1,0
22,0,1829,1,0
22,1,636,1,0
22,2,650,1,0
22,3,693,1,0
22,4,643,1,0
22,5,681,1,0
22,6,604,1,0
22,7,992,1,0
22,8,673,1,0
22,9,633,1,0
22,10,696,1,0
22,11,733,1,0
22,12,745,1,0
22,13,579,1,0
22,14,771,1,0
22,15,702,1,0
22,16,688,1,0
22,17,583,1,0
22,18,579,1,0
22,19,745,1,0
22,20,698,1,0
22,21,803,1,0
22,22,739,1,0
22,23,702,1,0
22,24,771,1,0
22,25,629,1,0
22,26,691,1,0
22,27,587,1,0
22,28,628,1,0
22,29,816,1,0
22,30,600,1,0
22,31,633,1,0
22,32,637,1,0
22,33,617,1,0
22,34,738,1,0
22,35,644,1,0
22,36,693,1,0
22,37,639,1,0
22,38,696,1,0
22,39,774,1,0
22,40,674,1,0
22,41,673,1,0
22,42,994,1,0
22,43,752,1,0
22,44,741,1,0
22,45,583,1,0
22,46,662,1,0
22,47,635,1,0
22,48,608,1,0
22,49,566,1,0
22,50,664,1,0
22,51,660,1,0
22,52,729,1,0
22,53,605,1,0
22,54,627,1,0
22,55,634,1,0
22,56,682,1,0
22,57,679,1,0
22,58,665,1,0
22,59,821,1,0
23,0,1960,1,0
23,1,755,1,0
23,2,975,1,0
23,3,1262,1,0
23,4,1007,1,0
23,5,673,1,0
23,6,754,1,0
23,7,853,1,0
23,8,776,1,0
23,9,688,1,0
