timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:14:28.3248638Z,manager-ab-ab-sharded-stagger-75-r1-20260818-mysql-1,20.11,414MiB / 6.697GiB
2026-08-18T09:14:30.4613634Z,manager-ab-ab-sharded-stagger-75-r1-20260818-manager-1,8.21,8.398MiB / 6.697GiB
2026-08-18T09:14:30.4613634Z,manager-ab-ab-sharded-stagger-75-r1-20260818-mysql-1,26.80,414.2MiB / 6.697GiB
2026-08-18T09:14:33.4923122Z,manager-ab-ab-sharded-stagger-75-r1-20260818-manager-1,7.52,8.398MiB / 6.697GiB
2026-08-18T09:14:33.4923122Z,manager-ab-ab-sharded-stagger-75-r1-20260818-mysql-1,22.13,414.5MiB / 6.697GiB
2026-08-18T09:14:36.6137447Z,manager-ab-ab-sharded-stagger-75-r1-20260818-manager-1,7.15,8.238MiB / 6.697GiB
2026-08-18T09:14:36.6137447Z,manager-ab-ab-sharded-stagger-75-r1-20260818-mysql-1,23.43,413.9MiB / 6.697GiB
2026-08-18T09:14:39.7323008Z,manager-ab-ab-sharded-stagger-75-r1-20260818-manager-1,7.06,8.984MiB / 6.697GiB
2026-08-18T09:14:39.7323008Z,manager-ab-ab-sharded-stagger-75-r1-20260818-mysql-1,22.01,414.1MiB / 6.697GiB
2026-08-18T09:14:42.8680103Z,manager-ab-ab-sharded-stagger-75-r1-20260818-manager-1,7.27,8.766MiB / 6.697GiB
2026-08-18T09:14:42.8680103Z,manager-ab-ab-sharded-stagger-75-r1-20260818-mysql-1,21.29,414.5MiB / 6.697GiB
2026-08-18T09:14:46.0100985Z,manager-ab-ab-sharded-stagger-75-r1-20260818-manager-1,6.63,8.758MiB / 6.697GiB
2026-08-18T09:14:46.0100985Z,manager-ab-ab-sharded-stagger-75-r1-20260818-mysql-1,20.42,415MiB / 6.697GiB
2026-08-18T09:14:48.1337942Z,manager-ab-ab-sharded-stagger-75-r1-20260818-manager-1,6.39,9.25MiB / 6.697GiB
2026-08-18T09:14:48.1337942Z,manager-ab-ab-sharded-stagger-75-r1-20260818-mysql-1,18.95,415.4MiB / 6.697GiB
2026-08-18T09:14:50.2504197Z,manager-ab-ab-sharded-stagger-75-r1-20260818-manager-1,7.20,9.004MiB / 6.697GiB
2026-08-18T09:14:50.2504197Z,manager-ab-ab-sharded-stagger-75-r1-20260818-mysql-1,22.60,415.8MiB / 6.697GiB
2026-08-18T09:14:53.2926130Z,manager-ab-ab-sharded-stagger-75-r1-20260818-manager-1,6.52,9.004MiB / 6.697GiB
2026-08-18T09:14:53.2926130Z,manager-ab-ab-sharded-stagger-75-r1-20260818-mysql-1,20.60,415.6MiB / 6.697GiB
2026-08-18T09:14:56.4042485Z,manager-ab-ab-sharded-stagger-75-r1-20260818-manager-1,6.75,9.004MiB / 6.697GiB
2026-08-18T09:14:56.4042485Z,manager-ab-ab-sharded-stagger-75-r1-20260818-mysql-1,20.52,415.9MiB / 6.697GiB
2026-08-18T09:14:58.5345595Z,manager-ab-ab-sharded-stagger-75-r1-20260818-manager-1,6.54,9.223MiB / 6.697GiB
2026-08-18T09:14:58.5345595Z,manager-ab-ab-sharded-stagger-75-r1-20260818-mysql-1,20.66,415.8MiB / 6.697GiB
