worker_id,sequence,latency_us,success,status_code
5,34,89146,1,0
5,35,44801,1,0
5,36,105814,1,0
5,37,130673,1,0
5,38,11020,1,0
5,39,54645,1,0
5,40,114891,1,0
5,41,43582,1,0
5,42,12572,1,0
5,43,39193,1,0
5,44,66494,1,0
5,45,38952,1,0
5,46,27145,1,0
5,47,25452,1,0
5,48,50553,1,0
5,49,125119,1,0
5,50,74104,1,0
5,51,81807,1,0
5,52,86481,1,0
5,53,113517,1,0
5,54,90545,1,0
5,55,13001,1,0
5,56,56734,1,0
5,57,111132,1,0
5,58,94023,1,0
5,59,26413,1,0
6,0,253517,1,0
6,1,13547,1,0
6,2,154533,1,0
6,3,84749,1,0
6,4,25022,1,0
6,5,91457,1,0
6,6,25409,1,0
6,7,149146,1,0
6,8,113423,1,0
6,9,21367,1,0
6,10,121507,1,0
6,11,13741,1,0
6,12,65534,1,0
6,13,169803,1,0
6,14,56688,1,0
6,15,16254,1,0
6,16,22535,1,0
6,17,74273,1,0
6,18,90192,1,0
6,19,45328,1,0
6,20,58940,1,0
6,21,37869,1,0
6,22,93384,1,0
6,23,60252,1,0
6,24,318692,1,0
6,25,209913,1,0
6,26,49672,1,0
6,27,24744,1,0
6,28,120621,1,0
6,29,81337,1,0
6,30,90108,1,0
6,31,45828,1,0
6,32,14819,1,0
6,33,103479,1,0
6,34,12277,1,0
6,35,126613,1,0
6,36,52976,1,0
6,37,71499,1,0
6,38,78608,1,0
6,39,104306,1,0
6,40,95143,1,0
6,41,153283,1,0
6,42,61746,1,0
6,43,98361,1,0
6,44,112881,1,0
6,45,30443,1,0
6,46,100457,1,0
6,47,58283,1,0
6,48,13499,1,0
6,49,82995,1,0
6,50,102850,1,0
6,51,22618,1,0
6,52,33671,1,0
6,53,125737,1,0
6,54,69668,1,0
6,55,103221,1,0
6,56,22781,1,0
6,57,78334,1,0
6,58,105301,1,0
6,59,139129,1,0
7,0,265198,1,0
7,1,286682,1,0
7,2,259600,1,0
7,3,312609,1,0
7,4,258459,1,0
7,5,264853,1,0
7,6,268126,1,0
7,7,252907,1,0
7,8,257742,1,0
7,9,266629,1,0
7,10,251282,1,0
7,11,314525,1,0
7,12,242728,1,0
7,13,298094,1,0
7,14,243772,1,0
7,15,266833,1,0
7,16,259453,1,0
7,17,245934,1,0
7,18,256969,1,0
7,19,251619,1,0
7,20,280706,1,0
7,21,294067,1,0
7,22,267301,1,0
7,23,278075,1,0
7,24,638558,1,0
7,25,312363,1,0
7,26,277290,1,0
7,27,300097,1,0
7,28,261712,1,0
7,29,260046,1,0
7,30,265104,1,0
7,31,277141,1,0
7,32,265918,1,0
7,33,248464,1,0
7,34,264754,1,0
7,35,245878,1,0
7,36,248478,1,0
7,37,267965,1,0
7,38,225041,1,0
7,39,272260,1,0
7,40,265001,1,0
7,41,294259,1,0
7,42,256013,1,0
7,43,285699,1,0
7,44,277978,1,0
7,45,240328,1,0
7,46,266125,1,0
7,47,262058,1,0
7,48,258950,1,0
7,49,261453,1,0
7,50,252581,1,0
7,51,288377,1,0
7,52,254054,1,0
7,53,274749,1,0
7,54,277299,1,0
7,55,265486,1,0
7,56,249976,1,0
7,57,262234,1,0
7,58,301088,1,0
7,59,264644,1,0
8,0,241652,1,0
8,1,82142,1,0
8,2,167967,1,0
8,3,126330,1,0
8,4,70237,1,0
8,5,25974,1,0
8,6,109009,1,0
8,7,114478,1,0
8,8,12724,1,0
8,9,62784,1,0
8,10,56338,1,0
8,11,59583,1,0
8,12,86264,1,0
8,13,64751,1,0
8,14,105674,1,0
8,15,60579,1,0
8,16,12968,1,0
8,17,34118,1,0
8,18,26355,1,0
8,19,54399,1,0
8,20,81416,1,0
8,21,14481,1,0
8,22,82255,1,0
8,23,130322,1,0
8,24,30382,1,0
8,25,200883,1,0
8,26,102048,1,0
8,27,122247,1,0
8,28,109770,1,0
8,29,25057,1,0
8,30,45877,1,0
8,31,115668,1,0
8,32,89298,1,0
8,33,13965,1,0
8,34,111094,1,0
8,35,145520,1,0
8,36,11640,1,0
8,37,113983,1,0
8,38,86848,1,0
8,39,63297,1,0
8,40,105542,1,0
8,41,207224,1,0
8,42,74803,1,0
8,43,51133,1,0
8,44,124016,1,0
8,45,110024,1,0
8,46,111610,1,0
8,47,35271,1,0
8,48,162563,1,0
8,49,102844,1,0
8,50,113478,1,0
8,51,58844,1,0
8,52,11609,1,0
8,53,91331,1,0
8,54,79727,1,0
8,55,37924,1,0
8,56,12602,1,0
8,57,22306,1,0
8,58,160752,1,0
8,59,61012,1,0
9,0,48629,1,0
9,1,93459,1,0
9,2,98712,1,0
9,3,148312,1,0
9,4,114335,1,0
9,5,114757,1,0
9,6,44960,1,0
9,7,14156,1,0
9,8,101373,1,0
9,9,152315,1,0
9,10,77590,1,0
9,11,120381,1,0
9,12,54869,1,0
9,13,97720,1,0
9,14,65987,1,0
9,15,49646,1,0
9,16,46155,1,0
9,17,95359,1,0
9,18,108774,1,0
9,19,143471,1,0
9,20,70976,1,0
9,21,107618,1,0
9,22,139135,1,0
9,23,95385,1,0
9,24,262846,1,0
9,25,190991,1,0
9,26,30419,1,0
9,27,72709,1,0
9,28,11448,1,0
9,29,70408,1,0
9,30,78300,1,0
9,31,25029,1,0
9,32,58890,1,0
9,33,82115,1,0
9,34,34187,1,0
9,35,34561,1,0
9,36,73603,1,0
9,37,50858,1,0
9,38,96784,1,0
9,39,46240,1,0
9,40,29534,1,0
9,41,11189,1,0
9,42,33456,1,0
9,43,14177,1,0
9,44,43821,1,0
9,45,10630,1,0
9,46,89215,1,0
9,47,113717,1,0
9,48,25177,1,0
9,49,25307,1,0
9,50,54506,1,0
9,51,46909,1,0
9,52,128428,1,0
9,53,65307,1,0
9,54,48628,1,0
9,55,123767,1,0
9,56,34932,1,0
9,57,121520,1,0
9,58,137231,1,0
9,59,49750,1,0
10,0,228137,1,0
10,1,151681,1,0
10,2,75439,1,0
10,3,187411,1,0
10,4,157570,1,0
10,5,150376,1,0
10,6,135208,1,0
10,7,135566,1,0
10,8,156918,1,0
10,9,72892,1,0
10,10,154838,1,0
10,11,159615,1,0
10,12,139517,1,0
10,13,193881,1,0
10,14,125368,1,0
10,15,135497,1,0
10,16,130953,1,0
10,17,145038,1,0
10,18,138268,1,0
10,19,130968,1,0
10,20,154935,1,0
10,21,166437,1,0
10,22,158065,1,0
10,23,164311,1,0
10,24,407404,1,0
10,25,115370,1,0
10,26,169189,1,0
10,27,178726,1,0
10,28,151245,1,0
10,29,148326,1,0
10,30,142346,1,0
10,31,149828,1,0
10,32,143715,1,0
10,33,152557,1,0
10,34,142236,1,0
10,35,53979,1,0
10,36,145240,1,0
10,37,160677,1,0
10,38,117272,1,0
10,39,155193,1,0
10,40,144360,1,0
10,41,119579,1,0
10,42,138493,1,0
10,43,190154,1,0
10,44,89873,1,0
10,45,120501,1,0
10,46,157709,1,0
10,47,137618,1,0
10,48,117357,1,0
10,49,156691,1,0
10,50,135767,1,0
10,51,163474,1,0
10,52,138478,1,0
10,53,145426,1,0
10,54,149325,1,0
10,55,145303,1,0
10,56,200665,1,0
10,57,143574,1,0
10,58,182562,1,0
10,59,149365,1,0
11,0,201677,1,0
11,1,25687,1,0
11,2,121321,1,0
11,3,59833,1,0
11,4,94680,1,0
11,5,70038,1,0
11,6,35188,1,0
11,7,102906,1,0
11,8,91231,1,0
11,9,11819,1,0
11,10,34819,1,0
11,11,94540,1,0
11,12,13087,1,0
11,13,55075,1,0
11,14,74793,1,0
11,15,114989,1,0
11,16,66662,1,0
11,17,114093,1,0
11,18,79139,1,0
11,19,121130,1,0
11,20,49607,1,0
11,21,95566,1,0
11,22,57595,1,0
11,23,13471,1,0
11,24,145456,1,0
11,25,69762,1,0
11,26,157426,1,0
11,27,82288,1,0
11,28,57319,1,0
11,29,112902,1,0
11,30,100677,1,0
11,31,35119,1,0
11,32,129008,1,0
11,33,142086,1,0
11,34,54208,1,0
11,35,94847,1,0
11,36,83622,1,0
11,37,14486,1,0
11,38,107086,1,0
11,39,84148,1,0
11,40,18771,1,0
11,41,53582,1,0
11,42,95170,1,0
11,43,124197,1,0
11,44,54832,1,0
11,45,20444,1,0
11,46,15868,1,0
11,47,68699,1,0
11,48,106447,1,0
11,49,49995,1,0
11,50,11752,1,0
11,51,127155,1,0
11,52,98580,1,0
11,53,77401,1,0
11,54,138597,1,0
11,55,26689,1,0
11,56,105707,1,0
11,57,66559,1,0
11,58,70198,1,0
11,59,104950,1,0
12,0,175508,1,0
12,1,138401,1,0
12,2,55199,1,0
12,3,177267,1,0
12,4,146661,1,0
12,5,162545,1,0
12,6,160001,1,0
12,7,92595,1,0
12,8,145212,1,0
12,9,113329,1,0
12,10,131742,1,0
12,11,147418,1,0
12,12,127957,1,0
12,13,158538,1,0
12,14,136247,1,0
12,15,146677,1,0
12,16,140924,1,0
12,17,123566,1,0
12,18,128362,1,0
12,19,111541,1,0
12,20,188462,1,0
12,21,154474,1,0
12,22,148417,1,0
12,23,153406,1,0
12,24,348860,1,0
12,25,126523,1,0
12,26,144805,1,0
12,27,155450,1,0
12,28,130622,1,0
12,29,136928,1,0
12,30,109461,1,0
12,31,138778,1,0
12,32,108275,1,0
12,33,121317,1,0
12,34,132816,1,0
12,35,63177,1,0
12,36,135170,1,0
12,37,140689,1,0
12,38,126098,1,0
12,39,145111,1,0
12,40,134411,1,0
12,41,106987,1,0
12,42,116769,1,0
12,43,138225,1,0
12,44,134917,1,0
12,45,142415,1,0
12,46,145236,1,0
12,47,160540,1,0
12,48,94848,1,0
12,49,135391,1,0
12,50,123528,1,0
12,51,139466,1,0
12,52,153500,1,0
12,53,135387,1,0
12,54,102450,1,0
12,55,134579,1,0
12,56,138653,1,0
12,57,132132,1,0
12,58,169853,1,0
12,59,117135,1,0
13,0,189172,1,0
13,1,70799,1,0
13,2,45869,1,0
13,3,104605,1,0
13,4,37626,1,0
13,5,80453,1,0
13,6,66779,1,0
13,7,69526,1,0
13,8,46143,1,0
13,9,142712,1,0
13,10,66151,1,0
13,11,71127,1,0
13,12,22837,1,0
13,13,76149,1,0
13,14,96356,1,0
13,15,102878,1,0
13,16,34522,1,0
13,17,22958,1,0
13,18,36756,1,0
13,19,101141,1,0
13,20,98666,1,0
13,21,26780,1,0
13,22,46753,1,0
13,23,35724,1,0
13,24,115225,1,0
13,25,91793,1,0
13,26,81628,1,0
13,27,133664,1,0
13,28,34939,1,0
13,29,13337,1,0
13,30,22325,1,0
13,31,81244,1,0
13,32,69440,1,0
13,33,91594,1,0
13,34,67738,1,0
13,35,21793,1,0
13,36,114924,1,0
13,37,93570,1,0
13,38,43356,1,0
13,39,125421,1,0
13,40,72737,1,0
13,41,86415,1,0
13,42,86072,1,0
13,43,166012,1,0
13,44,102047,1,0
13,45,69167,1,0
13,46,122577,1,0
13,47,149465,1,0
13,48,38571,1,0
13,49,13511,1,0
13,50,94133,1,0
13,51,102870,1,0
13,52,69410,1,0
13,53,42280,1,0
13,54,113399,1,0
13,55,59558,1,0
13,56,116360,1,0
13,57,45206,1,0
13,58,59252,1,0
13,59,13405,1,0
14,0,162932,1,0
14,1,165990,1,0
14,2,64853,1,0
14,3,166900,1,0
14,4,140146,1,0
14,5,139150,1,0
14,6,149134,1,0
14,7,125057,1,0
14,8,133373,1,0
14,9,92909,1,0
14,10,144311,1,0
14,11,200391,1,0
14,12,150986,1,0
14,13,181122,1,0
14,14,145909,1,0
14,15,157661,1,0
14,16,151741,1,0
14,17,133693,1,0
14,18,149620,1,0
14,19,153304,1,0
14,20,208979,1,0
14,21,142098,1,0
14,22,169279,1,0
14,23,141993,1,0
14,24,376442,1,0
14,25,160366,1,0
14,26,135018,1,0
14,27,190773,1,0
14,28,141544,1,0
14,29,158426,1,0
14,30,152788,1,0
14,31,161143,1,0
14,32,154786,1,0
14,33,131125,1,0
14,34,152123,1,0
14,35,73490,1,0
14,36,124140,1,0
14,37,150603,1,0
14,38,136389,1,0
14,39,165992,1,0
14,40,153823,1,0
14,41,131820,1,0
14,42,148537,1,0
14,43,177990,1,0
14,44,158100,1,0
14,45,133264,1,0
14,46,133912,1,0
14,47,126917,1,0
14,48,127606,1,0
14,49,145790,1,0
14,50,146429,1,0
14,51,151675,1,0
14,52,163305,1,0
14,53,155654,1,0
14,54,159373,1,0
14,55,156830,1,0
14,56,170571,1,0
14,57,154956,1,0
14,58,194891,1,0
14,59,127483,1,0
15,0,215528,1,0
15,1,212178,1,0
15,2,144162,1,0
15,3,206374,1,0
15,4,177304,1,0
15,5,194040,1,0
15,6,182155,1,0
15,7,173314,1,0
15,8,176650,1,0
15,9,181597,1,0
15,10,176566,1,0
15,11,174365,1,0
15,12,161956,1,0
15,13,214728,1,0
15,14,156543,1,0
15,15,191792,1,0
15,16,173416,1,0
15,17,165750,1,0
15,18,172765,1,0
15,19,182052,1,0
15,20,165993,1,0
15,21,193141,1,0
15,22,180995,1,0
15,23,186576,1,0
15,24,462609,1,0
15,25,220262,1,0
15,26,191146,1,0
15,27,202666,1,0
15,28,170728,1,0
15,29,180150,1,0
15,30,163478,1,0
15,31,186087,1,0
15,32,179140,1,0
15,33,161467,1,0
15,34,167460,1,0
15,35,166688,1,0
15,36,157347,1,0
15,37,172922,1,0
15,38,166578,1,0
15,39,196467,1,0
15,40,181098,1,0
15,41,167765,1,0
15,42,189720,1,0
15,43,152402,1,0
15,44,146364,1,0
15,45,161921,1,0
15,46,186403,1,0
15,47,180654,1,0
15,48,173487,1,0
15,49,178323,1,0
15,50,157182,1,0
15,51,187147,1,0
15,52,182812,1,0
15,53,167220,1,0
15,54,191412,1,0
15,55,167276,1,0
15,56,149540,1,0
15,57,165984,1,0
15,58,227076,1,0
15,59,193195,1,0
16,0,149206,1,0
16,1,179992,1,0
16,2,203539,1,0
16,3,197610,1,0
16,4,198301,1,0
16,5,173132,1,0
16,6,170751,1,0
16,7,182797,1,0
16,8,166109,1,0
16,9,161808,1,0
16,10,166185,1,0
16,11,186264,1,0
16,12,170860,1,0
16,13,202810,1,0
16,14,165895,1,0
16,15,180832,1,0
16,16,162260,1,0
16,17,154898,1,0
16,18,159113,1,0
16,19,164209,1,0
16,20,142664,1,0
16,21,179159,1,0
16,22,191303,1,0
16,23,174094,1,0
16,24,433615,1,0
16,25,231413,1,0
16,26,179462,1,0
16,27,214002,1,0
16,28,161135,1,0
16,29,169199,1,0
16,30,174320,1,0
16,31,173344,1,0
16,32,166127,1,0
16,33,169891,1,0
16,34,177679,1,0
16,35,154700,1,0
16,36,179202,1,0
16,37,183845,1,0
16,38,176133,1,0
16,39,175469,1,0
16,40,170080,1,0
16,41,142323,1,0
16,42,160295,1,0
16,43,213095,1,0
16,44,168274,1,0
16,45,151237,1,0
16,46,166120,1,0
16,47,170858,1,0
16,48,184930,1,0
16,49,166749,1,0
16,50,176873,1,0
16,51,175748,1,0
16,52,172844,1,0
16,53,177097,1,0
16,54,181078,1,0
16,55,177806,1,0
16,56,158744,1,0
16,57,178955,1,0
16,58,206117,1,0
16,59,170837,1,0
17,0,137152,1,0
17,1,229913,1,0
17,2,181435,1,0
17,3,232951,1,0
17,4,168289,1,0
17,5,204117,1,0
17,6,204840,1,0
17,7,203346,1,0
17,8,194667,1,0
17,9,190984,1,0
17,10,200109,1,0
17,11,232310,1,0
17,12,190417,1,0
17,13,236380,1,0
17,14,184614,1,0
17,15,203288,1,0
17,16,198279,1,0
17,17,187657,1,0
17,18,192857,1,0
17,19,190924,1,0
17,20,198685,1,0
17,21,221138,1,0
17,22,211063,1,0
17,23,212782,1,0
17,24,524653,1,0
17,25,250007,1,0
17,26,213076,1,0
17,27,234776,1,0
17,28,180609,1,0
17,29,202075,1,0
17,30,195883,1,0
17,31,213803,1,0
17,32,202155,1,0
17,33,188887,1,0
17,34,199475,1,0
17,35,186670,1,0
17,36,189623,1,0
17,37,208442,1,0
17,38,186561,1,0
17,39,186028,1,0
17,40,203382,1,0
17,41,193768,1,0
17,42,180616,1,0
17,43,226952,1,0
17,44,199311,1,0
17,45,180794,1,0
17,46,198140,1,0
17,47,200821,1,0
17,48,196203,1,0
17,49,199239,1,0
17,50,189467,1,0
17,51,210032,1,0
17,52,205002,1,0
17,53,198017,1,0
17,54,213889,1,0
17,55,188113,1,0
17,56,180628,1,0
17,57,197457,1,0
17,58,239523,1,0
17,59,203300,1,0
18,0,120421,1,0
18,1,197978,1,0
18,2,193189,1,0
18,3,222148,1,0
18,4,186395,1,0
18,5,183041,1,0
18,6,193977,1,0
18,7,193145,1,0
18,8,186062,1,0
18,9,172475,1,0
18,10,186703,1,0
18,11,214918,1,0
18,12,181500,1,0
18,13,225538,1,0
18,14,174681,1,0
18,15,170029,1,0
18,16,187252,1,0
18,17,176055,1,0
18,18,182383,1,0
18,19,173435,1,0
18,20,177351,1,0
18,21,206035,1,0
18,22,201856,1,0
18,23,201149,1,0
18,24,488435,1,0
18,25,240809,1,0
18,26,202931,1,0
18,27,225372,1,0
18,28,191306,1,0
18,29,190607,1,0
18,30,185904,1,0
18,31,200818,1,0
18,32,191083,1,0
18,33,179717,1,0
18,34,188916,1,0
18,35,177037,1,0
18,36,169198,1,0
18,37,195081,1,0
18,38,156828,1,0
18,39,208804,1,0
18,40,191124,1,0
18,41,180603,1,0
18,42,169593,1,0
18,43,200618,1,0
18,44,189103,1,0
18,45,170181,1,0
18,46,176756,1,0
18,47,190705,1,0
18,48,206028,1,0
18,49,188979,1,0
18,50,166686,1,0
18,51,198445,1,0
18,52,194185,1,0
18,53,186674,1,0
18,54,203226,1,0
18,55,197809,1,0
18,56,190663,1,0
18,57,188416,1,0
18,58,217199,1,0
18,59,182301,1,0
19,0,108008,1,0
19,1,246434,1,0
19,2,224839,1,0
19,3,257755,1,0
19,4,220274,1,0
19,5,224339,1,0
19,6,225893,1,0
19,7,221443,1,0
19,8,217901,1,0
19,9,213586,1,0
19,10,221117,1,0
19,11,268376,1,0
19,12,212567,1,0
19,13,257714,1,0
19,14,201418,1,0
19,15,225985,1,0
19,16,217807,1,0
19,17,206270,1,0
19,18,214791,1,0
19,19,212451,1,0
19,20,232564,1,0
19,21,249727,1,0
19,22,234971,1,0
19,23,233815,1,0
19,24,584377,1,0
19,25,269550,1,0
19,26,234314,1,0
19,27,254622,1,0
19,28,214689,1,0
19,29,224557,1,0
19,30,216794,1,0
19,31,242482,1,0
19,32,225692,1,0
19,33,207366,1,0
19,34,222251,1,0
19,35,207512,1,0
19,36,207475,1,0
19,37,226750,1,0
19,38,205740,1,0
19,39,233816,1,0
19,40,223299,1,0
19,41,235663,1,0
19,42,209980,1,0
19,43,248603,1,0
19,44,210357,1,0
19,45,198351,1,0
19,46,218787,1,0
19,47,220777,1,0
19,48,224911,1,0
19,49,218589,1,0
19,50,208973,1,0
19,51,236542,1,0
19,52,226103,1,0
19,53,220056,1,0
19,54,234088,1,0
19,55,220890,1,0
19,56,221778,1,0
19,57,217605,1,0
19,58,260644,1,0
19,59,223004,1,0
20,0,95751,1,0
20,1,260549,1,0
20,2,214283,1,0
20,3,246086,1,0
20,4,209779,1,0
20,5,213550,1,0
20,6,214220,1,0
20,7,213098,1,0
20,8,208041,1,0
20,9,203933,1,0
20,10,210726,1,0
20,11,254617,1,0
20,12,202035,1,0
20,13,246017,1,0
20,14,192825,1,0
20,15,215553,1,0
20,16,208513,1,0
20,17,197503,1,0
20,18,204988,1,0
20,19,202193,1,0
20,20,219418,1,0
20,21,234028,1,0
20,22,222770,1,0
20,23,222450,1,0
20,24,554972,1,0
20,25,259434,1,0
20,26,224292,1,0
20,27,244782,1,0
20,28,202394,1,0
20,29,212511,1,0
20,30,205335,1,0
20,31,228297,1,0
20,32,212451,1,0
20,33,198208,1,0
20,34,211431,1,0
20,35,197492,1,0
20,36,199295,1,0
20,37,217613,1,0
20,38,195965,1,0
20,39,223288,1,0
20,40,212850,1,0
20,41,220029,1,0
20,42,200766,1,0
20,43,237761,1,0
20,44,227125,1,0
20,45,188846,1,0
20,46,208661,1,0
20,47,210737,1,0
20,48,216599,1,0
20,49,209265,1,0
20,50,199926,1,0
20,51,221933,1,0
20,52,214014,1,0
20,53,208659,1,0
20,54,222903,1,0
20,55,210191,1,0
20,56,212499,1,0
20,57,207852,1,0
20,58,249631,1,0
20,59,213684,1,0
21,0,69534,1,0
21,1,272913,1,0
21,2,246492,1,0
21,3,284853,1,0
21,4,230661,1,0
21,5,233865,1,0
21,6,236524,1,0
21,7,242523,1,0
21,8,237766,1,0
