timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:37:16.0804061Z,manager-ab-ab-legacy-burst-25-r1-20260818-manager-1,2.94,19.08MiB / 6.697GiB
2026-08-18T10:37:16.0804061Z,manager-ab-ab-legacy-burst-25-r1-20260818-mysql-1,8.57,387.2MiB / 6.697GiB
2026-08-18T10:37:19.1111967Z,manager-ab-ab-legacy-burst-25-r1-20260818-manager-1,3.01,19.39MiB / 6.697GiB
2026-08-18T10:37:19.1111967Z,manager-ab-ab-legacy-burst-25-r1-20260818-mysql-1,7.44,386.9MiB / 6.697GiB
2026-08-18T10:37:22.2431270Z,manager-ab-ab-legacy-burst-25-r1-20260818-manager-1,2.68,20.04MiB / 6.697GiB
2026-08-18T10:37:22.2431270Z,manager-ab-ab-legacy-burst-25-r1-20260818-mysql-1,7.35,387.7MiB / 6.697GiB
2026-08-18T10:37:24.3628783Z,manager-ab-ab-legacy-burst-25-r1-20260818-manager-1,2.73,19.96MiB / 6.697GiB
2026-08-18T10:37:24.3628783Z,manager-ab-ab-legacy-burst-25-r1-20260818-mysql-1,7.59,387.6MiB / 6.697GiB
2026-08-18T10:37:27.4056258Z,manager-ab-ab-legacy-burst-25-r1-20260818-manager-1,2.61,19.75MiB / 6.697GiB
2026-08-18T10:37:27.4056258Z,manager-ab-ab-legacy-burst-25-r1-20260818-mysql-1,7.94,387.4MiB / 6.697GiB
2026-08-18T10:37:30.5296619Z,manager-ab-ab-legacy-burst-25-r1-20260818-manager-1,2.96,19.49MiB / 6.697GiB
2026-08-18T10:37:30.5296619Z,manager-ab-ab-legacy-burst-25-r1-20260818-mysql-1,6.91,387.9MiB / 6.697GiB
