timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T11:25:51.7519872Z,manager-ab-ab-legacy-burst-75-r3-20260818-manager-1,7.34,29.76MiB / 6.697GiB
2026-08-18T11:25:51.7519872Z,manager-ab-ab-legacy-burst-75-r3-20260818-mysql-1,18.27,396.3MiB / 6.697GiB
2026-08-18T11:25:53.8770912Z,manager-ab-ab-legacy-burst-75-r3-20260818-manager-1,7.25,30.77MiB / 6.697GiB
2026-08-18T11:25:53.8770912Z,manager-ab-ab-legacy-burst-75-r3-20260818-mysql-1,19.05,396.7MiB / 6.697GiB
2026-08-18T11:25:56.0024731Z,manager-ab-ab-legacy-burst-75-r3-20260818-manager-1,9.31,28.22MiB / 6.697GiB
2026-08-18T11:25:56.0024731Z,manager-ab-ab-legacy-burst-75-r3-20260818-mysql-1,24.16,396.7MiB / 6.697GiB
2026-08-18T11:25:58.1374825Z,manager-ab-ab-legacy-burst-75-r3-20260818-manager-1,7.77,27.23MiB / 6.697GiB
2026-08-18T11:25:58.1374825Z,manager-ab-ab-legacy-burst-75-r3-20260818-mysql-1,19.28,396.5MiB / 6.697GiB
2026-08-18T11:26:01.1582082Z,manager-ab-ab-legacy-burst-75-r3-20260818-manager-1,8.25,26.57MiB / 6.697GiB
2026-08-18T11:26:01.1582082Z,manager-ab-ab-legacy-burst-75-r3-20260818-mysql-1,20.14,397.1MiB / 6.697GiB
2026-08-18T11:26:03.2690326Z,manager-ab-ab-legacy-burst-75-r3-20260818-manager-1,7.72,30.86MiB / 6.697GiB
2026-08-18T11:26:03.2690326Z,manager-ab-ab-legacy-burst-75-r3-20260818-mysql-1,19.37,397.3MiB / 6.697GiB
2026-08-18T11:26:05.3892014Z,manager-ab-ab-legacy-burst-75-r3-20260818-manager-1,7.67,32.23MiB / 6.697GiB
2026-08-18T11:26:05.3892014Z,manager-ab-ab-legacy-burst-75-r3-20260818-mysql-1,18.84,397.7MiB / 6.697GiB
2026-08-18T11:26:07.5137372Z,manager-ab-ab-legacy-burst-75-r3-20260818-manager-1,7.88,33.16MiB / 6.697GiB
2026-08-18T11:26:07.5137372Z,manager-ab-ab-legacy-burst-75-r3-20260818-mysql-1,20.21,398.4MiB / 6.697GiB
2026-08-18T11:26:10.5493334Z,manager-ab-ab-legacy-burst-75-r3-20260818-manager-1,7.85,33.8MiB / 6.697GiB
2026-08-18T11:26:10.5493334Z,manager-ab-ab-legacy-burst-75-r3-20260818-mysql-1,19.60,398.8MiB / 6.697GiB
2026-08-18T11:26:12.6699087Z,manager-ab-ab-legacy-burst-75-r3-20260818-manager-1,8.54,32.92MiB / 6.697GiB
2026-08-18T11:26:12.6699087Z,manager-ab-ab-legacy-burst-75-r3-20260818-mysql-1,21.58,398.6MiB / 6.697GiB
2026-08-18T11:26:14.7931651Z,manager-ab-ab-legacy-burst-75-r3-20260818-manager-1,1.88,27.65MiB / 6.697GiB
2026-08-18T11:26:14.7931651Z,manager-ab-ab-legacy-burst-75-r3-20260818-mysql-1,10.05,398.7MiB / 6.697GiB
